text,label
Al pacino ya geciken oscar ı getiren film...Bir insan kör den iyi kör rolü yapar mı?daha ne diyim ne yazayım ki...,Positive
"bu markayı ve ürünü 4-5 yıldır alırım, yılda 3-4 kez kullanıyorum kara dumanı kesiyor (doblo 1.9 jtd) ,kesinlikle faydalı bu yüzden aynının benzinli araçlar için olanını almaya başladım ürün orjinal, marka kaliteli, fiyat uygun, birde kargo bedava olsa...",Positive
nihayet mi5'i ülkemize getirmeyi basardılar.hepsiburadaya burdan minnetlerimi sunuyorum çok başarılılar.,Positive
asus takıntısı biri olduğum için bu kartı aldım. gtx 660 kartımı gtx 1060 ile değiştirdim yine asus kalitesinden şaşmadım. hepsi burada sitesine çok teşekkür ederim. kargo çok iyi paketlenmişti ve 1 gün içinde ekran kartı elime ulaştı. sayenizde hafta sonu oyunları yeni ekran kartıyla oynadım.,Positive
bence süper film gülmekten öldürüyo insanı.evde canın mı sıkılıyo buz devrini izle coşarsın varya!,Positive
bende daha önceden aynı markanın 9000 mah lik olanı vardı ve gayet memnundum en kötü ihtimalde 4 kere tam dolum sağlıyordu.,Positive
ben hiç bu kadar kötü bi film izlemedim. bazı sahneleri çok gereksiz uzatmışlar. bence çok fazla soru cevapsız kalmış filmde. iyiki sinemada izlemedimde evde izledim bu filmi verdiğim paraya acırdım walla. kısacası çoook kötüydüüüüü,Negative
1- ön kameranın odaklanması sıkıntılı,Positive
aksarayın şehir suyu ne içilebilecek nede kullanılabilecek seviyededir.,Positive
ürün çok hzılı bir şekilde elime ulaştı.,Positive
devam filmi olduunda genelde ya 1. yada 2. beenilmez ama bence ikisi de aynı tadı werio!!ilk defa bence!!! zaten johny depp müthiş oyunculuunu ön plana çıkararak herkesi arka plana itiyo!!,Positive
benim philips ıslak traş makinem vardı ama boyun bölgemde kızarıklar yapıyordu bu ürünü kullanmaya başladım tavsiye üzerine.kesinlikle daha az tahriş.ayrıca düzeltme aparatları da mükemmel tasarlanmış.yanlız elek çok ince olduğundan kullanmadığınız zamanlarda kapağını takın yoksa bişey takılırsa yırtılabili.,Positive
"Troy`da eksik olan ne varsa bu filmde vardı(sağlam bir görüntü yönetimi,yaratıcı savaş sahneleri,çok iyi kostümler ve akıcı senaryo)ama onun en büyük artısı olan oyunculuk bu filmde pek iyi değil ne yazık ki,özellikle Keira`nın performansı karakterin duygusunu vermekten uzak ama Arthur`un şövalyeleri oldukça keyifli ve ilginç karakterler olmaları sebebiyle keyifle izleniyor,savaş sahneleri ise bence harika bir görsellik ve aksiyon sunuyordu,denenen farklı açılar,mavi filtrelerin kullanımı ve kareografi oldukça iyiydi(buzdaki savaş unutulmaz bir görsellik sunuyor)ama elbetteki öykünün gerçeğini bulalım derken yoldan saptırılması pek hoş değil,ayrıca son zamanlarda Hollywood`da yaygın olan efsanelerdeki gerçek öyküyü bulma arayışı pek desteklemiyorum,sonuçta Troy çekiyorsan Olimpos tanrıları olmalı,fantazi olmalı,veya Arthur`da Merlin büyü yapmalı Excalibur taştan çıkmalı ben gerçeği istemiyorum ki kardeşim,ben o mitin sadık biçimde yansıtılmasını istiyorum,bu bağlamda fantazi katılamayacak tek öykü İskender`dir(ki onda da gerçeğe büyük bir bağlılık ve iyi araştırma vardı)kısacası Kral Artur orta karar olmuş,keşke efsaneyi bozmadan olduğu gibi çekselermiş de biz de güzel bir fantastik film izleseymişiz,son celsede güzel bir seyirlik.Saygılar.",Positive
"elinizden düşürmeden, bir kaç gün içerisinde bitirebileceğiniz, çok akıcı ve merak uyandıran bir kitap. okurken isimlere dikkat edin, çünkü sonradan aklınız karışabiliyor. bölümler arası geçişi çok hızlı ve keyifli olmuş.",Positive
herşey harika kalite tartışılmaz hele birde uygun fiyat ve hızlı kargo teşekkürler.,Positive
"Arkadaslar, her filmin kendine has izleme tarzi vardir. Ya sadece begendiginiz türden filmlere, örnegin hep drama filmlerine gideceksiniz. Ya da her filmi kendi icerisinde degerlendirip nasil izlemek gerekiyorsa o sekilde izleyeckesiniz. Filmden ve sinemadan keyif almanin yolu budur..",Positive
sade saat sevenler için harika bir ürün iyi ki almışım,Positive
10 numara 5 yıldız,Positive
eger bayan olsam alirdim :)) ama bir bayana alinabilir,Positive
"seneler içinde yüzlercesini kullandım. bazı yorumların aksine ürün çok kaliteli. üründen istenen performansı alamayanlar ilk kez tecrübe ettikleri için memnun kalmamıştır. kara ve balık avı ile outdoor aktivitede kullanacaklar iç çamaşırınızın üstü bel bölgesine yapıştırın. ürün yaklaşık yarım saat içinde etkin ısıya , 1 saat içinde max. ısıya ulaşıyor. etki süresi 12 saat ve üstü soğuk koşullarına göre. etkisi azalınca elinizle ambalajı yırtmadan sertleşen yerleri hareket ettirip yumuşatın. reaksiyon tekrar hızlanacak. kas ağrısı vb. rahatsızlık gidermek için ağrı bölgesine yapıştırın. kesinlikle lastik bahçe çizmesi içi gibi hava almayacak bir yere yapıştırmayın işe yaramıyor çünkü hava olmayınca kimyasal reaksiyon devam etmiyor. böyle bir durum için başka bir noktada olan bandı çizme içi ile yer değiştirerek kullanabilirsiniz . en azından bir çözüm olur.",Positive
"ürün tam belirtilen zamanda teslim edildi.cihaz perfonmansı beklediğimden çok daha iyi.alacak olanlara kesinlikle tavsiye ederim.kullanımı,kurulumu çok kolay.herşey için çok teşekkürler",Positive
muhteşemdi yine yine süpper bir senaryo yine çok başarılı bir film herkes mutlaka izlemelii...,Positive
5 aylık kedim pamuk buna bayılıyo.,Positive
çok şık oldu ..bu fiyata inanılır gibi değil,Positive
kedim hiç sıkılmadan oynuyor. çok eğleniyoruz birlikte :),Positive
Konu Aşk filmi için çok iyi ama oyunculuklar bir o kadar zayıf. Sıradan oyunculuklar konunun güzelliğini yok ediyor. Zaman geçirmek için izlesenizde olur izlemesenizde. Yan konularda filmi kurtaramamış. Not:Burdaki puanı gerçekten çok tuhaf.4 puan,Negative
Kırşehir de en çaresiz durum arabayı park edecek yer bulana kadar tüm şehri dolaşıyosun,Positive
ürün hatasız ve eksiksiz olarak siparişimin ertesi günü ulaştı. uygulaması çok pratik hem işie yarar hem de eğlenceli bir ürün. tavsiye ederim.,Positive
"Filmin fazla bir esprisi yok. Daha çok çocuklara hitap eden bir film, büyükler için değil bence. Ben Stiller ve Robin Williams’ın hatırına izlenebilir...",Negative
"hdd veya Flash bellek içerigini çok geç gösteriyor, bir çok video ve ses formatını desteklemiyor, YouTube videolarını dalgalı gösteriyor, web browser çok ağır hatta donmalar olup kapanıyor TV. kesinlikle tavsiye etmiyorum çok kötü bir tv",Negative
ancak gelelim kullanım alanına.. dış ortam sıcaklığının maksimum 18 derece altına kadar fan yardımı ile soğutabiliyor.. yani bulunduğunu ortam mesela 35 derece ise içine koyduğunuz su 20 derece ye kadar soğutulabilir.. ayrıca koyacağınız ürün eğer soğuksa onu 1 - 2 derece de aşağıya çekip soğutabilir.,Negative
kaliteli ve uygun fiyat.,Positive
gerçekten kalite verdiğiniz paraya değer ayrıca 24 saat bile sürmedi hemen elime geçti 10 numara teşekkürler hepsiburada ve yurtiçi kargo,Positive
"Seriyi 15 yaş üstüne yasaklayan film. Çok kötü, hem de bu kadroya rağmen. Nerdesin Tim Burton???",Negative
arkadaşlar xz yi yaklaşık 2 ay önce 2800 liraya aldım ve cihazı iyice kullanmadan hakkında  hemen yorum yapmak istemedim. cihazı 2 aydır kullanıyorum ve  artık şunu gönül rahatlığıyla söyleyebilirim aldığım günden bugüne  bir kez bile pişmanlik duymadim. gerçekten aldığı paranın hakkını veren bir cihaz olmuş. kamerasi mükemmel fotoğraflar çekmenize olanak sağlıyor yalnız düşük ışıktaki performansı biraz daha iyi olabilirdi.3 gb ram ile  bu kadar hızlı olacağını tahmin etmiyordum ama cihaz gerçekten çok hızlı snapdragon 820 nin bütün avantajlarını sunuyor. parmak izi sensörü çok hızlı çalışıyor. şarj teknolojisine diyecek yok pil bakımı sayesinde uzun saatler korkmadan şarjda bırakabiliyorum. x-reality ve süper canlı mod ekran seçeneklerinin olması güzel. arkadaşlar ben cihazı satın alırken internet üzerinden almadım o yüzden site hakkında bişey söyleyemem ama xz yi almayı düşünen arkadaşlara kesinlikle tavsiye ederim.,Positive
"çok özenli bir işçilik ile yapılmış, kullanışlı ve oldukça pratik bir ürün. çok teşekkür ederiz bu güzel ürün için..",Positive
şu puan verenler yine uçmuşsunuz 8.7 ne yaa...,Negative
hızlı ve güvenilir alışverişin adresi,Positive
güzel fiyat ayağa teslim kalite zaten belli,Positive
berbatotel bazı sorunlardan dolayı boş yer bulamadık burası o dönem boştu  aile olarak rezarvosyon yaptık otel  _  mt dediler denize ama alakası yok   mt den az degil fazlası var sahilde yer belediye otobü gibi yer bulmak mucize ara uzak en azından bir su serinletici bir sey koyar denizen cıkıyorsun sahilde bir duş alıyım diorsun yok göçmen gibi yan otelin kaçamak ordan alıyorsun odada sıcak su diye birşey yok soguk suyla yıkanacaksın aqua park sabah   öglen   saat yakaladın o saati yoksa oda yok yemekler anlatmaya gerek yok buldum şaştım aşı evirip çevirip onu ona bunu buna karıştıryorlar adı yemek sadece hamamı saunası güzel ona birşey diyemiyecem ona şaşrdım işin acıgı ilk bir kac gün anımasyon uyduruktan birşeydi pragram bile yoktu sonradan degişti biraz hareketlendi oda olmasayı tamamen acık hava ceza eviydi gideceklere düşünenlere kendi acımdan tavsiye etmem,Negative
gayet memnun olduğumuz bir ürün pişik yapmiyor torunuma çok iyi geliyor molfiks e teşekkürler,Positive
Beyazperde.comdan 5 üzerinden 4.5 aldigina inanamadigim film olmustur. Bu film bir bas yapit degildir. 4.5 yildiz kesinlikle sisirme puandir. Film evet iyi ama çok iyi mi? Hayir.,Negative
"Türk sineması son dönemde gerçekten çok iyi yapıtlar veriyor ve büyük bir gelişim içinde. Ama maalesef bu eser tam bir fiyasko. Aklımda olumlu olarak kalan iki şey var. Etkileyici müzikler ve Emre Altuğ'un iyi rolü. Onun dışı tamamen bomboş. Aslında bir Türk filmini acımasızca eleştirmek istemem ama maalesef bu film hak ediyor. Senaryodaki göz ardı edilemez kopukluklar, etkilemek için çekilmiş, fakat tam aksine güldüren sahneler, iyi oyunculardan başarısız performanslar, bir sahnenin ortasından başka bir sahnenin ortasına direk geçilmesi. Daha bir sürü şey sayabilirim. Aslında o kadar çok da saçmalık var ki... Bir tokatla öldürülen Türk askeri, bayrağın sapıyla karnına vurularak ölen İngiliz askeri, zalimlerin zalimi gibi gösterilen Araplar... Ayrıca değinmeden geçemeyeceğim, Osmanlı döneminde Türkiye bayrağının ve lafının işi ne anlamadım. Bunları da saymakla bitmez. Uzun lafın kısası vakit harcanıp da izlenecek bir yapım değil. Gönül isterdi ki karşımızda çok daha etkileyici, tarihimizi dosdoğru şekilde anlatan başarılı bir tarihi film olsun ama olmamış işte... Sırf böyle bir film çekilme fikri olduğu ve filmin müzikleri için 3/10",Negative
merhaba arkadaşlar üründen hiç memnun kalmadik nedeni ise buhar çikişi için yapilan bir bölüm var oradan hem bütün yemek kokusu eve yayiliyor hemde tavayi çevirirken yemeğin birakti su ve yağ ortaliğa saçilmaktadir bunun bilinciyle almanizi tavsiye ederim. ayrica ürünü alir almaz deneyin çünkü iade sürecinin 14 gün olduğunu öne sürerek iade hem site tarafindan hemde schafer almamaktadir.,Negative
ben aldım teflon tabanlar cok ince oldugundan rezistansların ısısı eşit olarak dağılmadığından tost ekmeginini bir kısmı yanıyor diger bölgeleri ise tam olarak kızarmıyor içindeki malzeme erimiyor,Negative
senin kitabını sikerim orospu çocuğu,Negative
kullanışlı bir ürün. tiftikleri güzel bir şeklide temizliyor. temizlemesi de pratik.,Positive
arkadaşlar ürünü yeni aldım gerçekten çok kaliteli resimdekinden daha koyu daha güzel içindeki fosforlari karanlıkta ışık var gibi parliyor çok memnun kaldım,Positive
"Tanıştırayım; adi, şerefsiz ve namussuz",Negative
cok kesin ve net soyluyorum hayatımda gordugum en guzel film...,Positive
gayet guel paketlenmiş bir sekılde ve zamanında geldi. emegı gecenlere tesekkurler,Positive
filmi kurtarıcak iki sahne adam sandler ın cep telefonunun çaldığı sahnelerdir .cep telefonu melodisi için izlerim yani bu filmi hatta o cep telefonu yeni bir filmde oynarsa mutluluktan havaya uçarım gişe manyağı yaparım o filmi ??????!!!!!!!??????,Negative
kaliteli ve uygun fiyatlı . tavsiye ederim.,Positive
yorumlara baktığımda ürünü merak ettim ama aklımda soru işareti vardı yinede ürünü aldım ve gördüm ki ürün çok ama çok güçlü fiyatına göre çok uygun çeşitli başlıklarıyla çeşitli masasj tipleri uygulanabiliyor herkese şiddetle tavsiye ediyorum..,Positive
her şey anlatıldığı gibi geldi,Positive
ürün 3.gun elime ulaştı. hafif ve plastik kaplama. kulaklık yok. bu fiyata gayet güzel ve kullanışlı. tavsiye edilir.,Positive
"önce acaba iyi midir diye çok tereddüt ettim, ancak çok iyi çıktı, bu tarz aletlerin, delen demirleri kemeyebiliyor. ama bunun ki iyi. oldukça işimi gördü, halen de görüyor.",Positive
"kremlerim yapışmıyor, şekillerini muhafaza ediyorlar. çok memnunum, kesinlikle tavsiye ederim.",Positive
çok buyuk bır istekle gittim o kadar abartılara göre cok saçma bır fılm cıktı hüsrana uğradım.cok saçma ve anlamsız sonunda neden kızı tekettıgını kendısı bıle bılmıyorr saçma sapan anlamsız pişmanlıklarla dolu bır fılm .cok berbat paranıza yazık etmeyın .güzel dıye yazılan yorumlarada ınanmayın,Negative
kedim çok seçici bu mama dışında başka mama yemiyor tüm markaları denemeye rağmen içerik olarak ta iyi bir ürün,Positive
Herkesin randevusu de imis ahahhahaha saka gibi yapacaginiz ise sokam,Negative
Filmin çekimleri aşamaında hep gelişmeleri takip ettim.Ve Cem Yılmaz ile Yılmaz Erdoğan isimleri beni filmi izlemek için snemaya götürmeye yetti.Ancak çıktığımda hiç de aradığımı bulamadığımı anladım.Komik taraf ararsanız Cem Yılmaz sahneleri.Aksiyon ararsanız hiç yok.yılmaz Erdoğan bu sefer diğer müthiş filmleri gibi bir başarıyı yakalayamadı.bence kamerasını hiç istanbulun yeraltı piyasasına çevirmeden anadolu yaşamı filmlerine devam etmeli.Yalnız İstanbul manzaralarının çekimi harikaydı.Ona hiçbir sözüm yok .,Negative
ürünü hepsiburada.com dan 1 alana 1 bedava kampanyasında aldım vede gercektende cok cok beğendim çok çok teşekkürler..,Positive
"yeni başlayanlar için kacirilmamasi gereken firsat; duruşu şık, hizlanmasi gayet iyi ve alimünyum gövde..",Positive
çok güzel ve kaliteli büyüklüğü ideal.,Positive
"bencede hoş bi film olmamış izlediğim en kötü savaş filmi ,film kısa olmuş açıkçası görülmesi gereken bi film degill",Negative
"bizim halkımız ne zaman skeç ve sinema filmi ayrımını yapacak ve gerçek anlamda kaliteli filmler izlemeye başlayacak merak ediyorum. Sinemamızın gidişini hiç iyi bulmuyorum. Kalitesiz kalitesiz yılda 100 film çekileceğine,20 tane film çekilsin ama senaryosu/yönetmeni/oyuncuları herşeyi tam olsun...",Negative
aldığım lastiklerden çok memnunum .sorun kargo.firmanın dikkatini çekin.,Positive
fiyatını görünce direk ürünü detaylı inceledim araştırdım yorum yapanlara baktım herkes fena olmadığını söyledi fiyati da çok makul olunca hemen siparişi mi verdim ürünü hemen şarja takip reset attıktan sonra açtım kullandım kaskıma takiyorum şimdilik çok güzel pişman olmadim,Positive
köpeğimiz yemiyor zorla yiyor. yedikten sonrada kusuyor. sebebini anlayamadık. hiç memnun değiliz. 20 kg mama elimizde kaldı.,Negative
son iki filmin kötülüğünü unutturmuştu bence kötü değil.son part umarım çok daha güzel olur. seriye yakışır.,Positive
fiyat/performans oranı süper.çok memnunum.,Positive
ürün fiyatına göre oldukça kaliteli ve sağlam bir ürün ayrıca teslimat süresinde kargodada bir problem yaşamadım. almayı düşünenlere tavsiye edilir.,Positive
"üniversite yıllarımda kullandım, eskitemedim... aradan yıllar geçti oğlum nereden baksan benim yaşıma geldi, birtane de ona almıştım, o da eskitemedi... :)",Positive
"vücut temizliği çok pratik oluyor,",Positive
- 10 çekirdekli helio x25 ısınması,Positive
tam istediğim gbi geldi,Positive
"açıkçası sipariş verirken tereddütlerim vardı fakat ürün elime ulaştığında bütün tereddütlerim boşa çıktı gerçekten bu orijinal ürüne bu fiyata aldığım için çok memnunum, hiç kaçırmayın derim, 100d body ve iki objektifim rahatlıkla sığdı",Positive
gerçektenharika bir seneryo çok etkileyici...,Positive
diğer normal kartlara göre iki katı hızla yazıyor. yeni nesil telefonlar ve kayıt cihazları için gerekli bir ürün. aksi halde cihazınız yüksek çözünürlükle kayıt yapmaya çalışırken kartınız yazmaya yetişemezse kayıtta atlamalar olur. hediye çekiniz de varsa alın bi kenarda bulunsun.,Positive
ertesi gün kargolandi ve  siparişten iki gün sonra elime ulasti.,Positive
"kurulumu kolay, 3 gün içinde elimde oldu. sağlam.",Positive
"outdoor için çok uygun bir top. kauçuk yüzeyin tutuşu rahat, sekme oranı iyi. ancak indoor için istiyorsanız almayın. kargo da oldukça hızlıydı.",Positive
ürün iki gunde elime gecti.harika bir urun 1 saat once giydim acayip derecede terletiyo.ben boyle birsey gormedim harika bir urun herkesin kullanmasini tavsiye ediyorum.hepsiburaday cok tesekkurle.,Positive
"öncelikle kşiden kişiye farklılık gösterebilir, beklentiler farklı olabilir ama ben çok memnun kaldım.",Positive
vermek istediğini anlamak için hazırsanız asla pişman olmayacağınız bir film.. başlı başına enfes..,Positive
"ürün çok kısa sürede elime geçti, teşekkür ederim. kurulumu çok kolay ve televizyonuma tam uyum sağladı. alacak olanlara tavsiye edebilirim,",Positive
kedilerim hemen kullandı güzel bir tuvalet,Positive
sıktır git koyduğum,Negative
"geçen hafta hbdan aldım. 2 günde elime geçti. beklediğimden de iyi. saçlarım çok zor şekil alır. genellikle kabarıp elektriklenir.yaşadığım şehir de havası nemli.. röfle de yaptırdıktan sonra iyice kötüleşmişti.tüm kırıkları hep belliydi. bu aletle saçlarıma çok kısa sürede kalıcı olarak şekil verebildim. 30 saniyede ısınıyo.(orta ısıda kullanıyorum). yaklaşık 5-10 dakikada saçıma şekil verebiliyorum.dümdüz oluyor.bütün gün kabarmıyor, elektriklenmiyor. yağmurdan bile çok az etkileniyor.bu kadar zaman boşuna tereddüt etmişim.yıllardır sorunum olan kabarma, elektriklenme sorunu bir anda çözüldü..hiç düşünmeden alabilirsiniz..",Positive
"günlük kullanım için çok pratik, performansı çok güzel, fiyat fayda açısından on numara, kendime aldım, kayın valideme aldım, iş arkadaşıma önerdim o da aldı. herkes çok memnun.",Positive
ışık dağınık,Negative
ürün gayet güzel şimdilik bir sıkıntı yok şık bir görünüme sahip alacak arkadaşlara tavsiye ederim bu fiyata bu özellikli telefon bu paraya çok iyi.,Positive
ürün vok kullanışlı bekledigimden geniş.  15 dk da montajini yaptik. tavsiye ederim,Positive
kokusu bulundugu yerin havasını değiştiriyor bu 2.siparişim kalitesi uygun fiyatıda cabası şiddetle tavsiye ederim,Positive
"1. kullanımdan sonra alışıyorsunuz gayet başarılı temizlemesi kolay. islak, kuru istediğiniz gibi kullanabiliyorsunuz. başlıklarla kullanmak biraz daha zor. düşünenlere tavsiye ederim fiyatı da uygun.",Positive
"hepsiburada güvencesi ve hızlı teslimatıyla kaçırılmayacak bir ürün.ergonomik bir yapısı var,fazla ısınma yapmıyor,şarjı bir günü rahat çıkartıyor,deri kapakları oldukça şık.tavsiye ederim,alın.",Positive
"hızlı kargo. teşekkürler,",Positive
anneler günü için aldım beğendi.,Positive
kesinlikle tavsiye ediyoruz mutlaka alın??,Positive
"eksiler: küçük olması sebebiyle bazı tuşlar birleştirilmiş, dokunmatik değil ve tablet modu yok...",Positive
"tabii ki hatalar var... senaryo ve kurgu kimi yerde amatör kokuyor. Ama hiç önemli değil, çünkü o kadar samimi bir film ki... oyuncuların içtenliği, hikayenin hiç düşmeyen temposu, gerilimle komediyi çok ustaca harmanlaması, bütün karakterlerin en iyi şekilde sunulmaya çalışılması önermeyi hakediyor.... 8/10",Positive
ürün gayet kullanışlı.ürünün hızlı şarj yapmasını istiyorsanız mi yazısı üste gelecek şekilde koyduğunuzda sağdaki usb girişi hızlı şarj ediyor..,Positive
hem herzamanki kalite hemde en ucuz fiyat daha ne olsun oğluşuma afiyet olsun ??,Positive
ben ulaş abiyle konuştum ben gelemedim dedim üzüldü tam 12 de çıkıp happy birthday  to me diye şarkı söylicekmiş,Positive
eğer benim gibi daha önce makina ile traş olmadıysanız öncelikle birbirnize alışmanız gerekiyor kısa bir süre sonra jiletle boşuna yıllarca yüzümü parçalamışım diyeceksiniz:),Positive
çok da etkileyici bi film değildi hatta sıkıcı da diyebilirim hiç bi renk hiç bi heyecan ve yoğunlaşma bulamadım müzik bile yoktu ayrıca bir ayrıntı dil sürçmeleri de vardı,Negative
Bunu hakketiğin gibi daha iyisini de hakediyorsun Mono!!,Positive
pırıl pırıl bir temizlik için harika bir deterjan üstelik market fiyatlarına göre ucuz bir gün bile sürmedi siparişimin elime geçmesi hepsiburadaya teşekkür ederim,Positive
evde kullanıyordum iş yerinede aldım. diğer markalara okadar çook para vermeye değmez çünki bukadar emiş gücü yok halıyı makinadan ayıramıyorsun desem abartısız olur,Positive
almış oldugum ürün tam zamanında güvenli bir şekilde paketlenmiş olarak elime ulaştı...kaliteyi başka yerde aramayın diyorum.üstelik 100 de 100 türk malı. hepsiburada.com ailesine saygılar,Positive
"eşime hediye amaçlı almıştım, çok beğendi. ve çok memnun kaldı.",Positive
"normal bir traş makinesi... 340 s-4 seriei daha güzel, yedek kuyllanım için aldım fena sayılmaz..",Positive
fiyati nekadar ucuz olursa olsun şu telefona bi flash koymamak çok saçma. telefonu rastgele birinde gordum. diger yönlerinide tavsiye etmiyorum.,Negative
semum ne zaman kuşadasına gelicek,Negative
"kanal geçişleri hd uydu alıcılı olanlara göre gayet başarılı ,kanal geçiş hızı iyi ,",Positive
bu ürünü dşarıda bu fiyata bulmam çok zor ben alın derim hem kullanışlı hemde fiyatı iyi...............,Positive
arkadaşlar bende daewoo tico var buürünü2 yıldır kullanıyorum aracım 3 silindirli ve ağırlık arttıkca yakıt artıyor güç düşüyordu bu nedenle bu ürün mükemmel ötesi bırakın abd mallarını işte yerli türk sermayesi biz kazanalım. son olarak özellikle yeni eski aracı olanlar motor rektefiyesini uzatmak için işte kullanacağınız ürün ist/kasımpaşa,Positive
kurulumu kolay güzel ve fiyatına göre kaliteli ürün ayrıca kargo geldiğinde kırık parçalar vardı hepsiburadaya kırık parçaların fotoğrafını göndermem yetti ve yenisi sorunsuz şekilde gönderildi hepsiburada dan alışveriş yapma farkı,Positive
samsung modelleri arasında tasarımı ile öne çıkan son derece kullanışlı ve güzel bir ürün. özellikle pil kapasitesi ve ekran olarak beklentileri karşılıyor. hepsiburada aracılığı ile ada haberleşmeden tedarik ettim. sorun yaşamadım. tavsiye ederim.,Positive
öncelikle 5w olması şüphe yaratmasın iyi ışık veriyor ancak beyaz olanını tavsiye ederim çok daha fazla ışık veriyor evin bütün lambalarını led yaptım 1 yılda kendini amorti eder diye düşünüyorum.bu üründen iki tane alırken beyazdan bir tane alıyorsunuz ama beyazı daha çok işinizi görür. teşekkürler hb,Positive
Pencereden dışarıyı seyret daha iyi :),Negative
alacak olanlar için fiyatta uygun öneririm.,Positive
anlatıldığı gibiydi.aynı kalitede ve ucuz ürün.teşekkürler,Positive
cihaz bugün elime ulaştı daha önce wb100 modelini aldım simdi de bunu.cok kaliteli ve oldukça fonksiyonel bir makina fiyat bakımından ideal.aninda wifi yoluyla netteki sosyal ağlara gonderebilirsiniz.,Positive
ürün gerçek ve orjinal hiç bir sıkıntı yaşamadım teşekür ederim,Positive
"çıkarılabilir batarya, dahili 64gb hafıza ve harici 2tb micro sd kart desteği çok iyi",Positive
çok memnun kaldık herkese tavsiye ederiz çok rahat ve kullanışlı ayrıca dışı yıkanabiliyor fiyatı da süper kesinlikle memnun kalacaksınız bu garanti!,Positive
avuç içinden daha küçük boyutta.,Positive
turkcell kampanyası dahilinde almıştık.çok başarılı bir telefon.yaklaşık 1 aydır kullanıyorum.hiçbir sorun yok.resim çözünürlüğü de mükemmel.,Positive
"işe yarıyor ancak görseldeki ürünü beklemeyin derim. 2-3 günde çimlenme başladı, 1 hafta kadar sonra kediye verilecek hale geldi. ancak çimler çok seyrek, tel tel çıkıyor. yavru, kedim yemekten çok, çimle oynadı diyebilirim. ancak çimi aldıktan sonra iki kez tüy yumağı çıkardı.",Positive
Rezalet. Kalitesi kötüydü çeşit iyi değildi.,Negative
Yarrak mümkün,Negative
ürünü piyasada araştırdım tavsiyelere uyarak sipariş ediyorum kullanırken de inşallah begenerek kullanacagım. buzdolabı yetmediği için almaya karar verdim..insallah kısa sürede elime ulaşır.,Positive
süper bir tatildibeklentimizin çok üzerinde bir hizmet ilgi ile karşılaştık oda yataklar tertemiz eşimin doğumgünü tatile denkgeldi otel odamızı harika hazırlamış odaya gelince çok şaşırdık meyve tabağı çiçekler otele giriş sırasında kimlik bigilerinden takip ediyorlarmış inceliklere çokdikkat eden bir sistem oluşturmuşlar bütün sürmeli personeline teşekkür ediyoruz özellikle bediha hanıma[nermin teyzemiz] ve murat beye çok teşekkür ederiz seneye inşallah yine ordayız,Positive
sıradan gece  gün çocuk dostu bir otelde tatil yapalım dedik ancak pek öyle olmadı her sabah saat  de çimbiçme makina sesleri ve sulama sesleri ile uyandık tabii a la carte resturantı düşürmek için sabah    de kalkıp  dakika aralıksız telefon başında uğraşmak ayrı dert  günde italyan restorantını düşüremedik şezlong için sabah  de gittiniz gittiniz yoksa boş şezlong mucize  otel çok kalabalık personeller seneye tadilat olacağını ve oda sayısının azalacağını söyledi içecekler çok kaliteli bira efes viski chivas john walker jb jim beam  çok fazla seçenek var çalışanlar çok güleryüzlüler yemekleri daha iyi ve daha kaliteli olabilirdi aynı şey snack bar içinde söylenebilir odalar yüzeysel olarak temiz hergün oda da temizlendi ancak gece lambalarının duvarla birleştiği yerler gibi yüzeyler örümcek ağları ile kaplı denizde hemen hemen uzunlukları  metreyi bulan kayalar var bu nedenle çok iyi olduğunu söyleyemem denizdeki meyve servisleri lokma servisleri güzeldi kısacası vasatı aşmayan bir tatil oldu  bir daha gideceğimi sanmıyorum,Negative
"Ağlatan Oyun, seyirciyle arasına koyduğu mesafeyi, film boyunca, neredeyse hiçbir ilerleme, sıçrama olmaksızın başlatıp bitiriyor. Filmin uysallaştırılmış oyuncuları, kendilerine eşlik eden kameranın karşısında öylece ürküp kalıyorlar. Film bittiğinde sizin içinde bitiyor. Akrep ve kurbağa hikayesi kötü filmin iyi anısı olarak kalıyor belleğinizde hepsi bu.",Negative
çok güzel bir ürün.anlatmaya gerek yok,Positive
"gerçekten lezzetli olmalı, paketi tam açmadan saldırıyor;)",Positive
hemen alın kaçırmayın. bu fiyata bulamazsınız.,Positive
resimdeki görsel den daha güzel,Positive
"sokagın karşısındaki komşumdan internet aliyorum. balkon ve o yöndeki odada telefon ve tablet tek şerit, laptop iki serit cekiyor. evin her tarafina sinyalı yaymak icin bu cihazı aldım. kurulumu kolay. çok iyi sinyal veriyor. fakat sinyal almıyor. zar zor tam balkon korkuluğunun üstünde sinyal yakalayıp kaydettim ve oraya bagladım. ama veri alışverisi cok zayıf ve sürekli kopuyor. ürünü iade edecegim.",Negative
3 kişiyle film başlıyor ordan düş burdan çık sudan atla zıpla film bitiyor bu puanı nasıl almış bnde bakıyorum ve şaşırıyorum ...,Negative
süper bir animasyon film bence selendirmeler karakterle süper.,Positive
ilk defa şarjlı bir diş fırçası kullanıyorum. gerçekten keyifli bir kullanımı var. işini iyi yapan bir makine,Positive
kurulumu zor kornası abartılı sökmesi dahada zor,Negative
asmalı konakçılar yarın sinemaya gidin de matrix izleyin film nasıl olurmus görün gerci sizin kafanız böyle seylere basmaz,Negative
