text,label
ürün çok sağlam değil.. fiyatına göre idare eder. çok uzun ömürlü olacağını düşünmüyorum.,Negative
Donla konser verip millete ahlak dersi veren tugbaekinci  netflix kapansın diyor peki kim bizi sizden koruyacak,Positive
ben uyudum her nedense :(,Negative
harika tam beklediğim gibi ayrıca çabuk da geldi. teşekkürler hepsiburada,Positive
anahtarlığınızda olduğunu unutacak kadar ufak ama bir okadar sağlam. ultra hızlı değil ama 16gb kapasitede sizi üzmeyecek kadar hızlı. anahtarlığınızda taşıyacağınız için gittiğiniz yerde unutamayacaksınız :),Positive
ürün kullanışlı bir ürün verilen parayı hakeder,Positive
Plajı ve denizinin çok iyi olmasından bahsederim. Önemli olan fiyat ve kalite arasındaki denge o fiyata o kalite gayet iyi. Etsnin daha önceki voyage ve amara otellerine de gitmiştim. Onlara göre kervansaray daha düşük ama fiyat açısından beklentileri karşıyor.,Positive
"uygun fiyat, sorunsuz teslimat. teşekkürler.",Positive
urun 24 saatı gecmeden elıme ulastı malzemesı kalıtelı ıyı ses cıkartıyor kavraması kolay 4 aylık bebegım cok sevdı,Positive
elinize aldiginizda o guveni vermesede oldukça verimli çalisiyor. karanligi ve hareketi cok iyi algiliyor. koridorda kullaniyorum ve burasi icin aydınlatma seviyesi oldukca iyi... bir tanede mutfaga almayi planliyorum...,Positive
samsung a3 2016,Positive
Süper hızlı satıcı paketleme güzel ellerine sağlık,Positive
"2 yıldır kullanıyorum temizlemek için söktüm,sökmek kolay takarken  mutlaka tork anahtarı kullanın yoksa  takamazsiniz.akilli vidalar normal anahtarla sikiştirilamiyor.",Positive
piyasa şartlarına göre kullanımı iyi,Positive
hızlı kargo uygun fiyat hiç düşünmeden alın bence....:),Positive
"üzerindeki benekler yıkadığınız şeye tutunuyor, haliyle daha fazla güç harcıyorsunuz, yoruluyorsunuz. kiri sökme gibi bir özelliği de yok. kir tutmadığı da hikaye. süngeri de bildiğimiz sünger, bir özelliği yok.",Negative
ses kötü radyo varmı yokmu bellı degıl,Negative
hem eglenmek hem de romantik bi ask filmi izlemek istiyosanız bence gitmelisiniz.ayrıca sarkılar cok keyif vericiydi.sinema dan cıktıktan sonra ilk iş olarak kızlarla sarkıları aradık.basımıza gelen aksiliklere ragmen cok eglendik...hugh grant cok yaslanmıs ama hala formunda:)),Positive
gayet başarılı makina transfer hızı iyi,Positive
arkadaşlar bir seneden fazla kullanıyorum sapasağlam ve rahat komşumuz markalı aldı bir dünya para verdi yatakları çökmüş şimdi bu yataktan sipariş verecekler gönül rahatlığıyla alabilirsiniz,Positive
ürünü aldım. daha önce 3000mah olan asus zenfone 2 laser telefonumun paketinden çıkan ve gayet hızlı şarj eden ürünümle aynı; orjinal bir parça.,Positive
Götlek olsun Tüm kediler biraz götlek çünkü,Negative
"her evde, elinizin altında bulunması gereken bir ürün, çok kullanışlı",Positive
"sessiz, iyi çalışıyor. kaliteli. iki küçük eleştirim var:",Positive
tek kelımeyle otel cok berbat yataklar pıslık ıcınde  gece kaldım  gecede herhangı bır havlu ve sarsaflar degısmedı yerler pıslık ıcınde otelın nargıle bolumunde erkan abı ve bar bolumunde vedat olsun ozellıkle anımasyon ekıbınden emo  ve nıko cok guzel ınsanlar eyer sahsen sızde bır hata yapıpda gıdersenız bunlarla tanısmanızı tavsıye ederım,Negative
"tek sıkıntısı resmi global rom desteği yok, miui.eu üzerinden resmi olmayan global rom ile geliyor.",Positive
2.piyasada 10 wattan 100 watt ışık çıkaran başka ürün bulamadım.,Positive
vasatoncelikle iyi tarafı otel temiz odalar büyük yeterli ve personel buyuk çoğunluk özellikle stajyerler çok çalışkan   beğenmedim ve açıkçası garipsedigim  her yerdeki  lerden kalma sıra bekleme  koskoca otelde sadece bir sıcak yemek bufesi var  bir saat gec gidin yemek bulamazsiniz yada mesela pilav bitti  beklersen yarim saat sonra gelir  mesela waffle var sıranı beklersen alırsın tabi gorevli dinlenmiyorsa  cunku  saat waffle var diyorlar ama personel bu arada dinlenebilir ama bahanesi tek waffle makinesi dondurma var mesela on numara  beklersen kısaca çok otelde yemek sorunu olabilir et yemeği yoktu falan ama kardeşim salatalık hic değilse her otelde bol olurdu  restoran sefi bence isini bilmiyor yazık diger çalışanların emeğine  eğer o bolgeye gidecekseniz palm wings tercih edin hem daha hesapli hem kat kat iyi,Negative
"ürünü alalı 10 ay oldu,hiçbir sıkıntısı yok h815-600 seri gayet başarılı ve hızlı telefon tavsiye ederim.batarya 3000 yerine 2900 geldi,ithal olduğu için şarj aletinde türkiye uyumlu aparat var.hızlı şarj orjinal ürün.",Positive
"fairy platinum 50 ve 70 yıkamasını birlikte aldım,artık herhalde uzunca bir süre bulaşık makinesi kapsülü almayız,hızlı gönderim,ücretsiz kargo ve saklama kabı hediyesi için siteye teşekkürler.",Positive
"bence ürün pratik (sıvı gıda) kullanımlar için uygun, yalnız daha kalın pamuk yüzeyli önlük bekliyordum.",Negative
gerçekten çok güzel bir ürün.kilonuzu ve tüm ayrıntıları gösteriyor.kilo verdiğinizde kas kütlenizden mi yağdan mı gittiğini biliyorsunuz.ayrıca dijital ekranı cam tabanıyla çok şık bir ürün.bence her evde olmalı hele de diyet yapanların evinde:),Positive
"ben bunu 2 yıldır kullanıyorum. saçlarım kalın telli kabarık kıvırcık ve çok gür. çok rahat zorlanmadan yapıyorum. dalgalı da çok rahat yapılabiliyor. kesinlikle tavsiye ederim, sağlam bir ürün.",Positive
"fiyatının uygun olması öncelikli tercih sebebim, ihtiyacımı karşılıyor, nihayetinde kum ...tavsiye ederim...",Positive
telefon  mükemmel kesinlikle olumsuz bir özelliği yok fakat. telefonda bildirim sikintisi olduğunu okudum. yani gmail den gelen mailllerin bildirilmediği gibi acaba telefonu kullananlar bu tarz bir sikinti ile karşilaştimi.,Positive
- ilk seferinde sanırım biraz beklemek gerekiyor ben beklemeden buhar kullandıgım için ççok su akıttı devamında böyle birşeyle karşılaşmadım..,Positive
Ben gerçekten filmi izlerken çok sıkıldım çok yavaş ilerliyor.. Filmin kategorisinde gerilim yazıyor ama tek bir gerildiğim an bile olmadı.. Dram bi derece uygun olabilir belki ama benim gibi gerilim filmi havanızda olupta bunu seçerseniz gerçek bir pişmanlık yaşarsınız.. Tavsiye etmiyorum çok çok daha iyileri var..,Negative
accayip komik bi film :) izlerken o kadar eğlendimki kate hudson mimiklerini çok güzel kullanmış bu filmde :) konusu tanıdık ama ben yinede çok eglendim bu tür iddalı yada kadını elde tutma adamı kaçırma konulu filmlerin en iisi en süperi diebilirim :) ben sinemada izleyemediğime üzülmüştüm ama evde vcdsini her canım sıkıldıgında izlerim :),Positive
puzzle ı çok beğenerek aldım 2 günde bitti akşama da duvardaydı. 4 boyutlu kenarları. her parça belirli ölçülerde değil. yaptığım diğer puzzle lara göre ince olmasına rağmen çerçevesinde harika duruyor,Positive
kubrick savaşı değişik şekilde konu almış ve gayet güzel işlemiş kesnlikle izleyin,Positive
"az önce yine izledim,hayatımda izlediğim ve izleyeceğim en iyi film...",Positive
ürünü aldım kullanma klavuzu yeterli değil cama montaj kısmı vantuz lu olmalı yapışkanlı biraz yamuk yapıştırmışım öyle kaldı.sıcaklarda muhtemelen bırakacaktır.görüntü kalitesi iyi 2 haftadır kullanmakta yım.,Positive
teslimat son derece hızlı 30 ağustos tatil olmasına ramen öğlrn 12 de sipariş verdim aynı günü akşamı saat 6 da elime ulaştı en ufak bir sıkıntı yok tamamiyle orjinal alıcaklara gözü kapalı almasını tavsiye ederim.,Positive
kulaklığı kullanmak diğer kulakta kullanılan cihazlara göre çok daha rahat.,Positive
"açıkçası bende tutmadım filmi yer yer çevirmen filmini andıran sahneler vardı onun kopyası gibi olmuş..filmin sonunda ne olacağını filmin başında kestirebiliyosunuz yani,boş vakit değerlendirmek için belki izlenebilir.......5/10",Negative
işe yaramaz bir ürün. işlevsel değil.,Negative
10 numara 5 yıldız,Positive
islamiyetin doğuşunu mükemmel bir şekilde anlatan bir başyapıt bu filmi izleyipte etkilenmemek hayran kalmamak ne mümkün,Positive
Matrix vizyona girdiğinde konusu hakkında hiçbir fikrim olmadan gitmiştim. Benim için Keanu Reeves'ın oynaması yeter diye düşünmüştüm.Fakat umduğumdan çok daha iyi bir filmdi. Bugüne kadar ne kadar seyrettiğimi bile unuttum. Evet efsane geri döndü ve dört gün sonra vizyonda...,Positive
bundan önceki fırınım bundan daha küçüktü ve kullanımı çok kötüydü  bir kurabiye yapmak için 4 kere fırın çalıştırıyordum.şimdiki fırınım hem fazla yer kaplamıyor hemde kullanımı çok kolay ve çok güzel pişiriyor. etrafımdaki tüm insanlar bu fırından aldı ve hepsi memnun kaldı.,Positive
çok güzel bir telefon iphone 6 ve se arasında kaldıysanız se alın daha çok işinizi görür,Positive
"Söylenecek o kadar güzel şey var ki..Ancak sözün bittiği yer diyorum.O kadar güzel,gerçekçi,etkileyici bir yapım ki Braveheart.Oyuncuları tek tek alkışlıyorum hepsi birbirinden şahane iş çıkarmış.Gibson´ın en iyi filmlerinden biridir şüphesiz.Belki ilk.Soundtracki,kurgusu,oyuncularıyla Oscar´ı kapan harika bir film. 10/10",Positive
"evde belli bölgelere uyguladım, yapışkanının dayanıksızlığına gelince uygulandığı satıha göre değişiyor fayans üzeri yaptığım uygulama hala yerindeyken(aylar oldu) mutfağa uyguladığım lamba ertesi gün yerinden düşerek, mikasının çatlamasına neden oldu.çözüm olarak arkasına, ilaveten çift taraflı yapışkan bantlardan uygulamanızı öneririm.",Positive
bebeğinizin gaz sancısı varsa kesinlikle bunu kullanın derim. oğluma 2 yaşana kadar kullandım.,Positive
"bu fiyata göre performansı baya iyi. biz olumlu yorumlara rağmen biraz çekinerek almıştık açıkçası. düşündüğümüze göre çok daha iyi çıktı. tel yada kağıt filtreye göre kahve kalınlığını ayarlayabiliyorsunuz da. tek sıkıntısı suya temas etmemesi gerektiği için temizlemesi biraz sorun. kahveyi öğüten haznesi çıkmıyor, islak bez veya fırça ile temizleyebiliyorsunuz. bu arada söylenen zamandan önce geldi, teşekkürler :)",Positive
yaklaşık 1 haftadır kullanıyorum. hızı gayet iyi usb 3.0'ın hakkını veriyor yani performans olarak bir şüpheniz olmasın. genel olarak ürün ihtiyaçlarımı tam olarak karşılıyor.,Positive
"maalesef lg g4 ekranindan yazilimina, kamerasindan, diger donanim ozelliklerine kadar hala sorunlu bir telefon olarak uretilmeye devam ediyor. hayal kirikligi yasamak isteyen almasin.",Negative
cok kullanisli ses kalitesi gayet guzel herkesin tereddute dusmeden almasini tavsiye ederim,Positive
"izmitte okuyan kızlarım  (yani öğrenci evi için) bir çamaşır makinesi almak için çok araştırdım ve ya şans deyip bu makineyi aldım. 24 saat dolmadan makine teslim edildi, ertesi günü de servis gelip çalıştırdı. izmit çok rutubetli bir yer olduğu için 1200 devir olması tercihimizdi. sessizliği, istediğin proğramların fazlasıyla olması ve sıkması hepsi bir harika. kısacası dosta düşmana herkese tavsiye edilebilecek bir ürün. emeği geçenlere teşekkürler.",Positive
"ürün zamanından önce geldi, kırılmaması için paketleme güzel bir şekilde yapılmış, sağlık açısından yararını tam olarak bilmiyorum fakat ileriki zamanlarda göreceğimizi zannediyorum. fakat ışığı çok güzel, zaten gece lambası olarak da kullanılabilir. acaba içerisindeki ampül kaç wolt ve kaç gün dayanır bu bilgiye de ihtiyacım var. bu fiyata bu ürün alınır, gerçekten doğal olduğu için bile olsa tavsiye ederim.",Positive
Tarih cahilisin Türk Tarihinden bi habersin,Negative
o bir çağan ırmak filmi..ne demeli ki..bence cok farklı ve cok başarılı bir yönetmen..bakış cok farklı..yansıtış cok farklı..konu süper..oyuncular süper..film süper..hersey süper bu filmde..olumsuz eleştiriler mi?elbette olucak ama bence bu film insanların duygularını sömürücü yada ağlatma amacıyla yapılmış bi film değil..bence cok iyi bi dramatize örneği..aile ilişkileri ve dönem cok iyi bi açıdan ele alınmış..kalite budur!çağan ırmak farkı budur!izledim..begendim..herkes kendinden bişey bulucak..çekinmeyin yada tutmayın kendinizi..aglayın:),Positive
4 gb ram var bunun % 33unu kullaniyor en az 2 gb ram bos alan sunuyor ara sira 2.5a da çıkıyor.,Positive
"*telefonu altın renkli aldım ve çok beğendim. hızına hayran kaldım, internet bağlantısı, nette sayfa gezintisi, uygulamalardaki hızı milisaniyelik denebilecek kadar kısa. spen ve uygulamaları ise ayrı bir dünya.",Positive
fiyatı özelliklerine göre iyi.??,Positive
"Arkadaslar Bende Zafer Arkadasim Gibi Filmi Historia' da Izledim. Öncelikle Sunu Söylemek Isterim, Film Berbatti. Sebebine Gelirsek Öncelikle Normalde Film 18 Iken Türkiyede 13. Aslinda Kötü Sistem. Çünkü Baya Eksisi Var. Söyle ki Filmin 13 Olmasindan Dolayi Her Sahnede Hemen Hemen Kesilmeler Var. Yani Ordan Oraya Atlayip Duruyor Film. Mesela Saat 2 Iken 3 Oluyor. Zaten Fremanda Olanlari Gerçekte Görememizin Sebebi Bu. Bu Konuda Elestiriyorum Çünkü Küçükler Izlesin Diye Film i Baya kesmisler. Filmi Elestirmeme Gelirsek. Görüntü Pek Iyi Degildi. Ancak Bunun Sebebi 1988 Yilinin Geçmesi. Bu kötüydü Bence Sesler Berbatti Stereo Bir Ses Vardi Sinemada. Sadece Ön Hoparlörlerden Ses Geliyordu. Filmden Degil Salondan kaynaklandigini Düsünmüstüm. Ancak Öyle Degilmis. Sordugumda Film Ile Alakali Dendi. Bu Yüzden Berbatti. Yani O Bass li Sesi Sinemada Düzgün Bir sekilde Alamayacaginiza Garanti Verebilirim. Ha Sunuda Söyleyeyim. Historia Hariç Nerde Izlerseniz Izleyin. tek Kelime Ile Berbat Ötesi Bir Yer. Hiç Ilgilenilmiyor. SAlonda Kavga Çiksa Bakan Yok. Görüntüleri Yamuk Yumuk, Sesler Berbat. Bu Birtek Bu Film Için Degil Diger Filmlerdede Böyle. Seriye Gelirsek . Sahsen Bu 3. Seriyi 1 Veya 2 Ile Kiyaslamam. Özelliklede 2 Ile. Çünkü Berbat Ötesi Idi. o Kadar Berbatti ki Sinemada Korkmalar Yerine Kahkahalar Uçusuyordu. Birtek Erkekler Degil ha Kizlar da Gülüyordu. Çocukda Degillerdi Kazik Kadar Adamlardi Afedersiniz. Tabi Burdada Ilgilenen Yok .Sinemami Okul Sinifimi Belli Degil. Hakikatan Benimde Güldügüm Bir Çok Sahne oldu Tabi Baskalarini Rahatsiz Etmeyecegim Sekilde. 2. Seri Bundan kat kat Daha Güzeldi. konusu Bir kere Berbatti. Öyle Sinemay kokutan Terkedenler Falan da olmadi. Tek Kelime Ile Inannin Paraniza Yazik. Gitmeyin Demiyorum Gidin Görün Ancak Paranizin Gittigine Üzüleceginizide Unutmayin. Neyse Iyice Lafi uzatarak Mesgul Ettim Kusuruma Bakmayin Artik. Sonuç Olarak. Historia da Film Izlemeyin Bir Kere. Salonlar Berbat. Bu Filmi Evinizde Izlerseniz Çok Daha Iyi olur. Bende Sizin Gibi Bir Hevesle Gittim. Ancak Hsrana Ugradim. Söylediklerimi Gözardi Ederek Gidebilirsiniz Sonuçta Herkesin kendi Karari. Ben Izleyen Biri Olarak Düsüncelerimi Yazdim....",Negative
hepsi burada ya hızlı kargo ve sorunlarla ilgilenmesinden dolayı teşekkür ederim. fiyat çok uygun ayrıca her seferinde hediye ürün olması da cabası.,Positive
üründen gayet memnun kaldım çok abartılı bişi yazamıcam bu fiyata bu ürün bence çok iyi,Positive
sıradışı bir yaşam hikayesi. anlatım dili çok akıcı.,Positive
kisa sürede belirttiğim adrese ulaşti. teşekkürler hepsiburada,Positive
küçük bir yapısı var sığdırmakta zorluk çekmezsiniz.,Positive
ilk kullandığım çay robotu bunun çelik demliklisiydi. 3 yıldan fazla kullandım. uzun süre kaynar vaziyette bırakmaktan bozulmuş düğmesi erimişti. hepsi buradadan başka bir marka çay robotu aldım onun yerine fakat çayın tadından memnun kalmadım. yine bu ürüne döndüm. hiç başka yola gitmeyin derim. cam demlikli modeli aldım ve eski çelik demliğimde buna uydu. çay yine mükemmel. benim gibi yarım saatte bir çay içiyorsanız çayı sıcak tutma özelliği de elektrikten müthiş tasarruf. kaynattıktan sonra 40 yazan konumda tutun yeterli. çelik olması çayın tadını bozmamasını sağlıyor.,Positive
fairy platınum aldım yanında sıvı derterjanlıyla birlikte eksiksiz ürün elime geçti çok uygun bu fiyata dışarda çok araştırdım bulamadım faıry kalitesi çok güzel platınum ürünü harika herçekten ürün hakkını fazlasıyla veriyor deneyin asla pişman olmazsınız.çoğukez hepsiburada dan ürünler aldım hepsi uygun va sorunsuz elime geçti teşekkürler hepsi burada,Positive
ürünü başka bi yerden temin ettim alayım mı almayayım mı yorumlar çok tereddütte bıraktı. ama bu fiyatta rakibi yok. sesinden başlayayım. biraz gürültülü. ha 2 kat aşağınıza gitmez ses o kadar abartmaya gerek yok. su filtreli olduğu için çekişi iyi ama biliyorsunuz su filtreli süpürgelerçok meşakkatli. süpürme bölümünün malzeme kalitesi iyi eleştirmeye gerek yok. kasası daha kaliteli olabilirdi ama fena değil. ben bunu yıkama makinası olarak aldım. zaten süpürgem vardı. yıkama bölümü gayet iyi. yanında verilen deterjan çok kalitesiz. ben x marka iyisinden aldım. çok iyi köpürüyor ve hoş kokuyor. garanti falan servise belgesini götürdüm imzaladılar garanti başladı :) servis çağır kurdur falan gerek yok kendiniz kurabilirsiniz. en çok eleştireceğim nokta şu ; yıkama borusu plastik. sağlam kırılacak gibi değil. ama ortadaki eklem yeri sürekli çıkıyor. dikkatli kullanmalısınız. neyse ben gayet memnunum evde halı ve koltukları yıkadım. arabanın koltuğunu yıkadım. sonuç gayet tatminkâr. böyle bi makinaya ihtiyacınız varsa düşünmeyin. bütçeniz biraz daha kısıtlıysa hydra rain modeline bakabilirsiniz. bu plus olanıyla abartılı bi farklı yok,Positive
"televizyonun dizaynı ve rengi çok güzel.görüntü ve ses kalitesi de iyi. bu fiyata bu kadar güzel özelliklerde sahip bir tv bulmak imkansız gibi görünüyor,  tavsiye ederim.",Positive
eşime hediye aldım.iyiki almışım pişman değilim hepsiburada ya güvenim daha da pekişti.almak isteyenlere kesinlikle tavsiye ederim.üstelik fiyatına göre çok iyi bir ürün.,Positive
"neredeyse 2 yıldır kullanıyorum, gerçekten mükemmel bir ürün. haftada en az 2 kez düzleştiriyorum, doğal hali dalgalı olan saçlarım 10 dk içinde dümdüz oluyor, üstelik ışıl ışıl parlıyor, hem de olabildiğince yıpranmadan.",Positive
"ürünün bir önceki modelini yaklaşık 10 yıldan beri kullanıyoruz, çok memnunuz, suyun ısınması biraz sürüyor ancak buhar çıkışı ve ütülemesi çok kuvvetli.şimdi hepsiburada dan yenisini sipariş ettim, 10 gün içinde gelmediği için başka bir siteden aldım.",Positive
"jamie foxx diğer filmlerinde de olduğu gibi yine kendisini amerikanın kahramanı ilan eden bir filmde oynuyor ..klişe bir senaryo , bu tür filmlere alışkın olanlar hüsrana uğrayabilir",Negative
"Nolan kadar iyi bir yönetmenden bu beklenirdi. Oyunculuk süper ,süper bir kurgu ve hayatımda izlediğim en harika finallerden biri 10/10",Positive
yeni bir buluş gibi heyecanla aldim ama tam bir hayal kırıklığı oldu. ürün ele yapışıp küçük küçük parçalar bırakıyor. kullanışı gayet zahmetli. her tarafta parça bıraktığı bir kez bile kullanamadan bir kenara attım.,Negative
hızlı kargo guzl urun.orjinal öncelikli olarak bende 10000 mah olanı vardı iphone 6 yı tam 4 kez şarj etti.bu 20000 mahlık olanı 7.5 defa şarj etti.boyutu  iphone 6 plusdan biraz büyük fakat dışı plastik olduğu için eşdeğer ürünlere göre daha hafif.,Positive
Hayatımda izlediğim en kötü komedi filmi diyebilirim.Yani içkili olmasam hayatımda sonunu getiremezdim.Baştan aşağı saçmalıklarla dolu.Ara sıra iyi espriler çıksa bile filme iyi demeye hayatta yetmez.Ne yazık son zamanlarda moda olan 'kaliteli ve güzel esprilere dayalı değilde saçmalamaya yönelik komedi filmleri' akımının tipik bir örneği.,Negative
"sadece ekran cok kaygan, bazen dokunmatigi iatedigim gibi kullanamiuorum. bide paralel ticarrt oldugundan adaptor donusturuyle geliyor ve kulaklik yok kutu icinde.",Positive
"Tavsiye ederim güleryüzlüydüler aile oteli gibiydi bir dediğiniz iki edilmiyordu müdürü,çalışanları,sahibi iyiydiler.",Positive
ürün son derece kaliteli bunu elinizde hissediyorsunuz.kesimi gayet güzel ve net.sadece boyun bölgesi biraz zorlayıcı ama diğer kullandıgım tüm makinelere kıyasla aralarında en iyisi diyebilirim.alan pişman olmaz kesinlikle.,Positive
"bunu yarıya düşürmek için ""2 amper"" gücünde bir adaptör almanız bu süreyi yarıya indirip yaklaşık 5 saat yapacaktır.",Positive
"gerçekten 20.000 mah.  geldiğinde şarjı azdı 5v 1a lik şarj cihazı ile fullemek 8-9 saat sürdü. ağırlığı ve ebatları gayet makul bu kapasiteye göre  ebatları: 14,2 cm x 7,3 cm   kalınlığı 2.2 cm ağırlık 338 gr. ürün orjinal çıktı. orjinal olup olmadığını ürün kutusundaki etiketi kazıyıp 20 haneli kodu ortaya çıkararak ve kodu www.mi.com/verify adresindeki yere girerek kontrol edebilirsiniz.",Positive
yorumları okuyarak biraz da çekinerek verdim siparişi...özellikle kalıcılığı konusunda endişem oldu...ama kullandıktan sonra kalıcığılının fena olmadığını gördüm...yine de tereddüt eden olursa tabi deneyerek almasında fayda var ama koku beni hayalkırıklığına uğratmadı...,Positive
2001 volvo s40 aracımda kullandım. zaman içerisinde görücez. faydalı olacağını düşünüyorum. kargo gayet hızlı ve sorunsuz geldi.,Positive
"filmi yıllaaaar önce izlemiştim, ki o zaman ne sinemadan ne yönetmenden anlayabilecek kadar küçüktüm.filmin adınıda oyuncularınıda tanımıyordum,buna rağmen öyle etkilenmişim ki 2. kez izlemediğim halde hala filmin duygusunu çok iyi hatırlıyorum.işte bu yüzden tim burtonu ve johnny depp i çok seviyorum.",Positive
"yaklaşık 1 yıl önce bu ürünü anneme bir mağazadan aldım,tabi çok daha pahalıydı.çok memnunuz.kahvemiz bol köpüklü,çabuk ve daha lezzetli oluyor.tabiki kahveyi taşırma tehlikesi de yok.tavsiye ederim.",Positive
ürünü mutfak için aldım. çokta hızlı bir biçimde geldi.,Positive
fiyatına göre dünyanın en iyisi,Positive
"Dolabı aldığım 10 gün oldu iki defadır servis çağırıyorum, üst kısım soğutmuyor ve sıcaklık uyarısı veriyor, havalar çok iyi aslında yaz ortası olsa bu hiç çalışmaz demek, ben memnun değilim, resmen mühendislik hatası bu tür hatalar, aynı dolabın ekranlı olmayanını kardeşim aldı onda sıkıntı yok.Başlarını yesin dolapları",Negative
"kucuk,kullanisli ve geni kapasiteli bir usb.yalniz cok kucuk oldugu icin kaybolma riski de cok fazla",Positive
"bu ürünü siteden inceleyerek getirttim.beklentimin üzerinde seri,hafif,kurulumu kolay bir televizyon.tek eksiği dahili uydu alıcısı olmaması.",Positive
"oğlum için kullandığımız prima premium care bebek bezini sürekli olarak internet mağazalarından takip ediyorum. şu anda bu fiyata çok hesaplı, sürekli kullandığımız için eve bayağı bi stok yaptım. tavsiye ederim, bu fiyata kaçırmayın. üstelik kargo da bedava, daha ne olsun.",Positive
henüz yeni doldurdum. geç doldu ama bu markanın telefonunu kullanıyorum. çok iyi. hiç bir markaya değişmem. kargo zamanında geldi. teşekkürler hepsiburafa,Positive
1.2 metre kablo mu olur? bilgisayara yapışık kalmak zorunda kalıorsun,Negative
sonuç tavsiye ederim,Positive
Varağı yiyorlar?,Negative
marka belli uretim yeri cin deil bosna harika zaten piyasa fiyatinin altinda,Positive
hızlı kargo sorunsuz ürün teşekkürler,Positive
beyoğlu belediyesi geleneksel pilav günleri başladı,Positive
Sağlam geldi,Positive
süper bi paten renk olarak siyahı tercih ederim öbür renkler soluyor onun dışında süper bi paten,Positive
"urun iki gunde elimde oldu, bekledigimden cok daha basarili.halilari kaldiriyor gercekten , emis gucu cok iyi halilarin rengi acildi diyebilirim, hazne temizligi cok kolay ve sesi gayet kisik cok memnun kaldim.",Positive
hem fiyat hem de kitap hususunda gayet başarılı diyebilirim.,Positive
ürün hacim olarak uygun alt kısmı sanki biraz daha kaliteli olabilirdi gibi geliyor... onun haricinde gayet eğlenceli bir ürün,Positive
kargo çok hızlı geldi.gerçekten görünüş ve fiziksel anlamda çok kaliteli.sadece demir çubuklar uzun biraz.yaptığınız hareketler de biraz da olsa engelliyecek gibi oluyor ama çok kaliteli.şiddetle tavsiye edebilirim.kullanıyorum şu anda 10 kilo da çalışıyorum gayet iyi .şiddetle tavsiye ederim alacaklara.,Positive
Çük küçük ve içi darbeli geldi kazanındaki boyalar dökülüyor,Negative
ürün çok iyi sadece ağırlıkları biraz büyük. onun dışında bu paraya bu ürün zor bulunur. spor salonuna gitmek yerine evde bu aletlerle gayet başarılı çalışmalar yapılabiliyo.,Positive
bu ürünü yaklaşık bir senedir kullanıyorum çok memnunum. hassas ve akmeye eğilimli bir cildim var o yüzden her temizleyici iyi gelmiyor. bu ürün cildimi dengeliyor tavsiye ederim.,Positive
valla izledim will smith in kalitesi bile izlemek icin yeterli ditecegim ama izledikten sonra benim dusuncem dunyalar savasi nasilsa buda ayni tatta bir film bos zamanda oturup izlenecek bir film idare eder derim,Negative
bu ürünü bi mağazada gördüm denedim ve inanamadım gerçektende harika en yakın zamanda almayı düşünüyorum,Positive
henüz kullanali 10 gün oldu ama bence fiyatına göre özel ve güzel bir ürün. çok kullanışlı şık ve kibar. bunda made in sweden yazıyor . fotoğrafındaki 12 m. kablo uzunluğu değil süpürge başlığı ile fişin girdiği priz arasında ki mesafe.,Positive
Otelin merkezde olması en büyük avantajlarından biri.Otel içi ve dışı bütün aktiviteleri doya doya yaşayabiliyorsunuz.  Yoğun iş temposu ve stresten uzaklaşmak için birebir.Yöneticiler ve personel çok nazik ve cana yakın.Gayet muhteşem bi tatil geçirdim ve huzurla evime döndüm.,Positive
ürünü ilk aldığımda biraz tereddüt yaşamıştım ama kullandığım zaman iyiki de almışım dedim.ilki bitmek üzere ve ikinci siparişimi hemen vereceğim.teşekkürler...,Positive
kaliteyi düsürdü prima sızdırıyor,Negative
"2 gün geçmiş hala ""sipayişiniz hazırlanıyoy"" diyor bu nedir arkadaş? ne olmuş bu ""hepsiburada""ya, yok mu amir memur şu işleri düzene koyacak birileri? kopyalıyorum bu metni, yayınlamazsanız şikayet var da kullanıcam, gerekirse de thhh de.",Negative
polis ten daha kötü bi film olabilirmi diodum eet olmuş bu daa kötü...özgü namal ve haluk bilginer bile artık itici gelio bu filmi izledikten sonra...,Negative
"hepsiburada.com'dan. pili iki gün kadar gidiyor. tabii wi-fi, gps gibi özellikleri açarsanız daha kısa sürer.",Positive
"buradaki şişirilmiş bazı yorumlara aldanarak filmi dün izledim ve bu iğrenç film gittiğime bin pişman oldum.gerçekten bu filmi beğenenler,sürekli övenler acaba başka bir film mi izlemiş şaşırmadım değil.çok çok kötüydü.korkulacakda hiçbir şey yoktu.efektler,oyunculuklar,makyaj hepsi çok kötüydü ve komikti.filmin 2.yarısından sonra salonu terk eden çok oldu.burdaki abartı yorumlara dayanarak arkadaşlarıma filmi zorla izlettiren ben bile filmin o kulak patlatan gürültüsüne daha fazla dayanamadığımız için bizde salonu terk ettik.boşuna bu filme gidip vaktinizi ve paranızı boşa harcamayın.notum 10/1",Negative
"yatırım için çok ideal.iki gün içinde elime ulaştı.paketlemesini çok beğenmedim.kargoda daha korumalı bir paketleme yapılabilir.yine de iyi sayılır.teşekkürler hepsiburada.com.bence yatırım amaçlı gayet iyi bir ürün.ayrıca, piyasa dan böyle taksit avantajlı almak oldukça zor .",Positive
Onlar hiç hafiflemeyen bir azabın içinde kalsınlar Öyle ki yüzlerine bakan ve kendilerine şefaat eden hiç kimse bulunmasın,Positive
