text,label
berbatwow topkapı lalace ve yanında bulunun kremlın gercekten rezalettı verdıgım paraya yazık oldu aslında gıtmeden arastırdım cogunlukla sıkayet vardı ama  son ana kaldıgım ıcın yınede deneyelım dedık  bı kere hergun aynı yemekler yemekler ozentısız yapılmıs lezzet yok salata aynı sekılde dogranmamıs bıle hepsını domatesı marolu dıgerlerı gelısı guzel ıkı parcaya bolunu atılmıs  garsonlar ılgısız umurlarında degılsın  bız onların pesıne gıtmekten yorulduk  ıcecekler sıcak buz yok ıstedıgınde ya makınaları bozuk yada yok  yemek yenılen restorant sıcak klımaları bırazcık calıstırık cımrılıkten tasarruftan kapatılıyor elemanlarda oyle oldugunu caktırmadan soyluyorlar zaten onlarda sıkayetcı anımasyon hemen hemen aynı dansları yapıp duruyolar zaten oturma yerkerı tastan yapılı oturamıyorsun bıle sırt agrısından her tarafın tutuluyor ben gıtmedım sahsen zaten genellıkle hep ruslar var onlarada pek deger ve onem verılmedıgı ıkıncı sınıf olarak gordduklerı ıcın onem yok duzen yok odadakı dolaba uc askı koymuslar  rafları yok kıyafetlerımız bavuldan hıc cıkmadı zaten karmakarısık  en onemlısı odalara hep halı dosenmıs  ınanılmaz rutubet ve nem kokusu var   yataklar rahat degıl basıt yanı arkadaslar bu ıkı otel cok kotu memnun kalanlara sasırıyorum gercekten nesınden memnun kalındı acaba  fecı cırcır boceklerı var sabah aksam cırcırcır kafan sısıyor  fıyatlar kazıkmı kazık hıcbırsey aamıyorsun ıkı kucuk cıkolata kırk mılyok bır dondurma on mılyon he oda bızlere olan uygun fıyat yapancılara dahada fenaymıs kesınlıkle gıtmeyın paranıza yazık,Negative
hali bu fiyata gore cok kaliteli herkese tavsiye ediyorum :) hespi burada ya tesekkurler,Positive
"Gerilimi ve aksiyonu elinden bırakmayan güzel bir film ...Filmde ; - Los Angeles ... 17 milyon insan ... Dünya üzerinde beşinci büyük ekonomi ama kimse birbirini tanımıyor sözüyle ve ...Hey Max :- Herifin biri burada L.Ade trene binip ölüyor. Sence kimse fark ediyor mu? sözleriyle günümüzde insanların daha da bireyselleşmesine, yalnızlaşmasına, iletişim eksikliğine vurgu yapılmış ... Evet maalesef günümüzde insanlar arasında iletişim eksikliği var. İnsanlar daha da bireyselleşip, yalnızlaşmış ... Kimse kimsenin umrunda değil. Koca metropollerde insanlar bir o kadar kalabalık fakat aynı oranda bir o kadar da yalnızları oynuyor ...",Positive
annem istediği için bir şifoniyer bakıyordum hepsiburada dan gördum yorumcuların tavsiyesi üzerin siparış verdim ve 2 gün de elime ulaştı kurması biraz zahmetli oldu ama deydi herkez çok beyendi çekmecelerin derinliği uygun tavsiye ederim tşkler,Positive
oncelikle merhaba cok tereddutle aldigim enjektor temizliyicisini nihayet uyguladim. aracim giderken kerkiniodu serviste bisefer sokulup elle temizlettim gerekli olan yerleri 1 ay anca gitti. gene ariza devam etmeye basladi. yarim depoya enjktr temizliycisinin hepsini kattim 25 km devirli kullandim duman muman ne varsa hepsini atti disari simdi arac tam gaz yiyor kerkinme die bise yok. ben bile sasirdim. usa mali adamlar yapmis helal olsun. hic tereddutsuz alabilirsiniz. arac 2008 yaris 1.4d4 225000 km. motor sanki sifirlandi her 3 depoda bir tekrarlicem. tesekkurler hepsi burada,Positive
"(sinamadan az önce geldim,berbat:(nie böyle flim yaparlarki? bu puanı almış olması çok şaşırtıyor beni...",Negative
suyu emme gucu sabunun kopurusu vs cok guzel,Positive
"eğer barfiks çekmekte zorlanıyorsanız, dar - avuç içi kendinize bakacak şekilde ya da orta iki elcikten uçak direksiyonu gibi tutarak başlamanızı tavsiye ederim. diğer bir yöntem de zıplatarak kendinizi yavaşça aşağı salmak. bunlar sizi kısa zamanda standart barfiks çekebilecek seviyeye getirecektir.",Positive
urunun fiyatı uygun kargo bedava ve ayagına kadar gelıyor,Positive
"ürünü alırken acaba cırtları tutar mı diye düşünmüştüm, fakat cırtlar o kadar kuvvetli ki içine bagajda dağılan ıvız zıvır tüm eşyayı koydum. böylece her şey toplu duruyor.",Positive
Konusu sanki Forgetting Sarah Marshallın alt kopyası gibi geldii,Negative
ürün kısa sürede elime ulaştı. beklediğimden daha kaliteli geldi. tavsiye ederim. alt açma aparatı beklentiyi karşılamıyor. ama almaktaki asıl amacımız çanta olduğundan tavsiye ederim.,Positive
eşim için almıştım. teslimatta ve kutu içeriğinde sorun yaşamadım. kaliteli pille kullanmak lazım.,Positive
"görüntü kalitesi mükemmel, kullanımı çok kolay ve eğlenceli bir ürün.",Positive
tüm beklentileri karşılıyor,Positive
piyasa daki 1200 ila 1500 civarı ürünler den farkı yok çok sessiz ve çok güçlü emiş gücü var.halının tozunu silkeliyor adeta tertemiz zannettiğiniz halıdan bi dünya tozu çekiyor.üstelik türk malı ücreti eşdeğerlerine göre çok uygun herkese tavsiye ederim.,Positive
alıp aracınıza asın.,Positive
ürün gerçekten mükemmel. fiyat olarak hepsiburada da çok uygun. şarjı gayet iyi gidiyor. düşünmeden alabilirsiniz... fotoğraf kalitesi mükemmel...,Positive
fiyatı çok iyi ayrıca kargo ve hızlı teslimat için teşekkür ederim hepsi burada.. kesinlikle tavsiye ederim...,Positive
berbatberbat bi otel havuzu çok pis yemeklerin üstünde arilar sinekler şampuan havlu yok odalar pis klima yok igrençç paranizla rezil oluyosunuz,Negative
"maalesef yorumları okuyup aldım çok sert ve suni deri , ve çöpe attım kullanamadım , diğer aldığım ürünler gayet güzel spor ile ilgili ürünleri tavsiye ederim ama bu eldiveni çok basit buldum benim hatam ucuz etin yahnisi misali :(",Negative
güvenlik:,Positive
Çöpe atacaksanız alın derim,Negative
ürün gayet şık ve kullanışlı.kurulumu da çok pratik.ancak telefonunuz kavisli bir telefon ise kullanımı hiç pratik olmayacaktır.çünkü düz yüzeyler için tasarlanmış gibi duruyor.araç ile özellikle bozuk yollarda denedim herhangi bir düşme yapmadı.umarım 3m bandında gevşeme olmaz ve uzun süre kullanabilirim.,Positive
"tatilde, kampta günde 1-2 saat kullanılacaksa daha iyiaine gerek yok. daha konforlu bir şey isteyenler kumaşı daha kaliteli olan sandalyelere bakabilir ama fiyat iki katına çıkıyor o zaman.",Positive
2 kademe vücüt ısısı gibi banyo yapılmaz ancak 3 te çok sıcak...tavsiye etmem...,Negative
arielden başka marka kullanmıyoruz. gerçekten süper. hepsiburada ailesine  teşekkürler bu fiyata kapıma kadar getirdikleri için.,Positive
Anneme hediye almiştim ve çok memnunuz hafif ve rahat inanılmaz guçlu,Positive
ürünü sipariş ettiğimde tahmini kargolama zamanı 8 mart görünüyordu ama firma 1 martta kargoladı ve 4 martta aras kargo tarafından teslim aldım. nakliyede herhangi bir hasar görmemiş gayet düzgün ve korunaklı paketlenmiş. kurulumu da kolay geldi bize iki arkadaş yarım saat 40 dakikada bitirdik kurulumunu. kurulum klavzu iş görür derecede. tek sıkıntısı sayfa numaralaması ve işlem sıralaması yapılmadığı için toplamaya baştan değil ortadan başladık fark etmeden :) ürüne gelince resimdeki kadar büyük değil ama gayet iş görür. içeriğinde 3 adet sehpa olması da cabası. sadece bizim gibi eski tüplü tvlerde kullanacaksanız pek tavsiye etmem zira bizim 70 ekran tüplü tv biraz esnetti üst kısmını :) lcd led tvler için gayet kullanışlı bir ürün bence. fiyat performans olarak 4 bucuktan 5 eder,Positive
bilimkurgunun ağababalarından....mükemmel bir film...zamanının çok çok ötesinde harika bir yapım...izlenmeli ben 8verdim...,Positive
Berbat bir film verdiğim bilet parasına kaybettiğim zamanıma acıdım kimseye tavsiye etmem:!!,Negative
İzlediğim enler arasında. Ama işin kötüsü en beğenmediğim.,Negative
eşim için aldım...,Positive
"ürün 1 günde elime geçti,peugeot 308 markalı aracıma taktım çalışıyor.alacak arkadaşlar hiç düşünmeden alabilir.paket içeriği 1 adettir bilğiniz olsun.yolcu tarafı için 2 adet sipariş vermeniz gerekiyor.",Positive
offf captain jack sparrow'u çok özledik valla değil 2 5 film bile çekseler sırf onun için giderim bu filmlere büyük bir merakla bekliyorum valla... En az ilki kadar keyifli olacağına inanıyorum...,Positive
"ürünü almadan önce çok araştırmıştım. bende 60"" lg plazma tv var. (159 ekran). ekran büyük olduğu için hd olmayan yayınlarda sıkıntı yaşanır diye düşünüyodum. ama sd yayınları da güzel gösteriyor. hd zaten sıkıntılı değil. kanal geçişleri de beklediğimden çok çok daha hızlı. iptv hesabım yok ama free serverlardan beleş kanallar izleyebiliyorum (yetişkin kanalları dahil). tabii internet hızınızın iyi olması gerek. kısaca cihaz başlangıç-orta seviye kullanıcılar için çok çok iyi bence. en önemlisi de kanal geçiş hızı gerçekten iyi düzeyde. tavsiye edebilirim.",Positive
"ürün kaliteli olduğunu ilk traşla birlikte gösteriyor.hiçbir tahriş olmadan sıfır traş yapıyor.sakalımın tersine doğru alıyorum ki daha etkili olsun diye hiçbir sorun çıkmıyor.daha önce traş makinası almadıysanız , benim gibi braun 7 ile başyabilirsiniz pişman olmazsınız..",Positive
"beklentimden daha kaliteli ve büyük kazanlı,çalıştırdım gücü ve emerek çekme kapasitesi yeterli,alt ayak sehpasının süpürge kaldırıldığında çıkmasına anlam veremedim,geniş alan temizliği için çok uygun...",Positive
"hızlı ve güvenilir alışveriş için teşekkür ederim. note 3 den note 4 é geçiş yaptım. farkları : 16 mp kamera , guc tasarrufu ama tamamen ekran siyah beyaz oluyor ,parmak izi okuyucu, kalp stres ve  kan basınç ölçümleri için sensör , parlak ekran ve çözünürlük, hız ve kasanın metal olması ..",Positive
urun saglam ama tus kilidine geciyo kullanamiyosunuz tel lg benim ona gore alin,Negative
can yakmaktan başka bir işe yaramıyor bu kadar iyi yoruma inanıpta aldım. insanları kandırmayın. kaş yapalım derken göz çıkartıyorduk arkadaş. yazık çok yazık. tavsiye falan etmiyorum. nokta!,Negative
"bu ürün gerçekten çok kullanışlı, ayrıca fotoğraf makinemde kullanmak için 16 gb lık micro sdhc kart aldım, sorunsuzca okuyor. aynı zamanda usb bellek oldu... tavsiye ederim.",Positive
"yürümesine yardımcı olacağı için indirimdeyken almıştık. üzerindeki ses çıkartan parçaları ile çok eğleniyor. üzerine binmeye başladı, abisiyle sürüş keyfide alıyor. adım atmaya başlayan bebekler için için daha kullanışlı olsada 9. ayda tay tay dururken bile keyifle kullanıyoruz.",Positive
Mut’un içinde rampanın ortasına kırmızı ışık diken mühendisin mi ne boksa onun anasını sikim.,Negative
"rob bu sefer olmamis,hatta prodüktörü olan adam sandler ki oda ayni konulu filmle gecen yaz oldukca komikti bu film sadece igrencliklerle birsey yapmaya calisiyor,nerde jgolo nerde animal?",Negative
Hayatimda yatak odasinda bu kadar gurultu yapan bir sey gormedim Cok ama Cok fazla ses yapiyor sakin almayin su anda iade etmis  durumdayim umarim parami en kisa zamanda alirim,Negative
tv arkasına montajı  yapışkan bant bırakıyor bende duvara montaj yaptım..bunun dışında kanal sıralaması ve görüntü kalitesi harika.kanal lar yüklü geliyor.tgs uyumlu.,Positive
çok iyi çok memnun kaldık kullanımı çok kolay  şarkıda 1 saatten fazla gidiyor,Positive
uc yillik tatil planini yaptigim icin aglamaya zamanin olmucak cemo,Positive
marketlere kıyasla çok iyi fiyat. ürünün kalitesinden bahsetmeye zaten gerek yok. piyasadaki en iyi temizlik ürünlerinden.,Positive
Serinin 2.filmi Ölü Adamın Sandığı beni hayal kırıklığına uğratmayan ender devam filmlerinden biriydi.Seri niteliği taşıyan filmlerin nasıl enkaza uğradığını günümüz beyazperdesinde fazlaca görürken Ö.A.Sandığı bence gayet başarılıydı.Filmin yapımcıları gerçekten de izleyicinin beklentilerinin çok çok farkındalar. Özellikle ilk seride izlediğimiz o muhteşem efektlerin daha fazlasının bulunabileceği bir film. Konuya biraz fazla hızlı bir dalış yapıldı.yani anında bütün sorunların içinde buluverdik kendimizi.Ama macera o denli harika işlenmişti ve kendinizi o kadar kaptırıyorsunuz ki bu ayrıntı yorum yapılması gereken yerlerde akıllara geliyor ancak.Bir diğeri bu seride kaptan Jack Sparrow sanki çok az geri planda kalmış gibiydi.Yani yoğunluk sanki Will Turner (O.Bloom) ın üzerindeydi.Ama bütün kadro Karayip Korsanıydı ve bu ayrıntı da proje de çok dengeliydi. Ö.A.Sandığı nı henüz izlememiş olan arkadaşlara 25 mayısta K.Korsanları-Dünyanın Sonu nun vizyona gireceğini hatırlatıp bir an önce izlemelerini tavsiye ederim....,Positive
ürün gerçekten çok iyi. fiyat desen bu fiyata profesyonel makina almak... ürünü almak isteyenlere şiddetle tavsiye ediyorum. performansı çok iyi...,Positive
bende ılk aldıgımda saglam mı dıye teredut ettım ama sımdıye kadar 6 adet aldım hep akrabalarıma  ve kendıme 2 senedır kulanıyoruz kesınlıkle yırtılma dıye bır sey olmadı yanlız kulandıktan sonra ılık suyun ıcınde tutup durulamak gerekıyor ben cokk memnun un herkese bu urunu tavsıye edıyorum,Positive
bir kere otel çalişanlarina öok teşekkür ediyorum hepsi süperlerdi yemeklerde çok güzeldi beğenmeyen insanlar evlerinde ne yiyorlar çok merak ediyorum doğrusu temizlik konusuna gelince mükemmel değil ama yeterli ortam olarakta çok güzeldi ayrilacağimiz zaman üzülerek ayrildik,Positive
"en önemlisi ise firmanın müşteri ilişkileri, aldığımda amortisör kilitli kalmış yani yukarı aşağı hareket etmiyordu, bende firmayı arayıp ne yapabileceğimi sordum gayet nezih bir biçimde internet sitemizdeki arıza formunu doldurun dediler, doldurdum ve ertesi gün yeni parçayı bana kargo ile gönderdiler.",Positive
yazık sana be Bundan sonra hep sükûtu hayal yaşacaksın Kamalizm ölüyor yakında cenazesini kaldıracağız,Positive
plaklar tam olarak oturmuyo. isınma esnasında alt tataftaki rezistans görünüyor. zamanla plaklar genleştikçe düzelir diye düşünüyorum.,Positive
hiç kimsenin bu ürüne yorum yapmaması beni doğrusu şaşırttı koku tek geçilecek bir koku müthiş kalıcı bir kokusu var siparişim geldiğimde birkaç fıs sıktım ve çevremdekiler işte bu koku güzelmiş dediler.tek sorun ürün elime biraz geç ulaştı eğer  hepsi burada bu ürünü yeterli miktarda stoklarına koyarsa çok satacak bir ürün olacak.,Positive
sağlam bir macera filmi. marc dacassos da filmin sürprizi. soundtrack te çok sağlam özellikle dmx'ten &quot;x gonna give it to ya&quot;,Positive
iki faktöre dikkat edin birincisi lümen ikincisi ise ışığın beyaza yakınlık derecesine... 8 watt olup da 6500 k olan ampul ilk defa kullanıyorum kesinlikle çok iyi... 5000 k altında lamba kullanmayın hatta 6000 k ideal sınırınız olsun. teşekkürler hb...,Positive
Herşey dört dörtlük giderken film geneliyle; hatta en ufak bir bölümüyle dahi örtüşmeyen yama gibi bir finalle son buluyor. Hani gene aynı Hollywood yazarları kuralını dile getirmek gerekirse iyi final kötü filmi kurtarır; ya da bu filmdeki gibi kötü final iyi bir filmi batırır. Elbette ki gişede değil. Ama o son 15 dakika tam bir yama... Herkese iyi seyirler...,Negative
prima'nın kalitesini bilmeyen yoktur.hepsiburada kampanyaları ve  uygun fiyatlar birleşince başka ürün alınmaz,Positive
az once kullandim cikartip eski emektar modemimi taktim bildigin cekmiyor modem cok kararsiz calisiyor,Negative
hepsiburdaya teşekkürler.,Positive
şimdiye kadar gördüğüm en saçma final sahnesine sahip olan filmdi sonu tam bir hüsran başlangıcı nekadar iyiyse sonuda okadar kötü,Negative
Teslim almayacaksın öldüreceksin,Negative
şimdiye kadar aldığım engüzel,Positive
3)su geçirdi malasef.,Negative
makineyi 2 yıl kullandım. servisle arkadaş olduk.sürekli arıza verdi parça değişti .  yıkaması ilk günden çok kötüydü. en iyisinden en kötüsüne tüm deterjanları denedim nafile. bardakları kaç kere değiştim hatırlamıyorum. ben önermiyorum şimdi eskiyi getir yeniyi götür kampanyası bekliyorum. hurdaya anlayacağınız.,Negative
"aldık akrabalar gördü istedi onlara da aldım. yalnız toz torbasını içine alan plastik haznenin yere doğru olan ucundaki, içteki, plastik zamazingoyla fazla oynamayın.",Positive
"fosfor yok , renksiz plastik parçalar.",Negative
"3, 5, 8 ve 10 kgluklardan aldım, gayet rahat çalışabiliyoruz.",Positive
"hızlı gönderim için teşekkür ederim. ürünün kalitesi beklentilerimi karşıladı. kısaca memnun kaldım diyebilirim. kolay ulaşım en büyük avantajı,  iyi bir alışveriş oldu",Positive
"Fazla büyük ben fark etmeden aldım, üzerindeki kumaş çok kalın değil. Ben bu deseni beğendiğim için aldım fakat gri renkte sıradan örtü var.",Negative
"her ütüye uyabilecek şekilde tasarlanmış, çekinmeden alabilirsiniz. gayet kullanışlı",Positive
kalitesi ne çook iyi nede çoook kötü ideal düşünmeden alın derim. kargo ücretide hesaplı.,Positive
boyut olarak biraz küçük ama fiyatı na göre bence çok iyi alınır hepsiburada.com teşekkür ediyorum,Positive
genel olarak tabiki başarılı. iki markada zaten kendini fazlasıyla ispat etmiş markalar. teşekkürler hepsiburada,Positive
gerçekten bu fiyata çok iyi tavsiye ederim..,Positive
hızlı ve sorunsuz şekilde gönderildi.,Positive
kurşun yağdırırım sana akıllı ol,Negative
ürün küçük oldugu için başta begenmemiştim daha sonra anahtarlıkla beraber kullanınca ufak olması sorun  olmaktan cıktı.metal kasa olması daha da kullanıslı olmasını saglıyor tavsiye ederim...,Positive
sade ve kullanışlı bir çamaşır sebeti isteyenler için ideal ve bence bu kalitede bu fiyata alabileceğinizin en iyisi,Positive
servis ve kargolama harika yalnız ürünün iç dizaynı çok kullanışlı değil biraz dar geldi bana eski makineme göre almak isteyenlere tavsiye mağazada önce iç dizaynına baksın isteğini karşılarsa alsın. ses konusunda boş ilk çalışmada çok sesli içi dolu iken normal...,Negative
Serinin bana göre en iyi filmi.çok komik gerçekten...,Positive
ama periyodik olarak uygulama daha faydali olur diye düşünüyorum.,Positive
eşim kuru boyalarını koymak için sipariş verdi. ürün amaca çok uygun ve kalitesi çok iyi. uzun süre kullanılabilir bir ürün. hızlı gönderi için teşekkür ederiz.,Positive
"bu siteden yaptığım alışverişlerde teslimatında hiç sorun yaşamadım,ayrıca bu ürünün emiş gücü gayet iyi fiyat olarak kıyaslandığında orta seviye olan grupta ıyı bir süpürge tavsiye edrim. genel olarak 2400 w altındakiler ıyı değil",Positive
"ürün mükemmel, kullanımı kolay, sadece yanında gelen sünger yetersiz. ilave bir başka süngerle kullanmanızı tavsiye ederim. kesinlikle almalısınız. siteye çok teşekkür ederim.",Positive
makinayı sipariş ettikten 1 gün sonra elimize ulaşmış olması resmen beni benden aldı. hızınıza hayran kaldım doğrusu. anneler günü hediyesi olarak annemize aldık ve kendisi çok memnun kaldı. bu fiyata bu kalite az bulunur.,Positive
çok güzel bi film sonu müthiş bitti senaristi tebrik ediyorum. mükemmel yazılmış. izleyin çok güzel.. ;),Positive
hassas tartıyor ve ürünün malzeme kalitesi güzel. (not : 40kg kadar destekliyor ),Positive
8 yasındaki oğluma verdim.,Negative
"daha önce bir eski versiyonunu almıştım. o granit değildi , arada gerçekten muazzam fark var. bu tavada yapılan tavuklar,kırmızı etlerin tadı bir harika oluyor. sızdırmaması da +'sı. dışarıda belki daha uygun fiyata bulunabilir ama hepsiburada'ya gözüm kapalı güveniyorum. sahte ürün satmıyor.",Positive
Şu şehir efsanesi saçmalığının sonu ne zaman gelecek merak ediyorum! + dijital video teknolojisi de son demine kadar saçmalanmış bir de berbat bir oyunculuk eklenince.. Arada &quot;The Ring&quot; geliyor izleyin izletin bai!..,Negative
"Film orta halli, sonuna doğru seyirciyi sarması beklenirken baymaya başlıyor. Bu filmi izlemek yerine zamanınızı daha iyi değerlendirecek uğraşlar bulabilirsiniz. (Ben malesef izledim). 5/10.",Negative
ürünü sipariş vermeden önce kuşkularım vardı ama elime ürün geçti gerçekten çok yararlı bir ürünmüş en azından istediğim şekilde pişirebiliyorum.tavsiye ediyorum...,Positive
- özetle tam bir fiyat performans ürünü.,Positive
"romanı okudum ve beni çok etkileyen nadir kitaplardan biriydi,ve evet film;bi roman beyazperdeye bu kadar güselmi aktarılır..muhteşemdi bence..yazılan bazı yorumlarda beni çok şaşırttı &quot;bu filmin konusu ne , puan verenler şişimeyin şu filmi. insanları yanıltmayın&quot; türünde laflar.gitmeyen arkadaşlar için alın ve izleyin derim, hatda mümkünse romanı okuyup öğle izleyin,ne demek istediğimi anlıycaksınız.... 10/10",Positive
evde ailece keyifle oynadığımız bir oyun.oyunu 1.sınıfa başlayan kızım için aldım.oyun türkçe olduğu kızımda yeni öğrenmeye başladığı harflerle okumaya çalışıyor.,Positive
performansından da memnun kaldım,Positive
"ürün kaliteli, şarj süresi çok iyi, aynı anda iki telefonda kullanımda sorun yok. ses kalitesi çok iyi kargo hızı süper.bana özel idirimden aldım bu da kaymağı oldu :)",Positive
gayet kullanışlı 3 lens şarj cihazı dslr makine hafıza kartı bölmeleri de var.. hatta alt üst eşortman bile koyabilirsiniz üst kısmına :) hem fiyatı iyi hemde kullanışlı ..,Positive
muadillerine göre çok uzun kullanım vadediyor yaklaşık 8 yıldır kullanıyoruz.3 katlı olmasından tasarruflu ve kullanışlı,Positive
"basit kullanım için uygun. uyku takibi - adımsayar - titreşimli uyandırma efektif çalışıyor. özellikleri bu kadar, daha fazlasını beklemeyin. özellikle daha yüksek fiyatlı - detay özellikli bir bilekliğe geçmeden önce kolumda sürekli taşır mıyım ben böyle bir bilekliği diye soru işaretiniz varsa, bunu alıp deneme yapabılabilir, fiyatı buna müsait.",Positive
ürün kalite ve sağlamlık olarak fiyatına göre iyi. bütün parçalar eksiksiz geldi. yalnız siparişten yaklaşık 15 gün sonra teslim alabiliyorsunuz. alt modülün sallanmaması için arka tarafı da boru ve kablonun geçebileceği şekilde açık bırakılarak tamamen kapatılabilirdi. bu şekilde sağa sola sallanma minimuma inerdi. üst modül çok iyi kullanışlı. genel olarak üründen memnunum..,Positive
"Bedava verseler bir daha almam.Aldigim gune lanet olsun.6 ayda basima gelenler:2 kere tablet kendini kitledi.Biri ankara serviste 3 gunde,digeri ist gen mer.de 20 günde yapildi.2 kez sarj soketi bozuldu.Su andada wifi sorunu basladi.Modemden 1 mt uzaklasinca cekmiyor.Cocuk kirsada keske yenisini alsam biktim lanet olacasi casperden.Daha kapimdan iceri sokmam.O memnunum diyenlerin yakinda feryatlarini duyariz",Negative
"süpürge müthiş, ben de acaba gerçekten söylendiği gibi iyi bir makinemi diye cok tereddutle almıştım.  ama gerçekten harika bir ürün.  üstelik siparisim cok cabuk ulaştı.  arnicaya ve hepsiburadaya teşekkür ederim.  yıllardır hepsiburadadan büyük meblali alışverişler yaptım bir defa beni uzmedi. teşekkürler.",Positive
ürün hediyeleriyle birlikte geldi. gayet güzel. hızlı teslimat. teşekkürler,Positive
bu fiyata bu kalite harika bir urun ay once kargo geldi urunun kalitesi cok iyi bu fiyata bedava herkeye rahatlikla onerebilirim ve hiyli kargo icin tsk...,Positive
film çok yavan olmuş film içinde batman kıyafetini giymiş biri var ama film sanki bir polisiye... senaryo çok kötü gotham city atmosferi sıfır ayrıca filmin gotham city dışında da sahneleri olması eksi puan bence. bir sürü gereksiz sahne var filmin hiçbir derinliği yok bu film ancak batman forever ve batman&amp;robin den daha iyi olabilir teknolojinin getirdiği aksiyon sahnelerini ve kısmen de oyunculuğu saymazsak film bize ne veriyor batman filmleri hala 89 yapımı zamanının çok ötesinde çekilmiş o ilk batman filminin ekmeğini yiyor ve bu filme de çok fazla emek harcanmamış 3 yıl aradan sonra ancak bu mu çıktı yani??????,Negative
inanmıyorsanız araştırın bu güce bu fiyata başka yerde yok. yaklaşık 3 aydır kullanıyoum(kullanmadan yorum yapmam) telefonum prizi unuttu diyebilirim. tavsiye olunur bu markanın bu ürünü.,Positive
"ürün 2 gün sonra elime geçti.resimde göründüğü gibi geldi.eşim kullanıyo çok memnun,almanızı tavsiye ederim.fiyatı ürüne göre çok uygun.braun kalitesi tartışılmaz belli oluyo",Positive
ürünü eşimin kullanması için aldım. gerek tasarımı gerekse kullanımıyla kesinlikle tavsiye edebileceğim bir ürün.,Positive
ömrümde bu kadar korkusuz bir filmi ilk defa görüyorum bu film yalnızca psikolojik olarak değerlendirilebilir,Negative
"beklediğimden daha büyük, cıvıl cıvıl canlı renkli. çıngıragının sesi az çıkıyor demişlerdi de bence gayet iyi bir süre sonra insanın kafası dayanmıyor.",Positive
Eşkıyadan sonra en iyi Türk filmi 10/10,Positive
fiyatına göre kalitesi çok iyi ve de çok hızlı kargo. teşekkürler!,Positive
"tek kelimeyle harikaydı.kitabı dün gece elimden bırakamadığım için saat 02.00 gibi bitirdim. afganistanın en zor günlerinde geçen, saf güzel duygularla başlayan bir dostluğun hiç beklenmedik bir sonla bitmesi. boğazımda bir yumru, gözlerim ve burnumun direğinde bir sızıyla bitirdim.",Positive
hayır,Negative
öncelikle ayakkabı numaram 43 pateni de 43 numara aldım. bu bile biraz bol. yani ayak numaranızı birebir alın derim.,Positive
güzel kalite dokusu iyi tavsiye ederim,Positive
bence de çok amatör bi film olmuş.Testere ve Seven filmleriyle alakası yok.Konusunu benzetmeye çalışmışlar ama pek başarılı olamamışlar.Film ayrıca çok kopuktu.İnsan filmin içine girerek zevkle izleyemiyor.Sıkıcıydı..!,Negative
"özcan deniz, hikayeyi ilgiye değer bir sanatçı! olmadığından bu filme gitmeye gerek görmüyorum",Negative
ürün gerçekten kulanmaya başlayınca bu fiyata bu kadar kaliteli ürün şaşırdım ses yok silmesi cama oturması mükemmel,Positive
anlatımı çok basit ve sıkıcı bir kitap olmuş.,Negative
