text,label
daha kullanamadim telefon 2 gün sonra elimde olucak o zaman da yorum atarım ama telefonu teknosa da canlı olarak gördüm. resimde durduğu gibi kötü durmuyo çoğu kişi alttaki boşluktan şikayet etmiş ama çok saçma bence çünkü o boşluk olmasa telefon emin ölüm o kadar güzel durmaz. dediğim gibi 2 gün sonra almış olucam telefonu ilk başta çok önyargılı yaklaştım büyüklüğünden dolayı ama telefonu görünce ve elimde tutunca telefona vuruldum bence sıkıntı olucak bi büyüklüğü yok tavsiye ederim özellikleri bi gencin işini görebilecek kadar. tavsiye ederim,Positive
*dokunmatik hassasiyeti beklendiği gibi üst düzey,Positive
hepsiburada.comdan çok alış veriş yaptım. ulaştırmadaki hızlarından dolayı çok memnunum. bu ürün piyasaya göre oldukça fiyatı uygun. marketlerde bu fiyata bulmak çok zor. tavsiye ederim.,Positive
uzun süredir fairy sıvı bulaşık deterjanını kullanıyoruz. temizlemesi yönüyle diğerlerinden daha iyi. ayrıca hediyeli olması ve fiyatıyla hepsiburada.com sitsinden alıyorum. memnun kaldık.,Positive
çok hızlı kargo. ürüne zaten diyecek bir şey yok. harika.,Positive
yoğurt kabı çöp tenekesi      inanin ben böyle bir tatil köyü görmedim rezalet ti  ci sinif tatil köyü böylemi olur yaziklarolsun yoğurt kabini çöp kutusu yapmişlar  lt su pet su şişesi şampuan kutusu olarak odalara kon muş sabah saat    kahvalti da çay yok kahvalti rezalet çeşit hiç yok kahvalti açik büfe domates salatalik sicak büfesi hiç yok odalar iğrenç pansiyon bile bunlardan daha iyi hizmet verir,Negative
ürün güzel kullanışlı hoş iş görecek bir ürün kullanılacak yere göre degişir tabiki.tavsiye ediyorum kalitesi güzel yalandan bir ürün degil.,Positive
şaban filmleri bile bu kadar komik olamaz yapmayın gözünüzü seveyim ya bi halkayla bunu karsılaştırın bakalım o zaman anlarsınız neden bu kadar eleştiriliyo türk korku filmlerii rezalet başka bişe degil ...,Negative
Personelin bize karşı yaklaşımı ve davranışları iyiydi. Oda temizliği konusunda sıkıntımız vardı resepsiyonda Merziha Hanıma söyledim ve hergün takip etti. Teşekkürler ona da.,Positive
deneme yaptım bunun çalışmasını daha önce yapmıştım fakat bukadar pratik makine üretemedim,Positive
öncelikle hepsi burada ekibine ve bu siteyi bizlere halka sunan değerli yöneticilere selamlar ürün zedelenmeden çok iyi korunarak geldi teşekkürler,Positive
"güzel eğlenceli bir film vasatın üstünde, canım sıkıldı sinemaya gideyimde vakit geçireyim diyenler için tavsiye edebilirim.",Positive
satıcı 0 cihazımı servise vermemi istedi,Negative
hizli 1gunde elinde,Positive
Filmi defalarca izledim inanılmaz ötesi bi film gelmiş geçmiş en iyi 20 film arasında,Positive
telefon beklediğimden ustun performans gösterdi içinde 18 oyun olmasına rağmen kasma donma ısınma  problemi yok parmak izi okuyucusu hızlı. kamera orta hâli.  telefon verilen paranın hakkını fazlasıyla ödüyor ve 2 yıl delta servis olmasıda ayrı bir iyi tarafı teşekkürler hepsi burada,Positive
beklediğim gibi bir ürün çıkmadı. maalesef takarken sert plastik olduğu halde birkaç yerinden kırıldı ve kullanmadan kullanılmaz hale geldi. ucuz etin yahnisi yenmez denir. bence doğru terimmiş. kesinlikle tavsiye etmiyorum monte ederken elinizde kalır,Negative
çok beğenik. kolayca kuruluyor. 5 dk falan sürdü.,Positive
en severek yediği mama bu oldu.,Positive
Kargo hızlı şekilde elime ulaştı çayı sıcak tutma ayarı sayesinde suyu sogutmuyor kesinlikle tavsiye ederim,Positive
"fiyat / performans müthiş bir fırsat. artık amatör oyuncu değilim diyorsanız, kesinlikle bu klavyeyi alın derim.",Positive
"hızlı kargo,tebrikler",Positive
"işe yaramasına gelince,yerden kazanmak istiyorsanız kesinlikle tavsiye ederim.",Positive
ürün çok güzel internette gezinirken tesadüfen rastladım.beğenerek kullanıyorum,Positive
Gelmiş Geçmiş En İyi Korku Filmi 10/10,Positive
"ürün cok ıyı ,aldım gelır gelmez bır cok sey vıdaladım ve sarjı bıtmedı . daha sarja takmadan boyleyse full sarj yapınca ne olacak bılmıyorum :). herseyı gercekten bu fıyata göre mukemmel",Positive
işte bu ya animasyon dediin böle olacak kaç kere izledigimi bile hatırlamıyorum,Positive
5 para etemz bı fılm bence cok buyuk bı heycenla gıtmıstım fakat i halta benzemıo bu tur fılmlerı severım ama bu cok kotu 10/1,Negative
"ürün kalitesine diyecek hiç bir şeyim yok ancak ben vestel 22inç televizyon ile birlikte aldım ve bu televizyonla uyumsuz, bence almadan önce televizyonu belirtip sorun,",Positive
hızlı kargo ile 1 günde elime ulaştı ürün yeterli kalitede ve fiyatına göre iyi.,Positive
rezalet! kepazelik! korkunç! aman tanrım türk sinması ne günlere kaldı...,Negative
"15 kasım 2014te sipariş verdim 18 kasımda lasitikler 2014 yılının 47. hafta üretimi olarak geldi. yumuşak olduğu için oldukça konforlu, afyonun ilk karında ve istanbul yolculuğu esnasında kütahya seyitömer mevkiinde buzlu yollarda deneme fırsatım oldu. yol tutuşu yabancı ve pahalı menşeli lasitklere göre oldukça iyi. yüksek hızlarda su birikinlerinde araç daha az sarsılarak geçiyor. yaz lastiği olarak goodyear efficientgrip kullanıyorum. yol sesinde hafif bir artış var ama bu tüm kış lastikleri için olağan bir durum. kısaca türkiye yolları için tasarlanmış ve türkiye yollarına uygun bir lastik. diğer markalara daha fazla ödemeye gerek yok diye düşünüyorum.",Positive
telefon harika. bu fiyata bu kadar üstün özellik  yok. fotoğrafların kalitesi çok iyi. internete erişim çok hızlı. tekefonu inceledikçe ince düşünülmüş ayrıntılar keşfediyorum ve bazıları geçekten çok kullanışlı. şarj aleti ülkemize göre değil. ama ayrı adaptör birlikte geldi. biraz kaba duruyor ama işimi çok iyi görüyor. herçekten çok hızlı şarj oluyor.,Positive
ürün çok güzel kızım bilsem sınavına girecek o sebeple aldık. 2 günde elimize ulaştı. teşekkürler,Positive
urun elime yeni geçti önçelikle görünüşü güzel iyide ısıtıyo tavsiye ederim bu fiyata bulabileceginiz en güzel çaycı bence teşekkürler hepsiburada ya üç günde elime ulaştı,Negative
ürünü anlatmaya gerek yok zaten. fiyat olarak da gayet uygun başka marka denemeye gerek bile yok bebeklere eziyet olmasın. teşekkür ederim o,Positive
"ürün ipad'lerin için fakat, iphone se için aldım.almamın sebebi 12w olması ve çok çabuk telefonu şarj etmesi.",Positive
mıcro usb kabloların en kalıteslısı dıyebılırım tavsıye ederım bosuna  cok paralar verıp pahallı kablolar almayın,Positive
"benim beklentilerimi sonuna kadar karşılayan bir makine oldu. profesyonel fotoğrafçı değilim. aldığım görüntüler beni gayet mutlu ediyor. şarjı dayanıklı, zoom özelliği harika ötesi. zaman aralıklı çekim denemelerim oldu, sonuçtan gayet mutluyum. şu an açıkçası başka hiçbir makineyle değişmem. p900'ümü seviyorum...",Positive
ürünüm zamanında elime geldi tşk ederim ama üzerinde koruma bandrolü yoktu hoş koruma bandrollü olanlarda daha önce sanırım açılmıştı ama yinede güzel tşk ederim,Positive
"hepsiburada ""en uzun gece""   kampanyasında görüntü ve özelliklerini beğenip , fiyat avantajını da  görünce sipariş verdim. bilmediği bir marka olduğu için açıkçası tereddüt etmiştim.. ancak elime ulaştığında kalitesini görünce çok güzel bir tercih yaptığımı anladım. hem güçlü hem avantajlı çok memnunum. süper hızlı teslimat için de ayrıca tesekkürler...",Positive
"Rektörümüzün, uyarılara kopya göndermesi ile geçiştirdiği uygulama!",Positive
"dün akşam üzeri elime geçti, gayet güzel bi ürün. ilk kullanımda manuel fırçalarla olan farkı gözler önüne serdi. yalnız şarj göstergesi yok, yani şarj alıyor mu almıyor mu göremiyoruz malesef.en azından şarj aldığını gösterir bi ışık yanıyor olabilirdi. ve birde fırça kapağı yok malesef. başka bir kapak taktım. bu iki nokta dışında söyleyecek söz yok. teşekkürler!",Positive
teşekkürler hepsiburada kaliteyi ucuza sunduğun için.ihtiyacı olan hiç tereddüt etmesin ben 2 tane aldım ve çok memnun kaldım,Positive
"hepsiburada dan ne aldiysam memnun kaldım. bu hoparlörü de yorumlardan hareketle almıştım, beklediğimden çok daha güzel geldi. sesi yüksek her türlü şekilde kullanabilirsiniz. ben çok memnun kaldım",Positive
bıktım kusacam artık ya:(,Negative
amatörler için iyi.  resimdeki çanta yok. zorluk derecesini kendinize uygun seçin yumuşak ayarda bir işe yaramaz.  fiyatına göre bayağı donanımlı seyahatte götürebilirsiniz.  az yer kaplar.,Positive
güzel bir film tavsiye ederim ... bu konuyu cok merak ederdim .. filmin içinde verılen seytan carpmasıyla ılgılı bılgılerde aydınlatıcı buldum benmm puanım 8 oldu ... bu filmden daha cok beklentım vardı ... birazda hayal kırıklıgı yasadıgımı da soyleyebılırım ..,Negative
Ürün çok harika .....tavsiye ederim piyasanın çok altında veriyor Teşekkürler. ...,Positive
"ürün çok rahat arkadaşlar,üzerinden inmek istemiyorsunuz.ilerleyen zamanlarda söylendiği gibi hava kaçırma gibi bir durum olur mu bilmiyorum ama ürün gerçekten çok kaliteli.hepsiburadaya bir kez daha teşekkürler hızlı gönderim ve güzel bir fiyatla pazarladığı için.düşünmeden alın,hayırlı alış verişler.",Positive
vahşi batı martyi ve bizi bekliyor 3 filmde birbirinden güzel 3 de birbirinden yaratıcı yönetmenin en iyi filmi diyebilirim oyuncular karakterleriyle inanılmaz bir şekilde özdeşleşmiş her dvd kolleksiyonunda yeri olmalı bu 3lemeyi izlemeyen film izledim sanmasın kendini martynin kaykayına hastayım zaten her filmde işe yarıyor hele o tren sahnesi yok mu nasıl korkmuştum hayatımın filmi tek kelimeyle!,Positive
"Çok başarılı bir telefon, geçen ay 1270 tl ye aldım şuan fiyatı bayaa yükselmiş. gönül rahatlığıyla alabilirsiniz, bu özelliklerde malum markalar en az 2500 tl civarında. malzeme kalitesi de baya iyi. kaçırmayın.",Positive
ürün hızlı bir şekilde elime ulaştı öncelike bunun için teşekkürler. abime hediye olarak aldım. bu kadar güzel bir koku olduğu aklımın ucundan bile geçmezdi ilk kullandığınızda değilde daha sonra kokuyu hisediyorsunuz kalıcılık zaten bambaşka. tek diyebileceğim pahalı olmasına rağmen son kuruşuna kadar hakeden bir ürün.,Positive
"gilette mach3 traş jeli marka bu nedenlede farklı bir beklentim yoktu, güzel cildi yumuşatan ferahlatan bir özellik çabuk ve süratli işlem alışveriş tüm sonuçlarıyla mükemmel...",Positive
ürünü zaten sürekli kullanıyorum. market alışverişlerinde hep aldığım bir üründü. fiyatı çok uygun. promosyon yapmışlar. hemen bir tane aldım. tavsiye ederim. fiyatı uygun.,Positive
müthiş bir kariyer ve kişilik..,Positive
"şık, küçük, güzel bir flash bellek. fiyatına göre çok başarılı",Positive
Süper bi film söylenecek bişey yok ..,Positive
kablosu çok uzun tek fiş ile bütün ev süpürüldü.,Positive
Orospu çocuğu senin beni üzmeye ne hakkın var.,Negative
"De Palmanın 90larda bariz bir düşüşü vardı yılan gözler gibi amacına ulaşamamış kötü bir gerilimle kapattı doksanları 2000'lere öldüren kadın isimli gerilim suç filmiyle giriş yaptı ama doksanların başından kalan senaryosu abartı cinselliği hiçbir mantığa bağlanmayan sonuylada ortalama bir filmdi, bir çoklarına göre Hitchock tarzı polisiye suç filmi cehennem çiçeği de palmanın dönüş filmiydi ama bırakın bir önceki filmini yılan gözlerden bile daha kötü bir senaryo, boğucu bir anlatım, kötü oyuncu performansları ve saçma sapan bir sonla Palamanın kariyerini nerdeyse bitirdi.Kurmaca bir belgeselle birşeyler yapmaya çalışsada ciddiye alan yada pek izleyende olmadı. Yetmiş yaşını geçen ustayı scarface, dokunulmazlar, carlitonun yolu gibi başyapıtlarla yadedicez artık.",Negative
ben diyetteyim çikolata yiyemiyom isteğim benim yerime kendin bi çikolata ye,Positive
"arkadaşlar merhaba ben bu cihazı bir süredir kullanıyorum. buradan alma imkanım olmadı, cihaz çok çok başarılı. keyif ile kullanabilirsiniz, şarjı baya gidiyor, sabah akşam hep açık benim cihaz. ben çok meraktan çok kurcalamaktan 3 tam günü rahat görüyorum tabi kurcalama evresi bitince rahatlıtla söyledikleri gibi 4 günü görebilirsiniz. ben frontier modelini tercih ettim, classcic ile arasında özellik olarak hiç bir fark yok, sadece dış görünüm farkı var. frontier bana daha gösterişli geldiği için onu tercih ettim. gear s3 de telefon ile görüşme özelliği de var arkadaşlar. mesala telefon çantanızda, cebinizde olsun, telefon çalınca gear ekranda görünüyor açma tuşuna basınca görüşmeyi gear üzerinden çok başarılı bir şekilde yapabilirsiniz. ses gidip gelmesi çok başarılı. gear s3 de dahili hoparlör olduğu için telefon görüşmesi ve müzik dinleyebilirsiniz.aslında kullaklık çıkışı dduk kalıyor, oyuncak gibi duruyor. sms, mail vs ekranda görüp cevaplayabilirsiniz. cevaplamak için klavye biraz küçük kalıyor ama yazılabiliyor, isterseniz sesli de söylerseniz gear kendi yazıyor. gayet başarılı tavsiye ederim.",Positive
film çokta kötü değildi ama izlemezseniz de birşey kaybetmezsiniz.,Negative
Efsanede ikinci perde..Gelmiş geçmiş en iyi serilerden..Böyle bir film bir daha yapılamaz..,Positive
kesinlikle çok güzel. altı kaydırmaz değil ama desenleri ve kalınlığı çok iyi. fiyat da en uygun buradaydı.,Positive
kendi firma alışından bile ucuz ve kaliteli marka dedi.,Positive
ewet aldık artık bakalım hayırlısı 2 kol olması çok cazip geliyor inş güzel olur,Positive
hem bize hem annemlere aldım. gerçekten çok güzel ve kullanışlı. herkese tavsiye ederim.,Positive
Ben hayatımda hiç bukadar bi filmi izlerken sıkılmamıştım.Memleketim dedim gittim hatta arkadaşımada övdüm övdüm durdum birlikte gittik we sonuç.... ikimizde hüsran:),Negative
"orjinal kutusunda,hafif,kullanışlı....30 pin iphone 4 kablosuyla birlikte aldım.1,5 saatte %100 şarj yaptı....mükemmel...",Positive
ürün fiyatına ve özelliklerine göre tatmin edici. tavsiye ediyorum.,Positive
ürün beklediğimizden de iyi tavsiye ederim denedim kalite ve görünüm iyi. cumartesi gün aldım pazartesi erkenden geldi cok hızlı bişekilde bana ulaştı.,Positive
fiyatina gore gercekten cok iyi cihaz,Positive
içinde kaslara göre resimli egzersiz anlatımıda geldi.,Positive
keşke çift alarm olsaydı ama güzel bir saat,Positive
ürün çok iyi. çok araştırdım bende ve iyi ki almışım dediğim bir telefon. ısınma veya donma olmadı.(inşallah olmaz) :) bu arada eğer fotoğraf çekeceğim diyorsanız hiç düşünmeyin. 3 farklı seçenekle size profosyonel deneyim sağlıyor. istediğiniz gibi ayarlıyorsunuz nasıl çekeceğinizi. ön kamera bile ayarlanabilir olmuş.kısaca düşünmeyin derim.,Positive
asmak için hiçbir aparat gelmedi bana.,Negative
ürün fiyatına göre belkide alınabilecek en iyi ürün.,Positive
on numara paraya kıyın alın bi tane :),Positive
"izlediğim en basit kurgulu filmlerden biri,15.dakikada otel odasına ilk baskından itibaren kurguyu anında o an çözebiliyosun ne bi dumur nede çok az bi gerilim,bu filmeden seneler önce çevrilmiş oyun filminin kurgusunu izleyen biri olarak çok cılız geldi.",Negative
Gerçekten çok klişe bi filmdi.Hatta klişe demek esinlendiği filmlere bi hakaret olur.SPOİLERFilmde başrol karantinaya alınmış bi kasabadan hastalıklı karısını kaçırmaya çalışıyo.Hastalık başka kasabalara yayılsın diye heralde.Karısının bir türlü hastaliğın etkisine girmemesi de ayrı bi ilgiçlikSPOİLER,Negative
24 saat açık büfe vardı. Kapalı havuzunu beğendik. Tek sorun klimalar belli saatlerdeydi. Bu sorundu.,Positive
2 yerde guldum..nerelere guldunuz cok merak ettim arkadaslar..,Negative
Berbat bir film. Filmden aklımda kalan bir tek espri yok.Gülmek bir yana zamn ve para kaybı olan bu filme neden gittim diye canınızı sıkıyorsunuz.,Negative
"3 yıl önce 2 adet aldım, her hangi bir bozulma ve paslanma oluşmadı.",Positive
Bakalım anlatıldığı gibimi? Kullandıkca görecem.,Positive
çok beğendim herkesin düşünmeden alacagı bır ürün.,Positive
Düzgün birşey sorduğunuzda cevap veriyorlar ilgileniyorlar. Herşeyi konuşabiliyorsunuz hemen biri gelip ilgileniyorlar yemek konusundada ilgileniyorlar. Özel bir isteğiniz varmı diye etsdeki yetkili çocuk telefon açıp soruyor.,Positive
daha önce arkadaşimda görüp beğenmiştim. arkadaşimda bana tavsiye etmişti. arkadaşimdan alip kullandim. gerçekten çok kullanişli bir ürün. şimdi de kendime aldim. almayi düşünenlerinde memnun kalacağina eminim. herkese tavsiye ederim.,Positive
hızlı ve güzel paketleme ile ürünüm hemen elime geçti. tefal kalitesi zaten tartışılmaz. firmanın ürünü güzelce paketlemesi cok hoşuma gitti. teşekkür ediyorum...,Positive
fiyatina gore cok iyi bir top,Positive
Filme giderken gerçekten beklentilerim yerlerde sürünüyordu. Filmden çıktıktan sonra aslında beklentilerimin bile filmden daha iyi olduğunu anladım. O kadar yavan diyaloglar varki bi yerden sonra offf diyip bunalabiliyorsunuz. Aangin o komikliği ve şirinliğinden eser yok. 3D izlemeyi düşünenlerde boşuna heves yapmasın. Çünkü filmde 3D diye birşey neredeyse yok. Filmin başındaki digiturk reklamı bile daha mükemmel bir 3Dye sahipti. Yani filmi gözlüksüz izlesenizde pek birşey kaybetmemiş oluyorsunuz. Sonuç olarak verdiğim paraya saatlerce üzüldüm. Sinema hastası insanlar mutlaka gidip bakıcaktır ama onun dışında ne hayranlarına nede avatari ilk defa tanıyacak insanlara önermiyorum bu filmi.,Negative
"ürün elime geldi,şöyle özetleyeyim:cam ve kenarlarındali su lekelerini temizliyor,döşemede görünür bir temizlik sağlıyor,kaporta üzerindeki inatçı lekeleri temizliyor,plastik aksam temizliyor...bence iyi bir ürün içiniz rahat etsin!",Positive
malzeme cok kalitesiz ancak gercekten is goruyor.,Positive
"Bu fiyata fazla beklentiniz olmasın, standart bez dolap. Askı demiri taşıma hacmine göre zayıf, fazla doldurmayın",Positive
fiyat-kalite-iş görme karşılaştırması yaparsak 3 ündende sınıfı geçen bir ürün.,Positive
almadan önce çekincelerim vardı fakat alınca iyiki almışım dedim. elime büyük geldi biraz kısalttırıp o şekilde kullanıyorum. inanın görünüş olarak çok şık duruyor.,Positive
"fazla söze grek yok gerçekten iyi bir film,çocukken izlemiştim ve uzun zaman dilimden düşürmedim.kalite kısaca.her ne kadar charlize therondan hazzetmesemde al pacino uğruna her film izlenir...",Positive
bencede güzel ve komik bir film olmuş ellerinize sağlık filme emeği geçen herkese çocuk yetişkin büyük herkesin izleyebileceği bir film ve sonuda cok dramdı senaryosuna ve görüntüye hayran kaldım 10/10,Positive
biliyosunuz ithal ürün olduğu için ingiltere adaptörü diye geçen adaptörle geliyor. kutu içeriğinde bizdeki fişlere çeviren aparat bulunuyor ama  ben  ikisini takarken  zorlandım alışık olmadığımdan  heralde ama diğer özellikleri gayet iyi.,Positive
"grafik olarak en iyi oyunları indirdim banamısın demiyor ,performansı süper.",Positive
alınmamalı...,Negative
büyük ve iyi bir telefon almak istiyorsanız mi max tam size göre.unutmadan söyleyim 3 arkadaşım daha telefonu görünce sipariş verdi.sağlıcakla kalın.,Positive
kesinlikle söyleyebilirim ki  fiyatının karşılığını veren bir ürün. bir haftadır kullanıyorum işimi gayet iyi görüyor.,Positive
benim ihtiyacımı kariılıyor,Positive
Boş işlerle uğraşmayı benden daha çok seven birini görünce çok şaşırıyorum,Positive
urunu aldik. hizli ve guvenli kapinizin onune kadar geliyor. bundan guzeli var mi? gercekten cok iyi bir kampanya. bir kac seyle beraber alirsaniz daha iyi olur. kargo bedava gelebilir daha mukemmel olur.,Positive
kendi servisinde yaptırmak fahiş fiyatlar yüzünden sıkıntı.,Positive
seg marka televizyona taktım ayarlardan şifreyi girdim anında ağa girdim. hız da gayet iyi. ürün bir uzatma kablosuyla geliyor usb yi ona da takabiliyorsunuz. ama ucuna bağlı bi aparat var normal usbleri buna takıp kullanamıyorsunuz. uzatma kablolu bu aparat sadece bu cihaz için :) bence cihaz istenilen görevi tam manasıyla yerine getiriyor. tavsiye ederim.,Positive
"emeğe saygı bi filme illa 4 milyon kişinin gitmesiyle mi olcak.o kadar iyi yapılan türk filmleri oluyor ki 100 bin kişi bile izlemiyor,kabullenin artık cem yılmaz kendi güldüğü şeyleri film yapıyor ve turist ömerin çok fazla etkisinde kalıyor.cem yılmaz stand up yapsın,film yapmak zorunda diil.öyle kimse beğenmezse kılımı kıpırdatmam diye kibir yapmasın..",Negative
göz yaşlarımı tutamadığım bir film daha john williamsın müziklerinin doruğa ulaştığı film...herşey yerli yerinde harika bir film...izlemenisi şiddetle tavsiye ederim..,Positive
çok hoşmuş aldım güzeeellll,Positive
hızlı gönderim için teşekküler hepsiburada. kaliteli ürünleri uygun fiyatla bizle buluşturduğun için teşekkürler.,Positive
sorunsuz bir şekilde bugün itibariyle elime ulaştı şimdilik memnunum ilerleyen zamanlarda yine yorum yapacağım bir telefonda istediklerinizden fazlası var bu fiyata bu kadar seçenek gündelik hayatta sevindirici tavsiye ederim.,Positive
ürünü eşim için aldım. braun kalitesi belli. eşim aldığım üründen çok memnun kaldı. indirimli fiyata kaçırılmayacak ürün.her kese tavisiye ediyoum,Positive
kullanışlı kaliteli ürün tavsiye ederim.,Positive
"bıçak harika, jel biraz yakıyo gibi",Positive
ürün çok iyi ilk defa hepsiburada.com dan alışveriş yaptım daha,Positive
"daha önce de kampanyadan jilet bıçağı almıştım, çok kullanışlı, fiyatı da uygun... memnun kaldım... tavsiye ederim... yanındaki çantaya gerek yoktu diye düşünüyorum....",Positive
Merkeze ve denize yakınlığından dolayı tavsiye ederim.,Positive
aptal aptal konuşma lan,Negative
1.  anahtarı kilide sokup bip sesini aldıktan 5 sn. sonra kilit aktive oluyor.,Positive
bu urunu kullandiktan sonra bunca zaman hakkiyla dis temizligi yapamadigimi farkettim arada kalmis gidalar icin en uygun dis fircasi,Positive
"Kötü bir senaryoya sahip film her seyden önce . Konu bütünlügü yok , karakterler karton , diyaloglar sarkik ... Yer yer güldürüyor film , yönetim iyi , oyuncular iyi ama zayif senaryo filmde göze çok batiyor ve saydigim olumlu yönleri filmi kurtaramiyor ... 5/1.5 ...",Negative
"sevgililer gününde eşime hediye ararken sitenizde bu parfümü gördüm yapılan indirim oranı beni,kendisine verdiğimde parfüm eşimi mutlu etti ,sitenizden ürün satın aldığım için sizde mutlu oldunuz,böylece herkes mutlu oldu.",Positive
bence son derece gerekli ve yeterli hbde teşekkür ederim,Positive
çok kaliteli ve kullanılışlı. vantuzu çok sağlam tutuyor. eklemlerinin sağlam ve fonksiyonel olması çok güzel. herkes almalı...,Positive
"ürünü hem alt karın hem de üst karını çalıştırmak için kullanılabilir. üründe 4 adet program var fakat 7 farklı program uygulanabiliyor. her iki programdan sonra ikisini birleştirip bir farklı program daha geliyor. önemli olan yapışkan kısmın temiz tutulması ve her kullanımdan sonra, ilk kulllanımda üzerinde gelen şeffaf kap ile kapatılması. aksi halde yapışmayacağı için bir faydası da olmayacaktır.",Positive
her zamanki gibi çok hızlı ve kaliteli hizmet..  ürün mükemmel..,Positive
uygun fiyatlı kullanışlı güzel bir ürün tavsiye ederim,Positive
son derece yeterli. montaj vidaları da dahil ve  belirtilen büyüklükte kullanımlar için her şey uygun. eğer maksada uygun ise fazla düşünmeye gerek yok. kısa sürede ulaştı. teşekkürler,Positive
"kargo , servis herşey mükemmeldi. ürüne gelince buzlanma sıfır yok dnebilecek kadar sessiz. yattığım odada duruyor. ebatları gayet büyük içine doldurabildiğiniz kadarını donduruyor.  hiçbir negatif yönü yok bu fiyata daha iyisini bulamazsınız hiç düşünmeden alın.",Positive
fiyatı oldukça uygun....,Positive
"fazla para vermeye gerek yok. bence bu ürün fazlasıyla iş görür. ürünü başka bir internet sitesinden aldım. kurulumunu kendim 3 saatte yaptım. ancak kutudan çıkan klavuz çok yetersiz.(filtre sıralaması bile yazmıyor) mutlaka internetten kurulum ile ilgili klavuz bulmanız gerekiyor. suyun tadı kaynak suyundan farksız. ürünün filtrelerinde açıklamasında yazdığı gibi amerikan filtreler. alırken tereddüt etmiştim acaba başka filtre mi gönderirler diye ama iyiki de almışım. kutudan ayrıca filtre sıkma aparatı ile çeşmesi, hortumları, ve diğer tesisat ile ilgili parçalar eksiksiz çıktı. bu işlere eliniz yatkınsa kurulumunu çok rahat yaparsınız.",Positive
çok sıcak tutuyor terletmiyor tavsiye ederim,Positive
"çok çabuk ulaştı serviste ücretsiz geldi kurdu şuan çok memnunum, tavsiye derim.",Positive
şimdiye kadar kullandığım en güzel ürün.çok memnun kaldım.makineyi açınca çok güzel bir koku hissediyorum.bulaşıklarda deterjan kalıntısıda olmuyor.su izide yok.tam profesyonellere göre bir ürün.,Positive
buna kim 7 puan vermiş yazık yaa 3 ü geçmemesi lazım... puana aldandık izledik :),Negative
Eğer Brad Pitt ve performansı olmasa bu film koca bir hiç!İlk defa çoğunluğun sevdiği bir filmde terse düştüm..Sevemedim ben bu filmi..,Negative
Rıfat Ilgazın yazdığı hababam sınıfı ile bu filmin ne alakası var'utanılmalı...,Negative
ben çok beğendim gerçekten kullanılışlı ve çok eğlenceli eve gelen komşular ve annem bayıldılar onlarada sipariş verecem  ...twester kullanacak olanlara pilates seti almalarını tavsiye ederim şu an fiyatı çok uygun,Positive
ilk kullandığımda delindi... evet kalın ve sıcak tutuyor ama bir o kadar da kalitesiz.,Negative
testere filmine ilham oluş olan bu film olmalı.oyunculuk pek iyi olmasada dar alanda müthiş bi film çekmiş Vincenzo Natali. Senaryo manyak en sonunda kurtuldu dediğimiz kişiye daha sonra ne olduğunu diğer bölümde görüyoruz.o kadar iyi olmasada ilk bölümü anlamak için ve merakımızı gidermek için diğer bölümler seyredilir.benim için kült bi yapım.tebrikler.,Positive
ürün gerçekten güzel ve kullanışlı.düşünenlere tavsiye ederim.,Positive
sipariş verdiğimin ertesi günü kargoya verildi bir sonraki gün elime ulaştı. fiyatı ve kalitesi gerçekten mükemmel. antalyaya kargoya verildikten 1 gün sonra elinizde oluyor. tekrar teşekkürler,Positive
gerçekten güzel bir filmdi.aslında robert patrick (T1000) için izlemeyi planlıyordum ama arnold da çok iidi,Positive
sarj ve hafıza sorunu mevcut. kullanımdan belli bir süre sonra hafıza sorunu yaşıyoruz. sd kart aldım uygulamaları taşıyamıyoruz. aldığıma pişman oldum.,Negative
hızlı kargo ve kaliteli ürün teşekkürler hb,Positive
grinin elli tonu kitabından sonra merakla bu kitabı satın aldım ve okumaya basladım simdi sırada diger kitap olan ozgürlügün elli tonu var,Positive
indirinden almıştım iyiki de öyle almışım,Negative
gerçekten mükemmel bir filmdi.ikinci dünya savaşını anlatan bir sürü film var ama bu şüphesiz en duygusalı...fazla söze gerek yok bu filmi hala izlemediyseniz eğer izleyince ne demek istediğimi anlayacaksınız.,Positive
memnunum bi sorun yok tavsiye ederim,Positive
sinemada fragmanını izledikten sonra mutlaka gitmem gerekli diye düşnümüştüm.. ama keşke sadece fragmanıyla kalsaymışım.. film bence vasattı,Negative
dediğim gibi ben sıkılmam aylarca yaparım diyorsanız işinizi görebilir ama kısa sürede bir sonuç beklemeyin. alışması da biraz güç ve dikkatli çalışmak lazım göğüs bölgesinde ağrıya neden olabiliyor.,Negative
bu fiyata bu performans çok iyi,Positive
Görmedim. Bile çünkü gelmedi,Negative
hepsiburada ya teşekkür ediyorum.,Positive
gerçege yakin bir mantikla ilerleyen bir film ama bu oyuncu kadrosuna ragmen kalkip sinemaya gitmeye degmez,Negative
ürün çok güzel gözüküyor. alan arkadaşlara bir sorum olacak.. araba katlanıyor mu? kapanıyor mu yani.. resimde gözükmüyor .cevap verirseniz teşekkür ederim ..,Positive
telefon gayet kaliteli.kamerası da güzel.hızı da iyi.almayı düşünenlere tavsiye ederim.,Positive
memnun kaldım herkese de tavsiye ederim,Positive
