text,label
kalite 10 numara,Positive
bugün elime sorunsuz şekilde geçti gerçekten beklentimin çok çok üzerinde harika kim içat etti ise allah razı olsun ondan çok kaliteli kullanışlı herkeze tavsiye ederim hiç düşünmeden alabilirsiniz,Positive
"ürünü aldıktan sonra eşime nasıl olduğunu sorduğumda daha öncedensürekli  kullandığımız bir tavayı göstererk,üzerinde  çıkmayan beyaz izler vardı hatırlıyormusun dedi.baktığımda üzerindeki teflon kaplması yeni gibiydi.bu kadar fark var",Positive
"kemerim bugün geldi,bence çok yeterli evimde koşu bandım var ve koşarken belime sardım o kısımda müthiş bir terleme yaptı.aynı zamanda kumaş ve kullanılan metaryal olarakta çok kaliteli bence,elastik bir yapısı var çok çok kilolu değilseniz olmaz belime diye çekinmeyin çünkü çektikçe uzuyor.bence kesinlikle amacına uygun ancak oturarak terlemeyi beklemeyin enazından bende yapmıyor,kesinlikle spor esnasında kullanılmalı bence.",Positive
"bunların yanında ben çok memnunum. saat başı ara yüz değiştiriyorum, yeni uygulama bakıyorum. fiyatı oldukça yüksek ancak binlerce güzel saati istediğin zaman kullanabilmek, paha biçilemez :)",Positive
"dans dans dansss diyenlere,süper sperinde ötesi yeni bi film,inanılmaz muhteşem..kurgu oyuncular,soundtrackler harika...2007 ağustosunda vizyona giricek,biraz geç giriyo vizyona ama beklemeye değer bi film...",Positive
Bu ihtiyar göt veren emre tam bir feto cu,Negative
tereddüt ederek aldım ama pişman değilim.ürün elime hemen bir gün sonra ulaştı.  hepsiburada.com ailesine teşekkür ederiz.artık şarjım bitti ne yapıcam derdine son :)),Positive
ürün gayet güzel beyaz inci çıktı. üç edildi kargo herhangi bir sıkıntı yok,Positive
"Ürün elime nemli ulaştı, NEMLİ. Bu bir SSD umarım bozulmamıştır. İki güne deneyrceğim çalışıp çalışmadığını. Umarım değişim konusunda yapıcısınızdır. Zor zamanlarda olabildiğince hızlı gönderdiğiniz için teşekkür ederim. Nemli olmasaydı tam puan verirdim şimdilik 2.",Negative
"parmak izi tanımı özelliği çok iyi,",Positive
"çamaşır makinası alacağım zaman hbda profilo satılmıyordu, bayiden aldım bu makinayı, sessiz, güzel yıkıyor, servis çok iyi, cmg140dtr ile arasında devir farkı var, ki zaten 1400 deviri çok kullanmıyoruz. eko plus ve jet plus, kısa programları, yorgan yıkama (denenmiştir, başarılı), çocuk kilidi, bosch-siemens ile aynı grup ve benzer özellikler, profilo o grubun ekonomik sınıf ürünlerini üretiyor. önerir miyim, evet, gönül rahatlığı ile..",Positive
sipariş verdikten sonra kısa sürede elime geçti.köpekler tadına bayıldılar.yanında gelen sırt çantasınıda çocuklar  çok sevdiler.bir taşla iki kuş vurabilirsiniz.,Positive
"iki adet sipariş ettik. kurulumu kolaydı. fiyatına göre kalitesi iyi, düzgün paketlenmiş ve ürün teslimatı çok hızlıydı. kitaplarını düzenlemek isteyenler için ekonomik çözüm.",Positive
muhtesem bi film izlenmeye deger 10/10 veriyorum,Positive
Scarface’de gösterdiği muhteşem performans ile alamadığı oscara Scent of a Women’da da aynı başarıyı göstererek kavuşuyor.Pacino’nun restorantta bir bayanla yaptığı tango ve okulun disiplin kurulundaki konuşmasıyla Frank Slade’in duygularını adeta kendi içimizde hissediyoruz.Kısacası; Al Pacino’nun yine devleştiği 'Scent of a Woman'ı kaçırmayın diyorum ve 'whoo-ah' diyerek yazımı bitiriyorum.,Positive
kesinlikle kış kokusu. ağır baharatlı sevenler için.,Positive
ilk defa hepsiburadan.comdan bir ürün aldım çok hızlı ve problemsiz bir şekilde elime ulaştı teşekkür ederim öncelikle,Positive
Sırf Hülya avşar ve birol ünel için gittim ama ikisinin dışında çalışan lmamış heralde...,Negative
"masa başı çalışanlar, özellikle tembellik yaşayan ve sporu erteleyenler için  kollarda sıkılaşma ve omuzları güçlendirme için iyi bir başlangıç.",Positive
"ürün ertesi gün elime ulaştı, çok kullanışlı, dokunmatik özelliği harika ayrıca 2gblık hediyesi de çok iyi. ayrıca fiyatı da cezbedici. bu kadar kısa sürede elime ulaşması ise beni çok şaşırttı....",Positive
çok tatlışş durdu,Positive
"dolabı kurdum.parasına göre çok iyi.evi dağınıklıktan kurtardım...üründen ziyade hepsiburada'nın satış,iletişim ve müşteri anlayışı olağanüstü samimi ve güvenilir.iyiki varsın,böyle olduğun için olmaya devam edeceksin..o kadar alışveriş yaptım hiç üzmediniz beni.sağolun varolun",Positive
ürün çok kaliteli ve çalışması bir o kadar eğlenceli bunca yıldır spor yaparım hiç bu kadar kaslarımı hissetmemiş ve yorulmadan keyif alarak çalışmamıştım.şiddetle tasviye ederim...!,Positive
"kullanışlı, çok güzel ve çok kolay. zamanında geldi. teşekkürler.",Positive
Wolverine bardağı 2 ye ayırıyo altı yarım saat sonra düşüyo,Negative
gayet kaliteli ve gösterildği gibi,Positive
oynatmaya az kaldı doktorum nerde,Positive
"ürünü çok beğendim.iyi aydınlatması,baş kısmının kolay çevrilebilir olması çok güzel.kırmızı rengi masa üzerinde çok şık duruyor.herkese tavsiye ederim.ürün elime sorunsuz ve çabuk ulaştı.hepsiburadaya teşekkürler.",Positive
duvara yada dolaba birşeyler yapıştırmıak istiyorsanız ama duvarı yada dolabı zedelemek istemiyorsanız ve yapıştıracağınız nesne ağır değilse muhteşem geri dönüşümlü bir ürün ..tekrar tekrar kullanaiblirsiniz,Positive
Galiba kuran kursu çocuğu. Çünkü bildiğim kadarıyla ilgi alanlarına giren biri değil,Positive
urun paketleme. kapalı kutu. yenı elıme ulastı.tesekkurler hepsıburada. gonul rahatlıgıyla alın derım.,Positive
guzel kalite liburun ve  ve ve,Positive
Sizin o tipsiz dediğiniz çocuklar var ya Onlar kendilerine bakmıyor ailesine bakıyor,Positive
Yemek içmek ve pistlere yakın olması nedeniyle tavsiye ediyorum ama olumsuz yönlerinide söylüyorum.,Positive
telefon çok kötü nokia kullanıyom o daha iyi,Negative
Ürünü çeyizim için almıştım bugün denedim daha çalışmıyor,Negative
merhaba ürünü eşim beğenip aldı ancak ürün ilk 2 gün normal dikkat edin iyi demiyorum normal aldı sonra almaz oldu.derken filtreleri temizledik gene normale yakın aldı sonra gene aynı .şu an neredeyse hiç almıyor bence paranızı çöpe atmayın arkadaşlar.,Negative
"Avantajlar : az elektrik harcıyor          ,                    çok sessiz Dezavantajlar : yok Çok güzel ürün. Erhan önerdi aldım.",Positive
"Muhteşem bir görsellik ve müzik şöleni.. Ben daha önce müzikalini izlememiştim, sadece kitabı okumuştum uzun zaman önce, hikayeyi az çok hatırlıyordum, filmi de gerçekten beğendim. Müzikal olmasından dolayı duyguların anlatımı biraz zayıf kalmış olabilir, o da konuşmanın etkisi, ses tonlaması, vs.. fazla kullanılamadığı için. Ama bu filmi çok etkilememiş bence. Sonuçta opera müzikali ve aslına sadık kalınmış. Sahne geçişleri ve kullanılan efektler çok etkileyici.. Yer yer katılan gerilim de aşırıya kaçmamış, zaten türünü gerilim yapmamışlar, aşk ve romantizm ağırlıkta. Müzikali fazla sevmeyenler bile gidebilir, çünkü hikaye zaten şarkılarla ilerliyor ve sıradan bir müzikal de değil zaten. Bence görmek gerek. Kesinlikle keyifle izlenebilecek bir film ve türünde başyapıt olacak nitelikte..",Positive
cooooookkkkk iyi,Positive
Ben hediye aldim Kullanan ablam cok memnun kaldi Simdi kendime aliyorum ins bu da sorunsuz gelir. Tesekkurler hepsiburada,Positive
urun hafif nemli bir sekilde kullanilmali.iz bırakmıyor ve mükemmel temizliyor.,Positive
filmde herşeyi tahmin ediyorsunuz süpriz felan yok herşey çok hızlı gelişiyor yani bu filmi daha güzel daha yaratıcı çekebilirlerdi ben beğenmedim ama ailece izlenebilecek güzel bir film,Negative
makinayı bilinçli olarak aldım daha öncesinde aile büyükleride kullanıyordu makine ile ilgili hic şikayetim olmadı taki düşüp kırılıncaya kadar yaptınız böyle bir makine tum aksamını demir yapsaydınız daha iyi olurdu .makine yi anlatmaya gerek yok 10 üzerinden on makine şimdi yenisini almayı düşünüyorum aldığım fiyata duserse,Positive
tüm cihazlarla uyumlu vede ister tavan olsun ister duvar montesinin basit oluşu en önemli özeliiği,Positive
"saat dün elime ulaştı, söylenilen tarihte çıkan kargo, orijinal kutu, fatura ve garantı belgesiyle gerçekten çok memnun kaldık, saatin şıklığı zaten apayrı. almak isteyenlere duyurulur :)",Positive
"pazartesi sipariş ettim çarşamba elime geçti çok sade ve çok güzel bir telefon sadece telefon isteyenlere, biran önce alın, tavsiye ederim...",Positive
hepsiburadanın hızlı gönderimiyle tablet müptelası balıklarım oldu :)),Positive
"ürün şık ,kurulumu kolay fakat tek başına kurmak zor oluyor.ufak odalar için mükemmel.en olarak dar ve yerden yüksekliği de kısa.ünite üzerine tv yi koyduğunuzda alçakta kalabiliyor .ufak tefek hatalar var fakat alınamaz değil.",Positive
hızlı kargo icin tesekkurler. sokaktaki besledigim kediler icin almistim sevdiler.,Positive
piyasadaki diğer ürünlerden farklı olarak bebeği en güzel saran ürün,Positive
alkalin pil kullanmama rağmen yaklaşık 1 aylık pil ömrü var.,Negative
arkadaşlar ürün yan sanayi tamam şarj ediyor ancak note 5 telefonumu hızlı şarj etmiyor ayrıca hızlı şarj etmediği için hızlı şarj aletinde 36 dk yazarken bunda 1 saat 45 dk yazıyor. ayrıca samsung kablosuz hızlı şarj pad  ep-ng930 için alır kullanırım diyorsanız bu cihazı sadece hızlı şarj cihazları çalıştırıyor bunda öyle bir özellik olmadığından çalıştırmıyor,Negative
Olumsuz yönleri: Bozuk ürün gönderdiler. Ürünü fişe takar takmaz sigortalar attı ve televizyon elektirikli ocak herşey yandı. Bir sürü zarara masrafa uğrattılar bizi. Ürünü değişim için gönderdik ikinci üründe kapağı kırık geldi. Paramızla rezil olduk resmen. Kesinlikle ürün almayın !!!!,Negative
gereksiz bir film çok kötü zaman kaybından başka birşey değil.,Negative
gayet iyi. lastikler sıyrılıp kayma yapmıyor.,Positive
yaklaşık 1 aydır oğlum ve kızım için oto koltğu arıyordum. koala ya karar vermiştim ancak koalanında bolenn hug tarafından üretildiğini bir mağazada koalayı incelerken fark ettim. bugün vede 2 gün içerisinde poşetinde ve hepsi burada kolisi içerisinde istediğim gri renk sapasağlam elime ulaştı. aracıma hemen monte ettim ve yaklaşık  15 kmlik bir yola gitim ve geldim. bu arada arabada uyumayan oğlum koltukta uyumuştu.birçok mağaza gezdim ve birçok koltuğu yakından gördüm. kısacası bu fiyata bu kalite almak isteyenler için çok ideal...,Positive
"Asla ilk Testere filminin kalitesini ve özgün yapısını bir daha yakalayamadılar. İlk Testere filmi kanlı sahnelerine rağmen türün meraklılarının farkedebileceği üstün özellikleri ve inanılmaz finali ile bir kült filmdi. Ben maalesef devam filmleri için aynı şeyi söyleyemeyeceğim, Kan ve aşırı şiddet ile işi götürmeye çalışan, abartısı ile inandırıcılıktan uzak ve sapıklık derecesinde sadistçe sahnelerin kimseye faydası yok. Kesinlikle önermiyorum. Keşke ilk filmde işi bitirip, seriyi sürdürmeselerdi. Ama günümüzde ticari düşünce çok güçlü ne yazık ki..",Negative
"hızı ise yazma 19,6 mb/s okuma 72,5mb/s",Positive
piyasaya  göre  çok  daha  uygun  bir  ürün  ben  10 paket  siparis  verdim  bitmek üzere  şimdi  tekrar  siparis  vericem  tavsiye  ederim,Positive
senin sıfatını sikerim amk kürdü,Negative
daha önce alıp halen kullandığım bir ürün çok kullanışlı,Positive
"Filmin sonunu, beklediğim gibi bağlayacaklar diye çok korktum, bu kadar güzel filme yakışmazdı ama neyse ki filmin sonunu da son derece güzel bağlamışlar. Çok iyi bir filmdi, Barrymore'un Çatkı Katı faciasından sonra bu seferki filmi gerçekten izlenmesi gereken bir film olmuş.",Positive
keisnlikle tavsoiye ederim,Positive
"tam bu siteden delonghi almaya karar vermek üzereydim ki bir mağazada almak istediğim delonghiye denk gelip biraz basit bir yapısı olduğunu gördüm ve aynı gün bu üründe indirim görünce bunu aldım. çok lezzetli kahve yapan, şık duran, markasının hakkını veren, kaliteli bir ürün.",Positive
"yazıklar olsun bu filme çeken yonetmene,resmen film bomboş.bu kadar da gereksiz ve vakit kaybedicegimi bilseydim gitmezdim.ilerliyecegimiz yere geriliyoruz.tam bi fiyasko,yazık..",Negative
çok gereksiz bir film. bahsi bile edilmez sadece kadın oyuncu için seyretmek isterseniz izleyin. çokşey beklemeyin filmden.,Negative
"ertesi günü geldi. gayet hızlı. cihaz zaten iphone, kalitesi belli. üst düzey. diğer cihazım s7 edge. ikisini de çok beğeniyorum. birbirinden farklı kullanım kolaylıkları olsa da ikisi de çok rahatlar. paranız yetiyorsa alın içiniz rahat etsin.",Positive
"Filmin en önemli özelliği iki genç (ve oldukça yetenekli) insanın yok pahasına bir çok olanaksızlığa rağmen filmi çekmiş olması. Ama film dünya çapında büyük başarı elde etti. E hakediyor tabi. Senaryodaki muhteşem ayrıntılar, kullanılması gerektiği kadar kullanılan kan ve şiddet, hayatın değerini anlamamızı sağlayan katilin (aslında teknik olarak katil değil) hayat görüşü... Seyredin derim ben...",Positive
kablosuz olması da ayrı bir güzelliği.,Positive
rezaletsiteniz otel karalama sitesi değil ama kötü olanada iyi demiyeceğiz öyle veya böyle oraya para veriyoruz evet parasına göre bundan fazlasını beklemekte saçmalık olur ama bir otel personeli bu kadarmı birbirinden habersiz olur yarım saat lobide oturduk herkes kavga ediyor tatilimi ayarladıktan itibaren oteli rezarvasyonumun yapılıp yapılmadığıyla alakalı defalarca aradım siz ödeme yaptığınız makbuzu fax çekin sonra gelin sorun yok denildi hatta yola çıktığımda tekrar aradım buyurun gelin denildi gittiğimde rezarvasyonunuz yok denildi çıldırdım biri mustafa beye biri hülya hanıma biri hüseyin beye atıyor topu çözüm yok içeriye girdiğimizde ayrı sorunlar odanın kötülüğü banyonun rezalet durumda olması cabası bu tatilden tek zevk alan küçük oğlum oldu oda sabah akşam tavuk yediği için ve havuzda kaydırak olduğu için bir daha bırakın bu otele gitmeyi ayvalığa bile gitmeyi düşünmeyeceğim,Negative
film ikinci sınıf bir vietnam filmi bekledigimi buldum diyemem sırdan bir film havasında olmus boş zamanınız varsa izlenebilir,Negative
gayet şık ve kullanışlı. mutfak ve balkon için ideal.,Positive
bu filme bugün yorum yazabilme işmkanı bulmam çok iyi benim için james cameron ben ce bu sektördeki en iyi yönetmendir.ayrıca titanik ten beri film çekmediğiiçin küskünüm kendisine termiatör zamanın en iyi filmidir bugünde yeri doldurulamaz senaryo efect oyunculuk birbirinden iddialı aksiyon sahneleri ve bunları bir bütün olarak tamamlayan senaryo gerçekten başyapıt hiç bi sahnesini ayırmıyorum her sahnesi süperrrrr ve lütfen filşm çeksin artıkkk james cameron,Positive
Plajı ve denizinin çok iyi olmasından bahsederim. Önemli olan fiyat ve kalite arasındaki denge o fiyata o kalite gayet iyi. Etsnin daha önceki voyage ve amara otellerine de gitmiştim. Onlara göre kervansaray daha düşük ama fiyat açısından beklentileri karşıyor.,Positive
"telefonu 1 gün içinde çok hızlı ve eksiksiz bir şekilde teslim aldım, fiyatına göre piyasada bulunabilicek en iyi telefon olduğunu düşünüyorum. çok memnun kaldım tavsiye ederim alıcaklar bu fiyatı kaçırmasınlar.",Positive
son derece kullanışlı ve pratik,Positive
"Öncelikle saçmalıklarla dolu bir film.... bütün hollywood yapımcıları ve televizyoncular görmedikleri bir aktrisin varlığına inanmaları hiçbir şekilde inandırıcı gelmiyor izleyene...fakat eğer bu saçmalıklara aldırmazsanız filmin önemli bir fikri ve itirafı var... o da ayıla bayıla izlediğimiz bir çok oyuncunun simone gibi bir simülasyon olduğunu ve bizlerin bunu farketmemek için körleştiğimizi söylemesi... Keza Jean baudrillard'ın simülasyon kuramında da sadece ses ve video sinyalinden ibaret olan tv yayınlarının gerçeğin yerini aldığı ve önüne geçtiği açıklanır. Simone da hedef kitlenin algı düzeylerinin ne kadar düşük ve yönlendirilebilir olduğunu çok rahat sunuyor. İşte film bu noktada çok önemli... simone filmini yazanların söz konusu akademik verilerden hareket ettiklerini sanmıyorum fakat bu kanım filmi önemsememe engel değil... Al Pacino dışında kimseden oyunculuk beklemeyin. İlginçtir simone'u canlandıran bayanın çok uygun bir seçim olduğunu düşünüyorum, kendisini tanımamama rağmen... 8/10",Positive
"yönetmenin brian de palma'dan etkilendiği belli gerçekten ,kokusunu alabiliyorsunuz.Ayrıca kırmızı ve sarı da bu kadar güzel kullanılabilir bir dövüş sahnesi için...Güzel",Positive
gerek göz sayısının çokluğu ve hacminin yeterli olması memnun edici. işçilik kalitesi de gözden kaçmıyor tabi. beklentimi fazlasıyla karşıladı. başarılı bir ürün,Positive
Çöldeki Bir Vaha Gibi :),Positive
"Çizgi film kavramının belli bir yaş sınırı izleyebilecegi kavramını yok eden bir baş yapıt.Sinemalarda gösterime girdiği zaman büyük,küçük herkesin izlediği bir film.8/10",Positive
oğlumuz 8 aylık. keşke bu kitabı daha önce alsaydık. uyku ve yeme düzeni için bir program şart. kitaptas çok bilgi var. okumakla bitmiyor. anne ve baba adaylarının bestselleri olmalı. teşekkürler . uygun fiyat için,Positive
"hayatımda izlediğim en güzel filmlerden biri...oyunculuklarıyla, konusuyla, görsel efektleriyle son derce mükemmel bir film",Positive
kaliteli güzel bir ürün piyasadan ucuz olduğu için tercih ediyorum yaptığım alışverişlerde memnun kaldım güvenilir bir alışveriş olduğuna inanıyorum.alışveriş yapmaya devam edeceğim.,Positive
otele gittim ve çok güzeldi odalari ferah temiz düzenli havalarda sicak olunca bole otele insanin ihtiyaci oluyor bu hafta sonu tekrar gidicemm hizmetten memnun kalinca eminimki sizde hep oraya gitmek istiyeceksiniz,Positive
"bağlantı noktaları rulmansız ve vidalar kalitesiz sürekli gevşiyor ve ses çıkarıyor, bir süre sonra vidaları sıksanız bile ses çıkarmaya devam ediyor. hayal kırıklığı.",Negative
ürünün ergonomik tasarımı çok hoş olmuş ürün bu fiyata alınır,Positive
evet ürün anlatıldığı gibiydi. gayet memnunum almak isteyen herkese tavsiye ederim. ben işyerimde kullanıyorum. evde de rahatlıkla kullanılabileceğini düşünüyorum.,Positive
süper bir telefon batarya -hız kamerası çok güzel kamera özellikleri fazla detylandırılmamış sitelerde ben kullanıyorum .her özellik var hızlı çekim-yavaş çekim modları sabitleme ve odaklanma çok iyi,Positive
iyi bir bayram tatiliydiaydindan bayram tatili için geldiğimiz turgutreiste tesadüf otele girdik iki aile geldiğimiz bu otelde oldukça iyi bir bayram tatili geçirdik odalari mükemmeldi geniş manzarali vede temiz verdiğimiz paranin üstünde hizmet aldik tüm çalişanlara çok teşekkürler kurban bayraminda tekrar görüşmek üzere,Positive
"2 iş gününde elime geçti, aynı zamanda samsun galaxy s7 kullanıcısıyım, j7 fiyatına göre çok başarılı bir telefon. s7'ye yakın performansı var, sadece fotoğraf makinesi s7'ye göre biraz daha vasat ancak bu fiyata kaçmaz. kesinlikle tavsiye edeceğim bir model.",Positive
"bu fiyat aralığında sizi fazlasıyla memnun edecek, alınabilecek güzel,şık bir telefon.gayet memnunum.",Positive
fiyatına göre fena değil diyebilirim. şehir içinde 2 bisikleti taşıyabildi.,Negative
fılm buyuk umutlarla alıp ızledım ama yok yanı seneryado ole bosluklsr var kı o karabasanlar gorunduklerı her cocuğu buyudukten gelıp goturuyorlşarsa dunyada kayıplar ordusu olurdu ve halk panıklerdı bu olay araştırılırdı ama kımsenın haberı yok burası sacmaydı yanı olmamış,Negative
bırakamyacaksınz elinisden mutlak okuyunuz!,Positive
Muhteşem bir film.. Tam puan!,Positive
ürün çok güzel ayni fiyata markette bulamazsiniz ve taksitli de alamazsiniz sonrasinda puan kazaniyorsunuz kredi karti puani da var bakalim hayirlisi,Positive
"ilk kitabi gibi bu da harika bir kitap. her konuda mutabik kalmasak da, ufkumu acan bir yapit.",Positive
"hızlı kargo, ürün beklediğim gibiydi. bu fiyata iyi telefon",Positive
maksadı belli; kapı lastiklerinden gelen sesleri önlemek.,Positive
merhabalar ürünü dün sipariş ettim ertesi gün sabah elime ulaştı kokusu muazzam olan bi ürün zaten indirimde olduğu için yeniden hediye olarak aldım. hepsiburada.coma en hızlı ve bilgilendirmelerinden dolayı teşekkür ederim.,Positive
ütümüzün ucu kırıldığı için bu ürünü aldık. sorunumuzu çözdü.. ayrıca siyah gömleklerde bile kesinlikle iz yapmıyor. bez kullanmaktan bizi kurtardı. tavsiye ederim.,Positive
Kudurun yunan tohumları Titre işgalci İsrail sıra sana geliyor Allahın izniyle,Negative
video ses kayıtları için çok iyi olmasa da standart bir mikrofondan daha iyi sonuçlar veriyor.,Positive
şiddetle tavsiye ederim ki izlemeyin..,Negative
berbatresimlerinde gördüğümüzde çok güzel ve eğlenceli görünüyordu otele girdiğimizde ilk şoku yaşadık kalınacak dedikleri bungalov odalar tam anlamıyla tahta baraka temiz olsa gene iyi tahtalar aralık banyo berbat yemekler zaten bir garip aquaparkı saat da açılıyor ve da kapanıyor kimse doru düzgün ilgilenmiyor        yani kısaca resim ve görüntü sizi yanıltmasın hiç bir şey göründüğü gibi değil ödediğimiz para böyle bir yer için çooook fazla bir daha asla oraya gitmem bence resimlerdeki görüntüleri değiştirsinler sadece güzel olanları değilde hepsini eklesinler insanları hayal kırıklığına uğratmasınlar,Negative
koruması tatmin edici görüntüsü de gayet şık,Positive
"ürünü beğendik aldık. ilk defa internetten alışveriş yaptık.kargo iki gün sonra bize ulaştı,kurulumunu kendimiz yaptık çalıştırdık şu anda kullanıyoruz çok memnunuz herkeze tavsiye ederiz.....",Positive
ben çok memnun kaldım düşünmeden alın ve kullanın fiyatı piyasanın en ucuzu..,Positive
orjinal batarya yazdığına aldanmayın. ben her gün sarj etmekten bıktım bıktım artık. bazende sarj etmediği oluyor.,Negative
"çok az sıkıldım..ama onun dışında harika ötesi bir film..çok sevdim...harika bir devam filmi olmuş,efektler süper komedi var macera var duygusallık var her şey var yani..izlerseniz pişman olmazsınız...",Positive
Ucuz efeklerle korkutmaya çalışan ne atmosfer yaratımı nede senaryosunda zeka kırıntısı olmayan kötü bir korku filmi.,Negative
ürünün emiş gücü süper.birinci kademede dahihalıları yerden kaldırıyor.aslında ben ıslak kullanımını su filitreli gibi algıladım.ama yinede süper.ihtiyacı olanlara idirimi de cabası.,Positive
çok şahane bir ütü şiddetle tavsiye ediyorum.ama aynısını.,Positive
aracımın bagajı dağınıktı durmadan dağılıyordu aldım hem yere yapışıyor ve bagajım şuan gayet iyi toplandı herkesin rahatlıkla alıp kullanacağı bir ürün,Positive
sasırdım ben ısım geregı yurt dısına cıkan bırıyım bu fıyat yurt dısından daha ucuz kacırılmıyacak bır fıyat hedıye etmek ıcın aldım...yanlız 30 yas ustu parfumudur ona gore....,Positive
çok şık ve çok kullanışlı. sadece çirpma teli çok ince heran kirilaçak gibi. hızlı gönderi için teşekkürler..,Positive
çeyiz için aldım.tefal bu konuda gayet başarılı oldugunu düşündüğüm için tercih ettim.inşallah güzel günlerde kullanmak nasip olur bana.teşekkürler hepsi burada ya.,Positive
erotik birçok sahneyi içinde barındıran filmlere puan vermek beni rahatsız ediyor.İçki içen bir adamın ne hale düştüğünü gösteren bu film bence arşive koymak için yeterli değil.,Negative
"ürün fatura,garanti belgesi,kutusu ve ambalajla birlikte elime ulaştı.henüz bir yere gidip orjinalliğini kontrol ettirmedim ancak orjinal görünüyor ürün.içiniz rahat şekilde alabilirsiniz.gayet kullanışlı,şık.tavsiye ederim.",Positive
uygun fiyata ve hızlı gönderi,Positive
Jason Statham bütün filmlerini izledim nerdeyse bu kadar iğrenç ve kötü bir filmde böyle bir senaryoda devam filmi bile olsa nasıl oynamış hayret ettim...aksiyon filmlerini çok severim ama inanın 1.film izledim ayip olmasin ikiyide bitireyim diye remen işkence çeke çeke filmin zorda olsa sonunu getirdim.hayatımda izlediğim en kötü 10 filmin arasında kesinlikle yer alacak bir film 10/-10.evde bile izlemesi sıkıyor birde sinemada para verip izlemesi hemcebe hem zamana yazık...,Negative
"ayrica faruk aksoy yönetmense bende Fatih Sultan Mehmed im. Benim gibi düsünen NECATI KABALAK YAKUP KARADERE gibi ve beyazperde elestirmeni ALI BEY gibi insanlarin yazilarini okudukça yalniz olmadigimi görerek umutlaniyorum çünkü bir çok kisinin Türk kimligi altinda bu filme objektif gözlerden ve sinema kültüründen uzak çok olumlu yaklasimlari beni hayrete düsürüyor. Hatta öyle ki bu filmi olumlu elestirenlerin film ekibinden olduklarini düsünüyorum, diger ihtimalle yorum yapan insanlar yani film ekibinden olmayip filmi övgü dolu sözlerle yorumluyan insanlarla ayni toplumun bir parçasi olmak beni derinden yaraliyor. Yazik ki milli duygularin gölgesiyle kötüye kötü demekten aciz ve bu yüzden gelisen Türkiye ye mani olan bir toplumun parçasi oldugumu anliyorum. Gerçekten üzüntü verici.",Negative
tartışmasız başyapıt,Positive
sar değeri hakkında bilgi vermek gerekirse avrupa ve amerika olmak üzere ikiye ayrılıyor.avrupada sınr 2.0 w/kg amerikada ise 1.6w/kg dır.bu telefonun sar değeri amerika için head:0.703  body:1.42 w/kg dır.avrupa için ise head:0.376 body:0.798 w/kg dır.avrupayada amerikayada aynı telefon gönderiliyor sar değerlerindeki farklılık ise ölçüm değerlerinde kullanılan gram oranıdır.avrupada 10 g alınırken amerikada 1g alınır.sonuç olarak sar değeri normal bir telefon.bizim sar değeri düşük dediğimiz  telefonların sar değeri avrupa ölçütüne göredir.,Positive
apart dairelerim için aldım. gayet güzel ve de kullanışlı. 6 yastıklık kocaman kutuyu çarşıdan taşımak yerine kapıma kadar 2 günde geldi. hizmeti geçenlere teşekkür ederim.,Positive
rochas ın bu kokusu muhtesem ama bi rochas daha var rochas aquaman die geçio ama türkiyede yok lütfen oda gelsin siteye kokuyu bilmeyenler bilmesine gerek yok olağanüstü bi koku,Positive
"salonumda 2 avizemde aynısından toplam 8 tane var. hiç birinin daha 1 yıl dayandığını görmedim.  fiyatı çok iyi, ancak kalitesiz. diğer markalara yönelin...",Negative
Film biraz yavaş ilerlesede bu sakinlikte sizi fantastik kanatları altına almayı başarıyor.Özellikle sonu baya fantastik ve sexy di=) insanların görsellik tanımadan(üstüne basarak sölüyorum) birbirine duyduğu aştan (ksıa sürelik bile olsa) etkilenmemek mümkün değil...Bu filmi sırf sonu için bile tekrar izleyebilirim.Kesinlikle muhteşem,Positive
"almadan önce dikkat etmemiz gereken husus bu ürünün bir akıllı saat değil akıllı bileklik olduğu. ürün gayet şık ve kaliteli. telefon dili ingilizce yapıp programı üzerinden güncelleme yapınca ( tekrar türkçeye çevirebilirsiniz telefonu daha sonra.) gelen çağrılarda isim olarak bildirim özelliği aktif oluyor. diğer güzel özellikleri nabız ölçümü, kalori hesabı, titreşim ile uyandırma özelliği, uyku takibi, whatsapp ( sadece simge olarak.) facebook messenger ( sadece simge olarak.) mesaj ( gönderen bilgisi ile.) mail bildirimi.",Positive
rezalethayatımda böyle rezillik görmedim otele saat sabah  :  da geldik saat  :  da ancak odamızı gösterdiler yanımıza birisini verdiler adam bavul taşıyamıyormuş üzgünmüş bavulları taşıdık onadal rezalet yemek yok tavuk var yersen sabah yumurta öğle ve akşam tavuk başka yok adamlar oda güvenliğini bile garanti etmiyorlar havuzların içinde su sirkülasyonu yok öğle güneşinde baktığınızda havuzlarda yağ tabakası görünüyor iğrenç havuza giremedik otelde yatamadık tatil yapamadık rezalet rezalet rezalet rezalet,Negative
