text,label
selam arkadaşlar.,Positive
son 50 sayfasını sürekli ağlayarak göz yaşları içinde okuduğum ilk kitap.yorumları okuduğumda abartıldığını düşünmüştüm ama benim gibi duygusal bir insansanız okurken ağlama garantisi verilir :) tabi ne demişler zevkler ve renkler tartışılmaz..,Positive
`` Alışırsın ve tilki dönmesin diye dükkanı yakarsın,Positive
hızlı kargo tak çalıştır çok teşekkürler herkese tavsiye ederim  ??,Positive
sesi çok biraz evet ama çekiş gücü iyi ve kaliteli malzemesi var.. ayrıca unutmayalım hepa filtresini bu fiyata vermezler.. bence kaçmaz..,Positive
"uygun fiyatlı bir ürün, kaç aydır kullanıyorum şarjı daha yeni bitti. ense için çok yoğun olursa biraz uğraştırıyor belki şarjındandır. aldım alalı hiç şarj etmedim.",Positive
leitz alman malidir. ben 1980 li yillardan beri begenerek kullaniyorum. her zaman kalite ve dizayn da cok ondedir. bu urunde oyle. onemli evraklarim icin aldim. memnunum.,Positive
öncelikle bu film ilk 2 filme göre zayıf ayrıca bu filmin çin mahallesi telefon kulübesi ve köpeklerin günü gibi filmleri puanlamada geride bırakması üzücü,Negative
bizzat gittim ve izledim.. o kadar reklama yazık bence.. filmde gülünecek yada beğenilecek tek kare yok.. gidip paranızı çöpe atmayım,Negative
bu edward zwick in yaptıgı ilk sey deil bu adam harika isler cıkarmaya devam ediyor...film tek kelimeyle harikaydı...harika harika...bu sene gordugum 2 kusursuz filmden biri kostebek ve digeri kanlı elmas,Positive
Olumsuz yönleri: GENPA garantili diyorlar ama genpa dan sorguladigimizda GENPA satisli değil diyor bu durumla karşılaşan varmı,Negative
ürün çok güzel  teslimat ve servis hizmetindende çok memnun kaldım en iyi site hepsiburada,Positive
keşke sürüp gitseydi...4...5....6....7...,Positive
kaliteli güzel bir ürün ben aldim memnun kaldim..şimdi bütün evreklarimi dosyaliyorum.zaten işim gereğide çok fazla kullandiğim bir üründeü..bu markayi uzun zamandir kullaniyorum,Positive
"kalitesiz urun almak yerine tefal almayi herzaman tercih etmişimdir.bugune kadar hic beni hayal kirikligina ugratmadi. urunu almak istiyenlere kesinlikle tavsiye ediyorum.tesekkurler tefal,tesekkurler  h.b.k.",Positive
inceliği ve şık tasarımı ile alınabilecek en güzel bilgisayar çantalarından. kesinlikle öneriyorum.,Positive
"’’Kanıt’’,’’Dönüşüm’’ ve ’’Prestij’’.Nolan filmini sihrin bu üç bölümü gibi kullanıp,kalpleri bir kez daha fethediyor.’’Prestij’’ 2006 yılının en iyi 5 filminden biri.",Positive
üst seviye telefonlar içinde en iyi fiyat performans ürünü. ön ve arka kamerası 10 numara 5 yıldız. sadece batarya daha iyi gidebilirdi.,Positive
beklediğimden daha güzel buldum. zamanında gönderilmesi ayrıca beni memnun etti. ilginize teşekkür ederim.,Positive
kitabın tam metnini okudum ama filmini izlemedim gerçekten iyiyse filmden anlamayan arkadaşlar var demekki kitabı başyapıt neden bu puan:(,Positive
hayal kırıklığına uğradım. hiç güldüğümü hatırlamıyorum. boş bir film.zamanınızı boşa harcamayın derim.,Negative
Ürün kaliteli kullanışlı guzel. Satıcınin nasil bir magaza oldugu belli degil,Positive
çok kaliteli bir ürün hızlı servis tşkler.,Positive
"son 10 ay içinde çevremde 3 kişiye aldırdım.yüksek performans bekleyen oyunlar oynamıyorsanız ,sosyal medya ve günlük rutin işlerinizi yapıyorsanız kaçırmayın.",Positive
hızlı şarj özelliği olan telefonlar için başarılı denemez. telefonu çok yavaş şarj ediyor. hatta aktif kullanırken hic edemiyor. samsungun hızlı sarj eden powerbankleri ülkemize getirmesi lazim artık,Positive
10 bin mah diye  aldim. iphone 6 plus i 1 kere sarj ediyor. acıyorum  verdiğim  paraya.uzak durun...,Negative
odalari kucuk olan evler icin fiyatina gore gayet iyi gayet sessiz calisiyor calistirdiginizda on dakika icinde odanin sogugunu kirmaya yetiyor,Positive
boş yera para israfı almanızı tavsiye etmem,Negative
"Arkadaşlar film tamamen para kaygısıyla çekilmiş.Neden para kaygısı;çünkü başta 3d ile seyircinin ilgisi çekilmek istenmiş ama 3d ile alakası yok,filmin 1.bölümü korku filmi değil tamamen porno vasfında çekilmiş,zaten filmin ilk bölümünde kişiler porno film çekmek için gölde tekeyle açılıyorlar ve uzun uzadıya izliyorsunuz,lezbiyen pornosu diyebiliriz,ancak 2. bölümde korku sahneleri başlıyorki onlarda filmi kurtarmıyor,tamamen rezilik.Korku filmi değilde (erotik demiyorum!!!) porno filmi g,b, olmuş,ama 3d değil.Ailenizle,kız arkadaşınızla kesinlikle gitmeyin,yüzünüz kıpkırmızı kesilebilir.",Negative
"alın arkadaşlar çok güzel bir ürün gayet sağlam dayanıklı ,5 aydan beri kullanmama rahmen halen yeni gibi bu marka hakkını vererek üretmiş hepsine gönülden teşekkürler .teşekkürler globox teşekkürler hepsiburada.com",Positive
ürün kutusunda geldi ve çabuk elime ulaştı. 1 haftadır kullanıyorum telefonumu hızlı şarj ediyor ve bir problemi yok. güzel ürün.,Positive
çok küçük anahtarlığa takmazsam kesin kaybedicem yani.hala hızını deneme fırsatı bulamadım ama şekil yöünüden çok güzel metal kasa olarak dizayn edilmeside çok iyi düşünülmüş,Positive
ürün iki günde ulaştı kurumu biraz zaman aldı . sessiz çalışıyor 8 kademe zorluk ayarı olması çok iyi ister oturarak ister ayakta çalışma imkanı sunuyor . memnun kaldım teşekkürler o?,Positive
Ön yargılı olmak istemiyorum ama gerçekten sıkıcı bir film.Çok uzun konuşma diyologları var ve konuşmaların çoğu inanın çok gereksiz.Filmin başındaki 4 kızın konuşması insanı resmen çileden çıkarıyor.Zaten belli bi zamandan sonra alt yazı okumayı bırakıyorsunuz çünkü takip etmenin anlamı yok.Filmde tek etkilendiğim sahne arabaların kafa kafaya çarpışma sahnesiydi.,Negative
Orospu evladı amk çocuğu,Negative
"hızlı kargo, uygun fiyat, kaliteli marka..",Positive
"bu kadar ucuza bu kadar çok işe yarayan bir alet almamıştım uzun süredir. eşim bayıldı.  etrafı vledelamak yerine daha pratik bir şekilde, hem de daha hijyenik bir temizlik sağlıyor.",Positive
ilk aldığımda parlamıyor boşa para verdim diye üzülmüştüm. taşların parlaması için gündüz direkt günrşin altına tutmak gerekiyormuş. gündüz ne kadar ışık toplarsa gece o kadar parladığını fark ettik. şimdi dekoratif olarak çok hoş görünüyorlar.,Positive
daha detaylı kullanma fırsatı olmadı. başlığının oynar olması silmede işi kolaylaştırıyor,Positive
ürün 1. sınıf kalitede geldi ve açıkçası bu fiyata böyle bir ürün beklemiyorduk şaşırdık ödediğimiz para son kuruşuna kadar helal olsun biliyorsunuz bu işi teşekkürler tekrardan,Positive
yıllardır abimden araklayarak kullanmakayım :) gayet güzel hoş bir koku kalıcılığı da çok güzel dikkat çekici tavsiye ederim fiyatı da size uygun gelirse kaçırmayın,Positive
"üstelik ürünün tanıtımında bahsedilen teknik veriler tamamen şişirme, bilginiz olsun.",Negative
Hic iyi degil bosa almayin motor sesi 15 yirmi metreden duyuluyor odada otururken cok rahatsiz edici  bosa para vermiyin,Negative
Erkeklerin yüz karası Pisliğinde boğul Yasin Obuz,Negative
"fiyatındaki indirimi kaçırmamanızı tavsiye ederim, 10 yıl pil ömrü olması, rahat okunabilir ekranı, şık görünümü ve casio farkı.. tavsiye ederim.",Positive
"üst seğment sayılabilecek bir telefon,aynı fiyattaki telefonlarla kıyaslarsanız",Positive
kalitesizotele araban ile gitmeyin park edecek yer yok personel kalitesi sıfır aksam altı gibi oda da su yok verdiğiniz paraya yazık tek güzel olan teknik servis de emrullah bey ilginize tsk ederim bir daha asla gitmem,Negative
arayüz:türkçe tuşlara aynı tuşu basılı tutarak yazılıyor playstore dan ücretsiz bir tane klavye indirip kurabilirsiniz ben öyle yaptım,Positive
"ürünü yılbaşı hediyesi olarak kardeşime aldım. kargo da tam zamanında ulaştı eline telefondaki sevincini tahmin edemezsiniz:) memnun kaldığım bir laışveriş oldu, teşekkürler",Positive
oldukça kullanışlı ve ebatları da ideal,Positive
durex gerçekten kaliteli bu kezde bunu denyeyim dedim bakalım. yorumlarda herkes begenmiş güzel demek ki.geciktici ile süper olacağını tahmin ediyorum partnerime güzel anlar yaşatsın yeter,Positive
gayet kullanışlı ve büyük.  katlaması pratik ve çok yer kaplamıyor. kapıdan değilde çatıdan da girse kırılma yok :),Positive
beklentimi karşıladı. boyutu çok uygun. ayrıca kızım da rahatlıkla elinde tutacak gibi.,Positive
ürün güzel plakaları biraz ince ama bu fiyata bu kalite süper.,Positive
"buradaki yorumlara göre izlediğim ve beni en fazla hayal kırıklığına uğratan film. bom boş bir film, bitirebilene helal olsun, bitincede eee ne bu şimdi diyorsunuz. kesinlikle uzak durun derim.",Negative
ürün çok kaliteli evde kullanıyorum çok memnunum herkese tavsiye ederim.,Positive
Güzel bir tesis anımasyonu cok kuvvetli yemeklerı guzel konumu plajı ıyıydı.,Positive
"filmi bugün izledim,öncedende söylediğim gibi amerikan çakması bir film olmuş,neden sürekli amerika özentisi olmaya çalışıyoruz bilmiyorum.Amerikalılar yapınca izliyoruz cünkü onların kendine ait olan bir tarzı ve bu yüzden izleniyor.Biz ise onları taklit ederek saçmalıyoruz.Daha farklı ve özgün olunabilseydi gerçekten iyi bir yapım olabilirdi.Daha filmin sonundan ne olacağını tahmin etmiştim ve yanılmadım..Hele Sinem Kobal ayrı bi olay zaten ondan bahsetmeye bile gerek yok.Ayrıca filmi Gürgen Öz kurtardı diyenler,nesini kurtarmış anlamadım yaptığı bel altı iğrenç espirilerimi kurtarmış acaba?",Negative
"ürün kısa sürede elime geçti, ürünü kendiniz kuruyorsunuz birazcık el yeteneği o kadar, işçilik harika, üçlü kombin duruşu harika, şık tasarımı ve modern görünümü var.",Positive
herkeze özellikle lazer yazıcı sahiplerini en azından bir kere bu kağıdı kullanalarını öneriyorum.,Positive
"kargolama süresi biraz uzadı. bunun yanında ürün gerçekten çok iyi bence, sağlık seti özel bir kılıfla geliyor, içindekiler, isimlendirilmiş ceplere ayrılmış. eksiksiz tam set, haftaya muayeneye gireceğim. yeterli olur.",Positive
fiyatındaki güzel indirimden memnun olduk kafkas kangalı köpeğimiz yapısı gereği biraz fazla obur :d köpeğimiz severek yiyor bu tür indirimleri bize sunan siteye teşekkür ediyoruz.,Positive
"ben aldım bunlardan tavanın kenarına değerse eriyor ve hatta eriyen pilastik tavaya yapışıyor. yemek yaparken kaşığı içinde bırakmaktan bahsetmiyorum yalnız. anlık, en fazla bir dk değmesi yeterli",Negative
"başta çok tereddüt ettim fakat ürün tamamen orjinal koku uzun zamandir istediğim bir kokuydu, kargo 2 gün içinde elime geçti. bundan sonra başka yerden parfüm almam.",Positive
daha önce başka siteden aldım altı aydır pirizde takılı bir etki göremedim etkisi azdır diye bir tane daha alıp deneyeceğim,Negative
siparişim iki gün içinde yetkili bayiye geldi. ben birkaç gün sonra taktırdım. montaj aşamasında herhangi bir sıkıntı yaşamadım normal müşterileriyle nasıl ilgileniyorlarsa benimle de öyle ilgilendiler. balans ayarını söylemeden yaptılar herşey için hepsiburada ailesine çok teşekkür ederim.,Positive
sipariş her zaman ki gibi zamanından önce geldi.,Positive
ürün harika bu fiyata 7 farklı ışık rengi seçeneği bulmak zor kaç aydır kullanıyorum çok memnunum,Positive
sokağa çiktiğinda di kkat et seni taki p edi yorum bi r gece ansizin öldürüem seni,Negative
kandırıldık   yılında yukarıdaki kişilerinde belirttiği gibi oldu bittiye getirilerek usd   e satın aldık bize istediğimiz zaman tekrar dedemana satabileceğimiz söylendi yatırım olur diye düşündük fakat   sene sonra satmak istediğimizde önce bizim elimizdekiler bitecek sonra  dediler ve bugüne kadar çeşitli defalar konuştuk hep aynı cevabı aldık dedeman ismine güvenmekle hata etmişiz bu tür satışlara aldanmayın,Negative
"Bir filmin iyi niyetli olmaya çalismasi ne yazik ki her zaman yeterli olmuyor.2000 yapimi bu çok övülen ve çok ödüllü!? filmi izlerken bunu daha iyi anliyorsunuz.Uzun uzun elestirmeyip filmle ilgili bir diyalogu yazayim, ne demek istedigim daha iyi anlasilir. Muhabir bakana (Bülent Kayabas) sorar: Bilmem kimi sizin öldürdügünüz söyleniyor.Dogru mu efendim? Bakan: (Gayet rahat bir üslupla) Olur mu canim öyle sey,uydurma bunlar. Muhabir sanki bilmem kim sevgiliniz mi diyor bakana.Sözün özü Sanem Çelik ve bir kaç oyunculuk basarisi disinda, felaket görüntü yönetmenligi,felaket ötesi diyaloglari,amatör kurgu çalismasi ile film sanki: ''9 yillik degil 29 yilligim ben, sinema dilimi de zaman bu kadar kisa sürede eskitti.Bana niye kiziyorsunuz bu filme bu kadar ödül veren jüriye ve festivale kizin!'' diyor. Sana kizmiyoruz filmcigim korkma,etkilenmek isterken senden,gülmek zorunda birakanlara kizdik biraz!",Negative
"ürün son derece basit tasarlanmış, fakat iyi iş çıkarıyor. kendine uyguladığında aletin ağırlığından dolayı biraz zorlanıyorsun ama kesinlikle rahatlatıcı bir ürün. tavsiye ederim",Positive
her insanın izlemesi gereken bir film kesinlikle...,Positive
"hizli gönderim ve kaliteli alişveriş için teşekkür ederim. telefon kesinlikle çok iyi. tavsiye ederim,",Positive
alacakların buna dikkat etmesi gerekir.,Positive
yalnız fiyatı şuanda pahalı bu fiyata zor biraz uygun olsa belkide en çok satan huawei telefonu olacak türkiye'de ama bu fiyatta işi çok zor,Negative
Mükemmel bu filmi daha önçe nasıl kaçırmışım şaşırıyorum.....,Positive
kullanıp kalitesini görünce bu tavaysa diğerleri ne dedirten bir ürün. yemek yansa bile yapışma olmuyor.,Positive
Film çekse de izlesek dediğim yönetmenlerden Darren Aronofsky'nin ilk uzun metraj filmi ? noktasını ararken kendi beyninde kaybolan bir adamın hikayesini anlatıyor ve sizi temin ederim G noktasını ararken kaybolan adamın hikayesi kadar eğlenceli değil..,Negative
daha önce benzeri vardı kırılmıştı diye aldım gelince hemen montajını yaptım gayet güzel,Positive
kalıcı değil malesef gerçegini kullandim cok yogundu simdi bilegime sıktım 2 gun sonra kalan kokusu gibi,Negative
arkadaşlar daha ucuza hepsiburadan almak varken daha neden bakkal market dolaşıyoruz.açıkçası ben evimin hemen hemen bütün ihtiyaçlarımı bu siteden karşılıyorum.teşşekkürler hepsiburada,Positive
merhaba ürün sağlam ve kaliteli kutu içinden su terazisi dubel ve vidalar sa çıkıyor. teşekkürler hepsiburada,Positive
ürünü almadan önce birçok satıcıya sordum ve teknik özelliklerini inceledim. bu fiyata hiç bir yerden alamayacağımı söylediler. ben de fırsatı değerlendirdim. teşekkürler hepsiburada.com,Positive
"giriş seviyesinde bir öğütücü. işinizi fazlası ile görüyor. ben gaaaaaaayet memnun kaldım. yorumların hepsi doğru, temizlenmesi gayet zor.",Positive
fiaytı olsun 28 şubat kadar kargo bedavası olsun harika bir avantaj ben 5 kg lıktan altı gayet kullanışlı,Positive
"Bu tür filmlerde nedense hep tek taraflı bir bakış açısı vardır.Taraflı bir yönetmen konuyu istediği gibi yönlendirebilir.Savaş kan ve göz yaşıdır,zalimliktir,vahşettir.Ve ortada bir savaş varsa bir taraf kadar diğerlerinde suç vardır.Az yada çok mutlaka vardır.Steven spielberg acaba 1945 yılında Almanya’nın Dresden şehrindeki savunmasız 135.000 sivilin bombalanarak ölmesiyle ilgilide bir film düşünüyormudur acaba.",Positive
çok hızlı ve kaliteli.,Positive
"ngiliz kralnn konuma bozukluu ve kekemelii zerine bir film ne kadar ilginizi ekebilir ? Tamam oyunculuklar iyide senaryoda lazm be kardeim , bide bu film zgn senaryo dalnda oscar ald , neresi zgn neresi deiik bu filmin ? 10/6 oda oyunculuklarn hatrna... Not: Colin Firth oscar haketmi ona lafmz yok :)",Negative
Eski filmlerden bahsederken hep daha bir zevkle yazıyorum. Nedendir insanoğlunun bu nostalji sevdası vede geçmişe bitmek tükenmek bilmeyen özlemi. Eskiyi hatırlatan herşey daha bir güzel. Superman’de o zamanları hatırlatan en güzel filmlerden. Çocukluğumuzun kahramanı. Ve kişisel olarakta sinemaya uyarlanmış en başarılı ve en sevilen çizgi roman kahramanı. Superman’den sonrada Spider Man gelir bir çok kişi için. Ancak Superman çok daha eski ve akıllarda yer etmiş bir klasik. Superman’i bilmeyen varmıdır çok merak ederim. Superman orta yaş grubu için çok özeldir çok.,Positive
"bu fiyata bu kalite kaçmaz. hepsiburada, bizi artık markete göndermiyor. normal marketlerden daha ucuza mal edip, ihtiyaçlarımızı kapımıza kadar getiriyor. teşekkürler.",Positive
guzel..,Positive
gerçekten kullandığım en iyi ürünlerden biri daha önce bir sürü saç düzleştirici kullandım ama böylesi yok ayrıca çok güzel buklelerde yapıyor herkese tavsiye ederim ben aldıktan sonra tüm arkadaşlarım da aldı..,Positive
"ürün güzel, malzeme kaliteli tüm gslilere öneririm :)",Positive
yaklaşık 1 senedir kullanıyorum. gerçekten gilette markasının üstüne çıkabilen bir marka yok..,Positive
gayet kullanışlı ve sessiz bir ürün.. ancak izmirde servisi olmaması bizi biraz şaşırttı. bu modelde kurulum olmadığı için kendimiz açık çalıştırdık.. yere atıldığında bile kırılmayan bir orta cam rafı var.. bu sayede çekmeceleri çıkarıp 2 raflı olarak da kullanabilirsiniz.. tavsiye ederim...,Positive
"fiyatına göre çok başarılı bir telefon. oldukça şık, hafif ve pil ömrü gayet iyi.",Positive
rezileyer tatilinizin rezil olmasını istiyosanız kesinlikle tercih edin gidin ve görün bu kadar rezil bi otel olamaz üstüne üstlük bide  yıldız vermişler animasyoncular fiyasko beş para etmez reziller yemek yerken garsonların kendi aralarında küfürlü konuştuklarına şait oldum barmenler asabi çalışanlar mutsuz asık suratlı küçüçük havuzu var rezil denize   metre sıcakta servislerde rezil oluyosunuz bir tek oda temizligi çok iyiydi onun haricindekiler rezalet,Negative
kalitesi ve görünümü oldukça iyi bir bisiklet yetkili servis ücretsiz şekilde bisikletin montajını yaptı.,Positive
"öncelikle ekran kesinlikle çok parlak ve çok net çok canlı görünüyor. kamera orta ve kötü arasında okadar iyi değil ön kamerada arka kamerada. bir adet alt tarafta hoparlor var. hoparlar kapanınca ses baya bir azalıyor ancak cebinizde sorun cıkartmaz. ses kalitesi normal, şarj aleti farklı geliyor tr ile uyumsuz amerikan tipi geliyor ayrıca eski şarj aletine göre telefona giren kısım kalın. radyo var telefonda. batarya çıkmıyor birleşik.şarj hoparlor ve kulaklık girişleri alt tarafta sd ve sim kart girişleri iğne ile açılıyor. bu sebeple kullanışlı telefon çok ince elınızden kayacakmış hissi yaratıyor. stabil çalışıyor gayet seri ve hızlı hiç takılma yaşamadım. metal telefon bu net hissediliyor. yere düşerse donanımsal sıkıntı yaratır gibi cunku sert. yanı gücü emmez. bu telefonu kimler almalı kamera ile fazla işi olmayanlar oyun oynayacaklar telefonu tablet misali kullanmak isteyenler için harika bir telefon. yanlız ben video veya fotograf çekeyim oyun oynamam netede ara sıra gırerım dıyenler ıcın tavsıye etmem. bunun haricinde cok kulanıslı bir telefon fiyat performansı çok uygun. ben niye aldım ram telefonlar için bence cok önemli telefonlarda her geçen gun arka plan uygulamaları artmakta bir süre sonra telefonlar ram dolayısıyla şişmekte ve stabilitesini kaybetmektedir. 6gb bir telefon bir çok arka plan uygulamasında stabilitesini koruyacaktır. sonuçta akıllı telefon diye alıyoruz bu telefonları yani arka plan uygulamaları bizi uyarsın yön ve fikir versin diye bu özellikleri kullanamadıktan sonra ne gerek var akıllı telefona. uzun ömürlülük açısından ram büyüklüğü bence önemliydi bu fiyatada ekranı büyük özellikleri yüksek bir okadar ince ve zarif fiyatıda uygun olunca aldım. yani ürünü tavsiye ederim ama kamerası en kötü yanı.",Positive
Öyle mi olmuş bırakın öyle kalsın düzeltenin amına koyim,Negative
ya ayni filmi mi izledim acaba diyorum.anlatmak istedigi hicbirseyi tam olarak anlatamamis bence &quot;ferzan bey&quot;hersey yarim yamalak.ayrica ferzan ozpetek in bir filminde de homoseksuellik olmasin be kardesim..bence filmin sanatsalligini dusuruyor..yani tek amac sanki homoseksuelligi normallestirmek ve goze asina hale getirmekmis gibi oluyor.bence gitmeyinn..,Negative
ütülemede yetersiz. suyu cabuk bitiyor. aldıgıma pisman oldum. eski ütümüzün ilk halini arar olduk. elbise üstündeyken buhar gücü yok. su damlatma yapıyor. kırısıkları zor açıyor.,Negative
aksi halde detaylardaki mantığı anlamak zorlaşıyor,Positive
"tabletime taktım sorunsuz kesintisiz çalıştı. daha önce 64 gb lık bir kartım vardı ve sürekli cihazla bağlantısı kesiliyordu. bunu denemek istedim ve bir kumar oynadım, alıp tabletime taktım kesintisiz ve hızlı çalıştı. tabletim şimdi işe yarar bir hale geldi. çok memnunum. teşekkürler.",Positive
zaten bu animasyon manyak bişe yaa..özellikle haluk bilginer in seslendirmesi de ayrı bir hava katmış..esprileri de oldukça iyi..öyle can sıkan türlerden olur ya bu öyle deil..hani bi espri duyarız iğrençliğinden birbirimizin yüzüne bakarız bböölee..işte onlardan hiç mi hiç yok..!,Positive
"çok kötü kokuyor, piyasadaki diğer iki yaygın markayı da kullanıyorum ve bunu da tavsiye üzerine denemek için aldım ama paketi bitiremeden diğer markaya dönmek zorunda kaldım. üstelik bebeğimin altını da sık sık değiştirmeme rağmen kokusunu uzaktan bile alabiliyorum. ayrıca bebeğimin cildinde de bezi kullandığım sürece geçmeyen bir kızarıklık oldu, diğer beze geçer geçmez kızarıklıktan kurtulduk. yine de bez konusunda herkesin kendi deneyimine güvenmesi ve deneyerek hangisinin en uygunu olduğuna karar vermesi gerekiyor çünkü kiminin hiç beğenmediği bir marka başka bebeklerde harika sonuçlar verebiliyor.",Negative
"yaklaşık 5 aydır kullanıyorum, oldukça memnunum ama bazı olumsuz yönleri var tabi ki, ses kalitesi çok güzel değil, ekran kenarları hafif boğmeli sanırım edgeye benzetmeye çalışmışlar gerçekten çok kullanışlı ama eğer kırılmaz cam yapıştırmak isterseniz uygun bir şey bulamayabilirsiniz bulduğunuz da tam oturmayabilir hava boşlukları kalıyo kenarlarda gerçi telefon özelliklerinde kılırmaz ekran olduğu yazıyo ama ben her ihtimale karşı kırılmaz cam aldım. ve rehbere her girişimde numaraları yeniden yüklüyor bu da beklememe sebep oluyo onun dışında yorumlarda okuduğum kadarıyla menüsünün olmayışı bence kullanımı pratikleştirmiş ekranı sağa kaydırınca direk ulaşabiliyosunuz uygulamalara, telefonun altındaki boş kısmı başta ben de gereksiz bulmuştum ama sonradan tutmada kolaylık sağladığını farkettim özellikle eğer telefondan film izlemeyi seviyosanız benim gibi oldukça kullanışlı bulacaksınız. renk çözünürlüğü, ön flashı, kameranın seri çekim özelliği, 8 çekirdek ve 3 gb ram (hızı gerçekten hissettiriyo), lollipop da benim sevdiğim diğer özellikleri. kısacası bu fiyata bu özelliklerde alınabilecek en iyi telefon bu bence kaçırmayın.",Positive
çok eğlenceli bir film olmuş. birincisine kıyasla ben bu filmde daha çok güldüm.,Positive
demliğin camı biraz daha kalın yapılırsa kullanıcılar çok daha memnun kalacaktır. fakir in kullanıcı yorumlarını önemseyerek kendini daha da çok geliştireceğine inanıyorum.,Positive
türk sineması adına bir facia :S :S :S ...ne amaçla neden çekildiğini anlamadım...film qomikte değil...kesinlikle zaman kaybı...özellikle sonu rezaletti...10/1,Negative
Burdaki yunan işgal güçlerinin peydahladığı keşke yunan galip gelseydi diyen ve onlar ile ayni düşünen yunan çocukları sevinir,Negative
gercek bir süpürge istiyorsanız aradıgınız ürün diyebilirim. emiş gücü topladıgı tozları tamamen hapsetmesi harika,Positive
ürünü 1 haftadir  sikintisiz ve sorunsuz kullaniyorum... teşekkür ederim. işime çok yariyor.,Positive
"el kadar bir boyu var, isimi goruyor, uzun omurlu bir urunse de severek kullanirim...",Positive
ürün çok güzel.ebad olarak küçük değil gayet kullanışlı.oyuncakları kaliteli her türlü işinizi görecek bir ürün.,Positive
evet bu ne hiz!,Positive
ürünü alırken kafamda soru işaretleri vardı.faydası olur mu olmaz mı? urun gelır gelmez kullandım hem faydası var hemde kullanımı cok kolay.sırtında kulunc olanlara kesınlıkle tavsıye ederım.,Positive
"filmin afişine bakınca da insan bişey zannediyo. bu filmin el kamerasıyla çekilmesi bence hiç de iyi olmamış insanın başı dönüyor, midesi bulanıyor, kusası geliyor, neymiş efendim insan kendini filmin içinde gibi hissediyormuş. izleyenlerin hali hiç de öyle değildi ama ilk yarının sonunda birçok kişi terk etti malesef salonu... umarım bir daha böyle el kameralı film çekilmez.",Negative
ürün kullanımı mükemmel ve karmaşık değil. hızlı ve kullanışlı herkese tavsiye ediyorum. şekli güzel ve küçük her yere sığıyor yer kaplamıyor.,Positive
"evet mükemmel diyebilirim, hem evde kullanıyorum, hemde aracımda kullanıyorum şuana kadar herhangi br sorunla karşılaşmadım.teşekkürler hepsiburada",Positive
Fevkhalede güzel bir odaydı.,Positive
emzirirken çok faydasını gördüğüm bir krem. silmek zorunda olmamak en büyük avantajı çünkü zaten tahriş olmuş cildi bir de yıkamak ayrı bir sorun. tavsiye ediyorum.,Positive
gayet güzel kullanışlı ve kibar bi çanta,Positive
bu serinin filminide izledim gerçekten kitabınında okunması gerektiğini düşünüyorum,Positive
iyi fiyat iyi performans..teşkkürler,Positive
"**herkes ürünün şarjından şikayetçi fakat şarjı iyi bir telefon telefon elimden hiç düşmez sabah kalktığım gibi eliem alıp gece 1 2 lere kadar telefondayım,günde iki kere şarja takıyorum. normal kullanımda bir kerelik şarj sizi bir günü çıkartıcaktır.",Positive
sitresssbir çok kötü yorumu okumama rağmen insanların abartığını düşünerek kerasusa gittik olumsuz yorumların hepsi doğrudur fazlası var eksiği yok otele ilk girdiğimiz anda fiyaskolar başladı kapıda mika tur yetkilisi özge hanım güler yüzle karşıladı bizi biraz bekledik ve odaya çıktık verdikleri kart odanın kapısını açmadı bozuk asansörle tekrar aşağı indik başka bir kart verdiler kapıyı açtık girdik birde baktık oda dolu başka müşteriler var sonra tekrar indik başka bir odaya geçtik odaya bi girdim deniz manzaralı oda istememe rağmen diğer odalara bakıyor deniz görünmüyor mika tur yetkililerinede otel yetkilisinede söyledim tüm odaların dolu olduğu yardımcı olamayacaklarını söylediler neyse herşeyi görmezden geldim tatilimi zehir etmeyim diye tadını çıkarayım dedim ama her an yeni bişey çıktı sözde termal var diye gittik termal kapalı hamam kapalı fitnes kapalı otelde heryer kapalı hiçbirinden faydalanamadık sadece bi havuz açıktı hergün ona girdik snack bar beach bar sun cafe bir sürü yer vardı ama faaliyete geçmemişti bunlarıda kabul ettik fakat elektrikler gitti asansörde insanlar mahsur kaldı hadi neyse olabilir dedik şaka gibi sular gitti denizden geliyoduk tuzumuzla kalıyoduk bir tüürlü sıcak su gelmiyodu müşteri ilişkilerini arıyosun resepsiyonu arıyosun hiç bir icevap vermiyor su olmaması en zor şeydi çarşafların değişimini istiyorsanız değişim kartını yatağa koymak gerekiyomuş yatağa koyduğum halde kirli çarşafları düzeltip çıkmışlar  gece boyunca bir kere bile kılıflar değişmedi yemeklere gelince fena değildi ancak kırmızı etleri nası bi etti bilmiyorum hiç yiyemedik  gün boyunca patates ve tavuk yedik sözde gece çorbası yazıyordu ancak yoktu çocuklar için hiçbir faaliyet yok kesinlikle yemekte bile müzik yok eğlence falan hiç yok gerçekkten huzur evi gibi:)mika tur ve kerasus otel fazlasıyla yetersiz kesinlikle bir daha gitmeyeceğim bi yer ayrıca deniz çok güzel fakat sahil hiç yok sonuç olarak sitrese girmek istemiyorsanız gitmeyinnnnnnnnn ayrıca bizden sonra da mika turdan rezerve yaptıranlar geldi ancak otel dolu diye almadılar insanları bütün gün lobide beklettiler en sonunda adam isyan edince polis çağırdılar tam bir skandalldı,Negative
kesinlikle tavsiye ederim. saniyeler içerisinde ısınıyor ve tek seferde saçı dümdüz yapıyor. ayrıca maşam olduğu halde dalgalarımı düzleştiricim ile yapmaya başladım :),Positive
