text,label
on numara kaliteli bir ürün ama illa ki bi kusur bulacaksak eğer kaelm tutan mekanizma bazen kaydırıyor ama kalemin kalitesinden de olabilir bazı kalemleri  iyi tutuor.,Positive
hayal kirikliği otele ilk girdiğimiz gün zaten anlamıştım aksilikler yaşayacağımızı saat ikiye kadar lobide odaların temizlenmesini bekledik nisan ayında rezervasyon yapmamıza rağmen odao gün belirlendi verdikleri oda   için çok ufaktı değiştirilmesini istedik bize butun odaların standart aynı özellikte olduğunu söylediler yeğenımı tahta kurusu ısırıp hastanelik olana kadar idare ettik kaşıntılarına dayanamayıp doktora götürdük gecenın inde doktor böcek sokması oda da tahta kurusu olabilir dedi resepsiyona bıldırdık sabah odamız değişti  kata aldılar verdikleri oda dedikleri gibi standar değil daha genış ve konforluydu katta sadece zaten ruslar kalıyordu burdan anladımkı otelde ikinci sınıf muamelesi görüyoruz bardaki elemanlar Türklere plastik bardaklarda içecek veriyorlar ruslara cam bardaklarda ve daha ilgililer yemeklerde rusların zevklerine göre hazırlanmış zaten menü aynı karpuz haricinde mevye görmedik kısacası memnun kalmadık ücreti daha önce ödemiş olmasaydım o gün iptal edip başka yere geçerdim mika tur rehperleri de tur satma harıcınde ilgilenmiyolar kendı keyiflerindeler,Negative
Bir yandan şirin için dağı delen ferhat Bir yandan bir mesaja göt veren piçler,Negative
sağlam ve hızlı bir şekilde gönderildiği için teşekkür ederim ürün zaten bilinen bir ürün çocukların faydasına olan bir şey her yeni annebaba çifte gerekli olan birşey,Positive
gerçekden vasat bi film hatta komik bile denilebilir....,Negative
"ürün hızlı geldi. ancak, askı aralığı epey kısa.",Negative
başarılı bir ürün gercekten modern bir ürün ve kaliteli malzeme. çok tesekkur ederim.,Positive
ürünü ilk elime aldıgımda bıraz kucuk buldum ama bu fıyata bu kalıtede bıde 16 gb çok iyi. almanızı tavsiye ederim,Positive
evet fazla ses yapmıyor ve saçları yakmıyor.tavsiye edilebileceğim bir ürün.,Positive
gayet hızlı sorunsuz kapalı kutu iphone işte,Positive
ama beklediğimden güzel çıktı.,Positive
kargoya hemen verildi umarım bir sorun çıkmaz şuanlık puanım 4 :),Positive
Christopher Nolan'ın beynini seviyorum :) Sinema ona çok şey borçlu.iyi ki var!Bu adam ne yapsa izlenir.Nokta :),Positive
"daha öncede bu parfümden kullanıyordum. sanıyorum edp kadar kalıcı bir kokusu yok, ama iyi fiyata aldığımı düşünüyorum ve çok başarılı bir parfüm.",Positive
ürünler kaliteli ve ayrı ayrı alınca pahalı olan bu ürünler burada oldukça ucuz.,Positive
"Sinema tarihinin belkide en çok taklit edilen, en çok gönderme yapılan ve en çok saygı duruşunda bulunan filmlerinden.Aradan geçen 60 yıla yakın zaman ve defalarca benzerlerinin çekilmesiylede biraz eskimeye yüz tutsada tarihin en önemli gerilim başyapıtlarından olduğu gerçeğini değiştirmiyor.",Positive
bu üründen çok fazla sayıda kullanıyorum. kalitesi diğer kağıtla yan yana koyunca belli ediyor. mürekkep püskürtmeli yazıcılar için çok ideal çünkü kağıdın mürekkebi emiş oranı diğer kağıtlara göre az buda kartuş tasarufunu tetikliyor.herkese tavsiye ederim..,Positive
"umduğum gibiydi, aralara ilgi çekme amaçlı basit amerikan emperyalizmi tartışmaları ve bir parça milliyetçilik katılmış. güzel olmayan bir filme göre sonu iyiydi.izlenilir ama beklentinin yüksek olmaması lazım.10/6",Negative
gayet güzel alınabilir bir kitap,Positive
"muro mu?çok komik yaa,film diye sinema salonunu işgal eden,kurtlar vadisinin kaymağından yemeye çalışan bir fırsatçılık bu!arog ise bir emeğin ürünü olduğu belli olan bir yapım.gora dan bir alıntı yaparak muro ile ilgili iki kelime edelim:amerikalıların bir sözü vardır bildin mi? neymiş o? waste of time",Negative
hepsiburada farkıyla kaliteli ve güzel kargolama. teşekkürler,Positive
ürün performans ürünü değil aksesuar amaçlı kullanılan bir cihazdır. iphone bu görevini başarıyla yerine getirmektedir tavsiye ederim. androidle karşlaştırılıcak bi cihaz değil görevleri bile aynı değildir bunu düşünerek alın lütfen.,Positive
güzel ve ibret alınması gereken bir film.kapitalist bir dunyada yasamanın zorluguna dair de iyi mesajlar veriyor.will smith harika oynamıs.her gun oyunculugunun uzerıne yenı bır seyler koyuyor gercekten ali’den sonra yine harika bir oyunculuk cıkarmıs.,Positive
tesekur ederim elinize sağlık hızlı kargo ürün güzel ve sessiz çalışıyor,Positive
harika bir film basta izlememek için direndim ama iiii ki izlemişimmm...,Positive
galaxy note 3 ve samsung s7 edge telfonumu tutmuyor....malzeme kaliteli ama is gormez...,Negative
Konusu çok ilginç ve güzel eğlenceli bir film. Hugh Grant çok komik. Drew Barrymore'un da oyunculuğu harika.,Positive
ürün bir hafta önce elime geçti. öncelikle hızlı kargolama için hepsiburadaya teşekkür ederim. ürüne gelince; her tarafı ayarlanabiliyor kolçaklar başlık sırt bölgesi bel destek ünitesi ve daha sayamadığım birçok yeri.,Positive
çok kalitesiz ürün kullanmadan keçesi yapışkanından bırakıyor,Negative
kuşum çok severek yedi teşekkürler,Positive
böyle bir şeye ihtiyacım vardı. gayet sağlam ve kullanışlı bir ürün.içinde kağıtların alttan ve üstten düşmemeleri için bölmeside var. sonuçta alınabilir zaten fiyatıda çok uygun,Positive
hepsiburada dan aldım.ben telefonu çok beğendim fiziksel özellikleri zaten güzel arka kamerası gün ışığında başarılı ancak ben daha çok ön kamerasını beğendim telefonda çok fazla ısınma olayı olmuyor.( bir haftalık kullancı olarak ve çok oyun felan oynamıyorum ) sesi zaten on numara ben sadece batarya performansı olarak sıkıntı yasanır diye dusunuyorum çok fazla telefonla uğraşan ( yani video oyun vs) biriyseniz gün içinde iki kere sarj etmeniz gerekebilir.başka türlüde sıkıntı yok telefon başarılı,Positive
siparıs ederken acaba dedım sonra ofıste kullanabılmek ıcın aldım..cok guzel yazıyor...fıyatına gore ürün cok kalıtelı..herkese tavsıye ederım.almakta yarar varmıs..tesekkurler hepsı burada,Positive
arkadaşlar piyasada 32gblık modelleri bu fiyata veriyorlar emin olun.bence kaçmaz bu indirimde teşekkürler hb,Positive
"+kasa. ince, ele oturması falan iyi.",Positive
"ürün güzel , kalitesi iyi ancak cok ses cikartiyor. büyük makinelerden de cok ses cikartiyor.",Positive
Pazarlara ne oldu da dükkana atladın hemen..küçükten başla..sermayen birikir..ha,Positive
içindeki kum dişina çikiyor tevsiye etmiyorum,Negative
filmi daha yeni izledim ve izlemeden önce çok merak ettiğim bir filmdi. ama ne yazık ki hiç de öyle olmadığını anladım. çok tutarsız bir film. tamam bu film böyle şeyler aramamak lazım. en azından kendi içinde tutarlı olması gerek bir filmin. adamı silahla vurmak yerine neden dövüşerek öldürmeye çalıştıklarını çok merak ettim mesela. dövüş sahnelerine diyecek bir şeyim yok. gerçekten çok güzeldi. ama sadece o kadar.,Negative
beklentileri karsılıyor casio kalitesi bu fiyata üstelik fosforlu mekanizma sayesinde gecede işinizi cok kolaylıstırıcak genis bi yapısı var sadelikten hoslananlar tercih etmesi gereken bi ürün,Positive
berbatttttttkesinlikle personeller ve yetkili denen bey adını vermicem ama çok ilgisizdiler  fırsat aldığımız için ne kahvaltı ne akşam yemeği verdiler saatleri var dendi halbuki telefon ettiğimizde istediğiniz zaman akşam yemeğini ten sonra yiyebilirsiniz dendi ama orada den sonra dendi ve biz yiyemeden döndük yazık olan   tl ye para kolay kazanilmiyor şehrikeyif ve yörükali deki yetkililer aradım şikayet ettim ama yapacak şey yok dediler birde nerede müşteri memnuniyetiiii     herşey para çekilene kadar odalar pis sular akmıyor lambalar yanmıyor tv çalışmıyor telefon yok yatak zaten berbat kesinlikle gitmeyin denize  kere girilir sonrası pissssss o para onlara helal olmıcak o kadar,Negative
Üstüne kusmak istiyorum pezevenk,Negative
"9,""Sago benim dilsiz kalbime dil, dikenli yollarımdaki çicek,anlatmaya çalışmadıklarıma kelimelersin  #SagopaKajmer"",Brnbzkrtt,Bernik",Positive
kargo hızlı ürün çok iyi ve kaliteli ayrıca rahat. oturup baya zorladım amortisörü denedim bol bol bana mısın demedi. 30 saniyede kurdum ayakları monte geliyor zaten. emeği geçen herkese teşekkürler.,Positive
"Konusu, oyunculuğu, senaryosu ve önermesiyle mükemmel bir film. Türk sinemasının beni en çok etkileyen filmlerinden biri.",Positive
süper ötesi telefon  herkese tavsiye ederim,Positive
bu üründen korkarak fiyatına bakıp bu ürünü almıştım. ama baktım ki gerçekten parasının fazlasının hakkını veriyor. boşa çok para ödemeyin bu fiyata hemde philips kalitesi. daha ne olsun.,Positive
herkezin tereddüzsüz alabileceği bi ürün hizli gönderi içinde tşk. ediyorum.samsung 1 numara,Positive
bir filmden çok daha öte..eşi benzeri yok..spielberg her zamanki gibi savaş karşıtlığını olabildiğince aktarmış ve başarılı olduğu su götürmez bi gerçek..verdiği olağanüstü toplumsal mesajlarda cabası... 9/10,Positive
"bende 2009 model philips lcd vardı. kıyaslarsak olumsuz olarak; görüntünün canlılığı ve kanal geçiş hızı onca geçen yıla rağmen daha zayıf geldi. kumandası 3. sınıf kumandalardan, smart var ama ekstradan wi-fi cihazı almadan kablosuz bağlanılamıyor. menülerin biraz daha geliştirilmesi gerekiyor.",Positive
ağzı ishal olmuş sahtekar,Negative
daha önce hiç buna benzer bir saç kurutma makinesi görememiştim hem sıcak hem soğuk hava ayarı var bence mükemmel bir alet,Positive
Tavsiye ederim tesisi. O bölgedeki sadece lif kiralasanız tesis parasına geliyor. Tesis kaliteli. Hizmet iyi.,Positive
"iyi ki indirime girmiş uzun süredir takip ediyordum marketlerden hep bakıyordum ancak fiyatından dolayı almak istemiyordum hepsi buradanın klasik indirimleri sağ olsun işe yaradı teşekkürler, h.p.s.b.r.d",Positive
aldığım ürünlerin hepsini buradaki yorumlara bakarak aldım ve şimdiye kadar hep memnun kaldım. bu üründe de aynı şekilde memnunum. gerçekten kullanışlı bir ürün.,Positive
benim dişlerimde siyah lekeler vardı bununla sildim eser yok.bu yüzden teşekkürler hepsiburadaya...,Positive
güzel bir ürün cok  memnunum tavsiye ederim cok kullanışlı,Positive
üçlemenin hepsi iyi ya biri kötü olmazmı helal olsun...,Positive
"Az yer kaplayan ancak içi oldukça geniş, sessiz çalışan ve az elektrik harcayan, şirin, minik, şık ve kullanışlı bir ikinci buzdolabı. Arçelik kalite ve servis güvencesi, çin mallarına fark atan malzeme, işçilik ile gözü kapalı satın alabileceğiniz ve yıllarca sorunsuz kullanabileceğiniz sağlam bir beyaz güvercin. Teknosa satış, taksitlendirme ve teslimat kolaylıklarını da hesaba kattığınızda daha iyisi yok ki; boşuna aramayın...",Positive
çok güzeeeellllll !!!!!!!!!!!!!! jamie foxx bi harika bu filmde gerçekten izlenmesi gereken filmlerden biri... film çok mükemmel yapılmış.. izlerken hayran kalıcaksınız...,Positive
ürün elime çok hızlı ulaştı. yaklaşık 2 haftadır kullanıyoruz ve bir sıkıntı yok. teşekkürler,Positive
Chrictopher Nolan bence gelmiş geçmiş en iyi yönetmenlerden biridir. Bu filmde kendisini aşmış; bazı siteler bu filmin Matrix filmine benzediğini iddia ediyorlar ancak bence bu filmin dayandığı bilimsel temeller kesinlikle daha iyi.Nolan çok kafa yormuş filmin kurgusu üzerine. Ancak sorun seyircinin filmi izlerken çok yorulması.Filmin finalı yıllarca üzerine konuşulacak bir final olmuş.Bence mutlaka görmeniz gereken bir film insan zekasının neler yaratabileceğine inanamayacaksınız. Notum 10/9.5 (Yarım puanı filmi izlerken yorulduğum için kırdım) :-),Positive
"2.günde badmınton topunun saçakları dağılmaya, kopmaya başladı. ucuzluğuna aldanı aldım. biraz daha fazla verip iyi olanlarından almak daha makbule geçecektir.",Negative
evde istediğiniz anda,Positive
aldiğim ürün 2 gün içerisinde hemde uygun fiyata adrese teslim edildi tesekkürler...,Positive
bence en iyi dis fircasi ve gercekten herkesde olmasi gereken bisey diye dusunuyorum..,Positive
oncelıkle hepsı burada ekıbıne tesekkurler gercektende guze ve kullanıslı bır urun ozellıkle hecbak arac sahıplerı ıcın  katlanınca aracın bagajında yer kaplamıyor  kurulumu vede ısı bıttıkten sonra toplaması cok kolay gayet kullanıslı guzel bır urun  almayı dusunen arkadaslara tavsıye ederım,Positive
"ürün emsallerine göre gayet kaliteli be kullanışlı. ayaklarında teker olması, iskeletinin sağlam olması    çok güzel. aldım ve uzun süre kullanmaya niyetliyim.",Positive
bu filmi sinemada izlemiştim...:(binlerce izledim bu hayatta en kötü ilk 10'a girer...10/1!hatta o bile fazla...2.si daha güzel..,Negative
berbatumut termalde  yıl önce iki aile konaklamıştık hizmetlerinden memnun kaldığımız için bu bayramda tekrar acenta aracılığyla rezervasyon yaptırdık acentayla yaptırdık çünkü oteli ilk aradığımızda yer yok dediler ve daha sonraki her aramamızda farklı fiyat verdiler bu konuda acenta bize yardımcı oldu otele geldiğimizde bize verdikleri oda şok ediciydi görevliden değiştirmesini istedik acentayla görüşün dediler acentanın ve kendimizin uğraşıları sonucu bizi başka odaya aldılar daha sonra havuza indiğimizde tanıştığmız diğer misafirlerle konuştuk ve herkes farklı fiyattan kalıyordu yani pazarlık usulü  yemekler çok kalitesizdi  resepsiyondaki çalışanlar eğitimsiz ve kaprislilerdi çamur banyosu dedikleri yerde daha önce gittiğimizde çok güzel faydalanmıştık ancak şimdi çamur almanın imkanı yok çünkü içi kaynar suyla dolu bunun da sebebnini öğrendik çamuru kendileri alıp spa merkezinde  tl ye kür satıyorlar kısacası kaliteden  hizmetten uzak bambaşka bir işletme anlayışıyla karşılaştık hiç kimseye tavsiye etmiyorum paranıza yazık,Negative
güzel ve kullanılabilir bir ürün. yolda çok işime yarayacak. teşekkürler,Positive
araba çok güzel kullanışlı fakat tek sıkıntı ön koruma yeri araba katlanirken çıkarmak gerekiyor araca binerken çıkar katla çok sıkıntı oluyor,Positive
sabahattin ali nin kitapları bende hep olumlu etkiler bırakmıştır. değirmen ise son zamanlarda okuduğum en güzel aşk kitaplarından diyebilirim. tavsiye ederim,Positive
"telefon sorunsuz ve hızlı bir şekilde ulaştı. piyasaya göre çok uygun fiyatlı, ve çok başarılı. ben kullanıyorum babama da almış olduk. bence kaçırmayın",Positive
"ben öncelikli olarak baharat öğütmek için aldım, kullandığım bıçaklı öğütücüden daha iyi olabileceğini düşünerek...araştırırken bir iki yerde baharat öğüttüklerini yazmışlardı ben de o yorumlara güvenerek almış oldum.ama sadece kahve için üretilmiş olduğunu tecrübe ettim.ben de kahvemi evde öğütüp tadını çıkarıcam artık.belki benim gibi sadece baharat öğütmek için iyi bir öğütücü arayanlara yerdımcı olabilmek için de buraya yazma gereği duydum.baharat için uygun değil.ama gayet güzel kaliteli bir ürün.",Positive
ama idare eder bide köpürse güzel olurdu cila kendini belli ediyor zaten,Negative
"bugün kullanmaya basladim, kesinlikle tavsiye ederim,süperrr.",Positive
lastik fiyatı olarak çok iyi. ama lastikcide montaj parasını da koyunca aynı fiyata geliyor. lastiği gönül rahatlığıyla alabilirsiniz. istanbulda yağmurda kullandım. fren mesafesi oldukça iyi. zaten testlerde a almıştır. istanbulda  genelde kış boyu sulu kar düşünülürse istanbul için oldukça iyi. karda da performansının iyi olacağını düşünüyorum.,Positive
kalite tesadüf değildir.,Positive
arkadaşlar ürünü kullanıyorum.bataryası küçük kapasiteli cihazlar için hızlı şarj ediyor.biraz ısınıyor gibi geldi.onun haricinde bir sıkıntı görmedim.bu fiyata uygun.,Positive
gerçekten aydınlatması iyi.çok şişkin değil görüntüsü kibar.,Positive
"Belki de sitedeki puanlamanın da etkisiyle beklentim yüksekti,hayal kırıklığına uğradım!Oyunculuk çok kötüydü bence!Böyle bir yapıma hiç yakıştıramadım! 4/10",Negative
"0/ 10 Sinemada gösterime girdiğinde izlemeye gidememiştim. Dvd si çıkınca hemen izledim. Belgeseli kimilerinin beğendiğini kimilerinin ise şiddetle karşı çıktığını biliyordum. Karşı çıkanlar meğerse nasılda haklılarmış. Ben bu belgeseli yeni bir şeyler öğrenirim, Atatürk' ün farklı yönlerini de görürüm diye izledim. Onca araştırma yaparak hazırlanmış olan belgeselden öğrendiğim tek şey: Ben Atatürk hakkında Can Dündar' dan daha çok şey biliyormuşum. Bu belgesel bana hiç bir şey katmadı. O kadar tantanası yapılan belgesel bu muydu? Atatürk' ün insanı yönleri ön plana çıkarılmış güya bu belgeselde. Ama nasıl? Yaptığı onca muazzam iş arka plana itilmiş; yalnız, sorunlu, içkici, sigara içip duran, eğlence düşükünü, ateist bir insan olarak anlatılmış. Onu yanlış tanıtacak ne varsa önümüze konuyor sadece bu yönler gözümüze gözümüze sokuluyor. Bazı kesimlerin eline koz veriliyor. Bu vatanı kurtarmak için bağımsızlığımızı kazanmak için neler yaptığı ise küçücük bir animasyonla geçiştiriliyor. Belgeseldeki En Büyük Yanlış' a geliyor sıra. Vahdettin ile Atatürk'ün buluşması bir anlatılmış sanırsınız ki Vahdettin bağımsızlık yanlısı, vatanını işgal kuvvetlerinden temizlemek için yanıp tutuşuyor. Halbuki onun Milli Mücadeleyi yok edip İngiliz mandasına girmek için neler yaptığını ilkokula giden çocuk bilir. Herkese öyle Atatürk ismi verilmez. Atatürk'ü tanımak isteyenler, onun ne muazzam işler başardığını görmek isteyenler, araştırma nasıl yapılırmış öğrenmek isteyenler; Turgut Özakman'ın Diriliş(Çanakkale 1915) ve Şu Çılgın Türkler kitaplarını bi okusun. Nutuk' tan bahsetmiyorum bile o zaten her Türk evladının okuması gereken baş eser. Sonuç olarak Mustafa, gerçekten üzülerek izlediğim bir belgesel oldu",Negative
ürün ekonomik oldugu gibi aynı zaman da kalitei tavsiye ederim,Positive
"ürün iyi ama diğer parfümlere göre teninde daha az kalıyor, sürekli tazeleme istiyor.",Positive
"Yılmaz Erdoğan’dan hayalkırıklığına uğradığım bir film.Senaryosu üzerinde pek düşünülmemiş, baştan savma bir iş çıkmış ortaya.Birçok karakterin öylesine yazıldıgını,filmin manyetiğine hiç bir etki etmediğini de belirtmeliyim.Yılmaz Erdoğan’ın niyetini,anlatmak istediğini anlıyorsunuz ama o anlatabildiği için değil,kendi birikimlerinizle.İstanbul’da sosyal ortamlardaki temel sorunları,eşitsizlikleri,insanların kaybedişleri üzerine eleştirileri üstünkörü,anlaması zor,kopuk kopuk ve de silik.Vizontele’lerdeki anlatım zenginliğini,müthiş karakter çalışmasını,eleştiri yeteneğini bu filmde göremiyoruz.Sonuçta seyirciyi içine alacak bitirilmemiş bir hikaye ve derinlerde bogulan anlatımı ile beraber senaryoda ara ara güzellikler içerse de yönetmenin sosyal eleştiri hevesi bunca yıkıcı unsurların arasında buhar olup uçuveriyor...olmamış!",Negative
teşekkürler. hepsi burada . com a teşekkürler.,Positive
bilgisayarımın hard diski artık hatalar vermeye başlamıştı. bunu sipariş ettim. usb ile bilgisayara takıp eski hard diskimdeki bütün veriyi buna transfer ettim ve bilgisayarıma bunu takıp bilgisayarımı açtım. o eski yavaş bilgisayar gitmişti. şuanda aktif olarak hızı yarı yarıya düşmüş durumda. bunun nedeni ise sata 3 girişli bir laptop değil benim bilgisayarım. sata 2 olduğu için doğal olarak hızı yarı yarıya düşmüş durumda. bu haldeyken bile eskiden 3 dakikada açılan photoshop programı 10 saniyede açılıyor. açılışta programların yüklenmesi ve bilgisayarın kendine gelmesi için 4-5 dakika beklemem gerekiyordu. şuan açmamla kullanmaya başlamam bir oluyor. ilk kullanmaya başladığımda acaba bilgisayar kendine gelmişmidir düşüncesi hakim oluyorken şuan açılır açılmaz programlarımı açmaya başlıyorum. oyunlarda bir performans artışı illaki olmuştur ama gt 610 grafik kartı ile bunu pek hissedemedim. laptopu yeni olupta ssd takmayı düşünenlere tavsiye ederim.,Positive
ürün ve hediyeleri çok kaliteli piyasada boşuna 3 katı vermeye hiç gerek yok.,Positive
"çok güzel bir tasarımı var, hızlı bir şekilde ulaştı.",Positive
bitki uretimi yapiyorum daha cok celik kesmekte kullandgm icin ergonomik kaliteli malzeme yumusak yayiyla piyasadan fazla olan fiyatini hak ediyor makas kullnn biri olark 10 uzernden 9 -1 teslimat suresi 4. gun geldi,Positive
"ürün gerçekten kaliteli ve kullanışlı, almayı düşünen arkadaşlara kesinlikle tavsiye ediyorum.",Positive
ürün samsung ve markadan dolayı sorun yaşayacağımı sanmıyorum.ürünü beğendim.,Positive
dün geldi hemen kurulumu yaptım. gerçekten kullanışlı ama görüntü olarak salon veya oturma odası için hoş değil benim gibi bekarlar için çok uygun :),Positive
Büyük olması dışında çok güzeldi.,Positive
"çocukluğumda izlediğim filmlerin heyecanı bir solukta okunuyor ünlü dedektifin evi müze haline getirildi, son dönemde dizisi zirve yaptı bu bakımdan kitaplar kaçırılmamalı",Positive
"Normalden biraz daha büyük kahve fincanıyla üç fincan rahat oluyor. Pişirme hızı, köpüğü gayet iyi. Acı oluyorsa kahvenin markasındadır. Sütlü kahve de yapıyorum. Süt dibine tutuyor ama yıkayınca sorun yok. Ben bakır rengini aldım, çok şık.",Positive
siparişimizi verdik ürün çok kullanışlıya benziyor umarım pişman olmayız şimdiden heyecanla beklıyoruz küvetin yanında kovası çok iyi düşünülmüş inşallah kısa sürede elimize ulaşır,Positive
kesinlikle mükemmel bir ürün üflemeli yoksa ısıtmalı fırça mı alayım diye çok tereddütte kaldım yorumlara bakarak aldım çok memnun kaldım fırçası dönmüyor ama fırça saçlarınızın arasından rahatlıkla kayıyor bu durum dezavantaj teşkil etmiyor kısa sürede saçlarınız fönlenmiş oluyor ve parlaklık kazanıyor,Positive
gayet keyifli ve dinlendiriciydibiz bu yıl haziran ayında  haftalığına  kuşak olarak gittik doğanın allah vergisi güzelliğinin yanısıra otelin rahatlığı yemeklerin çeşitliliği en önemlisi personelin güleryüzü takdire değer ayrıca hotel sahibi murat bey in müşterilere ilgisi ve sorun çözmedeki yaratıcılığı çok rahatlatıcı ve sevindirici kısmetse seneyede ordayız,Positive
"Fiatı çok uygun ve çelik olması acısından da çok güzel. Afiyetle kahve içebiliyoruz, tasviye ederim",Positive
önceden 2 puan vermişim şimdi o puan çok diye acıdım. 0ı hakettiler,Negative
ürünü yeni aldım ve uyguladım araçtakı kapı fitillerini resmen yeni gibi yaptı sesleri kesti tavsiye ederim,Positive
ben eşim için almıştım ve kendisi gayet memnun. ayrıca hızlı kargo işlemi vede kapıda ödeme kolaylığı için eşim ve kendi adıma teşekkür ederim.,Positive
Bu kadar orjinal bi konuya bu kadar kötü bi çekim.. yakışmamış gerard butler için bu puan,Negative
arkadaslar ıkı tane aldım nokıa nın bu serısı cook ıyı dokunmatıgı wıfısı 3g baglantı hızı cok ıyı kamerasıda fena degıl işimi fazlasıyla goruyor sınırsız owı cok ıyı oluyo kotu yonune gelınce sarj ıkı gun ancak gıdıyor flası yok kameranın fıyatı suan ıcın ıyı,Positive
Sırf Denzel Washington için bile izlenecek bir film.Canlandırdığı karakterle tamamen bütünleşmiş.. Filme gelince gayet güzel oyunculuklar var.İzlenmesi gereken bir film..,Positive
hassas disler için çok iyi. daha önce cross action ve 3d yi kullandım. onlar daha agresif fırçalar o yüzden biraz daha nazik davranan sensitive fırça hassas disler için daha uygun. yine tartar kalmıyor ve gayet iyi temizliyor,Positive
tesekkurler hepsi burada iyiki varsiniz,Positive
"motor gücü çok yüksek ve bu da yüksek emiş gücü sağlıyor. ses yalıtımını da sağlayabilselermiş mükemmel bir cihaz olurmuş. kullanım süresi uzun, ıslak ve kuru olarak her ikisinde de çok iyi sonuç veriyor. fiyat-kalite-memnuniyet açısından çok başarılı. tek dezavantajı yüksek sesi, devamlı kullanılmadığı için tolere edilebilir.",Positive
ütüyü çeyizim için aldım bekarlıkta kullandığım ütüden de çok bıkmıştım bu ilaç gibi geldi gayet şık ve güzel hemen denedim çok güzel ütülüyor masayı da tefalden aldım uyumlu ve kaliteli oldular tavsiye ederim..,Positive
"telefonu alalı 3 ay oldu gayet güzel bir telefon,almak isteyenler hiç düşünmeden alabilir,bu paraya alabileceğiniz en güzel telefon diyebilirim.",Positive
"arkadaşlar ürün bence kaliteli malzemeden yapılmış. ayrıca uzak doğu değil türk mali bir ürün. inox olması bence ayrıcalık. plastikte ne yapsanız çayın tadı bir değişik oluyor. cam demlik olsa 6 ay anca gidiyor, bir şekilde kırılıyor, yeni demlik ise nerdeyse ürünün yarı fiyatı. üstelik 2 yıl garantisi var. tercih sizin. iyi alışverişler.",Positive
hahahaha lol örneği çok düzgünmüş benim türkçeme takmış ben türkçeden ful yaptım gerizeka,Negative
"ucuzdur vardir hilleti , pahalidir vardi hikmeti.",Positive
Görüntü iyi kullanım iyi,Negative
"Bülent Kayabaş ve Salih Kanyon bu filmin komedi diye yazılan kısmını ustalıklarıyla toparlayabildi ve güldürebildi bence, ha birde Cevat Kelle modunda kameraman, Yüksel Arıcı' nın mimikleri bu filimde beni güldürebilen öğelerdi. Şimdi eğer bu bir komedi filmiyse sadece üç oyuncunun bireysel oyunculuk kabiliyetleriyle güldürebilen bir filim ne kadar başarılı sayılabilir, yok bir mesaj vermek istiyorsa filmin sonunu beklemeye gerek yok (zaten bence filimde bir son yok) ilk 20 dk sında mesaj belli ''kültürel bozulmada yabancıların olumsuz etkisi''.Neticede Türk sinemasının yeniden çıkışa geçtğini düşündüğümüz dönemde bu film vasatı geçmez.Son olarak H.Avni Danyal bence iyi bir oyuncu yönetmenler daha geniş kapsamlı rollerde değerlendirirlerse olumlu olacağı kanaatindeyim.",Negative
ürünü buradaki yorumlara bakarak aldım. ilk başlarda tereddüt etmiştim. aynı zamanda hepsiburada dan yapacağım ilk alışverişim olacaktı. ürünü sipariş verdikten sonra 2 gün içinde elimde olmuştu. hemen alıp denemek istedim.lcd monitörüm çok pis ve lekeliydi. bu ürün ile hiç zorlanmadan temizledim. diğer temizleyiciler ile çıkarmaya çalıştığım leke bu ürün ile üzerinden geçer geçmez kayboldu. ayrıca 3 gün oldu ve hala toz tutmadı. neden diye sorarsanız anti-statik özelliği sayesinde toz tutmuyordu. bu ürünü evdeki televizyonlarda da denedim ve mükemmel bir sonuç aldığımı söyleyebilirim. bu ürünü herkese tavsiye ediyorum. alırken tereddüt etmeyin. pişman olmayacaksınız. verdiğiniz paranın hakkını veren bir ürün. bu ürünü bizlere sunan hepsiburada ya teşekkür ediyorum.,Positive
led kullnamamak aptallık bu kadar faydası varken ayrıca osaka light nin tüm ürünlerini önerrim güvenle kullanabilrsiniz,Positive
filmi izlemediyseniz izlemeyin inanın bişey kaybetmeyeceksiniz hep aynı herşey aynı farklı hiçbirşey yok,Negative
güzel bi filmdi komediden çok romantik yanı daha güçlü.izlenir..,Positive
"yaz için ağır bir koku. kış içinse mükemmel ötesi, süper bir koku.",Positive
"izlediğim binlerce film içinde en vasat yapımdı verd,ğ,m paraya resmen acıdım",Negative
ürünün kullanımı çok basit..10 adet radyo kanalı ayarlanabiliniyor. cihazın devamlı prizde takılı kalması ve pil ile çalışmaması bir dezavantaj.. radyosu ile uyanabilme özelliği güzel..,Positive
çok güzel bir ürün. hizmet de eksiksiz. tavsiye ederim.,Positive
kalıtelı begendım kargoyu uygun hale getırın dahada begenelım,Positive
kazanlı ütüm arızalandığında yedek olarak evde bulunması için almıştım. kazanlı ütü ile kıyaslamam mümkün değil tabi ama kendi kategorisinde idare eder. teslimat çabuk oldu.,Negative
"2 adet sipariş verdim,kullandım gerçekten kalıcı bir parlaklık veriyor lastiklere,herkese tavsiye ederim,bu fiyata böylesini bulamazsınız,bende almadan önce yorumları okudum ve sipariş verdim,bendende olumlu bır yorum aldı bu ürün...",Positive
