text,label
fiatıyla harika bir ürün önerilir,Positive
Bi lerce kez pişmanım Çay sıcak Bi içecek Maalesef her yeni çay doldurmak istediğimizde başına gidip düğmeyi kaldır ve kaynamasın bekle Müşteri hizmetleri Seda hanım bide bize ders verdi ne alacağınızı kontrol etmeliydi iz diye Kartlı mı termostatlı mı bakmalıymışım alırken Yerli ürün desteklemek mi  Bir daha aslaaaaaaaaaa,Negative
Fiyatına göre gayet başarılı.,Positive
çarşamba sipariş verdim cuma günü kargo elime ulasti henüz denemdim ürünü. hizligonderi için teşekkürler,Positive
mart 2016 da siparis verdim ve ocak 2016 tarihli urun geldi gecen sefer bu urunu kullanmistim cok memnunum hizli kargo ve urun kaliteli orjinal,Positive
bridgestone lastik aldım daha aracıma takmadım fakat hepsiburada.com teşekkür ediyorum lastikler sorunsuz olarak 1 günde bana teslim edildi ve ücretsiz montaj konusunda yardımcı olundu teşekkür ediyorum.,Positive
bugün ürünü aldım kullanma kılavuzundan bakarak kolaylıkla kurdum.gayet iyi bir ürüne benziyor.ilk günden iyi bir izlenim edindik.umarım sonradan sorun çıkarmaz.,Positive
- Geber! Geber! Gebermeni istiyorum (Burda dört beş el ateş eder) Neden ölmüyorsun? - Bu maskenin ardında etten fazlası var.Bu maskenin altında bir fikir var Bay Creedy! Ve fikirlere kurşun işlemez! Ardından elleriyle boğarak öldürür.. Harika bi filmdi gerçekten.. Kesinlikle izlenmesi gerekli.,Positive
telefon gayet güzel alacak olanlar tereddüt etmeden alsınlar. beğenmediğim tek şey yurt dışı aparatla beraber gelmesi gerçi türkiye uyumlu çevirici ile göndermişler ama bayağı büyük oluyor.,Positive
"kız arkadaşıma hediye almıştım, bu fiyata böyle bir marka için zaten bedava ! iyi ürün !",Positive
"arkadaşlar ürün sessiz filan değil gece bilgisayarınızın başındayken ses çok irrite edici oluyor, ayraten kaliteside çok iyi değil bu fiyata normalmi tartışılır..",Negative
rezaletbenboyle bir rezillik görmedim resimlerle kandırıyorlar insanı havuz leş gibi kokuyor girmeyi bırak yaklaşmazsın bile oda temizliği haftada  kere ve tam temizlenmiyor yemekler hep tekrar sürekli aynı şarkılar çalınıyor havuzda su topu oynayanların topları senzlongta otururken suratınızda patlıyor hep tek erkekler var sürekli üçer beşer geliyorlar ve esinizi rahatsız eden bakışlar insanlık dışı kendi deniz i tam bir fiyasko küçük bir iskele ve leş gibi bir deniz servisle götürdükleri anlaşmalı plajda bir adam var şuraya yatın diyor size klimalar kendini bile soğutmuyor yahu kardesim hiçmi güzel birsey bulamadın derseniz manzaradan başka birsey bulamadım  çalışanlarda güleryüzü geçtim konuşamayanlar bile var ben yandım siz yanmayın kimsenin ekmegine oynamak istemem ama bu adamlar hak etmiyorlar cidden,Negative
"ürünü hemen denedik, vaadini yerine getiriyor. ancak her ne kadar birden fazla diş ayarı var gibi görünüyorsa da biz dişler çevirmeyi başaramadığımız için geldiğinde hangi diş ayarındaysa onunla kullandık.",Positive
"3 yıldır aynı parfumu kullanırım.düz aqva sınıda marıneyıde kullandım.2 side harika.farklı sitelerden alıyordum,şuanki fiyatı kaçmaz bence.normal zamanlarda 150tl gibi rakamı war",Positive
"benim dişlerim de hafif yamukluklar var. o yüzden pek dış fírçasída işe yaramíyor. bir elektrikli diş fırçasí, bir dış ipi ve on onbeş dakika bununla temizlik yaptım. tahminimce diş doktoruna bir kucak para versem ancak bu kadar olurdu. hafta da bir bunu kullanın bir de dúzenli fırçalama ile çay kahve lekesi ne gúle güle diyin...",Positive
ürün kirleri kolayca çıkartmakta özellikle uzun yol sonrası böcekleri çıkartırken işi kolaylaştırmakta. uygulama sonrasında araç cilalı gibi olmasada gözle görülür oranda parlaklık sağlamakta.,Positive
gayet iyi. tek eksiği kusuratli göstermiyor dereceyi. yani 23.3 ise bunu 23 olarak görüyorsunuz.,Positive
ürün 2günde elime ulaştı.çok şık duruyor malzeme kalitesi güzel.teşekkürler bod,Positive
ürün gayet iyi bazı arkadaşlar sertlikleri birbirini tutmuyor demiş ama bana gelen üründe bir sorun yok çok memnunum almayı düşünen arkadaşlara tavsiye ederim.,Positive
ürün güzel işe yarıyor. ama formulune jant içinde bir şeyler ekleselerdi. daha iyi olurdu. fiyatı bence çok uygun değil. ama lastikler için kesin sonuç veriyor.,Positive
gercekten bu fiyata guzel bi urun.suruldugu belli oluyor.silik deil.suya da dayanıklı bence...boyutuda normal,Positive
Göt veren,Negative
Uzun süredir izlediğim en keyifli en başarılı filmlerden biri ama ne yazık ki anlaşılamadı. İnşallah DVD satışları iyi gider de 2.sinin çevrimi için finansman sağlanır. Mükemmel.,Positive
kiz kardesimin istegi uzerine siparis verdim. dusundugumden cok daha guzel bir urunle karsilastim. hic tereddut etmeden alin derim. odediginiz parayi fazlasiyla hak ediyor.,Positive
arkadaşlar herkese tavsiye ederim gerçekten kalitesiyle çok iyi 1 aydır kullanıyorum hiçbir sorun yok eli yara yapmıyor plastik olmasına rağmen teşekkürler hepsiburada.com,Positive
yönetmen zekiçe davranmış. samuel jacksona da heasba katarak bir gilm çekmek sitemiş. kötü değilsede.. çok iide değilll,Negative
bir haftadır kullanıyorum.daha önce osram ampul almıştım. bunun da aşağı kalır yanı yok. gün ışığı sınıfında iyi bir ürün bence. tabi ne kadar uzun ömürlü olacağını bilmiyoruz. şimdilik iyi gidiyor.,Positive
güzel ürün ilk başta iri taneli bir kumu vardı ama çabuk uyum sağladı biraz kokladı biraz tadına baktı sonra yapacağını yaptı :) tavsiye edilir parfümlü koku yapmıyor...,Positive
güvenli alışveriş hızlı teslimat kaliteli ve hesaplı ürün,Positive
"son derece klişe bir film, hatta film bile denemez filmimsi desek daha doğru olur. ben anlamıyorum sizi buna nasıl bu puanı verdiniz. 102",Negative
"2.ürün çok kullanışlı , elektrikli pompalı almanızı tavsiye ederim. çok rahat şişiriliyor. aksi takdirde çok zorlanırsınız.",Positive
çok güzel bir ürün tavsiye ediyorum.,Positive
"sitemizde pilates dersi baslayacak diye esim ve 4 arkadasina aldim, hepsi bayildilar. daha once kullandiklari inceymis hareket sirasinda canlari yaniyormus. bunda ise cok rahatlarmis...",Positive
7-8 aylık kızımın çok dikkatini çekti. kendi başına oynuyor. kornasıda çok güzel. göründüğü gibi büyük değil ama fiyatına oranla güzel bir ürün.,Positive
suyu kısa sürede kaynatıyor. demliğinde duran çayı tam sıcak olarak saklayamıyor. yani uzun süre çayın demini sıcak tutamaması beni hayal kırıklığına uğrattı.,Negative
prestige in yönetmenine yakışmadı bu film. tamamen saçmalamışlar. hayal kırıklığı,Negative
"teslimat çok hızlı ve güvenliydi. ürün orta boy, aile için uygun olmayabilir fakat birkaç kişilik evler için gayet kullanışlı. tavsiye ederim.",Positive
anneler günü dolayısıyla annemize aldığımız ütüyü ilk ben test ettim.,Positive
kargo konusunda bir sıkıntı yok. ürünü çalıştığım spor salonunda gördüm denedim. sonra sipariş verdim istediğim gibi bir ürün.,Positive
"bildiğim ürün ,hem marketten ucuz hemde kapıdan çıkmadan ayagıma geldi teşekkürler hepsi burada com",Positive
hızlı kargo hızlı teslimat teşekkurler,Positive
Çağımızın gençlerini yani bizleri tamamen olmasa da kısmen anlatan mukemmel bir komedi.,Positive
mathilda 1988 arkadaşım senin tavsiye ettiğin filmleri merakla izliyorum hepsi fiyasko bu çizg filmin neyi yetişkinliklere yönelik yada senin komedi anlayaşın ne çözemedim. bence sıradan bir animasyon. :(,Negative
istediğim ürün zamanında gelmiştir teşekkürler,Positive
"sabahattin ali yi ilk kez okudum. kısa ve etkileyici bir roman.1940 lı yıllarda yazılmış ve dostoyevski tarzında bir anlatım var. kitabın başlarında, karakterlerin sıradan insanlar olduğunu düşünmeye başlamışken, olaylar nereye bağlanacak derken; 60nci sayfadan sonra raif efendinin gençlik yıllarına ait kara kaplı defteri açıldığında müthiş bir içsel yolculuk başlıyor sahtelikten saf gerçekliğe doğru. kendi gerçekliğine bir başkasında erişme durumu da diyebiliriz. kürk mantolu kadın karakteri, yani maria'ya büyük hayranlık duydum. hayata bakışı  ve hayatı yaşayışı ile, kendine ait ruhuyla, hemcinslerinden çok farklı bir karakter. okumadıysan bu kitabı mutlaka okumalısınız.",Positive
film 5.ve6. seriye göre daha iyi ama konuşma sahnesi çok fazla çok uzatmışlar,Positive
asla ve asla degiştirmem vaktiniz varsa lutfen bir parfumeriye gidip deneyin vazgecemeyeceksiniz eminim artik asla degistirmem ....,Positive
"2 aylık kızım için aldım, 1 aydır kullanıyoruz, fiyat harika kaçırılmamalı. arkadaşıma da  önerdim, o da aldı. cok araştırmaya gerek yok:)",Positive
bu arada ogrendigim kadariyla artik yeni ambalajda piyasada satilmaya baslanms aptamil conformil. bebelac nutrakonforu da denedim daha kolay bulunabildigi icin ama bizim bebekte yeniden gaz sancilari yapmaya basladi. bilginize,Positive
Daha nasıl basitleştirilebilirdi bilmiyorum.,Negative
Hayatımda 2 filmi sinemada yarısında terketme saygısızlığını yaptım;1-Harem Suare2-Sadakatsizikisinden birinde illa oturacak olsaydım harem suare olurdu herhalde okadar kötü işte.10/1,Negative
cok hizli gonerildi.,Positive
"Sağlam bir senaryoyla etkileyici bir yapım ortaya çıkmış. Aile değerleri, sevgi, anlayış, hüzün, dürüstlük hepsi filmde yer alıyor. Ben büyük bir keyifle izledim, çok hoş bir filmdi.",Positive
sağlam korku filmlerinin çoğu uzakdoğu çıkışlıdır. Kore yapımlı Shutter filmini izleyipte korkmadım diyen adam tanımıyorum daha. Önyargılı olmayın bi beklentim yok sadece 3D diye filme gidicem.,Negative
fiyatı uygun. aynı gün teslimat. orijinal kutuda geldi. her şey tam istediğim gibi. herkese tavsiye ederim. teşekkürler hepsiburada.com.,Positive
bu filmden sonra belki 200 kadar film daha izledim. fikrim hala değişmedi. bana sorduklarında hiç düşünmeden cevap verebildiğim soruların başında bu film yer alıyor. soru şu: izlediğiniz en kötü film hangisi? 0/10,Negative
beğendim.,Negative
berbatumut termalde  yıl önce iki aile konaklamıştık hizmetlerinden memnun kaldığımız için bu bayramda tekrar acenta aracılığyla rezervasyon yaptırdık acentayla yaptırdık çünkü oteli ilk aradığımızda yer yok dediler ve daha sonraki her aramamızda farklı fiyat verdiler bu konuda acenta bize yardımcı oldu otele geldiğimizde bize verdikleri oda şok ediciydi görevliden değiştirmesini istedik acentayla görüşün dediler acentanın ve kendimizin uğraşıları sonucu bizi başka odaya aldılar daha sonra havuza indiğimizde tanıştığmız diğer misafirlerle konuştuk ve herkes farklı fiyattan kalıyordu yani pazarlık usulü  yemekler çok kalitesizdi  resepsiyondaki çalışanlar eğitimsiz ve kaprislilerdi çamur banyosu dedikleri yerde daha önce gittiğimizde çok güzel faydalanmıştık ancak şimdi çamur almanın imkanı yok çünkü içi kaynar suyla dolu bunun da sebebnini öğrendik çamuru kendileri alıp spa merkezinde  tl ye kür satıyorlar kısacası kaliteden  hizmetten uzak bambaşka bir işletme anlayışıyla karşılaştık hiç kimseye tavsiye etmiyorum paranıza yazık,Negative
çok kullanışlı ve çekim gücü çok iyi,Positive
ürünü aldım geçte olsa elime ulaştı hafta sonu dahil 6 günde elime ulaştı ürünün tasarımı en başta mükemmel emiş gücü gerçekten çok kuvvetli halıdaki tozları bile emiyor ama toz haznesi biraz küçük supurdükten sonra temizlemek gerekiyor kablo uzunluğuda gayet güzel parasına değecek bir ürün tavsiye ederim...,Positive
Filmi izlerken bayıldım ama filme degil sıkıntıdan bayıldım.. Eger kustarica hayranı degilseniz aman uzak durun,Negative
uzun zamandan beri hevesim vardı ve bu ürünü alarak geçirdim hevesimi.,Positive
açıklamalarda ne yazıyorsa ürün aynen öyle. kesinlikle gayet sıcak tutuyor ve ayağı terletmiyor. ayağı rahat ettiren bir kesimi var. yere bastığınızda yumuşacık bir his veriyor. hakkaride mecburi hizmette olan ve görev gereği genellikle dışarda çalışan biri olarak diyebilirim ki bu çorap ayaklarımı kurtardı.,Positive
birbirlerine yaptıkları paralel evren acıklamaları dısında sevmedım fılmı..,Negative
"ürün anahtarlıkta taşınabilecek kadar küçük, aynı zamanda cebinizdeki anahtar ve benzeri metal eşyalardan zarar görmeyecek şekilde sağlam. usb2.0 flash disk arayanlara öneririm.",Positive
"kalın taneli kumun topaklaşma sorunu olduğu için ince taneli kum arayışına girmiştim. birkaç markadan sonra alice denemeye karar verdim. çok memnun kaldım. kesinlikle koku yapmıyor, topaklaşıyor, temizlemesi çok kolay. fakat tek sorun uzun tüylü kediler patileriyle kumu etrafa taşıyor. etrafa dağılması konusunda harika bir kedi kumu.",Positive
"umudunu kaybetme_bize diyorki eğer gerçekten birşey istiyorsan onu elde etmelisin,insanların asla sana bunu yapamazsn demesine izinverme..!! filmi izlerken ve ozellıkleson sahnesınde daha onceden yasamıs oldugum zor bişeyi başarabilmiş olmanın buruk sevıncı kapladı ıcımı.. kesınlıkle izlenmeli.",Positive
herkese tavsiye olur.ikinci kitabı sabırsızlıkla bekliyorum.,Positive
Tek kelime ile mükemmel demek istiyorum ama bu bence az olur.,Positive
ürün bu gün elime geçdi beklediğim kargo süresinden daha hızlı ulaşdı elime bunun için teşekkür ederim,Positive
sıkıcı film = Sanat filmi :( sanat filmi buysa ben almayayim 10/1,Negative
"Sonunu getiremediğim bir spielberg filmi,son 15 dakikasında kapattım filmi.Hiç bir şey yok filmde,ne bir anlam bütünlüğü nede duygu yüklü bir sahne...Ayrıca spielbergin o ustaca anlatım tarzı bu filmde yok,çok basit işlemiş...4/10",Negative
ürün süper memnunum.diğerlerinden daha üstün.,Positive
hepsi burada zaten tartismasiz cok guvenilir hizli kargo ve kalite daima zirvede,Positive
İlgi alaka tesisin güzelliği hizmeti kalitesinden bahsederim.,Positive
ilk kez ıphone kullanıyorum ve farkını gayet net bir şekilde yaşadım imkanınız varsa şiddetle tavsiye ederim...telefonun apple türkiye destekliden hiçbir farkı yok içiniz rahat bir şekilde alabilirsiniz,Positive
"cihaz beklentiminde üzerinde çıktı, içerisinden kitapçık çıkıyor ve ne tür hareketler yapabilirsiniz resimli anlatıyor ve yaparken cidden kaslarınızın çalıştığını hissediyorsunuz. tavsiye ederim.",Positive
Polis memuru Danny FBI tarafından aranan Milesi yakalar ve hapse yollar.Bu yakalama esnasında Milesin sevgilisi ölür ve Miles bundan Dannyi sorumlu tutar.Aradan 1 yıl geçer Miles hapisten kaçar ve Dannyden intikam almak için 12 tuzaklı bir plan yapar.Sanırım bukadarı bile size tanidik gelecektir.Speed ve Die Hard 3e bu konular işlenmişti.Başka bir çok filmdede gördük.Senaryo tatmin edici oldugunu söyleyemem.Aksiyon düzeyi yüksek ama çok zorlama olmuş.Olmadan beş dakika önce nereye çarpacak nereyi yıkıp geçiçek zaten anlıyorsunuz.Ayrıca başrol oyuncusunu nerden bulmuşlar anlamadım.Yeni bir aksiyon yıldızı falanmı icat etmeye çalışmışlar acaba.Eğer öyleyse pek başarılı olmamış.Sıradan bir film sıradan oyunculuklar sıradan aksiyon sahneleri falan filan.Boş vaktinizde izlemek isterseniz buyrun bi deneyin.Ben tavsiye edemiyicegim.,Negative
"Kurtadam filmlerini severim am bu tamamen bi hayal kırıklığı.saçma yerlerin görmezden geleinemicek kadar çok olması,mantık hatalarının çok olması.herşeyin vay be tesadüfe bak dedirtmesi ve daha birçok şey bana itici geldi.ben film izlerken genelde ileri sarmam ama bu film bi kaç kere sardırdı bana.hiç keyif almadım izlerken cok basit bi film ayrıca cokta komik olmuş:))",Negative
İ?RENÇ,Negative
yorulmadan mağaza mağaza gezmeden istediğim parfümü hepsi burada com.dan aldım.dadavidoff cool water daha öncede kullandığım bir ürün çok beğenerek kullanıyorum.tam bir yaz kokusu,Positive
son dört maçta aysğına gelen her 10 toptan en az üçünü geri pas yapıyor olması normal,Positive
"bu ürün, yükseklik ayarlı, estetik ve kullanışlı bir ürün. yalnız paket içinden ""edoni yıldız-düz çift başlı tornavida"" çıkmasına rağmen, ""su terazisi"" çıkmadı. sanırım unutulmuş. bunun için herhangi bir girişimde bulunmadım. eğer girişimde bulunsaydım kesin yenisini gönderirlerdi.",Positive
sultanlarım beğendi güzel ürün hızlı gönderi teşekkürler.,Positive
bu ürünü bi mağazada gördüm denedim ve inanamadım gerçektende harika en yakın zamanda almayı düşünüyorum,Positive
cok sekil duruyor insanlarin dikkatini baya cekiyor merak uyandiriyor.,Negative
güzel ve başarılı ürün tavsiye ederim,Positive
arkadaşlar telefon çok güzel 1 hafta oldu alalı şimdilik sıkıntı yok herşeyi ile mükemmel bir cihaz tereddüt eden arkadaşlar alın kullanın pişman olmayın özelliklerine göre fiyatı da iyi,Positive
"tanrım nasıl bir filmdi bu hayatımda ilk defa bi filmde salonu terketmeyi düşündüm ama tabiki yapmadım.Tamam müzikler güzel ama konulan o uzun sahneler ,sürekli aynı monotonlukta akan hayatı anlatmak için neredeyse aynı sahnelerin tekrar tekrar konulması beni filmden kopardı.filmden aklımda kalan tek sahnenin neredeyse yağmur altında erişte almaya giden bi kadınla bi erkek olduğunu rahatlıkla söyleyebilirim.Ayrıca filmde yapılan geçişler bana göre çok kopuktu yinede pespembe aşıksanız katlanılabilecek bi film.",Negative
herkes rütbesini bilecek,Positive
"ürünü sağlam ve keskindir diye aldım, gayet başarılı, kağıt bölmek ve diğer işlemlerde başarılı...",Positive
"perşembe günü verdiğim siparişim, devam eden haftanın başında pazartesi günü sabah saatlerinde teslim edildi. bu hızlı teslimat için hepsiburada ekibine çok teşekkür ederim.",Positive
ince ve telefona cuk oturuyor... bence piyasadaki en iyisi.,Positive
"bu ürünü eşime doğum günü hediyesi olarak aldım. kullanmaktan memnun kaldı. tasarımı, kalitesi ve motor gücü gayet güzel. tavsiye ederim.",Positive
güçlü,Negative
"film çok başarısızdı bence biray dalkıran da bunun farkındaydı ve bu nedenle daha çok görsel,işitsel öğelerle kurtarmaya çalışmış,bu konudan çok daha başarılı bir film çıkabilirdi filmde kurgusal açıdan başarılı olunamadığı için daha çok tekniksel öğelere yer verilmesi de filmi çok yapaysallaştırmış ve ayrıca özgün bir senaryo da değil tipik uzak doğu gerilim filmlerinden alınmış gizemli-lanetli kızlar karakteri üzerine yoğunlaşılmış fazlasıyla simgesel,deneysel ve aşırı sıkıcı bir film korku severleri asla tatmin etmez",Negative
hepsi burada iyiki var harika fiyat süper ürün geldi 2 günde teşekkürler hepsi burada ailesi.,Positive
çok rahat çalışıyor  1 kw değil ürün ürünün üretmiş oldugu elektirk 750 w arkadaşlar sizleri yanıltmasın bn yanıldım şahsenn,Positive
bir rocky hayranı olarak çok büyük hayalkırıklığına uğradım.finalde artık ölmesi gerekliydi .filmde zaten tamemen ticari yapılmış.şişman rocky seyretmek bir azaptı.seriler herzaman böyle güzel olmuyor.hiç tavsşiyeetmem.haatta dvdsini bile arşive koymayın.,Negative
fiyatına göre değil fiyatının üstünde bir değeri var gerçekten yalnız profesyonel için değil daha çok amatörler ve çocuklar için,Positive
Bügüne kadar gittigim otellerin burası otel degil motel en kötüsü düşmanıma bile tavsiye etmem odalar pislik içinde kanalizyon kokuyor havlu yok eğer görevliden isterseniz havlunuzu niye getirmediniz diye cevap alıyorsunuz yemekler tek çeşit çıkıyor ve lokmalarınızı sayıyorlar ikinci yemek alma şansınız yok çok kalitesiz yemek veriyorlar . Havuz suyunun rengi yeşil gerisini siz düşünün. Denizi güzel fakat girme alanı çok dar şezlonlar iç içe yatamıyorsunuz denize girip çıkıyorsunuz. Bir çok aile tatilini yarıda kesip başka yerlere gittiler burası için plan yapan varsa çok iyi düşünsün tavsiye etmiyorum.,Negative
"uygun fiyat, sorunsuz teslimat. teşekkürler.",Positive
nasıl müşteri memnuniyetini ilke ediniyorlar anlamıyorum.,Negative
tam 26 saatte elime ulaştı güzel. tel tam elde ve cepte kullanıcak büyüklükte hızlı çözünürlük güzel şarj akıllı tel beklendiği gibi kullanımaya bağlı 1günü rahat cıkarıyor.,Positive
"kış kullanımı için ideal, su ve kir tutmayarak donmaları önledi, fitilleri yumuşattı, sunroof ve kapılardaki gıcırdamaları kesti. leke bırakmıyor güzel bir ürün tavsiye ederim. silikon sprey araştırmalarım sonucunda bu ürüne ulaştım ve silikon içerenlerden daha iyi olduğu söyleniyor ileriki günlerde gözlemleyeceğiz.",Positive
Cidden ses kalitesi iğrenç. alalı 2 gün oldu kulaklık bir tarafı çalışmıyor. (düşürme asıltma gibi zarar vermeden kullandım.),Negative
kaliteli ürün tavsiye edrim alınabilir,Positive
kızgınım.. film boyu ağlayan örümcek.. yaratıklar fazla o kadar.. 156 dakikanın içinde 10 dakikada venom harcandı ya pes! neyse artık 4. de toparlarlar umarım..,Negative
Bu ne yav..Ne tırt bi film dicem filme benzemiyor..1 vercem ama fazla gelir bu puan..,Negative
"tereddüt edip aldim, fakat ürün gerçekten kaliteli, gayet kullanışlı. yorumlara önem verdiğim için belki bir faydasi olabilir diye yaziyorum.. ayaği sıkan kısımları sayesinde, toplanma yapmıyor,",Positive
"uzun yıllar kullanabileceğiniz güzel bir makina, paketten tek başlık çıkıyor dikkat, dalgalı saçlar için tarama başlığı bu modelde yok, hd 730 modelinde var, sitede belirtilmemiş...",Positive
- usb type-c olmaması,Positive
at yarışını pek sevmem o yüzden filmi izliyip izlememe arasında kaldım. ama kesinlikle izlenmesi gereken çok hoş bir filmmiş. 8/10,Positive
%50 indirimi görünce stokladım resmen piyasada  bu kadar uygununu bulamazsınız kaçırmayın,Positive
çok güzel olmuş filim çok beğendim..,Positive
"neden almalı ? ürün kasa olarak sağlam, telefon şarj olduğunda otomatik olarak kapanıyor, içindeki şarjı çok uzun süre muhafaza ediyor. iphone 6s kullanıcısıyım benim telefonu 5-6 kez rahatlıkla dolduruyor. prizdeyken şarj olma süresi ile cihazdayken şarj olma süresi aynı., hızı yerinde.",Positive
anahtarlık için yapılmış gibi. sağlamlığı ise göz doldurucu. boyutları minimal işi büyük. kingston bu işi biliyor. sandisk bir arkadaşımda vardı giriş potu plastik olduğundan dağılmıştı. onu görünce kingston tan yana kullandım tercihimi,Positive
"mutfağıma tablo alamyı düşüyordum, bunu beğendim ve aldım, bu kadar yakışacağını ve kaliteli oladcağını düşünmüyordum doğrusu, renkler canlı, kalite üst seviyede, çiçeklerin üzerleri gerçek simlerle kaplanmış, canlı gibi duruyor, teşekkür ederim.",Positive
fiyata gore cok iyi kanal gecisleri bence normal hd izlemek gercekten cok keyifliymis.wifi ve kaydedici ozelliklerini daha kullanmadim ama fiyat cok iyi cihaz cok iyi.,Positive
ürün dün öğle saatlerinde elime ulaştı kalitesiyle görünüşüyle kullanılışıyla çok iyi bir ürün ben memnun kaldım alanlarda pişman olmayacaktır. kesinlikle tavsiye ederim.,Positive
"performansı gerçekten çok güzel. kitapta önemli yerleri çizdikten sonra zamanla, renklerin solmaması açısından bu ürünü tercih ettim.",Positive
Bu tagı açan şizofren gavat kimse çıksın ortaya bir kaç şey söyleyeceğim,Negative
ürün gelir gelmez açtım ve tam şarj yaptıktan sonra kullanmaya başladım kesinlikle harika bir çekiş kuvvetine sahip..sadece çalıştırma düğmesi sabit kalmıyor her defasında parmağınızla itmeniz gerekiyor..yinede çok kullanışlı...,Positive
ürün elime bügün ulaştı. beğenmeyenler kesinlikle yanlış kullanıyor. araç soğuken kullanırsanız  umduğunuz sonucu alırsınız. motora sıktıktan 15 dk sonra bi bezle temizleyin ilk günki gibi bi görünüm sağlarsınız.,Positive
kısa sürede güzel kıvırcıklar; herkese tavsiye ederim. ben çok memnunum :),Positive
bu sıvı ariellerden de  hepsiburada sayesinde görüp sipariş edip aldım deneme yaptım annemlere de verdim memnun kaldık,Positive
"iki buçuk yıldır primalar dan asla vazgeçmediğim ürün  son 3 ile 4 ay içerisinde almış olduğum primalar beni baya şaşırtı. iki bebeğim için aldığım primalar bebeklerimi pişik yapıyor,hem sızıyor hemde kötü kokuyor. artık güvenim sarstı. kalitesi baya düştü ilgililere dikkatine diyorum",Negative
"çok güzel ve kaliteli, kedimizin vazgeçilmez oyuncağı oldu.",Positive
bir ortama girdiğinizde insanlar direkt size odaklanıyor.ramazan bahanesiyle buluştuğum eski arkadaşlarım parfümünün ismi ne dediğinde bilmiyorum bir arkadaş sıktı deyip konuyu değiştirecek kadar kıskandım bu kokuyu :),Positive
"ürün gayet güzel ihtiyacımı karsıladı. radyo yada alarmla uyanabiliyorsunuz. ses düzeyi de gayet iyi. türkce kullanım kılavuzu yoktu, yada ben bulamadım. o yüzden epey kurcalamak gerekiyor. ama çözünce gayet kolay. hafızasında 10 radyo istasyonu saklıyor. pil takmakta fayda var elektrik kesildiğinde ayarlar sıfırlanıyor. genel olarak basarılı...",Positive
terettütle aldim ama kullaninca sunu söyleyebilirim gönül rahatligiyla alabilirsiniz şişirmesi kullanimi rahat kayma problemi yok zamanla hava kacirirmi bilemiyorum ama zaman gösterecek yanliz birazcik küçük uzun boylular icin yeterli degil :),Positive
arkadaslar almıs oldugum dunlop kosu bandı ve kondisyon bisikleti 2 gün önce elime ulastı hem kurulumu kolay hem kullanması...markasını bilmediğiniz ürünleri tercih etmeyin...bu fiyata 10 numara bir kosu bandı ben kullandıgım sure içerisinde kullanmıs oldugum kosu bandındna gayet memnunum..tesekkurler hepsiburada ve teşekkürler yurtiçi kargo...,Positive
uyum problemi yok. fiyatı kalitesi çok iyi. orijinal kutusunda geldi. gözünüz kapalı alabilirsiniz.,Positive
hayatımda izlediğim en gereksiz iki filmden biridir.biri funny games biri hard candydir.izlemeyin izlettirmeyin zamana yazık 10/2,Negative
"bebeğime hamile iken çok güzel görünüşlü çeşitli alt açma  bezleri aldım ancak kullanmaya başladığımda görüntüsü çok güzel olmasına rağmen çok kullanışlı olmadığını fark ettim bu ürün sayesinde çok rahatladım çok hafif, çok pratik her yerde rahatlıkla kullanılabilecek bir ürün ... herkese tavsiye ederim",Positive
dikkat etmeniz gereken şey; kolunuzun yere parallelliğini bozmazsanız kolunuzda ölçüm yapabiliyorsunuz.,Positive
ben yüksek ses severim ve inanın gerçekten harika ürün şık kaliteli güzel ve dışardaki sesi duymuyorsunuz asla pişman olmazsınız,Positive
bu ürünü 3 yıl önce kızım için aldık. epey kullandı ve gerçekte 12 v olduğu için çok seri bir araç ve dayanıklı şimdi 4 aylık bir oğlum var artık büyüğünce o kullanır. tek dez avantajı ağır oluşu her kullanım için3.kattan aşağı indirmek zor oluyor.,Positive
tatlı su balığı hümanist yavşaklar.,Negative
Yemekleri gerçekten 4/4 lüktü hergün değişik yemekler sunmaya çalıştılar. Gelen müşteri portföyüde iyiydi. Hizmet çok güzeldi. Sürekli ihtiyaçlarımız sordular. Yönetim yaklaşımı güzel.,Positive
ses en güçlü halinde bile çok iyi bir seviyede.,Positive
"Sinemaın baş düşmanlarından Roland Emmerichden yeni bir balon film daha.Roland Emmerich ondan bundan çalıp aynı senaryoyu farklı gibi görünen ama sonuç itibariyle birrebir aynı olan öykülere bağlayıp,bol bol da efekle süsleyip,sadece seyircinin cebindeki parayı ve izlenme rakamlarına bakan,sözüm ona yönetmendir.2012 bomboş bir yapım.Efektleri çıkarığınızı düşünün.Elinizde ne kalıyor kocaman bir sıfır.Ayrıca efeklerdeki mantık hataları ise tam bir komedi.Çok fazla uzatmıyıcagım.Eğer patlamalar,deprem falan gibi kuru gürültüler seviyorsanız gidin izleyin.Ama sinema bir sanattır diyorsanız bu adama para kazandırmayın.",Negative
bu fiyatı görünce korkarak aldık fakat inanın piyasadaki pahalı ürünlerin aynısı hatta daha iyisi,Positive
piyasa fiyatının çok aşağısında.,Positive
benim pisboğaz kçpeğim bile yerken tereddüt ediyor . beğenmedi,Negative
sipariş verirken tereddüt etmiştim ama kalite olarak da görsel olarak da çok begendim fiyata göre çok kaliteli,Positive
"artıları: oyunlarda takılmaz,int. ,wifi hız iyi ram yeterli, kamera iyi,menü geçişleri güzel",Negative
