text,label
istediğiniz kadar son teknoloji android telefonu alın google hazretlerinin yapmış olacağı güncellemeler sayesinde o cihaz kasmaktan ne hale gelecek tahmin edin siz. iphone hem piyasa değerinin çok düşmemesi hem de stabil çalışma imkanı ile bu fiyata alınır ben geçen hafta aldım tavsiye ediyorum ...,Positive
bu filme gitmeyi düşünen arkadaslara tavsiyem kesinlikle yeni alternatifler pesine düşün,Negative
Film dedigin işte bole olur. daha iyisi yapılamıycak kadar muhtesem..umarım bu film iyi bi örnek deskıl eder yenı yonetmenlere we turk sınamasını düzluge cıkartır..türk sınmasında bole guclu fılmler gormek ıstıyorum..,Positive
ama süper ... bir haftadır kullanıyorum 10 dk saçlarınıza mükemmel fön çekiyo kaliteside piyasadaki bilindik markalara bin basar şiddetle tavsiye edilir ... düşünenler verdikleri paranın üstünde bi kalite olduğunu görecekler ... teşekkürler etap ?,Positive
Bence bir konu bu kadar gereksizce uzatılabilir....filmin sonu iyi olsa filmi kurtaramamış.izlemeyenlerin hiçbirşey kaybetmeyeceği bir film bana göre,Negative
Bu kadar Güzel bir dram izlemedim dram sevenler için süper bir film duygusal olduğumu bu filmden sonra daha iyi anladım izlemeyenler varsa mutlaka izlesin,Positive
arkadaşlar kim ne derse desin bu fiyata bu özellikte başka bir ürün yok. hemde bu kalite ve markada...,Positive
ürün çok kullanışlı ve güzel. en profesyonel yapılmış sahte paraları dahi buluyor.kesinlikle para tahsilatı yapan veznelere öneriyorum. almanızı tavsiye ederim.,Positive
braun silk-epil 5 / 5280 epilatör eşim ve kızım için aldım. herhangi bir sorun yok. braun markasının kalitesini daha önceden de duymuştum. indirimli olunca daha da güzel oldu. teşekkürler www.hepsiburada.com,Positive
bu fiyata bu kalite süper,Positive
kötü bile değil çok kötü,Negative
Bencede çok manyak bi film olmuş leonardo de caprio yu bi kez daha takdir ettim oyunculuğu gerçekten standartları aşmış bi isim bu filmdede kendini gösteriyor zaten ...,Positive
"seagate expansion 1tb 2,5"" usb 3.0 taşınabilir disk ile birlikte aldığım bir ürün. boyutu  seagate  2,5"" için uygun tavsiye ederim",Negative
Arkadaşlar alaymı ediyosunuz ne mükemmeli ne 10nu dünmü başladınız film seyretmeye bildiğin basit bir aksiyon.Bu 10Sa Bourn serisine ne vercekseniz 80-90 mı Baba seriside 1000 kadar gider lütfen tutarlı olalım.10/6,Negative
"son derece vasat ilerleyen,tam olarak 21 gram veya çarpışma filmlerinin kurgusu gibi olmasada daha çok mementum(akıl defteri)filminin anlatış tarzına benzeyen,vasatı geçemeyen bir film.",Negative
matkap güzel ve kullanışlı kesinlikle tavsiye ederim.hızlı kargo.h b güvencesi sonuçta.tek eksiği tornavida uçlarının olmaması.güle güle kullanın iyi alış veriş ler ..,Positive
dün sipariş verdim bugün geldi ev  hediyesi olarak aldığım fırın  inşallah  sorunsuz kullanılır.bu siteye bayıldım teşekkürleer,Positive
"çok güzel makine,özellikleri olan kaliteli beklediğimden daha iyi, servis hizmeti süper, aradım bir saatte gelip kurdular alacak olnlara tavsiye ederim.",Positive
bu filme yıllar sonra bir yorum yazma isteği uyandı nedense bende belkide tekrar izlediğimden dolayıdır arşivimin en üstünde bulunan bu filmin benim için anlamı vardır bana sinemayı sevdiren sinemanın o gizemli büyüleyici atmosferinden etkilenmemi sağlayan ve beni tam bir sinemakolik yapan filmdir izlenmesi gereken bir başyapıt,Positive
"ürünün hafifliği, kablo uzunluğunun yeterli olması , piyasadaki diğer ürünlere göre sesinin çok olmaması ve gücünün yüksek olması beni memnun eden özellikler oldu. yanında difüzörüde sipariş verilebilir .ben öyle yaptım gayet uyumlu ve kullanışlı . fiyat olarakta profosyonel bir makinaya göre çok iyi ... tavsiye ederim.",Positive
"istediğim sürede geldi ve hemen kullandım, fiyatına göre basit durmuyor çok şık duruyor, tam annemin istediği gibi, hem de çok sessiz...teşekkürler hepsiburada...",Positive
mel gibson ın şüphesiz en iyi filmlerinden..özgürlüğün anlatıldığı muhtesem bi film..izleyince kendimi kaybediyorum..,Positive
"Absürd hadiseler ekseninde gelişen ve bayat değil düzeyli ve sıradışı esprilerle örülü,kittysea ablamında belirttiği gibi gücünü zekice diyaloglardan alan, Fargo’dan daha iyi diyebileceğim bir film.Arkadaşlar,kendinize bir iyilik yapın ve bu filmi izleyin...",Positive
"çok kötü bir filmdi. ata demirer i normalde beğenirim fakat o bile filmde çok bişy yapamamış.. sonu da havada kalmış o yüzden Atatürk le açığı kapatmaya çalışınca büsbütün kötü olmuş.. bi de artık lütfen Atatürk malzeme olmaktan çıkarılsın beceremediğimiz işleri telafi etmek için, çünkü bu insanı hepten çileden çıkarıyor...",Negative
yıllardır kulladığım armani gio hiç bu kadar uygun fiyata olmamıştı. free shoplarda dahi bu fiyata alamıyordum. teşekkürler hepsiburada.com . alışveriş seninle güzel,Positive
bence bu fiyata alınacak en güzel ürün ve gidip daha pahalısına para vermeye hiç gerek yok ben aldım yeşil renkte geldi cok kullanışlı çekim gücü süper kalın başlıgı cıkartınca emiş gücü sizi memnun edecek emin olun evimde suyla çalışan bir süpürge daha var artık onu kullanmaz oldum,Positive
"dün elime ulaştı, gerçekten kaliteli sesi var apartmanda oturuyorum sesini daha açamadım. ürün açılmamış sapasağlam geldi,gayet güzel ve hoş tavsiye ederim.",Positive
bence cok hos cocuklar bayildi alin kesin,Positive
"bu kokuya bayılıyorum, çünkü bu koku hem hafif hemde birçok kişi tarafından beğenilen bir koku. bu fiyata almak ise harika bir şey. teşekkürler",Positive
görüntü kalitesi açılış hızı ve kanal geçiş hızları muhteşem.,Positive
beğenmedim bu filmi oyunculuklar birkaç isim dışında kötü erdal tosun altan erkekli iyi ayrıca sürpriz konuk oyunculardan biri hoşuma gitti kusura bakma sayın ömer uğur 12 eylül ciddi bir konu ve sulandırılmış bir film seyretmek bana tat vermedi,Negative
"cok küçük olmasina rağmen, günlük notlari almak ve çantada taşiyabilmek için iyi. keşke ciltli olmak yerine spiralli olsaydı",Positive
"çok kısa sürede hazırlanıp rahatça kullanılabiliyor, uzunca yıllar evde kullanabilirsiniz, parasını hak ediyor, hepsiburada ya çok teşekkür ederim iyi çalışmalar.",Positive
hersey anlatildigi gibi,Positive
her ay aylık olarak hepsiburada dan alıyorum. hem bu sayıda piyasada bulmak çok zor hemse çok uygun fiyata geliyor. hiç uğraşmadan hepsiburadan güvenle alıp geçin...,Positive
ürünü uzun süredir kullanıyorum. teknolojisi süper. bitki çayımı koyuyorum ve ne kadar kalırsa kalsın hiç acıma olmuyor. temizliği de çok kolay herkese tavsiye ederim.,Positive
arkadaşlar hiç düşünmeden alın.çok hızlı ve seri.fiyatı da diğer kumandalı arabalara göre çok uygun.kaçırmayın derim.,Positive
ürün gayet güzzel sağlam ve çarpıcı:)yanlız üst hacmi küçük tablet ve tiripot taşıma imkanınız yok.makinanızı koyduğunuz gözler yeterli sağlam ve değiştirilebilir olması artıları.iç bölümde ve ön bölümde küçük gözleri var. fazla uzaklara gitmeyi planlamıyorsanız alınabilir :),Positive
ürün kaliteli ve çocuğum için kullanımı çok kolay bir ürün. katlanabilir olması ayrıca bir özellik katmış.kısacası memnun kaldım. teşekkürler hepsiburada ve tedarikçi firmaya.,Positive
"ürünün tasarımı gayet başarılı. paketten çıkardığınızda kurmanız 3-5 dakika kadar sürüyor. ürün tak çıkar mantığı ile tasarlanmış ve her parça yerine kolaylıkla oturuyor. borusu metal, askılıkları ve ayakları plastikten imal edilmiş. çok hafif kolayca taşınabiliyor. sağlamlığında ve dengesinde problem yok. (tek tarafına kaldırmayacağı kadar mont ve çanta astım, darbe almadıkça devrilmiyor.) son olarak ürün görüntüsü açısından da tatmin edici.",Positive
ürün bi kere çok sağlam.malzeme çok kaliteli.eski makineyle yeni süpürdüğümüz halıdan çıkan toza inanamadık.emiş gücü 750 watt olmasına rağmen halılara yapışıyor resmen.tek dezavantajı sesi biraz yüksek.,Positive
"ilk bebeğimde böyle bir destek almayı düşünemediğim için kendime çok kızıyorum,kesinlikle hem süt miktarında artış görüyorsunuz hem de bebeğiniz daha sakin daha mutlu oluyor.fazlasıyla tavsiye ediyorum",Positive
oldukça başarılı ve kullanımı çok pratik,Positive
beğendiğim...,Negative
bu sabah sonax cilalı şampuan ile aracımı ilk defa yıkadım. şampuan cilalı olduğu için köpürmüyor ancak temizleme kabiliyeti tek kelime ile harika. sonaxın yıkama süngeri ile birlikte kullandım. yoldan sıçrayan katran lekelerini bile çıkarttı. boya üzerinde bir tabaka bıraktığını hissedebiliyorsunuz. daha önce kullandığım başka bir marka cilalı şampuan kurulama işleminden sonra boya üzerinde  hareler bırakıyordu. sonaxta buna rastlamadım. arabayı güneşe çıkarttığınızda da pırıl pırıl parlıyor. araçlarını kendi yıkayan arkadaşlara gönül rahatlığıyla tavsiye ederim.,Positive
taç kalitesine olan övgüler sonunda aldım her ürüünde olduğu gibi bunda da yanıltmadı gayet güzel kalın bir yorgan çok da hızlı ulaştı eime...,Positive
"toyota corolla 1998 xei modeli için aldım ve tam oldu. delikli deseni, ele oturması çok güzel. ayrıca dikimi burda belirtildiği gibi yapmadım. düz dikiş yaptım. ipi düz şekilde 2 delikten geçirip yan deliğe atlayın, düz geçirip yan deliğe atlayın. 5-6 düğümden sonra iğnesi ile düğümleri tutup çekin iyice sıkılaştırın. sakın çapraz dikmeyin üstüste gelen düğümler kabarıklık yapar.",Positive
"öncelikle hepsiburada.com'a uygun fiyat ve hızlı teslim için teşekkürler. kitap için yorumum olumsuz olacak. mete bey, kafamızda soru işareti kalan birçok yeri ""araştırdık bulamadık"" olarak açık bırakmış. kitabı okudum. egemen güçlerin yazıp sildiği bir kontrollü kaos oyunundan öte bir gece olmadığı konusunda fikrim değişmedi. teşekkürler.",Negative
Mükemmel bir film. Bu baskıcı baba psikozundan olsa gerek belkide bu denli etkilenmem . Gec tanışmak benim ve arkadaşım için birer dram oldu. Bu film için williamsı en begendigim film. Modern alman felsefesi izleri var gibi geldi tabi yanılabirim de.,Positive
gayet güzel bir telefon günlük ihtiyaçlarınızı fazlasıyla karşılıyor. sadece oyun oynadığımda çabuk ısınma sorunuyla karşılaşıyorum ancak fazla değil. sabah sipariş verdim akşam elimdeydi. hızlı kargo için teşekkürler.,Positive
gelir gelmez oğlumun vazgeçilmez eğlencelerinden biri oldu. çok fazla yer de kaplamıyor. özellikle parka götürmeye fırsat bulamadığınızda imdadınıza yetişecektir. çkesinlikle tavsiye ederim.,Positive
ürün çok kaliteli fiyat performans iyi. acemi olduğumdan şimdilik böyle bir şey işimi görüyor rahat rahat duvar delebiliyorum.kablo uzunluğu fena değil çok sık kullanacaksanız kablosuz tercih edebilirsiniz.,Positive
"Film çok kötüydü bence.. tamamen amatör bi ruhla çekilmiş.. seneryoda zaten direk amatör.. sinemayı çok seven insanın, ne fedakarlıklar vermesi.. kurgu desen berbat.. bir olay olucak şıppadanak oluveriyor, hiç bir giriş-gelişme-sonuç döngüsü içerisinde gitmiyor.. baçroldeki adamın tripleri, davranışları çok klişe, bir sürü filmde gördüğümüz şeyler.. yeni bir şey yok..",Negative
2600 mah bataryalı s4 active cihazım var 3 kere tam şarj ediyo.verimi gayet güzel kullanışlı...,Positive
"Skeçler art arda , senaryo yok , pisliklere kahkaha atmak of kısacası sinema katili bir film",Negative
ürünün mobil verisinde sorun yaşıyorum. mobil veriyi açtığımda bazen bağlanmıyor. çok sık bunu tekrar ediyor. tavsiyem 14 günlük iade süresi içerisinde telefonu iyice incelemeniz bir sorun olursa iade etmeniz yönünde. garanti konusunda hepsiburadaya direk yönlendirilebiliyor fakat garanti konusunda paralel ithalat olduğu için çok umudum yok. ürünün çift hattı aynı anda aktif değil. biriyle konuşurken diğerine ulaşılamıyor. çift sim karttada mobil veri 4g desteği var. ürün hız olarak gayet iyi şu ana kadar çok rahat kullandım. kalite olarak gayet iyi gözüküyor. ürün evo servis garantili fakat birkaç kez aradım bağlanamadım.,Negative
çok kullanışsız bir ürün.,Negative
"iyi oynadıkları zaman nasıl methiyeler diziyorsak, hata yaptıklarında eleştireceksin lubalilik yok",Positive
"SİTE YORUM YÖNETİCİLERİNİN DİKKATİNE: Sayın yönetici,daha önce de yazmıştım,dikkate alınmadığına göre ,prensip olarak filmi GÖRMEYENLERİN GÖRÜŞLERİNE de ihtiyaç duyuluyor.Hiç değilse,görmemiş olanların yorumları başka bir bölümde yayınlansın,ya da insanlar seyretmedikleri film hakkında bari burada yorum yapmasınlar.Boşuna kalabalık oluyor,saygısızlık yani.Bu kadar saçmalık olur mu?Bilgi sahibi olmaksızın nasıl fikir sahibi olunuyor.Yazık,çok yazık..",Negative
"Rodriquez icin tam bir yikim, nerede o derperado , from dusk till down gibi kendi tarzinda ayirt edilebilen eglenceli oldugu kadar renkli ve degisik filmler.Bence robert rodriuez quentin tarantino&#39;dan birseyler feyz alip ayni tarzda degisik filmeler yapmali, bu film icin ancak SİRADAN denilebilir ama ben yonetmenden cok farkli seyler bekliyorum. Sinemaya giderkende kill bill ve bu film ayni anda gosterimdeydi ve ben dogru tercihi yaptigim icin mutluyum.**Kill Bill** Oyunculara gelince johny depp ve banderas siradan selma arazi durumlarindaydi.Nerede from dusk till down &#39;daki o seksi dansyla selma ablamiz gozlerimiz guzelligini aradi ama nafile kursagimizda kaldi. Gidilmesini tavsiye etmem !",Negative
"fiyat, performans degerlendirmesinde alınabilecek iyi bir telefon.",Positive
gayet guzel bir urun tabiki kucuk cihaz alip bu cok kucuk deyip geri gondermeyin cunku kaybettiginize pisman olrsunuz onerilicek birsey,Positive
"george cooloney artık film çevirmesin,sinemadan uzak dursun nedir bu ya,hiç tavsiye etmiyorum,yazıklar olsun bu kadroyada,yönetmenede.",Negative
ürünü cok beğendim.bir haftada elime ulaştı kullanışlı ve rahat kolay taşınabiliyor.alacaklara tavsiye ederim.ama çocuğu uyutmak için kullanılamıyor.meraklı bebeğiniz varsa tam sizlik,Positive
buradan sıklıklı altın alışverişi yapıyorum. bugüne kadar her şey gayet iyi gelişti bir sorunla karşılaşmadım. altın çok iyi bir yatırım hele hepsiburadan taksitle alınınca tadından yenmiyor.,Positive
"diğer modelleri kullandım. ferplastın bu modeli harika hem taşıma olarak kullanıyorum, hem evde köpeğim için güzel bir dinlenme yeri oluyor. köpeğim bu modeli çok seviyor.. stres yapmıyor.",Positive
konu guzel olmasina ragmen anlatim kotuydu.. filme biraz daha heyecan katabilirlerdi oyunculuklarda vasatin altinda kalinca ortaya boyle bir film cikmis...3/10,Negative
"yıllardır kullanıyorum, her mevsime uyan muhteşem bir parfüm.kokusu kıyafetlerimde aylarca kalıyor.kişiye göre değişir ama bence hafif bir koku ve kalıcı..",Positive
İyi bir müzikal. 1939ların bir şaheseri. 2 dvd sini tedarik edip yanı başımızdaki ilkokul öğrencilerini alıp seyrettirme uğraşım oldu. Velakin altyazı olayı durumu bozdu. Yanlış bilmiyorsam 1900lerde yazılmış bir eserin sinemaya uyarlaması. Ha bi de Türk versiyonu varki evlere şenlik. Fatmacık mı ayşecik mi tam hatırlamıyorum ikisinden biri oynamakta. :D,Positive
eve aldım. hanım çok sevindi ve sürekli kullanıyor. hem kullanışlı ve hemde yer kaplamıyor. ev içinde taşıması kolay.,Positive
öncelikle ben siteye ve internetten alışverişe güven duymaya başladım. çünkü ürün 24 saat içerisinde elime ulaştı ve hiçbir sorun yaşamadım. ürünü ise daha önce bir yerde denemiştim saçıma uygulanmıştı onun üzerine geldim ve burdan aldım inanın piyasayla arasında büyük fark var ve de burada taksit imkanlarına sahipsiniz.,Positive
"ürünü rastgele indirimde olduğu için satın almıştım. ilk kullanışta beklentimin üzerinde olduğunu anladım. bahçesi olan herkese tavsiye ediyorum. çok kullanışlı ve hafif, yormuyor. 20 dakikada bütün bahçedeki çimleri kısalttı. temizliği de çok pratik.",Positive
telefon çok şik ve güzel.,Positive
daha önce piyasada sıkca gördügümüz neredeyse her yerde satılan markayı kullanıyordum... önlü arkalı cok sık baskı alıyorum. cihazın başından ayrılamıyordum. çünkü iki üç sayfa aynı anda geliyordu önlü arkalı numarlar karışıyordu. tüm dosyayı baştan yazdırma zorunda kalıyordum. bu ürünü kullanmaya başladıktan sonra problem kalmadı.  bunda da ilk başta basından ayrılamadım ama bir seferde 189 sayfalık dosyayı önlü arkalı hiç kagıt sıkıştırmadan çift kagıt almadan problemsiz bitirdi. aldıgımdan beri 450 yaprak harcadım daha hiç kagıt sıkışması çift kagıt alma gibi bir durumla karsılaşmadım. ayrıca cok beyaz bir kagıt.. problem yazıcımda değilmiş kagıtdaymış. şiddetle tavsiye ederim.,Positive
"alıcı ile ilgili olarak; xiaomi bir android merkezli üretici. tv'leri bile android işletim sistemine sahip. ios için ürün hazırlamıyorlardı. ve evet android 4.4.2 ile birlikte iyi çalışıyor zira 4.4.2 üzerinde geliştirildi. bunun altındaki sistemler için yapılmadı. android telefon için olan uygulamaları resmi ve modifiyeli olarak ikiye ayrılıyor. resmi uygulama düz basit bir arayüzle çalışan takip sistemine sahip. geliştirilmiş uygulama ise xiaomi forum üyeleri tarafından geliştirildi. ilk eşleştirmenin resmi uygulamadan yapılması, bu yapıldıktan sonra o uygulamanın silinerek geliştirilmiş sürümün kullanılması tavsiye ediliyor. ben direkt geliştirilmiş üzerinden işlemleri yaptım; zaman zaman telefon/bileklik eşleştirmelerinde sorunlar yaşadığım oldu ama çözebilen biri olarak sorun olmadı benim için.",Positive
kalitesi ve uyumu çok güzel.,Positive
amatör işler için iyi bir ürün tavsiye ederim.,Positive
10-15 sene önce kullandığım bu parfümü anında 2 şişe sipariş verdim. bunu kendim için aldım sürünce tekrar eskiye dönüyor insan :),Positive
Berbat bir ürün..soğuk kahve içmeniz gerekiyor..asla sıcak değil..pişmanım kesinlikle almayın..,Negative
gayet başarılı makina transfer hızı iyi,Positive
karne hediyesi olarak güzel bir secim....,Positive
Shyamalan varsa artık bulaşmayın derim yönetmen senaryo iyi bir filmi olsada bu adama para kazandırmam artık son hava bükücü filmiyle beni büyük hayal kırıklıgına ugrattı adını artık duymak ıstemıyorum,Negative
hayatımda izledigim en kötü bir film tartışılmasız filmde gülmedim acıkca sölüyorum cok gülmek istedim ama bunu bana yaptıramadılar vaktinize yazık diyorum 1 puan bu film için fazla die düşünüyorum,Negative
bu oyuncalara böle bi senaryo yazık doğrusu ne oldu ne bitti bişi anlamadım izlenecek vede beğenilecek hiç bi yanı yok..,Negative
"kendime ve dayıma aldım yapıştırması çok kolay , gören herkez istiyor , her osmanlı aşığının arabasında bulunması şart .",Positive
Dolandırıcı bu şerefsiz kadın kimse inanmasın bu aşşağılık yaratığa yer söylüyor gidince hesaba para at diyor adi fahişe,Negative
ürünün metalleri eğri olduğu masada düzgün durmuyor. alacakların bilgisine,Negative
inanılmaz guzel bir film! tarafsız olarak izlenmesinde yarar var bazılarımız ingiliz savunması yapıyolar!,Positive
"Daha uzun bir teslimat süresi verildiği halde ürün çok kısa sürede elime ulaştı. Ancak daha emniyetli paketlenmiş olmasını tercih ederdim. Olası bir yere düşme halinde çok da korunmuş olmayacaktı. Ürünün görüntüsü ve kalitesi çok güzel. Kablo uzunluğu yeterli. Biraz ağırca ama çok da rahatsız etmedi. Bazı yorumlarda yer alan su sızdırma, akıtma gibi hiç bir sıkıntısı olmadı. Genelde bu tür sızıntılar kullanım talimatları aksine ütü ısınmadan kullanıldığında oluyor. Buhar gücü kuvvetliydi ve sıkıntısız şekilde kırışıklıkları açtı.   Belki 5 yıldızlı bir üründür ancak çok zaman geçmediği için çok kısa zamanda değerlendirmiş olmak istemedim. Ama şu ana kadar ki deneyimimle başkalarının almasını tavsiye ederim.",Positive
ürün iyi iş görür tak çıkar formatında olması iyi yıkama açısından...,Negative
İzlemeyen kaldıysa mutlaka izlenmeli muhteşem bir başyapıt...,Positive
of bu neydi şimdi ya! çok sıkıcı ve saçma bir filmdi. tavsiye etmiyorm. zaman kaybı,Negative
ellerim büyük olduğu için xl modelini aldım çok da güzel sadece fıtness da değil bisiklet vs gibi diğer spor branslarındada kullanılabilir,Positive
performans / fiyat = mükemmel,Positive
"eşime hediye olarak almıştım ancak çevirmesi çok hafif geldi o nedenle bir de bileklere takılan ağırlıklardan sipariş edince mükemmel oldu..çok az yer kapladığı için bilgisayar,tv ve masa başındayken de spor yapma imkanı sağlıyor.",Negative
hyundai i20model arabam için almıştım gayet başarılı sağlam tutuyor ama kapsız kullanmanızı önermem çünkü biraz zor çıkıyor tutup kenardan çekmeniz gerekiyor sürüş esnasında çıkarmak zor ama ürün gayet başarılı tutuyor,Positive
yok yok anlarlar  allahın anlasınlar ajajsjdjmem reis sende çok güzelsin,Positive
"Gayet güzel bir ürün, fiyatı da uygun  tavsiye ederim",Positive
rezil olmak isteyenlererefaranslari iyi gosteren tatilcilere sasiriyorum ya kendileri hayatlari boyunca  yildizli otelde kalmamislar yada cok polyanaci bir insan kimligine burunmusler gecen sene kaldigim bu otel en fazla  yildiz duzeyinden uzere gecemez sadecene havuzun buyuklugu icin gidilebilirki zaten hemen hemen butun  yildizli otelerin havuz buyuklugu ayni seviyede kesinlikle bu oteli onermiyorum biraz daha fazla odeme yapilip servisi ve yemekleri guzel bir komplekte kalinabilir,Negative
"telefon boyut olarak ideal bir düzeyde yapılmış.oyun ,video vs oynamassanız şarjı 1 buçuk gün götürüyor sizi.cihaz da hızlı şarj olması bu fiyatta ki telefon için avantajlı bir taktik olmuş.kameraya gelecek olursam bu fiyata bu segmentte ki cihazlar ile aynı diyebilirim.kamera da bulunan özellikler sayesinde daha eğlenceli hale getirilmiş.cihazın ekranı gerçekten sağlam görülmedik bir teknoloji.cihaz içinde uygulamalar ile birlikte geliyor.elde tutuş hissiyatı kaliteli.şuan için incelemelerim doğrultusunda bunları diyebilirim.",Positive
Kesinlikle izleyin.Bir şaheser bir başyapıt.,Positive
ürün çok hızlı şekilde kargoya teslim edildi ve bana ulaştı. ürünün çekmeceli olması ayrıca avntaj. neredeyse sessiz çalışıyor. farklı sıcaklıklara ayarlanabiliyor.,Positive
ürün siparişini verdim bir gün sonra elime gecti ürün göründügünden daha güzel ayrıca kargo cok hızlı hepsi burdaya teşekkürler.cok güzel hizmet..,Positive
teslimat hızlı. kulaklık gerçekten çok şık ve ses kalitesi gerçekten çok güzel. ürün açıklamasında yazmasa da üründe 3 adep armatür bulunmakta 1 dynamic 2 balance gerçekten güzel ses deneyimi yaşatmaktadır. tavsiye ederim,Positive
haznesi çıkarılıp yıkanabiliyor bu nedenle öğüttüğünüz şeylerin tadı birbirine karışmıyor.,Positive
"Berbat çekim teknikleri, o sırada dıp tıs dıp tıs darbuka sesleri, iğrenç ötesi yersiz alakasız müzikler (hadi bi kaçı güzeldi), sağdan soldan beliren uçan kaçan yazılar, öeh dedirten flashbackler, daha yazmaya üşendiğim bir sürü zırvalıklar...filmi ne kadar kötüleştirdiğinin farkında değil mi bu amca? değilse olması lazım çünkü film çekiyosun klip değil. Domino izlediğim en kötü filmlerden biriydi bu filmi de sadece oyuncular kurtarıyor. Zaten biraz olsun etkilendiysem oda dakota fanning ve radha mitchel'ın sayesindedir.",Negative
"Nefret edeceğiniz saçma bir film :) ne konusu güzel işlenmiş ne korkutmayı başarabiliyor ne de mantık var, neden çekilmiş böyle bir zırvalık anlamadım....",Negative
ayni gün kargo yazmasina rağmen ayni gün kargo olmadi. malzemesi köpük. elektronik esyalarin kutusundan çıkan köpükle ayni malzeme. dolayisiyla çocuğun başina saglam bir sekilde oturmuyor. ama iş görüyor mu görüyor.,Negative
çok yararlı gece terlikleri aramaktan kurtuldum.,Positive
"artıları: ürün son derece şık, küçük ve hafif. sert plastikten yapılmış olduğu için ve kutusuna iyi sabitlendiği için de fiziksel sağlamlığı konusunda güven verici. bununla birlikte usb 3.0 arabirimiyle saniyede 100 mb. transfer hızına ulaştığını bizzat test ettim. usb 2.0 ile de diğer diskler gibi standart hıza sahip yani yaklaşık 24 mb/saniye.",Positive
"baskı iyi, paketleme başarılı. askı konusunda sağlanan çözüm iyi değil, güven vermiyor. askı konusunda alternatif bir çözüm geliştirmeliler.",Positive
"ürün fotoda görüldüğü gibi büyük değil, bir karış kadar. ancak işlev olarak gerçekten işe yarıyor. hava kaçırmadan topları şişirebiliyorsunuz. fotoda görülen tüm parçalar paketten çıkıyor, yani eksik yok. işinize yarayabilecek, fiyat/verimlilik oranı iyi olan bu ürünü ihtiyacı olanlara tavsiye ediyorum.",Positive
daha önce sinopta bir markette buluyordum ama şu an yok. ben de hepsiburadadan bir kaç paket ısmarladım. kedilerimin tümünün (anneleri hariç) en sevdiği şey. poşetin sesini duydukları anda üzerimize tırmanmaya başlıyorlar.,Positive
ürünü teslim aldım denedim kullanımı rahat kesimi mükemmel  tavsiye ederim ayrıca hepsiburada.com  da teşekürler oturduğum yerden alışveriş olanağı sağladığı için   : )),Positive
çok pratik,Positive
oğlum 4 aylık ve eli sürekli ağzında dişleri kaşınıyor bende bu ürünü hem çıngırak hem de diş kaşıyıcı diye alıştım ama yanıldım yani oynamak için fene değil ama kesinlikle diş kaşıyıcı olarak kullanılmaz,Negative
"tuvalet eğitimi için aldık. geceleri kullanıyoruz sadece, yeni külot diyerek giydiriyoruz ama oğlum bez diyor bilinçli olarak. herşeyin farkında!",Positive
"pedal dönmüyor.urun fiziksel açıdan normal bir kondisyon bisikletini karşılasa da pedal çevirmede çok sıkıntı var. pedal çevirmede devamlılık mümkün değil dolayısıyla tempo tutturmanız imkansız. pedal mekanizmasının içinde ağır ikinci bir kasnak olması gerekirdi. bu donuşun devamlılığını sağlar. yok, dolayısıyla pedal üst noktada duruyor. kondisyon bisikleti denemez",Negative
"Black Swan, içinde müthiş bir yönetmeni (Aronofsky), müthiş bir oyuncuyu (Natalie Portman), müthiş bir eseri (Swan Lake) içinde barındırıyor. Son derece etkileyici, son derece insanı kendinden geçiren bir film. Kamera oyunları, görsel efektler, renkler dahice düşünülmüş. Darren Aronofsky hep film çeksin ve de biz hep seyredelim.",Positive
"cok hizli elimize ulasti. malzeme kaliteli, goruntu şık. tavsiye ediyorum.",Positive
ürün ayenn tanıtıldığı gibi ne eksiği var ne fazlası.,Positive
çok rahat bir ürün kesinlikle düşünmeden alabilirsiniz,Positive
"iphone 4, iphone 5, note 2, lumıa 920 kullanmış biri olarak şunu söyleyebilirim hepsinden daha iyi. 3g sürekli açık rahat pili 2 gün gidiyor. işletim sistemi gerçekten akıllı. fotoğraf çekimi gayet başarılı. time shift güzel. güvenlik ön planda. hoparlörleri inanılmaz yüksek ses çıkarıyor. browser en hızlı ve stabil. test sonuçlarına bakabilirsiniz. otg kablo ile usb bellek takıp dosya aktarabilirsiniz.",Positive
internette bulabildiğim en iyi fiyat bu...,Positive
cok memnun kaldim.tirnaklara harika bir bakım olanağı sağlıyor.tesekkurler hepsiburada.,Positive
Çok kötü film. Berbat senaryo.. Katilin Al Pacino olduğunu daha ilk 40 dakikada anlaşılıyor.. Filmin kamera çekimleri kötü. Hastanede yaralı yatan adamı öldürmeye gelince katilin yüzünün gösterilmemesi çok ucuz.. Al Pacio ve Robert De Niro gibi oyuncuların varsa bu filmi böyle çekmeye kimsenin hakkı yoktur.. Zaten halen daha anlayabilmiş değilim bu 2 usta oyuncu bu ucuz senaryolu filmi nasıl kabul ettiler diye..,Negative
ilk etapta görsel olarak itici. ancak sağladığı tasarruf ve zamanla göz alışınca gayet iyi.,Positive
