text,label
iki kelimeyle anlatmak gerekirse: ıvır zıvır...,Negative
"şakamı bu yaaa..Bu film bu puanı nasıl almış aklım almıyor,hayatmda izledğim en saçma filmlerdendi..milletimiz yabancı film düşkünü olmuşmu ne anlamadım",Negative
tamamen gereksiz ve sıkıcı bi film. tek güldüğüm yer köpeklerin olduu sahneydi. keşke diyorum sabretmeyip kapatsaymışım. film aynı yerde dönüp durdu. hayır işin en kötü tarafı herife acaip gıcık oluyosnz..... yazık... 4/10 fazla bile,Negative
ayvan değil  hayvan otel internet üzerineden bakılınca cok iyi bir tatil yeri olarak görünüyor meğersem gidip görmek lazımmış böyle bi yönetici böyle bi insanlar görmedim güler yüz yok personel yetersiz ve diksiyonu düzgün değildi otelin bahcesinde calısan su motorların sesinden uyumakmı cok imkansız havuzdan cocuklardan uyumakmı cok imkansız: otel sahibi biraz gözünü açsın yönetime baksın odalar pansiyon odası gibiydi: uzun lafın kısası son olarak buradan otel yöneticisine sesleniyorum: insanlara o kadar hayvan gibi davranmak yerine git aynaya bak ve ben kimim de,Negative
Artık çok zorlamaya başladılar.Zirvede bıraksalardı daha iyi olurdu bence.Saw denilince aklınıza ilk Saw gelsin çünkü gerçek Saw o idi.Bu film ise sadece ilk filmin başarısının kaymağını yemeye çalışan bir hayalkırıklığı...,Negative
arkadaşlar filmin başrol oyuncusu bi eşcinsel oluyor..bir normal oluyor..izlerken isyan edersin..gaylığı öven bi film daha..film sadece partilerden oluşuyor..sonundan hiç bahsetmiyorum bile tam bi fiyasko..kısacası bu filmi hiç beğenmedim..4/10..,Negative
Ben bu kadar basit dusunulmus bu kadar sanattan uzak film az gordum.Samuel L Jackson kendini bu tarz filmlerle eskitiyo galiba para icin girdigi bir proje.Arabulucu VE Vur Emri ve Star Wars gibi ve vb guzel filmde oynayan bir adam nasıl bu filme evet demiş cok merak ediorum.Benim tavsiyem hicvakit ayırmanıza değmeyecek bir film,Negative
"Bir milletin insanları ile bu kadar dalga geçilmez diyorum.. ama gene de her şeye rağmen kendi insanlarına ve sovyetlere gönderme yapılıyor.. Amerikan halkının müslüman toplumlar için ne hissettiklerini de anlamış bulunuyoruz... Kötü filmn ama, o ayrı...:)",Negative
Gülmek için gittiğim bir filmde neredeyse ağlamak üzere olmam çok kötüydü. Atatürk olmasaydı iyi vurgulanamamış. Ben 3 puan verdim. Kuzenim ve annem ise 2 verdiler. Çok kötüydü.,Negative
berbat  yemekleri her gün aynı ve rezaletti beş çayında kurabiyeler ve çay berbattı çay hoşaf gibiydi her kahvaltıda eğer saat  de masada değilseniz  oldu mu çay bitiyor ve demlenmiyor kahve içmek zorunda kalıyorsunuz öğle yemeklerınde yoğunluktan şikayet eden aşçılar hazır köfte ve patates kızartması vererek insanları resmen geçiştiriyor odnız eğer otelin sol tarafında ise kamp için kiralanan bir kısma bakıyor çocuk sesleri ve müzikten uyuyamıyorsunuz geceleri çocuk çığlıkları ve zeki müren dinledik personel genelde öğrenci olduğu için hem toylar hem dikkatsizler ama güler yüzleri buranın tek iyi yanı akşam yemekelri deseniz her zaman dışarıda yemek zorunda kaldık her şey dahil bir otelde bir sodanın  tl olmasda çok komikti yemekte sadece şarap ve tang meyve suları herşey dahil lafına uygundu sadece su içebildik sadece denizine aşık olduğum assos tan beni soğuttular ne eden garden ne eden beach hiç birine gitmeyin tatilci arkadaşlarım,Negative
"Arkadaşlar , bir zombie tutkunu olarak söyleyeyim ki , bu film BER-BAT ! bırakın sinemada seyretmeyi , divxini bile indirmeyin . Sırf Zombie filmi izlemek için bile seyredilmeyecek kadar kötü bir film . Bırak bu işleri artık Romero , evine çekil...",Negative
"hayatımda izlediğim en gereksiz, en kötü filmlerden biri. Zaman kaybı, gerçekten zaman kaybı. Film popüler oyuncuları biraraya getirerek beni meraklandırmıştı ancak maalesef hepsi boş çıktı. Sadece küçük kız kardeş Carolineyi/onun sahnelerini beğendim onun dışında beğenilecek hiçbir tarafı yok!",Negative
güzel bir oykü nasıl katledilir yanıtı bu filmde tek kelimeyler berbat.,Negative
çok sıkıcı bir film.bu puanı hiç haketmiyor.,Negative
Bence çok abartılmış ve saçmalığa doğru sürüklenmiş gerçeklikten uzak bir film.Öylesine izlenecek gereksiz bi film yani. (6/10),Negative
kızımla birlikte  ekim   tarihinde kervansaray oteli çekirgeye kapalı yüzme havuzuna büyük bir hevesle gittik havuza girdikten bir süre sonra havuzun dibinde yüzen saç ve kıl yumaklarının suyun dibinde yüzdüğünü farketmemiz ile birlikte tiksinerek ücretimizi ödeyip oradan ayrıldık günümüz berbat oldu gidilecek bir yer değil,Negative
berbat kulaklarım hala berbatbuneyaaa kulakenfeksiyonu geçirdik ailecek  kutu antibiyotik geçirmedi animasyonmu rezalet yok böyle bişey yemekler hele tatlılar çokfena alanyada grand paradays otel  basar buraya çocuklarım rezil oldu hastalıktan,Negative
"Oldukca vasat,bayagı uzerınde hıc dusunulmemıs dıaloglar,basit kostumler,yavan ve agdalı oyunculuklar...son zamanlarda ızledıgım en kotu fılm malesef...",Negative
eski elm sokağı bölümlerindeki dehşetengiz sahneleri çok özledim filmi izlerken. çok kötü bence.,Negative
vasattamamen hayal kırıklığı otelin  yıldızla alakası yok otele girince ilgilenecek kimseyi bulamadık otelin sadece bahçesi güzeldi yemeklerini hiç begenmedik havuza her gün klor koydukları için gözlerinizde bulanık görmeler oluşuyordu denizi çok taşlı giremiyorsunuz bonyodaki duş sabit vede küvetin giderleri sorunlu olduğu için ayaklarınız hep pis su içinde kalıyor ama odalar günlük temizleniyordu sadece o güzeldi havluların bir kısmı bayagı bir eskimişti personelin hiç birisi güler yüzlü degildi artı kime bir şey sorsak ben ilgilenmiyorum diyordu bence otel idaresinde sorun var çünkü işletme kötü personelin bir ikisi sorunlu degil genel olarak ilgisizler ve sürekli homurdanıyorlar çocuğu olan aileler için doğru dürüs bir animasyon yok çocuklar çok sıkılıyorlar eglence yok oyun salonu kapalı vede kliması çalışmıyor biz dört aile gittik kendi kendimize eğlence yarattık ve çoğunlukla dışarı çıktık ben kimseye tatil için bu oteli önermiyorum rezervasyon yaptıranlar eğer imkanınız varsa bu otelden vazgeçin tamamen hayal kırıklığı,Negative
Hayatı kaymış yoldan çıkmış insanların öyküsü...iğrenç bir film. Tarlabaşının izbe mekanları ve alaturka müzik eşliğinde insanımız kötülenmiş! -1,Negative
"hem korsana hayır diyorlar,hemde insanları korsana yönlendiriyorlar,filmin dvd si çıktı,hala gösterime girecek ve izleyici kitlesi düştü,çoğu sinemaya gidecekken,bu kadar geç gösterime girmesinden dolayı,internetten indirip izledi,hem korsanın ekmeğine yağ sürdü,hem de film hasılat olarak bence yarı yarıya düştü,bundan sonra gösterime girsede kimse gitmez bu filme,Türkiyedeki beceriksiz film şirketlerinin eline sağlık,kına gecesi yapsınlar.",Negative
bildik filmlerden bence paraanıza yazık olur,Negative
umduğumu bulamadım diyebilirim. ama yinede güzeldi. ama tek sevindiğin şey devamının geleceği :))))),Negative
Filmin 1. bölümünde etkileyici hiç bir şey yok ikinci bölüm durumu bir az olsun kurtarıyor gittiğime pişman oldum sadece efektler konuştu...,Negative
Filmi izlemeyenler için söylenebilecek tek sinema da izlemek vakit kaybı olacağıdır. Maalesef hayal kırıklığı. Puana aldanmayın...,Negative
"Son zamanlarda izledğim en kötü filmdi diyebilirim.İlker Aksum gibi çok başarılı bulduğum bir oyuncu bu kadar kötü bir filmde nasıl oynar halen inanamıyorum.Film hem donuk hem de senaryo çok vasattı.Türk filmelerini destekleyen biriyim fakat kesinlikle bu filmi kimseye tavsiye etmiyorum, zamanınıza yazık , bir de bu filme iyi yorum yapanları gördüm ve şunu düşündüm acaba ben başka bir filmi mi izledim:):):)",Negative
"Böyle kötü bir film izlemedim.Arkadaşlar olaylar keskin filan demiş.Nerde başlıyo,nasıl bitiyo yada herhangi bişey.Arkadaşlar olay yok bu filmde.En berbat film izlediğim.Hayatından 90 dakikayı rezil etmek isteyenler varsa izlesin. 2/10 puanım.oda filme para harcandığı için. Bundan iyisini hepimiz çekebiliriz.",Negative
jumper arkadaşa katılıyorum dünya sineması ilerlerken biz dahada geriye yol alıyoruz artık bu milleti anlatan yansıtan gösteren filmlere ihtiyacımız var,Negative
Tarantino yu ve robert rodriguez i çok severim. Ama bu film gerçekten sıkıcıydı. Tarantino ya yakışacak kasiyon sahneleri yoktu.,Negative
"büyük bir hayalkırıklığı ile ayrıldım, olay kendi tarihimiz ama baştan sona filme giremiyorsunuz, hasan karakteri ve aşkı çok yapay geldi , kendi aralarındaki konuşmaları sanki iki akademisyenin konuşmaları, hele iki kumandanın savaş yerinde karşılaştırılması çok feci idi, her yönü ile gösterme çabası gereksizdi bence belkide lağımcıların yönünden daha güzel bir senaryo ile anlatılabilirdi...hele filmin son sahnesi isyan ettirecek boyutta, fatih'in ayasofya ya girisi , ülkesi alınmış bir halkın 2 dakika da yüzlerinin gülmesi , fatih'in kız cocugunu kucağına alması gereksizdi.....para olarak yaklaşmak filme hak vermek ise anlayamacağım birşey görselliği savaş sahnelerini eleştiren pek fazla değil...diğer yönlerinde para ile alakası yok sanırım",Negative
Zaman kaybetmeyin bu filmi izlemekle bence.asab bozucu bir film olmuş...,Negative
Ruslar bu işi bence becerememiş.filmde bi eksiklik var.İlk başta geçmişten bahsediliyo karizma bi şekilde şöyle oldu böyle oldu vay diyosun filin ilerisinde hiç o şekilde bişey gerçekleşmiyo.Sonuç olarak izlenmesede olur.,Negative
çok çok çok kötü. Bu kadar kötü beklemiyordum 2.5 saat boşa gitti.Filmden sonra arkadaşlarla keşke muhabbet etseydik dedik. Yaw bu kadar mı kötü olabilir bir film. Tarantinoyu sevmememe rağmen bi şans tanıdım ama yok bi daha da gitmem.Arkadaşlara tavsiyem mavi file gidin bence bu film yerine. genelde çoğu filme olumsuz yorum yapmam fakat bu film gerçekten çok ama çok kötü....,Negative
verdigim paraya degecek bir tatil olmadi malesef hayxalimdeki gibi olmadi sadece personelden iyi dostluklar kazandim plaj rezalet ve cok uzak yani sakin gitmeyin,Negative
"Sanki filmi casino royal-1 varda bu da onun devamı casino royal-2 gibi başladı yani başlamaya çalıştı, ama filmin sonu geldi film başlayamadı ve (nihayet) bitti.İzlediğim en kötü James Bond filmi diyemeyeceğim çünkü filmin James Bond filmleri ile uzaktan yakından alakası yoktu.Hele ki yeni Bond o kadar kötüydü ki ne bi tatlı gülümseme, ne karizma, ne estetik... anladım bu adamı Bond yapıyorlarsa benden de Bond neden olmasın :)Bir de teklifim var filmin başında peşinden koştuğu zenci çocuğu yeni bond yapsalar daha olumlu olabilirdi.",Negative
ya bu film nasıl böle puan almış inanılır gibi deil 3.sınıf bi film zamana yazık,Negative
"Hayatımda izlediğim en gereksiz filmlerden biriydi. Son derece sıkıcıydı. Benim gibi, film izlemekten büyük keyif alan birini bile sıkmayı başardı. Son derece yavaş sanat filmlerini bile büyük keyifle izlerim, ama bu film..... Normalde bizim türk izleyicisi böyle filmleri sevmez ama neden bu film 8.7 gibi iyi bir puan almış merak ediyorum. Başka bi yorumcu arkadaş da demiş: karakterler çok duygusuz diye... Evet...Çok duygusuzlar... Her an bişey olacak, şimdi bişey olacak diye bekliyosunuz ama.... Offf çok sıkıcı. sakın izlemeyin.",Negative
"izlemeseniz bişey kaybetmezsiniz,sıkıcıydı.",Negative
normalde 31.cuma ama bizim türk çevirmenler 13.gün olarak çevirmişler hangi akla hizmet ederek anlamak zor.orada da belirtilmiş zaten friday(cuma)demek sen nasıl gün diye basediyorsun hiç anlamak zor.yazık baska bir sey değil...,Negative
çok kötü bir film.Ne gerilimi verebiliyor seyirciye ne de heyecanı...filmin sonunu bekleyemeden çıktım sinemadan.çok amatörce 3/10,Negative
İlk film müthiş ama bence bu ikinci film bekleneni veremedi.Kafamda kalan sorular var,Negative
berbatşu an otelde  günüm otele geldik odaya girdik çökmüş yataklar mini bar boş çalışmayan klima bu gün hala çalışmıyor personel saygisiz yemekler bahsetmeye gerek yok birde bu gün alacart Türk mutfağına misafir olduk marketlerde satılan çöp sis adana ve tavuk rezil bir tatil gelirken yorumlara baktım dinlemediği pişmanım,Negative
Ben Harry Potter'ı sevmem ama iyi bir film bekliyordum. Filmi izledim ve dehşete düştüm sahneler arasında kopukluklar vardı ordular kuruluyor dedi fragman ben ortada ordu falan göremedim yaparken de kitaba bakmamışlar heralde sonuçta hayranlarını hayal kırıklığına uğratacak bir film 10/1,Negative
"Filmde güzel olan tek şey senaryoydu. Oyunculuk, çekim tekniği, filmin sarımtırak bir havada geçmesi, yönetmenin uzakdoğu hayranı olması(polisin evinde kimonoyla oturması nedir ya?) gibi nedenlerden ötürü bence kötü bir film ortaya çıkmış. İnşallah bir dahaki sefere daha iyisini yaparlar...",Negative
IMDB listesinde üst sıralarda olduğu için yıllardır büyük bir merakla izlemek istediğim bir filmdi.O merakın karşılığında aldığım şey sadece hayal kırıklığı. Burada ki ve başka sitelerde filmi beğenenlerin hayal gücü filmin yönetmeninden aşağı kalır değil.Çünkü filmde gizli!! mesajlar bulmakta üstlerine yok.,Negative
rezalett beş yıldızlı bir otel olan limak limra nın güvennlik anlayışı tam bir rezalet  tatilim sırasında doktor olan arkadaşımın başka bir otelde seminer dolasııyla kaldığını öğrendim  daha sonra şehir merkezinde buluşup gezdik sezon olmadığını için düzgün bir yer yoktu  ben arkadaşımı benim otele davet ettim güvenlikçiler otele    den sonra misafir alamadıklarını söylediler  ben kendilerine böyle bir durumun olmaması gerektiğini söyleyince ordaki güvenlikçi müdür ü arıyooo   kullandığı tabir şu efendim otelimizde kalan bir erkek müşterimiz dışarından bayan getirdi alalım mı   arkadaşım bu durumda çok bozuldu hemen kendisini oteline bırakamamı söyledi ben durumu düzeltemedim bilee   arkadaşımı oteline bıraktıktan sonra yapılanların yanlış rezil bir durum olduğunu bellritmek için uğradığımda resepsiyonda biz haklıyız biz doğru yapıyoruz gibi ezberledikleri cümleleri kurdurlar   sonuç olarak güzelim otelin saçma sapan yetkilileri yüzünden bir daha o otele gitmem ve kimseninde gitmesini tavsiye etmem  çünkü size ne zaman nasıl bir muamelede bulunacakları belli değilllkendimi okul yıllarında yurtt görevlileriyle yaş kalan d ord,Negative
Filmi izlemeyen şanslı insanlardansanız hemen sayfayı kapatın ve izlemeyin. Türk sinemasının çöküşü...,Negative
"bence tamamen vakit kaybı, sırf film yapılmak için çekilmiş. vampir filmlerini çok seviyorum ve çok güzel bir arşivim var. arşivime böyle bir filmi eklemek zorunda olduğum için üzgünüm:( seyredip de boşa vakit geçirmeyin!!!",Negative
Sıkıcı bir film.Gerçekten sıkıcı ve sıradan...,Negative
ac kaldikagustos   su an oteldeyim hayatim boyunca bu kadar kotu bir tatil gecirmedim verdigim paranin tek kurusunu haketmiyor nasil vermisler yildizlari anlamadim zorunlu diyet yapiyorum cunku yiyecek yemek yok salata bile yiyemiyorsunuz sanki olan yemekler musteri yemesin diye ozenle kotu hazirlanmis cocugum bile yine tavuk mu yiyecegiz diyor ama o da yenecek durumda degil disardan yemek getiren insanlar var bir daha asla bu otele gelmeyecegim paranizi cope atmak istemiyorsaniz gelmeden bir daha dusunun,Negative
"Bizde bir iş yapılırken ilk düşünülen şey acaba ne kadar kazanırım. Tabi böyle oluncada karı maksimize etmek için elden gelen herşey sonuna kadar kullanılıyor. Emeğe saygı iyi güzelde o filmi yapanlarında en azından tarihimize ve bize saygı duymaları gerekmez mi. Ses olayı bir kere çok kötü. filmi izlerken insanı rahatsız ediyor. Bilgisayar efektleri deseniz bu kadar kötü yapacağınıza o efektleri yapmasaydınız daha iyi idi. Konu anlatımı ise bir çağı kapatıp bir çağı açmış bir fetih için , böyle büyük bir olay için gerçekten kötü. Bir tutam şurdan bir tutam burdan , birazda şundan koyalım güzelcene karıştıralım ohh. Bumudur yani. Fethin arkasındaki asıl gayeyi yansıtacak olan maneviyat zaten verilmemek için özel çaba harcanmış. Ama kötüyü yapa yapa iyi şeyler yapmayı öğreneceğiz. Türk sineması açısından bakılınca böyle büyük bütçeli filmler yapılması iyi. Bugün bu yapılır yarın daha güzeli yapılır. İlk adımdır.",Negative
iiiiğğğğrrreeeennççtatilimizi berbat ettikleri için bi teşekkür etmemi beklerlerse onu bile çok görürüm  bu kadar iğren bi otel olamaz nerden başlassam bizi karşılayan resp çocuklar diyip diyip durmasıylamı aile olmamızı belirtmemize karşılık  kişilik ayrı yataklı oda verilmesimi itiraza karşılık çocuklarrrr öle tek yataklı odamız yok diyen rus ve kart resepsiyonistmi odalarda mutlukların sürekli su akıtmasınımı duş almak istediğinizde gıdım gıdım suyun gelmesimi yoksa gece sıcak suyu kapamalarımı yemeklerinin berbat sadece ruslara yönelik tatsız tussuz olmasınımı ertesi günden kalan yemekleri ana yemek salata gibi şeyler yapıp önünüze çıkarmalarımı çalışanlarının üstünün pisliğinimi yoksa cıvıklığınımı tabak çanakların pis kirli ve milattan kalma olmasınımı odalarıında pis olmasını tam temizlenmemesinimi yatağımızın altında en az bi  yıldan kaldığı belli olan kilotmu hangisinden bahsedim bilemedim içki konusundada sadece ruslara yinelik herzamanki gibi vodkalı likor viski ve biraları var sadece başka hiç bi içkisiyok onlarıda zaten sıcacık içersiniz biz suyu bile sıcak içtik kısacası sadece ruslara yönelik bi otel ve yinede gitmek isterseniz bol parayla gidin oteldeki yemekleri yiğemiceğiniz için dışardan yiğceksinniz buda tek kişi en az    tl demek herşey tamamen euro bazında çok güzel kazıklanıcağınız bi yer bilginize sayelerinde bidaha alanyayada gitmem sahilide beton gibi can acıtan çakıl ve dökme beton gibi dalgalı ve çarptığında bütün çakın içinizde,Negative
bıktım kusacam artık ya:(,Negative
bu filmm çok saçma ve konuuu oldukçaa darrr:S:S:S:S:,Negative
"George Lucas'ın Star Wars projesini başlatırken ilham aldığı ""Maymunlar Cehennemi"" filmi serinin bu ayağında neredeyse birebir kendini adapte etmiş. Serinin tartışmasız en fenomen karakterleri Darth Vader ve Han Solo'dur kanımca. Fakat Darth Vader'in popülaritesi gizeminden kaynaklanıyordu. Miğferi çıkınca karizma gitti. Luke Skywalker karakteri içinse kim ne derse desin Mike Hamill tipinde birine hiç ama hiç yakışmıyor. Sanki bizim yeşilçam'ın cılız figüran tiplemelerinden birini kopyala yapıştır yapmışlar. Boy desen yok tip desen yok nasıl başrol olmuş akla mantığa aykırı. Çok zorlama ve yapay bir karakter. Keza prenses Leia içinde bu geçerli. Filme gelince izlemek isteyenlere tavsiyem filmin ortasında başlasınlar:) Çünkü filmin ilk yarısı aşırı derecede monoton ve sıkıcı.",Negative
"sonu olmayan, biyere bağlanmayan filmlerden nefret ediyorsanız kesinlikle gitmeyin sinemada izledim hayatımda verdiğim paraya yandığım nadir filmlerden biri",Negative
Sırf film farklı diye insanların beğendiğini düşünüyorum. Boşa harcıcak zamanınız varsa izleyin.,Negative
"leonardo titanikten sonra iyi bir filmde oynamadı ki (kumsal,sıkıysa yakala,new york çeteleri).Geleneği sürdürmüş patlamış mısırlık bir filmde oynamış",Negative
"din unsuruyla insanları korkutmaya çalışmak ucuzca bi yaklaşım. bu filmde de bunu gördüm. gerçi dünya böyle. elalem vampire haç tutar, bizim imam da muska yapar. beyaz gözler, tip tip bakan insanlar, saçma sapan hikayeler, kırmızı gören ve çok iyi kol bacak kıran heykele benzeyen ateşten yaratılma bi yaratık... kısaca paranızı boşa harcamayın derim.",Negative
çok kötü bir otel ve işletmeotel çok kötüydü daha resepsiyona girdiğimizde lağım kokusuyla karşı karşıya kaldık yemekler rezaletti herşey dahil sistem değil kesinlikle ancak tam pansiyon olur o da yemekleri yiyebilirseniz her yerde sinekler geziyordu iki çeşit ana yemek dondurulmuş gıdalardan hazırlanıyordu kalan yemekler ertesi gün tekrar veriliyordu z yağlıların çoğu bozuktu  hafta boyunca aynı şeyleri çıkardılar şaka gibi alkollü veya alkolsüz içeceklerin hiç biri içilebilir vaziyette değildi su bile musluk suyuydu tek içilebilir şey çaydı havuz  kez olsun temizlenmedi denizi göl gibiydi çok bakımsız ve yosun doluydu sahil çöp içindeydi odaları ve çardağı idare eder durumdaydı çalışan personelleri bile turizm otel liselerinden gelen stajer öğrencilerdi verdiğimiz paranın tek kuruşunu haketmediler  yazıklar olsun diyorum,Negative
sinir oldum ben bu işin böylesine ne biçim garson burası benim dercesine bir daha gelirsem iki olsun bu nalet yere saygısızlık diz boyu garsondan müşteriye  gece olur herkes evine çekilir sinek böceklerle bol vakit geçirilir   dedin mi ışıklar söner imkanlar biter yazacak daha çok şey varda kalemim tükendi artık yeter,Negative
"izlediğim en kötü filmlerden biri belki de en kötüsü...film boyu heyecana ve gerilime dair hiç bişey hissetmedim,izleyeli de bayağı oluyo aslında ama dün bile izleseydim aklımda yine düzgün bi sahnesi falan kalmazdı...zaten aldığı puandan da belli",Negative
bi şeyler yapmaya çalışmışlar ama.. olmamış. çok sıkıcıydı. 10/6 başroldeki kadının başarılı oyunculuguna,Negative
hayatım boyunca ne filmler izledim ama bu film kötünün kötüsü bi ya biz türkler ne anlarız korkudan sıkıldım izlerken gitti 2 saat tabi reklamlarla beraber,Negative
"Yazık çok yazık güzelim türk sinemamızı böyle projelerle bitiriyorlar küçük duruma düşürüyorlar filmi panorada 21 seansında izledim kaybettiğim zamana acıdım ilk defa sayın yönetmenler,senaristler ve yapımcılar soruyorum size daha kötüsü olabilir mi diye çok yazık",Negative
American pie tarzı film yapma amacı içinde koşanların ortaya çıkardığı bir film.Sırf kızların kalçalarını göstererek genelde erkek kitleyiciyi kendisine hedef edinmeler.Konu yok amaç yok hiç bir şey yok.Bu şekilde destek olunmaz Türk sinemasına.,Negative
berbatöncelikle ucuz otel ancak bu kadar olur zihniyetini kınıyorum ucuz diye insanların tatilini zehir etmeye hiç kimsenin hakkı yok kurtarmıyorsa o rakamlara müşteri kabul etme kardeşim mersin de ki en ucuz pansiyondan daha kötü bir otel plajı berbat yemekler kötü havuzu çok pis odaları normal temizlik sıfır ama çalışanlar iyi tüm içeçekler pet bardakta veriliyor asla bir daha gitmeyi düşünmeyeceğim bir otel,Negative
Filmin konusu çok saçma.Filmi ANGELİNA bile kurtarmıyo 3. çekilmesin artık....,Negative
sinemaya gidip bunu izleyen insana acırım.ilki de kötüydü bu da berbat.anca tv filmi olur malesef.,Negative
ben hiç bi cem yılmaz filmin çok fazla zevk almadım bunu da sinemada izlemeyeceğim ve erken de izlemicem yani çıkmasını beklemiyorum fragmanını da özenmeden yaptıklarını düşünüyorum örneğin o çıkan elyn canavarını cmylmz ın eliyle boynuna ittirdiği çok açık belli oluo cemyılmaz şimdiki gösterilerene(dvd) özen göstermediği gibi bunada özenmemiş.çünkü bir kısım insan cemyılmazın yapıtlarına körükörüne bağlanmış ve cmylmz da bunlara güvenio yan gelip yatıo.nese gelsin görek.,Negative
Filmi malesefki çok uzun işlemişler ve bu da seyirciyi sıkar.. o yüzden vasat...,Negative
büyük bir zaman kaybı 1/10,Negative
"...&quot;Romeo Must Die&quot;, &quot;Exit Wounds&quot; ve &quot;Cradle 2 the Grave&quot; gibi vasat filmlerle yonetmenlige adim atan, goruntu yonetmenliginden gelme Andrzej Bartkowiak&#39;in son filmi &quot;Doom&quot;. &quot;Mortal Kombat&quot;, &quot;Resident Evil&quot; ve &quot;Lara Croft&quot; gibi ayni adli bilgisayar oyunundan uyarlanan film, onceki uyarlamalar gibi derinlikten yoksun hikayesi, klise karakterleriyle zaten ciddiye alinacak bir gorunum sergileyemiyor. &quot;Iyi vakit geciren bir gerilim- aksiyon filmi degil mi peki?&quot; derseniz, acikcasi o da supheli derim. Daha oncesinde &quot;Alien&quot; ve &quot;Predator&#39; gibi, ne oldugu belli olmayan bir canli tarafindan kapana kisilan bir grubun hikayesini anlatan film, bu turden onlarca film tuketen biri olarak bana hic mi hic etkileyici gelmedigi gibi seyir yonunden de oldukca zor bir deneyimdi. Yonetmen Bartkowiak&#39;in metalik tonlarda, karanlik bir goruntu calismasiyla soguk bir gorsellik yarattigi filmde vasat bir performans sergiledigini soyleyebilirim. Belki finale dogru aynen oyunda oldugu gibi, John Grimm&#39;in gorus acisindan savasirken seyircisini bir parca heyecanlandiriyor &quot;Doom&quot;, ancak boyle bir filmde de o kadar da olsun degil mi? Oyunun fanatiklerini belli oranda mest edebilir belki ancak ama genel sinema seyircisini yeterince doyurdugunu soyleyemiyecegim, en azindan benim uzerimdeki etkisi boyle oldu...(2/10)",Negative
berbat ) oda teslim saati  :  olarak rezervasyon yaptırırken konuşmuştuk ancak çok geç gitmemize rağmen (saat  :  gibi) halen oda temizliği için yaklaşık  dk bekledik  ) yataklar çok küçük sanırım ek yatak satmak için ek yatak:  tl ) tuvaletler çok pis eski bakımsız ve çok küçük duş yaparken kolunuz bacağınız duvarlara çarpıyor duş yaparken diyorum çünkü duşa kabini yok küçük bi elektrikli mini ısıtıcı koymuşlar onunla duş alınıyor tuvaletin içinde  ) tuvalet kapısı çok eski kapatınca kolunu sıkı bastırmanız lazım açmak için tabi eski ve pis görünümlü kolu tutmaya tiksinmezseniz :) ) mini bar var yazıyordu mini ama ne mini  üzerinde çok eski küçücük mini bi tv nin olduğu eski dökülüyor dolabın altında   model mini bir dolap kendini bile soğutmaya hali yok artık zaten soğutmuyor doladın içinde dondurucu teli azıcık etrafı buz tutmuş sadece ama dolabın için sıcak daha ne örnek vereyim ki kısacası odadaki her şey çok eski ve pis görünümlü biz biri  biri   yaşında  çocukla gittik ama gitmez olaydık aynı gün hiç gece kalmadan geri döndük kesinlikle resimlerde göründüğü gibi değil büyükada olması insanı cezbediyor ama kanmayın sakın  kuruş fazla verip adam gibi bi yerde konaklayın bence  eşim ve bana unutamayacağımız bir tecrübe ve birazda trajikomik bi anı olarak kaldı gün sonunda eve dönerken perişan halimize gülmekten gözümüzden yaşlar geldi neredeyse :),Negative
saçma bir film,Negative
hiç güzel değil teomanı sadece şarkı söylemeye davet ediyorum,Negative
"ya arkadaşlar renkler ve zevkler tartışılmaz ama Bu film yorumların aksine inanılmaz hayal kırıklığı yaratıyor, buradaki yorumların gazıyla filmi aldım seyrettim ama çok sıkıcıydı ve konular çok kopuktu birbirinden kötü bir film",Negative
berbattıotel berbat beş para etmez ilk girdiğimiz gün çıkmak istedik malesef çıkamadık odasıyla içecekleriyle yemek denebilirse yemekleriyle personeliyle rezil bir otel sakın hata yapmayın parayı sokakta kazanıyosanız sizin kararınız tabiki,Negative
eminimki filme gidince sizde benim gibi param boşa gitti diye pişman olucaksınız. aslında başlangıç konusu olarak iyi ama filmin gidişi hiç güzel olmamış.,Negative
"film görsel açıdan güzel, lakin konusu abartılmış... mantıksızlık üzerine kahramanlık olmaz!",Negative
hiç beğenmedim berbat ötesi birşeydi..cdyi direk çöpe attık o kadar kötü işte düşünün...,Negative
bu nasıl bir filmdir ya 2 saatim boşuna uçup gitti.bu kadar bayat espirilerin yapıldıgı aşkın bu kadar kötü işlendiği bi film daha izlemedim sırf görsel efekt izlemek için gideceksiniz gidin ama mumya 1-2 nin yanından bile geçemez 2/10(2 puanda görsel efektler için verdim),Negative
Açıkcası yazılacak yorum bulamıyorum çünkü o kadar basitki bu film için deymez...,Negative
Christian Bale Ve Jonny Deep aynı filmde.. Film izlenebilir ama benim için kötünün iyisi senaryoyu abartan arkadaşları anlamıyorum çok basit 1 senaryo bildiğimiz suçlu kaç polis kovala filmi kurtaran oyuncuların ustalığı 10 üzerinden 4 verebilirim en fazla,Negative
Zülfü Livanelinin birilerine yaranma projesi olarak nitelendireceğimiz bu film aceleyle çekilmiş ve buna bağlı olarak birçok olayı ve kişiyi göstermemiş (bütçeden mi acaba ?) İdeolojik bir film olduğuna katılmamakla beraber Mustafaya cevap olduğunu da sanmıyorum. Ezgi Mola ve Özge Özpirinççi haricinde kadro kusurlu,Negative
