text,label
ya arkadaşlar inanın bu filme iyi yorum yazanları anlamıyorum tmm otel 1 gayet güzldi ama 2.çok kötüydü bence ben burdaki yorumlara baktım izlemeden önce biri diodiki sonu çok sürprizli ya ne sürprizi kızın kafasıyla top die çocuklar oynuyo ne saçma,Negative
izlemeye değmez bi film çok basit ve kötü bi senaryosu var..,Negative
"Şener şenden başka hiçbir özelliği olmayan sıradan bir film. Sıkıcı ve gereğinden fazla uzun. Şener şenin hatrına, 10 üzerinden 3",Negative
pardonda bu filmi neden nete koymuyorlar ? neden hep fragmanları çıkıyor karşımıza ? film çıkalı aylar oldu ama internette bu film yok herhangi dvd cd satıcısındada bulamadım madem bu kadar beğeni aldı neden vizyona girmedi çok saçma benim fikrim bu * özlemnur anadol *,Negative
"daha hiç bir filme yorum yazmadığım halde bu filme yazmalıyım insanları uyarmalıyım,boşuna zamanlarını harcamasınlar niyetiyle yazıyorum.SAKIN İZLEMEYİN,ASLA KİM NE DERSE DESİN BERBAT,ÇOK KÖTÜ.ben de zaten hepsini izleyemedim,yüreğim kaldırmadı.daha nasıl uyarabilirim?",Negative
ya ben pek beğenmedim..çok durağandı.ama başlangıç sahnelerini süper yapmışlar..ama okadar.,Negative
Güzel bir senaryo heba edilmiş.Birşeyler yapılmaya çalışılmış ama maalesef amacına ulaşmayan bir performans ve hikaye anlatımı sizi an be an filmden soğutuyor.,Negative
Berbat bir film... Sahin Irmak'i ÇGH den çok severim ama bu kadar kötü oynayabilecegini düsünmemistim. Esasen bu Kapikuleden sonra degisen sinema sanat anlayisinin bir ürünü de olabilir. Eller aya biz yaya formatimizin sinemadaki versiyonu. Su filmi Kapikuleden sonra ciddiye alacak bir dünya sinemacisi yoktur.,Negative
ilk film beni hayal kırıklığına ugratmıştı özelliklede hayvanların konuşma sahneleri beni sinir etmisti sanki sıfır altı yaş grubuna hitap ediyordu. Umarım bu ikinci filmde beni hayal kırıklığına ugratmaz.. filmi henüz izlemedim arkadşlar nasıl bir film ilk filmden ii mi? beni aydınlatın..,Negative
Hababam efsanesine yakışmayacak kalitede.. Bir-iki yerde gülüyorsunuz o kadar. 3/10,Negative
"yorumlara güvenerek gittim bi daha türk filmi için sinemaya gitmem naralarıyla çıktım salondan. bu yorum birçoğunuza çok ağır gelebilir.. türk filmini aşağılamıyorum çok kaliteli yapımlar da var. eşkıya, kabadayı, gönül yarası, babam ve oğlum... ancak duygusal demek derin bir nefes çekip yarım saatte tek bi kelime söyleyerek oluyorsa ben yokum arkadaş.. filmin new yorkta çekilmiş sahneleri var diyince ben de bişey sandım. bir yatak odasının penceresindeki manzara, bir park ve brooklyn köprüsü (o da 30 sn bile diil.) bunun için oralara gitmenin bi alemi yoktu bence istanbulda daha hoş manzaralar yakalayabilirlerdi new york yerine.. arzum onanın ouynculuğunu çok donuk buldum yatağa oturuşu bile bi tarafı kırılıcak gibiydi. hele ilk başta arifle zuhalın diyaloğu insanı salondan çıkarıcak derecede uzun ve sıkıcıydı. sanırım bu filme karşı fazla dolmuşum siz ister izleyin ister izlemeyin.. sonuçta bu da bir emek ve her film bir kez görülmeyi hak eder..",Negative
çok harika bi film değilidi daha iyi yapılabilirdi çok sıkıcı geçiyo harika bir fiLm sayılmaz ... bazı yerler gerçekten kötüydü beğenmedim,Negative
Merakla beklediğim bu filmi izledikten sonra tamamen hayal kırıklığına uğradım.Çok klasik bir bilim kurgu filmi.Kısacası zaman harcamaya değmeyecek bir film...,Negative
şu puan verenler yine uçmuşsunuz 8.7 ne yaa...,Negative
"Olmamis, gercekten guzel bir degil.Oyunculuklarida pek begenmedim.Zorla izliyorsunuz yani.",Negative
Bence En kötü film di.Tek kelime ile berbattı.Diğer filmlerin yanında Tom ve Jerry gibi kalıyor.Diğer Harry Potter filmleri bundan %100 daha güzeldi.Herkes için büyük bir hayal kırıklığı..!!,Negative
bu kadarda olmazhakikaten bu kadarda olmaz hangi birinden başlayayım ki temizlik yemekler çalışanlar hepsi berbat herşey dahil diye gidiyorsun ne dahil bilemiyorsun yemekler göya açık büfe açığı buysa  çeşit peynir zeytin reçel yumurta sosis  sepet kime yetecekse kuru poça hı bide bildiğiniz kuru fasülye öğlen makarna patates sabahtan kalan sosisler akşam et haşlama sebze makarna pilav tatlı   kahvaltıdan kalan malzemelerle yapılmış mezeler temizliğe gelince  gün kaldık ne havlular nede çarşaflar değişti söylediğimiz halde temizlik anlayışları sadece çöp kutularını boşaltmak animasyon var diyorlar ama sadece  kişi ne yaptıklarıda belli olmayan  soytarı çalışanlara gelince hepsi çocuk ne servisden anlıyorlar ne konuşmaktan içecek istiyorsun kafana vurur gibi veriyorlar yemek salonunda birşey almaya kalkıyorsun hemen masanı boşaltıyorlar resepsiyonda  suratsız herşeyden bi haber kaplumbağa gibi oturuyorlar park yeri sorunu özel park alanları yok özel sahil dedikleri  şezlong şemsiye sahilde duşu yok kumunla bütün gün dolaşıyorsun kenara bildiğin tuvalet musluğu koymuşlar ayak yıkamak için işte kısacası bu aldanıpta sakın gitmeyin çıkarken buraya yazdıklarımı otel görevlisine söylediğimde bizim kimseye ihtiyacımız yok boş odamız yok zaten oldu son olarak otel sahiplerıne sesleniyorum bu çalışanlarla nereye kadar,Negative
bu film de hayal gücü düşüncelrin ötesinde çok fazla abartılmış buluyorm açıkcası film biraz sıkıcı onuun için film bence kötü.Saygılar...,Negative
"Guillermo Del Toro'nun elinde iyi bir malzeme varken niye bir çocuğun bile anlayacağı tek düze ve direk sona giden bir senaryo hazırladığı konusunu merak ediyorum...İşleri mi yoğundu acaba?Kötü karakterimiz Newyork'a niye gidiyor canavar uyandırmak için amaçla hiç bir ilgisi yok ve hemen sonrasında gerçek amaca geçiliyor iblisin uyandırılmasına.Konuyu çok basit ,heyacansız ve direk işlemiş.Filme yazık etmiş başka bir şey değil...",Negative
ben böyle bir film anlatımı görmedim resmen filmi yazmışlar...acaba neden?,Negative
"Arkadaşlar, beni biraz silkeler misiniz. Çünkü artık gerçekten kendimi suçlu hissetmeye başladım. Evet doğru bildiniz, sevmedim ben bu filmi. Ama neden ben festivallerle ve oradaki jürilerle aynı görüşte olamıyorum hi,çbir zaman? Neden sadece &quot;Şu ödül almış&quot; demek yerine, ülkemizin önemli bir festivalinde artık iyice huy haline gelen &quot;En İyi Film&quot; ödülünü alan filmin kadın oyuncusunun da aynı yıl aynı yerde &quot;En İyi Kadın Oyuncu&quot; ödülünü aldığı dikkatimden kaçmıyor? Neden ben de herkes gibi sadece OLaN'a bakıp, illa derinlerine inmeye çalışmadan duramıyorum yerimde? Ya, &quot;İstanbul&quot; gibi görkemli bir şehrin adını taşıyan bir festivalin, &quot;İstanbul&quot; gibi görkemli bir şehrin adını taşıyan ve içindeki kaliteli oyuncuların bile basitötesi olmaktan kurtaramadığı bir filme ödül vermesine, &quot;En İyi Film&quot; demesine itirazım var çünkü benim. &quot;Bu film gerçekten güzel&quot; diyenlerle karşılıklı bi konuşalım allahaşkına ya... Çünkü benim bu suçluluk duygum öz olamaz yani..",Negative
"fragmanı izlerken bir şey dikkatimi çekti. evin altından hırsızlık yapmak için tünel açmaları,patlama esnasında olanlar, Tom Hanks in oynadığı Ladykillers (kadın avcıları) filmi ile aynı. Bu böyle iken (ayrıca daha bir çok olumsuzluk) nasıl bu filmi bizden izlememizi isterler.komedi filmi yapayım derken bu basitliğe nasıl düşülmüş!!!!!!!!!!!!",Negative
"roland emmerich'tenfelaket bir felaket filmi daha!her ne kadar artık amerikan bayrağı dalgalandırmıyor gibi görünse de meksika'ya bile borçları silip giden,önce halkını kurtarıp sonra kendini düşünürken başına neler gelen başkanı,kahraman babaları ile bir amerika ne var ki canım bunda!bu da yetmiyomuş gibi bütün klişe yöntemleri kullanarak parayı cebe atan emmerich!jake gyllenhaal ne yaptın!!!artık kendimizi donnie darko ile avutacağız!ve emmerich'i de stargate ile hatırlamaya devam edecez",Negative
verdiğim paraya yazık oldu  nereden başlayacağımı bilemiyorum ilk girişte belirttiğimiz şartlara uygun odayı önce ayarladıklarını söylediler odayı görüp biz itiraz edince  saat sonra değiştirdiler oda temizliği kötüydü havlulardan başka kişilerin saç kılları çıktı   defa banyodan böcek öldürdük yemeklerden hiç mi bir tanesi lezzetli olmaz aşçı berbattı  çeşit az ve lezzetsiz ayrıca denize yakın derken kendine ait bir sahili filan yok üstelik denizde yüzmek imkansız sahilin  metre ötesi tamamen yosunla kaplı cesareti olan girer ancak  otelden sahile inmek için de   metre yol gitmeniz lazım bir tek havuzu fena değildi animasyonları idare eder ama kesinlikle  yıldızlı değil olsa olsa  yıldız   aynı paraya çok daha güzel yerlerde konaklayabilirsiniz,Negative
rezil kepaze aragon ankara şirketinden bende devremülk satın aldım mavi dönem diye bana şubat ayında tatil kullanacağım söylendi ayrıca   euro temizlik parası verdik birgüzel ama insanlar sırra kalem bastı tüketici haklarına başvurup mahkemeye vermeme rağmen hiçbir karar yok ben bu  milyarla fakir olmam fakat bunu yiyen oruspu çocuklarının bu tarafta da öbür tarafta da çoluğundan çocuğundan fitil fitil çıkacağını bilmiyorlar herhalde hata yaptım fakat karşımızdaki hayvanların bu kadar şahsiyetsiz oruspu çocuğu olduklarını aklıma getirmemiştim,Negative
Film çok iyi felan değil ama abartmayalım çok da kötü değil. Kısacası fena değil ama filmde Johnny Deep ve Christian Bale oynamasaydı beş para etmezdi diyebilirim. Hikaye çok basit ve kamera çekimleri eski bir filmi çekiyor gibi yapılmamış. Açıkçası benim beklentim çok yüksekti. 7/10 puanım,Negative
gerçekten suyu çıktı çünkü bana sırada n bir film gibi geldi 1 ile 2 inci bölümleri bana bıraz zevk vermişti..,Negative
daha önce benzerlerini gördügümüz filmlerin basit bir tekrari 2/5,Negative
o kadar abartilar filmii cok cok guzel diye arkadaslar ben bu filmde hic bi sey buladimm izlerken sikldim dunayayi kurtaran adm daha ii yanii sikici o kadar para bosa harcanmis tom cruise beni hayal kirkligiona ugratti sienmya para verip gitmeye degemzz,Negative
berbatnişanlım için yer ayırttık ve onu oteline bırakmaya gittiğimde üst kata bavulunu çıkarmama bile izin vermediler iranda bile göremeyeceğiniz bu uygulamayla neye uğradığımızı şaşırdık yüz karası bir otel  kentimde böyle bir otel olmasından utanıyorum,Negative
"Senaryo, Avustralyalı bir hanımın iki oğlunun askere alınması etrafında dönüyor. Bir tanesi Türk ordusuna, diğeri ANZAC kuvvetlerine yazılmış ve her ikisi de Çanakkale cephesine sevkediliyor. Kadın, oğullarının birbirini öldüreceği vehmiyle mütemadiyen halusinasyon görüyor. Kurusun diye bahçeye astığı beyaz çamaşır yağmurda kızıla dönüyor. Kestiği elmadan kan damlıyor. Derken çocuklardan biri diğerini süngüleyip nedamet getiriyor. Bir sahne ile sonraki sahne arasında alaka kurmak mümkün değil. Bu bir harp filmi değil, kahramanlık destanı hiç değil. Sadece insanın içini bayan bir psiko-analiz filmi. Dünyayı Kurtaran Adam filmi gibi bir ucube. Siyasî bir mesaj verilmiş. Bu kadar berbat bir filmi kim yapmış diye Sinan Çetin'in kim olduğunu araştırınca Karslı olduğunu öğrendim. Her şey anlaşıldı. Bu filmde işlenen tema, oğullarından biri askere alınan, diğeri PKK'ya katılan Kürt karılarının haleti ruhiyesini anlatmak için çevrilmiş!",Negative
bence film yarıda başlıyo gibi neyin ne olduğunu anlamadan da film bitiyor,Negative
"küfür dinlemek isteyen varsa gitsin.bazı yorumlarda komedi olmuş diye okudum,küfür dinlemek komediyse tamam.filimi izleyen hayal kırıklığına uğruyor.vasat bir filim.",Negative
ben türk filmlerinden pek hoşlanmıyorum tabi ki saygı duyuyorum ama şu ana kadar çıkmış güzel bir film yok bence o kadar.bu filmde klasik türk filmi.pek beğenmedim ama yine izleyebileceğiniz türden bir film türk filmi tutkunları içinde güzeldir...,Negative
rezaletotelde  gün kaldim  gün elektirik kesintisi nedeniyle klimalar çalişmadi sadece klimalar mi elektirikli her şey  gün havuza giremedik niye havuzun motoru arizalanmiş kardeşim sizin niye jeneratörünüz yok niye her siteye ücretsiz plaj yazip herkes den para aliyorsunuz çalişanlara gelince bardaki kişi ve resepsiyon da bulunan görevliler hariç diğer çalişanlar iyi idi yanliz garsonlarin başindaki kişi müşterinin önün den daha masasindaki yiyiecek veya içecek bitmeden kafani çevirir çevirmez bir bakmişin önünden aliyorlardi bardaki barmen gece sizi diskoya götürüyüm gezdiriyim diyerek bayanlara teklifde bulunuyor ve mesayiden sonra bazilari ile otelden ayriliyor yada otelde muhabbeti koyulaşdiriyor ayrica Türk gecesi eğlence var diye yazmişlar yok olmadiği gibi eğlenmeye çalişan müşteriler oldumuda karşi çikiyorlar sineklerde cabasi yemek derseniz sürekli ayni yemekleri koyuyorlar bir müddet sonra millet çikip dişarda yiyor  alanya merkeze çok uzak tosmurdada hiçbir hareketlilik yok otelde bildiğimiz apartmandan çevirilmiş kisacasi kimseye tavsiye etmiyorum,Negative
çok kötü bir film kovboylar amerikanlara özgüdür ilk defa japon bir kovboy görüyorum izlemesseniz pek bir şey kaçırmassınız,Negative
"Emmerich filmografisindeki felaket filmlerine bir yenisini daha eklerken, hikayeyi eline yuzune bulastirmayi yine pek iyi becererek gorsellikle seyirciyi tavlamaya calisiyor. Dunyanin yokoldugunu, daglarin taslarin yerinden oynayip okyanuslarin sehirleri kapladigini mi gormek istiyorsunuz? O halde filmin fragmaniyla yetinmeniz daha yerinde bir secim olur. Zaten fragmanda tum o sahneleri bize ezberleten Emmerich, geriye onemsiz bir avuc karakterin anlamsizca &quot;mucizenin mucizesinin de mucizesi&quot;ni gerceklestirmelerini izletirken seyirci olarak koltukta sikintidan taklalar atmamizin onune gecemiyor malesef... Hele bir son 40 dakika var ki, tahammul sinirlarimizi zorluyor... (3/10)",Negative
çok güldüren bir film...recep karakteri türkiyede bir fenomen e dönüştü...ilk film en güzeliydi bence...izlenebilir ki izlemeyen kalmamıştır sanırım...,Negative
"arkadaslar daha once okudugum yorumların bi kismina bizzat katiliyorum. 1)film tamamen tahmin edilebilir bir senaryoya sahip ve şaşırtıcı unsurlardan yoksun 2)cok korkak bi tip olmama ragmen hicbir sahnede en ufak bir urperme hissetmedim 3)testere ile kıyaslanması imkansiz tamamen farkli kulvarlarda yuzuyorlar 4)burada puan olarak tavan yapmis olan bu filmin imdb&#39;deki puani 4,8(5&#39;i bile tutturamamis). oyuncu performanslari hakkinda yorum yapmaya gerek duymuyorum. yine de karar sizin ister bu filmi seyredin isterseniz daha once seyredip te zevk aldiginiz bi filmi tekrar seyredin ki ben ikinci tercihi oneririm...",Negative
gerilim bence yokk denecekk kadar az filmde şu canavarı gösterselerde bizde rahatlasak diye bir durum oluyor sürekli kaçışan insanlar ama ne olduğu belirsiz bir şey birde sinemada izlenince baş döngüsü engellenemeyecek bir film vasatın altı yani...,Negative
berbatbir kere otel kesinlikle  yıldız ayarında değil nasıl verdiler  yıldızı anlamıyorum her yaz düzenli tatile giden biriyim bu zamana kadar gittiğim en kötü oteldi yemekler gerçekten kötü ama aç kalmazsınız ben bol patates yedim ve çorba içtim et olayına girdim yiyemedim iki havuzu var birisi fena değil ama kaydıraklı olanı pis çalışanlar iyi niyetli ama profesyonel değiller içkiler ikinci sınıf belki de üç,Negative
"film imdb de 4,5 almış 22 bin 500 kişiden oluşan oyla. burada 7 almış. bence haketmiyor. o kadar da güzel bir film değil.",Negative
Amerikalıların senaryo sıkıntısının tipik bir örneği. Filmin bilimkurgu ile kesinlikle alakası yok. Üstelik çook durağan ve sıkıcı. Ama müzikler güzeldi,Negative
"1: Esprileri bu sefer batırmışlar...Sadece ben değil sinemada kimsenin gülmemesi çok dikkatimi çekti. 2: Rachel olamadan Brandon Fraserinde bi ağırlığı kalmamış (benm gözümde) sanki 2si birarada iyiymiş gibi 3:Çinde Mumya pek uymamış , Mısırın havası vermemiş... Bunlar dışında Mumya öncekilerden pek de farklı değil fantazi,aksiyon ama diğerleri daha iyiydi.",Negative
beklediğimden çok kötü buldum filmi bence izlemeyin paranız boşa gitmesin...,Negative
Filmi büyük bir hevesle izledim. Ama hayal kırıklığına uğradım. Dizi gibi çok güzel birşey bekliyordum. Ama kesinlikle beğenmedim. O konuyla çok daha güzel bir film olabilirdi.,Negative
south parkin yaraticilarindan tam bir hayal kirikligi................,Negative
her zaman çekilen gençlik filmleri senaryolarından farksız yani sıkıcı ve gereksiz,Negative
film herkeste bu izlenimi nasıl bıraktı bilmiyorum ama benim yorumum &quot;kesinlikle yazık olmuş&quot; sinemada abartı kabul edilebilir ama benim izlediğim şey abartı kavramını abartmaktı ve buna hiç ama hiç gerek olmayan zaten hareketli bi konuya sahip olan film kendi kendini raydan çıkartıyor.Bu kadar kaliteli oyuncularla bile yürümeyen finali bile oturmamış bi deneme. yazık !!!,Negative
merhabalar ilk öncelikle tez tur tam anlamıyla milli felaket tatil satın almak isteyenlere kesinlikle önermiyorum daima biz otele gelince gerçekten çok kötü dahası grup getirmek isteyenler sakın rezil olursunuz hizmet kalitesi sıfır  de otele gelipte saat  te ancak odalara yerleşebildik yemekler çok kötü odalar hakkında yorum yapmak bile istemiyorum sıcak su yok sabahları soğuk duşla uyanıysnz nevresim battaniye tarzı şeyler otelde nedense yok mini buzdolapları çalışmıyo odalarda ki kokuyo zaten hiç sölemiyorum tek kelimeyle çok kötü bi otel  yıldızı nasıl almışlar bilemedimm,Negative
keanu reeves&#39;i matrix serisinden sonra gozumuzden dusmesini saglayan film(!),Negative
film kesinlikle izleyicinin beklentilerini karşılayamıyor. berbat ve saçma bir film ve zaman kaybı.,Negative
"son zamanlarda gördüğüm en berbat film,marvel comics lerine hiç yakışmayan bir film,ben affleckli daredevil ve jeniffer garner lı elektra bile bunun yanında şaheserdi,x-men le hiç kıyaslamıyorum bile,3 saatlik çin işkencesinden beter bir film,",Negative
ben hiç bu kadar kötü bi film izlemedim. bazı sahneleri çok gereksiz uzatmışlar. bence çok fazla soru cevapsız kalmış filmde. iyiki sinemada izlemedimde evde izledim bu filmi verdiğim paraya acırdım walla. kısacası çoook kötüydüüüüü,Negative
rezaletmersin beach kuşadası oteli için tatilbudur com sitesinden  günlük tatil satın aldık çift kişilik  oda satın aldık otele gittiğimizde bize aile odası verdiler otel müdürü h bey ile görüşmek istedik kendisi müsait değil dendi yazmamızı istediler şikayeti yazdık tam resepsiyondaki arkadaşa teslim ederken karşıdaki müdür odasında elinde sigara keyif yapıp uzaktan bizi izlediğini gördüm sordum müdür dediler sigara keyfinde otel kötü müşteri memnuniyeti yok ve tecrübesiz müdür tatilbudur u  kere aradık çözüm bulamadılar ben  kişilik oda parası verdim aile odası daha ucuz dedim para iadesi talep ettim otel iftira attı biz onlara söylememişiz tatilbudur com sadece satana kadar sonrasında yok otel deseniz zaten müşteri memnuniyeti diye bir şeyleri yok,Negative
serinin en kötü filmiydi bence!5. kitabı okuyan bir izleyici olarak 138 dklık film bana özet gibi geldi birçok şey eksikti vs vs film biraz daha uzun olsa daha iyi bir çalışma ortaya çıkabilirdi.oyunculuk anlamında hiç doyurucu değildi bir samimiyet yok anlamadım nasıl iş gaza gelemedim bir türlü..cho harry le öpüşüo ertesi gün konuşmuyo şıpırdanak geçti herşey :) ayrıca ama ne önemi var harry potter bu diceksiniz bu yorumumda türkçe dublajlı izlememn etkisi olabilir verdiğim paraya yandım açıkçası.. dumbledore vs voldemort'un duello sahnesine gelince..gayet sıradan yani bildiğin diğer filmlerde de görülebilcek bişeydi.hamdi alkan'ın cinosuyla sıfırcınınki gibi asalarından çıkan ışıklar birbirlerine üstün gelmeye çalışıyo:D gayettt sıradandı serinin en kötüsüydü,Negative
"Film çok sade ve sıkıcı olmuş... Bütün olaylar sadece bi binada gelişmesi de filme eksi bi yön daha kazandırmış...Ayrıca masraftan kaçılmış, ucuz bi film olmuş.Zamanı değerli olan biriyseniz kesinlikle tavsiye etmeyeceğim bi film...",Negative
Vakti bol arkadaşlar izleyebilir.senaryo çok basit ve akılda kalıcı sorular var cevaplanmamış. saygılarımla...,Negative
kötüziya bey bir gün mangal bir gün ızgara bir gün balık demisin ya senin bu dedigini otel sahibi bile okuyunca gülmüştür makinalarda musluk suyu akan yerde ne izgarası ne kebabı insanları kandırmayın,Negative
arkadaşlar filmi izlemeye başlarken gerçektende büyük beklentilerim vardı ama haluk bilginerin usta oyunculuğu dışında başka birşey bulamadım açıkçası bu kadarını beklemiyordum bence hayal kırıklığı...,Negative
çok kötü bir film.sadece anne ve jake yi bol bol çıplak görmek istiyorsanız gidebilirsiniz. içinde geçen ilaç reklamlarıda filmin amacını ortaya koyuyor,Negative
gerçekten çok kötü bir film. ilk filmine bakıp bu filmin güzel olcağın düşünüyordum ama hayal kırıklığına uğradım. ne diim inş benim yaptığım hatayı yapmazsınız.,Negative
felaket ötesidiyecek tek bir söz bile bulamiyorum ailece  kişi ile birlikte guzel bi tatil gecirmek istedik ama verdiğim paranin kuşuşunu bile haketmiyorlar odalar da temizlik namina birşey yok beş gun otelde kaldik  kere havlumuz değişti oda bizim isteğimiz uzerine kesinlik yemek denen birşey yok ac kaldik rezaket ötesi bol salata oda he öğun kalmiş ayni mazemelerden oluşmuş turkler adina hiç bi şey yok genelde ruzlar adina duzenlenmiş otel inanirmisiniz gece   yildizli otelde susuz kaldim yok bömyle bir şey asla tavsiye etmiyorum zaten cikarken de otel resepsiyona bildirdik ama kendilerinin yapacaklarinin bukadatr olduğunu söylediler kustahlik kim  yildizi vermiş o otele rezillik gram haketmiyor resepsiyondaki görevliler insanlara suratlari asik bir şekilde kaparcasina asla beğenmedik kisacasi ac kaldik susuk kaldik rezil olduk eğlence ve temizlik namina birşey görmedik yani paramizla rezil olduk bir dahami asla herkesede söyluyorum tavsiye etmiyorum ama eger illaki biz değişik bir tatil yapmak istiyoruz derseniz happy elegant burda ac susuz eğlencesiz temizlik insanlik klimasiz bir tatil yapabilirsiniz ve bu otel için elimden gelenide yapicam  yildiz değil  yildizi bile haketmiyor haketmiyor haketmiyor,Negative
10 üzerinden 7ye değecek bir film değil. Hiç mi film izlemediniz Allah aşkına...Puanlara kandım da izledim. Bsşlarda ilgimi çekti ama sonlara doğru dumura uğradım. Yaradılışı-kıyameti bu kadar sahte anlatan bir film daha görmemiştim.Kötü bir yapım.,Negative
"görülen o ki,Amerika Vietnam savaşını hayatı boyunca unutmayacak.dönüp dolaşıp Vietnam’a getiriyorlar.Üstelik değişen bir şey yok.Yine Amerikan askerlerinin kahramanlıkları anlatılıyor.artık bıktık bu filmlerden. Mel Gibson çok eleştirilen bir yönetmen.Filmlerinde gereksiz yere duygu sömürüsü yapıldığı söyleniyor.Daha önce katılmadığım bu eleştirilere ben de katılıyorum artık.Mel Gibson bu filmde açık açık duygu sömürüsü yapıyor.Bir de işin kolayına kaçmış.Ona göre savaşın tek suçlusu Amerikan hükümet.Doğrudur!Ancak Vietnam da binlerce masum sivili öldüren Amerikan askerleri de ak kaşıktan çıkmış süt değiller.Kusura bakmasınlar ama izleyici aptal değil.Hele günümüzdeki Irak savaşından sonra Amerikan askerlerini bu şekilde tanıtmak hiçinandırıcı değil.",Negative
gercekten fanstik 4'ün solediği gibi ice cube mu koydular vin diesel daha guzeldi,Negative
aldığı puanı haketmeyen beni hayal kırıklığına uğratan bi film.çok daha iyi çekilebilirmiş.malesef vasat ve zaman kaybı.,Negative
Hayatımda izlediğim 100 e yakın film arasında en boş 2-3 filmden biriydi. Filmin ilk yarısında 6 çiftleşme sahnesi var. son 4 dakikada da duygusal bir diyalog. Filmin maliyeti herhalde 3-5 bin lira. hem kendisi hem maliyeti ucuz bir film.,Negative
Fregmanı izlemek filmi izlemekle eş değerdi. Bence zaman kaybı DVD si çıkınca evde izlenilebilecek bi film,Negative
Oyunculuklar ve kurgu fena değil. Ama senaryo yok. Herhangi birinin de kafasından uydurabileceği kadar basit bir öykü. Kattığı bir şey yok. Sonundaki esrar kullanmaya özendirme dışında. 4/10,Negative
"Sadece tarihin 06,06,06 ya denk gelmesi için, ve hasılat rekoru kırıpta para kazanılması düşünülerekten çekilmiş, korkudan eser olmayan saçma sapan bir film.",Negative
dünya toplumlarinda iran a karsi bir önyargi mevcut bu film de öle bişey,Negative
"burdan orta halli komedi diye yorum yapanlara sesleniorm..izlediğim en berbat,en sıkıcı,en sonunu merak etmedğim,en gereksiz,en insana bişe katmayan,en şmdi ne olcağını merak etmedğim film..102..kesinlikle izleyp zaman kaybetmemelsnz..ayrcıa ismiylede hiç alakası yok..ben şmdi boşa geçirdiğim iki saate yanıorum..",Negative
Guiseppe Tornatorenin beni çok etkileyen filminin yeni çevrimi.Bu yönetmenin en meşhur filmi Cinema Paradisodur ama ben herkesin keyfi yerindeyi daha çok sevmiştim nedense.Robert De Nirolu filmin fragmanını gördüm filmi izlemedim ama hiçbir şekilde orjinalini aşabileceğini sanmıyorum.,Negative
berbat bir film... 3d olması hıcbır ıse yaramamıszaten pekte etkisi olmamış bu film tam bir zaman kaybı 1/10,Negative
"bırak sinemayı vcd sine bile para vermeyin,dilenciye verin o parayı daha iyi :) rezil bir filmdi,sonuna kadar dayanamadım zaten.",Negative
"Film yapılan askeri deney ve ortaya çıkan canavarlar üstüne kurulu,finali değişik olmuş fakat fazla klasik bir konu bazı sahneler çok uzatılmış izlenmesede olur vasat.",Negative
bir animasyon nasıl bu kadar puan alabiliyor çok ilginç adı üstünde animasyon gerçek değil eğlenceli komik olabilir ama asla gerçek bir filmin yerini tutamaz kim ne derse desin 2010 yılının tartışmasız en iyi filmi inceptiondur.filmi beğenmeyenler anlamadığı için beğenmiyor anlasalar film dünya rekorlarını alt üst edicek.,Negative
"kötü,sıkıcı ve 3/10",Negative
marvel filmlerinin arasında hiçte iyi olmayan bir örnek bence.,Negative
kan görmeyi seven arkadaşlar varsa izlemelerini tvsiye ederim,Negative
"Merakla gittiğim,ama bir o kadarda hayal kırıklığı yaşadığım bir yapımdı.Kısacası Yılmaz Erdoğan ve ekibine yakışmadı...10/4",Negative
"Inanamıyorum hala bu adamlara vietnamda yenildiler hala bunun ezikliğini yasıyorlar ve film tarihsel gerrcegi yansıtmıyor vietnam savaşı haksız, gereksız bir savastı ve amerikalılar buyuk bir yenilgiye ugradılar vietnamla ilgili tarafsız objektif bir film mi istiyorsunuz ? gidin kubrick' in &quot;full metal jacket&quot;ini izleyin . Bu film carpıtılmıs ve sinematik dili içerigi eksik yalan bir film....kınıyorum",Negative
izledim en berbat korku filmlerinden birisiydi izleyip zaman kaybetmenizi tavsiye etmem en güzel yeri duş sahnesiydi sonu da eh işte fena diildi,Negative
Mükemmel bir oyun veya kitabı yerle bir etmenin en iyi yöntemi işte karşınızda arkadaşlar.1 ve 2 ye diyeceğim yok ama artık resident evil serisi katledilmiştir! filmi izlediyseniz bir anda dumura uğruyorsunuz! Dünya'ya ne oldu! Zombiler dünyayı nasıl istila ettiler. Jill ve angy nerede ve alice hangi aralık kaçıp carlos'lardan ayrı bir yol izlemeye başladı! Konuyla birlikte resmen yerlerde sürünen bir kült görüyorsunuz! Bence film 'i izlemeyin onun yerine 28Haftayı tekrar tekrar izleyin ahtta yaşayan ölülerin dönüşünü izleyin ama sakın re:e izlemeyin!,Negative
"dabbe tek kelimeyle berbattı. bu filmin de ondan farklı olduğunu sanmıyorum. keza fragmandan anlaşılanna göre eski 'şeytan' serilerine benzer bir durum var. tamamen taklit, gülünç olmaktan ileri gidemez.",Negative
çok kötüydü bence. kaybettiğim zamanı geri alamayacak olmam kötü,Negative
Toorop misyoner miymiş? Rusyadan Çine mi? bu nasıl bir film tanıtımıdır.lütfen filmi izleyen biri yazsın şu tanıtımı,Negative
