text,label
Anthony Hopkins oynadığı en kötü filmlerden birisi idi.Bu senaryoyu nasıl kabul etti bilmiyorum.Ryan Gosling ise zayıf bir oyuncu.,Negative
hayal kırıklığıdeniz uzak kotu bakimsiz tasli otlu yemekler vasat oda konforu temizligi vasat o kadar ovguye ve tavsiye ye aldanip gittim cok pisman oldum sadece manzarasi harika ama ben tavsiye etmiyorum,Negative
Bencede en gereksiz filmlerden biriydi baya gereksiz sahne vardı filmde tek gördüğüm yaşlıları mutlu eden bi zohandı başka söze gerek yok Jigolo Zohana 10/1,Negative
"Bu film, neden bitmemiş duygusu uyandırıyor? Hatta çok bölümlü bir dizi filmin 35. bölüm öncesi özeti gibi de denebilir.. Üç saatlik bir yapım olmasından neden çekinildi?.. Bu denli nitelikli oyuncular bir araya getirilecek ve yalnızca Mustafa Alabora'nın 'asabi adam' karakterini ne güzel oynadığı aklımda kalarak mı çıkacaktım? Bir şey değil, klasik Türk müziğini tanıtmak isterken çok sesli mi, sanat müziği mi icra ettiler, anlamadım. Ruhu örümcekli, yüzü beyaz pudralı, yaşı geçkin kadın havası verilmek istenmiş bir Mme Butterfly; Cazcı Kardeşler; emperyalist Amerikalı koca; 'Atlar hazır efendim' rollerinde ünlüler; gönderilememiş göndermeler... Hüzünlü çıktım salondan.",Negative
"boşa para arkadaşlar ilk yarı hiç gülmedim ikinci yarı birkaç sahnesine güldüm, zaten giderkende amaç eğlenceydi diğer iki filmde olduğu gibi eğlenemedik serinin en kötü filmi bence tamamen ticari amaçla yapılmış bi film, eğlenceli bişey yok yani",Negative
arkadaşlar film güzel sürükleyici fakat anlattığı değer yargısı itibariyle izlenmesede olur bence.bir insanın felç olması onun mutlaka intihar etmesi anlamına gelmiyor.bu filmde tanrıya isyandan başka bişey seyredemiyoruz.bence felçlilere izlettirilmemeli.,Negative
saçma sapan. boş vakit falan da değerlendirilmez bu filmle. konusundan güzel bir şey sanıp sinemada izleme gafletinde bulundum maalesef.,Negative
Bu film için pek iyi şeyler söyleyemeyeceğim. Klasik iki ortak polisin hikayesi. Ama belki de bu filmi ilginç kılan şey bu iki ortağın ikinci meslekleridir.Biri ek iş olarak emlakçılık yaparken diğeri de yoga dersleri veriyor ve aktör olmak istiyor.Ne yalan söyleyeyim benim hiç de ilgimi çekmedi bu ikinci meslekler. Bence sözde bir aksiyon filmi. Filmin geneline bakarsanız bir iki arabayla takip sahnesi dışında hiç aksiyon sahnesi yok. Bu tür aksiyon filmlerinden -gerçi bu filme aksiyon filmi demeye bin şahit ister ama-hoşlanıyorsanız izleyin. Yoksa boşu boşuna vakit öldürmeyin.,Negative
film gerçekten iyi değil.,Negative
yetiler çok saçma olmuş.mumya konusu en iyi mısıra yakışıyor.çinde biraz havada kalmış.1 ve 2 nci bölümler daha gizemliydi.tabi mısırın dışına çıkınca filmin bir esprisi kalmamış.mekanlar iidi.savaş sahneleri güzeldi.eğer yenisini çekeceklerse kesinlikle mısırda çeksinler.başroldeki kadınıda hiç beğenmedim.rachel weisz daha iidi.,Negative
"NS gerçekten çok iyi bir yönetmen, (köy gibi) en berbat senaryoları bile izlenir hale getirebiliyor...",Negative
bu film bu puanı kesinlikle haketmiyor. çok gereksiz bir film. ve hiç bir sahnesine gülemedim. fragmandaqi esprilerden baska espri yok. hiç tavsiye etmiyorum,Negative
çok kötüydü yaaa :(,Negative
abi beğenirim diye gitmiştim ama pek beğenmedim hatta hiççç hatta uyudum yani hiç süpermenin şanına yakışmayan bi film olmuş ayrıca dönüş filmlerinin şaşaalı olması lazım ama emeğe saygı duyuyorum bni sıktı....,Negative
"bence olmamış, ilkini seyreden biri için biraz sıkıcı. ve filmde daha 10 -12 yaşında çocuklar için dövüş sahneleri fazlaca abartılı olmuş, ayak kırmalar v.s. hatta saçmalamışlar desem yeridir. bay miagi mum aradım desem, göster cilalamak :)4/10",Negative
ya bir filim bu kadarmı kötü olur ve bu kadar başarılı bir roman olmasına rağmen bu kadar berbat ancak filme dönüştürülür ya ben çeksem daha iyi si olurdu herhalde,Negative
film bence son günlerde moda olan 'alışılagelmiş dışı değişik film yapma' akımına kurban gitmiş. Değişik bir film yapacaz diye bence film bile denemeyecek bir şey ortaya çıkarmışlar. Haluk Bilginer harcanmış.,Negative
arkadaslar selamun aleykum  ben   ekim ayinda bir haftalik balayi tatili icin caprice didime gittim   o tarihden  ay önce rezervasyonu ve ödemeyi yaptim  tarihe  gün kala aradigimda hickimsenin benim gelecegimden haberi yoktu  ödeme yapmama ragmen geleceginizin kesin olmadigini sandik dediler   izmir hava alanina inis yaptikdan sonra kimseyi bulamadigim icin telefon actim ve bana telefonda  saat beklemem gerektigini söylediler  inis saatimi bildikleri halde (bileti maille yollamistim)   otele girdikten sonra ücüncü soku yasadim  orta boy oda istememe ragmen en kücük odayi verdiler   bize telefonda balayi ciftlerine sürprizlerinin oldugu söylendi ve odada hic bir sey yoktu  yorgan bile yari yerlerde geziyordu  odanin tualet kilidi olmuyordu   sac kurutma makinesi bozuktu  ve en güzeli isvicreye geri geldigimde sikayetimi gördükleri icin telefon actilar ve özür dilemek yerine kendilerini savundular    euro verdim ve tek beyendigim sey tekne turuydu,Negative
"Bu arada Reis Çelik’i de katıyorum işin içine!Her şeyi onlar biliyor,başka kimse bir şey bilmiyor!",Negative
3 güzel bayanın yanına bu bölümde demi moore eklenmiş onun dışında yine konu olarak dövüş sahnelerinin çoğunlukta olması için bir senaryo yaratılmış,Negative
bnce çok kötüydü.sıkıntıdan öldüm film bitmek bilmedi ilk film nereede bu nasıl olmuş?? gerçekten izlenmeye değer hiçbişey yoktu ne komik sahne bile koymamışlar.,Negative
"...son derece ferah luks bir malikane, bir geceligine dadilik yapmaya karar veren genc bir kiz ve onu gece boyunca telefonla taciz eden, gecenin ilerleyen dakikalarinda neler yapabilecegini kestirebildigimiz bir kotu adam... Herseyiyle fazlaca bildik gorunen bu konu, yonetmen West&#39;in de tercihleriyle kliselere bogulmaktan ne yazik ki kurtulamiyor. Hikayeye katkisi olmayan bir 20 dk.lik bolumde seyircisini birseyler anlatacagina dair oyalayan film, son 15 dakikasina kadar minimum dialog kullanimiyla (telefon da olmasa filmin sessiz cekilebilme ihtimali bile var gibi) ne hikayeyi derinlestirmek icin cabaliyor, ne senaryo namina bir onem arzediyor ne de gorsel anlamda buyuleyebiliyor. Butun film kotu adamin telefon hiriltilariyla gecip gidiyor. Ayrica bir bakici geldigi evde cocuklarin yuzunu (uykuda dahi olsalar) bir kez olsun gormeden butun gece zamanin gecmesini bekler mi ? Simon West &quot;Con Air&quot; ve ilk &quot;Lara Croft&quot; filmiyle vasat sularda gezinmesine ragmen, aksiyon turunde yine de birseyler yapabilecegini kanitlayan bir isimken boyle bir filmin yonetmen koltugunda yeralmasina anlam vermek de bir hayli guc. Ture sayginiz olmasi acisindan uzak durmakta fayda var... (1/10)",Negative
berbat kabusgeçen yıl tatil için gittiğimiz bu apart tarzı fabrikasyon otel tam bir faciaydı ben bu otel hakkında nereye yaşadıklarımı yazsam yayınlanmadı ister inanılsın ister inanılmasın yinede yazıcam ücreti nakit ödediğimizden başlayayım oteli seçmem hiç ama hiç şikayet almamış olması bu bir balıkesir sayfalarında sırf övgü dolu yorumlarki geneli çalışan personeldir emin olun otelin artısı sahile sıfır fiyatı uygun ve sıcaklar güler yüz var onda sorun yok yemeklerde kişiye göre değişsede fena değil ama o yataklar anneannem döneminden kalmış yaylı yataklar baza değil bildiğiniz küflü metal dolaplar teneke tarzı yatılı okullarda eskiden vardır bilen bilir onlardan çarşaflarımız  günde birdefa isteyerek değiştittirdik dicem olmayacak eşimin eline verilmiş ben değiştirdim tuvalet kağıdı istenmeden bırakılmıyor odada kilim yada benzer bişey yok banyo tuvalet birarada ve ayrılmış değil kapısıda tahta olduğundan su şişirmiş kapanmıyor ;( ayrıca  saat sıcak su olayı yok güneş battı su soğudu yani gece  de duş almak istenirse soğuk su bilin istedim gmrsellerindeki odaları suit ve junior suit diye adlandırdıkları odalardır eğer tutulmamışsa o odalarda problem yoktur biz standartta kaldıkki bilmiyorduk zaten bilsekte kalanlar vardı çarşıya çok uzak kalıyor denize sıfır ama oda şaka gibi ki şezlongu kenardan kıyıya kadar kendiniz taşıyıp yerleştirme yapıyorsunuz sahile servis yapılmıyor içeceğinizi kendiniz alıyorsunuz enönemlisi kesinlikle apart kapısı açık birşekilde kapınızın önünde oturmayın çünkü yemin ediyorum evladımın üstüne yan odaya fare girdi ufak ama fare personel öldürdü dolap arkasında ve normal olduğu söylendi doğal ortamya ;( o resimlerde görülen cennet bahçesi varya öyle değil malesef okadar pişmanımki anlatamam zor tahammül ettim odayıda kendiniz temizliyorsunuz iki vileda var odadan odaya taşınıyor müşteriler tarafından o temizlik elemanları kovayı temizlemiyor bile bişey sorsanız suratınıza dövecek gibi bakıyorlar aile apartı geneli yaşlı ve orta yaş çiftler müzik beklemeyin amcalar cnn haberleri izliyor sürekli kahvaltıda hermasaya termosla çay konulması gerekirken elinde termosla gezen garson kız var ve istemeye utanıyor insan çok uzun oldu biliyorum ama ordan ayrılırken işletmecisi demezmi yataklar seneye değişecek gene bekleriz  hijyen olayına dikkat eden gitmesin ve şöyle düşünsün herkes neden memnun  olabilirmi sizce kireçle boyanmış odalar çok güzel olabilirmi ben hata yaptım eşimi dinlemedim burası olucak dedim ve oda ceza çektirdi ayrılmadı ordan ;) balıkesir otellerini tanıtan reklam verici siteler kesinlikle olumsuz yorum yayınlamıyor işlerine gelmiyor çünkü parayla o işi yapıyorlar tekrar söylüyorum insanları sıcak ve güler yüzlü ama bu yeterli değil bence eğer halen aynı durumdaysa iyyyyy hatırlamak dahi istemiyorum,Negative
işte film budur :) baya güldüm,Negative
çok kötü korkunç bir filmin en kötü serisi,Negative
berbat    sevgili tatilcilerimiz ic sentai de geçirdiğimiz tatili kısaca anlatıyorum      ile      tarihleri arasında   nolu villada konakladıkotel personeli yetersiz hizmet eksik diyeceğim ama hiç yok denecek kadar çalısan personel mutsuz güleryüz sıfır haftada  gün  saat çalıştırııyorlarmıs yemekler hiç güzel değil sanırım önceden pişirip koyuyorlar kuru ve tatsız soslar yetersiz devamlı olarak beşamel sos kullanmışlar alternatif yok denecek kadar az ana restoranda yemeğin yanında güzel bir kola içmeyi geçtim suyu zor içtik su istemek için garson aracağınız zamanı suyu aramaya harcayın daha mantıklı bu konuyu dile getirdiğimizde bir daha olmaz efendim denildi ama herseferinde oldu ağız tadıyla yemek yiyemiyoruz garsonlar elinden geleni yapıyorlar;koşturuyor çocuklar ama yetersiz kalıyor ayrıca yemek çeşitleri  yıldızlı otel standartlarında değil poolbarda ki arkadaşların barmenlikle alakası yok sütün nelerle karışıp karışmıyacağını bile bilmiyorlar little devil adında alkolsüz kokteyl istedik süte blue curecao koydu verdi ondaysa grenadin koyması gerekiyordu hem tarif dışı hem barmenlik için kabul edilemez bir şey süt kesildi bu normalmi dedim barmene afiyet olsun efendim diyor allahtan ne içeceğimizi biliyoruz binalar eski içeriside hiç sık değil fakat hijyenik hause keeping departmanı güzel çalışıyor tek sıkıntı kapıyı birkere çalıp hoppala içeri girmeleri dünya standartında  kere çalınması gerekir diye biliyorum gerçi neyin standartından bahsediyorsak iş yetişsin diye  kere kapı çalınıp direk odaya giriliyor havuz kenarlarında meydancı yok havlunuzu gidip kendiniz alıyorsunuz şemsiyenizide kendiniz açıyorsunuz çocuklar için mini aquapark var ama oldukça uzak ptelin bir ucuna gidiyorsunuz herşeye rağmen animasyon ekibi başarılıydı bir dünya olumsuzluğa rağmen insanları eğlendirmeye çalıyorlar otele fazla bence o animasyon ekibi anlatılcak çok şey var aslında olumsuz lakin zaman yok gerçekten tatil yapmak isteyenlere tavsiyem gitmeyin tatili sinir sitres geçirmek istiyorsanız o başka  çıkış günü ise kardeşim otele beni almaya geldiklerinde ise yarım saatten fazla otel içerisinde kaldı diye  dolar talep ettiler:) birde resepsiyon deskindeki beyefendi diyorki:  ben siizn için konuştum  dolara düşürdüm fakat şimdi oteli terketmeniz şartyla  önce parayı ödedik tabi mesele  dolar olmasın diye fakat insan kendini dolandırılmış hissediyor haliyle öğlen  de check out yaptık ve remen kovulduk anlıcağınız yemek bile yedirmediler aç aç gönderdiler yemeğe kalırsak check out yaptığımız için kişi başı  dolar daha ödememiz gerektiğini söyledi beyefendi  baktık iyice dolandırılacağız hemen çıktık otelden kesinlikle tavsiye edilecek bir yanı yok dostlarım iyi günler,Negative
"Yani nesini önce anlatsam diye düşününce karar vermekte değil, anlatacak bir şey bulmakta zorlanıyorum. Filmde hiçbir şey olmuyor. Bir kaç tane ufak aksiyon sahnesi ki 164 dakikalık bir filmi kurtarmak için 5 dakikalık aksiyon sahnesi yetmiyor tabi ki. Geri kalanında ise zaten bir şey olmuyor. Bazı arkadaşlarım bana dedi ki 'Ama adam iyi çekmiş, aksiyon sahnelerinde filmin içine sokmuş insanı'. Eğer filme gitmediyseniz sağdan soldan böyle şeyler duyabilirsiniz. Sakın sallamayın. Katiyen yalan. Zaten filmi izledikten sonra 'Ya bu filmin içine girsem ne olacak, ne kadar uzak durursam o kadar iyi' diyeceksiniz. şimdiden söylemesi...Ha bir de filmin mesaj verme olayı var. bazı arkadaşlarım da bana şöyle dedi 'Ama filmin içerdiği bir mesaj var, öyle boş değil'. Ya varsa bir mesajın, afişin üstüne yaz onu da hepimiz görelim. Boşu boşuna ne diye para veriyoruz.",Negative
8 puan mı? yapmayın allah aşkına neresi 8 puan bu filmin? O kadar zorlama bir konu ki film gidemiyor bir türlü.İlk filmi mumla aradım 4/10,Negative
igrencbu otel icin yazilan butun yorumlat dogrudur otel degil ahir resmen burasi odalar pislik icinde banyo tuvslet ayni sicak su yok tv yok birde piskin otel calisanlari turdan aldigimiz icin bunlar oyleumis diye bilevrk kafar yuxsuz calisanlar nir gece zor kaldim ikinci geceyi gecirmek istemiyorum burda bu yazilanlar gercrktrn dogru,Negative
birinci filim saçma ve kötüydü ikinci filimin çekilmesi bile hataydı.,Negative
tek kelimeyle kötü bi film.seneryosu zaten çok iğrenç.sadece iki usata aktörün filmi sadece 2 3 oyunculuk var bu filmde. onlar olmasa sinemadan çıkacaktım zaten. şu ana kadar en kötü türk filmlerin den biri diyebilirim.sakın sinemaya gidip izlemeyin.,Negative
"Hiç bir filmi izleyipte kendinizi aşağılanmış hissettiniz mi ? Bu filmi izleyene kadar ben bu soruya hayır diye cevap verirdim. Kabul ediyorum bir sinema filmi sadece seyirci için hasılat için kısacası maddi çıkar için çekilmemelidir asıl ön planda tutulması gereken sanattır.Fakat izleyiciyi yok saymakta olmaz.Bu filmin yanlışıda bu.Bu filmin izleyicisine hiç saygısı yok.En kötü Türk filminin bile filmin ismiyle bir ilgisi vardır.&quot;İhtiyarlara Yer Yok&quot; niye böyle bir isim vermişler bu filme anlamak mümkün değil yani bu kadar alakasız bir isim daha olamaz.Diğer bir aşırı rahatsız edici nokta ise filmin doğru düzgün sonlanmayışı tam herşey oldu bitti tamam bir noktaya varılacak derken Tommy Lee Jones gördüğü rüyasını anlatıyor ve film bitiyor.Daha bir sürü mantık hatasıda sayabilirim ancak zaten bunlar filmi bitirmiş,film olmaktan çıkarmış.(mesela Javier Bardem'in elindeki o koca silahla her yere elini kolunu sallayarak girmesi,Tommy Lee Jones'u James Brolin'i öldürdüğü motel odasında öldürebilecekken öldürmemesi ve daha bir sürü) Filmi izlemek gibi bir hatayı teselli edemesede birazcık olsun kendinizi iyi hissettiren şey Javier Bardem'in perfonmansı adam rolünü mükemmel yapmış.Herşeyiyle tam bir psikopat olmuş sesinin tonu,gülüşü,yürüyüşü,bakışları,konuşması,hatta saç şekli bile adam rolünün hakkını fazlasıyla vermiş yabana atılabilir türden bir perfonmans değil.Birde filmin abartısız olması hoşuma gitti.Ama bunlar için bile bu filme para verilmez. Javier abimizin hatrı için bile filme 1/10'dan daha fazlasını veremem.Verebilseydim 0/10 da verirdim",Negative
filmdeki savaş sahneleri ve oyunculuk insana gerçek savaş atmosferi yaşatmıyor genede nicolas cage elinden geleni yapmış 10 üzerinden 6,Negative
böyle filmler insanı sinemadan korku filminden soğutuyor..bi de  18 şiddet ve korku içerir işaretlerini koymuşlar filme...tam bir komedi filmiydi...halkanın üstüne bi sürü çakma halka diyebileceğimiz filmler yapıldı.bu da onlardan biriydi...2 saat işkence...,Negative
"Bkm mutfak ekibinin pek çok akıl dolu skeçini izledim, TVde severek izlediğim bir programdı ancak film bence çok başarısızdı.Gerek oyunculuklar, gerekse skeçler zayıftı",Negative
binbirtürlü zorluklarla senelik tatlimizi geçirmek için burayı seçmiş oldukj nerden seçtik daha ayağımızı atar atmaz pişmanlığımız dizboyu rezalet ötesi bir yer hayatımda bu kadar kötüsünü yaşamadım ben tek hakkını yiyemeyeceğim kişi animatör mamiydi o biraz eğlence kattı sağolsun ama ilk önce bize oda diye ahırdan bozma bir yere soktular kapı kırık içerisi leş ve pis kokuyor sonra biz iki aileyi aynı odaya attılar ufacık oda neyse razı gelmeyip çıkış yapmak istedik paramızı iade etmeyeceklerini soylediler resmen metezori ve zorbalıkla iş yürütüyorlar dahası defalarca şikayet ediyoruzki bir pişkin cevaplar sormayın buradan sonra hertürlü makama gerekli şikayeti yapacağız beni ve ailemi bu kadar üzdüklerinin bedelini ödemeliler ve başkalarının canını yakmamalılar,Negative
"Arkadaslar ben bisiy anlamadım bu filmden anlayan birisi varsa söylesin.Açıkcası biseyede benzetemedim zaten ilk yarım saat 2-3 kisinin arasında geyik muhabbeti ile geçiyor. Çizgi roman tarzıymıs, falan..isin açıkcası sarmadı beni sıkıcı bir film..",Negative
farklı bir konusu var ama saçma olmuş. korku ve gerilim adına hiç bir şey vermiyor. sadece klişeden uzak olduğu için 4 veriyorum.,Negative
rezalet ötesi ve pislik yuvasigönay turizim aracılığı ile sole resort otelde rezervasyon yaptık gittiğimizde odalar boşaltılmadığı için  ye kadar bekletildik bu arada öğle yemeği sırasına denk geldiği için bizi yemek yiyeceğimiz o berbat yere yolladılar tabaklar bulaşık legeninde daha önceden sanırım   tabak yıkanmış bir suya bandırılmış üzerindeki pislikler ile tekrar masalar konulmuş durumdaydı yemeklerden zaten bahsetmek bile istemiyorum bulamaç şeklinde içinde kıl sinek ne ararsan var gönay turizim ile irtibata geçtik ama ne otelimizi değiştirmediler bizde bu koşullar altında o otelde kalamayacağımız için paramızı hiç edip başka bir yere gitmek zorunda kaldık bir grup ile tanıştık almanya da gelmişlerdi onlar otelde uzun süre kaldığı için fotoğraf çekme şanslarıda olmuş onlarıda alıp hukuksal süreci başlatmış durumdayız kesinlikle hiç kimseye tavsiye etmiyorum ve gönay turizimden uzak durun,Negative
Çok kötü bir film. Hem paranıza hem de zamanınıza yazık. Sıkıntıdan patladım sinema salonunda. Yarısında çıkmamak için kendimizi zor tuttuk.,Negative
"ne lezbiyeni, ne sıkıcı mark darcy si. ya bunlar devam filmi yapacaz diye sapıttılar sanırım. evet muhafazakar olması dışında hiç bir kusuru olmayan bir muhteşemlik abidesidir mark darcy. yazar ın buna alet olmadı akılalmaz bişi.",Negative
Charlize’in güzelliği için filmi olmuş olsamda konusu gerçekten berbattı. Ölmek üzere olduğunu bildiği halde birisini kendisine aşık etmek ve daha sonra onu yüzüstü bırakıp gitmek iğrenç birşey. 10/1,Negative
hayatımda izledigim en saçma sapan filmdi.Koskoca salonda 4 kişi vardı.Ben ve arkadaşımla birlikte :))) film arasında kaçtım sinemadan.Film izlerden hiç bu kadar bunaldıgımı hatırlamıyorum.Harcadıgım zamana yazık,Negative
kesinlikle izlemeyin zaman kaybı.ne heyecen var ne korku var sadece yatak odasında uyuyup duruyolar bu kadar sıkıcıııııı,Negative
film güzel fakat biraz daha komedi bekledikk,Negative
Bu film ne kadar gerekli kendi kendime soruyorum.Bir insan sadece sex'e bağlı kalarak mı yaşar film baştan sona böyle başlıyor ve böyle bitiyor. Bence hayatı öğrenmeyi değişik yollarla anlatsalardıi daha iyi olurdu.Hem ortaya bi film çıkabilirdi.,Negative
bu fılme nasıl mukemmel dıyorlar hayret zaman ve para kaybından baska bırsey degıl yazık ıgrenc hahaha gulusunden baska bır sey yok,Negative
"Tek kelimeyle berbat bir filmdi..Tarihi çaptırmasından tutun da yarattığı ırkçı fikriyata kadar her şeyiyle izlemeyin diyebileceğim nadir filmlerden biri..Filmde bulabileceğiniz tüm saçmalıklar mevcut buna mukabil aklı selim insanların deli olması için özel çaba harcanmış.Taklitçiliğine hiç girmesem diyorum, boğuldum sıkıldım yoruldum daha ne diyim..",Negative
&quot;X Ray-Ban&quot; dışında ki her şey kötü...,Negative
survivarselam öncelikle  haziran   tarinde bu otelde  gün kaldım kalmaz olaydım  ) öncelikle  yıldızı haketmeyen bi otel  ) yemekler kötü özellikle saydım  ceşit salata var devamlı salata yersiniz  ) acık alanda yemek yiyemiyorsunuz yasakmış yemek yedigimiz kapalı alanda da klima yoktu  ) içecekler plastik bardakla veriliyo en ilginci buydu buda yasakmış:) ) havuz için ne diyeyim kirli ve dibini hiç göremedim  ) deniz kayalık mutlaka deniz ayakkabısıyla gelin yaralana bilirsiniz tavsiyem  ) sahil acık büfede calışan bi bay var hamburger yapıyo dikkat edin domates ve kızarmış patetesleri cıplak elle servis yapıyo  ) son birde sigara iciyorsanız kul tabaklarını kendiniz almanızı tavsiye ederim beklemeyin gelmez cünkü  ) daha yazmak istemiyorum sadece gidin görün beni yalanci cikarin burdayim saygilar   hotelin patronu bence biraksin limon felan satsin yazik günah ülkemiz bunlar gibi işletmeciler yüzünden trist kaybediyorlar sonra ulkede para yok diye agliyorlar,Negative
o kadar da iyi film değilmiş... aksiyon sahneleri çok kısa ve kopuk kopuk... izlerken hiç zevk alamadım maalesef...,Negative
kurgu orjinal cinayetler çakması müzik testere çakması özgün hiçbirşey yok..oyunculara yazık etmişler bu puan bu filme çok fazla,Negative
yaa o kadar kötüydü kii küfürlerle güldürmeye çalışmışlar çok saçma bir film olmuşş para verdiğimm ve zamanımı boşa harcadığım içinn üzülüyorumm keşke gitmeseydimm herşey berbattı,Negative
"çadırdan hallicedaha önce herşey dahil kapsamında otele gitmediyseniz başlangıç olarak deneyebilirsiniz ya da en ucuza nasıl kapatırım diyorsanız tavsiye ederim otelin felsefesi de ""en ucuz"" kahvaltıda beyaz peynir domates öğle yemeğinde bulgur pilavı makarna tatlı revani meyve karpuz bu menü hemen hemen hiç değişmiyor bu artan yemekler ertesi gün meze olarak karşınıza geliyor odalara sabun konmuyor ""müşteriyi memnun edelim seneye yine gelsin"" diye bir anlayış yok",Negative
yeniden çevrimler beni gıcık ediyor.şey gibi sanki hani sen yapamadın bak benimki nasıl olmuş.hiç gereği yok.birde yeter artık şu gençleri gezi esnasında öldürmekten vazgeçsinler nedir bu gençlerin haali yaw.pikniğe gidemez olduk manyağın biri elinde envayi çeşit kesici aletle çıkacak diye.,Negative
"9 puan ortalamaya nasil ulastigini hic anlayamadim bu filmin, acaba belirsiz kurgusundan mi, kotu planlarindan mi, olmayan isiklandirmasindan mi, basit repliklerinden mi, neyinden ki? Belki de ben bu isten hic anlamiyorumdur ama ben filmi hic begenmedim.",Negative
kahpe bizans osmanlı cumhuriyeti.al birini vur ötekine.başkada bişey demiyorum.,Negative
28 gun sonra filmi gibi klasik turden basit bi zombi filmi..,Negative
"bu mu şimdi okadar puan verdiğiniz film. amerikanın güncel düşmanı hangisiyse kötü adam o, tipik amerikalılar ukala olur ama çok akıllıdır tanımına uygun esas oğlan tenekeden zırh yap bizde izleyelim. bu arada yamuluyorsam beni düzeltin kötü oğlan diyo ki cengiz han ok ve yayı icat ederek dünyanın en büyük imparatorluğunu kurmuş. amerikan sineması gidici benden demesi...",Negative
ben daha gtmeden balayi için böyle bşr otelden yer ayirttigimiza pişman oldum kiz kardeşim bu sabah giriş yapti  saatlik yoldan geldiler ve hala odalarina yerleşememişlermiş rivayete göre odalar cok pis ve sicak su yokmus ben bi aksama gidiyim de herkes gibi hayal kirikliğina ugriym kesinlikle ters bişi ile karşilaşirsam tüketici haklarina gideceğim,Negative
Bu kadar saçma bir film izlemedim desem başım ağrımaz. Boşa geçen zamanıma acıyorum. Bence kesinlikle izlemeyin. Bir dost tavsiyesi.,Negative
Film i yeni izledim güzel film herşey sonunda anlaşılıyo ama tek anlaşılmayan şey filmde bruce willis ın niye josh harnett e yardım etmesi gerçekten bu filmi tarantino çekçekti o zaman kusursuz olurdu,Negative
berbattt sıkıcı ve korkuyla alakası yoook!!!,Negative
ben grand şile hotelde garsonluk yapıyordum ama garsonluktan çok her işi yaptım fakat bır sure sonra dayanamadım sabah   aksam  gbı işim bitiyordu calısanların cogu sigortasız paramı hala alamadım gecenlerde  arkadasım daha cıktı grand şile hotelden   tl eksik para vermişler ben de paramı hala alamadım gereklı yerlere duyrulur,Negative
sıkıcı ve kötü bir film.Normalde filme daha sıcak bakardım ancak dışardan bakınca çok iyi bir film olarak göründüğü ve izleyince sizin beklentilerinizi karşılamayıp hayal kırıklığına düşürdüğü için 6 veriyorum.Eğer uzun bir tarih anlatımına dayanabilen bir tarihseverseniz izleyebilirsiniz.Ancak okulda tarih derslerinden nefret eden biriyseniz eğer size lisedeki tarih öğretmeninizden başka bir şeyi hatırlatacağını zannetmiyorum :(,Negative
Rezalet bir film zamanınıza yazık bence...,Negative
rezalet tek kelimeylee ..!,Negative
Kesinlikle aile oteli değil. Gittiğiniz yerde ilk gidişiniz ise hele oradaki daimi olan dedikleri insanlar sizi rahatsız edecek derece hareket ve sözlerle karşı karşıyasınız. Otel sahipleri buna karşılık alkollüler idare edin o bizim daimi müşterimiz diyor ve kesinlikle güvenlik yok. Otele girerken kayıtlarınız alınmıyor kimlikleriniz sorulmuyor. Orada assalar kesseler adamı hiç kimsenin ruhu duymaz... Eğer eğlenmeye dinlenmeye ailece gidecekseniz kesinlikle ve kesinlikle tercih etmeyin.,Negative
iğrenççççççiğrenç berbat çoooookk kötü  size yalvariyorum sakin ama sakinnnn  gitmeyin hijyen sifir çarşaflar kanli sicak su yoookkk odada işiklar yok havuz leş odaya giden koridorlarda bok var tabaklar bardaklar pis yemekler iğrenç odalar temizlenmiyor size daha ne diyeyim  gemi çoktan batmiş bende gitmeden önce bu yazilara hiç inanmadim fakat yazilanlarin hepsi doğru  allahiniz varsa gitmeyinnnn,Negative
"Çok sıkıcı.Hayatım boyunca izlerken bitmesini en çok istediğim filmlerden.Oyunculuk çok kötü.Mehmet Ali Erbil rolünde olmamış,işin ilginci Haluk Bilginer nasıl bu kadar kötü olabiliyor anlamış değilim!.",Negative
"ya üstadım cem keşke bir sene bekleseydin biraz daha espiri bulurdun, inan bu maddi emeğe yazık oldu... film çok hoş olmuş ama espiri gora kadar yok... inan konusu bile çok basit oldu... olsun seni yinede çoook seviyorum cmylmz",Negative
sonlara kadar mükemmeldi.finalinde çok enteresan şeyler olacağını sanıyordum.mesela annenin hikayesinin finalde şok edici bir şey olduğunu düşünüyordum.4/10,Negative
birçok sahne kesilmiş. Ayrıca filmin devamı olduğu kesin çünkü hiç iyi yerde bitmemiş senaryoyu öldürmüşler,Negative
"film eer insanın sinirlerini zorlayarak bazı olayların (geylik,intikam,tecavüz gibi) kötü olduunu aktarmayı amaçlamışsa çok ii başarmış. gerçekten bazı şeylere bakış açım değişti. ama bence gereksizdi bukadarı. rectumdaki ortam fln. senarist bu senaryoyu nerde, hangi duygularla yazdı çok merak ettim. etkileyici olma çabası içinde aşırıya kaçılmış gibi geldi bana. bazı şeyler başarılmış olsada film bana birşey kazandırmadı...",Negative
berbattı 2 puan verdim oda emeğe saygı,Negative
Böyle bir efsane serii hakkında yorum yapılırken dikkatli olunması görüşündeyim.İmla hataları bile gözüme batıyor.,Negative
