text,label
berbat  daha uygun fiyatlarla daha iyi otellerde kaldım ancak böyle bir otel görmedim her şey dahil ama ortada bir şey yok bira isteseniz bardak yok ya da bira yok şikayetinizi dile getirseniz ürkütücü tiplerle milleti korkutmaya dövmeye çalışıyorlar esir kampı gibi bir yer yemekler berbat sabah simit veriyorlar ya da boğoça fırınlardan   günlük kalanları topluyorlarmış otel her şey dahil olmasına rağmen nasıl içirmeyiz nasıl yedirmeyiz üzerine kurulmuş verdiğim parayamı üzüleyim boşa geçirdiğim zamana mı yoksa stres içinde geçen tatilime mi üzüleyim sakın denemeyin,Negative
Kitaplarınıda okuduğum bir film ve kitaplarda yazar tamamen şapşal bir vampir ile sex isteğiyle yanıp tutuşan aptal bi kızın hayatını yazmış filmde ne bir kadro(oyuncu yönetmen vs.) kayda değer hiçbir şey yok filmde aşırı bir makyaj var konu çok kopuk ve kitabını okumayan birisi konuyu bağdaşttıramıyor efektler tamamı ile berbat kızın sürekli olarak trene bakar gibi bakması ise insanı ayrı gıcık eden bi durum.Tamamen amatör bir yapım masraf yok özen yok ama 13-18 yaş arası kızlar için biçilmiş bir kaftan ne kadar aşk ne kadar şehvet o kadar iyi onun dışında hiçbir özellik yok boşuna bir vakit kaybı insanların niye bu filme hastalık derecesinde bağlı olduğunuda hiçanlamıyorum tamamı ile bir fiyasko sanırım bunu izleyenler daha önce hiç televizyon yada sinema seyretmemişler usta bir oyuncu görmemişler senaryo okumamışlar üzgünüm ama bu filme en içten verdiğim puan 10/2,Negative
"Komedi sinemasının başarılı serisi üçüncü filmi ile karşımın açısından fena olmasa da komedi açısından serinin ortalamasını düşürmüş.Filmin en komik sahnesi izlediğim sitede alt yazılı versiyonda Stu'nun 'vallahi,billahi' şeklinde yemin etmesi..?!",Negative
sean connery benim için en iyi &quot;bond&quot; karekteridir.son filmdeki gibi saçmasapan şeyler olmaz umarım...,Negative
TV'de yarısına kadar izleyebildim.. Sırf sonunu görebileyim diye divx'ini aldım.. pişmanım..,Negative
"inaritunun bu tarzını seviyorum amores perros ve 21 grams çok iyiydi,babile gelince film bitene kadar bi beklenti içinde izledim ama bosuna sıkıcı ve basit olmuş filmi beğenenleri anlamak gerçekten zor.ben bu filme bile vermiyorum.",Negative
neye üzülüyorum biliyormusunuz.adil olmak başka gelişi güzel konuşmak başka burada çogu arkadaş filmi savunuyor.avukatlıgını yapıyor bende diyorumki arkadaş bu filim sırf filim olsun diye çekilmiş.okadar boş aptalca taklit bir filim.ben paramı hakettigine inandıgım filimlere vermek istiyorum bence bu filim benim paramı haketmiyor.hatta üstüne para verseler gine gitmem..oyunculara sözümyok sanatcı herrolü oynar saygım var.ama yapımcılar için düşündüklerim bunlar.bence asla gidilmez can sıkıcı,Negative
berbat bir filim isa kutsal ruh adına melekler falan saçmalamışlar kader cardır ama saçma değil böyle,Negative
rixos premium iskencesirixos premium adina ve kalitesine güvenerek yaptigimiz tatil gayet keyifsiz gecmesinden sebeble ayni hataya dusmemeniz adina izlenimlerimi paylasmak istiyorum adina kanip gelmeyin en basta tatilden beklentilerinizi olcun ve kalite ve hizmet anlayisinizi premium bir hizmet asla yok  kilo vermek isterseniz tercih edebilirsiniz  gece kaldigimiz otelde son iki gece disinda yiyecek birsey bulamadik eklemek isterim ki evet her buldugunu yiyen bir cift olmamamizdanda kaynakli olabilir bu durum lezzetsiz be goruntu anlaminda kotu yemekler etler cok kotu;zeytinyaglilar fazla diri geldigimiz gun den itibarende sikayetlerimizi ilettik onun uzerine de jest yapip bisi baska bir alacarte restaurantta agirladilar bubun icin de ilgili kisilere tesekkur ederiz ama sonuc tatilimizin keyifsiz gecmesine engel olamadi baska bir rixos faciasinida geldigimiz ilk gun yasadik rixosda hasta olmayin tum agri kesicilerinizi ve gerekli olabilecek seyleri yaninizda goturun recir diye yonlendirdikleri yerde ki gorevli bayan kapiyi uykulu gozlerle acip daha derdimizi sormadan ve anlatmamiza firsat vermeden ucret politikallarindan bahsetmeye basladi akabinde doktorla goruselim dedik o indan beter cikti alt tarafi bir kas incinmesine iki parmak bengay istemistik sorunu cozmek bir yana kovulmaktan beter olduk bengay yerine de bir el kremi surduler sanirim yine sikayetimizi bildirdik  gelelim aktivitelere eglenmek gibi bir derdiniz asla olmamali ne gunduz ne gece  bir kac spor etkinligi var plates  aqua gum gibi ama havuza yakin degilseniz bira zor haberiniz olacaktir saatlerinin oldugu bir program var onu veriyorlar fakat gun icinde saatle tatilde isiniz olmadigindan kacirmaniz muhtemel hafi benim gibi kayilmak iin caba sarf ettiniz ve gittiniz egitmen olarak bilinan kisilerin hitap sekilleride icler acisi kiz canim gibi terimler kullaniliyor rixos premiumda beklediginiz kalire bu degil aksam ki programlarda ki sesler dinlenmesin diye secilmis sadece bora oztoprak kulaklarimizin pasini aldi sagolsun havuz kenarinda nuh neviden kalma sarkilar biraz melankolikseniz depresyona girmeni olasi gece  :  de baslayan canli muzik bidibidisi  :  da son buluyor sonra  sonra uyku vakti :)) islelede birseyler yapilmak istenmis fakat basarili tam pansiyon plus olmasi aklimda once az oz ve kaliteli gibi seyler cagristirsada oyle olmadigini ilk gun anlamis olduk sarap bira ve ozellikle asitli icecekleri tuketemiyorsunuz konsantre meyve sulari midenizi eksitiyor parayla satin aldiklatiniza gelince turk kahvesi disinda yine elle tutulur birsey yok koktaylde ve ickiden sogutuyor sizi bu arada biz ufak suyun  tl oldugunuda eklemek istiyorum fiyat kalite dengesi desek o da degil odalara gelince orta ayarda  temiz  fakat dus esretik gorunmesine karsin islevsiz bir kac personeli don derece ilgili ve ozverili  deniz sabahlari harikayken oglen sonrasi hala ne oldugunu anlayamadigimiz bir sekilde pisleniyor bir tabaka kapliyor uzerini cozum bulunamadi bunuda defalarca olettik ayrica insanlarin denize girdigi ve guneslendigi iskeleye baglanan tekneler can sikici o pisliklerin o teknelerden geldiginide dusunuyoruz son olarak surekli durterek surekli uyararak rixosa tatile degil denetlemeye gelmisiz hissi bir hayli rahatsizlik verici kalite beklentiniz varsa lezzetli yemek isterim derseniz uzak durun genel olarak kirleylede alakali bir sorun var o yuzden pek de onemsenmiyorum cogunluk memnun,Negative
"Bu yorumu,Harry Potter severler bir hakaret olarak almasınlar..Bence,tüm kitapları ve filmleri,oyuncaktı,defterdi vs. biryerden sonra,Amerikan yozlaştırma tavrının,edebiyata ve ürünleri ile ekonomiye sokulan yeni bir silahıdır.Edebi yönden inceleyemiceğim,ama sizce de edebi yönünün önüne parasal kaygılar çok geçmedi mi?..Bence,bir mcdonald's menüsünden bir farkı kalmamıştır;ulusal ve milli-ekonomi hakkında bilgisi olanlar beni anlayacaklardır..",Negative
Hayatımda izlediğim en kötü film değil ama açık ara en kötü senaryo.Madem böyle olaylar oluyor e birde neden sonuç yapsaydınız(saçmada olsa)bizde kendimizi aptal gibi hissetmeseydik 2/10,Negative
"Altinci Histen sonra enkaza dönen M.Shyamalan sinemasi ayni yoldan devam ediyor, evlerden uzak diyorum. O kadar tatsiz ki ; diyet bisküvi yemek gibi :)",Negative
"Yorumlara kanıp izledim filmi ve ben böyle berbat, böyle kötü bir film izlemedim...Baştan sona çok kötü ve bağlantı kopukluklarıyla dolu bir filmdi. Bu oyuncu kadrosuyla böyle kötü bir film çekilemezdi..",Negative
film çok kötüydü maalesef filmde ses efektinden başka hiçbirşey yok ben bu filme 3 ten fazla veremem,Negative
"hayatımda izlediğim en kötü filmlerden biriydi diyebilirm.. rodrigez filme biraz retro havası katmaya çalışmış ama bunu da eline yüzüne bulaştırmış.. bazı zombi filmlerine gönderme yapmış ama güzel yapamamış, komedi koymaya çalışmış aralara olmamış.. klişelerle süsliyim komiklik olur diye düşünmüş ama onu da becerememiş.. (zira filmde ciddi ciddi klişe sahnelerde vardı) iğrençlikten, vahşetten prim yapayım demiş kanların fışkırması filan ama buda gerçekten iğrenç olmuş ( zira kill billde fazla vahşet ve kan vardı ama bunu gayet güzel göstermişti tarantino (tarantinoyu övmüyorum, ama tarantino tribinde çektiği için bu filmi o yüzden ondan örnek verdim)) halbuki Grindhouse’un diğer filmi Death Proof ne kadar eğlenceliydi.. bu tarz film yapmak tarantinonun işi, rodrigez de görüntü yönetmeni olsun, filmdeki atmosferler yer yer çok güzeldi, ve sincity’nin atmosferi görüntülerinin tadı da hala damaklarımızdadır.. herkes kendi işini yapsın cnm..",Negative
"tamamen hayal kırıklığı.filmin sonuna kadar dayanabilmek böyle ünlü bir oyuncu olmasına rağmen yinede imkansız.film turkiyede vizyona girmediği halde alt yazılı izledim yorumlara aldanıp,fakat konu iyi olmasına rağmen işlenememiş.",Negative
hayatımda izlediğim en kötü film bu kadar sıkıcı bir film olamaz herkes manzaradan bahsediyo resim sergisine giderim o zaman.3 arkadaş sinemaya gittik hepimizin ortak kanaati kötü olması.sonuna ladar bekledik bişey olacak mı diyo yok.paranıza yazık gitmeyin,Negative
"filmi izlemeye başladıımda fazla bi beklentim yoktu zaten ama fazlasıyla kötüydü açıkçası.bi kere hikaye çok sığ,yeni açılımları yok bi türlü ilerlemiyor ve bi yerden sonra geri sayıma geçiyorsunuz!her şey çok sıradan son zamanlarda moda olan kötü doktor ve yol gösteren rahip motifleri burda da fazlasıyla kullanılmış türk yönetmen yapo'ya ise fazla bi iş düşmemiş.tabi ameriakada film çekmek önemli bi iş ama o kadar çok yönetmen war ki onun gibi ısmarlama film yapan!kısacası gereksiz bir film",Negative
Tek kelimeyle berbat..!beğenen insanları görsemde şaşa kalsam :) 10 üzerinden kocaman bir 0,Negative
Beni pek sarmadı açıkçası.,Negative
33 yıl önce çekilmesi filmi belki kurtarabilir o zmnın sartlarına bakılırsa özenle yapılmş bi film de olabilr ama ben hiç beğenmedm çok saçmaydı..,Negative
"Korku filmlerinin bütün kalıplarını kullanıp,yeni bir şey söylemeyen bir yapım ’’Reeker’’.Sadece final bölümüyle akıllarda kalabilir.Bu kadar kötü bir filme de ancak bu kadar iyi bir final yapılabilir.",Negative
"gereksiz, sadece flimin sonunda olacak soygun için 2 saat harcadık.hakkatten param boşa gitti",Negative
filmde göğüsten başka bişey yok,Negative
berbathedef resort görünüm olarak çok muazzam bir otel fakat tek muazammı odalarıydı diğer herşeyi herbir tarafı çok pisti ayrıca o mika turdaki sarı kız ismi beyhan tarafından kandırıldık tekne turu yaptık ne bir köpük yaptılar nede osmanlı mutfağı vardı sadece cips gerçekten mika tur ile hiçbir zaman anlasma yapmayacağız oteldeki garsonlar resepsiyondakiler eğitilmeli çocukların hepsi kürt gibi birşey hepsinin konusmaları garip yabancılara otele gelen turistlere küfür ediyorlar  güzel diyen olamaz mutfağı çok kötüydü yiyecek birşey yoktu tatlı sadece kadayıf yedim sabahları tereyağ ve poaca öğlen ise sadece havuz barın yanında fast food yedim otel  yıldız olmayı haketmiyor çok pisti insanlara ilk önce duş aldırıp havuza giridirilmeli ama burada böyle birşey yoktu  tek sevdiğim odalarıydı fakat  yıldıza layık değil bundan sonra bizim için mika tur yok o sarı kız atılmalı beyhan mıdır nedir güler yüzlü diyorsunuz ama tam bir soytarı yalancı o kız hiçbir şekilde tavsiye etmiyorum kardeşim ailem herkes hastalandı lütfen es geçmeyin aradığınızda rakip oteller yazdı deseler bile inanmayın lütfen oraya gitmeyin mika turdaki beyhan denilen o sarışın kız haram olsun otelede haram olsun verdiğimiz paralar,Negative
bence abartıldığı kadar güzel bir film değil.hatta sıkıcı bir film gereksiz yere yapılan fedakarlıklarla dolu bir film izlerken bunalım geçirmemek imkansız.,Negative
öncelikle yeni geldim evime ve sıcagı sıcagına yazayım dedim iğrenç ötesi bir otel yemekler çok kötü etleri kokuyo ne eti anlamadım bütün tatil boyunca hazır patates kıza rtması yedim sürekli aynı yemekler tadı tuzu yok tabi otel rus dolu oldugu için onlar ne bulursa yiyorlar animasyona gelince zavallı animatörlere maas vermiyorlarmı o yuzden animasyon denen bi halt yok sadece çocuk disko diye her aksam  tane parca çalıyorlar çocuklar esberlemişler hareketleri kısacası ben hayatta daha otelin yolundan bile geçmem personel desen işi bilmiyo pis temizlik yok tabak bardaklar sadece çarkanıyor paranızı çöpe atmayın benim   liram ziyan oldu sizde yapmayın,Negative
"olaylar yasaniyor klise bir sonla baglama hastaligi yine,bu kadar puani nasil almis boyle bir film inanmak zor,acik ve net Begenmedim!! bu puani sif sondaki sahneden dolayi almis cok fantezi bir film,2 saatim bosa gitti:(",Negative
"Recep İvedik halkın kahramanı diyor filmi yapanlar. Eğer bu tipleme halkın kahramanı ise halk olarak ahlaka bakış acımız cürümeninde ötesine geçmiştir.Tatlı bir ninenin; yani popüler kültür, pardon popüler küfürle yetişmemiş birini bile en bayağı denilmeyecek küfürlere alet eden bu filmin senaryosunu akıl yaşı 5 i geçmemiş ergen piskolijisinden hiç çıkmamış herkes yazar.Ama çok güldük evet ağlanacak halimize çok gülelim (-Ama halk bunlara gülüyor- diyenlerede şahanın yaptığı reklamların küfürsüz ve çok komik olduğunu hatırlatırım.istenirse tabi)",Negative
film kendi dalında güzel ancak benim tarzım değildi. çokda abartılmayacak bir film.,Negative
"film bikere çok durgun geçiyor,hiçbir aksiyon ok izlerken kopup gidebiliyorsunuz.kitabının yarattığı ilgiyi yaratamadığı bir gerçek.söylenildiği gibi sanatsal pek b yönü yok,yslnızca kitabı ilgi gördü filmide izlenir diye çekilmiş bir film sanıyorumki.4/10",Negative
hayal kırıklığı dikkat  çeşme altınyunus da başınıza bir kaza gelirse otel tarafından ceza kesiliyor  ağustos ayında çeşme altıyunusta tatilimizi geçirirken talihsiz bir kaza başımıza geldi oğlum balkondaki kuzeninin yanına gitmek isterken yerdeki terliğe takılıyor düşerken tutunmak için kollarını uzatınca kapalı olan balkon camına çarpıyor cam dayanıksız basit cam olduğu için kolları ve ellerinin bir çok yeri düşen camlardan da bacağı kesiliyor kuzenimin çağırdığı ambulansla hastaneye kaldırılıyor şu anda elinde ve bacağında hayat boyu taşıyacağı dikiş izleri var kazayı çok daha vahim sonuçlanmadan atlattığımız için şükrederken ne yazık ki  yıldız olma iddiasındaki otelin bu kadar güvenliksiz kırılmaya dayanıksız kalitesiz camlarını şikayet etmek aklımıza gelmedi otel çalışanları ve idare geçmiş olsun diyerek ilgilendi ancak asıl ilgiyi çıkışta hesap öderken gösterdiler   kırılan camın parasını tahsil ederek  ödemeyi yaptım ve otelde kaza ile kırılan bardak ve tabak paralarını da tahsil ediyormusunuz hem canımız yandı üstüne de para ödedik hiç yakışmadı  sitemim üzerine otel müdürü sizle görüşsün dediler yönetim adına gelen bayanın kaza olsa ödemezdiniz şakalaşıyorlarmış demesi üzerine hayretler içinde kaldım olay sırasında odada tv seyrederken abisini kanlar içinde gören şoka giren  yaşındaki oğluma kavgamı ediyorlardı demişler o da hayır şakalaşıyorlardı galiba bilmiyorum demiş   yaşındaki kuzenim balkonda  yaşındaki oğlum odada ve cam kapalı nasıl oluyor da şakalaşırken bu cam kırılır diye düşünme zahmetine katlanmıyan otel yönetimi belli ki biz can derdindeyken cam parasını tahsil derdindeymiş  ne acı  bu insanlık dışı  ticari tavrı şiddetle kınıyorum gideceklere uyarım olsun,Negative
kötüotelde Türklere özel ilgi yoktu sürekli yabancı çocuk ve büyüklere özgü ilgi vardı calısanlar cok ciddiyesizdi garson ve resepsiyondakiler ilgisizdi otelde gece kaldık hergün tavuk yedik değil yıldızı anck hak eden birotel odada çok eksik vardı ayrıca temz değildi havuzda öledi vücudumzda yaralar çıktı çocuk animasyon eglendirenlerde yabancıydıve bizim Türk çocuklarımız birşey anlamadı yani kıssaca otelde gerçkten memnun kalmadık,Negative
"şu an itibariyle sitede aldığı 7,2 puanla nasıl bir kesme hitap ettiği belli olan bir yapım.. ergen kesim bol bol vermiş puanları.. benden 4 puan",Negative
aslında otel kötü ama genel olarak otelin sahibi ile aynı fikirdeyim o paraya o kadar olur arkadaş :)yemekler kötü diyenler boyle otellerde ne yiyeceğinizi iyi kestireceksiniz akıllı davranacaksınız bi önceki öğünde neler vardı şekil şemal ve içerik olarak iyice gözlemlerseniz her daim taze yersiniz mesela otelde dolma yemek ahmaklıktır çünkü bir önceki öğünün pilavı dolma yapılmıştır :) vs vshavuz pis diyenler evet pis çünkü küçük  boyle bir otelde havuz keyfi yapmak istiyorsan erken kalkıp    e kadar havuzun tadını çıkarıp oglene deniz kenarına geçeceksin  odalardaki çarşaflar pis diyenler  evet pis ve hala öyle eminim ama resepsiyonda bununla ilgilenmiyorsa mutlaka havluların saklandığı bi yer vardır bulabilrisin zira ben her akşam temiz havlu ve temiz çarşaf alıp kendi servisimi kendim yapabildim her katta yangın merdiveninde bi oda var depo kapıları açıkve girip çıkarken görselerde bişey demiyorlar sular kesiliyor  bu sular bu otel açıldığıgünden beri oglenden sonra hergün kesiliyor bu bir gerçek  tesisat bozuk alanyadan gelecekler derlersede inanmayın çünkü tesisatla alakası yok :) güneş enerjisi panellerinin ısıttığı su bitince akşamı hatta sabahı bekliyorsunuz :))) odaya geç çıkmayın :)))tek sıkıntı otelin sahibi lokmalarınızı sayıyor onunda bi çözümü var görmediği bi köşede otur keyfine bak :)))ne kadar pozitifim di mi :)))  lira verdim kişibaşı   gün tatil yaptım  liraya bu kadar olur   iyi tatiller,Negative
Rezalet...,Negative
ben bu filim sinemay girdigi gün koşarak gitmiştim filmi filme giderkende yanınmada zavallı arkadaşlarımıda sürükliyerek götürdüm filimden sonra evede koşarak gitmek zorunda kaltım sadece tek fark bu sefer arkadaşlar ellerinde taş sopa ne bulduysa kovalıyodular bazı arkadaşlar diyo ya gerdi filan ne germesi ya dogru sıkındıdan cok gerdi beni fragmanını harika ayarlamışlar bende fragman kurbanı olmuştum,Negative
Filmi hiçbir şekilde beğenmediğimi belirtmek istiyorum.Konu resmen havada kalmış.Tamam gizemli bir film ve sıradışı ama ortada ne bir konu var ne de ona göre mantıklı gelişen olaylar.,Negative
Dün gitti arkadaşlar ama sakın derim.. nasıl olurda 8 in üzerinde puan verildiğini anlayamadım. film 2 konu arasına gelip gidiyor. bu da konsantrasyonu koparıyor.. film bence gerçekten kötüydü.. bilinen aktörlerin oynaması sizi aldatmasın.. ctesi günü fazladan harcanacak 3 saatim varmış.. ama yazık oldu.. yanlış saçim derim..,Negative
"Filmin 120 dakikasını sıkılmadan izliyorsunuz,kesin sonunda dahiyane bi şey çıkacak diye. Sonuç? Rezalet ötesi.Bomboş,saçma sapan bi film. En fazla 3 puanlık.",Negative
kotu bile az kalirhayatim da gittigim oteller icindeen kotusu diyebilirim tamamen ucuzcu gostermelik bir otel yemekler cok kotu hergun bir onceki gun yediginiz yemeklerdegisik soslar uzerine eklenerek size tekrar sunuluyor rus agirlikli bir otel animatorler yonetimde calisanlar bile rus tum animasyonlar rusca oda temizligi var fakat tamamen gostermelik yerler pislik icinde deniz taslik deniz ayakkabisi olmadan yurumeniz imkansiz plajda   lutfen bu yazdiklarima kulak verin bizim dustugumuz duruma dusmeyin ozellikle cocugunuz varsa bizim gibi perisan olursunuz,Negative
"para israfıkim nasıl bu oteli cidden beğenip yüksek puanlı yorum yapmış anlamak mümkün değil ağustos da bu otelde beş gün kaldım odalar öyle dar ki (yatak makyaj masası arası odanın tek geçiş yeri ve  cm) sağa sola takılıp bir şey devirmeden yürünmüyor çatal bıçaklar pis her şey dahil diye o kadar ucuza kaçılmış ki verdikleri alkollü alkolsüz içecekler neredeyse merdivenaltı üretim gıda boyasından başka bir şey olmayan inanılmaz ucuz hayatımda adını dahi duymadığım ürünler yemeklerde de aynı mantıkla ucuza gelsin diye nereden nasıl ürünler alınmışsa öylesine yapılmış yemeklerdi çoğu zaman mecburen dışarıdan yemek zorunda kaldık aşçı çok anlayışlı ve maharetli biriydi ancak elindeki malzeme belliyken adamcağız ne yapsın tuvalet banyo aynı şekilde çok dar duş almak işkence oda temizliği beş günlük tatilimizde dördüncü günü ancak sormayı akıl ettiler kaliteli hizmet anlayışı sunan bir otel gibi her gün odaları gezip temizlik istenip istenmediğini soran bir anlayış yok o kadar ki ""lütfen rahatsız etmeyin lütfen odayı temizleyin"" tarzı bildirim kartları dahi yok otelde tuvalete konulan iki küçücük sabun ve şampuan hiç yenilenmedi tv deseniz allaha emanet anten yerine çatala bağlanmış gibi görüntü otel personeli inanılmaz lakayıt saygısız sorumsuz ve umarsız askerlik arkadaşıyla konuşurmuş gibi sizinle konuşuyor beğenmediği müşterilerin arkasından bir küfretmediği kalıyor tüm tatilimiz boyunca çatıdan havuza su damladığını gördük hiçbir şekilde sorunu çözmek için uğraşılmadı bile allah bilir ne kadar süredir orası öyleydi soğuk olması gereken mezeler erkenden açık büfeye konuyor resmen sıcak yemek yiyorduk küçücük çocukların yetişkin havuzuna hem de atlayarak girmesine ses çıkarılmıyordu otelin tek güzel yanı (otelin bile değil) denize (çakıllı plaj) yakın olması ve kafa dinlemek isteyenler için marmaris ten uzak sakin bir yerde olması başka hiç ama hiçbir şey yok bu otelde internetten otel seçimi acemiliğimi attım ve bir daha otel seçerken kesinlikle ne bu oteli ne de bu otele benzeyen otelleri aklımın ucundan dahi geçirmeyeceğim",Negative
Türk sineması sinema olalı bu kadar ağır bir zulum görmemiştir. filme gidenlerin yarısından çocuğunu çocuklar(7-15 yaş arası) oluşturuyor. Çocukları güldürmek kadar basit bişey yoktur. ööö bööö desen gülüyorlar zaten. G.O.R.Ayla kıyaslayan oluyor. G.O.R.Anın eline su dökemez..! 1/10,Negative
berbattttarkadaşlarım ve benim hayatımızda geçirdiğimiz en berbat ötesi tatildi ve oteldi  fethiyede her yıl tatil yaparım ama poseidon clupta yaptığım tatilden sonra fethiyeye gitmemeye yemin ettim müdür bizizmle kavga etti  ve biz  kıza gece  de paranızı veriyim çıkın isterseniz dedi hiç etik bir davranış değildi allah bana böyle bir tatili bidaha yaşatmaz inaşallah  fethiyeye gidecekseniz monte verde uygun fiyatlı oteller arasında tercih edilebilecek en güzel otel;) poseidon clubın yemekleride berbat her akşam patlıcan yedik ve resmen kilo verdik  odaları pis biz söylendikçe temizlenmiyordu koca bazullarımızı taşımaya yardım eden kimse olmadı  bir kızcağız çok tatlıydı odaları temizlemek için tek başına koşturuyordu bide resepsiyondaki bir bey iyidi birde bir garson iyidi orta yaşlı onun dışındaa rezalet heleki garsonlardan biri o kadar yılışıktı yanımıza gelip siz istanbuldanmı geldiniz telaffuzunuzdan anladım vs  ayyy hatırlamak istemiyorum gerçektennnn   yıl çalışıp bütün yıl yaz tatilinizi hayal ediyorsunuz sonra böyle bir şeyle karşılaşıyorsunuz,Negative
çekilmese de olurmuş ..yani bu kadar para harcanmış..hiç gerek yok.. o zamanda yolculuk edicek diye biz zaman kaybediyoruz.. herkese iyi akşamlar,Negative
2 buçuk saatime ve parama yazık oldu. Gerçekten çok berbat film. İlk filmde yakalanan tesadüfi romantiklik bu filmde ana tema olarak işlenmeye çalışılmış onuda maalesef ellerine yüzlerine bulaştırmışlar. 4/10,Negative
gerçekten hayal kırıklığına uğradım..film gerçekten çok uzatılmış..sonlarına doğru bitsede çıksak dedik yani..1. ve 2. film kesinlikle daha güzeldi...,Negative
"Oliver stone büyük hayal kırıklığı yaratan ve dibe vuran büyük iskender filmini kurtarmak için Türkiye ye de gelmişti.Ve Geceyarısı ekspresi için özür dileyip kandırıldığını söylemişti.Çünkü bu olayları yaşadığı iddia edilen şahıs aslında olayların öyle olmadığını açıkladı..Kurtlar Vadisi filmi Amerikalıların hoşuna gitmiyorsa,Amerikan karşıtlığını körüklediğini düşünüyorlarsa, hatta Guantanamo da yaşananları anlatan filmin oyuncuları İngiltere de terörist oldukları gerekçesiyle tutuklanıyorsa bizim objektiflikten bahsetmemiz saflıktır.Bu olayın içinden ’Bu sadece bir film ’diyerek bazı şeyleri görmezden gelerek çıkamazsınız.Çünkü ’sinema sadece sinema değildir’.Eğer siz bir ülkenin,Bir toplumun,bir insanın hatta bir hayvanın yaşamını etkileyebilecek bir film yapıyorsanız-ki sinema böyle bir şey-olayları gayet ayrıntılı bir şekilde araştırmalı ve objektif olarak yansıtmalısınız.Bu film sinemaya bu açıdan yaklaşmadığından dolayı 1/10 u bile haketmiyor.",Negative
bu film nasıl 8 puanın üstünde almış anlamak çok güç. filmin birkaç yerinde tebessüm ettim (güldüm demiyorum) o kadar. harcadığım zamana acıdım desem yeridir.,Negative
"Film sinemasal olarak 10 numara ama içeriği bakımından tamamen yahudi propagandası, bu yüzden 10/1. Gerçek şu ki bugün 6 milyon yahudi kesinlikle katledilmedi, öldürülen yahudi sayısı belki 250 bin zaten Dünyada o zaman kaç yahudi vardı ki, ikinci bir durum ise bugün Filistinde bu filmde gördüklerimizin daha kötüsü yapılıyor ve katledilen Filistinli sayısı da belki bugün için 6 milyonu bulmuştur. Belki bu filmi izleyenler birde Filistini düşünerek izlerler. Son olarak şunu söylemek isterim ki ister yahudi olsun ister Filistinli olsun kimse kimseden üstün değil hele hele üstün ırk hiç değil, onun için insan öldürmenin hatta bir canlıyı katletmenin her türlüsüne karşıyım. Bu filmin aynısının birde Filistin için yapılmasını istiyorum. Sayın editörler bu yazdıklarım kesinlikle siyasal bir mesaj içermiyor yayınlamanızı istirham ediyorum saygılarımla...",Negative
türk tarihinin en kötü filmlerinden biri filmde ne efekt vardı nede oyunculuk.... film berbatın berbatının berbatı...,Negative
"jake la motta nında gerçek hikayesi anlatıldı sinema tarihinde sonuç:raging bull.hikayenin ilginçliği beni tatmin etmiyo önemli olan sinema yapıyosan hikayeyi anlatabilmen, insanları düşündürebilmen bence.hepsini geçtim bu tarz filmler amerikan rüyasının,ideolajisinin tüm dünyaya yedirilmesini amaçlar.üst sınıf burjuvazi aile ve kimsesiz siyahi çocuğun hikayesi anlatılan.ama verilmeye çalışılan msj o kadar netki anlayan alayabiliyo.işte bu yüzden hanekeler,arrenofskyler,sam mendes ler çook büyük adamlar çünkü gerçekleri gösteriyolar yedirilmeye çaışılan şeyleri değil.filmdeki anlatılan şeyler yaşanmış olabilir ama peki diğer yaşanılanlarıda göster?.bu 2 zıt kutupun(siyah-beyaz,zengin-fakir) hiç mi sorunu olmadı yani. ayrıca burası özgür bi ortam isteyen istediği yorumu yapsın,ben puanlara aldanıp film izlemiyom gayette mutluyum",Negative
iğrençtibu oteli arkadaşlarımızın ortak organizasyonu ile tercih ettik otelin konumu çok güzel yeşil alan harika animasyon ekibi çok iyi oda temiliğini yapan bayan çok başarılı yemekleri berbattı yatılı okul yemeklerini hiç aratmadı yemekhane çok pisti havuza girişte hiç bir hijyen yoktu  yıl otele gitmesem bir daha tercih etmeyeceğim bir otel,Negative
beğenenler olabilir tabi ama ben izlerken çok sıkıldım.,Negative
berbat bir filim arkadaşlar uzun zamandır beklediğim bir filimdi. adı gibi bir masal filimin bir siyasi politik filmine çevrilmiş bir amarikan filmi. tamammen hayal kırıklığı tafsiye etmiyom paranıza yazık olur,Negative
Kirsten Dunstın yeni yetmelik filmlerinden bi tanesi.Geçen show tv de pazar kuşagında izledim.Ne yazık ki en sevdigimiz actresslerin böle filmleri oluyor.,Negative
bende filmi begenenlere inanamıyorum. filmin yarısı flu goruntulerle gecıyor. anı sesler ve goruntulerle ınsanları korkutmayı denemısler. basıt bır fılm. tavsıye etmem,Negative
kısa ve net ifade etmek gerekirse beğenmedim......,Negative
acıkca söylemek gerekirse Juliette Binoche için seyrettim.ama nedense film beni hayal kırıklıgına ugrattı.bosa gecmiş bir zaman olarak gördüm.,Negative
Arkadaşlar sakın sakın filme gitmeyin böle berbat bi filme gidipte harcanan zamana yazık bence son derece kötü berbat bi film. konu yok bişey yok saçma saçma gülüşler neyse ben hiç beğenmedim kısacası,Negative
"Ne saçma film!.. İlla oyunu oynamak mı gerekiyor, film güzel olsun diye... Bu arada, bu film adayının başında, kadının eli nasıl oldu kelepçelendi, biri nedenini açıklasın...",Negative
