text,label
"ben filmi hiç beğenmedim.sinema salonunda adeta uyuyacaktım.belki kitabını okumamdan kaynaklanıyor,ama sanmıyorum.bence film kötüydü.",Negative
bu filme 8 10 puan veren arkadaşlar kaç yaşında gerçekten çok merak ediyorum... nasıl bir mantıktır anlamak elde değil bunun renkle zevkle alakası yok...,Negative
berbat sadetmi tövbemerhaba tatilciler ben ankara dan yazıyorum otel sadetmi birdaha tövbe çalın personelin ve otel sahiplerinın davranışları çok kötü alt sipor salonundan mutfağı gördüm çok pis ve öğlen yemeğini gunluk deyil bir öncekigun yemeği geliyor tanıdık müşterilerile diğer müşterilere ayrımcılık yapılaryar kesınlile tavsiye etmiyorum giddinize pişman olursunuz benim tavsiyem başka otellere bakın,Negative
İlk filmle kıyaslanırsa berbat ötesi. 5/10,Negative
çok sıkıcı bir filmdi yaa ben hiç beğenmedim...konusu güzeldi aslında ama işlenişi çok yavaştı..insan artık yeteeerr diye bağırmak istiyor filmi izlerken...boşa zaman kaybı bence..atlaya atlaya anca izlenebilir....,Negative
rezaletmanzara ve deniz güzel ancak hizmet iğrenç odalar çok pis ve nemn kokuyor odadaki kilimler nemden iğrenç kokuyuor balkona çıkarıp bıraktım altındasn çıkan toz ve koku  saat geçmedi personel amatorce davranıyor stajer ögrencıler karsılıoyor muhattap olacak yetkılı yok yemekanesınde kedılderden rahat yemek yenmıyor izmırde dogdum hafta sonları kuşadası ve çeşmeye çok sık gidiyorum karesus kadart kötü otele raslamadım tek artısı denızı güzel o güzel koy  o otel yöneticilerinin elin de yazık  :(((,Negative
Türkiyenin en kötü ve pis otelikesinlikle gidilmemesi gereken bir otel rezil pis s sistemsiz   iyi bir şey osa yazacağım ama yok sakın  yıldızına aldanmayın,Negative
temmuz   son hafta ordaydık eşim ve ben günlüğüne  x =  tl verdik bence tüm tatil için bir günlük para bile oraya çok kendi valizimi kendim çıkardım(görevli yokmuş diğer misafirler ile ilgileniyormuş dikkat ettim zaten bi kişi var) yemekte konserve bezelye ve dondurulmuş mantı yedim su kaydırakları tam rezalet çalışmıyor istesende zor kayarsın plaj var mı yok mu tüm içecekler sıcak makineler bozulmuş var var var  özetle bir daha beyza otel mi  asla,Negative
"Fİlm hakkındaki en berbat eleştirilere rağmen inatla izlemek istedim ve Vcdden izledim. Sonra filme adı karışanları kara listeye almak için filmi incelerken diğer yorumları gördüm. İzlemeyenler varsa sakın deyim. Eğer hiç sinemaya gitmemiş hatta Tv bile görmemiş bir ilkokul öğrencisine bu konuda bir film çekmesi ya da senaryo yazması söylense daha iyi bir iş çıkaracağına inanıyorum. Bu şey (film diyemiyorum) ancak gıcıklığına çekilebilir. Rezalet. Sürekli insanları mutlu etmek için çırpınan Patience Philips (Halle Berry), kayda değer yeteneğini, Hedare Beauty kozmetik şirketinde grafik tasarımcısı olarak çalışarak heba etmektedir. Dev şirket, despot George Hedare (Lambert Wilson) ve soğuk görünüşlü süper model karısı Laurel (Sharon Stone) tarafından yönetilmektedir. ürünün gerçek olamayacak -kadar güzel- olduğuna kulak misafiri olan Patience'ın sakin yaşantısı sonsuza dek değişecektir. Olabilecek en kötü zamanda, en kötü yerde bulunan Patience, Hedare'in sırrının güvende olması için öldürülür. Ama her şey bitmemiştir. Gizemli güçler tarafından hayata döndürülen Patience, kendine geldiğinde artık tek bir kişi değildir. Birdenbire güç, çeviklik ve aşırı hassas duyulara kavuşmuştur. Artık sadece Patience değil, iyi ile kötü arasındaki tehlikeli çizgide hassas dengeyi koruyan çekici bir yaratıktır: Kedikadın'dır. Ama Kedikadın'ın kahramanlıkları kısa sürede Patience'ın yakışıklı dedektif Tom Lone'la (Benjamin Bratt) filizlenmeye başlayan ilişkisini karmaşık hâle getirir...",Negative
aşırı derecede belden aşağı espiriler ben gittiğime pişman oldum 10/1,Negative
"sadece çocuklulara güzelotele gezi sitesinden fiyat farkı ödeyerek ""deniz gören""  oda satın alarak gittik  odalar  mt ötedeki binanın cephesini direk görüyordu denizi görmek ancak balkona çıkınca mümkündü odada bir sürü yastık vardı ama hepsi de çok kalındı ince yastık istedim resepsiyondaki ukalalar ""yastıklarımız standart tır"" dediler internet paralı ve şifreyi telefonda vermiyorlar   mt yürüyüp resepsiyona gidip almanız gerekiyor bir de hatta odalardaki kasaları bile parayla kiraya veriyorlar  mojito istedik ""menumuzde yok"" dediler dışardan bir şişe aldık geldik ""kesinlikle yasak"" dediler restaurant personeli çok kötü yemek saatleri dışında bir bardak su bile vermiyorlar ama yemekleri güzel    yaşındaki kızım hastalandı odaya  tabak yemek çıkarmak istedik yine ""yasak"" dediler olay çıktı  kumsalda otelden  allahın kulu görevli değil beach bara gidip takribi yarım saatte ne içecekseniz alabiliyorsunuz kumarhane de içki servisi çok kötü  bardak çayı bile  kere söyledikten sonra o da yarım saatte zor veriyorlar  tek iyi yanı (çocuklular için) kumsalının ve denizinin çok güzel olması  deniz her yerde harika kıbrısta zaten de kumsal bir tek burada bu kadar güzel",Negative
rezalet       tarihinde  :  te otele giris yaptik  saat resepsiyon lobide bekletildik  :  itibari ile ancak oda teslim edildi  oda temiz değildi ve oda da müşteri vardi  tekrar resepsiyona indik ve başka bir oda verildi  in çık yapmaktan yorulduk odaya çıktık saat  :  falan; odadaki halı leke içerisinde  otelde sürekli olarak şikayet eden resepsiyonda kavga eden tartışan insanlar var adamın biri oğluyla birlikte neredeyse resepsiyon görevlisine dalacaktı burayı yakarım yıkarım tv kameralarını getiririm dedi ve çıktı ertesi gün yemekte gördüm pek uzağa gidememiş anlaşılan   odamızdaki rezervuar çalışmıyor tuvalet ihtiyacımizı restoran katındaki wc de karşılıyoruz  yemekler çok kötü ana yemek çıkmiyor et tavuk  cesit yemek cikmiyor iki kisiyiz ikimizde bagirsak sindirim sorunu yaşadık aynı öğünde yan yana hem fiyonk makarna hem spagetti çıktı  insanlar yemek yiyemedikleri icin deniz kenarindaki barda verilen pide ve hamburger saatini bekliyor hambur yiyerek çocuklarını doyuruyorlardu hamburgere koydukları köfte de hamburger köftesi değil parmak köfte koyup veriyorlar insanlara isletme çok kotu personel yetersiz odalar yemekhane lobi her yer çok eski ve kirli tesisin baştan aşağı yenilenmesi gerekiyor   tane havuz var ve temiz değil dipte kalintilari gözle görmek mümkün suyun üstünde bile pislikleri görebilirsiniz yarım saat girip çıktık  tesisin sadece     lik bolumu açık geri kalanı kapali ve atil durumda tesisin tamamindan faydalanamiyoruz country bölümünde kocaman bi aqua var pislik içinde ve kapalı ama tur firmalarının hepsinde fotoğrafları var o fotoğrafları koyup insanları kandırıyorlar fotograflarda deniz kenarındaki aqua bolgesinde buyuk kucuk pek cok havuz gorunuyor havuzlardan sadece  tanesi acik digerleri kapali ve icinde yesil yosunlu su var fotoğraflarını çektik ilgili makamlara göndereceğiz   tenis kortunun fotograflari var sitede kort kapali saha inşaat malzemeleri ile dolu  barlara içki almaya gidiyorsunuz şişelerinin çoğu boş bitti deniyor yeni şişe açalım demiyorlar  yemek sırasında sadece cola fanta sprite var meyve suyu otomatlari bomboş şarapların kapaği açık tutulduğu için su gibi  meyvesuyu otomatlarında toz içecek var çok kalitesiz tadı çok kötü içemiyorsunuz  kahvaltıda tek cesit peynir tek cesit kaşar var peynirleri kare üçgen dikdörtgen gibi şekillerde kesip üzerlerine maydanoz pul biber kırmızı biber ekerek çeşit yapıyorlar  öğlen ve aksam yemeklerinde tek çeşit şerbetli tatli (baklava ve türevleri) var başka bir tatli yok o da çok kötü tatlı istiyorum diyen ancak  tane yiyebilir   oglen ve aksam yemeklerinde meyve yok bir öğünde portakal koydular yahu portakal kış meyvesi değil mi kavun mu bitti memlekette   odalardaki tv ler    ekran ve cok az kanal var goruntu kotu  tüplü tv mi kaldı artık   her geçişte resepsiyonda kavga görmekten tartışma görmekten bıktık tatile geldik kavga görmek istemiyoruz  yatay eğimli asansör hic güvenilir değil çok gürültülü çalışıyor güvenilir görünmediüi icin binemedik   asansör var  tanesi çalışıyor insanlar dakikalarca sıra bekliyor  forest blokta kaldık bina kaç katli bilmiyorum asansör var ama çalışmıyor  ben asansöre binemiyorum bina içindeki asansör çalışmıyor alt katlardan oda verir misiniz dedim demez olaydım verdikleri oda neredeyse bodrum kat sayılırdı güneş almıyor ışık yok sabah güneşin doğduğunu bile hissetmiyorsunuz oda numarası    merak eden gidip bakabilir  naturel otel yapacağım diye saçmalamışlar otel binası yeşil boyanmış otelin koridorları yeşil odalar yeşil duvarlarda kocaman alçı yeşil dekorlar vs vs yeşil ve yaprak görsek kusacak noktaya geldik   sene önce iyiymiş ama şuanda tam bir hayal şehir görüntüsünde yaprakların altına aydınlatmaları gizlemişler lambaları açıyorsunuz ışık yatakta direk gözünüze geliyor altından örümcek ağları sarkıyor odalar tamamen karanlık  ben counrty parası ödedim forest ta kaldım country evlerden sahile ne kadar yürürüm diye sormuştum gitmeden önce   metre dediler gerçekte en az     mt var tatilde niye o kadar yürüyeyim ki insanlara doğru bilgi vermiyorlar  country için anlaştıysam country de kalmak isterim forestta niye konaklıyorum ben açıklama yapan yok saygı duyup bir bilgi verin tesisimizin country bölümü şuan kapalıdır diyin anlayalım master tatil den  ün için yer ayırtmıştık birinci gün  :  de giriş yapınca oteli anlayamadık ikinci gün otelin bir facia olduğunu anlayınca rezervasyonu iptal ettirmek istedik  önce iptal etmeyelim başka bir otele yönlendirelim dedikler gösterdikleri oteli beğenmedik para iadesi yapmaya yanaşmadılar     civarında bir kesinti yapmak zorundayız dediler iki kişi gitmiştik diğer arkadaşım gazeteci tüm gazetelerde sizinle ilgili haber yayınlanması için elimizden geleni yaparız dedik   tl kesinti yapmışlar o para için de yapacağımı yapacağım onlara o parayı bırakmayacağım naturland in bu haliyle müşteri kabul etmemesi gerekiyor çok büyük bir tadilat gördükten sonra profesyonel bir yönetim ile ancak açılabilir otelleri denetleyen bir kurum var ise oraya ulaşmak ve şikayetimi yapmak niyetindeyim  son anda paramızı iade alıp koşarak tesisten uzaklaştık paramın geçtiği için üzülüyorum yazık insanları dolandırıyorlar resmen,Negative
Bence bir konu bu kadar gereksizce uzatılabilir....filmin sonu iyi olsa filmi kurtaramamış.izlemeyenlerin hiçbirşey kaybetmeyeceği bir film bana göre,Negative
evet kesinlikle katılıyorum,Negative
bişi söylemek istiyorum bu film televizyonda yayınlandı ama haylen izmitte sinamada ne kadar saçma bişi filmine gideceğime tvden izlerim...,Negative
berbat ödtesi  kişilik bir gurup için size ödeme yaparak  mayıs sabahı saat  da otelinize giriş yaptık ertesi gün öğle yemeğinden sonra çıkacağımızı söylediğimizde bizden haklı olarak odalara saat  de girebileceğimiz söylenerek kahvaltı için ekstra ödeme yapmamızı istediniz bizde bunu saygıyla karşılayıp ödedik odalarda mini bar var içi boş not almak için bir kağıt kalem yok terlik yok duş jeli nemlendirici vs hak getire ismi bile yok küçücük bir adet sabun eriyince artık ne yaparsınız size kalmış tuvaletlerde havalandırma yok odalar havasız kazara dümeniz koptuysa beş yıl öncesinde gitmiştim iyi otel nasıl olsa küçük bir dikiş seti var diye düşünmeyin yok yemekte garsondan birşey istiyorsunuz size nereden alabileceğinizi işaret ediyor başta satınalma müdürü olmak üzere personelden dayak yemeden buradan çıkan şükretmeli bence akşam yemeğinde terasta adeta  ok kokusu geliyor meyve olarak mayıs sonunda elma ve portakal dışında birşey yok animasyon ekibini eğlendirmek için misafirlere ihtiyaç var otele gireken hoşgeldiniz diyen yok oda numaranızı söyleyip çıkıyorsunuz işin içinden   mayıs da otele girerken çıkışımızın ertesi gün yemekten sonra saat  de olacağını söylediğimizde ama sabah erken geldiniz kahvaltı için ayrı bir bedel ödemeniz gerekir dediğinizde doğal olarak ok dedik bedelini ödedik siz de tamam dediniz fakat ertesi gün saat  de öğle yemeğini dün vermiştik bugün veremeyiz demeniz anlaşılamadı otel müdürü ile görüşmek istedik gelen satın alma müdürü bizi dövmekten beter etti herşeye rağmen tarışmamak için tamam dedik otobüsümüz gelinceye kadar bahçede kalalım dedik bahçedeki bardan  bardak coca cola istedik daha biz garsona söylediğimiz anda telefonla arayarak  önce parasını isteyin ödeme yapmazlarsa vermeyin diyerek son derece çirkin bir tavır sergilediniz bir saniye düşünerek davransaydınız herhalde  kişinin otele hiç gelmediğini  kişinin akşam yemeğinden evvel otelden ayrıldığını görüp o  coca cola parası  tl yi parasını almadan verebilirdiniz haa bunu söylerken hiç almayın da demiyorum hiç olmazsa o anda değil çıkarken söyleseydiniz çok daha şık olurdu odalara saat  e çıkabildik saat    de  cola parasını istediniz sayın otel yetkilileri biz  kişinin otele gelmediğini söyleyeme bile gerek duymadan bedelini ödedik bunu sizde biliyorsunuz  kişi geceden çıktı bu siz de biliyorsunuz odaların genel eksiklerini sizde biliyorsunuz otelin akşam yemeklerinde nasıl bir kokuya maruz kaldığını siz de biliyorsunuz ama birşeyi bilmiyorsunuz bizde unuttuk doğrusu saat  den sonra  kişi tuvaletlerinizi kullanmış şimdi lütfen onun için bir fatura çıkartarak gönderin ödemeye hazırız çünkü anlaşılan bu otelde herşey sadece para ile ölçülüyor özür dilemeye bile yanaşmiyorlar bunu bilin karar sizlerin,Negative
filmi üç boyutlu izledim.film korku filmi değil.işkence sahnelerinin olduğu iğrenç bi film.kan ve işkence.tam bir hayalkırıklığı.,Negative
kötüüüütemmuz   yer bulamadığımız için tercih ettiğimiz ve büyük beklentide olmadan gittiğimiz bu otel tek kelimeyle cok kötü  günlük tarihi ilk gün  güne düşürdük çünkü daha azı olmadığından personel iyi niyetli ama zaten  kişi calısıyor odalar kötü yemek kötü denizi giriyim diyosun mısır satanmı simit satanmı bütün satıcılar geciyor yani hic tavsiye etmem,Negative
"Her hafta sinemaya giden bir insanım.Gittiğim her filmi seçerek gidiyorum.Eve giden yolun afişine ve fragmanına aldanarak bi gitmiş oldum.Seyrettikten sonra bu şimdiye kadar seyrettiğim filmler arasına en kötü olanı.Eğer savaşı bahene ediliyorsa bu filmi ,vizyona sokmayarak iyilik etmiş olurlardı.Bi daha söylüyorum bu türk sineması adına kara bir leke.ikinci dünyayı kurtaran vakası.hiç bir sahne adam çekilmeöiş.bu ülkede dizileri filmler daha iyi yapıyorlar.Niçin hale böyle kötü filmler çekiyorlar",Negative
"Daha önce, Türk sinemasında 'Destere' filminden daha kötüsü yoktur, yapılamaz demiştim. Bu filmi ziledikten sonra fikrim değişti, Bu kadar kötü film yapılabilir mi? Daha doğrusu Kutsal Damacana 2 filminden daha kötüsü ne olabilir ki?Yapımında emeği geçen kim varsa, yazıklar olsun diyorum. Emeğe saygı vs demeyin, ne emek harcanmış bu filme göremedim!Konu kötü, espiriler kötü, oyunculuk kötü, kostüm vs kötü. Hemen her şey kötü!İzlememiş olanlar veya, izlemek isteyenler tavsiyem, filmin uzağından yakınından geçmeyin!Puan olarak olsa 0 verecektim de, 1 vardı, onu işaretledim. 1/10",Negative
"Gereken özenin gösterilmediği , fikirle prodüksiyonun çeliştiği bir deneme. Sinema yazarlarını ara ara görmek sanırım filmdeki yegane hoş şeydi",Negative
"&quot;Güzel kadro yaptık, reklamıda yaptıkmı parayı götürrüz, konuyu monuyu boşver&quot; mantığı ile yapılmış bir filmdi bence. Ki Angelina Jolie'nin oyunculuğunuda hiç başarılı bulmadım. Poz vermekten pek oynayamamış. Eylenceli, hoş anları vardı, gülümsetti falan ama... Bukadar reklamdan sonra hiç karşılayamadı beklentileri...",Negative
film güzeldi ama matt damon un oyunculuğunu hiç beğenmedim.iyi seyirler.....,Negative
"Demirkubuzun en kötü filmi.Kopuk sahneler,olmayan bir tempo,anlamsız dialoglar. 2/10",Negative
Tek kelimeyle İğrenç. TAmamen Aptal yerine koymuşlar izleyiciyi.,Negative
Yarım bırakılan bir film için yorum yazmak ne kadar doğru bilmiyorum ama iyi başlayıp gittikçe sıkıcılaşan bir film olduğunu söyleyebilirim en azından.,Negative
Çok aptalca ve saçma sapan bir film sadece.,Negative
Çok amatör bir film ama ileride umarım daha iyi işler yaparlar..,Negative
mide bulandırıcıdaha resepsiyonda başladı her şey gittiğimizde henüz odanız hazır değil dediler ve saat dörde kadar beklettiler bizi odaya girdiğimizde bir lağım kokusu tam anlamıyla tekrar resepsiyona gittik oda kokuyor biz bu odayı istemiyoruz diye ama boş odamız yok oda kokmaz biz şimdi hausekepperimizi gönderiyoruz yeniden temizler odayı diye ama giden gelen olmadı ve kaldığımız sürece özellikle sabah kalkınca o oda öylece koktu odayı temizlemek için gelen gelen kadının getirdiği çarşaf ve havlular kirli lekeli sorduğumuzda neden kirli diye bu sefer makineden hepsi böyle çıkmış ne yapalım mecburen takıcaz dedi hayretler içinde kaldım oda temizliğini bildiğimiz çok pis bir el süpürgesi ile yapıyordu temizlik dediğime bakmayın banyoyu suya tutup odadaki kumlarıda o elindeki süpürge ile odanın dışına süpürüyordu ve temizlik bitiyordu oda zaten küçücük yemekler fena sayılmaszı sadece kuyruklar çok fazla oluyordu yemek yemek için kullandığımız tabak kaşık bardak vb materyaller herhalde sadece suyun altına tutulup tekrar servise sunuluyordu çünkü hep kirli geliyordu bardaklar plastikti ve artık çok kullanılmaktan üzerinde bariz çıkmayan lekeler vardı çam bardak bulmak mucize yine bir çok yerde olduğu gibi turistlere öncelik veriliyordu turistler bulunmaz velinimet suları içkileri çayları cam ya da porselen bardaklarda servis ediliyordu fazlasıyla Türk ve yabancı turistler arasında ayrımcılık yapılıyorlar bir akşam yemek sırası çok kalabalıktı şans eseri havuz başında sayılabilecek bir yerde masa bulduk sıra kalabalık olduğu için içeriden aparatifleri aldık masaya oturduk ana yemeği almak için masadan kalktık masaya sigara paketi bıraktık döndüğümüzde masamız turistlerce kapılmıştı çalışan garsona sorduk ne oldu bizim masaya diye ben sizi kalkıp gidiyor zannetim o yüzden masayı boşalttım dedi masadakileri sorduk ne yaptın diye onlarıda çekmecesine atmış çalışanlarda turistlere yalakalık yapmak için sıraya geçmişler sanki ben turistlerin memleketine gitmişimde orada tatil yapıyor gibi hissettim Türkçe konuşan bir allahın kulu yok her şey onların yaşantısına göre hazırlanmış altı gecelik tatil boyunca bir gece Türkgecesi yaptılar kendimi gerçekten ikinci sınıf insan hissettim memleketimde aypı ya havuz çok bisti turistler sabahtan itibaren kafayı çekmeye başladıkları için iyice tozutuyorlardı ellerinde bire bardakları havuzun içinde biranın yarısını içiyor yarısını da havuza döküyordu böyle bir havuza nasıl girilebilirki su hiç değişmiyor böyle bir havuza nasıl girilebilir ki özetle biz sadece gece konakladık yemek yedik geri kalan zamanlarda otelde kalmadık çünkü o kokuyla gerçekten kalınacak gibi değildi gerçekten amacına uygun tatil yapmak istyorsanız dinlenmek huzurlu olmak ve sağlıklı kalmak istiyorsanız bu otele gelmeyin paranızla rezil olmayın derim ben,Negative
"Bu Jennifer Aniston ne zaman güzel bir filmde oynıyacak merak ediyorum hep ortalama filmlerde oynadı,film vasat bence umutlanmasın izlemeyenler...",Negative
"Aslında doğa üstü bir korku filmi için ilgiç bir çıkış noktaları olsada (tutku) ilk dakikadan itibaren başta Burak Özçivitin rezalet oyunculuğu, ucuz ses efekleriyle germe çabası, basit kurgu numaraları, sıkıcı anlatımına ve fazlasıyla dini suistimal etmesiyle oldukça kötü bir film.Bir çok arkadaşın övmesiyle türkiyenin en iyi korku filmini beklerken 3 Harfliler: Marid ve büyünün baya gerisinde kalan bir film. 10/3",Negative
"2007 yılının en büyük fiyaskolarından biri olan Hayalet sürücüye yeni bir yönetmen daha küçük bütçe, daha saçma bir senaryo daha fazla klişe ekli devam filmi Ghost Rider: Spirit of Vengeance orjinalinden çok daha kötü bir film.Bari ilk filmde bir kaç güzel sahne ve Eva Mendes vardı, bu filmde ise 60lardan beri yapılmış kıyameti getircek çocuk saçmalığı ve geçen filmin sonunda bu lanetten kurtulabilecekken devam etmeyi seçen Johnny Blaze Ghost Riderdan kurtulma çabalarından başka hiçbirşey yoktu niyazikki. 10/3",Negative
sıradan bir tv filminden tek farkı efektlerin biraz daha fazla yoğun kullanılmasıydı ama bu bile filmi heyecanlı kılmıyordu,Negative
berbattt ötesibirçok otele gittim içlerinde en berbatı kremlin palace di çalışanlar çok saygısız bir iki duyduğum şeyleri anlatim en terbiyesizleride restaurant bölümünde ve orta bölümdeki içecek dağıtılan yerde pastaları dağınık gören bir çalışan yüksek bir sesle düzgün alın be şunları köpekler dedi çok net duydum içecek için garson çağırıyoruz hiçbiri bakmıyor bakıp geldiğindede hı ne verim size söyleyin bakalım gibisinden konuştu şok olduk sürekli isöyleniyorlar garsonlar aralarında sürekli kavga ediyor bi ucdan bi uca sesleniyorlar kahvehanede gibi bağrıp argo konuşuyorlar minibarda saçma sapan şeyler var odaların olduğu bina pansiyonu andırıyor,Negative
Postapokaliptik bir dünyanın tasviri yer yer ilginç olabilmeyi başarmışsa da inandırıcılıktan uzak görünen yerler de sözkonusu.Hızlı ama dengeli başlayan film zamanla sosyal mesaj kaygısının abartılması yüzünden kopukluklara ve sarkmalara yol açıyor.Alt metininde sezilen ’ırkçı paranoyalara’ ne gerek vardı demeden duramıyor insan.Dikkatle izlendiği zaman bir sürü mantık hataları da bulabileceğiniz bir film.,Negative
arkadaşlar lütfen filme gitmeden yorum yapmayalım. öncelikle bu bir film değil 18 klibin arka arkaya dizilmiş hali. sezen aksu şarkılarını isteyen evde de dinler. gerçekten çok gereksiz bir şey olmuş(film bile diyemiyorum) gitmenizi tavsiye etmiyorum.,Negative
"Izleyeli iki sene olmadan unuttugum, ses efektleriyle korkutmaya çalisan klise korku filmlerinden birisi. Sadece finali özgündü. Tavsiye etmiyorum.",Negative
böle bir film ancak bizden çıkar 10/1,Negative
bence 2side güzel değildi...,Negative
gecenin bu saatinde izledim bu ne be böle kötü bi film izlemiştim son zamanlarda yani bu kadar olur koca iskender eşcinselmişte haberimiz yokmuş :),Negative
berbat berbat berbat!!! madem birinci filmle birleştiricektiniz bari bir iki sahnede ashton kutcher&#39;ı da oynatıp kurtarabilseydiniz filmi...,Negative
en rezalet en berbat otel hayatimda geldigim en rezalet en berbat otel personeli oryante olamamis bunun icin caba bile gosterilmemis isine geldikleri gibi davranan insanlar  tekneyle adaya goturuyolar doldu diye almadilar bile daha sonra geri donup almadilar tam  saattir tekne bekliyoruz  saattir de sahibiyle konusmak icin bekliyoruz ayagimizi denize bile sokamadan tatilden donucez  yilda bir hafta olan iznimizi rezil ettiler  cesmeye  km degil  km alacatiya  km tamamen kandirmaca  odalar pislik icinde biz kendimiz temizledik havlu bile yoktu odamizda  bir sürü örümcek vardi odada  otelden cikip bi cesmeye inmek bile  saat sürüyo aksam saat basi dolmus var ve en gec gece  de otele mahsur kaliyosun ve hic bisey yapamadan donuyosun sakin gitmeyin mutsuz olursunuz tum tatiliniz boyunca,Negative
"beklentilerin çoook uzağında olmuş bence...güldürüyor mu evet ama tvde izlediğimiz skeçlerden farklı,illaki sinemada da izlenmesi gereken bir film değil ne yazıkki...çoğu yerde gerçekten sıkıldım hep aynı hep aynı..beklentiniz yüksek olmasın...",Negative
yaw bu film cok ilginc cok zaman oldu izleyeli ama bu arnold amcamizin kiz arkadasiyla beraber gozlerinin patladigi film degil mi ?cok guldum ben bu filme ama bazi yerleri ozellikle o arabalar cok guzeldi .filmin yapim tarihini dusunursek fena bi film diil ama ona bakarsaniz alien 2 de 86 da cekilmis ama hicbir tuhaf sahnesi yok simdiki bircok filme tas cikarir. bence o kadar da guzel bi film diil,Negative
Ruyalar lorduna sonuna kadar hak verıyorum...kesınlıkle ortaya konan dusunceler baska yerlere saptırılmamalı...o kısı hakkında degılde o kısın dusuncesı elestırılmelı dj genconun yaptıgı cook yanlıs bırsey,Negative
arkadaslar kesinlikle gitmeyin önermiyorum.hayatimda izledigim en kötü korku filmiydi.film başinda bir tane küçük endonezyalı velet gelmiş karnemde karnem tutturuyor. be kadın gördüm de karnenide kurtul işte. kısacası izlenmez film ha şöyle izlenebilir cd'si dvd'si cikar oturur evinizde bir aksam boş bir vaktinizde izleyebilirsiniz zaten eminim yarim saatte kapatirsiniz.,Negative
bu film çok sıkıcı kimseye tavsiye etmem şahsen.....,Negative
ya tamam sonu şaşırtıcı diye filmi zirveye çıkarmak anlamsız. film geneli sıkıcı ve anlamsızdı.ben öyle düşünüyorum en azından...,Negative
rezalet ötesidoğum günümü kutlama amacı ile nişanlım ile bu otelde konaklamak gibi bir hata yaptık kısa bir hafta sonu kaçamağı olmasına rağmen başımıza gelmeyen kalmadı hangi rezilliklerinden başlasam bilemiyorum; öncelikle bellboy arkadaşa bahşiş vermek istemediğimizi kendisiyle yaklaşık  sn boyunca hiçbir sey söylemeden göz göze gelerek ve yine bir  sn kadar da teşekkür etmemize ve başka bir şeye ihtiyacımız olmadığını söylememize rağmen inatla odadan çıkmayarak bizden zorla bahşişini aldı otelde temizlik adına hiçbir şey yok tamam oda sigara içilen bir oda bunu anlıyorum ama yine de izbe kahvehane kenarları gibide kokmaması gerek diye düşünüyorum bizden önceki misafirden miras kalan küller  gün boyunca temizlenemedi bunların dışında odada karıncalar ve çekirgeler cirit atmaktaydı tatilden döndükten sonra otel hakkındaki şikayetleri takip ederken bir çiftin odasından sıçan çıktığını okuduktan sonra yine de ucuz atlamışız diyoruz benim doğum günüm olduğu için nişanlım biz otele gitmeden önce misafir ilişkileri departmanı ile görüşmüş ve kendilerinden (bize göre) çok basit organizasyon yapmalarını istemiş ve fiyat tekliflerini kabul etmiş senaryo aynen şu şekilde ilerlemesi planlanmış  :  da odadan çıkacağız  :  de hauskeeping odayı temizleyecek ve süsleyecek biz odaya döndüğümüzde ise arkamızdan doğum günü pastası gönderilecek okuduğunuz zaman sizde  aman ne var canım bunda diyebilirsiniz ve haklısınız da gerçekten çok basit bir organizasyon fakat şunu unutmayın ki bu otel için imkansız yoktur  nişanlım odayı  sürprizzzzzzzzzzzzz  diyerek açtığında en büyük sürprizi kendisinin yaşacağını tahmin etmemişti heralde çünkü oda da aynen bıraktığımız gibi çekirge ve karıncalar bizi bekliyordu  dk sonra hauskeeping elinde pasta ve  adet   i şişirilmiş balon ile geldi saolsunlar bunu bile beceremediler ertesi gün saat sabah :  da odadan çıktık ve  :  gibi tekrar geldiğimizde bilin bakalım neyle karşılaştık =) tabiki de aynı manzarayla böceklerimiz yerli yerlerinde bizi bekliyorlardı artık sinirlerimiz iyice gerildi ve ilk bulduğumuz hauskeeper a bu oda neden hala temizlenmiyor diye çıkışınca kendisi bize hakaret etti resepsiyonu aradık ve şikayetımızı bıldırdık bunların ardından satıs pazarlama müdürü ve otelin genel müdürü tarafımızdan özür diledi bu dk dan sonra el üzerinde tutulacağımızı düşünürken aslında çok yanılmışız bir sonrakı görüşmede satış pazarlama müdürü telefonu yüzümüze kapattı doğum günü kutlaması için gittiğimiz tatil tam anlamı ile bizim için sinir harbine döndü ve otelden çıkacağımız anı  gözle bekledik bugüne kadar gittiğimiz uzak ara en kütü işletmeye sahip oteldi şayet bu otelde kumarhane müşterisi değilseniz bizim başımıza gelenlerin aynısını sizler içinde mümkün kılabilirler diğer özelliklerine gelirsek deniz bir antalya değil çeşmenin yanında bile geçmez içi sazlık yarısı taş yarısı kum yemekler ciddi kötüydü  temizlik gibi bir kavramdan bir haberler  kişilik odaya  adet ikram su koyabilicek kadar cimriler sizden para alabilmek için bütün koşulları zorluyorlar oda ya anket koyuyorlar doldurucak kalem bulamıyorsunuz =) uzun lafın kısası siz tatilcilere tavsiyemiz bu otele para vermek yerine bir fakire fukaraya bağışlayın en azından sinir sahibi olmaktansa sevap kazanırsınız saygılarımızla,Negative
