text,label
aman tanrım bu ne berbat bir film böyle. filmi sürekli ileri sararak izlemek zorunda kaldım hatta son yarım saat izlemedim bile bu kadar boş muhabbetler ve bu kadar sıkıcı bir film olamaz. iki tane başarılı oyuncu var ama film insanı sıkıntıdan öldürüyor. 10/1 ! burada almış olduğu puan çok fazla.,Negative
ne yazık ki beklentilerimin çok çok altında kaldı. bazen herkesin bu kadar methettiği filmi beğenmeyince kendimi sorguluyorum. neyi göremedin diye. böyle bir kadroya gerek yoktu bence. ortalama iki aktörde oynayabilirdi bu filmde ve bence aynı film bu sefer böyle bir puan(8.8)alamazdı. üstelik sonu bence faciaydı. 100 metreden elma vuran adamlar bir anda acemi oldular. final bölümüne hiç girmeyeyim. bence ortalama bir film o kadar. kısa süre sonra kimse hatırlamaz.,Negative
Bu film bendende ne yazıkki 10 üzerinden -10 aldı .. hiiç beğenmedim ..ve bu filme gitmek isteyenlere gitmemelerini söyliyeceğim .. tv skeçleri bin kat daha komikti ...,Negative
Coooooooooookkkkkkkkk Kötüüüüüüüüü Baska bisi diyemicem sırf matrak baska bisi yoq,Negative
berbattıinanılmaz ötesi bi tatildi üstteki yorumlara ek ne yazabilirim bilmiyorum çünkü hepsi doğru ilk gün sabah erken indik otobüsten arkadaşımla bize odanın saat  :  da verileceği söyledin bagajlarımızı bırakmak istedik ama doğru dürüst koyacak biyerleri bile yoktu saat gelene kadar denize gidelim dedik yürü yürü bitmedi üstelik denizi çok berbattı pisti geri geldiğimizde bize yer olmadığı söylendi üstelik bi ay öncesinden rezervasyon yaptırmamıza rağmen mecbur başka biyere gittik orası burdan da beterdi ertesi gün geri geldik yemekler oda hizmet herşey rezaletti yemeğin içinden kıl çıktı yetmezmiş gibi tabaklar iğrenç haldeydi yemekleri anlatmıyorum bile içiniz almaz velhasıl hizmet kalitesi herşey çok kötüydü kesinlikle tavsiye etmiyorum,Negative
Abartılmış ve gözden kaçan sahneeri ile mitoloji tarihi anlatılmaya çalışılmış. Sıkılmayacağınız fantastik bir film.,Negative
klişe bir filmdi. yani film sektörü senaryo ve yönetmenlik bakımından bu kadar ilerlemişken hala insanları germek için biraz kan et ve ani efektler mi gerekli? kurt adamı oynayan oyuncu iyi iş çıkarmış ama senaryo çok desteksiz. hiç beğenmedim verdiğim paraya da üzüldüm.,Negative
berbathavuz temizleme yapılmadı kaldıgımız sure ıcınde pıslikler dıbe cokuyordu gece sabah baktıgımda halen aynı yerde idi klorlama yoktu turızmle ılgısı olmayan ınsanlar calısıyor etraf pıs odalar pıs tv de turk kanalı yok resepsıyona haber verdık teknık geldı daha kumandayı kullanmasını bılemedı   tusa bastı olmuyor dıye gıttı bız ugrasarak bulduk izledık yemekler berbart temızlıkle ortamın bı alakası yok cok eksıkler herseydennnnnnnnnnn,Negative
arkadaşlar fılme bugun gıttım ve hıc bekledıgım gıbı deıl toplasanız 10 kere ya gulmusumdur yada o kadar bıle deıl sadece son 15 dakıkası bıraz guzeldı fılmın sahsen ben hıc beyenmedım...ama herkezın zevkı ayrı tabı ama fılmde gercekten komık sahne parmakla sayılacak kadar az...neyse ızlemek ısteyen gıder ızler soylemedı demesi...,Negative
insanların duygularını kullanarak bir yerlere gelmeye calısan bir gise filmi babam ve oglum kalitesinde bir filim bekleyenler icin tam bir fiyasko!fılm unlu aktrıstlerle doldurularak guzel bır hale getirilmeye calısılsada kaliteden cok uzak ve tamamen ajitasyona dayalı bir film olmasının yanısıra zaten bılınen bır gercegı ınsanın gözüne gözüne sokması bir yerden sonra rahatsız ediyor.Eger huzur evine gittiyseniz ve bu rezillikleri zaten biliosnz size etki etmicek bi film.Ayrıca bütün oyuncular film sonunda dökülüyor.VAsAt,Negative
acente cok berbatç kaldık suzuz kaldık cok sıra bekledik açık büfe ultra herşey dahil demek sizce kahvaltıda  bardak çay için en az  kişi beklemek mi meyve suyu dediği bizim oralet dediğimiz içinde yüzde  vişne yüzde  portakal olan su mu yemek dediğin tavuk mu   gün kaldık yemekte krmızı et görmedik meyve tatsız kabak karpuz mu tatlıları eh biraz iyiydi tuvalatler çok kötü cam bardak yok kalın plastık bardaklar yıkamadan kullanılıyor kısacası hayatımdakı gördüğüm en kirli en kaba yemekleri en kötü hergün klima arızası veren çalışanları saygısız ve müşterilerle tartışan   litrelık kola fanta gazoz az meyvesulu oralet ikram eden  yıldızlı büyük pansiyon animasyon yok sadece cocuklara birde havuzda birkaç hareket benden bu kada,Negative
bir daha aslaburadaki şikayetlerin çoğu doğru malesef ailemizle gittiğimiz bu otelde odamızın banyosu çok pisti akşam  ya kadar havlu bulamadık yastık kılıflarımız da akşam elimize geçti onları da biz temizlikçilerin peşinden koşturmakla elde edebildik otelde görevli sayısı çok az yemekler idare eder fakat çatal bıçak için garsonların peşinden koşmanız gerekir gözleme veriyorlar ama onun için yarım saat sırada beklemeniz gerekir özel plajı var ama şezlong sayısı çok az plajda ve havuzda şezlong ve şemsiye için kavga edersiniz zaten buraları temizleyen ve ilgilenen kimse yok otelin bahçesinde çöpler vardı büyük bir alanda yeşillikler içinde olan bu otele bu hizmet hiç yakışmıyor  aradığımız lüks bir tatil değildi fakat bu kadar eski ve pis bir otel olacağını da tahmin etmiyorduk allahtan animasyon ekibi vardı çocuğumuz hiç olmazsa eğlendi bu kadar paraya inanın hiç değmez bir daha asla gitmem tavsiye de etmem,Negative
Ne hikmetese bu film ve serilerini sevemedim gitti hiç çekmiyo beni senaryosu da baya bi saçma geliyo oyunculuğuna bişey dediğim yok ama film çok mantıksız geliyooo bana izleyecek olanlar yorumumu okuyupda etkilenmesinler lütfen.burda bir realite var binlerce insan beğenip puanlamışlar birka çıkıntı:D filmin değerini belirleyemez...,Negative
"korku filmlerinde ,mutlaka animasyona yer veriliyor , olmalıda tabiki ,yanlıs değil ama bunu becerebilecek işinde uzman ekipler gerekir,amerikada bir animasyon filminde yaklasık 100 kişi çalısırken bizde 10-15 kişi ya çalısıyor ya çalısmıyor yani ekip yetersiz ve zamanda kısıtlı ve bilgisayar bellekleri yetersiz,hal böle oluncada komik sahneler ortaya çıkıyor,Hasan Karacadağın korku filmlerinin bazı sahnelerinin komik olmasını buna bağlıyorum Hasan Karacadağ animasyona çok fazla yer veriyor korku filmlerinde onun yerine ,animasyon nun cok az oldugu korku filmleride çekebilir Örneğin Gizli Gerçek - What Lies Beneath filmi tek bir animasyon bilgisayar efeği bulamazsınız filmde mükkemel bi filmdir böle onlarca film örneği var böle filmlerden feyz alınmalı bence bir süre .Sonra animasyonlu korku ya geçiş yapılır :))",Negative
"Hiç beğenmedim, oyuncu kadrosuna rağmen çok kötüydü.",Negative
"filme 10 üzerinden 2 veriyorum. filmin son dakikalarına kadar ne gerçekçi bir aşk hikayesi, ne sevgi, ne dürüstlük yani filmin film olduğuna dair hiç birşey yok! Öylesine bir adamın öylesine bir hayatını anlatıyor. Son dakikada 3-5 romantik cümle ile film kurtarılmaya çalışılmış. zaten 2 puanı da o kısmına veriyorum. bence izlemeye değmez bir film.",Negative
"izlediğim en basit kurgulu filmlerden biri,15.dakikada otel odasına ilk baskından itibaren kurguyu anında o an çözebiliyosun ne bi dumur nede çok az bi gerilim,bu filmeden seneler önce çevrilmiş oyun filminin kurgusunu izleyen biri olarak çok cılız geldi.",Negative
"yorumum şu.hayatımda ilk defa sinemadan yarısında bırakıp çıktım.sonra sonunu merak edip sonunu evde izledim, sonra kendi kendime dedim ki iyi ki yarım bırakıp çıkmışım.10/3",Negative
"Karizmatik bir karakter ama çok kötü bir film.. hikaye, senaryo ne derseniz çok sığ, tutarsız ve anlamsız ne yazık ki..",Negative
"tolga çevik bence komik bir adam,onun esprilerini seviyorum fakat bu film çok kötü olmuş",Negative
"ilk defa bir filme yorum yazıyorum, çünkü burdaki yorumlara güvenip gittim ve 8üstü puan nasıl almış inanamadım... oldukça sıkıcı bir film, kötü film demiyorum ama resmen sıkıcı! &quot;bu muydu&quot; dedirten bir son, önermiyorum...",Negative
rezaletböyle rezil bir hotel hayatımda görmedim hacizli hoteli pazarlayan bir zihniyet insanların parasını gasp edenler yazıklar olsun size aklı olan varsa bu hotele gıtmez grupanyayıda buradan kınıyorum boyle bır hotele aracılık edıyor,Negative
"Yazmayım dedim ama dayanadım. &quot;Bu ülkeden neden iyi film çıkmaz.&quot; sorusunun cevabını arayanlar bu filmin yorumlarını okuyabilirler. Ya kardeşim bizlerin espri anlayışı birkaç argo sözcük duymaktan, insanların aşağılanmasından zevk almaktan ileri gitmezse, beklentilerimiz ve beğeni standartlarımız bu kadar düşük olursa tabii ki bu ülkeden kaliteli bir film çıkmaz. Mümkün olsaydı da keşke 0 puan verebilseydim. 1 puan bile fazla bunun için. Tamam mutlaka bu bir iş ve profesyonel bir iş ama bu işe emek harcayanlar zannımca enerjilerini boş yere harcamışlar.",Negative
konusu güzel ama oyunculuklar ve kurgu çok zayıf bu konu üzerine çok daha iyi bi film yapılabilirdi bende yorumları okuyup izledim ama tam olarak bekledğimi bulamadım,Negative
Nasıl yanılıp şaşıp izledim hala bilmiyorum (çığlık serisinden tanıdığım David Arquette var diye heralde) başından sonuna kötü efekler çok klişe senaryo her yeri saçma sapan olan başarısız bir korku komedi denemesi.,Negative
daha etkili olabilirdi saçma bitti pek izlemeye şayan bir film değilmiş,Negative
ya şimdi doublex ev porshe araba eleman hep evde bu ne??imbd bu film 7 - 8 arası puan almış yani bu avrupalılar bu kadar gerizekalımı bu ne yaabu şeytan mıdır ruhmudur hiç fakirlere uğramazmı fakiri bırak ortadirek bi aileye uğrasın yasaçmalık ötesi film. yani ben filmin neresinde korkacağımı anlamadım taklit yapacaktım korkıyım dıe ama korkulacak bısey yokki !!!,Negative
"Bir filmin anlatacağı hiç mi birşey olmaz,bu kadar mı boş konuşur.Hayır hayatın acı gerçekleri diyeceğim ama bu filmdeki çoğu kötü olay ana karakterin salaklığından kaynaklanıyor.Şimdi bazıları Sen anlamamışsın diyecek ama öyle değil.Bu türde ve buna benzer hikayaleri anlatan onlarca film var.Bu filmin onlara göre hiçbir artısı yok,lafı boşyere dolandırdıkça dolandırıyor.Müzikler ve oyunculuklar hatrına 2/10.Bu türde güzel bir film görmek istiyorsanız Masumiyeti tavsiye ederim.",Negative
taylan biladerlerden insan korkularına yönelik bir film daha!!!!! gişe başarısı için daha ne kadar çaba gösterilir artık bilemiyorum. bu açıdan yapımcı ve yönetmenleri tebrik ederim. (bugüne kadar filmi izlemediğim için yorum yazmamıştım ancak verdiğim 11 ytl bilet 5 ytl popcorn ve 3 ytl içecek parası-eşimin ki hariç- sonuna kadar boşa gitmiş ona yanarım),Negative
bakacağızvalla siz şikayet etmişisiniz çok beğenelerde var onlara istinaden bu yaza yaptırdım rezervasyon bakacağız,Negative
çok muhteşem bir film değil belki ama genede izlenmesi tavsiye edilir özellikle final muhteşem olmuş,Negative
film insana hiçbir şey vaad etmiyor.bence 3/10 puan ancak alır..çok durağan bir filmdi,Negative
beerbatthalen tatilime devam ettigim su anda bunlari yaziyorum burasi tek kelimeyle berbat birakin yildizi  yildiz bile haketmiyo yuzleri gulmeyen ve hizmette sifir calisanlariyla hergun ayni tarz ve yetersiz yemekleriyle tatlilari kotu oda servisi sifir asansorler izdirap konseptini tamamen yabanci turistlere gore hazirlamis bi otel ayrica yemek salonunda inanilmaz derecede agir bi koku var suan tatil yapiyorum kesinlikle tavsiye etmem yeni otel olusuna aldanip tatilini berbat ve zevksiz gecirmek isteyen varsa buyursun gelsin discosu bile yok,Negative
"Arkadaşlar sinema bu mu? Türk sinemasının gişe rekorları böyle filmlerle mi boy göstermeli? espiri yapan, elini kamerayı alan film çeker oldu. Böyle sinema anlayışı olmaz. Olmamalı...",Negative
şöle böylegittiğimiz gün attılar bizi ahır gibi bodrum katına o odada bir gece zor kaldık zor zar odayı değiştirdik calışanları  para etmezz diği er yorumlara göre hepsi doğru hep ruslara yer veriyorlar Türkleri  kısma atıyorlar  gün boyunca çocuğumuz animasyona kaatılmak istedi ve hiç bir animasyona katılmasına izin verilmedi çok üzüldüm bizim tatile gitme amacımız çocuğumuzun mutlu olmasıydı bizim dinlenmemiz  sıradaydı kısacası rezaletttt daha sonra geçtiğimiz odanın bolkonunun demiri yoktu sadece kırık bir tahta ile duruyordu balkona yanlışlıklaa biri unutup dayansa  m aşağıya çakılacak garsonlar Türklerin yüzüne bile bakmıyorlar ya yabancı yada yabancı dil bilirsen ilgilenirler çocuğumuz kola istedi adam rusla konuşmaktan dinlemedi bileee bir şey yapmadan çocuğumuza langırt masasının camını kırdı diye iftira attılar bu oteli internetten ayarlamak istiyorsanız bir daha düşünün diyorum,Negative
film her ne söylemek istiyorsa ortalıkta uçuşuyor aslında süregen bir hikaye ama her kavramın içi o kadar boş ki gecen 2saate yanıyorsunuz :(fecii sıkıcı!! oyuncular işlerini iyi yapmışş ama sorunn filmin kendinde !!,Negative
"İzlerken sıkıldım,bir an evvel bitsin diye bekledim.Açıkçası yapılan yorumlara bakınca çok daha güzel bir yapım bekliyordum, hayalkırıklığıyla bitirdim.Vizyonda çok daha güzel filmler var.Yine de tercih sizin..",Negative
iğrenççççççç ötesibu yorumu geçen sene yazmam lazım ama sinirimden bu sayfayı bile açamadım ben hayatımda böyle rezil bir otelde tatil yapmamıştım aslında giderken yorumları okudum ama inanmamıştım ya dedim çok abartmışllar ama abartmamışlar aksine az bile yazmışlar resmen bozuk kokmuş etleri pişirip yemek diye koymuşlar hele bi yemek sırası var askeriye gibi kuyrukta saatlerce bekliyosunuz eğer beklemek istemiyosanız erkenden kuruğa girmen lazım aç kalmamma için bende tavsiye sakın gitmeyin daha amnlatamadıklarım var hele çoçuğunuz falan varsa hiç düşünmeyin bile,Negative
masum bir kız cocuğu ve hayatını onun elinden alan bir katil film deyip gecemiyoruz ne yazıkki bunlar dünyamızda yaşanıyor etkileyici bir film,Negative
The Spirit arkadaşlar bu film kadar irenç bir film yok. zamanınızı ve paranızı harcamayın sakın size uyarı bu filmi seven birini bulamassın çok anormal bir film irenç ötesi bir film. uyarımı yapıyım yani ilk 5 dk güsel gibi geldi 5 dk diyorum sonrası irenç inanamıyorum bu filmin yönetmenine... film ztn animasyon gibi...,Negative
stephen king romanlarından uyarlanan filmlerin geneli bence vasat bununda farklı olduğunu sanmıyorum,Negative
berbatotele gittiğimde ilk başta banyolar iğrenç bir şekilde pisti resepsiyonda ki bayan arkadaşlar sürekli tersleyici şekilde konuşuyordu yetkili birisiyle konuşmak istediğimde duygu adlı bir bayanla konuşmak için girdim kendisi gayet kibirli ve diktatörü edayla bize yardımcı olamayacağını söyledi odalarımız temizlenmiyordu yolu zaten yokuş kısacası berbat,Negative
Bu filmin neyine oskar vermişler anlayamadım.Televizyonda benzerini yüzlerce defa izlediğimiz basit bir polisiye-aksiyon.Hiç sevmedim Oscarı haketmiyor,Negative
"&quot; Sen onları dünyaya getirirsin, onlar seni bu dünyadan koparırlar... &quot; Etkileyici bir tanıtım; ama sadece &quot; etkileyici bir tanıtım &quot; diyebilirim, filmi seyretmeyin derim, zaman kaybı.",Negative
"sonuna kadar seyredemedim, çok sıkıcıydı.",Negative
ben uyudum her nedense :(,Negative
"Marlon Wayans i severim ama bu film gercekten igrenc, insanlari guldurebilmek icin cok kasmislar gercekten komik degil ve suanki verdiginiz puana inanamiyorum...İzledigim en berbat filmlerden..",Negative
tam bir fiyazko böyle saçmalık olmaz kıyametden adamlar gemiyle kurtuluyolar,Negative
meg ryan'ı böyle görmek istemezdim.bu filme kadar bizde uyandırdığı o peri kızı bu filmde uçup gidiyor.bence hiç gerek yoktu.sonuç; hayal kırıklığı...,Negative
filmi hafta sonu izledim. yapacak bir işiniz olmadığı zaman boşluktan bunaldığınız zaman izlenebilecek bir filmcik. filmin dört büyük hatası var. 1-60 dk. eksik 2-replik kopuk 3- hintliler doluşmuş filme . 3- savaş sahnelerinde savaşçılar sanki filmi izliyor.,Negative
Korkutmayan korku filmi izlemek isteyenler icin..:p beklenti karsilamayan bi film 7/10,Negative
izlemediginiz bir film icin neden yorum yapiyorsunuz ? dahasi ben de sini gibi oldum bu yorumu yazarak! isin kotusu yorum yazmaktan ote puan verenler var. pes dogrusu !!,Negative
önceden 2 puan vermişim şimdi o puan çok diye acıdım. 0ı hakettiler,Negative
"arkadaşlar sinemada yüzlerce film izledim.yüzde doksanının yönetmenine,senaristine bakmadım.ama bu filme gittikten sonra ilk işim bunlara bakmak oldu.Yazık be kardeşim.Afrikadamı yaşıyorsunuz dicem Afrikadakilere ayıp olucak.Hadi biz bu filme gitme zahmetinde bulunduk ya siz hiç sanatsal açıdan bazı insanlara(kurul gibi) bu filmi önizleme yaptırmadan nasıl yayına soktunuz.Altın harflerle tarihe geçtiniz.Bu filmde emegi geçenleri kınıyorum.Sanat insanlara mantıklı aklı selim şeyler sunmaktır.Bir odada filmi bitirmek absurt tuhafca bir konuyografiyi insanlara yutturmak degildir.İnsanları güldürmek istiyorsanız bir odaya mahkum bırakmayın insaları.",Negative
"Son zamanların en kötü filmlerinden biriydi.Konu bütünlüğü yok, çok kopuk sahneler var.Haluk Bilginer nasıl böyle anlamsız kötü seneryolarda oynuyor aklım almıyor.Çok sıkıldım kesinlikle hayal kırıklığı...",Negative
safak sezer iyiydi ama digerleri pek iyi degildi en sacma olanida kizlarin erkekleri yenmesiydi en azindan bir kac esir dusebilirdi...kötüydü espriler çok seviyesizdi..,Negative
Birinin ısrarıyla bayramdır eğleniriz falan diye kandırılıp gittim ama ayaklarım kırılsaydı da gitmeseydim. Ne olursunuz yalvarıyorum gitmeyin. Belki kimse gitmez de bu tarz filmler çekmekten vazgeçerler artık. Lütfen gitmeyin.,Negative
"hala gitmek isteyen varmı.  çocuk havuzunda 1 kilo kum mevcut.yemeklerde makarna pilav pastavilla böreği aynı anda bulabilrsiniz.çay saati 10 dakika,sonra çay saati bitti deniliyor.1 haftadır ordaydım havuzda devir olayı yok.fırçayla havuz fayansları yıkanıyor.o pis su nereye gidiyor.yanınızda şemşiye götürmeniz gerekebilir.4 tane var.içeceklere bol buz atarlar, içecek bardakta az dolsun diye.elemanlar her tür cevabı verebilirler dikkat etmek gerek.azar işitebilirsiniz.yemek aldığımız yerde bir cümle var.israf etmeyin diye,nedense sadece Türkçe elemanları devamlı şikayet ediliyor.size haddinizi bilin diyebilirler dikkat.temizlik 0 .bardaklar tabaklar iğrenç.",Negative
bu filme girerkenki beklentim aksiyonu cok ve sürükleyici olmasıydı..beklentimi tam anlamıyla karsılamadı..cocuğun kendini hayal dünyasında görmesi beni sıktı...,Negative
çok kötü bir film izlediğim en kötü korku gerilim filmlerinden biri,Negative
büyük bir hayal kırıklığı   eylül   tarihinde eşim ve  yaşında ki çocuğum ile birlikte otele gittikten sonra eski adının malama beach olduğunu öğrendiğim bodrum charm beach isimli otele gitmek gibi bir hata yaptım ancak burada kusur otel de olduğu kadar tur operatörü (tatil budur) mika tur un da kabahati vardır çünkü oteli bize pazarlayan arkadaş otel hakkında ne söyledi ve vaat ettiyse hiç birisi ile karşılaşmadık otele girdiğimiz andan itibaren tercihte hata yaptığımızı anladık  odalarda balkon yok internet ücretsiz dendi ücretli ve saati  tl oda sadece lobide mevcut ve sorunlu ne bir animasyon var ne de bir eğlence sanki bir huzurevi zaten otel çalışanları tamamıyla amatör müşteri ilişkileri sıfır hiçbir sorunu halletmedikleri gibi dalga geçer bir tavırla davranılıyor müşterilere yemeklere gelince sanki sokaktan adamları çevirmişler ve gel bu otelde aşçılık yap demişler bu kadar mı kalitesiz olur yemekler et diye insanlara soya yediriyorlar tabi onu da yapabilseler bari kahvaltı yapıp patates kızartması sandviç ile idare etmeye çalıştık akşamları turgutreis e yemek yemeye gidiyorduk müdür ahmet beye şikayetlerimizi söylüyoruz ancak kendisinin müdür olduğunu idrak edememiş ortalarda öylesine dolanıyor ve demleniyor pek fazla görünmemeye çalışıyordu bardakların pisliği çalışanların ciddiyetsizliği bir isis otel zinciri olmasına inanamadık zaten bizi yanıltan ve oteli tercih etmemize neden de bu oldu fakat kocaman bir hayal kırıklığından başka söylenecek pek bir şey kalmıyor tatil zehir olsun ve burnumuzdan gelsin diyorsanız charm beach tam isabettir tek iyi yanı denize sıfır oluşu ve bol bol patates kızartması sandviç ve içindeki etin ne olduğu anlaşılmayan hamburgerler ödediğim paraya yazık hiç hak etmiyorlar yazıklar olsun bir yıl boyunca hayalini kurduğum  günlük tatilim charm beach ve mika tur sayesinde zehir oldu hakkımı helal etmiyorum ve herkese de şiddetle bu oteli tercih etmemelerini tavsiye ediyorum,Negative
"herkese selamlar arkadaşlar şunu söylemek isterim bu filmde izlenecektir tabiiki iyidir,şahanedir veya berbattır benim söylemek istediğim christian balein hayranıyım ama keşke bu filmde oynamasaydı olmadı bence bir oyuncu bazı efsane olmuş filmlere temel karakterlerde olmaması lazım tabiiki iyi bi para karşılığı almıştır bu rolü ama kesinlikle tasvip etmiyorum.Edward furlong oynasa mantıklı olurdu aslında terminatörün hiiç çekilmemesi lazım bazı şeyleri tadında bırakamıyorlar ne yazıkki. arnolddan sonrası yalan.",Negative
"Sırf para kazanılmak için yapılmış bir film olduğundan, başarı elde ettiler bence. 4 haftada 3 milyonu geçmiş seyirci sayısı. İyi para kazandılar ama sinema kültürüne hiç bişey katmadılar. puanın 10 üzerinden 4.",Negative
kötü bir vampir filmi. oyuncular kalite ama yönetmen kötü. izlemeseniz birşey kaybetmezsiniz.,Negative
Arkadaşlar ben bu filimi hiç beyenmedim 1. bölümünün çeyreği bile olamayan filimlerden biri amatörce cekilen ve 1.bölümün gölgesinde kalan filimlerimizden biri bu filime gitmeden 1.bölümü kesinlikle izleyin.....,Negative
berbatsuya bile para alınıyor öğlen yemeği yok yemekte getirdikleri içecekler bile paralı gazı kaçmış kola tl internet çok yavaş el kadar termal havuz kaynar girilmiyor normal havuz buz gibi bonesiz girilmiyor bone bile paralı girilebilecek sıcaklıkta ılık bir havuzları yok odadaki duş sıcak değil ılık akıyor öğlen yemeği yok kısacası gidilecek bir yer değil soyguncular kesinlile tavsiye etmiyorum,Negative
**bu otelin en kötü tarafi kesinlikle ve kesinlikle yemekleri oldu ayni yemekleri islatip islatip önünüze farkli şeylerle sunuyorlar örneğin köftenin için de salam yada jambon olmasi gibiyastikta kan izi vardi dikkat edilmemiş temizlik yapilirken *****plaj dedikleri yer ise otele yaklaşik  km dişinda servis kaldiriyorlar böyle olmasindan zaten mesafeyi düşünebilirsiniz yani öyle     mt falan değil yürüyerek gidilmez gidecek olan vatandaşlara duyurulur  iyi tatiller dilerim,Negative
"Merhabalar DarKnight, Fikir alışverişinde bulunalım demişsin, olur :) Ben özellikle Kara Şövalye ve Kara Şövalye Yükseliyor filmlerinin izleyicilerinin Nolancılar, Jokerciler ve Batman hayranları olarak ayrıldığını düşünüyorum. Bunu biraz açayım. Nolan hayranları Nolan ne çekse, çamurdan da olsa onun tarzını beğenen, onu zeki bulan ve onun hiç ""hata"" yapmadığını, yapamayacağını düşünen bir kitle. Joker hayranları Kara Şövalye'yi Batman için değil, Joker için seven, dolayısıyla benim gibi Batman hayranları gibi Joker'in Batman'in önüne geçmesine tam aksine sevinen bir kitle. Yani Kara Şövalye'nin de bir sürü eksiği vardı ama bu onlar için önemli değil. Batman hayranlarına gelince ki onlardan biri ben oluyorum, biz bir Batman filmine Batman için gideriz, ondan sonra Batman'in kötülerle olan mücadelesi için, şunu demek istiyorum birbirinden renkli, birbirinden ilginç kötü adamlar vardır sen de bilirsin Batman çizgi romanında. Konuya dönersem, benim gibilerin Nolan'ın Batman filmlerini beğenmemesinin sebeplerinin başında işte Nolan'ın bu tarz şeylerle ilgilenmemesi geliyor. Yani Batman filmde kaç dakika görünmüş, Bane çizgi romandaki gibi iri, kaslı ve uzun boylu değil, Kedi Kadın'ın kostümü ne kadar olmuş? İki Surat son yarım saatte harcanmış harcanmamış, Batman uçağıyla dolaşmaktan başka bir şey yapmıyor, bunlar Nolan'ın umurunda değil, çünkü onu tek ilgilendiren şey belki de gerçekçilik. Takım elbisesiyle bir matematikçi gibi sete geliyor ve Inception gibi yine buz gibi soğuk, mekanik, yarı otomatik bir film yapıyor. Sevgili DarKnight nickli arkadaş, biz şimdi bu filmde ne izledik sorarım sana? 165 dakika boyunca bir polisiye dram izledik. Yani Kara Şövalye'de olan şeyin aynısı hatta çok daha kötüsü oldu ve yine odağı Batman olmayan bir Batman filmi izledik (92 yapımı filmin aksine örneğin) Filmdeki neredeyse onlarca mantık hatasını yazmakla uğraşmayacağım bile, çünkü çok daha önemli sorunlarımız var. Nolan'ın ne amaçla seçtiği belli olmayan Kedi Kadın, senin de katıldığın üzere Bane'in büyük hayalkırıklığı yaratan finali ve bir anda Batman ve Robin'deki Bane'den bir farkının kalmaması, Gotham için yapılan planın alabildiğine klişe, basit ve yavan olması, bazı sahnelerde aşırı müzik kullanılması ve filmin adeta bir kuru gürültüye dönüşmesi, bir iki bölüm dışında filmin aksiyon içermemesi vs. Bu filmin kendi adıma bu kadar kötü olmasını sadece Nolan'ın gerçekçilik takıntısına bağlamıyorum, bir Batman filmi çekmemiş Nolan. Mantık olarak Batman Başlıyor'da ortaya çıkan Batman o filmde yeni yeni yükseldiği için o filmin adı Kara Şövalye Yükseliyor olmalıydı ve Batman geri planda olsa da olurdu. İkinci filmde Batman ipleri ellerine almalıydı. Bu son filmde de düşüşe geçmeliydi, The Dark Knight Falls ismi yakışırdı, ama şöyle oldu, Batman Başlıyor'da ekran süresi en uzun olan ve filmin esas kahramanı Batman'di. Kara Şövalye'de Joker açık ara Batman'in önüne geçti, Batman silikleşti. Üçüncü filmde ise adeta ortada yok. Orijinal Batman ve çizgi roman hayranlarının böyle bir yaklaşımı takdir etmesini beklememelisiniz.",Negative
berbat bir film,Negative
ya arkadaşlar fragmanı nı izledim ve dehşete düştüm bu neya rambo olamaz bu film korku filmlerinden fırlmaış seri katil gibi rambo BIçakla kafa uçuruyo parmaklaını adamın boğazına geçiriyo bu rambo olamaz herhalde stallone abimiz şimdinin hotel testere tarzı filmlerinin etkisinde kalmış ve ffilmi kan banyosu yapmış gibi gözüküyor bence kendi geçmişini inkar eden bir rambo bu gibi ama sadce fragman sanırım sinemada izlemem bu filmi şoktayımmmm.......ne o stallone abi yıldızın sönmesi ve yaşlılık sende sinirmi yaptı acaba eğer böyle filmler yapcaksan git evinde otur en azından kalbimizdeki yerin silinmesin.....,Negative
sinir bozucutatil için  oğlum ve eşimle güzel biyer ararken karşımıza burası çıktı resimlere bakıp aldanarak ideal tur diye bi firmayla parayı peşin ödeyip gittik gittiğimizde bizi bungalov diye bakımsız pis bir yere soktular ve ben çok kızdım eşim turu aradı ve oaha önce anlattığı o güzel sözlerden eser yoktu paramızı geri istedik ve burayı terk edeceğimizi söyledik ideal tur çalışanı bize paranız yanar isterseniz gidin dedi sonra otel resepsiyonuyla konuşup otel binasında bir odaya çıkarıldık evet burası daha hijyenikti ama yinede verdiğiniz paraya değmez sular sürekli kesiliyor restorantta akşam yemeği kalabalıktan yer bulamıyorsunuz çünkü daracık yer yemekler lezzetsiz ve pişmemiş animasyon dediği bi palyaço  dk çocukları oynattı o kadar çocuk havuzu pislik içinde büyük havuz leş giibi klor kokuyo herşey dahil ama ne verdiğiniz paraya yazık bana inanın bende yorumları okuyup inanmadım gidip gördüm haklıymış millet isterseniz deneyin ama pişman olursunuz,Negative
