Sizi bilemiycem ama bana çok boş bir film gibi geldi Factotum.Lili Taylor ın performansının hatırına 4/10.,Negative
ben ütüden anlamam ama hanım çok beğendi. önceden kullandığımız tefale göre biraz ağırmış ama olsun tek geçişte duzeltiyor dedi. alinabilicek bir ürün tavsiye edilir.,Positive
"Film çok sıkıcı ...ancak Yetmişinci dk. ya kadar dayanabildim.Aldığı puanları hak eden bir film değil kesinlikle çok daha güzel ve etkileyici aşk filmleri var.Örneğin: ""Shakespeare in love"" İzleyin aşk filmi nasıl olur muş görün...",Negative
gayet başarılı ve kullanışlı.bu zamana kadar gillette senstevie kullanıyordum.bu bambaşka farklı bir traş keyfi. ikili alımlarda çok cazip.kesinlikle tavsiye ediyorum.,Positive
ürün dün geldi bu kadar sağlam olacağını düşünmemiştim.hiç tereddüt etmeden alabilirsiniz.üstüne o kadar ceket astım dengede bir sıkıntı olmadı.düşünme al git.,Positive
alınabilir.,Positive
dişarıya göre uygun fiyatlı. gri renk hastalığı olanlar için alınabilecek birürün. ben iki tane almıştım. temel işi bulaşık yıkamayı başarılı bir şekilde yapılıyor. program sayısı bence önemli değil. ne kadar özellikde olsa yapacağı iş belli bence fazla para vermöeye gerek yok herkese tavsiye ederim,Positive
"koku: bir katilin hikayesi, masalsı anlatımıyla gerçekten büyüleyen bir film kanımca... film çıkışında uzun bir süre boyunca etkisindeydim...ilk başlarda ben de sonunun yeterince iyi olmadıını düşündüm ama daha soora tekrar tekrar kafamda filmi canlandırdıımda bana olabilecek en etkili sonlardan biriymiş gibi geldi... sonuçta yönetmenin seyirciye vermek istediini anlatan sahnelerden biriydi... en nihayetinde sonuç kısmıydı ve yönetmene göre demekki en dooru anlatım da buydu...filmin başrol oyuncusu gerçekten çok iyi bir iş çıkarmış... filmi zaten tek başına götürüyor ve bunun üstesinden de geliyor... dustin hoffman da bize ustalııını kısa süreliiine de olsa yine gösterdi... =)koku, koklamak gerçekten de inanılmaz şeyler... bunun bu kadar büyüleyici bir şekilde ve büyüleyici bir anlatımla perdeye aktarılması büyük bir başarı kanımca... kitabını okumadım ama umarım okuyanları tatmin eden bir uyarlama olmuştur...bu filme 10 üzerinden 10 vermiycez de neye vericez gerçekten bilmiyorum... =)",Positive
urun 2 günde elime ulaştı ve çok basarili buldum teşekkürler yurtici kargo ve hepsiburada,Positive
ne kadar çok şey öğrettiniz bana yayınladığınız kitaplarınızla sevgili azra kohen. fi çi pi yide soluksuz okudum.,Positive
"ürün gayet güzel, aynen resimler de gösterilen gibi, saat 16:30 da sipariş verdim, hemen kargoya verildi ve piyasa fiyatının altında bir fiyata, teşekkürler hb.",Positive
yıllardır samsung kullanan biriyim ve oldukçada memnunum.fiyatı- özellikleriyle alınabilecek en yeterli telefon bu bence.ayrıca yıllardır [URL] dan ürün alıyorum ürünlerinde hiçbir sıkıntı yaşamadım.iyi çalışmalar dilerim,Positive
uygun fiyat hızlı kargo garantide de sorun çıkmazsa süper,Positive
okuması zevkli bir kitap çabucak okuyup bitirebiliyorsunuz. fiyatıda çok uygun tavsiye ediyorum... saygılar...,Positive
Senarist gerçek bir hikayeden esinlenerek çekildiği imajını vermek için filmin başında ve sonunda bir vatandaşımızın ağlayarak verdiği röportaja yer vermiş. Fakat bunun filme pek katkısı yok gibi. Çünkü film oyuncuların vasat çizgisine dahi yanaşamayan performansları ve efektin çok ama çok kötü olması yapımın inandırıcılık özelliğini yok ediyor. Konu prodüksiyonu güçlü yapımcıların elinde olsaydı ve popüler oyuncular ile çekilseydi bir nebze izlenilebilinirdi. Fakat bu film olmamış.,Negative
*oldukça hafif ancak sağlamlık hissini veriyor.,Positive
kaliteli bir ürüne çok çabuk ve piyasaya göre az ödeyerek hem de yorulmadan sahip oluyorsunuz..,Positive
Kilise çanı çalacaksa Fatih Sultan Mehmet niye Ayasofya yı camiye çevirdi hay senin fikrine sokim,Negative
hepsiburada ekibine teşekkürler zamanında teslim. batarya hızlı bitmekte onun harici gayet güzel. kamerası da iyi bence tavsiye edilecek bir cihaz.,Positive
malzeme kalitesi güzel. kurulumu kolay.ideal 1-1 ev tv ünitesi,Positive
çok teşekkür ederiz orginal kapalı kutu ambalajinda geldi urun gayet güzel uzun zamandir istiyorduk teşekkürlerhb. kargo da çok hızlıydi....bir tane daha almayi düşünüyorum,Positive
"35 yaşındayım. haftada mutlaka en az 1 kez sinemada, 2-3 kez de evimde film izlerim. takip ettiğim yabancı diziler cabası... 2 yıl tiyatro ve oyunculuk eğitimi aldım. Ankara Sanat Tiyatrosu gibi tiyatroların seçmelerini kazandım. Yani az buçuk bu işlerden anlarım. Ve özetle ben hayatımda bu kadar rezil, bu kadar kepaze bir film izlemedim. İlk perdede gülmekten yerlere yattım ve perde bitmeden salonu terk etmek zorunda kaldım. Biraz düzgün bir ülkede bu herif (özcan deniz) ve bu kadın (fahriye evcen) böyle bir kepazelikten sonra tövbe bir daha film çekemez... Çekse de kimse dönüp bakmaz. 1 saatim ve param ancak bu kadar boşa gidebilirdi...",Negative
Ürünün paketlemesi çok iyiydi. Hiç hasar olmadan elimize ulaştı üstelik çok kısa sürede.Gerçekten söylendiği gibi kullanışlı ve kaliteli bir ürün. Rahatlıkla herkese tavsiye edebilirim.,Positive
robin williams haricinde diğer roller sönük kalmış.williams filmi biraz izlenebilir hale getirmiş.zaman zaman sıkıcı...espriler çok sığ..,Negative
duracell gerçekten piller içinde en iyisi ancak lütfen Çin malı olmamasına dikkat edin. ben duracell in aktığına ilk defa tanık oluyorum. klima kumandamın arızalanmasına ve yeni kumanda almama sebep oldu. paketin arkasında made in belgium yazılı olmasına dikkat edin.,Positive
bilek hareketlerini kısıtlayan bileği koruyan kaliteli bir ürün. bilekle ilgili şikayeti olan arkadaşlara tavisye ederim. cırtcırtlı kullanımı kolay her iki elede uygun tasarlanmış,Positive
"Bu kadar puan fazla! o kadar iyi bir film değil,şeytan filmi izlese bakıp bayağı gülerdi!",Negative
Filmin konusu çok güzel. Geçmişi kötü izleri25 yıl sonra kendini acı bir şekilde hisseteriyor. Sean Pean'in oyunculuğu gayet iyi. İzlenmesi gereken bir film.,Positive
"dikkat etmeniz gereken kablonun iki taraftan da bağlantı noktalarının kendi ekseninde dönmemesi, daha önce aldığım kablolar bu şekilde bozuldu. o yüzden bağlantı noktalarında gevşeme hissederseniz bir şekilde sabitleyin sakın çevirmeyin sağa sola.",Positive
"ürünn samsung Türkiye garantili olması önemli bir konu, çünkü tüm üreticiler, ürünlerinin ort 2 yıl içinde tamire gitmesi için oldukça planlama yapıyorlar ve ürün kullanım süresini 2 yıl düşünüyorlar tabi bu cep telefonu için geçerli , şimdiye kadar kullandığım 4ncü samsung telefon ve her biri ekrandan dolayı servise gitmiş ve ekranı yenilenip gelmiştir. ve kullanım süresi ort 4 sene olmuştur. bu samsung için geçerli değil tüm üreticiler için geçerli , bu yüzden samsung Türkiye garantisinin olması önemli , sitede yorumlarda hep kullanım süresinden bahsedilmiş, alt alanda çalışan uygulamaları, bluetooth, gps gibi servisleri devamlı açık tuttarsanız 1 gün şarz süresi normal , bu servisleri kapalı tuttuğunuzda ort 1.5-2 gün şarzı gidiyor.",Positive
"geçen sene wr d4 kış lastiğini almıştım, bu kış sonunda da yaz lastiğini aldım. iki setten de gayet memnunum. lastiği taktığımda ilk farkettiğim şey sessizliği ve yumuşaklığı oldu. ıslak zeminde yol tutuşu gayet iyi. michelin energysaverdan geçiş yaptım konfor ve güvenlik için daha da başka lastik almam! teşekkürler hepsiburada!!",Positive
"duvarı sağlam bir şekilde tutuyor. ama fayans olması gerekiyor sanırım. ayrıca, malzemesi kaliteli.",Positive
sâlihoglulatif Senin olmayan aklına sokam,Negative
bozulan kısa farım için aldım. gayet güzelller. yanlız öyle çok büyük bir fark göremedim.,Positive
Bence film güzel düşüncede herkes kafasında olnar için iyi veya kötü dünya yarattı onlar bozulabilir ama bazulursa bozulsun değer,Positive
analiz : aracımı genellikle ikitelli bahçeli evler arasında kullanıyorum megane 70 000 km 1.5kullanıma göre 1.1 - 1.0 tl arasında yakıyordu yol bilgisayarından takip ettiğime göre kullandıktan sonra 0.9 lt yakıyor yakıtta % 10 fark hissettim ( depom ortalama 180 tl doluyor 1 depoda % 10 = 18 tl kar yapar benim için iyi ),Positive
Sen okumuş barbarsın,Negative
hızlı kargo orjinal ürün uygun fiyat...teşekkürler...,Positive
korkmaz kalitesi ve diğer tavalara göre çok şık. kulpları kullanışlı,Positive
Bu kadar saçma bir film izlemedim desem başım ağrımaz. Boşa geçen zamanıma acıyorum. Bence kesinlikle izlemeyin. Bir dost tavsiyesi.,Negative
Çok kötü bir filmdi......1/10,Negative
çıkış yaparken faturayı dikkatli inceleyinbu yaz torbahan oteli seçtik ilk izlenimler güzel ama oda servisi tam bir rezalet herhangi birşey talep ediyorsun oda servisinden tamam diyorlar ama hiç oralı olan bile yok tatildeyiz herşeyi dert etmemek gerekir dedik ama çıkış yaparken faturayı incelediğimizde resmen şok olduk kıyafet dolabının kapıları bozuktu ve iki kere kitlendi teknik servise haber verdiler ve faturanın üzerine kırılan ayna maliyeti diye tl yi bize ödetmeye çalıştılar akılları sıra otelin döküntü masraflarını müşteriden çıkarıyorlar tabi biz kabul etmedik böle bir rezaleti kabul edemeyiz bize o zaman arızalı odayı vermeseydiniz diye baya bir tartışınca iptal ettiler benim tavsiyem çıkış yaparken faturanızı çok iyi kontrol edin yoksa çok güzel kazık yiyebilirsiniz ayrıca kahvaltıdanda çok bir beklentiniz olmasın zaten saat da hemen kaldırıyorlar geç kahvaltı da yok yorumları çok dikkatli okuyun gerçekten de ucuz bir otel değil herkese iyi tatiller,Negative
cinayetlerdeki anlamsızlıklar başlarda seyirciyi sıksada sonlarda konu anlaşılmaya başlıyor.bolca zamanınız varsa izleyin derim...,Negative
ürün fiyatına göre uygun. memnun kaldım. temizlemeyi de iyi yapıyor. tavsiye ederim.,Positive
süper hızlı. teşekkürler hepsiburada. deodorantın kokusu fresh bir koku. oldukça güzel.,Positive
yozlaşan bir kültürün özenti gençleri...,Negative
"Kesinlikle herkesin gitmesi gereken bir film. Bir babanın ailesi ve çocuğu için yaptıkları fedakarlıkları anlatıyor. Ve çok güzel bir aksiyon,gerilim filni. Her 10 dk'de bir çatışma sahnesi var. Oscar'a girse kazanır diyorum ben [DATE]'luk bir film...",Positive
"yaz veya kış kullanabiceğiniz mükemmel bir koku . kendini hissettirecek kadar kuvvetli , baymayacak kadar da hafif bir koku . fiyatı ise hepsiburadada çok iyi. dutyfree de bile bu fiyata yaklasamıyorsunuz. kesinlikle tavsiye ederim",Positive
kargoda bedava :),Positive
"Filmi en güzel tanımlayan cümle Mel Gibsonun katıldığı bir panelde dediği gibi""Tavuk götü kadar sıkıcı bir film"" bu sözün üzerine ne derseniz deyin boş Mel abim son noktayı koymuş.(Bende kesinlikle katılıyorum)",Negative
"Türkiyede görsel efek anlamında çok iyi bir flim sayılır buda bir ilerlemedir Türk sineması açısından ama bilinmesi gerken görsel efeklerin özgün bir yapım olmadığıdır savaş sahnelerinin bu tarzada yapılan yüzüklerin efendisi ,cennetin kralığı özelikle kullelere dikkat ediin bu flimlerin aynısı nerdeyse.Gerçekten pek tariihi akışı önem vermemişler yani flim asıl konusundan bir hayli uzaktalar bana göre amaç görsel efeklerle izleyiciyi büyülemek zaten eleştirilere baktınız zaman herkes görsel efekler hakında konuşuyor ama yine de buda bir adım ileri gitmektir derim...",Negative
mükemmel bir ürün. herkese tavsiye ederim.,Positive
"yaklasık 1 yıldır,motor soğukken ilk çalıştırmada stop edecekmiş gibi enteresan çalışıyordu.fark edenler hep soruyorlardı araba neden böyle çalışıyor diye .1 dakikadan fazla boşta çalıştırmama rağmen aracı yürütmeye başladığımda resmen zincirle bağlamışlar gibi yürümeye aciz di. 2 ileri 1 geri yapıyordu..lpg bitip benzine geçtiğinde çok şiddetli bir şekilde belli oluyordu.beni aracımdan iyice soğutmustu.bujileri yeniledim olmadı buji kablosunu yeniledim olmadı .boğaz kelebeğini temizledim olmadı.çareyi würth de,yani bu üründe buldum.yaklasık 40 lt.benzine koydum.3000 devirde 3 gündür 25km yaklasık günlük 7-8 km civarı yaptım.kısa sürede arabada bir fark, ilk çalışmada ise daha düzenli çalışma hissettim.sürekli benzinde kullanıyorum. benzin ışığı yanana kadar lpg kullanmayacagım.ve bu süre içinde performansın dahada artacağını düşünüyorum.fakat sesin azaldığını söyleyenler var.ben öyle bir fark görmedim. aracın yaşına bağlı olabilir.aracım 2000 model 1,6 akl motor oktavia.yakıt farkı olur mu bilemem hesaplamam lazım.yalnız bildiğim birşey var aracıma veda etmek üzereyken würth imdadıma yetişti.çünkü aracımı seviyorum.bir dip not daha :bu ürünü kullanmamın sebebi buradaki yorumlar ve würth marka olması.yoksa kullanmazdım.çünkü böyle şeylere fazla inanmam.tesşekkürler.",Positive
hızlı kargo ve kaliteli ürün. zaten kullananlar özelliklerini ve kokusunu bilirler. fazla söze gerek yok 5 stars,Positive
Netfilx'de bir dizi izledim adam köpeğe tecavüz edip işkence ederek öldürüyordu ve sonra o adam tutuksuz yargılanarak serbest bırakıldı,Positive
"markasına güvenerek satın aldım ürünü.hiç de pişman olmadım.bu güne kadar bir çok şarj aleti aldım, ancak hepsi çöp oldu.kalitesini elime ilk aldığım gün hissettim.sürekli kullanmaktayım ve son derece de memnunum.herkese de gönül rahatlığıyla tavsiye edebilirim.",Positive
dayanıklılığını ve kalitesini zaman gösterecek 1 aydır sıkıntı çıkarmadı :),Positive
fiyatina göre çok iyi.,Positive
"bu ürünü almadan önce çok kararsız kaldım. buradan da okuduğum yorumlar üzerine babyliss almaya karar verdim.sipartişten 3 gün sonra elime ulaştı. gerçekten süper bir ürün hem hafif olması , hem ısı ayarının 10 kademeli olması , hem hemen ısınması hem de nispeten diğer ürünlere göre ekonomik olması nedeniyle tercih sebebi.bu 25 mm boy ara boy ve bence doğal dalga isteyenler için en ideali. almak isteyenlere gözüm kapalı tavsiye ederim :)",Positive
2 tanesi 10 dk da tükeniyor. kömürü tutuşturmak için yeterli değil . daha çok koymanız lazım .,Negative
"ürün fiyatına göre çok çok iyi. malzeme kalitesi, ışık kuvveti ve rengi (çok sarı olmayan parlak gün ışığı) çok iyi. tavsiye ederim",Positive
"Türkiye de, en uzun süre gösterimde kalan film...",Positive
"orijinal şarj adaptörü ile çok iyi verim alıyorsunuz, 2m olması ayrı birşey. bozulursa gene aynısından alırım bakalım ne kadar gidecek.",Positive
"gerçekten çok kötü bir film.hani top gunla mukayese edilmesi bile çeyrek yüzyıllık o filme hakaret.mesele savaş sahnesi filan olmaması değil,doğru dürüst bir senaryo,bir akıcılık yok,jenerik akmaya başlayınca ne oldu bittimi dedirtti bana,kopuk kopuk sanki radyo,tv sinema öğrencilerinin ilk film denemesi gibi birşey olmuş,çok fena",Negative
sesinin yüksek desibalı dışında herşey iyi. hafif ve kullanışlı.,Positive
sigorta firması için aldım. düşündüğümden daha iyi cekim gücüne sahip,Positive
Bence 2 tane hiçbir özelliği olmayan bomboş film.Bridget Jones; o can sıkıcı ne istediğini bilmemesi huyu ve yürüme tarzından tutun da tüm hareketlerine kadar tüm iticiliği ile yine karşımızda...Zaten ilk kötü filmden sonra neden bir devam filmi çekilmiş anlamak güç...,Negative
İnsan değilsin orospu çocuğu,Negative
uzak durun. 12 yıllık internetten alışveriş yaparım. alıp kullanamadığım tek ürün. çöpe attım.,Negative
aracımın jantlarında gerçekten gözle görülür bir parlaklık sağladı. hem de zahmetsiz bir şekilde. süngerle iyice jantları ovarsanız daha iyi sonuç elde edersiniz. tavsiye ederim.,Positive
metal bir gövdeye sahip gayet şık bir usb hızlı kargo,Positive
fiyatına göre ürün çok güzel ve kaliteli teşekkürler ediyorum.,Positive
"aracımda, evimde ve olta makinalarında çalışan butün materyallerde kullanıyorum ve çok memnunum. hizmet kalitesi içinde h.b. ya teşekkürler soylenilen zamanda elime.ulaştı.",Positive
ürünü alalı birkaç ay oldu. ev kullanımı için ideal. kalitesi fiyatına göre yeterli. yalnız ürünle birlikte ağırlık eldivenide Almanızı tavsiye ederim.,Positive
yapmayın arkadaşlar bir filmi film yapan oyuncuların göstediği perfomanstır. Ne yazık ki resmen dibe vurmuşlar. ve ne yazık ki mükemmel bir seneryoyu harcamışlar.ne de olsa keanu çok yönlü bir oyuncu değil ve bu film de onun tarzı değil.ben bu filmi yere göğe sığdıramayan arkadaşlara şaşırdım.,Negative
film sıkıcıydı hiç beğenmedim ewan mc gregora hiç yakıştıramadım,Negative
ürünü tavsiye üzerine hediye olarak aldım.memnun kalınınca 2.kez hediye olarak aldım.hediye edilebilecek kadar güvenilir ve işlevli bir ürün.bu fiyata alabileceğiniz en iyi ürün.siparişimin ertesi gün teslim edilmesi de ayrı bir güzellik.teşekkürler.,Positive
"ürün beklediğimden çok daha kısa zamanda elime ulaştı. yaklaşık 1.5 gün içinde. ürünü teslim alıp 3 sandalye almıştım. evde kontrol ettim. gayet kullanışlı ve çok rahattılar. kumaşları su geçirmez ve ve kaliteli. piknikte, kampta,balkonda rahatça kullanabilirsiniz. sadece bardaklık kısımları file olan yerler de dikişler sökülmüştü. herhalde katlarken oldu. oda hiç önemli değil. gayet kullanışlı ve rahat ürünler. üstelik 3 sandalye aldığım için bir tanesi bedavaya geldi. diğer 2 si ise indirimli fiyat üzerinden geldi.",Positive
urunu alirken aklimda soru isareti vardi ama huggiesin yaptığı pisigi gecirdi. kalin da değil diğer markalar gibi ve emiciligi de iyi. ustelik Türk markasi,Positive
ilk gördüğümde küçük gibi geldi tereddüt ettim başta ama şimdi iyiki almışım diyorum.kızlarım bayıldı sabah kalkar kalkmak ilk önce hemen koştu benim ufaklık.teşekkürler [URL] isteyenlere kesinlikle tavsiye ederim,Positive
samsung galaxy s3 için aldım orjinal şarjı bozulmuştu hem de 1a çok yavaş dolduruyordu bu ürün 2a telefonun şarjını 2 saat civarında %100 e getiriyor fiyat/performans ürünü tavsiye ederim,Positive
ürün çok iyi geldi rengi ve görünüşü harika ...,Positive
araç camında leke istemiyorsanız dikiz aynasına takıp kullanacaksınız.süper mantıklı bir ürün,Positive
fiyat uygun hız muhteşem.kalite uzun kullanımla belli olur ama tasarımı hoş.teşekkürler.,Positive
delta platesin yanına ek ürün olarak aldım aynı kalitede süper bir ürün tavsiye ederim. ürün içerisindeki kullanım klavuzu olmasıda ekstra güzel,Positive
"hepsi burada kalitesiyle... ürün on numara beklentilerinizi karşılıyor, ayrıca hızlı kargo için teşekkür ediyorum.",Positive
"bagajda sağa sola savrulan şeyleri toparlamada bire bir.. cırtlı kısmı çok sağlam.. memnun kalıp, sonrasında bir tane daha sipariş ettim.. lastik parlatıcı ve jant parlatıcı gibi sağa sola savrulduğunda akabilecek şeyleri koyuyorum.. tavsiye ederim",Positive
yıllarca kaç defa ütü masası aldım çoğu çabuk yıprandı ama bu ürün gerçekten sağlam duruyor bu sefer verdiğim paraya değecek çok sağlam bir ürün,Positive
ürün gayet sağlam ve işimi görüyor eksi not vereceğim bir yönü yok tavsiye ederim,Positive
eşime hediye olarak bonus kampanyası dahilinde aldım. telefon mükemmel ve işimizi fazlasıyla görüyor. çok büyük olmasın cebime rahatlıkla sığsın diyorsanız hiç düşünmeden alın. ayrıca teslimatta hiçbir sorun yaşamadım. teşekkürler,Positive
Neden namaz kılmıyon lan kafir,Negative
basarili urun. tavsiye ederim. gule gule kullanin.,Positive
kaliteli ve kullanışlı bence fiyatı da uygun,Positive
Ürün görüntü olarak gayet güzel kargo hizmetine bayıldım. Ama şu kaynadığında atması gereken düğmesi çalışmıyor. Ve aşırı ısınıyor .üzülerek iade etmek zorunda kaldım,Negative
temiz ve sorunsuz bir sekilde aldim ürünü teşekkürler,Positive
kaliteli tabii ki philips alınabilir fiyatı iyi,Positive
"ürünü aldım ve alır almaz iki plastik malzemeyi birbirine bağlayıp sabitledim , daha sonra birleşme yerine baskı yapıp bant ın pot yapıp esnemesini bekledim . inanın en ufak açılma yok . yapıştırın , sökün tekrar yapıştırın . 3 kez tekrarlayabilirsiniz . yapışkanlığından birşey kaybetmiyo . tevsiye ediyorum",Positive
dun sipariş ettim bugün elimde teşekkürler ?? ayrıca ürün çok güzel ışıklar kademeli olarak yanıyor tam anlatıldığı gibi ve ambalajlanmasi da güzel elime sağlam ulaştı bu fiyata böyle kaliteli olmasını beklemiyordum,Positive
çok memnunum :),Positive
"bu ürünün sarısından tesadüfen kullanmış ve bulaşık makinesini değiştirince makinamdan hiç memnun olmamıştım bu ürünü kullanıncaya kadar, piyasadaki en iyi ürün diyerek abartmış olmam.",Positive
diğer markalr içinden en iyisi gerçekten bu. fiyat olarak da dışarıya göre [URL] gayet uygun. teşekkürler,Positive
bir vakit kaybı daha uykum geldi hatta bir ara uyudum bu kadar sıkıcı bir film daha görmedim ismi buzdan hayaller ama bence hayal bile yok ne olay oluyor ne bir şey çığ düşme sahneside çok dandikti birden bire kafasına 2 tane taş düştü al sana çığ filmin bütçesini merak ediyorum 100 milyon falan herhalde izlemeyin sıkılırsınız patlarsınız ya da uyursunuz,Negative
şu an için bir sıkıntı yok malzeme gayet iyi sağlam. vinil olması ideal evde kullanma açısından. sıkıştırma vidalarıda kaliteli fiyatıda uygun,Positive
"güzel bir urun,tavsiye ederim",Positive
"ya ben yorum yazmıştım buraya ama kontrolden iyi notla geçemedi sanırım :)) hadi hep beraber yapıcı olup filmi eleştirelim.zamanınızı ve paranızı boş yere çöpe atmayın gidin dolu dolu şeylere vakit ayırın.bel altı espirilerin ardı arkası kesilmediği filmde borat beyin ""bu kadar da olmaz"" dedirten hareketlerini merak ederseniz o duyguyu hemen yok edin!karlı çıkarsınız..altın küre almasını da şiddetle gereksiz buldum.",Negative
Beğenmedim çok basit,Negative
ürün hızlı bir şekilde elime geçti 1 günde geldi hız konusunda 5 yıldız :) kapalı jelatinli kutuda geldi. adıma faturalı geldi.ürünün artıları 1 saatte full şarj oluyor ekranı kamerası hafızası hızı çok iyi .. ürünün ikinci ekranda sol tarafta ışık sızması var araştırdım v10 ların çoğunun kronik sorunuymuş ama çok önemli birşey değil zaten 2.ekranı hiç kullanmıyorum birde 3000 mah batarya yetersız kalıo telefonu elınden düşürmeyen bırıysenız bir günü çıkarmaz bu batarya,Positive
ürün başarılı fiyat uygun kargo hızlı teşekkürler hepsiburada,Positive
"'diefor' adlı arkadaş enteresan bir şey yazmış. 'Hayatında hiç müzikal izlememeş biri filme gitmesin, yarı olmadan sıkılabilir.' Walla ben 2-3 müzikal izledim şu ana kadar, ikisini de sevmiştim. ('Notre Dame de Paris' ve 'My Fair Lady') Ama ne yalan söliim, buna rağmen bu müzikalden yarıda çıktım! İlk yarısı son derece durağan ve monoton geldi, dahası fena halde uykumu getirdi! E ilk yarıda uyuyunca, haliyle ikinci yarının pek bir anlamı olmazdı. Nasıl bu kadar yüksek bir not almış anlamadım. Film ne kadar kötü olursa, o kadar yüksek vermek mi moda şimdi? [DATE]",Negative
"Olumlu yönleri: Hızlı şarj, ekran boyutu, pil kapasitesi olumlu taraflarından. Olumsuz yönleri: Olumsuz yönleri ağır olması, 32 gb kapasitesinin güncellemeler vs ile yetersiz kalması. Ama yine de 4 yıldızı hakediyor. Telefonlara fazla para verilmemeli bence bu şartlarda. Bu telefon fazlasıyla karşılıyor her şeyi. Yapanlarin ellerine sağlık...",Positive
beni çok büyük hayal kırıklığına uğrattı bu film.ilginç ve sıradışı bir konu abuk bir şekilde harcanmış bence.film bittikten sonra 'bu neydi?' hissi yaşattı bana.başkası olabilmenin cazibesi yeterince etkileyice anlatılmamış.,Negative
"ürün gayet sade narin. oldukça ekonomik, uygun ve kaliteli. bu fiyata bu ürünü bu kalitede bulmak çok zor arkadaşlar. ev için oldukça uygun. ürün 2 günde elimde oldu.",Positive
rotring kaliteli marka .bu kalemlerden memnun kaldim.yeniden sipariş vereceğim.,Positive
arkadaşlar yaklaşık 5 senedir bilgisayarda oyun konsollarıyla oyun oynamaktayım ve bu Üçüncü kez snopy kol alışım fiyat/performans geyet geçerli ama tek eksiği benim gibi analog kullananlar için üzeri kauçuk kaplama değil plastik sert kaplamadır bilginize...,Positive
performansı da gayet iyi.,Positive
fazlasıyla kalın ve kullanışlı bir ürün. ben evde kullandım en ufak bir şikayetim yok ancak dışarı da kullanımda da bana sıkıntı çıkaracağını sanmıyorum çünkü dediğim gibi kalınlığı 10mm den fazla gibi ve sağlam bir ürün tereddütle aldım çok memnun kaldım o yüzden öneririm.,Positive
evde buyuk temizlik disindaki gunlerde ortaligin tozununu albak için kullanıyorum. hem çok pratik hem de gercekten ise yariyor. annem de çok memnun. herkese oneririm...,Positive
3 yasindaki oğlum için aldim çok sevdi dış fircalamaya heveslendiriyor. hb ya teşekkürler hızlı kargo icinde,Positive
"saç şekillendirme konusunda aldığım en iyi ürüm, hem de bu fiyata. dalgalı kabarık saçlarımı 15 dakikada yapıyorum, inanılmaz güzel bir ürün",Positive
"kamerası iyi olmamasına rağmen, diğer özelliklerinden mennun olduğum ve 3.5 senedir kullandığım htc one (m7) modeli telefonumu htc 10 ile değiştirdim. bu modelde kamera da mükemmel olmuş. parasının karşılığı olmayan pek bir popüler diğer markayı satın almaya hiç gerek yok. fiyatı sunduklarına göre çok makul bir seviyede. otomatik yazılım güncellemesi ile şu an android 7.0 kullanıyorum.",Positive
kumandası beklentiye cevap veremiyor tuslari tutukluk yapıyor .fiyatina göre idare eder.,Negative
çok kötü bir film.tamamen duygu istismarı üzerinden nasıl para kazanırız filmi.1/10,Negative
"siteye teşekkür ediyorum, harika bir urunu harika bir fiyata sundular. bu vazgeçilmez kokuyu herkese öneriyorum, kesinlikle pişman olmayacaksınız arkadaşlar. gio efsanedir.",Positive
ürün elime ulaştı. cidden harika ama kulaklık girişi olmayışı bir eksiktir. kulaklık var ama FM radyo yok.,Negative
fiyatına göre en mantıklı tablet bu bence daha iyisi var tabi ama bu fiyata ve kalitede değil.,Positive
eh işte sadece çorap,Positive
fayans delmeye gerek yok. vakum çok iyi tutuyor. sorun yok tavsiye ederim,Positive
kesintisiz elektrik kullanımı ve akıllı ten rengi sensörü ile fark yaratıyor...,Positive
zamanında ve iyi batarya geldi,Positive
"sokakta yaşayan minik dostlarımız için aldım, önceki goody mamadan daha kaliteli, kokusu daha az, çok severek yediler, kesinlikle tavsiyedir.",Positive
"faber castell kalitesini belli eden, fiyatı çok uygun bir kalem. daha önce bu kalemden kullandığım için, özellikle sipariş ettim. çok memnunum. tavsiye ederim.",Positive
"ramazanda gerekli, iftarda mükemmel börekler ailece",Positive
oscarı bu kadar haketmeyen bir film olamaz. filmde ki olay sayısını biraz abartmışlar böyle olunca da olaylar birbirinden çok kopuk kalmış.sırf işlediği konu sayesinde oscarı aldı bence.izleseniz birşey kaybetmezsiniz ama kazanacağınız birşey de yok.vasat bir film.yüksek bir oyunculuk performansı beklemeyin.oscar alan bir filmin sonu böyle mi olmalı?o da tartışılır....,Negative
avuç içine girmesi çok iyi bir şey titresimi olmasıda fiyatıda güzel,Positive
izledigim kötü filmlerden hatta sıkıntıdan filmin sonunu bile izlemedim çok sıkıcı bir film,Negative
