marketlere göre çok çok ucuz ve kapina kadar ücretsiz geliyor. tavsiye ederim...,Positive
"Oyunculuk nedir bu filmde çok güzel görüyorsunuz. Güçlü bir karakter filmi ve üstelik temposuda düşük değil, zaman zaman eğlenceli, zaman zaman hüzünlü. Tim Roth filmin muhteşem olmasındaki en büyük etken, piyanist rolünde gerçekten de izleyiciyi doyuma ulaştıran bir performans sergilemeyi başarmış. Filmde çok güzel kısımlarda vardı; tarihin en harika ayarı ve gemi yok edilmeden önce 1900'ün o muhteşem konuşması hala kulaklarımda. Böyle bir filmin çok az kişi tarafından bilinmeside düşündürücü.",Positive
"ürün son zamanlarda kadınlar arasında çok popüler zaten. ben de kullanışlı bulduğumdan, indirim de olunca aldım. mükemmel olmasa da iyi. hızlı teslimat için de teşekkürler [URL]",Positive
Taşıyıcı 1 Eline Su Bile dökemez Abartılmış Sahneler Taşıyıcı 1 olan Çizgisinden baya çıkarmış Taşıyıcı 1 bir tam bir klastı oturulmuş sahneler akıllıca yazılmış senaryosuyla tam bir efsaneydi. Ama Taşıyıcı 2'de bunların hiçbiri yok sadece araba ön planda! benim bildiğin daha arabalar uçmayı öğrenemediler :),Negative
"görüntüdeki gibi çizgili değil düz; ama koruması için kesinlikle şart diye düşünüyorum. fiyatı biraz yüksek olsa da kamp için kullanacağımdan almam gerektiğini düşündüm. bir kadın olarak çantamda taşıyacağım powerbank için de gerekli görüyorum, diğer eşyalardan dolayı çizilmeyi engelleyecektir.",Positive
"cilt drunun tavsiyesi üzerine aldığım bir ürün. gerçekten çok güzel, yaklaşık 2 yıldır kullanıyorum. sivilce sorunu alan olmayan herkesin rahatlıkla kullanabileceği bir ürün olduğunu düşünüyorum. hızlı ve düzgün teslimatından ötürü [URL] çalışanlarına teşekkür ederim.",Positive
muhteşem lezzet 10 saniyede hazir. yemek sonrası mukemmel tat enfes aroma. kapsule onyargili olanlar icmeden karar vermeyin,Positive
Ürün çok güzel paketlenmiş bir sekilde geldi ve üründenden de çok memnun kaldım,Positive
m ü k k e m m e l,Positive
kedim kokusunu alır almaz mamaya atladı yedikçe yiyor 1 haftada 2700 den 3800 e çıktı meger verdıgım bir öncekı mamayı kedıcanım mecbur kaldıgı için yıyormus şuan ideal kılosunda :) o memnun ben memnun birde yanında oyuncak fare göndermişler çok teşekkur edıyorum,Positive
bilimkurgu sineması için çığır açan bir yapım görsel efektleriyle motion control kameranın kullanımıyla zoomlarıyla efektleriyle oyunculuğuyla oldukça başarılı senkronize edilmiş bir yapım hatta bence bu film bir retrospektif filmde gördüğüm tek bir hata vardı deep focus değil de shallow focus kullanılmış yani her zaman yapılan gene yapılmış herneyse kurgusal ve tekniksel(!) olarak başarılı bir film diyor ve kapatıyorum,Positive
"kaliteli paketleme, hızlı gönderi... saatler pek yetişkinlere uygun gözükmese de özellikle çocuklar için ideal.",Positive
ayrıca karın kaslarının daha çok yandığını ve daha iyi verim alabildiğini söylüyor.,Positive
berbat ötesitek kelimeyle igrenc boktan bir yerdi görmemişler yurdu gibiydi millet sabah ondan aksama kadar öküzleme bir şekilde kaydıraktan kayıyolardı bir ara görmemişler yurdunda olduğumu düşünmeye başladım personel canla başla çalışıyor ama yönetimde sizi canla başla geri dönmeye zorluyor odalar idrar kokuyor sivrisinekten geçilmiyor bungalovumun önü köpek barınağı gibi airetten sular kesilip duruyo denizi begendim ona laf yok ama ben hayatımda bu kadar iğrenç bir tesise gitmedim,Negative
"kumanda için, oyuncaklar için, saat için, pek çok çeşitli ürün için zaten pil kullanmanız gerekiyor. pil alacaksanız duracellden başkasını almayın. duracellin de alınacağı en uygun yer [URL]. fiyatını uygun bulduğumda, evde var veya yok diye düşünmeden mutlaka her siparişimin yanında alıyorum :)",Positive
arkadaşlar bu film muhakkak recep ivedik gibi filmleri sevenler için muhteşem bir film olacaktır ama ben gerçek sinema seyircisine böyle filmlere gitmemelerini tavsiye ediyorumm.Lütfen sadece ticari çıkarlar için yapılmış içinde hiçbir sanat öğesi olmayan garip filmelere gitmeyin,Negative
hapları yutmakta zorluk çektiğim için çiğneyerek tüketiyorum tadı gayet güzel antremandan sonra ağrılarım azaldı fiyatına göre etkileri iyi bütcesi kısıtlı olanların denemesi lazım,Positive
arkadaşlar çoraplar bugün elime geçti görsel izlenimlerim olarak şunları ifade ediyim size;çorabı insan ayağının şekline göre girinti çıkıntılarıda hesap ederek dizayn etmişler ve ayak şekline en ugun vaziyette örülmüş.çorapların belli kısımları elastik malzemelerle örülerek güçlendirilmiş.kışın botla giydiğiniz esnada botun içinde toplanma sıkıntısı yaşanılacağını zannetmeyorum çünki ayağı çok iyi sarıyo.çorap ayakta biraz kalın duruyo o yüzden ayakkabınızı ona göre seçerseniz rahat edersiniz,Positive
Komik ve eğlenceli. 80 dakikalığına da olsa tüm dertlerinizi bir kenara bırakabileceğiniz bir yapım.Benim notum: [DATE],Positive
ürünü yeni aldım.denediğimde mükemmel sonuç aldım.eski kuratma makinamla saçlarımı kuruturken yarım saatimi harcardım ve buna rağmen tam sonuç alamazdım.bu ürün ise en fazla 10 dk mi alıyor.farklı ısı derecelerinin olması çok iyi.herkese tavsiye ederim...,Positive
kokudan dolayı tereddüt edenler: ürün ilk geldiğinde çok az kokuyordu kauçuk paspasta o kadar olur diye düşünüyorum. arabada koktuğunu hissetmedim zaten kullanırken kokudan dolayı tereddüt etmeyin.,Positive
parasının karşılığını veriyor,Positive
"ürün güzel, fiyatı çok pahalı. bu fiyata değmez",Negative
aptal aptal konuşma lan,Negative
cildi gerçek anlamda ferahlatıyor. uzun süreli kullanımda etkilerini daha iyi göreceğimi düşünüyorum.,Positive
ürünü oğluma aldım çok memnun bu fiyata mükemmel bir telefon hepsiburadaya çok teşekkürler.almak isteyen arkadaşlara önerebilirim.oğlum telefonunu sattı bunu aldı,Positive
alırken teretdutum vardı tadını beğenirmiyiz diye ama kurulumu yaptıktan sonra şaşırdık en iyi damacana suyla yarışır hiç kafanız karışmasın siddetle tavsiye ederim bende yorumlara bakarak aldığım için yorum yapma gereği hissettim düşünen arkadaşlar kesinlikle alsın parasını 6 ayda çıkarır sonrasında kardasiniz boşuna damacana ve hazır sulara para vermeyin internette kurulum videoları var eli alet edavat tutan birisi rahatlıkla kurulumunu yapar ayrıca ürünün üzerinde etiketle belirtilmiş hortumların yeri ilk iki gün içmedik beş altı kere depoyu doldurup boşalttım filtreler ve kazan temizlensin diye ondan sonra kullanabilirsiniz,Positive
ürünü alalım 1 hafta oldu 2 şey hariç telefon mükemmel,Positive
ben çok begendim fiyatinindan ötürü kararsizdim yorumlara bakarak aldım ve bence gayet başarılı bir ürün tavsiye ederim,Positive
lepisteslerime veriyorum çok memnunum akvaryuma attığımda tortusu kalmıyor.,Positive
Almanizi tavsiye etmem güzel değil,Negative
elimize hızlı ulaştı. gayet güzel bir tasarımı olan kullanışlı bir ürün. kahveleri de güzel oluyor tabi. homend ürünlerini beğenerek kullanıyoruz.,Positive
"SIMSICAK,KEYİFLİ,ÇİKOLATA tadinda BİR FİLM.UZUN süredir BİR film izlerken BU kadar DUYGULANDI?IMI ANIMSAMIYORUM.YER YER gözlerinizi YAŞARTACAK,YER YER sizi güldürecek nice sahneye sahip BİR FİLM.ÖZELLİKLE KONULDU?U belli olan bazi abartilari DA saymazsak TAM BİR modern KLASİK.90'LARIN EN İYİ filmlerinden BİRİ.TANIMDA DA BELİRTİLDİ?İ GİBİ.BU filmi izledikten sonra asla eski siz OLMAYACAKSINIZ.HAYALLERİNİZİN peşinden KOŞMAYI,ASLA PES ETMEMEYİ,MASUMİYETİNİZİ kaybetmemeyi VE DAHA nice güzel şeyi forrest'IN gözlerinden gördükten sonra asla eski siz OLMAYACAKSINIZ...",Positive
"gerçekten güzel bir flm ama daha da güzeli olblrmiş tabe ....savaş sahneleri, konu oyuncular, çok iyiidii..izlenmesi gereken bir flm...",Positive
arkadaşlar telefonum note 4 1 kademe ceken yere koydum orada 2 veya 3 kademe giruyor cihaz ve bulunduğu ortama ful sanki yanindaymissin gibi internet yayiyor. fisten cikar tak otomatik baglaniyor ve girevini yapıyor.,Positive
ürün az önce elime geçti. taktım hemen soğutması az geldi ve fan çok sessiz değil. ayaklığı bir kademe yukarı kaldırdıgımda soğutması iyi duruma geldi altta biraz boşluk olduğundan sanırım. ve şimdi farkketiğim birşeyde var yazı yazarken ayaklık kalkıksa sallanıyor feci şekilde :) ama bu fiyata idare eder.,Positive
filmi beğenmedimm stephan kingin her yazdığı küçük denemeyi film yapacaklarsa sonuç açık bu filmde olduğu gibi. kısa bir hikayeyi uzun bir filme çevirirlerse olacağı bu. bence king hayranları bu filme yaklaşmasın yoksa tepkileri büyük olacakk :DD,Negative
şuan piyasada bulunan en iyi askı aparatı bence.her projeksiyona tam olarak uyuyor.takıp çıkarması kolay.2 vidayı söküp cihazı taşıyabiliyorsunuz.ayrıca site çok ucuza veriyor.,Positive
uzun zamandır bu fiyatı arıyordum sonunda buldum iki bebeğim için 5 paket aldım ücretsiz kargo ile ulaştı teşekkürler [URL],Positive
bu üründe aracımın içini pırıl pırıl yaptı,Positive
ürün gayet kullanışlı. arabamın arkasındaki kutudan kurtuldum ve artık bu ürünü kullanıyorum. bagajım daha düzenli görünüyor. tavsiye ederim. parasına değecek bir ürün.,Positive
kaliteli ve hesaplı aynı zamanda hızlı gönderi.,Positive
agrı dan sipariş vermeme rağmen 2 günde elime ulaştı lastikler. ayrıca 2016 nın Dördüncü haftası üretim yani 28 günlük lastikler şuan için kullanma imkanım olmadı fiyatına göre güzel lastik daha ne olsun yerli malı yurdum malı,Positive
oğlumun okul ödevlerini yapmak için yararlanacağımız uygun ve kaliteli bir ürün ararken rastladık ve satın aldıktan iki gün sonra elimize geçti. çok memnunuz. kaliteli. gereksinimi fazlasıyla karşılıyor. tavsiye ederiz. teşekkürler,Positive
Özgürlük nedir ? Tartışmasız çok güzel bir film. Özellikle uğruna birşeyler verilince daha fazla önemli ve anlamlı olan birçok şey burda :),Positive
"İzleyin, hiç bitmesin diyiceksiniz..1010",Positive
exut,Positive
tam istediğim kalınlıkta fön çektirmişim gibi doğal dalgalar sadece biraz geç ısınıyor ama kalıcılığı güzel oluyor çok memnun kaldım teşekkürler,Positive
ya bu kadar iğrenç bir korku filmi olamaz. yani korkuyla alakalı filmde hiçbir öğe yok sadece germeye çalışmışlar seyirciyi onu da başaramıyorlar senaryoda berbat. aslında iyi konuyu kötü senaryolaştırmışlar. kesinlikle izlenmeye değmez.,Negative
çok kötü çok çocuksuydu...,Negative
hem kullanışlı hem çok sağlam.fiyatı da bence uygun.piyasa da aynı ürünün daha ucuzunu ben bulamadım.fiyatı uygun diyenlere tavsiye ederim,Positive
"ürünü iphone 5s'imde kullandım, hızlı şarj etti. tasarım ve boyut olarak çok kullanışlı montumun iç beni koyuyorum herhangi bir rahatsızlık hissettirmiyor. fakat samsung note3 e taktığımda şarj %15 di 30 dk sonra da %17 filan oldu. iphone kullanıcısıysanız Almanızı öneririm.",Positive
"gayet güzel ve uygun fiyata alışveriş oldu, teşekkürler....",Positive
"güzel, kaliteli ve temiz bir ürün. bu fiyata iyisi şamda kayısı.... kargoda oldukça hızlı. teşekkürler hepsiburada ya.",Positive
sadece zaman kaybi izlemeyen bisi kaybetmez,Negative
bu ürün gerçektente her bulaşık makinesi olan kişiler için çok gerekli..tüm tıkanıklıkları açıyor..ayda en az bir sefer kullanıyorum.üstelik fiyatı çok uygun .kaçırmayın,Positive
"hemen tost yapıp yemek isteyenlerin işine yarayacak bir makine çabucak ısınıp hemen tostunuz yapın ve yapışmaz teflon sayesinde kolay temizleme olanağı, yağ aznesi sayesinde fazla yağlar bir yerde toplanıyor. her eve lazım...",Positive
biz bu ürünü alalı 7-8 ay oldu ön tekerleği ortadan ikiye ayrıldı.,Negative
"hepsiburada ya güvenerek satın aldım, kullanışlı ve şık bir saat, fiyatının da makul olması işin cazibesi.",Positive
gayet şık bir tartı ve iyi çalışıyor. tavsiye ederim.,Positive
"ürün piyasa fiyatından çok daha uygun fiyata. çok hızlı bir şekilde elime ulaştı. ve hemen kullanmaya başladım, çok memnunun. herkese şiddetle tavsiye ediyorum. teşekkür ederim hepsiburada??",Positive
"renklerin canlılığı, renk ahengi ve tablo kalitesi süper, tavisye ederim alacak arkadaşlara.",Positive
"kitabı 3 yıl önce almıştım ben beğendim, genel olarak kısaca ele almış, yalın bir dille anlatmış çocuk psikolojisini merak edenler için tavsiye ederim...",Positive
İlk samsung deneyimim bu kadar kötü olabileceğini düşünmemiştim arka ana kamera berbat çamur gibi geniş açılı kamera çok kötü ön kamera iyi sayılır telefon akıcı değil 6 değil de 1 gb ram gibi kasıyor 20/9 ekran görüntüsü rahatsız edici yanlarda siyah boşluklar oluyor artı yönü hiç yok gm9 prodan aldığım performansı alamadım,Negative
6-hepsi buradaya teşekkürler,Negative
ürün 3 gün önce geldi..ideal boyutta rengi canlı. .fiyatina göre güzel,Positive
[URL] gönderısı çok hızlı gercekten 1 günde samsuna ulaştı.,Positive
fiyatına göre çok kullanışlı ve sağlam ürünler.çok beğendim,Positive
bu yemı balıklarımda kullandım ve çok memnun kaldım balıklarımın vazgeçilmeziydi hele tropheuslarımın herkese tavsiye ederim hem piyasadaki fiyatlardan çok ucuz,Positive
"yaklaşık 3 yıldır birçok yerli ve yabancı markanın ürünlerini kullandım. içlerinde bence en iyisi bu ürün. ne çok kalın ne de ince, üstelik floss. yani gerdirdikçe inceliyor, daha serbestken birçok ince ipe dönüşüyor. şiddetle tavsiye ederim.",Positive
"lap-top çantası için ideal. yaklaşık 8 aydır kullanıyorum ve hiçbir sorun yaşamadım, tavsiye ederim.",Positive
Çok kalitesiz. Üst ve alt birbiriyle uyuşmuyor. Malzemesi çok kalitesiz. İade ettim,Negative
çok güzel film diyildi ama yine de sürükleyici bir filmdi.10/8,Positive
yorumlara rağmen aldım. koku problemi yaşamadık.,Positive
ben bu hotelde kısa surede olsun calıstım rezalettı tek kelıme ile rezalettı nasıl kactıgımı ben bılırım hotel tek kelıme ile sahıpsız hotelı bırkac ıs bılmez yonetıcıye bırakmıslar onlarda babalarının maloıymısmıs gibi yonetmeye calısıyorlar tavsıyem yonetıcıler bir yemekhaneye gıdıp bir ogunde olsun yemek yesınler personel neler yıyor gorsunler bu kadarmı lakayıtlık olur yazık acırımda tırnak ıcınde burada calısmaya mecbur olan personele acırım deveye sormuslar sırtın neden egrı diye nerem dogrukı sırtım doğru olsun demıs ya aynı o hesap ben den tavsıye otelın sorumluları otelın gırısıne bes yıldız hotel tabelasını ındırıp pesasos pansıyon diye yazarlarsa daha ınandıcı olur en azından gelenler bız pansıyona geldık derler,Negative
bu fiyata en iyisi kaçırmayın,Positive
gerçekten verdiğimiz paraya değer kesinlikle Almanızı tavsiye ederim sağa solo saçmıyor bu yüzden tercih edilebilir.diğer makinalar daha ucuz ama kalite bu olsa gerek hızlı gönderimde cabası,Positive
skim senin yapacağın işi,Negative
Bıraz buyuk ama hersey dört dörtluktu elemanları cana yakın çok guler yuzluydu.,Positive
hepsiburada ailesine bu ürünü satmayın diye mail attim..,Negative
"çabucak geldi, hemen kullanabildim. fiyat zaten oldukça uygun.. kısacası herşeyiyle harika..",Positive
arkadaşlar bende burdaki yorumlara göre mamayi aldim. inanin rotweiler köpeğim hiç düşünmeden yedi.herkese denemeyi tavsiye ederim,Positive
zaman ve para kaybı..son derece gereksiz bir film.,Negative
"ürün hakikaten inanılmaz derecede pratik ve kaliteli uygulamayı yanlış yapan arkadaşlar kötü sonuç almış olabilir, ama ürün mükemmel cila yaptıktan sonra arabanızın üzerindeki bütün boya tozları yok oluyor, elinizin tersiyle arabaya dokunduğunuzda eliniz kayıp gidiyor, mükemmel.",Positive
hem konforlu hem kurulumu kolay. yanlız sipariş verirken rengine dikkat edin hiçbirşey seçmeden sipariş ederseniz pembe renk seçiliyor. rahatlıkla alabilirsiniz.,Positive
ürün gerçekten de kaliteli ve kullanışlı partnerinizle iyi dolu dolu vakit geçirmeniz açısından üzerine düşeni fazlasıyla yapıyor bence deneyin.,Positive
mükemmel bir paten Almanızı şiddetle tavsiye ederim,Positive
"ürün çok hızlı kargoya verildi. indirimli fiyatlar, teşekkürler",Positive
beklediğim gibi çıkmadı ayrıca burun ve kulağı tahriş ediyor tavsiye etmiyorum,Negative
bence mükemmel bir parfüm ve mutlaka alınması qereken bir parfüm sevqilinize eşinize babanıza kesinlikle bu parfümü alın ben sevgilime aldım memnun kaldım sizde alın memnun kalın...,Positive
"bence kesınlıkle ızlenmesı gereken bir fılm sıcacık ve ask dolu,insanlara, zorluklarında kazanılacagını ögretır gibi...",Positive
ürün elimize geçer geçmez denedik.halıdan çıkanlara gözlerimiz inanamadı.kalitesi tartışılmaz.220 v adlı satıcı güvenilir.yurtiçi kargo ile zamanında teslimat.teşekkürler hepsiburada.,Positive
"gerçekten resim kalitesi, geçişleri, temaları, pil süresi yaklaşık 2 gün, ekran kalitesi, parmak izi,",Positive
"onkasim sana katılmıyorum, korsan vcd'dekide sinemadakide aynı film sonuç olarak biz filmin görüntü kalitesini değil konusunu beğenmedik, ki onunda sinemada izleyince gözümüze başka görünüceğini hiç zannetmiyorum.",Negative
zıpladıkça açıldı yaylanması. biraz ses çıkarıyor ama alt kat komşum duymuyormuş. gerçekten çok iyi terletiyor zayıflamak isteyenler 50 dakikada 800 kalori yaktırıyor. büyük duruyor fakat bence yetişkin için en güzeli. ayrıca gayet hafif. montesi alet istemiyor gayet basit.,Positive
elimde orjinal windows 8.1 olduğu için free dos tercih ettim. ancak işletim sisteminin dengeli çalışabilmesi açısından windows 10 kullanmanız gerekte. genel olarak cihaz fiyatı itibari ile son derece avantajlı. bios kısmına girmek için 10 takla atmaya hazır olun (:,Positive
ürün fiyatına göre çok uygun ve çok şirin . bebeğinizinde dikkatini çekecegını düşünüyorum . ama biraz küçük sanki boyutubiraz daha büyük olsaymıs anneler için daha iyi olur mus . yine de tavsiye ederim .,Positive
"kokuyu tanımıyorsanız herhangi bir yerden öğrenmeden sipariş vermeyin, şayet hoşunuza giderse fiyatı kaçırmayın. hepsiburadaya tedarikçiye kargosuna iraaliyesine herkese teşekkürler",Positive
ürün gayet başarılı. denedim öneriyorum,Positive
bu fiyatta göre iyi ürün fazlasınıda beklemeyin herşey parasına göre kaliteli,Positive
8aylık kızım bayılarak biniyor kendi kendine üzerine binerek sürmeyi öğrendi.şimdi yürüteç kısmına geçmeyi bekliyoruz ama çoçuklar bayılıyor 10 tane oyuncak yerıne gecicek bir oyuncak,Positive
skylake serisine geçerken kullanılabilecek en iyi f/p ana kart.,Positive
"bu fiyata güzel ürün, kisa programları denemedim fakat yoğun programda dibi tutmus tencerelerin bile temizliyor, tabi kaliteli kapsül kullanıyorum.. kapsul çok önemli, ben çok memnunum.. bardaklar porselenler kasiklarda iz kalmiyor, bu fiyata tavsiye ediyorum..",Positive
Ürünü aldığımızdan beri koyu renklilerde deterjan kalıntısı bırakıyor. Servisi çağırdık uzun programı kullanın dediler.,Negative
bu üründen çok memnunum ve hepsiburadada çok daha ucuz.,Positive
amazzon tr (satıcı amazzon olacak) alınan telefondan daha değerli..,Positive
ürün gayet iyi orjinal 2 yıl garantili tek eksi yanı son ses müzik dinlerken ekran da biraz titreme oluyor ama ses kalitesi bayağı iyi fiyatı biraz tuzlu ama hakediyor yani,Positive
berbatyillarca değişik oteller gördüm ve hepsinin değişik kusurları vardi ama bisekilde diger güzel yanlarıyla kapanıyordu ama burda hersey çok kötüydü animasyon diye birşey yok zaten kendini animator zanneden ve misafirlerden nasıl para koparabiliriz diye etrafta gezenler var en basidi aksam eylencesi bingo var oynarmisiniz oynariz derseniz tl garsanlardan bir şey istemeye korkuyosun zatendovecek gibi davdavraniyorlar yani çok pisman oldum daha önce bodrum otelini çok begendigim için gitmistim ama tatilim burnumdan geldi herkes çok saygisiz ve ukalaydi iznime yazık oldu,Negative
sinema arihinde sadece kendi tarihini değil diğer tarihleri de kendisinin başarılarıymış gibi çarpıtarak globalize eden amerikan sineması örneklerine inat lübnanın deyim yerindeyse parayı bastırıp çektirdiği ortak yapım film. herhalde kıyaslayacak başka bir tane daha ne yazık ki yapılamadığı için çekimlerinin bittiği gün kült olmuş film:))) Allahın arslanı lakaplı hz hamzayı perdede bu kadar gösterili bir şekilde hak edecek başka bir oyuncu daha olamazdı sanırım...,Positive
"kutunun içinden 2 adet çıktı biri çalışmıyor,diyeri çalışıyor ancak watt değeri yüksek (55 w) motorsikletinizin elektrik tesisatı desteklemiyorsa dikkat edin.",Negative
"olağan üstü bir film, aylardır böylesine aksiyona doymamıştım...",Positive
saçlarım artık kuafördeki gibi kuruyor ve bir kaç dakikada fön çekebiliyorum.... iyi ki almışım ama ürünün kablo kısmından da hava geliyor bu beni biraz korkuttu umarım sorun yaşamam.. performans harika ötesi makina vasatın biraz üstü ...,Positive
akıcı ve çok faydalı bir kitap,Positive
bebeği olanlar bilir bebeğin poposuna güven olmaz. ikinci bebeğim daha doğmadan sipariş verdim. tecrübelerim sonucu en çok ihtiyaç duyulan ürünlerden biri. kötü durumlarda temizleme derdi yok. çöpe atıp durumdan kurtuluyorsun. tavsiye ederim,Positive
kalitesi güzel yorumlara bakarak aldım hızlı kargo sıkıntı yok,Positive
Ben hiç böyle bir film izlememiştim.Hayatımda izlediğim en güzel film olmaya laik. herkese tavsiye ederim!,Positive
"İnanın film, her açıdan kötü olmuş. İster sadece bir film olarak izleyin, isterseniz bir felsefesi olduğunu düşünün hiç farketmiyor. Çünkü film olma açısındanda oldukça sığ, felsefi açıdan da oldukça sığ bir mantaliteye sahip. Film senaryonun sığlığı altında ezilip gitmiş. Oyuncular bile onun altında ezilmişler ve oyunları bozulmuş. Yönetsel açıdan hele ki kurgusal açıdan berbat olmuş. İnanın dvdsi bile izlense fuzuli olur ki sinemaya gidip izlemeye değmez diye düşünüyorum. Ayrıca büyük bir beklenti içinde iseniz tamamen bir hayal kırıklığı diyebilirim. Oldukça boş vakti olanlar ileride dvdden izleyebilirler. 10 / 3,5",Negative
telefonu yaklaşık iki aydır kullanıyorum. pil performansı çok iyi hiçbir akıllı telefonda böyle bir pil ömrü yok neredeyse uç gün gidiyor. hatta eski alışkanlık gece telefonu şarj takmadan yatmak ilk başlarda güven vermiyor ama alisiyorsunuz ikinci günün gecesinde yüzde otuzda sarja takiyorum hızlı sarj olayı çok şaşırtıcı bu pilin bu kadar kısa sürede dolması harika. telefon şarjda ısınıyor ama kullanırken diğer cihazlar gibi çayır cayır ısınmasına rastlamadım bu paraya değil bunun iki katı olsa da alınacak telefon bu.,Positive
hızlı ve guvenilir alişveriş teşekkürler hepsiburada,Positive
"hızlı kargo , iyi kaliteli ürün :))",Positive
bir üründe arıza çıktı tekrar gönderdik ve aldık bir sıkıntı çıkmadı.,Positive
Gayet temiz ve sıcak bir ortamı vardı.,Positive
ürün güzel ancak belirtilen sureden erken ama yine de elime geç ulaştı,Negative
şarjı 6-7 saat gidiyor gayet güzel ama bir o kadar da geç doluyor .mouse ile kullanıyorum dokunmatiği gayet başarılı mouse pad çok kötü klavyede 2 adet usb girişinin olması harika,Positive
ürün çok kaliteli çok şık ve çok güçlü bir işletim sistemine sahip ıphone un en başarılı cihazı olduğunu düşünüyorum 6s iniz varsa Almanıza gerek yok fakat 6 ya da daha düşük bir model kullanıyorsanız ya da 6 ile se arasında kaldıysanız kesinlikle bu telefonu alabilirsiniz.,Positive
ürün harika. kalitesi çok iyi. sorunsuz bir şekilde çalıştı. hafızadan dosyalarımı aktarınca telefonum çok rahatladı. herkese almasını tavsiye ederim.,Positive
arabanın kapılarında kullanıyorum. daha pek çok paslanan yerde kullanıyorum.pasları çabuk temizliyor. sıkışan vidaları açıyor. kısacası güzel bir ürün tavsiye ederim.,Positive
"Arkadaşlar bu filmi nasıl beğeniyorsunuz çok merak ediyorum ? Üçüncü sınıf hollywood filminden çakma bir konuyu, uğur yücel karşımıza tekrar getirmiş. Herkes oyunculukları beğenmiş ama hepsi zorlama olmuş, karakterler uymamış. Ayrıca, filmde uğur yücelin ufak bir aksiyon sahnesinden sonra nefes nefese kaldığı sıkıntılı hallerini gördükçe kalp krizi geçiricektim sinemada. Burdan uyarı kalbi olan gitmesin bu filme, çıkamaz sinemadan:). Bu filme dikkat paranız boşa gitmesin.",Negative
yaptığım incelemeler sonucunda piyasaya göre en uygun fiyat burada. ürünün kalitesi ise arzu edilen düzeyde. bu ürünü kesinlikle öneriyorum.,Positive
harddiskin yanında hediye gelen 2 adet cerceve montaj bandı :)) sanki lazım olduğunu anlamışlar.. hızlı ve güzel paketlenmiş bir kargo paketi her yonüyle iyi bir alışveriş oldu..teşekkürler [URL]...,Positive
"ilk başta önyargım vardı kargo gelince sigara ve çaydan dolayı oluşan siyah kahverengimsi lekelere sürdüm ve inanılmaz bir şekilde çıkardı. gerçekten dişcilere verdiğim parayı düşününce bu ürünü yapana ve burada satana sonsuz teşekkürler. bu ürün dişi parlatmıyor veya beyazlatmıyor sadece dişinizde leke varsa sigara, çay ve kahve lekesi kesinlikle bunu kullanın ve beyaz dişinize merhaba diyin. reklam gibi oldu ama gerçekten çok memmunum.",Positive
"öncelikle hızlı kargo için teşekkürler.özel İkinci koruma kutusunda araç teslim edildi.fiyatına göre çok üst düzey bir araba.özellikle kasası harika.yağmurluk, rüzgarlık ve özel suluk ekstrası.süspansyonlar güzel, kumaşlar yumuşacık ve pufuduk.eşimin beğenisiyle aldık iyiki de almışısız.gönül rahatlığıyla hepsiburada güvencesi ile alabilirsiniz.tavsiyemizdir.",Positive
4.5G yi destekliyor.,Positive
ürün zaten oldukça kaliteli. indirim cezbedici. tavsiye ediyorum,Positive
"""Bu filmi izlemeye kalp dayanmaz"" İzleyin göreceksiniz",Positive
1.si gibi eğlenceli aksiyonlu izlerken sıkılmayacağınız bir film=)tabi oyunculuklarda çok iyi...,Positive
iyi oyunculuklar bezeli izlenilmesi gereken bir film 4/5,Positive
el altında bulunması gereken aletleri derli toplu tutmak için aldım.kapağın üstünde bulunan şeffaf bölümlerin kapak mekanizması çok sert.onun dışında sorun yok.,Positive
araca isofix baglantısı çok kolay,Positive
"halı sahada kalecilik yaptığımda kullanmak için aldım. sünger kısmı diğer markalara göre daha dolgun ve kabarık, daha iyi koruma sağlıyor. [DATE] üzeri boydaysanız large Almanızı tavsiye ederim. bacağınız zayıf da olsa lastiği sayesinde yeterince kavrıyor. alınabilecek kaliteli bir ürün",Positive
memnuniyete gelince..,Positive
Tom Hanks gerçekten süper adam.filimde hakkaten süper.izlediğim en güzel filimlerden biri.,Positive
bu telefon su anda turkiyede mediamarket te inceledim. telefonun dokunmatigi iphone ve galagx i9000 arasıda far göremedim. işlemci hızlı ve yeterli hızlı tepki veriyor. fiyatı bakimindan da gayet uygun. pil ömrude çok iyi. mediamarkette taksitli alimlarda çok vade farki koyuyor. o yüzden bu telefonu ön sipariş verdim. [URL] dan aliyorum.teşekkürler.,Positive
"oglen siparis verdim aksam kargoda , ertesi gun de siparis elimdeydi. tebrikler çok iyi calisma",Positive
metal ve şık dahası sandisk,Positive
"sakalım gür, boyun bölgem sivilceli ve kılları yatık çıkar. önceden kullandığım philips 3 başlıklı tıraş makinesinden bıkmıştım. son tıraş olduğumda aynaya baktım ve kıpkırmızı bir boyun gördüm, üstelik kılların bazıları duruyordu. dedim bu iş böyle olmayacak, ya iyi bir makine bulacağım ya da jiletle devam edeceğim. açıkçası hiçbir tıraş makinesinin sakallarımı jilet performansında keseceğini de düşünmüyordum.",Positive
gayet şık ve kullanışlı bir ürün .,Positive
