ilk denemem de bile etkisini antrenmanda hissettirdi. alıcak arkadaşlar tereddütsüz alabilir. ürün vazifesini yapıyor !,Positive
"Odasından, servisten, yemeklerinden, herşey düzgündü güzeldi, güzel bir oteldi. Zaten indirimden aldım umduğumdan daha daha güzeldi. Ben larada daha öncede gittim concorde, miracel, titanik. Buda iyi bu otelde aynı düzeyde. Buda güzeldi. Memnun kaldık herşeyden. En iyisi concorde .",Positive
ev hediyesi olarak verdik ama güzel,Positive
"tek sıkıntısı resmi global rom desteği yok, miui.eu üzerinden resmi olmayan global rom ile geliyor.",Positive
mükemmel bir performansı var. neyse çok övmeyeyim de fiyatı artmasın,Positive
daha önce braun clasic ve series 1 model traş makinelerini kullandım. traş sonrasında yüzde bıraktığı yanma hissi ve kızarıklıklar nedeniyle makine ile traşı bırakmıştım.,Positive
ürün çok kaliteli ve şık çok kullanışlı ele tam oturuyor tavsiye ederim,Positive
"Film gelmeden umarm jason statham oynar dediim bir filmdi ve maalesef hitman rolne ocuk yzl bir kiralk katili koydular. Genede oyunundan keyif alp, bu kadar gzel bir senaryo malzemesine sahip filmden yine de umutluydum.Fakat iyi bir malzemeden vasat bir film kmt.""the mechanic"" filmini izleyince bir an yorum yazma istei uyand. keke jason oynasayd eminim sadece sinemada izledikten sonra en az bir kez daha izlerdim.Oyunu oynamayanlar iin bol aksiyonlu keyif veren bir film olabilir fakat o kadar gzel senaryo kcak bir oyundan maalesef vasat bir film.ama benimki duygusal:)izlemediyseniz izleyin yorum sizin:)iyi seyirler...",Negative
kalıcılığı saymazsak parfüm çok güzel ben başarılı bu,Positive
bunu alacağınıza gidin okuma gözlükleri var onu alın .okumak çok zor.,Negative
yıldızli otelden daha kötügeçirdiğim ve parama yazık ettiğim en kötü tatildi yıldızlı bir otel niteliği kesinlikle taşımıyor temizlik namına birşey yok bu otelde odalar temizleniyor ama sözde havlular değişmiyor havuzun suyu çok pis yemekler vasat aç kaldık bol salata var yalnız malzeme aynı kırmızı et çıkmıyor patates kızartması ve makarnayla doyduk doymak zorunda kaldık snack ikramlara gelince onu da açlıktan ölememek adına yiyorsunuz ilk gittiğimde makarna vardı ve şaka gibi yanında da büyük kutularda ketçap mayonez kantin gibi sahili denizi çok kötü havuzu çok küçük otelin kapasitesini kaldıramaz su kayakları yarım saat kadar açık tutuluyor :) bu otelde herşey yasak olunca herşey kapanıyor içecek bir su bile bulmıyorsunuz hatta akşam sahile indiğimizde sadece bakabilirsiniz girmek yasak gibi bir uyarı aldık aracın yoksa tam bir hapishane zaten yer olarak da çok kötü mahalle arasında bir otel kesinlikle bu otel kaptılmalı yorumları maalesef dönünce okudum ama bu kadar şikayete rağmen hiç dikkate alıp kendini düzenleme yoluna girmemiş bir otel paranıza yazık asla gitmeyin üzerine para verip yıldızlı bir otele gidin daha iyi o kadar,Negative
ürün fiyatına göre iyi ama çok sıcak uflemiyor gonderim korgo hızlı teşekkürler,Positive
"filmde umdugumu bulamadim, temposu normal romantik komedilere göre çok yavaşti. kesinlikle izlenmesi gereken bir film değil.",Negative
ağır olmayan ama kalıcı olan nadir kokulardan. tek dezavantaj çok tutulan bir parfüm olduğu için çakması heryerde var bir çok yerde benzer koku duyabilirsiniz. bu da parfümün suçu değil.,Positive
rezaletten de rezaletlütfen lütfen ama lütfen bu otele gitmeyin insaniyet namına söylüyorum şüphesi olan varsa leventkeskin@yahoo com adresine bana mesaj yazsın telefonumuda veririm istediğiniz resimleri size iletirim sonra karar verirsinizsaat : da girdik oda leş rutubet örümcek kalorifer peteklerinde benden başka her şey var yıllarca temizlenmemişçocuklar için ranzanın altında bile örümcek ağı ransanın tahtaları çürümüş kokuyor valizlerimizi taşıyan bellboy dakka sonra sorunlarımızla ilgilenmek üzere otel yetkilisi olarak karşıma çıktı buraya sığmaz söyleyeceklerim diğer yorumlardaki insanlar bu oteli nasıl beğenmişler anlayamıyorum ya sahte hesap isimleriyle yalan yanlış mesajlar yazıyorlar ya da hiç adam gibi bir tesis görmemişler bu otelle ilgili en güzel şey ordan ayrılmaktı gece bile kalmadan saat da çiktik,Negative
Sonunu basitçe tahmin edebileceğiniz sıradan bir gençlik filmi. 10/4,Negative
"çok kotu kimyasal kokusu var.yikadim,havalandirdim,gecmedi.bu nasıl bir çocuk halisi resmen sagligi tehdit ediyor.nasıl givenip çocuklarimin odasına serecegim.ben bile 5 dakika halinin yanında duramiyorum.alirken bir dusunun isterseniz.",Negative
dersteyken keyif olsun diye seyretmiştik.. animasyon olarak süper ötesi denemez ama gene de eğlenceliydi.. hele o küçük kız o kadar hoşuma gitmişti ki günlerce kız gibi konuşmuştum.. izlemeye değer yani..,Positive
telefondan memnunum. ama ısınma sorunu varmış o yüzden oyun oynayanlar oynamak isteyenler başka telefon tercih etsinler. oyun oynamadığım için normal kullanımda ısınma yok. bu arada hepsiburada aynı gün kargo deyip sonraki gün kargoladı.,Positive
uygun fiyat ürün ama çok buhar akıtıyor,Positive
ay ama çok saçma yaa..teşhircilikten başka birşey yok..,Negative
ürün kaliteli kullanışlı. herkese rahatlılıkla tavsiye ederim.,Positive
yazma hizi tatmin edici . sürücü problemi yok . sonuç : [DATE] .,Positive
2.ünite olarak aldım ucuz diye açıkçası ama diğer ünitemden daha iyi durdu,Positive
"Diyelim ki geçirdik.Oturduk konuştuk.""nasılsınız iyi misiniz? Çocuklar nasıl? Sağ olun sayın cumhurbaşkanım iyiler elinizden öper.sizinkiler nasıl? Emine Hanım nasıl? ....5 dk'da bir insanı ne kadar tanıyabilirsiniz? Ha 5 dk'da bir şey isteyip de ""tamam""sözü aldıysan başka tabi.",Positive
çekim gücü harika yanlız biraz sesli çalışıyor bilginize,Positive
"ürün resimlerdeki duruşundan daha zarif ve küçük takribi 5"" ekrana sahip bir cep telefonu boyutlarında.",Positive
mükemmel bir film,Positive
kalıcılık olarak çok çok iyi diyemem,Positive
Avustralya Tıpta yeni bir çığır açacak ilacı buldu. Kalp hastalarına verilen kan sulandırıcıları artık kullanılmayacak bu ilaç kanın pıhtılaşıp damar tıkamasını yani kalp krizi ve felci önlüyor.,Positive
Kullanımını kolay rahat,Positive
öncelikle telefon gerçekten işe yarar...kumanda olarak kullanmakta biraz zorlanabilirsiniz ama bir kez alıştınızmı deyimi yerindeyse peynir keser gibi oluyor...menzile gelince dairemiz yaklaşık 120 metrekare ve heryerden çekiyor sadece bizim daireyle kalmayıp yaklaşık 10 metre ötede olan dairenin en uç salonundan dahi çekiyor yani 2 bir tercih.,Negative
ürünü 4 aylık kızım için aldım üzerinde çok eyleniyor bende ev işlerimi yapa biliyorum en azından 1saat kadar oyalanıyor,Positive
"kötü yanları: malzeme kalitesi kötü, metal kapağı yapıştırmışlar ama bir ucu şimdiden açılmış. (ama kasa tasarımı güzel, çok ısınma yok). HDMI kablo çok kısa (30-40cm), biraz daha uzun (80cm) olabilirdi, sonuçta tv'nin her yeri müsait olmuyor cihazı yapıştırmak için. kumanda büyük ve fena değil ama kanal ve ses tuşları daha büyük olabilirdi. cihazın tutucusu akıllıca (kasadan uzak ve ısınmayı önlüyor) ama yapışkanı tutmuyor. led göstergenin yapışkanı tutuyor ama. (o 3m marka idi)",Positive
urun orjinal samsung ürünü. hızlı sarj özelligi mevcut. kablolu sarj suresiyle ayni surede kablosuz sarj ediyor. tek dezavantaji fan sesi. uyudugunuz odada kullanmak zor. is yerinizde masanizin ustunde veya bunun gibi yerlerde kullanım için ideal.,Positive
Ben filmin afişine kanarak izledim fakat keşke izlemez olsaydım dedim. Pek tavsiye etmem izlemenizi.,Negative
oldukça hafif ve başarılı bir tasarıma sahip. hızı da gayet iyi. kesinlikle aldığı parayı sonuna kadar hak eden bir ürün.,Positive
He penis aynn,Negative
sonuç: aldığıma pişmanım,Negative
serinin hiçbirini beğenmedim desem haksızlık olur ama bu gerçekten en kötüsüydü ... gayet sıradan.. boşuna zaman kaybı hiç izlemeyin derim...2/10,Negative
"esselte ekonomik plastik geniş klasör hem fiyatı hem kalitesi olarak gerçekten çok iyi, tabi hiç kırtasiyeci ile ugraşmadan bunları almak ayrı bir zevk teşekkürler hepsiburada.",Positive
uzun incelemeler sonunda karar verdiğimiz bir telefondu asus zenfone max internet alışverişinde elektronik ürünlerde hep bir tereddüt olur fakat gönül rahatlığıyla tavsiye edebileceğim bir firma oldu benim için. hasara karşı aldığınız tedbir kaliteli ambalajlama hızlı ve güvenli hizmetinizden dolayı teşekkür ederim.,Positive
"eşime edp parfümlerde almıştım, onların yüzüne bile bakmıyor, o kadar diyeyim..",Positive
Tüm aşıkların beğenerek izleyeceği bir film.Tristan'ın yerinde olmak isterdim :),Negative
arkadaşlar yapmayın ya.inarrutu falan özenmişde sadece özenmişlikle kalmıs.bu filmin amacı Almanyanın ne kadar güzel ne kadar idealist bir ülke.Türkiyenin ise isyancı devrimci karamsar bisürü pis işin olduğu bir ülke olarak göstermek ve iki ülkenin farklarını anlatmak.ayrıca Fatih akının Türk adetlerini bilmedigide kesin filmde bayram namazında ezan okunuyo ama normalde bayram namazında ezan okunmaz...kötü kötü bu film müzigi dısında herseyiyle kötü...,Negative
çok fresh kesinlikle tavsiye ederim,Positive
"urun gosterildigiyle birebir ayni, çok begenerek aldik. oturma odamiza ayri bir hava katti, kargolama da sorunsuz oldu. tskler hepsiburada ;)))",Positive
sitedekiler salak,Negative
Dün iki tane Casper s20 tablet aldım kızlarım uzaktan. Eğitime daha rahat girebilmeleri için fakat böyle bir dokunmatik ekran ve yavaş çalışan bir cihaz görmedim eski Samsung tabletim bile daha iyi calisiyo .Genel olarak emeğe saygı ama berbat tablet yapmışsınız ..verilen her kuruşa yazık .kesinlikle almayın arkadaşlar ..çok pisman olursunuz ..not tabletler hediye olarak geldi..mecburen kullanmak zorunda kaldık..,Negative
piyasada bu fiyata bulamazsınız. çok iyi.,Positive
öncelikle hepsi burada coma teşekkür ediyorum en kısa sürede ürünü teslim ettiği için.2 günde elime geçti.hemen kargo eve gelince denedim ve çok güzel sonuç elde ettim.eşimde buna çok sevindi.hiçbir sorunla karşılaşmadık.çok kullanışlı bir ürün hem halı yıkama hem de süpürge özelliği çok güzel.içinde çok çeşitli aksesuar var.herkese tavsiye ediyorum.,Positive
"oturma kısmı çok küçük dolayısıyla birleşim yerleri insanın bacağını acitiyor, bacak bacak üst atmadan oturmak neredeyse imkansız",Negative
Dün bir kez daha izledim.Gerçekten müthiş bir film.Herkesin mutlaka izlemesi gerek.Verilen mesajlar çok önemli...Ancak bu mesajlara rağmen filmi izleyen bir arkadaşımın 'Bir öpüşme sahnesi bile yok'diye eleştirmesi karşısında dumura uğradım....Bu arada söylemeden olmaz.Akademinin son yıllarda büyük haksızlık yaptığı iki oyuncudan biri olan Dicaprio nun (diğeri J.Depp)hakkını vermek gerek..,Positive
filmde sadece görsel efektler başarılı kullanılmış onun dışında filmde hiçbirşey yok...,Negative
tavsiyemdir hafif ve ele oturan bir top,Positive
dolabı çok beğendim kaliteli ve bu fiyata başka yerde bulmak imkansız teşekkürler :),Positive
kendime ve anneme aldıgım ürün gayet kullanıslı. cabuk ısıtyor her tarafı çelik gayet kullanışlı ve sağlam. bu ürünün alt tarafını su ısıtıcı olarak da kullanbiliyoruz. su ısındıktan sonra ısıtma bölümüne kendi otomatik olarak geçiyor bu da güzel bir tarafı.çok kısa bir zamanda suyu kaynatıyor.yaklasık 6 aydır kullanıyoruz gayet memnunuz. böyle bir ürün almak isteyenlere tavsiye ederim.,Positive
yaşadığınız sorunlar kişisel olsa dahi dikkat gösterebilecek ender sitelerden.,Positive
filme bugün gittim pek beğenmedim konusunun ne olduğu belli değil özetini çıkarın deseniz çıkaramam saçmalıkla dolu bir film sorun yönetmende. demi moore'ın oyunluğu tek kelimeyle mükemmel...,Negative
bu fiyata bu özellikler başka hiçbir telefonda yok ! müthiş bir telefon,Positive
verdiğim paranın kuruşuna kadar hakediyor.telefon çok güzel akıyor kasma donma yok hele ısınma hiç yok yarım saat aspalt 8 oynamama rağmen ısınma hiç yoktu büyük ekrandan geçtim gayette ısındım hatta iphonun klavyesi daha güzel geldi hatta tavsiye ederim,Positive
tam bir öğrenci dostu kahvaltı yardımcısı makine tavsiye ederim,Positive
"ürün oldukça kaliteli, hepsiburada garantisiyle uygun fiyat. teşekkürler",Positive
"uygun fiyatlı telefon almayı düşünüyorsanız en iyi seçenek lenovo k5. ben birkaç telefon arasında kararsız kalmıştım ama ufak bir araştırmadan sonra k5 aldım, iyi ki de almışım. bir kere bu telefon rakiplerine göre en güncel chipseti kullanıyor(snapdragon 415). dolayısıyla en iyi performansı alıyorsunuz. günlük kullanımda kesinlikle bir takılma yok. 8 çekirdekli işlemci var şaka değil. ekranın 720p olması batarya ömrü için çok iyi olmuş.pili bir günü rahat çıkarıyor. k5'in en beğendiğim yanı ise tasarımı oldu. çok şık bir alet.8 mmlik kalınlığı ile çok zarif duruyor. elinize aldığınızda kasasının kalitesi size mutluluk veriyor. çift hoparlör olması da bir artı.telefonun tek eksiği ekran camının gorilla glass olmaması. yani darbelere karşı fazla dayanıklı değil, dikkatli kullanmakta fayda var. kamerasına kötü diyen arkadaşlar hangi telefonlarla karşılaştırıyor da kötü diyor anlam veremiyorum. ben beğendim. bu fiyat aralığında da daha iyi kamera pek mümkün görünmüyor.",Positive
telefonu aralık ayında almıştım ve bu fiyatta böyle özellikte telefon olmasına çok şaşırdım.çok memnunum şiddetle tavsiye ederim :)internet bağlantısı süper benim tercih sebeplerimden bir buydu ve iyiki almışım.,Positive
"ürün siparişimi salı gunü geçtim, ürün perşembe öğlen saatlerinde elimdeydi. cuma gunü de teknik servisten gelip kurulumunu yaptılar. servis ve kargo hızına inanamadım. ayrıca ürünümden de çok memnun kaldım, muadillerine göre oldukça sessiz, fazlaca yer kaplamayan, gerekli tüm fonksiyonlara sahip tam anlamıyla ev tipi kullanım için ideal bir ürün. masaj fonksiyonu ise süper, yürüyüş yapıp ısırdıktan sonra basen, bel ve bacı bölgenize uyguladığınızda kan dolaşımınızın hizlandirdigini anında hissediyorsunuz. verdigim paraya kesinlikle değdi...",Positive
"son son dediler biz de sonu düşünmekten filmi izleyemedik, ağır bir film dikkatli izlenmesi gerekir, senaryo ve kurgu gerçekten sağlam ama belki de sonunu çok düşünmekten daha ortasında sonun tahmin ettiğimden olacak çok da fazla zevk almadım filmden sonuçta güzel film ama bu puanı haketmiyor bence kişiye göre değişmekle beraber 6 - 7 - 8 verilebilir. Filmin en güzel yeri şu replik bence:'The greatest trick the devil ever pulled was convincing the world he didn't exist. And poof. Just like that, he's gone. '",Positive
ilk başta tereddüt ettim fakat ürün geldikten sonra içim rahatladı tabii ki:)3 adet yatırım amaçlı aldım 2 gün içinde teslim edildi.teşekkürler,Positive
rhopipe£ye canı gönülden katılıyorum film başlayıp edward bellaya benimle evlenirmisin deyip bitseydi şu çöp yığınından daha iyi olurdu çünkü filmdeki tek olay bu,Negative
ürün gayet sağlam ve kaliteli tek sorunu 5 kg olan agirliklarin hacmi büyük o kadar,Positive
icinde anlatilan hikayelerde gunluk yasamimiza dair çok önemli dersler bulabilirsiniz.,Positive
normal süngerden farklı işe yarar ürün,Positive
"ürün 2.4a çıkışlı olduğu belirtiliyor , bu şartlarda şarj aletinden bile iyi bir çıkış hadi diyelim telefon o kadarlık bir çıkışı benimseyemedi ama açık aktif kullandığınız telefonu 3-4 saatte şarj etmesini kesinlikle beklemeyin.bence şarj hızı yönünden berbat bir ürün.",Negative
"Portakalları biraz bastırınca zorlanmaya başlıyor ve garip dişli sesleri çıkarmaya başlıyor, toplamda 3-4 sefer kullanmışımdır, ikinci kullanımda bu durum başladı ve uzun süre dayanmayacağını düşünüyorum. Kaliteli ve sağlam bir ürüne benzemiyor özetle.",Negative
fiyatına göre çok güzel ve zarif herkese tavsiye ederim tek sorun renk seçeneği olmaması ama genede gayet şık mavi rengi geldi bana,Positive
Gerçekten kötü bir film DVD de 2X hız ile izlemeye bile dayanamadım.,Negative
umduğum gibi çıkmadı.. üst kapağı kapatırken altta sol taraftaki demire takılıyor maalesef..,Negative
ürünün aslında kendisi güzel ama o verilen civatalar çokkalitesiz. hemen yalama oldu tutmuyo bile. yani o kadar kalitesiz bir civata neden kullanırlar anlamadım.,Negative
Maskeni sikem o ne laaaa,Negative
superrrrrrrrrrrrrrrr,Positive
Devamı en güzel yansıtılan filimlrden bir tanesi bence her sahnesi çok harika işallah 3'ü de çekerler.,Positive
iphone 6 da kullanıyorum ve çok memnun kaldım tavsiye ederim,Positive
internette kullananların yorumlarını okudum ve sipariş verdim. gerçekten söylendiği gibi birkaç kere kullanımdan sonra bile terlemeyi önlüyor.herkese tavsiye ederim.,Positive
yorumlara baktım ama çoğu arkadaş memnun değil sanırım. . gayet güzel durdu . kalınlık olarak biraz kalın olmuş olabilir ama ben beğendim . yeşil aldım,Positive
herşeye rağmen hb teş. indirimli fiyatıda gayet cazip kullanmanızı tavsiye ederim,Positive
Arkadaşların zoruyla üniversitenin sinemasında bu filme gittim ama karşıma hayaletli mayaletli insanı finalinde şaşırtıcağını zanneden bir film çıktı karşıma. Hayaletli filmler 80li yıllarda kalmamışmıydı hayaletle mi korkutacaklar bizi birşey demiyorum Halle Berry o aldığı Oscar'ı öpsün başına koysun nasıl verdilerse...,Negative
Sıradan ve basit olmuş. Çekilmese daha iyi olurdu. Bırakın eski tadında kalsaydı. 1980lerden bu zamana bağlamaya çalışmaları saçma olmuş. Yeni versiyonu olarak hiçde olmamış. İzlenmez.,Negative
ürünün kulpu dışında çok iyi 3 tane aldım hediye olarak aldım. kendi evime aldığım ürünün ayarlanabilir kulpu bozuldu. onun dışında üründe herhangi bir sorun yok. gönül rahatlığı ile alabilirsiniz.,Positive
Temiz bir tesis. Yiyecek içecekler kaliteli. Havuzu temiz denizi çok güzel.,Positive
"favorimiz her zaman gimpet malt. ambalajı değiştirmişler ve bu defaki gözümüze daha küçük gözüktü ama kedilerim tadını seviyor, çekmeceyi açmaya çalışıyorlar malt yemek için...",Positive
fiyat performans olarak çok iyi bence bu özellikler.,Positive
"1 aydır hergün düzenli kullanıyorum, ürünün etkisi beni çok şaşırttı. gerçekten toparlanma hiissettim ben. bu fiyata hakkını veren bir ürünnüş. teşekkürler",Positive
"içi seramik kaplamalı,görüntüsü çok güzel, izgaralı ve geniş bir mikrodalga fırın , ısıtma gücü 800w biraz düşük ama f/p oranı yüksek.2 günde teslim edildi. şimdilik sıkıntı yok.",Positive
Bu filmi izlemek için çok çok çok boş vaktiniz ve yapacak hiçbirşeyiniz olmaması lazım. Vasatın altında. Vaktinizi daha iyi filmlerle değerlendirin.,Negative
benden baskasina gunaydin dedigin sabahlari sikim,Negative
urun mukemmel bir sekilde geldi iki gun icinde elime ulasti orjinal acilmamis kutusunda ve faturasi ile elime ulasti gercekten cihazda mukemmel taraksiz olması çok iyi ayarlanabilir taragi var ve iciniz rahat alinabilir alet gayet şık hepsi burada çok guvenilir ve herhangi bir sikintinizda karşınizda sizi anlayan derdinizi cozen insanlar var gercekten dusunmeden alin derim,Positive
hayatımda izlediim en güzel filmler arasında. filmi izledikten sonra hayatınız onunuzden bir filmi seridi gibi geciyor.,Positive
büyük bir sıkıcılıkla aklan film bittiğinde mutlu oluyorsunuz 1/5,Negative
bu paraya gayet kaliteli ve güzel bir ürün. tek kişi kurmak 1-1.30 saat arası sürüyor. sadece sehpaların vidalarını biraz daha iyi ayarlasalardı daha iyi olurdu. düzgün vidalamazsanız ayaklar düz olmuyor. halıya koyunca farkedilmez ama düz yere konunca hafif bir yamukluk belli oluyor.,Positive
bulaşuk makinasından fena bir koku geliyordu ve içinin rengi yıkama öncesi kötüydü. yıkama sonrası gerçekten hem güzel koku hem de ışıl ışıl parlaklık gözle görülür bir fark yarattı.,Positive
bana görede ilk film daha iyiydi bu seferki zorlama olmuş işte abomonition nedir onun varlığı zorla sokulmuş sonu olmamış,Positive
ben 2 milyon yıldır izmir de yaşıyorum ya siz yaşadığım topraklara otoban yapılmasın izmirkuşlaramezarolmasın https,Positive
"öncelikle ayrı bir kahve yani filtre veya kapsül kahve almadan evdeki nescafee gold paketini kullanmak oldukça hoş ayrıca diğer makinelerdeki gibi bekleme olayı da yok,üstelik ziyan da olmuyor yani sadece istediğini yapıp içiyorsun verdiğim ücrete kesinlikle değer bir ürün:)",Positive
ürünün görseldekinin aynısı gelmemesine.orjinal kutusunun olmamasına ve ufak tefek vurukların olmasına ramen fiyatına göre iyi,Positive
yazılan boyutta ve kalitede gelen bir ürün işimi fazlasıyla gördü t.ederim,Positive
ürün mükemmel. 3 gün içinde elime ulaştı.teşekkürler.,Positive
daha önceden kullandığım bir ürün olduğu için aldım ancak bu ürün kalitesiz çıktı. masada eğri duruyor sürekli sallanıyor. vidaları tam sıkılmıyor. daha iyi ürünler var piyasada.,Negative
hava soğuk ve rutubetli olduğunda kolayca yangın çıkarabilir.,Negative
iyi birşey beklemiyodum ... beklentimdede yanılmadım ...,Negative
Edep ve haya bilmeyen görgüsüzlere Soytarı demekten vazgeçemiyorum,Negative
Geldiğimden beri herkese anlatıyorum tesisi bu zamana kadar gerçirdiğim en güzel tatildi. Süper bir balayı geçirdim. Süper bir yer çok çok memnun kaldık şahane bir tesis.,Positive
Sik gibi aq ne güzeli her gittigimde hastane meydaninda kendimi yakasim geliyor,Negative
Bu filmin bu kadar iyi yorum ve puan almasına sasırdım :) Bugune kadar izledigim en kotu filmdi... 10/1,Negative
bir öğretmen olarak henüz sınıfta deneyemedim. fakat evdeki masaüstü bilgisayarda denedim. mouse özelliği de sunum kumanda özelliği de gayet iyi çalışıyor. isterseniz mouse özelliğini üstündeki düğmeden kapatabiliyorsunuz. pil derdi de yok.ben beğendim.,Positive
"şaşırtmıyor artık beni sonynin ürünleri neden mi. çünkü hız konusunda çok iyiler,çünkü kamera konusunda herkesin yapamadığı şeyleri yapıyorlar,çünkü diğer markalar gibi(isim verip rencide etmek istemiyorum) hop hemen güncelleme yapıp sonra ardından 12 tane yama atmıyor çıktığı zaman güncelleme önce kendisi deniyor sonra eksiklerini tamamlayıp ona göre müşterisine sunuyor. bu konu çok hassas.",Positive
çok hızlı geldi teşekkür ederim,Positive
sineklerin bir üzerine gidip s.çmadığı kaldı. karıncaların da haberi yok bu ürünün prize takılı olduğundan. :(,Negative
telefon öncelikle çok güzel. neredeyse her özelliği var fakat flash player desteğinin olmaması büyük bir dezavantaj. tasarımı filan i-phone ye benziyor. şiddetle tavsiye ederim..,Positive
bu üründen önce iki farklı marka model sarj aleti aldım htc desire eye telefonumla uyum göstermediği için iade ettim bu süreçte beni hiç uğraştırmadan yardımcı olan hb ye teşekkür ederim.bu sarj aleti kesinlikle hızlı şarj ediyor benim telefonumu alacak arkadaşlara önerim telefonlariyla uyumluluğu olan bir hızlı şarj seçmeleri ki benim gibi uğraşmasın.,Positive
gören çelik jant sanıyo güzel bir ürün,Positive
bu fiyata çift hatlı parmak izi okuyan 32 gb samsung telefon çok uygun bence.,Positive
tuş yumuşaklığı gayet iyi bu fiyata alınabilecek en ideal klavye.kaçırmayın derim.,Positive
bale-Nolan ın yaptığı başyapıt belki bütün filmleri güzel ama bu apayrı 1010,Positive
teşekkürker....,Positive
kızımızla beraber resim çiziyoruz çok eğlenceli...,Positive
güzel ve kaliteli fazla paraya gerek yok,Positive
Odalarda kaliteli malzeme vardı.,Positive
sipariş sonrası 2 günde elime problemsiz ulaştı.,Positive
Bir orospu çocukluğu belgeseli sunar o kancık sözlerin,Negative
"medya eleştirisi yapacağım diye farklı olacağım diye rezil olmak..neden 0 yok anlamıyorum..berbat,berbat,berbat...",Negative
süpürgenin sivasa gelmesi 3 gün sürdü ancak beklediğimize değdi. çekiş gücü harika ve parça parça olması sebebiyle hem saklaması çok kolay yer kaplamıyor hem de çubuk ve başlığını çıkararak el süpürgesi gibi de kullanılabiliyor.,Positive
Çok kötü bir filmdi bence uykumu getirmekten başka birşeye yaramadı,Negative
"ürün gayet güzel ve başarılı arkadaşlar, araba camlarına korumasız yapıştırılıp yıpranan çok hgs gördüm. şeffaf bant sayesinde cama gayet düzgün yapışıyor. şık bir görüntü veriyor. teşekkürler ler hepsi burada.",Positive
deniz gezmişi anlatan bir film bu kadar yumuşak olmamalı.mesajlar biraz sert verilmeliydi.yazık,Negative
alınmaya değer bir ürün.uzun süredir kullanıyorum bir sıkıntı çıkmadı şimdiye kadar.,Positive
"geçirdiğim bir operasyon nedeni ile zorluk çektiğim kişisel temizlik konusuna kesin çözüm oldu . bir erkek olarak ilk defa böyle bir ürün kullandım , basit ve hızlı bir çözüm .",Positive
güzel bir ürün teşekkürler hepsiburada,Positive
"bırakin sinema filmini, televizyon filmi bile olamaz. ancak bir dizi diyebilirim, haftaya yayinlanacak yeni bölümünü de sabirsizlikla hiç beklemiyorum!.. filmseverlere olmasa da ortaögretimlilere iyi seyirler...",Negative
açıklama yanlış. otomatik yanma özelliği için tercih ettim. ancak öyle bir özelliği yok. bilakis diğerlerine nazaran az sayıda ışığı var,Negative
orospu bir araya gelse onun gibi bir piçi dünyaya getiremez say say bitmezdi galiba soyadı ehlisünnet milleti islamın kalelerinden kaledir pkk ve hdp Sünni birliği hesaba katmadılar ve bir de erdoğan reisi,Negative
ürün bugün elime ulaştı konfor olarak çok kötü rahat oturma imkanı sağlamıyor.,Negative
ben biberon u da awenti n kullanıyorum çok memnunum,Positive
"geçen yıl buradan almıştım bir yıldan fazladır hemen her yemekte elimde gerçekten,akşamdan ısladığım fasülyeyi sadece beş dakika kaynatıp kapatıyorum fazla bile geliyor üstelik açıp kapaması da çok kolay,güvenlik endişesi olanlar gönül rahatlığıyla kullanabilir çünkü emniyet valfı basınç düşmeden kapağın açılmasını engelliyor",Positive
"farklı krep, pankek yapmak için kullanılabilir bir ürün farklı tasarımlarda süprizler yapmak isteyen arkadaşlar kaçırmasın derim tercih edebilirsiniz. ürün fiyat olarak uygun olması da tercih etmemize sebep oldu. hepsiburadaya teşekkür ederiz..",Positive
Çok başarısız buldum filmi. İzlemeseniz de bir şey kaybetmezsiniz.,Negative
fiyatıda çok uygun,Positive
"Fİlm hakkındaki en berbat eleştirilere rağmen inatla izlemek istedim ve Vcdden izledim. Sonra filme adı karışanları kara listeye almak için filmi incelerken diğer yorumları gördüm. İzlemeyenler varsa sakın deyim. Eğer hiç sinemaya gitmemiş hatta Tv bile görmemiş bir ilkokul öğrencisine bu konuda bir film çekmesi ya da senaryo yazması söylense daha iyi bir iş çıkaracağına inanıyorum. Bu şey (film diyemiyorum) ancak gıcıklığına çekilebilir. Rezalet. Sürekli insanları mutlu etmek için çırpınan Patience Philips (Halle Berry), kayda değer yeteneğini, Hedare Beauty kozmetik şirketinde grafik tasarımcısı olarak çalışarak heba etmektedir. Dev şirket, despot George Hedare (Lambert Wilson) ve soğuk görünüşlü süper model karısı Laurel (Sharon Stone) tarafından yönetilmektedir. ürünün gerçek olamayacak -kadar güzel- olduğuna kulak misafiri olan Patience'ın sakin yaşantısı sonsuza dek değişecektir. Olabilecek en kötü zamanda, en kötü yerde bulunan Patience, Hedare'in sırrının güvende olması için öldürülür. Ama her şey bitmemiştir. Gizemli güçler tarafından hayata döndürülen Patience, kendine geldiğinde artık tek bir kişi değildir. Birdenbire güç, çeviklik ve aşırı hassas duyulara kavuşmuştur. Artık sadece Patience değil, iyi ile kötü arasındaki tehlikeli çizgide hassas dengeyi koruyan çekici bir yaratıktır: Kedikadın'dır. Ama Kedikadın'ın kahramanlıkları kısa sürede Patience'ın yakışıklı dedektif Tom Lone'la (Benjamin Bratt) filizlenmeye başlayan ilişkisini karmaşık hale getirir...",Negative
evimizde hidrofor(5 bar) oldu halde yorumlarda yazıldığı gibi bir aşırı basın söz konusu değil su israfını büyük ölçüde önlüyor tavsiye ederim,Positive
