"2 adet ince kalem pil ile çalışıyor,görüntü,ışıklandirmasıve alarm sesi iyi uyandırıyor,dış kaplaması kadifemsi siyah ayarlanması oldukça kolay ortam sıcaklığını hassas ölçüyor",Positive
ürün elime dün ulaştı. içinde 1 çizgi şarj vardı 1.5 saat içinde telefonumu full olarak doldurdu ve halen içinde şarj var. hediye olarak gelen ufak batarya ise 1.5 kez telefonu şarj edebiliyor. çok araştırdım en iyi yorumları gördüm ve arkadaşımın tavsiyesi ile aldım. iyi ki almışım. iphone 6 kullanıcısıyım ilk izlenimime göre 4 kez full olarak doldurabilirim. alacak arkadaşlara düşünmeden alın derim.,Positive
inanılmaz bir indirim bu fiyata kaçmıyacak çok hafif ve güzel koku.. normalde farklı bir koku kullanıyorum fakat yedek olarak iş yerinde kullanıyorum. bu fiyata bu kalite kaçmaz,Positive
bu zamana kadar yapılmıs en iyi tras bıcagı kesinlikle,Positive
"daha önce kullandıysanız hiç düşünmeden alın, bilmeyenler için de kullanmalarını tavsiye ederim. siparişin gönderilmesi de oldukça hızlı bir şekilde gerçekleşti. teşekkürler hepsi burada ;)",Positive
şık ve görsel ama mlsf biraz ısınıyor,Positive
"daha önce kullandığımız 5 bedenden memnunduk, aynı bedeni tekrar sipariş ettik. bu defa gelen 5 beden çok ince ve iç dokusu çok sert bebeğin cildini kızartıyor. ayrıca müşteri hizmetlerini aradığımda paket açıldığı için yapabilecekleri birşey olmadığını söylediler.paketi açmadan nasıl anlayabilirdim ki bezlerin eski kalitede olmadığını ??? umarım bez ve hepsiburada en yakın zamanda eski kalitesine kavuşur....",Negative
"bu fiyat araliginda bundan daha iyi donanim yok telefon 10 numara 5 yıldız, çok isiniyo dienler hikaye anlatmasin, oynarsan isiniyo biraz o kadarda olur zaten oyunda isinmayan yok milletin boş laflarina bakipda kararsiz kalmayin alin pisman olmazsiniz arayuz falan çok gusel zengin özellestirme ayarlari mevcut",Positive
fiyatına göre gayet güzel üstelik ürünler beklediğimden çok daha erken elime ulaştı. teşekkürler.,Positive
henüz kullanamadım ama denerken gayet güzel ışık veriyordu. güzele benziyor ... umarım eksi bir yönü yoktur. ama led derken daha etkili olmasını beklemiştim.,Positive
ben ürürnden memnun kaldim note 3 kullanicisiyim ve telefonum şarjini 3 kere doldurabiliyorum .ayrica şarj aletinin de şarj olma süresi 4 5 saat araliğinda bence bu da gayet iyi,Positive
sacmalıktan baska bir şey değil. Bu kadar gişe yapıpta bu kadar basit baska bir komedi filmi var mı acaba???,Negative
"neredeyse 2 yıldır kullanıyorum, gerçekten mükemmel bir ürün. haftada en az 2 kez düzleştiriyorum, doğal hali dalgalı olan saçlarım 10 dk içinde dümdüz oluyor, üstelik ışıl ışıl parlıyor, hem de olabildiğince yıpranmadan.",Positive
"filmin afişine ya da fragmanına kanıp akşam Mısır patlatarak güzel bir sinema gecesi yaşayacağınızı sanıyorsanız ( ki ben sandım:) ) yanılıyorsunuz. Oyunculuk kötü, senaryo kötü, sahne geçişleri anlamsız vs... İstenilse bu senaryo çok güzel bir film serisi olabilirdi bence. Ayrıca Will Smith'in başrolünde olduğu Ben Efsaneyim filmine de benzer olduğu hemen dikkatinizi çekecektir. Ama o film çok daha güzeldi.",Negative
ürün sipariş verildikten çok kısa bir zaman sonra geldi. malzeme kalitesi ve boyaması fena değil. ama bence evin içini boyamak için kesinlikle yanlış bir ürün. boya yaparken boyanmasını istemediğin yerleri bantlamanız gerekiyor. boya yaparken oluşan toz evin her yerine bulaşıyor. kısacası 1 saat ta rulo ile boyadığım odayı 3-4 saat te bitiremedim. bu süreye boya öncesi bantlama ve sonrası yapılacak temizlikler dahil. bahçede çitleri boyamak için faydalı olabilir ama evin içinde kesinlikle denemeyin.,Negative
berbatbağışıklık sisteminiz iyi ise gidin asansörler çalışmıyor çalışanlar çok kaba hijyen hiç yok paranızla rezil olmak istiyorsanız gidin,Negative
Efsabe ve izleyici ile resmen alay edilmiş bir yapımdı. Yapanları çocukluk hayallerimizle oynadıkları için kınıyorum... Bir daha Eski o efsane filmlerin devamını çekmesinler...,Negative
"super bir ürün. çekiş gücü mükemmel. turbo başlık yerde ne varsa topluyor. biz alerjik durumdan dolayı bu ürüne karar verdik, iyi de yapmışız, evdeki alerjenleri çok güzel temizledi. tozdan kaynaklı hapşırıklar bitti bile.",Positive
güneyboran ve brokebackli arkadaşlarıma bende kesinlikle katılıyorumm.Umarım bu son olur artık tamam belki mahsunda çekiyo ama adam hakkını veriyo elinden geleni yapıyor.Bide şu filme bakın şu konuya bakın demekki Türkiyede okul bitirmek bilgili olmak yetmiyor yine herşey para para para.İşte para insanlara böle burunlarıın sokmamaları gereken işlere yönlendirebiliyor.Bir zamanlar herkes albüm çıkartıyordu şarkıcı oluyordu şimdi yönetmen olma trendi başladı.Burdan özcan deniz ve büyük ihtimalle devamı gelecek olan kişileri şimdiden kınıyorum.,Negative
harika bir ürünü muhteşem fiyata aldığımı düşünüyorum. Apple Türkiye garanti kapsamında olması ayrı bir avantaj diye düşünüyorum. teşekkürler hepsiburada ailesine :),Positive
Telefonda exynos 7885 VAR 4 GB RAM +ONE UI 1.1AYRICA androidq geliyor teli antutu J serisinin EN iyisi 98 .BUCUKLARDA kamera cift 13+5,Negative
fiyatı çok uygun. köpeğim de çok beğendi,Positive
"merhaba,eşime sevgililer günü hediye olarak aldım gerçekten de çok güzel bir ürün ve inanılmaz derecede hafif bir yapıya sahip, diğer galaxy farklı olarak 835mhz hızında bir işlemciye sahip ama o da fazla bir fark yaratmaz diye düşünüyorum",Positive
hızlı tedarik ve sorunsuz teslimat için hepsiburdaya teşekkürler.ürünün monte etme yerleri yanlış olduğundan çarpık duruyor.bu sebeple kapaklarıda takılmıyor.üretici firmaya duyurulur.,Negative
bazı arkadaşlar haksız yorumlar yapmışlar anlayamadığım şahsım adına urun gayet başarılı arkadaşlar helekı urunun arkasında hepsiburada fırması varsa düşünmeden alabılırsınız.,Positive
kitap filim gibi değildir yoruma göre alınmaz...,Positive
"ayrıca nevigasyon parası ödemeye gerek yok,dokunmatık mukemmel ınce zarıf ayrıca dıger telefonlara göre oldukça hafıf kaba bir goruntusu yok,",Positive
"mükemmel bir ürün, çok beğendim",Positive
"bence tamamen ticari amaçla piyasaya sürülmüş bir ürün , ürünün içeriğinin çoğu rezene , bu kadar fiyat verip kimyasal olarak işlem yapılmış bir ürünü kullanmak yerine , aktardan rezene alıp demlemek , hem daha sağlıklı , hem daha ekonomik...",Negative
gayet güzel bir ürün ufak bir defosu var ama o kısmı beni de çok ilgilendirmiyor. hoşuma giden bir ürün fiyat performans açısından güzel...,Positive
Çoğu arkadaşın aksine filmi beğenmedim.Tempo olarak filmlerle bir sorunum yoktur aslında hatta senaryosu iyiyse yavaş ilerleyen filmlere sempatim daha fazladır ağır ağır ilerleyen ama sağlam adımlarla giden filmlere özellikle fakat bu film açıkçası beni bunalttı [DATE],Negative
kız kardeşime aldım ve de süper gerçekten,Positive
"Hayatımın hatasıydı bu filme girmek Kuzenimin aklına uyup girdim. Herkeste olan bir düşünce onda da vardı ooo monica, nicolas var iyi olmaz mı? hadi hemen gidelim konusunu bile bilmeden saçma sapan bir film izlemek zorunda kaldım. Espriler de oturmamış hiç çocuksu bir film belki onlar bile izlemez...Nicolas amcama da pes doğrusu kalitesini düşürmüş.",Negative
"son 10-15 dakikasındaki çatışma sahneleri hariç filmi hiç beğenmedim. Saçma sapan espiriler, bitmek tükenmek bilmeyen sıkıcı diyaloglar vs...",Negative
bilgilerinize,Positive
siparişi verdikten sonra zamanında elime ulaştı ve üründen de memnun kaldık tavsiye ederim.,Positive
"harika..... aynı belirtildiği gibi.. mutfağa astım,çok da güzel oldu... mutfak yada koridor için mükemmel.... kargo da güzel iki günde geldi...",Positive
öncelikle belirteyim urun bir günde elime ulasti paketleme sağlam kargo hızlıydi bunun için teşekkür ederim. telefonla ilgili gayet güzel ben sevdim sarj yetmiyo diyen arkadaşlar oyun oynamak için baska telefon alsinlar bir gunden fazla gidiyo sarji kullanımı tutusu gayet güzel bu paraya bu özellikler hiç bir markada yok kendine ozgu zil sesleri falan var telefondan gayet memnunum tabi bazı olumsuz şeyler var bunlarida soyleyim telefonu alır almaz android 6 guncellemesi geliyor guncellemeden sonra menuden galeri kayboldu googplayden galeri uygulaması indirdim sim karttaki numaralari girmedi ice disa aktar yaparak numaralari telefona kopyaladim. android menusu yatay sekilde ilerlerken dikey sekilde gozukmeye başladı onu cozemedim bide whatsaptan falan mesaj gelince simge uzerinde 1 yada 2 gibi gelen mesaj sayısıni gostermiyo venus bunlarla ilgili bir guncelleme yapar inşallah herseye rağmen pisman değilim tavsiye ederim gidip bilinen markalara dünya kadar para vermeye gerek yok,Positive
"internetten çalışma şekilleri konusunda bilgi edinebilir , kendiniz deneyerek değişik şekillerde kullanabilirsiniz.bu alet pek tercih edilmese de önkol , kol , omuz , sırt , kanat kaslaını etkili biçimde çalıştırır. 2 yayla başladım , 1 ay sonra Üçüncü yü taktım.tavsiyem kendinizi zorlamayın ıkına ıkına 10 kere çekeceğinize bir yay eksiltin 40 çekin.hem sakatlanma riskiniz azalır , hem de daha iyi bir kondüsyon-kas geliştirme çalışması olur.",Positive
utun güzel satıcı hızlı daha ne olsun. teşekkürler,Positive
yapbozun illerin şekillerine göre parçalara ayrılması çocukların illerin büyüklüklerini orantılayabilmeleri ve kavrayabilmeleri için ideal. öğrencilerim zevkle yapıyorlar.,Positive
"Ben beğenmedim, duygu sömürüsünün farklı ideolojideki düşüncelerle harmanlanarak seyircinin önüne konmuş bir film. Evet belki emek ve çaba harcanmış ama ilk filmi beğenildi diye M.Kırmızıgül düşüncelerini duygu sömürüsü yaparak beynimize kazımaya çalışmamalıydı. Üstelik başarılıda olamamış, bir kaç boş beyni etkiler o kadar...",Negative
kotunun kotusuberbat bıyer gençlere yonelık bıryer aile ile gidelecek bir yer deyıll amama yokları var etmeye callısan kişelerde var otel rezalet bıırı harıç hepsi boktan yıldızlarında nasıl alındıgınıda buldum oda bende kalsın biz gelırken calısanlar bile kazan kaldırdılar onlarda memnun değil soylecek söz bulamıyorum gıdıp paranızı bosa savurmayın bir kışiyı bile caydırırsam ne mutlu,Negative
"ürün her yüzeyde tam performans ile çalışmıyor , bağlantı kalitesi ise beklenen gibi değil . biraz daha fiyat artışı ile güzel bir mouse alınabilir .",Negative
istediğim ürünler zamanında ve devamli bilgilendirilerek geldi teşekkürler,Positive
yorumları okuduğumda daha farklı bir film beklemiştim ama tamamen klişe sahnelerden oluşan bir film söylendiği gibi sonuda şaşırtıcı değil izlemeyin vakit kaybı bence,Negative
işim gereği hafta içi her gün tıraş olmam gerekiyor. yıllardan beri sabah tıraşı çoğu zaman bir kabus haline dönüşüyordu. köpük - jilet için fazla zaman harcanması ya da kullanmayı denediğim diğer (kaliteli) tıraş makineleri derdime çare olmayışı.,Positive
ayıp ediyoruz,Positive
telefon duvar kağıdını kendi fotoğrafı yapan insan ruh hastasıdır aksini iddia edenin duvar kağıdı kendi fotoğrafıdır,Negative
"filmin tek kurtaricisi johnny depp. ne yapsam da filmi uzatsam, seyirciyi sıksam diye dusunen bir yonetmenin eseri..",Negative
Bence bu filim mükemmel.Ben bunu tv de izledim ama ne biliym bu filim beni sürüklüyo.Şimdi aranızdan fazla sürüklenme diyenler olur canınız saolsun kardeşlerim:):):),Positive
bu ürün daha öncede kulllanmıştım çok kullanışlı ve ağız sağlıgı için birebir ağızdaki iltihapları dahi yok ediyor nasılmı bu ürün yapmış olduğu titreşimlerle ve sağa sola turlarıyla diş etlerine masaj uyguluyor ve bu uygulamaylada diş etindeki iltihabı dışarı atıyor.tavsiye ediyorum.,Positive
"lastiklere her yıkamadan sonra sürüyorum duruma göre 3-4 gün çok güzel parlak görünüyor, ben aldığımda yanında 2 adet uygulama süngeride hediyesiydi ve kargo ücretsiz bu fiyata bu hizmet için [URL] a çok teşekkürler",Positive
bu filmi izlemek çok fazla uğraşsam da sonunda değdi gerilim filmleri arasında önemli bir yere sahip izleyin tavsiye ederim,Positive
"kokusuyla ve ipeksi yapısıyla cilde canlılık veren, nivea'nın şaşırtmayan güzel ürünlerinden biri!",Positive
penis gibi adamlar blok,Negative
progainer dan çok fayda gördüm 10 numara gainer tereddütsüz gainer ihtiyacı olan herkese öneriririm kesin sonuç alırsınız srgininde güç enerji artışı sağlar,Positive
İlk philips azur ütü 22 yıl önce falan almıştım nerdeyse maaşımın yarısını vermiştim. Eşim Ütüyü o kadar çok beğendiki etrafımızdaki herkes philips ütü sahibi oldu. 20 yıl tamir yüzü görmedim. Bu Ütüyü yorumlara bakarak aldım iyiki almıştım. Eşim bu ütüden de çok memnun hiç düşünmeden alın derim.,Positive
aynı ürünü tefal mağazasından 7-8 ay önce almıştır. bu süre içerisinde devamlı kullanıyorum ama hala ilk günkü gibi. özelliğini hiç kaybetmedi kesinlikle yapışmıyor ve çizilmelere karşı çok dayanıklı. şahsen ben çok memenunum bu yüzden [URL] günün fırsatında uygun fiyata görünce yeniden aldım. hızlı teslimat ve ekonomik fiyat için hepsiburada'ya teşekkür ederim.,Positive
"Milla'nın hatrına, izlemek için çok direndim; ama, dayanamadım yarıda bıraktım. Bir senaryoya kadar mı kötülük yapılır? (4/10)",Negative
Hugh Grant'ı sevmediğimden midir nedir filmide sevmedim sırf Julia için seyrettim elimde değil sinir oluyorum herife! İtici bir tip itici davranışlar berbat bir oyuncu.,Negative
ürün fena değil bazı lekeleri cikarmiyor,Positive
ürün mükemmel yatırım yapmak isteyenler için mükemmel bir fırsat çok uygun zaten piyasadan taksitle alsanız daha pahalıya geliyor hepsiburadaya çok teşekkürler,Positive
"Abi gerçektten çok kötü yani.Eleştirime öncelikle Şafak Sezerin beni ne kadar hayal kırıklığına uğrattığıyla başlayacağım. Şafak Sezer yıllardır sinema dünyasında olan bir insan ""olay akışının"" ne olduğunu bildiğini sanıyordum. Bilmiyormuş ! İlk dönüşme sahnesinde elemanın suratında kıl çıkıyor 2 saniye sonra tekrar baştan çektikleri için aynı sahneyi kıl olmuyor bunlara hiç dikkat edilmemiş tamamen baştan savma olmuş. Bunun yanı sıra konusu ilk filme yakın gibi gözükse de çok uzak ve saçma evet Saçma!. Kurtadamı vampir gibi göstermek ?! Bazılarınız okurken zten komedi filmi diyebilir ama yapılan işin doğru yapılması taraftarıyım ve bu yüzden çok üzüldüm filme verdiğim paraya. Filmin en önemli sahneleri de olmamış. Kırılma anlarında herşeyin durduğu herkesin sustuğu 0.5-1 sn kısımların hepsinde küfür var. Zaten izlediğim salonda ki insanların espiri anlayışı yerlerde dolaşan pop-cornlardan farksız olduğu için içimde hiç keyif alma gibi bir şey kalmadı. Uzun lafın kısası olmamış diyorum Türk sineması olduğu ve emekten dolayı 2 veriyorum. 3-4 hatta 5 kere düşünün gitmeden önce.",Negative
"ben ürünü tvden çok daha pahalıya aldım bu fiyat çok uygun. tüm evimi boyadım bu ürünle ve ilk odayı boyarken alışma süresinde sıkıntı yaşasamda sonrasında çok keyifli oldu. rulo yada fırçadan çok daha az boya ile daha fazla alan boyanabiliyor. diğer yorum yapan arkadaşların söylediği gürültüli çalışması, hortumun bazen çıkması ve tıkanması ürünün -leri arasında ama iş bittikten sonra verdiği hazzı anlatamam usta bir boyacının elinden çıkmış gibi olduğunu görünce insan kendisiyle gurur duyuyor.",Positive
ben daha önce bu markanın normal pillerini kullandım ve çok memnun kaldım şarjlı pillerin kullanımı daha ekonomik olduğı içinb şarjlı pil almayı düşünüyordum ve bu fiyata başka bir yerde bulabileceğimi sanmıyorum hemen sipariş vereceğim,Positive
5 adet aldım.daha evvel ve daha pahalıya aldığım marka led lambalar bunların yanında sönük kaldı.tavsiye ediyorum. hem paranızın karşılığını alın hem de marka diye pahalı diğer ürünleri alıp sinir olmayın. iyi ki varsın [URL].,Positive
İkinci defa alıyorum ilkini bir yıl kullandım orjinal güvenle alabilirsiniz fiyatı çok çok uygun,Positive
film budur!!!,Positive
teşekkürler güzel ürün biraz geç geldi fakat olsun,Positive
ilginç bu filme kötü diyen canım sıkıldı diyenler oluyor.Türk sinemasının en mükemmeli ya tek kelimeyle...,Positive
ürün fiyatına göre başarılı.,Positive
kalitesi ve uyumu çok güzel.,Positive
vasatçalışanların bir çoğu çok kaba ve suratsız yemekler vasat ve hatta bozuk yemek bile vardı her şey paralı yuh diyosunuz artık beach internet bunlardan bazıları üstelik orda olduum süre boyunca net sürekli arızalıydı ve acentenin saat de giriş yapılacağını önceden belirtmesi lazım zira lobi onca saat yoldan gelmiş yorgun argın odasına girmeyi bekleyen insanlarla dolar,Negative
Coenlerin filmine benziyor gerçekten.Film beni şaşırtmadı pek bir şey beklemiyordum tek şaşırdığım nokta f.ürekin oyunculuğu gayet iyidi onun dışında zaman kaybı [DATE],Negative
"bir çok fondöten kullandım ama bunun gibisini görmedim harika kapatıyor ve hissetmiyorsunuz bile sanki yüzünüzde hiçbirşey yokmuş gibi,ilk kez max factor aldım ve bundan sonrada max factorden vazgeçmeye niyetim yok biraz pahalı diğer markalara göre ama inanınki değer...........",Positive
urunu yaklaşık 6 aydir kullanıyorum hiç bir takilma donma reset atma sorunu yasamadim. gear VR ile kullandigimda dahi isinmasi performans dusmesine sebep olmadı. iyi özelliklerini soylemeye gerek yok 6 ay boyunca hissettigim eksiklikleri soyleyeyim:,Positive
"Boğaziçi Üniversitesi Bilgisayar Mühendisliği öğrencileri Türkçe'deki en yaygın yazım yanlışlarından biri olan ""-de"" ve ""-da"" eklerinin yanlış yazılıp yazılmadığını kontrol etmeyi sağlayan ""-de/-da Takıntısı"" adlı bir internet sitesi oluşturdu.",Positive
kullanılan ekran kartı ve işlemci çok eski oyuncuya özel kısmında olmamalı en fazla ofis kısmında olmalı,Negative
grinin elli tonunun konusu ile aynı olan kitap oldukça sığ. kitabı sanki daha önce okumuşum gibi hissettim.,Negative
"ürünün çeşitli renkleri için 240 kadar yorum yapılmış. genel olarak olumlu görüş belirtmişler. açıkçası başka markaları pek araştıramadım. isofixli olması ve fiyatı ile birlikte yorumlar belirleyici oldu alma konusunda. başka markaları araştırsaydım da bolen ile kıyaslamayamazdım. zira ürün mağazalarda yok. ürünün üreticisi belli değil. ürün ile birlikte bir kullanım kılavuzu bir de araçların isofix özelliklerini belirten bir kitapçık geldi. kitapçıklarda üreticiye dair herhangi bir bilgi yok, üreticinin internet sitesi yok. ithalatçı firma belirtilmiş sadece. ürün ikinci kalite bir plastik oturak üstüne ince bir sünger ve az pamuklu bir kumaştan ibaret. kafa kısmında ayrıca minder yok ve sert. sps deyip durmuşlar ya o da yine bir parça plastik ince sünger ve kaplamadan ibaret. bebekler için oturma yerinde yer alan ince minder bir süre rahatlık sağlayabilir. çocuk büyüyünce minderi de çıkarmak gerekiyor tabi. kemerin oturma yerinde bulunan kısmı az geride olsa daha iyi olurdu. 3 kademe yatırılabiliyor. tabii ki yeterli değil ama piyasada yer alan 9-36 grubundaki diğer ürünlerin de bundan fazla yattığını sanmıyorum.",Negative
ürünü alınca ve birkaç hafta kullanınca eleştirilerin ne kadar yersiz ve gereksiz olduğunu anladım.aslında olumsuz yorumlardan etkilenmiş ve almayı da düşünmüyordum.ancak;benzer özelliklere sahip rakiplerinden hayli cazip bir fiyatının olması beni ikna etti ve risk aldım.ama kazandım.,Positive
güzel ve kullanışlı görünüyor.,Positive
4çekirdek işlemcili gayet güzel.13mp arka kamera 5mp ön kamera çook güzel çekimler yapıyor 1.5gb ram yeterli,Positive
"çok temiz yıkıyor 9kg kapasitesi olduğu için çamaşırlar rahat rahat yıkanıyor,",Positive
Bence paranıza yazık gitmeyin...Türü komedi ama çocuğunuz varsa onu eğlendirmek istiyorsanız o zaman gidebilirsiniz :))),Negative
güzel fiyatına göre,Positive
"bu ürünü 6,5 sene önce almıştım. 6,5 sene boyunca neredeyse her gün de kullandım. çok çok memnun kaldım. işyeri için aynı tipte başka bir markanınkini aldım ama sonradan anladın ki tefalinkine göre demlik süzgeci aşağıya doğru gittikçe incelen tipte demliklerde şöyle bir sorun oluyor. çay ıslanıp şiştikçe süzgeçteki çay taneleri yükseliyor ve haliyle çay yüzeyinden yukarıda kalıyor. süzgeç dibi dar olduğu için, sadece altta kalan çay taneleri çaya dem ve renk verdiğinden demi az oluyor. demliğe daha fazla su doldurmak ta pek fayda sağlamıyor. çünkü bu sefer demlik ebatına göre süzgeç küçük olduğu için çay yeterince demli olmuyor. dolayısıyla bu tip çaycılarda en iyisi tefal, tecrübeyle sabit. demlik süzgeci kocaman ve istenilen demde çayı gayet rahat elde ediyorsunuz. sürekli altından kaynar su buharıyla temas etmediği için çay daha uzun süre acılaşmadan içilebiliyor. ayrıca demlik kısmı kapalı olduğunda sadece su ısıtmak için kettle gibi de kullanabiliyorsunuz.",Positive
İlginç bir film yapmaya çalışmışlar olmamış. çok sıradan bir tv filmi. haluk bilginer ise karizmatik görünmek için kendini bayağı bir kasmış. film vasat....,Negative
james mcavoy un oyunculuğu beni çok etkiliyor açıkçası filmi izlemem için en büyük sebepti filme gelirsek verilmek istenen duygu fazlasıyla verilmiş bence...,Positive
oldukça rahat avuç içi kaygan diyenler olmuş hiçte bile avuç içi kaygan değil ürün fiyat performans ürünü fiyatının en iyisi kesinlikle öneriyorum,Positive
ihtiyacı olan arkadaşım gönül rahatı ile alabilir gerçekten kullanışlı ve şık bir ürün içinden çıkan anahtarı uymayabiliyor araca fakat anahtarcılar hemen uygun olan bir uç ile değiştiriyor,Positive
rezalettatilden bugün döndük sağ selamet nazi kampı gibiydi yukardakinler o kadar doğru ki şu anda mikrop kaptım berbat bir haldeyim truzim bakanlığı nerdesin,Negative
süper hızlı kargo için teşekkürler,Positive
çok hızlı ulaştı elime teşekkürler hepsiburada cumartesi gece sipariş verdim ve salı günü teslim edildi hızlı ve güvenli süper ilgi,Positive
geliştirici modunu aktif edebilsedim. donanımsal ve yazılımsan olarak daha detay sunabilirdim.,Positive
büyük şehirlerde nasıldır bilemem ama küçük yerlerde çok güzel sonuç elde edebilirsiniz. boş bir kanal ayarladıktan sonra telefonun bluetooth u ile eleştirmeniz yeterli.telefonda ne dinliyorsanız arabanızın hoparlöründe. telefon görüşmesi de sıkıntısız .herkese tavsiye ederim.,Positive
baska zaman bir rampada yol tikanmis araclar hep kalmis sirf deneme için en sagdan yaklaşık 25cm kar icinden girdim arkamda baktim herkes beni takip etti.,Positive
fiyatina göre oldukça iyi. hızlıca isiniyor.,Positive
öncelikle sipariş aşaması için siteye teşekkür ederim. sabah verdim siparişi akşama elimdeydi telefon. cihaza gelirsek bu fiyata bu kalite gerçekten harika. daha pahalı bir çok telefonda dahi bulunmayan nitelikler bu telefonda var. düşünülmeden alınır.,Positive
fiyatına göre oldukça iyi bir ürün,Positive
ürün tek kelimeyle mükemmel 23 m2 salonumu 2 katı tüketim yapan tasarruflu ampulden daha iyi aydınlatıyor,Positive
Hassaslık konusunda ise iyi fakat küçük ellerim olmasına rağmen ütün bana küçük geldi ve gün sonunda elimde ağrı yaptı. Tavsiye etmiyorum.,Negative
Bu filmi ben kurgulasaydım 12 dakika sürerdi ama yine de koca bir sıfır olurdu..,Negative
beklediğimden daha iyi bir ürün. fiyatı da gayet uygun. elinden azcık elektrik montaj işi gelen herkes takabilir. çok hızlı bir sekılde de elime ulşatı. teşekkürler.,Positive
prestijden sonra izlediğim en zekice yapılmış film diyebilirim.,Positive
ürünüm tam istediğim zaman'da ve güzelce paketlenmiş şekilde geldi. fiyatına göre çok uygun bir ürün.,Positive
"ürünü almadan önce çok araştırdım çok memnunum eco 50 programı 2.5 saati geçiyor gerek yok power 55 programı mükemmel gerçekten 55 dakikada bitiyor yıkaması harika ve bu makina bardak çizmez özelliği için almıştım gerçekten doğru.kaliteli harika bir ürün,almak isteyenler tereddüt etmeden alabilir",Positive
"fiyatı iyi , sertliği iyi ayaklığı sayesinde ayaklarına koyabilirsiniz ama o ayaklık kısmı bana çok sıradan tasarlanmış gibi geldi.açıkçası o kısmı hiç beğenmedim.ama diğer göğüs yaylarından da sıyrılmasını sağlıyor bu farkı ile.güzel ürün herkese tavsiye ederim.",Positive
zamanında teslımat,Positive
yoga eğitmeniyim. ürün çok vasat.,Negative
ön ve arka kamerası süper en fazla 64gb hafıza kartı içinde kılıf ve ekran koruyucusuyla geliyor,Positive
"dün akşam kurdum. son derece basit bir kuruluma sahip ve kullanışlı. kurulum: ilk önce koridor veya kapıya takacaksınız( ben koridora kurdum) barın her iki tarafında kalan ek demirlerin ölçüsünü aynı olacak şekilde ayarlayarak kurmalısınız. yani asıldığınız zaman dengesiz şekilde aşılmamış oluruz. barın ortasındaki vidaya karışmayın. sabitleyin öylece kalsın. koridor veya kapıya sabitlerken bir tarafını duvara dayayıp, ortadaki demiri çevirerek duvara sabitleyin. tam sıkışıncaya kadar. devam edin hatta 2 kişi birlikte sıkarak sabitleyebilitseniz daha güzel olur. ara sıra asılırken kontrol edin ondan sonra asılın. ben duvara vida kullanmadım ona rağmen 83 kiloyum asıldığım zaman bir sıkıntı olmuyor",Positive
siparişimi bugun verdim indirime girdigini gorunce kacirmak istemedim herkese tavsiye ederim ailemin hemen hemen hepsi bu urunu kullaniyor hepsi burada com saygilarimi sunar ve tşklr dilerim,Positive
on numara mekanik depo olarak kullanıyorum,Positive
bu siparişle beraber 3 ekimde birçok ürün sipariş etmiştim. hızlı göndri için teşekkür ederim. hala ürünlerini göndermeyi başaramayanlar var çünkü. ürün güzel ve benim işime çok yarayacaktı ama bizim haylaz hiç sevmedi :(,Positive
ürünü geçen hafta hbdan eşim için aldım. alırken az da olsa çekincelerim vardı garanti konusunda. ürün Türkiye için üretilmiş modelden ve 2 yıl Apple store Türkiye garantili. gözü kapalı alabilirsiniz.,Positive
kullanışlı ürün oğlum çok sevdi,Positive
"burada yapılan bütün olumlu yorumları kopyala yapıştır yapıyorum. diyecek söz bulamıyorum,süpürge araştırması yapan arkadaşlar hiç düşünmeden bu ürünü alın derim,kesinlikle pişman olmazsınız süper ötesi ürün.bu arada ( hepsi burada ) farkını ve kaliteli müşteri hizmetini unutmamak lazım.teşekkürler",Positive
muhteşem bir oyun kacırmayın fiyat çok çok uygun......,Positive
öneririm muhteşemdi herkes okumalı,Positive
çok güzel bir makine. bir öğretmen olarak işimi gayet güzel görüyor. bence makinenin tek eksiği fotokopinin kaç adet çekileceğine dair bir tuş ekranının olmaması. arka arkaya en fazla 20 adet fotokopi çekiyor ve bu yüzden fotokopi tuşuna arka arkaya 20 defa basmak zorunda kalıyorsunuz. onun haricinde bence iş görür. en azından aldığınıza pişman olmuyorsunuz. bir de renkli baskı da eğer kağıt çok renkliyse baskı biraz uzun sürüyor. eğer laptopunuzda bluetooth varsa ekstra bağlantı kablosu Almanıza hiç gerek yok. ben aldığımdan beri yaklaşık 300 sayfa çıktı aldım ve kabloya gereksinim duymadım. alacak olanlara hayırlı olsun. bu arada ürünü hepsiburada dan alıyorsanız endişe etmenize gerek yok.,Positive
"Oyunculukları bilmem ama film beni yıktı.Zaten kim ne kadar iyi oynamış beni pek ilgilendirmiyo.film tamamı itibariyle beni hiç ama hiç etkilemedi.Bu kadar puanı nasıl almış hayret.çok sıkıcı,hep birşeyler olacak da ""evet işte burda film kopup gitçek"" diye bekleyip duruyorsunuz.sonu zaten berbat.hani bağlancak yer bulunamaz da en zayıf ihtimalle bitirilir ya işte öyle.yazık olmuş oyunculara ne diyeyim.zaten clint eastwood ne anlar yönetmenlikten,şaşmamak lazım.",Negative
eğer bayan olsam alirdim :)) ama bir bayana alinabilir,Positive
kısa zamanda elime ulaştı onun için gidip vakit kaybetmenize gerek yok bu fiyata kalite ve titreşim.fakat tek dezavantajı yanlışlıkla son numarayı tekrar aramasıdır.,Positive
