text,label
sonrasında arkadaşım olan tefal servisine sordum makinayı ve bugüne kadar arızadan servise gelmedi bu makinadan deyince hepsiburada güvencesiyle siparişi verdim.,Positive
ürünü evde spor yapmak için aldım rulo hali hem çok yer kaplamıyor kalınlığı da oldukça iyi rahatça tüm hareketleri yapabiliyorsunuz,Positive
samsungun kendi sayfasındaki bu ürünü satın alan tüm müşterilerin kullanım sonrasındaki tecrübelerini okudum. buradaki yorumların aslı olmadıgını düsünüyorum. kullanıcıların acıklamaları: makineyi ilk gün kurulum için samsung yetkili servisini çagirmış kurulumunu gerceklestirmis. ilk denemesini servis yapmış calıştırmış ilk denemesinde servisin elinde kalmış tüm beyazlar deforme olmuş. kurutmaya gecirtmiş kurutma islemi bittiginde kiyafetler hiç kurumamis o kadar sure boştan yere calistirmislar.. konunun ozune gelirsek bende aldım ama pisman oldum o kadar olumsuz yorumlar okudimki pismalik olmamak mümkün değil. samsungu arayacagim eğer degistirebilirsem daha olumlu tercih edilebilir bir model almaya caliscam yoksa geri iade sartlarini takip edip geri gondercem,Negative
"ürünü hepsiburadadan aldım aracım 1 yıllık iki kez kullandım tek kelimeyle mükemmel,diğer cilalar gibi yıkandıkca akıp gitmiyor etkini çok uzun süre kolluyor",Positive
ürün elime tam resimdeki şekliyle ulaştı. dış malzemesi kaliteliydi. odada da çok şık duruyor. tavsiye ederim.,Positive
harika bir urun hiç dusunmeyin ihtiyaci olan herkese tavsiye ederim,Positive
bu telefonu beğeniyorum çünkü aradığım özelliklerin hepsine sahip ve fiyat ıda çok uygun en kısa zamanda bu siteden almayı düşünüyorum tek kelimeyle harika başka birşey deiyorum,Positive
valla dehşet bir film :PpP,Negative
kesin hristiyanlık propagandası bir film bu... constantine nin yazılışından belli...,Positive
"siradan biberondan su ichmeyen 7,5 aylık oğlum ilk seferden isindi buna. ve ben ona kasikla su icirmekden kurtuldum. super ve faydali bir urun",Positive
çok arastirarak aldim ve urun malzeme kalitesi kategorisinde en iyi diyebilirim.,Positive
ürün zaten klasik ve fiyatı da değerlendirildiğinde gayet kullanışlı bir ürün. ayrıca ürün orjinal olduğundan piyasadaki taklitlerinden çok daha dayanıklı. alacak arkadaşlar bunu da değerlendirsinler.,Positive
"ürünü daha ucuz olduğu için hepsiburada uygulamasındaki başka bir satıcıdan aldım. galiba siparişi cumartesi günü vermiş olmamdan dolayı ürünün elime ulaşması 5 günü buldu. ilk kullanımdan önce tamamen şarj ettim. sonrasında yaklaşık 4 kere samsung core prime telefonumu %80'lere kadar getirdi, sonrasında bana o kadar yeteceği için şarj işlemini sonlandırdım. ancak sorun şu ki yaklaşık 24 saattir powerbank şarjda ve hala tam olarak dolmuş değil. görünüşü, malzemesi çok şık ve kaliteli olduğu izlenimini vermişti ancak bu sorun canımı sıktı.",Negative
kitaba yusufun trajik olayıyla başlıyor. daha sonra da çok mutlu ve neşeli olamıyor. kaymakam ne kadar iyiyse karısı da o kadar kötü bir insan. muazzeze çok üzüldüm. çok akıcı bir kitap tavsiye ederim.,Positive
gayet memnun kaldım.,Positive
bu kitapla birlikte tam 6 tane daha kitap almıştım gönderide gayet hızlıydı ama beni asıl mutlu eden ve şaşırtan kargomun içinden çıkan ıki adet nescafe oldu çok başarılı bir sunumdu çok teşekkür ederim gerçekten kahve eşliğinde kitabı okumaya başladım,Positive
üzerinde hızlı şarj yazıyor fakat telefonda hızlı şarj ediyor ibaresi çıkmıyor fakat ürün genel olarak güzel ve kullanışlı şarj hızı orjinal kablosuna göre 20-30 dk geç şarj ediyor masada çok yer kaplamıyor arka kapak takılı olmasına rağmen algılıyor fiyatı uygun,Positive
ürünü alalı yaklaşık 2 ay oldu ve 2 aydır haftada ortalama üç kez kullanıyorum. 2 günden uzun sakalla tıraş olmaya çalıştığınızda makine sürekli duruyor ve sakalınız ve deriniz sürekli makinenin bıçak kısmına sıkışıyor. sakalınızı kestikçe makine yavaşlıyor. haznesi hemen doluyor ve bir traşta yaklaşık 10 kez haznesinin temizlemeniz gerekiyor. kesinlikle memnun kalmadım. sakalınız kısa iken sorun yok ama biraz uzadığında traş olmak işkenceye dönüşüyor. aynı zamanda ürünün bıçak kısmı çok kısa yani normal traş makinelerinin neredeyse yarısı kadar. bu yüzden diğer makinelerle bir kerede keseceğiniz bölgeyi bu makine ile 2 seferde kesiyorsunuz. kesinlikle tavsiye etmiyorum.,Negative
ürün faydalı seste ve tek marşta işe yaradı ama yakıtta araçta bir etkisi yok,Positive
çıktı sonnda hepsını ızledım .mukemmel ız bırakıyor. gıdılır..ızlenır..derım...,Positive
bu ürünü aldım yedi sekiz sene sorunsuz kullandım demleme modu bozuldu elde demleyerek kulnmaya devam ettik sıkıntı yoktu sonra rezistansın bir yandı ısıtma olan kaynatıyordu yine ama sıcak tutmuyordu hala çalışıyordu anneler gününde eşime hediye alayım dedim başka çaymatik alalım dedim ama klasiklerden vazgeçemedik aynısını aldık memnunuz,Positive
çok fonksiyonlu mükemmel bir alet çokta sağlam görünüyor teşekkrler hepsiburada,Positive
"saçlarım bob kesim yani küt, hafif dalgalı ve ince telli. düzleştirici yıpratıyordu bu ürün dönerli değil sadece ısı veriyor ama gerçek fön gibi oldu, hem de saçı ezmiyor. beğendim fakat kalın telli yada çok kıvırcık saçlar için çok faydalı olmayabilir.",Positive
yağmurlu havalarda araç kullanmak epeyce eziyet biliyorsunuz.,Positive
arkadaşlar düşünülecek bir şey daha önce de buradan aldım orijinal convers mağazalarda ki fiyatlar malum onun için her yıl olduğu gibi bu yılda 1 adet sipariş verdim bugün yarın ulaşır elime,Positive
Johnny depp her zamanki gibi karizmasini konusturuyo.acikcasi tamamen sasirtan bir filmdi.ben olaylarin bu sekilde bir yol izleyecegini tahmin edemedim.sonu ise tamamen beklenmeyen bir sondu.genelde filmlerde boyle bir son olmaz.ama stephan king yazmis.o değişik sonlari sever.kisacasi harika bir filmdi.nefesinizi tutarak izleyeceksiniz.dikkat edinde bogulmayin.,Positive
piyasada satılan ikili veya dörtlü paketlerin fiyatlarıyla kıyasladığınızda çok ekonomik bir fiyata denk geliyor. yanında gönderilen tahrişe karşı etkili traş jelini de daha önce hiç kullanmamıştım ama artık bundan alacağım çok memnun kaldım. 24 saat olmadan istanbul dışına ulaştı.,Positive
Senaryo rezalet oyuncular Rob Corddry hariç felaket. Zaten başrol oyuncusu Jason Biggs çok itici bir tip. Komedi desen değil romantik bir film hiç değil. Sıradan oyuncularla ve düşük bütçeyle çekilmiş bir yapım. Filmde benim ilgimi çeken Amerikalıların ne kadar iğrenç bir yaşam tarzlarının olduğu ve Smitty rolünde oynayan Joe Pantoliano hapishanedeyken başucunda ki duvarda asılı seccade oldu. Dahan önce stand up yapan yönetmen Mıchael Birinci Black'in ilk sinema deneyimi hüsranla sonuçlanmış çünkü gişede çakılmışlar. Sonuçta cıvık bir film izlenmeye değmez.,Negative
zülfü livanelinin tüm eserleri okunmaya değer fakat serenad bunlar içinde ayrı bir kategoride bence kesinlikle okunmalı tarihi gerçeklerle kurgunun bir araya getirildiği mükemmel bir kitap...,Positive
siteye hızlı hizmet ve süper hızlı gönderileri için teşekkür etmek gerek.,Positive
"Bre beyinsiz 40 yaşındaki abicim, ne yapaydım? Commodore 64 dönemlerinde oynanan oyunları o dönemde oynayamadığım için özür dilerim, başınız göğe ermiştir umarım? Diablo2 ve Heroes3 partilerinin yapıldığı dönemlerden bahsederler. Ben şu an D2 ve HoMM3 oynarken",Negative
"Yok yok,bu film tek kelime ile BERBAT!amerika başkanının usta bir savaş pilotu olması ne tesadüf değil mi arkadaşlar!!!",Negative
"telefon harika. ekranının 5.5"" olması ilk anda beni tedirgin etmişti ama cihazı görünce endişemin yersiz olduğunu anladım. kasanın tasarımı, arka kapağın dokusu ve özellikle ekran kalitesi harika. çözünürlüğü ve parlaklığı konusunda ekranı tartışma kabul etmez. android 6 ile geliyor. markaya özel yazılımlar kurulu değil. sadece Google uygulamaları mevcut. bu özelliğini çok beğendim. kamerası çok çok iyi. enstantane, iso, beyaz tonu vb. ayarlara manuel müdahaleye izin veren bir profesyonel modu mevcut. hem fotoğraf hem de videoda oldukça iyi bir makine. bazı hareket komutları var. içindeki kılavuzda da göreceğiniz üzere küçük bilek hareketleri ile ekran kilitli olsa dahi kamerayı hızlıca açıp çekim yapabiliyoruz ya da el fenerini aktive edebiliyoruz. masadan kaldırdığımızda ekranı kendiliğinden aktive oluyor ve saati gösteriyor. bu sayede istersek güç/kilit tuşunu kullanmadan doğrudan şifre ile masaüstüne erişebiliyoruz. yazılım özelliklerine değinmeye gerek yok. android 6 gayet güzel. cihaza 7'nin de geleceğine dair haberler okudum. ses kalitesi çok iyi. 3000 mah pili pek çok telefona göre oldukça iyi bir kapasiteye sahip olmasına rağmen ekranı 1080p olduğundan bence yetersiz. lenovo a5000 gibi ucuz bir telefonuna bile dahil ettiği 4000 mah'lık pili bu cihaza da koymalıydı. böylece doya doya fotoğraf ve video çekimi yapabilirdik. tek olumsuz görüşüm bu konudadır.",Positive
çok işe yarıyor,Positive
fiyat performans olarak 10 numara.iş görüyor.belki profesyonel imkan vermez ama ev şartlarında isteyene fazlasıyla fayda verir.tavs ederim.,Positive
Yazar burda diyor ki ağzını hayra aç yoksa o ağzı hayra açtırmasını biliriz götlek,Negative
kedide bayıla bayıla yedi,Positive
tavsiye ederim telefonu iyi sarıyor,Positive
Bence bu filmi izlemeen önce A Moment to Remember adlı filmi izleyin. Hiç olmazsa orjinali. Konusunun 1 e1 aynı olması bir yana replikler bile aynı. Filmde güzel olan tek şey Fahriye Evcenin söylediği şarkı çok hoşuma gitti. Onuda diğer filmin arka planında çalarsanız . Türk usulü Kore filmi izlemiş olursunuz :)))),Negative
türünün hakkını veren sağlam bir yapım(sanat çığırtkanlığı yapmak yersiz(!))..,Positive
evimizdeki blender artık iş görmez olduğundan blender ihtiyacını karşılamak amacı ile almaya niyetlendik. ancak aynı zamanda mutfak robotumuzda verimli çalışmıyordu.her iki işte bu aleti kullanabilirmiyiz diye düşündük ve ona göre aldık. gerçekten de eşim çok beğendi. bütün parçaları kullanışlı takma çıkarması kolay sessiz ve işlevsel.haznesi de küçük değil.biz çok memnun kaldık.,Positive
kötü bir film yapabilirsiniz..insanlık hali de..nasıl bir mantık bir korku filmine böyle müzikler yapar..anlayamıyorum..,Negative
telefon gerçekten harika eğer huawei u8800 bulabilseydim onu alacaktım ama bulamadım galaxy ace almakta tereddüt ettim ama aldıktan sonra hiç bir şüpem kalmadı harika bir cihaz.,Positive
ürünü alalı bir ay oldu harika bir şey kurulumu kolay bisikleti de çok kullanışlı kısacası şimdiye dek almadığım için zayıflanıyorum.,Positive
"Bergman Yedinci Mühürde kendi hayatının baskılarınından yola çıkarak çektigi filmde Orta çag İsveç'indeki kıyamet korkusu altında yaşayan yalnız bir adamın yaşama dair anlam yüklemelerini sert bir okadarda çarpıcı bir şekilde gözler önüne seriyor.Çile çekenler,veba,hareketli oyuncular,inanç sisteminin yıpranması gibi unsurların 1950 yılındaki degişiminin insani degerler üzerindeki düşündürücü yanlarını sorgular nitelikte özel bir yapım.Durgun rahatsız etmeyen ses efektleri,aralıklı,akıcı belirli bir tema etrafında gelişen diyologları ve karanlık kasvetli müzikleri ile insan yaşamı üstüne varoluşcu bir agıt niteliginde modern bir şiir.",Positive
merhaba arkadaşlar urun elime 2 günde ulasti kurulumu çok basit ve pratik bir urun gayet kullanisli fiyat performans acisindan gayey uygun,Positive
İYİ bir film izleyicisiyseniz ve iyi kurgulanmış bir film izlemek istiyorsanız kaçırılmaması gereken bir film.. son zamanların en iyi filmlerinden...,Positive
bu üründen 3 adet aldım.tabii ki almamda yorumlarda etkili oldu.ürünün kumaşı ve iskelet demirleri gayet sağlam duruyor.sahilde kullanıyorum.çokta rahat.herkese tavsiye ederim.,Positive
"Dikkatle Bakıyormusunuz diyerek başlayan, film boyunca dikkatinizin dağılmasına müsaade etmeyen, akıcı anlatım etkileyici senaryo... bir başyapıt olamayacaksada ""mutlaka izlenmesi gerek"" listesinde yer alması gereken bir yapım...",Positive
filmin sonuna kadar bir ümit bekledim ama nafile:(inanılmaz sıkıcı bir filmdi bence.,Negative
uyudum uyandım bir uzun gece,Positive
arkadaşlar vestel iyi atak yapmış. kaliteli ve güzel bir ürün. geniş salona bile yeterli büyüklükte. bu gidişle daha farklı vestel ürünleri kullanacağım gibi.,Positive
"bir günde teslim aldım.paket orijinal olarak sağlam geldi,icinden sarj cihazi, kulaklik ,sarj kiti,ekran koruyucu ve kilif çıktı.telefon %50sarjli olarak açıldı,bir gün boyunca kurcaladim %30 a indi.g ayet güzel tavsiye ederim.",Positive
1- pil güçlü ama 2-3 gün gitmiyor. 1 günü iyi idare ediyor,Positive
kamerası 5mp idare ediyor flaşı olması kameraya 10 üzerinden 6-7 vermemizi sağlıyor,Positive
ürünü 2 yıldır kullanmaktayım. hafif bir koku tercih edenler için kesinlikle tavsiye ederim. günlük kullanılabilecek mükemmel bir parfüm. hb buradaya teşekkürler.,Positive
"cila katkılı bir ürün, süngerle uyguladım önceden kullandığım şampuanlar çok uğraştırıyordu bu şampuanla daha kolay temizledim aracımı ve ayrı bir parlaklık kattığını farkedebilirsiniz.",Positive
urun kaliteli .Fiat biraz daha uygun olabilir,Positive
oldukça güzel 3 yaşındaki kızım beğendi ve severek oynuyor fiyat olarak da uygun olduğunu düşünüyorum.teşk.,Positive
liv tyler ın hatrına gittim ama pişman oldum saçma anlaşılmaz bir konu sonuda anlamsız bitti.103,Negative
"""Bir çocuğun ölümünü görmektense, dünyaya geliş biletimi iade etmek isterim.""",Positive
ben memnun kaldım teşekkürler hepsiburada,Positive
film oldukça kötü bir film. hikaye çok yavan kalmış.5 sınıf amerikan action film gibi. kesinlikle çok kötü,Negative
hepsi burada kadar kaliteli site gormedim gercekten site calışanlarına saygılar urunun sadece kamerası iyi değil kasa ekran dokunmatik iyi renk aynen gözuktugu gibi kargo paketleme harika ayrıca gercekten koşulsuz şartsız hizmeti çok hoş saygılar,Positive
"ürünü kullandım, çok kaliteli. tabii ki hepsiburada farkıyla çok hızlı elime ulaştı. teşekkürler hepsiburada.",Positive
hiç sikmiyor herkes alıp okumali bence,Positive
"litre litre cam suyu taşıyacağınıza hortumu bağlayıp doldurun depoyu,atın bir tane içine,1 depo cam suyunuz oluyor.kokusu falan yok,bana daha çok mavi su gibi geldi ama diğerleri de aynı sonuçta.her zaman arabanın torpido gözünde bulundurulabilmesi açısından pratik.",Positive
buhar gücü ve kullanışı çok rahat.,Positive
rezaletböyle bir rezalet tatil ve otelde bir daha yaşayacağımı tahmin bile edemiyorum çöplükte tatil yapın daha iyi hijyen yemekler dandik içecekler açık büfe kavramı tamamen değişik sadece yemeklerin üzeri açık ve tabuldot usulü olup geç kalırsanız açkalırsınız sabun kavramı bile henüz keşfedilmemiş bu otele yıldız değil eksi bir yıldız daha uygun olur kesinlikle ne valstur nede fist clas oteli düşmanıma bile tavsiye etmiyorum,Negative
ürün bugün elime ulaştı hemen küçük bir deneme yaptım baya baya faydalı olacak yapışma özelliği iyi derecede. alacak arkadaşlara tavsiye ederim.,Positive
jony deep kadar sempatik bir adam burda da harikalığını göstermiş.,Positive
hiç bozulmuyor dıyeıblırım çok ıyı ve ucuz bir urun,Positive
Sesleri çok tatmin edici değil.,Negative
Çok memnun kaldık.,Positive
Kesinlikle tavsiye etmiyorum çekiş gücü hemen azalıyor halı süpürürken halının üzerinde toz bırakıyor fiyatını haketmiyor.,Negative
çok teşekkürler hepsi buradaya artı paspası kedime hediyesi oldu :-) tavsiye edilir saygılar kullanışlı pratik valide sultana güzel bir hediye oldu :-))))))))))))),Positive
"Birisi bu filmin gerçekte olmadığını söylesin lütfen.Çünkü senaryosundan,oyunculuklarına,çekimlerinden kurgusuna,hatta tamamen gereksiz 3-D'sine kadar her bir öğesi bu kadar başarısız olan bir filme video pazarında bile denk gelmek imkansız.Yapımcısı,yönetmeni ya da senaristi oldukları hiçbir filmin (Crank hariç) ortalamayı tutturmayı başaramadığı Neveldine/Taylor'ın nerden aldıklarını çok merak ettiğim büyük bir özgüvenle çektikleri bu film eğer kariyerlerinin bitmesine neden olmazsa kendilerini şanslı saymalılar. Nicolas Cage'e gelince;Kendisinin artık patolojik bir vaka olarak incelenmesi gerektiğini düşünüyorum.Zira son yıllarda özenle seçilmiş gibi ardı ardına başarısız projelerde yer almaya devam ediyor.Büyük bütçeleri ve stüdyoların gösterdiği özenle genelde belli bir ortalamayı yakalamayı başaran çizgi roman uyarlamalarının belki de en kötüsü olan bu filmi geçtim,hep vasatın üstü işlere imza atmış Roger Donaldson'ın da en sıradan filminde de (Seeking Justice) kendisi vardı.Henüz izleyemediğim ama izleyenlerin yerden yere vurduğu Trespass da diğer filmleri gibi çıkarsa kırılması güç bir rekora imza atmış olacak kendisi. ''Ghost Rider: Spirit of Vengeance'' televizyonda bile denk gelindiğinde izlemeden önce iyi düşünülmesi gereken bir film.Ama illa izleyeceksiniz Violante Placido'nun güzelliği ve Ciaran Hinds'in filmin kötülüğünden bihaber olmasından dolayı rolüne ciddiye alıp,kendini nasıl komik durumlara düşürdüğünü görerek eğlenebilirsiniz.",Negative
stressiz traş sağlıyor. düşündüğümden iyi çıktı. traş sonrası kesik veya kızarıklık oluşmuyor. philips iyi iş çıkarmış bence. herkese tavsiye ederim.,Positive
inanılmaz bir yapım ya. senariste hayranım böle bir hayal gücü yok ya. çok merak ediorum inşallah ilk gün izlemeye gtçem. ayakta alkışlıyorum.... izledğim en 2 gerilim film serisi...,Positive
ürünü kesinlikle tavsiye ederim. özellikle yemek yapmaya yeni başlayanlara.,Positive
saat gerçekten çok şık. ne küçük ne de çok büyük. ben bu kadarını beklemiyordum. arkadaşla birer adet aldık kırmızı ve mavilisi. aldığıma bu kadar memnun kalacağımı beklemiyordum açıkçası.,Positive
son olarak ta şık bir ürün.,Positive
"cokyazık ya!!! maalesef turkıyedekı bu tur fılmler yapılamıyor.Avrupa özentısı bir toplum olmuşuz ,gıdıyoruz.Ne yaparsanyap ızlenmez kardesım butur fılmler.Cılgın dersane serılerı,Maskelı Besler serıleri,Kutsal Damacana bunları cekmeyın.SAdece fılm cekmek,karıyerlerıne eklemek,hayatlarında degısıklık olsun diye gerıde bir şey bırakayım ıstıyolar fakat olmuyor senarıst ve oyuncu arkadaşlar,bıraz daha kendınızı gelstırın,avrupadakı butur fılmler çok,ıyı ızleyın ama özentısı olup,aynısın cekmeyın yada ısımlerını benzetmeyın. al bıtane daha destere... çok yazık ne dıyyeım artık",Negative
ürün bugün elime geçti.gayet güzel parmağımı tam kavrıyor.ayrıca kullanımı rahat.tek sorun elde terleme yapıyor onun dışında bir şikayetim yok,Positive
bu ikinci alışım çok güzel ve kalıcı bir parfüm her kese tafsiye ederim.3 ay öncede aldığımda fiyat aynı şimdiki fiyatı yine aynı çok teşekkür ederim,Positive
"Gereğinden fazla abartılmış,kötü bir film.",Negative
"hassas bölgeleri kesmeden düzeltmek için ideal, özellikle 0.5 mm ilk ucu bu bölgelerde iyi sonuç veriyor.",Positive
daha önceden remington düzleştirici kullandım tekrar aynı markaya devam etmek için bunu aldım ve çok memnun kaldım kesinlikle tavsiye ediyorum,Negative
Gayet güzel bir ürün ve başarılı bir satıcı [HIND],Positive
orijinal ve çok iyi,Positive
ben fiyatından dolayı tercih ettim. daha pahalısını almadığım için memnun oldum. hiç br sorunla karşılaşmadım.,Positive
kargo çok hızlı elime ulaştı ve ürün kaliteli memnun kaldım teşekkürler,Positive
boyutları normal güzel ve şık bir ürün sadece avizedeki o parlak topların bazılarında parlak renk kalkmış benimkinde fazla sorun olmadı. kargo tam zamanında ve hasarsız geldi. sadeliği sevenler alabilirler.,Positive
bu filmi seyredene kadar en sevdiğim Türk filmi eşkiyaydı ama artık babam ve oğlum. filme gelince anlatılmaz yaşanır diyorum bir filmde her duygu yaşanırmı işte bu film bunu başarmış HeLaL olsun.,Positive
rezaletyaşadıklarımı biri bana anlatsa yok kardeşim sen enayinin kıralıymışsın derim ilk defa önceden rez ( tarihinde) yaptırıp seçtiğim bahsettiğimiz bu otele tarihinde gittim ve (sakarayadan km) otel reseptıon giriş için lobide otelimizde yer olmadığını söylediler başımdan aşağı kaynar sular döküldü ve etrafima baktığımda onlarca kişi belkide kişi aynı şekilde madur lobide oturuyor bana mt ileride hedef resort de eşdeğer şekilde konaklama yaptırabileceklerini söylediler bende o kadar insanı görünce en azından açıkta kalmaktansa göreyim şartları kararımı vermek şartıyla kabul edeceğimi söyledim ve resort te gittim burada güvenlik karşıladı söyledim diğer otelden transfer geldiğimizi bana aradaki fiyat farkı ne biliyor musun dedi bn aldırmadan içeri girdim ve tesisinizi görmek istiyorum dedim ve oda gezisi yaptım kabul ettim etmez olaydım aradan dk geçti bütün hedef rezarvasyonlu kişiler benimle aynı otele gönderilmiş problem yer olmaması oda bekle gelen gelene neyse odayı verdiler eşyaları aracımdan aldım odaya bir girdim oda kullanılmış temizlenmemiş oda başka oda verdiler kapı açılmaz başka oda verdiler saat oldu beş akşam yemeğine indik sanki savaş alanı yemk alcam tabak yok tabak geldi yemek yok yemek geldi çatal bıçak yok yer yok yok oğlu yok eşime biz nereye geldik dedim yağu tatilemi yoksa eziyetemi dönmeyi düşündüm fakat sayılı gün deyip her gün başka bir problem ve rezaletle karşılaştım temizlik sıfır plastik bardakla çay ve diğer içecekler iştim her dahil konpet alacart restront tavuk şiş her gün birileri bağsettiğim problemlerle karşı karşıya kaldı bunları göze alıyosanız sorun yok ben o otelin nasıl beş yıldız olduğundan da şüpeliyim Rus lara özel bir otel tbmm şikayet edceğim tc vadanşaı bu tür yerlerde bir hiç anlatmakla bitiremedim kara sizin daha neler nelerotel gittiğimiz an yaşadığımız şokları anlatmakla bitiremem bir otelde herşey kötü olur mu evet herşey kötü ötesiydi temizlik çalışanlar odalar tuvaletler yemekler hizmet havuz deniz hepsi ama hepsi çok vahimdi kısaca tavsiye etmem,Negative
kitabin ilk 50 sayfasinda betimlemeler çok abartilmis. eğer sizde benim gibi bu tarz abarti betimlemelerden hoslanmiyorsaniz baslarda biraz sıkılabilirsiniz. ama bu asamayi gectiginiz zaman kitap mukemmellesiyor ve elinizden bırakamiyorsunuz.,Positive
kulaklık sorunsuz çalışıyor kullanımı kolay yalnız iki telefon eşleştirme işlemi biraz eziyetli anlayınca yaparsınız. sonuç da iki telefonuz rahat rahat kullanın,Positive
Nesini begeneyeyim maalesef hayir,Negative
"bu telefonun kaderi ne olur, izlenmiş film mi, taze kan mi?",Negative
araştırmadan aldım.yani yorumlara bakarak aldım.iyi good,Positive
şişko yanaklarımı nasıl yok edebilirim,Positive
film eksik sadece para kazanmak için yapılmış berbat ötesi,Negative
fiyatına göre performansı çok güzel. biraz fan sesi yüksek ve malzeme kalitesi orta seviyede ama fiyat acısından kaçırmayın derim. free dos geldiği için win 10 yükledim. program geçişleri ve açılış hızı muhteşem. ram şu an için yeterli ama ilerde belki ram artışı yapılabilir.tedarikçiye gönderi hızı için ayrıca teşekkürler.,Positive
telefon kullanım kolaylığı olsun özellikler olsun çok güzel. bataryasında da sıkıntı yok bence. sadece geceleri kamerası güzel çekmiyor flaşı da bu konuda pek yeterli olmuyor. onun haricinde ısınma sorunu var diyorlar ama bana göre çok oyun falan oynanmadığı sürece pek ısınmıyor.tavsiye ederim markadan şaşmayın...,Positive
"hızlı gönderi için teşekkür ederim, arkadaşımın tavsiyesini dinleyerek aldım. artık rafadan yumurta yemek daha kolay ;)",Positive
6 yıldır htc kullanıyordum htc one x ve çok memnundum.. htc telefonun en sevdiğim özelliği kasa ve tasarımının iyi olması.. telefon yere düştügunde darbe alıyor diğer telefonlar gibi parcalanmiyor.. one a9 u tam anlamıyla inceleyemedim ama oyun oynamayan sadece mesaj uygulama tlefon kullananlar için birebir diyebilirim.. ön kamerası da birçok iyi telefona fark atar.. hiç düşünmeden alın derim.,Positive
"arkadaşlar iş görür,bu fiyata alınabilecek en güzel çantalardan biri.",Positive
benim için en önemli konu verdiğim paraya değecek çekim kalitesi olduğu için bence çok iyi.,Positive
plastik olması beni şaşırttı ama ürün iş görüyor. düzenleme için öneririm. tabi dolap içinde arada raf olmayan bir kısma koymanız lazım. bizde tüpün yayına sığdı ve tencereleri düzenlemede işe yaradı. fiyatına göre güzel.,Positive
ürünü bugün sipariş verdim açıkçası yapılan yorumlar doğrultusunda almaya karar verdim diyebilirim. ürünü araştırdığımda arkadaşlarımdan da tavsiye aldım ve arkadaşlarım brarun markanın iyi sonuç verdiğini ve çok iyi olduğunu söylediler pişman olmayacağımı söylediler umarım memnun kalırım ürünü merakla bekliyorum. braunda saç düzleştiricilerin içinde en iyisi es2 olduğunu söylüyorlar ısı ayarını kendimiz yapabildiğimiz için kullanımı daha iyiymiş ve seramikmiş saça zarar vermiyormuş.,Positive
öncelikle hepsiburada ailesine çok teşekkür ederim boyle kaliteli ürünleri bize sunduğu için. ürün çok kaliteli bir gün şarjı 1 -2 hafta arası gidiyor. fırçalamaya başladıktan sonra gerçekten beyazlamayı farkediyorsunuz ve diş fırçalamak zevkli bir hal alıyor. herkese tavsiye ederim. bence kaçırmayın bu fırsatı geç olmadan alın. fiyatına göre çok uygun bir ürün ??,Positive
"orijinal ürün,hızlı teslimat teşekkürler hepsiburada",Positive
"gold modelini yaklaşık olarak iki aydır kullanıyorum. özellikle performansından memnunum, telefon yavaşlığı nedir unuttum. tek sıkıntı yaptığım nokta telefonun arka kamerası, özellikle az ışıklı ortamda çok kötü fotoğraf çekiyor ve kolay kolay odaklama yapamıyor. ön kamera nispeten daha güzel. şarjına gelince de bir günü neredeyse çıkarıyor ama biraz telefonla uğraşan biriyseniz(oyun oynamasanız bile) bir tam günü zor görebilirsiniz. ama fiyatına göre oldukça güzel ve performanslı bir ürün olmuş. çok nadir de olsa geri dokunmatik tuşu bazen zor alıyor. ekranı kapatıp açınca düzeliyor.",Positive
"daha önce yarı fiyatından aza başka bir ürün almıştım, ne bizim kediler ne de sitenin kedileri yedi. dış sitedeki kedilerde denedim onlar yiyince en azından çöpe gitmedi diye sevinmiştim. bu ürünü ise evdeki kediler severek yediler, market alışverişine göre kesinlikle kgde ucuz",Positive
"beklentime göre iyi telefon, kargo bir gün fazla sürdü ama olsun, alişverişten memnunum.",Positive
Filmin konusu gerckten sacmaydi 5 puan werdim ama sadece oyunculuklari güzel old. için...,Negative
"güzel bir filme benziyor evet ama şöyle bir gerçek var doğuda yaşam dışardan gelenler için ne kadar zorsa emin olun okumak için batıya gelen biz öğrenciler için daha zor doğuda dışlanmak yok sizi hemen kabullenip aileden biri gibi grüyorlar ama batıda sırf doğulu oluduğun için arkadaşların,öğretmenlerin ve hatta müdürün tarafından dışlanmak kadar kötü bir şey yoktur bundan emin olun:((((",Negative
ürün gerçekten kullanışlı ve hiç sızdırmıyor. ayarlanabilir başlığı da güzel.fiyatı da kalitesine göre gayet iyi.özellikle ev balkonu vs için alacaklara tavsiyemdir...,Positive
adam gibi adam...,Positive
"ütü kalite olarak çok iyi. buhar sistemi kırışıklıkları çok iyi açıyor. fiyat olarak da hepsiburadada emsallerine göre ucuz. yani bu fiyata bu kalite alınır mı, kesin alınır.",Positive
yani işte idare eder harika değildi ama kötüde değildi... izlenmesede olur yani... konu biraz basit sonunu tahmin edebiliyosunuz ... bu filmden fazla birşey beklemeden izlerseniz belki keyif alırsınız ama sıradan bir konu basit...,Negative
tek kelime ile süper hiç düşünmeden alın çok hoşunuza gidicek.,Positive
hızlı kargo ucuz ve kaliteli ürün tevsiye ederim.,Positive
Kesinlikle vakit kaybı,Negative
ürününüz gercekten begendım tavsıye ederım ve her zaman sızlerı secıyoruz en ıyı markamız sızsınız teşekkürler hepsıburada ailesi :),Positive
