ürünü % 50 indirimdeyken aldım ürünün yanında uni baby sensetive ıslak mendil hediyesi gelmiş % 50 indirim fırsatı devam ederken kaçırmadan Almanızı öneririm.,Positive
soğuk suda bile yağlı bulaşıkları süper yıkıyor eşim çok beğendi teşşkrrler hızlı kargo için herkese tavsiye edebilirim ürün süper teşkkrler fairy,Positive
"gereksiz yere tekrar çekmiş michael abimiz. kariyerinde bence bu bir leke olarak yeralacak. film hiçbir şekilde izleyeni tatmin etmiyor ve filmi resmen okuyorsunuz, filmin başında belliydi finalin bir şekilde teknede oalcağı çünkü bıçağın teknenin içine düştüğü detayı izleyicilere verdi ama o detay beklendiği etkiyi yaratmadı çünkü çok anlamsız bir şekilde bıçak sahnesi gelince etkisini kaybetti. anlamadığım durumlardan biri de şu neden film geri sardı yani ölen katil canlandırıldı yani anlayacağınız saçmalıklar çok sorulara cevap yok oyuncular bence sırf michael hanake filminde oynadım olsun diye yönetmene duydukalrı saygıdan olsa gerek oynamışlar yada beklenenin üstünde bir ücret aldılar çünkü sanırım başka yorumu yok. izlenmilmemesi gerekilen bir film. sine puanı çok çok fazla olan bir film. iyi ki bu filmi Türkler yapmamış diyorum. çünkü eminim sine puan eksilere düşerdi :) 10/1",Negative
eşime aldım. üründen gayet memnun kaldı. üstünde ışık olması da artılarından biri. fiyata göre perfomransı harika.,Positive
salak o zamanlar yasında falandın,Negative
"güzel , içimi hoş, faydalı",Positive
fiyat ve performans olarak çok iyi. görüntü çok güzel,Positive
mi tartı görünümü ile çok başarılı ama özelliklerini biraz daha geliştirmeli.,Positive
tabvi herkesin görüşü kendine ama benim için çok da eğlenceli ve harika bir film efektler konusunda katılmıyorum görsel olarak film çok başarılıydı sıkılmış olabilirsin ama efektler iyiydi onun dışında film iyi yani neyse yani JD diyorum:),Positive
"kullanışlı sağlam. makinede yıkanmıyor. elde yıkanabilir. salı sipariş verdim, perşembe sabah teslim edildi. tavsiye ediyorum.",Positive
hiç koklamadan parfüm almak çok riskli ama ben buradaki yorumlara güvenerek eşime aldım ve pişman da olmadım. hafif bir koku ve günlük olarak kullanılabilir.hızlı teslimat cabası.,Positive
boyun sorunları yasayanlar için uygun bir urun,Positive
İlk 2 flimin kredisini kullanmışlar. Bence serinin yüzkarası beklentilerimin çok altında sıradan bir flim olmuş çok para harcamışlar fakat fiyasko...,Negative
böyle filmleri kafan doluyken izleyeceksin:) eglenceli..seni alıp götürecek film için kafa yormayacaksın..bu filmde öyle..güzel bence ..izlenesi yani..özellikleee eğer cevrenizde sanslı biri varsa yapısın ona derim:)benden söylemesi:)))),Positive
"ürünü [DATE] tarihinde sipariş verdim süper hızlı gönderi old. için hemen kargoya verildi ilçede olmam sebebi ile 3 günde elime ulaştı ürün görünüş ve estetik olarak çok kibar 1cm genişlik ve 4 cm uzunluğunda metal olması bana göre + bir özellik dayanıklılık bakımından. zaten ürünü elinize aldığınızda kingston kalitesini hissediyorsunuz, okuma ve yazma hızı denememde 800 mblık bir dosyayı 5 dk gibi bir sürede flas diske yazdı, hızı çok üst düzeyde olmasa da beklentilerimi karşıladı.",Positive
teşekkürler hepsi burada ayrıca ürünü satan yetkili firmaya.,Positive
Maalesef yeni izleme fırsatı buldum ancak film gerçekdende söylenildiği gibi kaliteli bir yapım olmuş aldığı oscarı haketmiyo değil..Jodie ile Antony bir harika oynamışlar..,Positive
tavsiye ederim. çok düşünmeye gerek yok satın alın,Positive
3--ürün şık ve kibar görünümlü,Positive
"günlük kullanım için çok rahat. küçük ama çekiş gücü çok güzel. toz haznesi biraz küçük, daha sık temizlemek gerekiyor. ama fiyat ve kalite alım sebebim. ayrıca hepsiburada güvencesiyle hemen elime geçti sorunsuz olarak.",Positive
"çok teşekkür ederim, ürünü aldik güzelde bir zamanda aldik memnunum",Positive
"Türk sinemasının yüz akı bir film. kabadayıyı eşkiyaya benzetmek için baya uğraşmışlar ama bu filmdeki havayı tutturamamışlar. şener şen ve uğur yücel'in oyunculuğu ve muhteşem final unutulmaz, tabi müziklerde..",Positive
ben 6 aylık oğlum için aldim çok sevdi.çalişan anne olduğum için hoppalada oynarken bende işlerimi rahat bir şekilde yapabiliyorum.kurulumuda çok kolay.,Positive
"kullandığım kadarıyla yetişkin köpeklerde bir sorunla karşılaşmadım hesaplı,gönderisi hızlı tavsiye ederim.",Positive
1 kere kullandım 2000 watlık ısıtıcı tv uydu laptop 1 kaç tanede tasarruflu ampül zorlanmadan çalıştırdı ısıtıcı devreye girdiğinde makinanın sesi biraz değişiyor sonra toparlıyor.ben aslında kalarifer kazanı için almıştım almışken büyüğünü alalım dedim.iyiki öyle yapmışım.alacak arkadaşlara tavsiye ederim.fazla söze gerek yok diyorum jeneratör deyince akla gelen 1 kaça markadan biri aksa.,Positive
hiç düşünmeden alabileceğiniz bir ürün. çok şık ayrıca ve işlevini mükemmel şekilde yerine getiriyor.,Positive
efsane kamera efsane hız elinizde hemen pahalı bir telefon olduğunu belli ediyor ayrıca tasarımını çok beğendim,Positive
arkadaşlar verdiğiniz paraya bile degmiyor.ben çok güldüm.oyuncular çaylak geldi bana ve film hiçde korku ve gerilim yaratmadı bende.bol bol kan ve insan ceseti var ama gülüyoruz sadece korku yok...,Negative
"bu fiyata bloody'nin klavyesini ve faresini almak harika. ışıklı klavye + fare bakarken bunu bulmam çok iyi oldu. baya kaliteli ama karanlıkta w, a, s, d tuşları dışındaki tuşların harfleri belli olmuyor bir de yazılımının bazı özelliklerinin paralı olması kötü olmuş.",Positive
Lille paylaştı Yusuf Yazıcı dan Zeki Çelik e şık çalım,Positive
"hızlı kargo. mükemmel bir ürün,uygun fiyat...",Positive
olağanüstü bir film Russell crowe'un oyunculuğu harika ama john nash şizofreni hastalığından kurtulmak için hiç ilaç kullanmamıştı tek yanlış bu,Positive
oldukça kaliteli bir ürün fiyat olarak piyasadaki muadillerine göre oldukça avantajlı. tavsiye ederiz. bebedor biberonları da tavsiye edebileceğimiz bir markadır.,Positive
ürünü çok kısa sürede ve uygun fiyata aldım kullanıyorum memnun kaldım.,Positive
kaliteli iyi yem,Positive
iyi bir seçim yapmışım çok da uyguna aldım süper,Positive
güzel kullanışlı estetik bir ürün. tavsiye ederim.,Positive
"ürünü ilk aldığım günden beri kullanıyorum ve çok memnunum, anne - baba arkadaş bir çok kişiye de almaları konusunda aracılık ettim, fiyatı na da bakılırsa bence kaçmaz",Positive
baskülü aldım çok beğendim.bütün kilolu bayanlara tavsiyemdir.gerçekten kaliteli güzel bir ürün...,Positive
"ben bu filmin üzerine ne diyebilirim ki. mükemmel bir film. oyunculuklar, konuyu işleyiş bakımından çok derinlemesine yapılmış bir filmdi. [DATE]",Positive
"siparişimden sonraki gün geldi, çok teşekkürler. ürüne gelecek olursak çok fazla ürün araştırdım ve baktım en son bunda karar kıldım, bir alt modeliyle arasında kalmıştım fakat ekstra başlıkları için bunu tercih ettim. içinden 4 başlık çıkıyor, gerçekten çok sessiz çalışıyor ki bu önemli bir faktördü benim için. ve sap kısmındaki fırça çok kullanışlı. insanın temizlik yapası geliyor :)",Positive
robert de niro ya söylenecek bişi yok tabii ki.film başarılı :).edward norton da başarılı ama bu iki oldu edward norton yine satış yaptı (Birinci si bkz. İtalyan işi),Positive
güldürmek için baya kasmışlar ama hiç olmamış yani... son derece başarısız bir film scary movie serisinnde yanınndan bile geçemez...,Negative
Ürün tarafıma teslim edilmedi.,Negative
"Kötü bir film olsa anlarımda, bu kadarda olmaz... 0/10",Negative
yeni kısırlaştırdığım iki erkek kedim için aldım.kedilerime bu markanın mamaları oldukça iyi geliyor tüyleri parlak ve dökülme sorunu yaşamıyoruz. mama paketi kilitlenmiyor tek sıkıntısı saklama olabilir ama fiyat olarak uygun.kargoda 2gün içerisinde sorunsuz olarak geldi.,Positive
katkisi oldu cevreye karşı duyarliligi artıyor gelişimini destekliyor kesinlikle tavsiye ediyorum,Positive
gereksiz bir ürün para ile değil parasız bile almamak lazım kargoyla uğraştıgınıza değmez,Negative
Filmin Başları Sıkıcı Vin Diesel&#39;i OynatmayarakFilmi Batırmışlar [DATE],Negative
"gayet güzel , tavsiye ederim.pilsan kalitesi",Positive
hafif ve pratik bir alet ! çok tereddütlü almıştım ama pişman etmedi. biraz gürültülü ama çekiş gücü mükemmel..şarjlı el süpürgesinden daha kullanışlı ve büyük elektrikli süpürgeyi her dakika açmak gerekmiyor.,Positive
sizi sizden götürecek !,Positive
harika super bir rimel fiyatida uygun.gonderi hızlı gercekten. esimin istediği hem de indirimli kacirmayin.,Positive
hiç sevemediğim bir film.suyu çıkmış,Negative
"ilk kullanımda, şarj kablosunun telefona takılan bölümü çıktı.",Negative
hizmet kaliteniz için çok teşekkürler,Positive
tek kelimeyle mükemmel tereddütsüz alınabilir ve hepsiburada sayesinde daha uygun fiyata aldım çok teşekkürlerrr,Positive
ömrümde bu kadar korkusuz bir filmi ilk defa görüyorum bu film yalnızca psikolojik olarak değerlendirilebilir,Negative
"bir kaç cümleyle bu filme yorum yapılamaz.inanılmaz derecede muhteşem,mutlaka ama mutlaka izleyin...",Positive
oldukça güzel ürün,Positive
"ortaokulda aldım bu kitabı ama öğretmenlerim üniversiteye kadar çok büyük yardımı olacağını söyledi, er konu ayrıntılı bir şekilde anlatılmış ve yeterince örnek var.ben çok beğendim tavsiye ederim.",Positive
hem masaüstü kullanılabilir hem de benim gibi kozmetik ürünleriniz için şifonyer üzerinde kullanabilirsiniz. plastiği çok sağlam ve şık. renksiz olduğu için her yere her mobilyaya da uyum sağlayacaktır,Positive
hediye ceki ve ücretsiz kargo ile çok avantajli oldu,Positive
"aslında bu kadar ağır eleştirileri hak edecek bir film değil..ben beğendim..zaman kaybı da değil, gayet güzeldi..",Positive
jön fenerliler ata demirer sen çok yasa ya :),Negative
hızlı ve güvenli teslimat hepsiburada farkı braun tartışılmaz bile,Positive
o kadar saçma bir kurgu olmuşki klişe olucak ama ortam olsa harbiden ben daha iyisini yapardım.yaa filmin basitligini anlatıcak bir kelime bulamıyrm su anda..özellikle beyzanın kayıkta içindeki diger kişiliklerle sözde yüzlesmesi tam bir sacmalık komedisiydi=))her sahneden sonra hoppalaa bu da nerden çıktı ne alaka diyosunuz.bu film de bir kez daha gösterdiki Türkiyeden korku-gerilim türünden hicbizaman iyi bir iş cıkmadı cıkmayacaktaa!!!!!!!10 üzerinden 1 bile etmez,Negative
"ilk kullanımlarımda kılları dehe derinden alıyordu. fakat, son bir kaç traştır derinlik azaldı. haliyle, saymadım ama aynı bıçakla 15'i geçti sanırım traş sayım. tavsiye ederim.",Positive
Kitabını okudum ve filmin kitabın biraz uzaginda teget gectigini düşünüyorum. Film için pek olumlu dusunemiyorum.,Negative
zamanında teslım beklentıyı karsılayan urun memnun alıcı ..daha ne olsun.tskler,Positive
çok çok çok kötü,Negative
martin scorsesenın bu filmle oscar almasını umut ediyorum ayrıca jack nickholson 70 yaşında olmasına rağmen usta oyuculuğundan hiçbir şey yitirmemiş ve leonardo di caprio çok iyi bir performans sergilemiş altın kürede belki de ödül alamadı ama inşallah oscar ödüllerinde oscarı kapar,Negative
birde niye tüm tanıtımlar İngilizce yazıyor anlamadım.. makinanın üzerindeki yazılar tamamen Türkçedir.,Positive
vasatın da altında bir filmdi.. charlize theronun bu kadar itici olabilecegini dusunmemistim. konu olarak da çok kotu. kaybettigim zaman da cabası. tek tesellim keanu reeves in bir filmini daha izlemiş olmak.,Negative
"bu ürünü bayiden görerek aldım. ilk önce toz torbalı olması konusunda çekincelerim vardı. fakat ürünü kullandıktan sonra hiç bir tereddüt kalmadı. süpürgenin yanına oturup elinize bir paket cips alıp sinema seyreder gibi süpürgenin neler çektiğini seyretmek istemiyorsanız toz torbalı ürün kullanabilirsiniz. emin olun toz torbasızlardan daha daha daha hijyeniktir. ürünün çekişi mükemmel. halı başlığı halıya yapışıp kalıyor. zaten halı performansı da a sınıfı. gürültü olarak gayet makul. 74 db seviye sizi yormuyor. başlıkları oldukça kaliteli. toz torbası öyle kolay dolacak kadar küçük değil. uzun süre iş görür. toz torbası dolu olsa bile performansını sürdürme özelliği bulunuyor. henüz deneyebilme fırsatım olmadı. hareket kabiliyeti oldukça yeterli. tekerlekleri küçük olmasına rağmen bir yere takılıp kalmıyor. bunda 4 teker olmasının büyük etkisi var. en güzeli 10 yıl motor garantisi bulunuyor ürünün. 15m kablosu tek seferde fişi çıkarmadan evi temizliyorsunuz. hava çıkışı üst tarafta olduğundan kimseyi rahatsız da etmiyor. eksilerine gelince; çekiş mükemmel olup başlık da halıya yapışıp kalınca süpürmek tam bir işkence. min. modda ancak süpürebiliyorsunuz. ilk denememde iki gün bacak ağrısı çektim. siz düşünün ne kadar zorlamışım. koldan kumandası yok. mutlaka olmalı. elektrikli süpürge için aranan ilk beş özellikte bence. her seferinde makinaya eğilip kalkıyorsunuz açıp kapatmak için. zor bir durum. bir de turbo fırçası yok. her ne kadar gereksizmiş gibi gelse de bazılarına, oldukça işe yarar bir aparat. keşke o da olsaydı. bütün zorluklarına rağmen temizlik için alınabilir. çünkü işini hakkıyla yapan bir makina. haa ihtiyacınızdan azı da çoğu da işinizi görmez. süpüremedikten sonra bir anlamı da yok. başlığı da halıda biraz daha rahat hareket etseydi mükemmel olurdu.",Positive
ilk defa güzel bir telefon uygun fiyat ve harika bir aydır kullanıyorum,Positive
artık melis birkanın daha seçici olması gerekiyor. ıssız adam ile çok güzel bir çıkış yakaldı. son dönem Türk aktrislerin için de önemli bir yere sahip diye düşünüyorum. ama böyle giderse çıktığı gibi düşer... film zaten sıradan bir diziden çok farklı değil.,Negative
Sadece Why So Serious ?,Positive
belki diğer yorumlar gibi klasik bir yorum olacak ama... benim de sakallarım sert ve her gün traş olmaktan artık bozulmuş cildimden dolayı traş olmak işkence gibi geliyordu. yaklaşık 1 yıl önce bu ürünü hb dan yorumları okuyarak aldım. ürün gelmeden denemeden bir traş makinesinden bu performansı beklemiyordum ancak ilk traşı olduğumda ürünün ne kadar kaliteli olduğunu anladım. ıslak performansını çok beğenmedim ancak kuru traşta sanki jiletle olmuş gibi sinekkaydi traş garanti. favori düzeltme bıçağı vasat bunu söylemem lazım ama ürünün traş ve kendi kendini temizleme özelliği rakiplerinin bence çok önünde. temizleme sivisini da HD dan 2 li ya da 3 lu paket olarak tedarik edebilirsiniz. ürüne 10 uzerinden 9 puan veriyorum. herkese tavsiye ederim.,Positive
Uzun süre kullanımlara dayanmıyor ömrü 1 aydan daha kısa bir kulaklık kabloları çok kötü 2 kere aldım 2 side 1 ayı geçmedi ömrü birinden ses gelmiyor kablolarla oynuyorsun arada geliyor ses kalitesi iyi fiyatına göre,Negative
24 saatte teslim edildi.,Positive
yorumlara bakıyorum da bu kitap okurken bir beni çok korkutmuş sanırım:),Positive
Gidenin .... :D Sakın gitmeyin boşa para boşa zaman harcamayın ŞAfak abi seni burdan alkışla kınıyorum filmi yaptıktan sonra hiç mi izlemedin ?,Negative
her ne kadar kötü olsa da sonu daha mantıklı bağlanabilirdi. [DATE],Negative
küçük ve taşıması kolay anahtara takıp seyahatlerde sorun yaratmadan taşıyorum. keşke hızlı olsa (usb 3.0.),Positive
hızlı kargo avantajlı ürün,Positive
Bana can kat tekrardan başlat beni!,Positive
"ben filmde sinema adına hiçbirşey bulamadım.oyunculuk desen yok.amaç bazı fikirleri empoze etmekse,sinema yerine edebiyat kullanılabilirdi.olmamış...",Negative
Fragmanlarıyla alakası yok.Fragmanlarından etkilenip gitmiştim ama fiyasko çıktı.yazık etmişler filmin ismine,Negative
ürün hesaplı ve kaliteli.çok memnun kalınır.ancak bazı özellikleri de yazayım ki göz önüne alınsın.ön cam görselde ki gibi siyah değil nedenini hepsiburadaya da sormak isterim.67 lt diyor ama 60 lt ankastre fırından daha küçük tepsilere sahip nedeni ise içinde ki raf sistemi.gerçi o da ayrı bir zarafet katıyor.3D özellik dediği de çift taraflı ısıtma da fanın çalışması.zaten hemen hepsinde olan bir özellik.onun dışında fiyat performans çok güzel.,Positive
eğer bisiklet lastiği şişirmek için almayı düşünüyorsanız aklınızın ucundan bile geçirmeyin zaten içinden lastik şişirmek için aparat çıkmıyor ben kendim birşeyler uydurdum ve gerçekten çok zorlandım fakat top şişirmesi nasıldır onu bilemem,Negative
"filmi izledim ama açıkçası birşey anlamadım,sanki birşeyler kopuktu filmde.ben beğenmedim filmi.",Negative
alıştırma bardağı olarak çok başarılı bence ilk günden baya adapte oldu. tavsiye ederim,Positive
tel. 9 ay önce aldım.ilk olarak ekranın sağ ustunde ölü pixel oluştu.ilk önceleri ufakti ama şimdi rahatsız edici boyutta.kamerasi berbat.tel. rehberleri adama kafayı yedirtir.en son guncelleme ile telefon sapitti kitlenip duruyor ve kasma başları.cihazin tek artı yönü bir fiyata ancak bu olur.,Negative
lastikleri için de kullanabilirsiniz.arabada tamamını kullanmanız şart değil.bir miktar,Positive
Ürüm calismiyor kargo ilgilenmiyor hiç bise anlamadim pismanlik icerisindeyim,Negative
ilk sunumu dün yaptım hiç bir sıkındı olmadı ürünün kalem boyutlarında olması ayrı bir avantaj. tavsiye ederim.,Positive
Ürün güzel ancak paketlemeyi beğenmedim kutusu neredeyse yırtılacakmış ezilmiş şekilde geldi..,Positive
"ben bu ürünü 2 yıldan beri kullanıyorum,kokusu ferah fazla kalıcı değil ama harika bir kokusu var.çevremdeki bütün kızlar parfümümü soruyor kullandığım zaman.(hatta yakın arkadaşlarım ve de dostlarım dahil) after shave losyonuyla kullanırsanız daha kalıcı ve etkili oluyor :)",Positive
"bu fiyata üstelik açılı, güneşe doğru kırılabilen şemsiye bulmak zor. tavsiye ediyorum. bahçeye balkona gayet uygun. hemen alın derim. ben ücretsiz kargo ile aldım",Positive
uygun fiyata iyi kalite sunulmuş...eski televizyonum da sunny marka tüplü tv idi..yalan olmasın tam yılını hatırlamıyorum ama...10 yılı geçgin zamandır kullanıyordum.miadını doldurdu.sorunsuz bir tv idi..aynı performansı bu tv den de alırım inşaallah...ayrıca kredi kartı kullanmıyorum.havale yaparak ödeme imkanı sunduğu için siteye teşekkür ederim.,Positive
araba güzel anlatıldığı gibi ama sarjı sölenıldıgı gibi gitmedi. tek eksıği sarj. kargo ve gönderim sorunsuz.,Positive
film çok sıkıcı bence ve anlamsız sahneler vardı filmin konusu farklı ama bu konuyu iyi işleyememişler ben hiç zevk almadım 10/3,Negative
aynı üründen 2.defa aldık. birincisi 6 ay önce almıştık. çok begenildiginden yer değiştirdi :),Positive
ben alalı epey oldu haala kullanıyorum .çok güzel olmasa da kullanışlı bir ürün her evde kullanılabilecek bir ürün,Negative
çünkü YouTube daki incelemeleri de izlerseniz haklı olduğumu göreceksiniz ve elime de aldım telefonu ağır falan değil ele oturduğu için.,Positive
"ben böyle bir şey görmedim, daha basmamla içindekileri parçalaması yanlızca 1 sn. sürdü, haznesi oldukça yeterli herkese tavsiye ederim. fiyatıda uygun",Positive
android ve ios lar için yapılmış bir cihaz. windows telefon tablet,Negative
fiyatına göre harika bir ürün. 2 defadır kullanıyorum çok memnunum. bazı yorumlarda boya bıraktıgı söylenmiş. bende öyle bir sıkıntı olmadı. çok keskin bir deri kokusu var. ama rahatsız edici değil,Positive
ürün yeni elime geçti fiyatına göre oldukça iyi görünüyor. bisikleti olan herkese tavsiye ederim..,Positive
bu kadar ihtişamlı övgüler almasına şaşkınlıkla şahit olduğum film.,Negative
ütümüzün ucu kırıldığı için bu ürünü aldık. sorunumuzu çözdü.. ayrıca siyah gömleklerde bile kesinlikle iz yapmıyor. bez kullanmaktan bizi kurtardı. tavsiye ederim.,Positive
süperrrrrrrrrrrrrrrrrrrr daha ne olsun on numara,Positive
zemine yapisiyor.kaymayi önlüyor.,Positive
boyut vs tam yazıldığı gibi ama kesinlikle kapıda tutamıyorsun en ufak bir rüzgarla bile çıkıyor farklı çözümlerle tuttursanız bile mıknatıslar rüzgarla açılıyor boşa para,Negative
"kitap inanılmaz akıcı bir dille anlatılmış. güzel tarafı sizi bunaltmadan eğitici, öğretici olması. kitabı bitirdiğiniğzde bazı şeylere bakışınızın ddeğiştiğini göreceksiniz.",Positive
vasat bir eddie murphy komedisi... (4/10),Negative
3.ısınma sorunu yok yazılanlar abartılı.,Positive
ürünün sapi tam yerine oturmadi denemek için paspasi islattim sapi çıktı hemen. kullandığım için iade alır mi emin değilim.,Negative
komsumda bunun aynısı var biz de almak istedik bu makinanın 3 programlisinı tavsiye etti ve arçelik bayisine gittik fiyat aldik en uygun bu sitede bulduk,Positive
bulara verdimiz paraya yazık çok kötü Türk sinemasının haline acıyorum iyi niyetle gittim ama hayal kırıklığına uğradım,Negative
merhaba arkadaşlar ben ürünü aldım ve çok memnunum etraftaki sesleri kesiyor mesela odam'da bir soba çalışıyor onun sesini bile karşı tarafa göndermiyor. sadece kendi sesimi gönderiyor ses algıyayıcı olayı ve kaltiesi mükemmel bana ibrahim tatlıses sesi gibi sesin var diyorlar. ben çok beğendim açma kapatma tuşu'da var tavsiye ederim. teşekkürler [URL].,Positive
"harika bir cihaz,",Positive
ürün baya büyük kedim büyüdüğünde de çok rahatlıkla kullanabilir. kullanımı kedim açısından rahat. görünümü de gayet şık. biz bu ürünü beğendik. bu fiyata bu ürün fazla bile...,Positive
"c9 ve diğerleri diye çok araştırma yaptım, ve en sonunda c9 karar verdim,,",Positive
Doğruları konuşalım,Positive
tasarım harikası bir telefon. özellikle beyaz rengi çok şık duruyor. özellikleri de çok iyi fotoğraf kalitesi de güzel. samsung galaxy ace 5830i pahalı telefonları aratmıyor. hiç düşünmeyin derim...,Positive
kokusu bütün evi sardı neredeyse renkli kağıtları ile sıradışı tuvaletler için :),Positive
tamam fiyatı uygun hepsiburada süper ama boyu kısa eğilerek kullanıyorsunuz. biraz daha para verin daha kullanışlı bir şey alin,Negative
Hangi akla hizmet çekildiğini anlamak zor.Çekimleri bittikten iki buçuk yıl sonra gösterime girmesi bu kötü senaryolu filmin hayal kırıklığı çıkması konusunda ilk ipucuydu zaten.Adrien Brody ismi de genelde vasat üstü yapımlarda yer aldığı için bir çok izleyiciyi yanıltacaktır.,Negative
2-gün sonra telefon sorunsuz bir şekilde elime geldi teşekkürler,Positive
"cihazı yaklaşık bir aydır kullanıyorum, mükemmel hızlı ve aktif internet (wireless ve 4 g) kullanımı ile birlikte bataryası 2,5 gün gidiyor. piyasadaki bilinmiş markalara aynı özellikler için yaklaşık iki kat para ödemenin hiç bir anlamı yok. ayrıca Çin de en çok satan cep telefonudur... ekran boyutu da tek elle kullanım için ideal. Facebook, pusula, barkod okuyucu, avast antivirüs ve optimizsyon, temizlik programı gibi birçok uygulama cihaza kendisi yüklenmiş",Positive
ürün uygun fiyatta ve kumaş kalitesi çok iyi . almak isteyenler hiç düşünmeden alabilirler.alanlara şimdiden iyi terlemeler dilerim.iyi günlerde kullanın.,Positive
"Bu kadar olumsuz yorumlar, bu kadar düşük puan ama box office de Birinci sıra :S Bu puana bu başarı gerçekten şaşırtıcı insanlar acaba ne kadar kötü olabiliri görmek için mi gidiyor? Amaç seyirciyi çekebilmek, bunu da gayet iyi yapıyor anlaşılan..",Negative
"bu film nasıl bu puanı alır inanılır gibi değil işin kötüsü IMDB'de de notu 6.9 civarında.bu kadar sürükleyici olabilecek bir konu, inanılmaz berbat bir senaryoyla ve tabii ki nicholas cage'in her zamanki sönük, ifadesiz oyunuyla ancak bu kadar kötü bir hale getirebilirdi. oradan oraya atlaması, daha olayların hazmedilmeden sürekli yeni ipucular peşinde koşulması ve tabii ki saçmasapan komplo teorileriyle 2-3 puandan fazlasını haketmeyen bir film. helen mirren'ın varlığı ve justin bartha'nın iyi performansı ile maalesef [DATE]",Negative
ürün gayet kullanışlı ve içinden çıkan aparatlar tün televizyonların monte edilmesini kolaylaştıracak derecede fazla gönül rahatlığı ile alınabilir.,Positive
iyi ürün orijinal,Positive
ürün çok güzel teşekkürler. kapalı kutuda gelmesi daha güzel bir şey.,Positive
ne bas ne tiz ikisi de net değil kulaga oturmuyor kulaklik olsun diye kulaklik aliyorsaniz orasi ayri,Negative
"kalite bakımdan da çok iyi, düşünenlere tavsiye ederim.",Positive
deneme amaçlı satın aldığım bu ürün hiçde fena değil tek sorun yazıcınızın 300 gsm kağıdı destekliyor olması,Positive
çok kaliteli hem bakım yapıyor hem uzun süreli koruma sağlıyor..,Positive
2 Hafta Oldu Ürün daha elime geçmedi fakat alışverişi tamamlamışsınız Çalıştınız Kargo şirketi berbat iş yapıyor,Negative
"işe yarıyor, daha önce kullandığım başka ürün gibi değil, damlatmıyor.",Positive
s6 telefonum var tutmadı hemen bırakıyor.kullanışsız ürün.,Negative
normal diş fırçasına göre çok mükemmel temizliyor.dişleriniz parlıyor. diş fırcasının başlığında daha yumuşak bir malzeme kullanılsa dişlere deydiğinde rahatsız etmez.,Positive
r.can,Positive
"Herkesin görüşüne saygım var ama Bridget Jones karakterinin ben son derece itici, sevimsiz, uyuz bir karakter olduğunu düşünüyorum.Konuşma tarzı olsun,hareketleri olsun,yaptığı şeyler olsun filmden soğutan ve uzaklaştıran bir kadın olarak gözlemliyoruz kendisini...Senaryo olarak da filmin pek bir özelliği yok.Klasik işte ne istediğini bilmeyen kadın profili ve bu yüzden yaşadıkları...3,5 / 10",Negative
kesinlikle tavsiye ediyorum.,Positive
filmin fragmanından neyi beğendiniz çok merak ediyorum? bu kadar kötü bir film görmedim. zombilerin tiplerini ve insanlarla muhabbet ettiklerini gördükten sonra birde kadının bacağına m16 yada m4 takıp zombilere ateş ettiğini görünce gülmekten yerlere yattım. bence güzel bir komedi filmi olur belki. tarantino'dan bu kadar kötü bir film beklemezdim...,Negative
Konusu oyuncuları ve efektleriyle süper bir savaş filmi seyrederken kendimi orada buldum,Positive
"hemen geldi süper, çok hızlılar. çamaşır suyunuda çok beğendim harika. bir kaç tane daha almayı düşünüyorum, zaten kargo ücreti de yok",Positive
2) arzum kalitesi ve güvenirliliği,Positive
ürün çok kalitesiz hiç güven vermiyor insana.,Negative
