text,label
arkadaşlar urunu gorunce sasırdım gercektn bu kadr kalıtelı bıse beklemıyodum.dambıl hıkaye cuma sıparıs verdım pazartesı aldım gercekten ıyı urun hızlı kargo.,Positive
dolap kapakları montaj edilirken vida delikleri işaretlenmemis göz kararı montaj yapmanız gerekiyor ve sonuç saatler süren uğraş yamuk yumuk bir dolap.....,Negative
ürün fiyat ve porfarmans idael bir urun alinabilcek bir kivamda tavsiye ediyorum :),Positive
"güzel pike takımı,tavsiye ederim..",Positive
magneti çok kuvvetli. küçük ve şık. ürün resimlerinde yok ama samsung note iphone 6plus gibi daha büyük telefonlar için yuvarlak dışında birde dikdörtgen büyük magneti var.,Positive
tam bir klasık...,Positive
"tam bir fiyat performans ürünü. çok amaçlı olarak düşünün. ister mutfak için, ister çalışma odanızda ekranı küçük olan laptopa bağlayıp, daha büyük bir görüntü elde etmek için ya da, televizyon kavgalarına son vermek için. malzeme kalitesi tatminkar. cam gibi bir görüntü beklemeyin ama yine de yüksek çözünürlükle yayın yapan kanallarda hatların net olduğunu söyleyebilirim. çok uzağına geçip maç izlemezseniz o kadar da küçük gelmez gözünüze. bunların dışında monitör olarak da gayet başarılı. ses seviyesi de ürüne kıyasla tatminkar. tek eksiği 1 tane HDMI girişi olması. hem uydu alıcı bağlayım hem de HDMI çıkışı olan bilgisayarımın monitörü olsun diyemiyorsunuz. çoklayıcı denemedim, ama muhtemelen VGA portundan bilgisayar bağlanabildiği için, HDMI to VGA dönüştürücü ile bu sorunu da halledeceğim. eğer laptopunuzda VGA çıkışı varsa zaten yorumun bu kısmını dikkate bile almayın.",Positive
bu tarz film daha önce izlememiştim konusu harika yaratıcı bir film 10/9,Positive
kokusu güzel yıkaması güzel memnun kaldık.,Positive
"yorunlari okudum da şaşırdım,ben de aldim bundan,çok memnunum,montajinda da hiç zorluk çekmedik,esim 1 saat da bitirdi,gerçeği çok ufak diye yazmışlar yorumda ama hiç de ufak dgl",Positive
"Bir filme acaba ne zaman 10 puan veririm acaba diye hep düşünürdüm. Ama filmi izleyince gözünüzde yaş ve yüzünüzde kocaman bir gülümseme ile evet 10 puan diyorsunuz. Eski film demeyin önyargılı bakmayın ve mutlaka izleyin...Unutma ki, kimse dostu olduğu için kaybetmez :))",Positive
ürün bir gün sonra ulaştı hem fiyatı hem kalitesi süper çok para vermeye gerek yok yerli malı ve digerlerinden bence daha kaliteli teşekkürler,Positive
Martıların sesi uzaktan çok romantik evet ama yakından değil Sanki maymunlar çete kavgasına girmiş gibi gürültü çıkarıyor bu etçiller Sabahları hiç çekilmiyorlar,Positive
"bu filmle ilgili çok fazla yorum yapmaya gerek olmasa da duyduğumuz ""çok iyi , mükemmel"" yorumları hatta Türk sinemasının başası olarak adledenlere bir tek söz söylemek gerek: artık ezilmişlik kompleksinden lütfen kurtulun......",Negative
ürün gayet güzzel sağlam ve çarpıcı:)yanlız üst hacmi küçük tablet ve tiripot taşıma imkanınız yok.makinanızı koyduğunuz gözler yeterli sağlam ve değiştirilebilir olması artıları.iç bölümde ve ön bölümde küçük gözleri var. fazla uzaklara gitmeyi planlamıyorsanız alınabilir :),Positive
"filmin bazı yerlerinde gerilsekte sonuç itibari ile tatminkar edici değil,dvd deki alternatif son orijinaline göre daha iyiydi.4/10",Negative
Harika bir film [DATE],Positive
bu ürün evde latte ve köpüklü istenen bir çok kahveleri rahat bir şekilde keyifle eş dostla vakit geçirirken kullanmak için sabırsızlanıyorum...,Positive
ben bu üründen 5 adet stok olarak aldım. fiyatı burada baya uygun. bence bu klasik modeli diğerlerine göre daha hissettirici. kesinlikle tavsiye ederim.,Positive
ürünün küçük olması kafa karıştırabilir ama sakin öyle bir kuşkunuz olmasın ürün mükemmel teşekkürler hb ...,Positive
o kadar basit ki bir konuyu filmin sonuna kadar hiç konuşmadan bitirdiler. nasıl ödül aldı bu film anlayamadım ve sonu iğrenç bitiyor filmin.. çok dandik kesinlikle zaman kaybı olarak değerlendiriyorum,Negative
sekil olarak çok güzel telefonda ve bilgisayarda kullanabiliyorsunuz ancak şarkı atip arabada kullanamiyorsunuz.,Positive
ürünü alalı 1 hafta oldu. bu kadar iyi bir bar beklemiyordum. açıkçası kalitesi beni şaşırttı. herkese tavsiye ederim. bu paraya da gayet uygun.,Positive
daha iyi bir film olabilirdi. emeğe yazık olmuş.,Negative
kokusu çok keskin hepsini uygularken iki kere düşünün.,Negative
"telefon süper ancak yanında kutudan cikan sarj makinasi ve dönüştürücüsü çok kötü, yavaş şarj ediyor baya.",Positive
hergün tıraş olanlar için ideal bir ürün kesinlikle tavsiye ederim,Positive
ürün fiyatına kıyasla çok iyi. kesinlikle fiyatının üstünde bir ürün . cihaz arayan tüm arkadaşlara şiddetle tavsiye ederim .,Positive
film çok sıkıcı ve uzun suruyor 140 dk bana 1400saat gibi geldi gittigime pisman oldum zamanıma ve parama yazık dedim tavsiye etmiyorum,Negative
çok şık ve kullanışlı hesaplı ve işiniiz fazlasıyla görüyor malzeme kalitesi de çok çok iyi aldım memnun kaldım alırsanız süprizle karşılaşmazsınız,Positive
ürün yapılan yorumlara aynen uyuyor.ancak ekranda ortanın alt kısmında 5krs.büyüklüğünde bir kör nokta var.o da imalat hatası nasıl giderilir bilemiyorum.,Positive
Twd bölümlerini gecenin köründe karanlıkta izlemek yerine öğle vakti balkonda seyrederim,Positive
"Filmi gibi, soundtrack çalışması da çok eğlenceliydi...",Positive
herkalde izleyen arkadaşlar başka film izlemişler tipik ve basit bir yeşilçam filmi inanın hiç farkı yok eğer tabi yaşınız küçük ve eski Türk filmi izlemediyseniz izleyebilirsiniz 5-10,Negative
tamamiyle hüsrana uğradım çok sıkıcıydı ayrıca.,Negative
Bana göre serinin en komik filmi...Semra hocanın Şaban'a tokat atmasından sonra Hababam sınıfının intikam alması süperdi :P,Positive
kaliteli ürün ihtiyacı fazlasıyla karşılar . teşekkürler,Positive
başka markalarda olsa 3 katı fıyat ödersiniz,Positive
lanet karı,Negative
devamlı kullandığımız marka kalitesinden taviz vermiyor fiyat uygun ikinci günü elimize ulaştı her şey güzel paketleme iyi gargo hızlı yurtiçi gargoyada teşekkürler,Positive
"Film Söylenecek Söz Yok,Süper.Hele O Son Sahnesi Anlatamam.Aslında Yönetmen Filmin Sonunu Seyircinin Yorumuna Bırakmış.İyi Ki Bırakmış.Yoksa Pek Çok Olumsuz Düşünce Çıkardı Ortaya.Daha Fazla Bilgi Vermeden İyi Seyirler:D",Positive
bu kaliteye bu fiyat çok müthiş biraz gecikmeli geldi ama sorun değil beklediğime deydi :),Positive
şimdi Sony kol aldım pcm için 2 tane rahatlığı anladım gerçeklten ellerı yormuyor vs vs...,Negative
normal bir kullanıcı için çok fark yapmıyor,Negative
ürün ebat olarak çok güzel boyutlarda. bütün arkadaşlarımın ilgisini çekti. kanallar yeteri kadar mevcut. kulaklığınızı takıp kendi halinizdede takılabiliyorsunuz. böyle bir aksesuarın olması gereken bir özelliğide hafıza kartı takarak şarkı dinlenebilse güzel olurdu. ikinciside pilli olduğu için bir dk dan sonra sizi kendinden soğutması olağan görünüyor.,Positive
kalınlığı falan çok ideal bir masa örtüsü. ütü masam biraz büyük ama ona bile tam uydu çok beğendim.hızlı kargo içinde çok teşekkürler.tavsiye ederim,Positive
hiç bir yeri boş bırakma siyasete atılfutbol yorumlakedi sahiplensunum yap slayt özellikle harikasın be,Positive
2013 Seat ibiza aracım için aldım ve daha kutudan çıkartırken gerçekten boch ürünlerinin kalitesini bir kez daha anlıyorsunuz. bundan önce eskittiğim 3 takım yaklaşık 30-40 tl'ye aldığım diğer marka ürünlerde ya ses sorunu yaşadım yada kısa sürede iz yapmaya başladı yada yırtılma meydana geldi ve hepside yaklaşık olarak 1 ila 3 ay içerisinde gelişen sorunlardı. parasını sonuna kadar hak eden bir ürün. araca ekstra bir aparat takmadan tam uyumlu olarak hemen montaj yapabiliyorsunuz. zerre ses yok sadece cam motoru sesini duyuyorsunuz. cam suyunu sıkıp bir kaç kez silme işlemi ardından aralıklarla kuru camda silmeye devam etmeme rağmen ne bir gıcırtı nede bir leke yada atlama yapmadı. benim gibi farklı markalarda memnun kalmayan biriyseniz boch aerotwin' ni rahatlıkla tercih edebilirsiniz.,Positive
bir savaş filmi daha ne kadar güzeL onanır ve yönetilebilir ki... teşşekürler meL gibson! TartısıLmazsın!,Positive
"Ben söğüşledim, birazda sen söğüşle",Negative
"fiyatı makul, performansı üstün, her eve lazım bir alet.",Positive
yazikbu otelin resimlerine aldanip geldik odaya cikigimizda banyo olsun odanin kendisi olsun gercekten çok pisti havlu yoktu alabilmek için defa oda servisini arayip bir kere resepsiyona inmem gerekti ve buçuk saatin sonunda odaya ıslak havlu geldi personel sıfır temizlik sıfır burda güzel olan tek otelin gosterisli etrafininda yesillik olması tatil resimlerinizin super olcagindan emin olabilirsiniz ama bu kadar fazlasi yok bu arada ekstra turlardada sorun cikardilar bizi bir tur için tam saat otelin önünde bekletip bir gün önceden iptal olduğunu soylediler haber verme geregini bile bulmamislar tur için verdigimiz parayi geri aldik ve hiç bir tura yazilmadik gercekten verdigimiz paraya yazık diyorum günümüz kaldı ill kez tatil bitecek diye üzülmüyorum umarim yardımcı olmuşumdur iyi tatiller,Negative
Dikkat:Arşiv filmidir.,Positive
"ürün 3 .kez uyguluyorum,özellikle bu marka olanı alıyorum hem etkili hem de kokusu oldukça güzel,bu yüzden her uygulamamda bu ürünü tercih ediyorum.keşke daha ucuz ve daha fazla olsaydı :)",Positive
"bu fiyata kirtasiyede bir tanesini bile alamazsiniz süper fiyat süper ürün süper kalite 0,65 krş düşünmeden alin derim teşekkürler hepsiburada :))",Positive
keşke 20-30 tane alsaydım kokusu da güzel temizlemeside :),Positive
fiyat ürün dengesi açısından oldukça iyi. tavsiye ederim.,Positive
urun güzel ama darbeli geldi.magaza sorumluları ilgileniyor gibi gözüküyorlar ama 2 haftadır sorun çözülemedi.bende özel servise para verip yaptırdım sonunda.,Negative
"bu fiyata bloody'nin klavyesini ve faresini almak harika. ışıklı klavye + fare bakarken bunu bulmam çok iyi oldu. baya kaliteli ama karanlıkta w, a, s, d tuşları dışındaki tuşların harfleri belli olmuyor bir de yazılımının bazı özelliklerinin paralı olması kötü olmuş.",Positive
arkadaşlar ben bu otlede gün kaldım hay kalmaz olaydım denizi berbat kayalık otel personeli sizi dövecek gibi konuşuyor odalar küf kokuyor sadece ilk gün ana restaurantta yemek yiyebildik eşimle mide bulandırıcı bir koku ve acayip bir yemek kuyruğu pasta saati diye birşey yapmışlar arkadaş : da mı ne açılıyordu : de gidip sıraya girersen birşeyler alabilirsin : ta git hiç birşey kalmıyor tatil yapayım derken strese girmek istemiyorsanız bu otele gitmeyin aman haa,Negative
"Reis bu görseli hazırlayanlar daha laboratuvar yazmayı öğrenememiş, sen hala nitelikli eğitimden bahsediyorsun",Positive
ürün resimde görüldüğü gibi sağlam şekilde elime ulaştı. eklemede sinyal kaybı yaşamadım. şu anda sorunsuz çalışıyor. fiyat piyasaya göre daha uygun.,Positive
yıllardır kalitesini koruyan bir kalem. öğrenciyken kullanırdım şimdi öğretmen oldum ve öğrencilerime hediye olarak aldım. tavsiye ederim güzel bir set,Positive
harika bir ürün arkadaşım tavsiye etti kullandım ve hemen kendime de sipariş verdim.saçı kabartmıyor ertesi güne bile ilk yaptığınız günkü gibi kullanabiliyosunuz.,Positive
kedim domatesli makarna yiyo,Positive
"uygun fiyata mükemmel bir parfüm , tavsiye ederim mutlaka ...",Positive
Filmi Vasat buluyorum filme bana göre kötü olan bir çok özellik var bunlardan bir kaçı kanatlı olan mutantın afişte ve film başlangıcında önemli biri olarak gösterilmesi fakat film içerisinde hiç bir aktivite gösterememesi ve volverine in aşırı üstün gösterilişi takım ruhu içerikli bir mücadelede takımın büyük kapışmada rol oynayamaması ve volverinin magneton saf dışı kaldığında en büyük mutant olma durumu beni fazlasıyla üzdü volverini severim ama bu kadar iyi olması diger karakterlerin göz ardı edilmesi büyük kayıp..!!,Negative
kişisel bakım ürünlerinde barun markasını çok beğeniyorum.şimdiye kadar aldığım hiç bir üründen pişman olmadım. braun markasının başarısı ile hepsiburadanın hızlı kargo imkanı birleşince mükemmel bir iş çıkıyor ortaya.,Positive
ben eski arabamdada yeniş arabamdada hem kullanmışımdır yağ ve yağ filtresini değiştirip motoru 5 dakika çalıştırdım sonra motoru dordurup iyice süzülene kadar boşalttım şuanda aracım daha sessiz daha seri ve daha ekonamik,Positive
şarjlı pil hem bütçeniz hem de çevreniz için seçmemiz gereken bir ürün. 300 çevrim şarj ile 300 defa pil satın almak ile aynı şey. hesabı yaparken buna göre yapın.,Positive
malzeme açısından çok çok iyi bir ürün.ihtiyaci olana tavsiye ederim.baktiğimiz ürünün aynisi geldi.,Positive
"sıteye teşekkürler...ürün iki günde kapımıza geldi.yurt içi kargoya da ayrıca teşekkürler..ikinci kata kadar çıkarıp kapıya bıraktılar.ürün gayet sessiz ama yıkama proğramları çok uzun sürüyor,almak isteyenlere tavsiye ederim...",Positive
saygı gördüğünüzü hissetmek için kiğili.,Positive
"64gblık versiyonunu Japonyadan aldım, 3 aydır kullanıyorum. güzel cihaz, özellikle tasarımı bu sefer birşeye benzemiş.",Positive
üç tane sibirya kurdum var üçünde bu mamaya bayildi fiyat acisindan da çok uygun ee geriye kopeklerin sevmesi kaliyo ee onlarda begendi bence harika,Positive
Hizmet kalitesinin ve yemeklerin iyi olmasından bahsederim tavsiye ederim.,Positive
jim carrey oyunculuk olark tatmin etti ama film bni hayal kırıklığına uğrattı. sewdiğim renk pembe (pink) 4 harfli 92/4:23 halaa gülüuyorumm 23 bulcam diye bu kadar kasmasalardı keşkee:D,Negative
babyliss ürünlerini her zaman sevmişimdir. bu incecik düzleştirici de benim kısa saçlarım için ideal!! performansından çok memnunum. hızlı ve güvenli teslimat için hepsiburada'ya teşekkürler.,Positive
Salak amcık,Negative
bir kaç gün önce filmi izledim fazla bir bekleytiyle gitmeyin filme tıp okuyonlar belki sever ama ben sevmedim vasattın altında bir film tavsiye etmem,Negative
Ben dövüş sahnelerine takılmadım. Düssel olarak harika. Felsefi bir boyutu da var üstelik tabanıda dolu. Ve filmden sonra jet lee nin ne kadar kaliteli oldgunu holywood tarzı filmlerde yarına kalmayacak pojelerde yok oup gidecegine bir anlamı olan projelerde yasaması gerktigini anlamasını umdum. Belkide halt ederek. Kısacası filmde harikaydı hem de herseyiyle. unutmadan uzakdogunun aska bakış acısıda inalılmaz derecede haz verici. 10 üzerinden 10,Positive
gerçekten müthiş bir film.Russell Crowe un mükkemmel oyunculuğu da filmin başarısında büyük etken.kendisine has izlemeyenlerin çok şey kaçıracağı film.,Positive
"ben babam için sipariş vermiştim,kendisi çok beğeniyor bu parfümü,bu fiyata bu ürünü sağladığı için hepsiburadaya teşekkürler,gelmesi 1 haftayı buldu ama geç olsun güç olmasın:)",Positive
öncelikle hepsiburada ekibine kargo süresinde gösterdikleri hız için teşekkürler. üründe beğenmediğim kısımı zincir boyu onun haricinde söylenilecek birşey yok şık-ucuz ve karşı cinsi düşündüğünüzü gösterebilecek gayet güzel bir ürün,Positive
biraz sıkabilir. ama sabrederseniz kaliteli bir yapıt olduğunu anlayacaksınız. ken watanabe yine 10,Positive
"Gerçekten çok beğendim, süper olmuş, tabi kanyonda orjinal halini seyrettim. [DATE] veriyorum ve en kısa zamanda tekrar izleyeceğim. Umarım tekrar filmi çekerler.",Positive
film birinci dakkasından sonuncu sahnesine kadar amatörce klişelerle dolu bayık bir film.,Negative
ürün kalitesi çok iyi,Positive
Türk filmlerine göre genellersek güzel bir film. Recep İvedik serisinin bile 4 milyon seyirciye ulaştığı bir ülkede bu filme çok büyük haksızlık yapıldı diye düşünüyorum. Tavsiye ederim. 10/8,Positive
urun billdgimiz baymak kalitesi iyi tabii ki ama siz bu tavuk lojistikle calistiginiz surece baymak bile satamazsiniz,Negative
tv de hemen hemen her özellik mevcut.fiyat performansı da iyi.,Positive
sıradan bir savaş filmiydi izlemezseniz hiç birşey kaybetmezsiniz,Negative
performans olarak herhangi bir takılma olmadı ama telefon ısınıyor bunu belirtmem gerek özellikle fotoğraf çekerken ısınırsam kapanırım gibi saçma uyarılar veriyor. ama günlük kullanımda gayet akışkan hiçbir sorun yaşamadım,Positive
ürün sipariş tarihinin ertesi günü elime ulaştı.bununla birlikte aldığım cep telefonu kılıfını beğenmediğim için iade ettim koşulsuz geri aldılar. teşekkürler [URL],Positive
ürün kaliteli sesi görüntüsü bu fiyata çok iyi fazla para vermeye gerek yok,Positive
ürün tam beklediğim gibi zamanında ve hiç bir problemi olmadan geldi. indirim sayesinde gayet güzel bir ürüne uygun fiyata sahip oldum. teşekkürler [URL].,Positive
mükemmeldikili haliç park otel resimlerde göründüğü gibi temiz düzenli ve sakin bir aile oteli güler yüzlü garsonlara yemekleri lezzetli yapan ahçılara kısacası bütün çalışanlara teşekkür ederim mutfak ve lokanta kısmındaki temizliğe biraz daha dikkat edilirse süper olacak özellikle resepsiyonda çalışan ipek hanıma ayrıca teşekkür ederiz denizi sıcak ilk girişte biraz taşlık var ama açıldıkça kum başlıyor ve çok derin değil balıklarla beraber yüzüyorsunuz kaydıraklar mükemmel eğlenceli Mini clubü eylül ayında kapatmaları iyi olmamıştı otel müdürü rıfkı bey bu konunu düzeleceği sözünü verdi ve yakın ilgi gösterdi kendisine de teşekkür ediyorum seneye görüşmek dileğiyle,Positive
"ürün elime 2 günde ulaştı.kurulumu çok basit(bir bayan olarak ben yapabildim herkes yapabilir)bisiklet,twist aleti,masaj aparatı hepsi mükemmel çalışıyor.netten bir ürün alıp ilk defa bu kadar memnun kaldım.teşekkürler...",Positive
Özgünlük olarak sade bir işlenişi var filmin.Seyrettiğim onca dram filminden sonra bu film fazla etkilemedi beni.halbuki son 10 yılın en iyi dram filmi deniyordu.bu puanı filmin neresi haketti anlamadım.,Negative
hızlı kargo müsterisini düşünen bir firma.ürün hızlı bir şekilde elime geçti gercekten çok güzel ve kullanıslı bir ürün tesekkür hepsiburada,Positive
"bir kaç yıl önce iki tane sipariş verdim,diş eti problemim vardı,biri hala kapalı daha kullanmadım,iyi temizliyor fakat hassasişyetten dolayı arada kullanıyorum,diğer fırçalardan farklı,daha detaylı temizliyor,fakat çok kullandığımda tahriş oluyor,bana özel bir durum olabilir,sık kullanmamak kaydıyle tavsiye ederim.",Negative
traş bıçağıyla yapılan traşın en az 4 katı zaman harcamak gerekiyor. boyun kısmını hiç almıyor. favori düzeltme aparatı yok zaten onun için jilet kullanmak gerekiyor. boşu boşuna paranızı ziyan etmeyin.,Negative
güzel kaliteli ürün teşekkürler ederim ilginiz için,Positive
ürün gayet başarılı. beğendim. teşekkürler hepsiburada.,Positive
fiyatının üstünde bir kalitede...,Positive
böyle filmleri yasaklamak gerek...sanatsal herhangi bir değeri var mı?5 kuruşluk emek var mı?,Negative
harika bir film müziklerle çok yoğurmuşlar filmi ve tabii ki Russell crowe mükemmel bir oyunculuk. insanı duygulandıracak bir film.,Positive
"cep telefonu kadar kibar olması,hafifliği zerafeti ve şıklığı ile fenerbahçe taraftarlarına yakışan bir telefon,sizi arayan olduğunda ev telefonunda fenerbahçe marşının çalması ayrı bir haz veriyor insana bence karizması yeter diyorum.",Positive
düşünmenize gerek yok değerini fazlasıyla karşılıyor ben bir yıl önce bir daha aldım o da hala kullanılıyor hiç problem yok pil bir yıl idare ediyor.,Positive
malzeme ve dikişleri iyi. ilk kullanımda başarılı buldum. erkekler için genişliği iyi fakat boyu fazla uzun olmayan kadınlar otururken pek rahat edemeyebilir.,Positive
1 hafta oldu alalı ayaklar çok kaliteli gözükmüyor kısa zaman olduğu için daha sorununu görmedim inşallah olmaz da. ama rahatlık olarak korkum vardı gayet rahat o yönden şüpheniz olmasın.,Positive
fiyata göre çok iyi urun hizi super bayldim kekim sahane kabardi,Positive
tek kelimeyle saçma,Negative
"gayet güzel bir takım, kurulumu kolay, bir günde teslim edildi, memnunum.",Positive
"ürün çok başarılı ve kullanımı rahat kısa sürede vazgeçilmezim oldu , ayrıca siparişi akşam üzeri vermiş olmama rağmen ertesi gün elimde olması sevindiriciydi",Positive
Tek kelimeyle muhteşem bir film keşke Maximus ölmeseydide dewamı falan gelseydi=)) Bir ara Maximusun Roma Lejyonlarının başındayken aldığı zaferlerin anlatılacağı bir film çekilicek diye duydum ama beni yeiler sanırım=)),Positive
marhaba hayatımdan izlediğim en kötü film . onu beleş izlemeyi de değri yok,Negative
"bu ürün ile pc deki kablo fazlalığdan kurtulmamın yanı sıra,ürünün tepkime hızının müthiş oluşu beni çok mutlu etti.8-9 metre uzaktan bile çok seri bir şekilde çalışıyor.bu ürünü aldıktan sonra,neden daha önce almamışım diye kendinize kızacaksınız.",Positive
"hepsiburada hızlı ve güvenli kargosu ile ariel birleşince , birde uygun fiyata kışlık deterjanı çıkarmış olduk :) teşekkürler hepsiburada",Positive
"alacak arkadaşlar gönül rahatlığı ile sipariş versin. verdiği paranın hakkından fazlasını veren kaliteli çok güzel bir ürün. malzemesi kaliteli, perdesi iyi.",Positive
ürün gerçekten parasının hakkını veriyor farklı markalarda denedik fakat cilde uyum ve uzun süreli kuruluk garanti,Positive
morel bozulmasimorel bozulmasi: çocuklar için aldığımız küçük atıştırmalık şeylei sorun haline getirip moralimizi bozdular değil üç yıldız tek yıldızı bile haketmiyorlar sadece sabah uyduruk kahvaltı veriyorlar bolca yasak havuzlar olmasa beş para etmez davranışları zırdelice ve küstahca,Negative
film güzeldi ama ben kitabındn daha çok zevk aldım.,Positive
valla son zamanlarda izlediğim en duygasal romantik komedi filmi 7 den 70 e herkese tavsiye,Positive
fiyatına göre çok iyi,Positive
teşekkürler [URL] 5 adet aldım çok uyguna geldi.,Positive
scream sprey harika bir ürün herkesin keşfetmesini tavfiye ederim..,Positive
"normal ütülerde 20 dkda yaptığınız işi gerçekten de bu ürünle 10 dkda yapabiliyorsunuz. fiyat konusuna gelince, çokta ucuz denemez ama hepsi burada güvencesinde olduğu için alınabilir.",Positive
çok güzeletap altınal diye başladığımız rezil tatile otelden çık tıktan sonra palmerayı bulduk ve çok güzel birtatil geçirdik ailecek otelin temizliği çalışan personelin güler yüzlü ve samimi oluşu kendi evinizdeymiş gibi rahat ettiriyor denize sıfır odaların man zarası çok 3 yemekler temiz ve ev yemeği tadında havuz desen olması gerektiği kadar temiz çocuk lar rahatlıkla istediği gibi yuze biliyor hiç bir sıkıntı yok yukarıda yazılmış sineklerden şikayet edilmiş otelle alakalı olan bir durum değil ayvalık sinek dolu ama odalardaki sineklıkler ve alınan önlemler den dolayı etkılenmiyor insan tam bir aile oteli insanın kafasının rahat edebileceği orda tanış tığımız bazı ailelerde sezon dört sezondur burayı tercih ediyorlarmış ve busezonda gelmişler çalışan arkadaşların hep sine çok teşekkür ederiz çok memnun kaldık,Positive
almayı düşünenlere tavsiye ederim. bir kusurunu görmedim şimdilik. hayırlı alışverişler.,Positive
"bu ürünü birkaç gün önce arkadaşımda gördüm, kalitesi ve fiyatı oldukça iyi.hiç aklımda yokken arkadaşımın bizzat denemesi sonunda sonuç şaşırtıcıydı.özellikle kış aylarında büyük kolaylık sağlayacak.makina jilete yakın oldukça pürüzsüz traş sağlıyor,boyun bölgesinde tahriş yapmıyor ve tüy dönmesi gibi zararlı bir durum olmamış.bunları duyduktan sonra ewe gelip hemen sipariş verdim.",Positive
"orta uzunlukta seyrek sakallarımı bile almıyor, kolumdaki ince tüyü almıyor ne uzun tüyü ne de kısa tüyü alıyor. hiçbir işime yaramayan makineye o kadar para verdiğim için kendimi kötü hissettim.",Negative
ürünü yorumlara bakarak ve mutfagımıza güzel bir hava katacagını dusundugumuz için satın aldık deneme fırsatım henüz olmadı ceyızlık zaten.,Positive
Harika bir film...izlenmeli!!!,Positive
berbatotel tamamen hüsran dı turun konseptinde yazala hiç alakası yok marmaris çok güzel ama sesin otelde güzel olabilirdi yemeleri hle berbat inanın eşime sürpriz olarak götürmüştüm buraya tamamen hüsrana uğradım şezlong şemsiye yetersiz gece çocuğuma süt ısıtma inkanları bile yok personelin birbirlerinden haberi yok tamamen hüsran,Negative
ben aralığındaydı tam tarıh olarak hatırlamıyorum kardesımle gıtmıstık fena değildi hatta cokda memnun kaldık yemekler ve müsterı memnunıyetı gayet güzel bence o kötü eleştiri yapanları açıkçası kınıyorum insan Allahdan korkar ya yanı gidip görmesem inanıcam Türk mılletı işte :),Positive
hızlı kargo için teşekkürler. sokaktaki besledigim kediler için almistim sevdiler.,Positive
"Defalarca kez izleyabileceğim ; Bridges ve Goodman&#39;ın oyunculuklarına hayran kaldığım(Coen&#39;lere hayranlığım bu filmle başlar),bir başyapıt",Positive
ürünü köpeğim çok sevdi anında tabağındakileri bitirdi.,Positive
fazla söze gerek yok aslında. piyasaya göre gayet iyi fiyatı vardı.,Positive
güzel ürün çabuk pişiriyor,Negative
çok uzun zamandır bu kadar sıkıcı bir film izlememiştim!! resmen bir an önce bitmesini istedim (eşime karşı saygısızlık olmasın diye!!) kısaca çok kötü (arşivim yaklaşık 200 cd),Negative
Temizlik güzeldi ikramlar güzeldi yemekleri lezzetli ve sunumu güzeldi. Otelin çevresi tasarımı bahçesi havuzları göze hitap ediyordu.,Positive
içki nedir bilmezdim şimdi bir ayyaş oldum,Negative
bir gundur tableti çocuklarim kullaniyor. genel anlamda herhangi bir sorun gorunmemekle birlikte oyun oynanirken donmaya başladı.çok ilginc ya.ben tavsiye etmiyorum. biraz daha katip daha iyi bir şey alin,Negative
teşekkürler yanına da koyduğunuz hediyeler oldukça mutlu etti beni. ürününüz de gayet kaliteli. çok teşekkürler iyi çalışmalar dilerim,Positive
Gerçekten süper bir film.Sean Pean ve Tim Robbins süper oynamış ve Clint Eastwood mükemmel yönetmiş.,Positive
"film ilk okul zamanınlarımızda öğrendiğimiz atatürk bilgisinden bile yoksun olduğundna hehangi bir güdülemeye sebep vermiyor.daha iyileri anlaşılan Türklerden çıkmayacak.aklı başında olan yapımcılardan dileğim sağlam bir senaryo , oyunculuk, kostüm, makyaj teknoloji kullanımını çok iyi harmanlayacak bir ekip içinde olmadıkça atatürk temasının işlenmemesidir.filmi izlemenizi tavsiye etmiyorum çünkü atatürk hakkında yeni bir bilgi ne biz aklı başındakilere ne de ilkokul çağındakilere yeni bir bilgi vermemektedir.10/1",Negative
film gercektende çok güzeldi özellikle senaryo Nolanın gerçekten de hayal gücü harika genç bir yönetmen olmasına rağmen filmleri imdbde bile top 250 içinde. Bu filminde senaryosu gerçekten çok güzeldi ve söylemeden edemeyeceğim Joseph Gordon-Levittin filmdeki Arthurun oyunculuğu Capriodan bile iyiydi. [DATE],Positive
üründen elbette çok fazla beklentiniz olmasın. zaten bunu size vaadetmiyor. ben yazma hızı olarak yaklaşık 18mb/sn usb 3.0 portundan yakaladım. usb 2.0 portundan yaklaşık 13mb/sn yakaladım. tavsiye ederim.,Positive
"Sinema dünyasının en berbat senaryoları arasına girer...Ve senaryo böyle sıradan,böyle eski düz mantık yeşilmçam sineması gibi olunca filmde rezalet oluyor haliyle.Yani 20-30 yıl önce anlatılan şeyleri 2009 yılında film diye çekilip mesaj verme amacı güderek anlatıldığında,bir çok seyirci elbette memnun kalmaz.Amerikan sineması Dünyayı Kurtaran Adamla dalga geçer ama oscar adayı diye sunduğu şu filme bak !Hiç izlemeyin derim4/10",Negative
beklentiniz çok yüksek olmasın,Negative
ürün kullanıma ve performansı gayet iyi,Positive
