hayatımda izledigim en mukemmel ve tahmin edilemez sona sahip film....son derece mukemmel kotu yorum yapanlar Allah askına nasıl film izliyorsunuz anlamıyorum ya bunun gibi gerilim/korku bir daha gelmez...10/10,Positive
teşekkür ederim. ürünler sağlam geldi,Positive
iki haftadır kullanıyorum birkaç telefon arasında kararsız kaldım sonunda honor7 sipariş verdim kesinlikle memnunum kamera mükemmel hız mükemmel şarj mükemmel ekran mükemmel dusunmeyin alın bu kalitede farklı markalar [AMOUNT]tlden aşağı bulamazsınız,Positive
babam tam da artik eskisini degistirmem gerekiyor diye dusundugu sirada almisim. kendisi çok mutlu oldu. kalitesi ile babalarin sonuna kadar hak ettiği bir urun. diger tras bicaklarindan çok daha uzun dayanmasi ile gunluk veya 3 bicakli diger jiletlerden çok daha ekonomik,Positive
"üründen 3 adet sipariş verdim, malzemesi kaliteli, kurulumu kolay. raflarını dilediğiniz gibi ayarlayabilirsiniz, sadece orta raf sabit. duvara sabitleme aparatı var.",Positive
"ayrıca teslimatta hiç bir sorun yaşamadım, teşekkürler.",Positive
"ürün fiyata göre çok iyi ,kaliteli ,kullanışlı ,sağlam...alınabilir",Positive
burada yeni yüzler görüyorum bu ilk kuralı çiğnediğiniz anlamına gelir neyse herkese tavsiye ediyorum sakin kafayla izleyin naşi olsa baya bir karışacak...,Positive
"çok güzel bir roman gayet akıcı, güzel bir anlatımı var. olay kurgusu iyi. insan okurken hiç sıkılmıyor tam tersi olayın sonunu sabırsızlıkla bekliyor",Positive
Olağanüstü.,Positive
çok teşekkür ederım çok begendim kolyeyi gorundugunden deha güzelmiş hep burdan alışveriş yapacağım artık çok guvenilir bir alışveriş sitesi teşekkürler,Negative
neydi bu şimdi? komedi diye yapsalar bu kadar komik olmazdı. ama içindeki küfülü konuşmalar çok itici ve gereksizdi. bir insan ölmek üzereyken bile küfür ediyorsa yazık o kafaya. sıfır bile çok bu filme. emek diyorlar ama küfür etmek bir emekse sokakta gırla var bu filmden.,Negative
çocukluğumdan beri eğlenerek izlerdim. şimdi de sinema filminin olması bence öok güzellll ve her zamanki gibi harika...,Positive
Vasat bir jet li filmi ... Film anakarakter üstünden gitmesine rağmen senaryoda büyük boşluklar var.Çoğu olayı kendi zihninde çözmen gerekiyorki buda filmin inandırıcılığını baltalıyor. O zamanda dövüş sahnelerinin gerçekci olması filmi kurtaramıyor çünkü filmin içine giremiyorsun. Hero veya kaplan ve ejderhadaya 10 üzerinden 9 verirsem bu filme anca 4 veririm.Bu kadar yüksek bir notu bence kesinlikle haketmeyen bir film,Negative
"çok geniş kapasiteli bir usb. yanınızda taşımak için ideal. ayrıca çok uygun fiyata, hepsiburada ile hızlı servis sayesinde çabuk ulaştı teşekkürler. herkese tavsiye ederim.",Positive
ürün gayet basarılı.dağınık olan bagajım bir anda toparlandı.dağınık görüntüye takıntısı olanlar için ideal bir ürün.kargo süreside süper hızlı.ertesi gün elime ulaştı,Positive
Bütün serileri güzeldi ama bu seferki üç boyutlu olcağı için kesinlikle sinemada izlemeliyiz diye düşünüyorum. Kitap özetini okudum özete bile hayran kaldım kasım ayını sabırsızlkla bekliyorum :),Positive
"filmi dün izledim beklediğim son böle olmamalıydı ilk bölümde zaten uyudum diyebilrim çocukluk kahramanıma hollywood naptın sen.... amerikan propagandasına herzmanki gibi maruz kalan ve abartıdan uzak kalmayan hollywood örümcek adamında finali bozmayı başarmış her ne kadar gişe hasılatı getirsede kötü olmuş umarım karayip korsanlarınıda aynı şeklde saçmalamazlar efektler çok güzel ama bir filmide efekt için izlenmezki arkadaş... hoş olmamış ayrıca cinle olan arkadaş muhabbeti iğrenç ""kanka"" diyolar resmen altyazıyada kendimizden bişiler katçaz diye batırmışız her zmanki gibi aslında ben ""hafız"" falanda bekledim ama yoktu :)...yok beklediğim örümcek adam bu deildi benm",Negative
Soytarı bunlar soytarı.,Negative
gayet şık sadece paket içinde zincir birbirine karışmıştı.,Positive
yeğenimde gördüm bende kızımın çeyizine aldım. bıçaklar çok güzel ve keskin.,Positive
"bazı yorumlarda fiyatın ucuz olduğu söylenmiş, ancak bu kaliteye fiyat normal bence , ucuz değil. dolabın kapakları hariç her yeri sunta. bu nedenle eğer banyonuzda duşa kabininiz yoksa , uzun vadede sıkıntı yaratabilir. dolapta menteşe için karşı bağlantı deliklerinin açılmaması bir dezavantaj, montajı zorlaştırıyor. montaj yaparken videoyu izleyip oradaki sırayı takip ederseniz dolap montajı daha kolay olacaktır. kapakları da videoda da gösterdiği gibi duvara montajını tamamladıktan sonra asılıyken yapın menteşe karşı deliklerinin ayarlanması daha kolay oluyor.",Negative
lastik kenarlarına ekstra siyahlık vererek araca daha dinamik bir görünüm katıyor. aracım için vazgeçilmez bakım malzemelerim den biri. tavsiye ederim.,Positive
ürün gerçekten çok harika herkese tavsiye ederim,Positive
Çok begendik. Çok güzeldi. Herşeyden çok memnun kaldık. Gerek etstur dan gerekse tesisten çok memnun kaldık.,Positive
"Çok zekice yazılmış senaryo. Filmi seyrederken farklı konulara doğru kaydığını hissediyorsunuz. Film hakkında aslında pek de fazla söylenebilecek bir şey yok. Çoktan kült mertebesine ulaşmış bir film,başyapıt. Seyretmeyen var mıdır acaba hala?",Positive
çekiş gücü yok boşuna gürültü yapıyor. sadece görüntü var.,Negative
iki eksiği var bence.,Positive
"bende bu üründen iki tane var. 3 kademeli olması, televizyonu sağa sola kaydirma özelliği olması ve duvara yakin mesafede olması Almaniz için yeterli kriter bence",Positive
fiyatına göre çok iyi bir alet,Positive
"çok iğrenç bir film. sakın gitmeyin. filmin İkinci yarısı salonun yarısı boşaldı düşünün artık:) insanın uykusunu getiren, gayet gereksiz bir film. keşke demek istemiyorsanız gitmeyin bence :)",Negative
"aynı marka ve modelden 7 yılda Üçüncü kez sipariş verdim 3 kız çocuğu anne, baba 5 kişiyi en kötü ihtimalle 2 yıl idare ediyor. Üçüncü kademe en sıcakta kullanılmasını tavsiye etmem saçı kuruturken soğutucuyu arada bir çalıştırmakta fayda var yoksa elinizde eriyebilir, garantiyle falan uğraşmıyorum bozulduğu anda aatıyor yenisini sipariş veriyorum memnunum.",Positive
kesinlikle az kişilik aileler için harika.hem kaliteli hem çok şık duruyolar.tavsiye edilir,Positive
ürünü almadan önce kafamda soru işaretleri vardı.ürün elime geçtikten sonra fiyat ile kaliteyi kıyasladığımda almaya değer dedim.son derece kullanışlı ve şık.milyarlık telefonları almaktan sa bu telefonu almak daha mantıklı.,Positive
Odalar bakımsızdı. Havuz ve yemekler çok güzeldı. Bulundugu ortam çok güzeldi.,Positive
"ürün gayet güzel plakaların takılıp çıkarılması oldukça kolay malzemeside fiyatına göre gayet kaliteli, tek kusuru çubukları biraz uzun, gerçi ben kullanırken hemen alıştım, çalışma alanınız yeterliyse oda sorun olmuyor. tam bir fiyat/performans ürünü",Positive
haddinden fazla kötü,Negative
"önceden farklı bir aktivite bilekliği kullanıyordum. bu bir harika. Sony z5 premium ile sadece bir aplikasyon yükleyerek eşleşti. tam doğru adım sayıyor. tırmanılan yokuşu kat olarak algılıyor. tek sıkıntısı bilege tam oturmayıp 1 mm dahi boşluk kalsa takılmadığını zannediyor. sıkı sıkı takmak lazım. aldığımdan beri sabah saat alarmı kullanmaz oldum. bir app yükleyince saate titreşimli bir alarm kurabiliyorsunuz, sabahları sıçratmadan çok keyifli uyandırıyor. 24 saattir kullanım ardından şarjım şu an %77 özetle 2 günü çok rahat görüyor. akıllı saat olmasa bile akıllı saatimsi olarak da fiyatı da uygun. severek kullanıyorum...",Positive
Çizgi film gibi filmdi. Çok aradım sonunda arşivimde aldı yerini.,Positive
"ebado çok ideal . kablosuyla uğraşmıyorsun. kolay temizleniyor ve çabuk ısınıyor. gerçekten yapıştırmıyor eti, tostu da çıtır çıtır. en sevdiğim aldığım herşey gibi kapıya gelmesi ve zamanı söz verdikleri gibi. teşekkürler değişmezsiniz inşallah...",Positive
"arkadaşların bazıları ben ve benim gibi düşünenleri eleştirebilir. ben o yorumu yaptığımda filmi izlememiştim .tahmin ettiğim üzere konuştum. bugün izledim .5 para etmez bir film saçma sapan .özcan deniz 2 oyuncu diyenler hangi dizide kendi sesiyle oyunculuğunu yorumlamış .kendi sesiyle yorumladığı filmlerin başarısını görüyoruz. maalesef secici değiliz. ben ve bana katılan arkadaşların birleştiği ortak nokta şu sapla samanı ayırın artık .Özcan deniz sanatsal başarıları olmayan bir adam izleyen izlesin ben yorum yapıyorum.emrah ,mahsun, emre altuğ özcan ,alişan bunlar film dizi oyuncusu değil asla .bu çok farklı bir yetenek ..eğitimli tiyatrocu film yada sinema mezunu arkadaşların elinden tutmak lazım.yazık oluyor bu insanlara. doğru herşey eğitimden geçmiyor . ama bu işler bukadarda basit olmamalı Peki herşeyi geçtim merak ediyorum. Bu özcanın 2 bir yönetmen veya oyuncu olduğun savunanlar aynı mantıkla ibrahim tatlısesin yönettiği filmlere vaya dizilerede aynı yorumlarını yapacaklarmı peki? göz var nizam var arkadaş",Negative
bayramlarda artan sinema seyircisine paralel olarak gösterime giren para kazanmak için yapılmış bir film begenmedim bir daha bayramda gösterime giren filmlerden hiç birine gitmeyecekim,Negative
Ama galibaaaaa bütün bu olanlara dayanamam ama hazırımm,Positive
"ürün bir kaç gün gecikmeyle geldi ancak çok güzel telefon. tavsiye ediyorum. fiyatına göre çok iyi bir seçenek, oyun oynamıyorsanız 2 gün gidiyor şarjı.",Positive
söz yetmezçok igrençti gün aynı yemekleri yedik pislik cabası personel desen tam topllaa kampı çok mu aradılar acaba hırskzlıkta yaşadım eşyam çalındı hem de odadan bu yorumlara baktım ve rakip oteller yazıodur die düşündüm ama hepsi doğruymuş hakkımı helel dtmiyorum aklı olan gitmesin gidenede byük geçmşş olsun yorumları degerlndrn resmde görunen gbi dgl hiçbirşey,Negative
Sonlara doğru iyice saçmalamışlar. Kötü bir film...,Negative
SES orani ÇOK düşük kalite 0 sakin almayin,Negative
"Walla emektir, para harcanmıştır falan ama, berbat bir konu, çok kötü bir kurgu ve hiç tatmin etmeyen bir çizgi filmdi... Oyunculara sadece suratlarının tasviri için ve ilgi çeksinler diye para ödenmiş, tamamen bilgisayar animasyonu. Tom ve Jerry bile daha güzel :) 3D değil 5D olsa yine de çok kötü!!!",Negative
Genel olarak memnun kaldım eksik yan görmedim.,Positive
ilk hafta dolmadan disimde beyazlama ve temizligi hissettim. dusunmeden alin. teşekkürler.,Positive
beklediğimden iyi bir ürün geldi. teşekkürler hepsiburada,Positive
Fİlme Büyük Heycanla Gittim Fragmanlarından begendim ama film bir başladı sinema salonunda Türkçe dublj büyük hayal kırıklığıydı :S o jokerin kahka seslerini duyamadım için filmi dvd sinde belki 2 defa da izlerim :P ama 2 filmdi değişik açıcan da bakılmıs bitti derken yeni senaryolar başlıodu. Kısaca Süperrrrrr,Positive
ben üründen satın aldım. sorunsuz kullanıyorum.,Positive
admin seni seviyorum.,Positive
berbat berbat berbat paraniza yazikbir otel bu kadar kötü olabilir temizlik sıfır ilgi sıfır animasyon sıfır denizle alakası yok heryerde sıra (eleman azlığından) herkes laubali yemek kokuları odaların içine kadar siniyor eğlence yok paraniza yazık valla fiyatı uygun olabilir ama sinir krizi geçiriyorsunuz inanin,Negative
ürün başarılı rengi falan ve extra sıcak tutuyor. lakin 200 cm'yim xxl aldım kısa geldi bizim gibi uzun boylular için değil idare eder evde giyilebilir. ama dışarda keloğlanın pantolonu gibi durur.,Positive
Olumlu yönleri: Hızlı kargo özenilmiş ambalaj var iyi bir ürün. Olumsuz yönleri: ufak tefek eksikleri var ama onlarda olmasa bu ürün bu fiyata alınamaz,Positive
büyük umutlarla gittigim bu film beni hayal kırıklıgına ugratti maalesef.en uzun kitap en kısa film olmuş resmen.keske üzerinde daha çok calişip daha güsel bir film cıkarsalardı ortaya.ilk yarı izlerken sıkıldıgımı hissetim sonlara doğru biraz hareketlendi ama kesinlikle daha iisi olablirdi.önemli olaylar çok es gecilmiş umarım 6.film bu sekilde olmaz..kitabı okuyanlar büyük umutlarla gitmesinler:(,Negative
çok kaliteli ve pratik bir cihaz anahtarlığıma taktım .32 gb olanı olsa onu alırdım ama 16 lıkta işimi göreceğine inanıyorum hızlı gönderi için teşekkürler.,Positive
"bir arkadaş ""ölesiye sıkıldığım ve uyuya kaldığım tek film"" yazmış... keşke bende uyuyabilseydim de bu rezaletten uzak kalsaydım... tek kelimeyle berbat. [DATE]",Negative
"hayatımda izlediğim en iyi korku filmi... bana inanmayan varsa filmni izlesin filmi beğenmeyenin parasını ben vericem... arkadaşlar sevena göre oldukça iyi bir film ve onun taklidi asla değil... filmin kurgusu, senaryosu her şeyi mükemmel... filmin sonunda ise tam bir şok yaşadık filmi herkese öneriyorum...(şiddetle)",Positive
"omo kalitesi belli zaten, fiyatı da çok uygun.",Positive
"kullanan herkes çok memnun. herkes övmüş ve çok kullanışlı yazmış. ben de yorumlara bakarak almıştım ama nedense bana hiç kullanışlı gelmedi. arka tuşları rahat kavranmıyor. zaten arızalı çıkmıştı, bazen tuşa bastıktan 1,2 sn sonra tepki veriyordu. servise verdim ve tabi ki sorun yok diye geri gönderdiler. vaktim ve param ziyan oldu. bir istisna benim galiba!",Negative
"6s cihazim ile herhangibir uyumsuzluk yasamadim, gayet yeterli.",Positive
"saçlarım uzun, gür ve dalgalı. banyodan sonra kurutunca hem kabarıyor hem de uçları kırık kırık gibi görüntüye bürünüyordu.kesinlikle kuaförlere gitmeye gerek kalmadı diyebilirim.pratikçe tutamlara ayırıp uygulandığında farkedilir şekilde parlaklaşıyor ve pamuksu yumuşaklıkta düzleşiyor. benim gibi saçı olanlar için bile max 40 dk da o şampuan reklamlarındaki saçları aratmayacak güzellikte saçlara kavuşa bildim. darısı şaçlarınıza :)",Positive
serinin İkinci kitabı ve yine muhteşem.. Üçüncü kitabı ön sipariş verceğim. alın ve okuyun ama uyarayım gerçek dünyadan tamamen kopuyorsunuz..,Positive
güzel ürün.uygun fiyat tavsiye ederim.,Positive
"ürünü almadan önce tereddütlerim vardı ama uygulaması çok kolaymış. her boyutta çekme kupası olması güzel. babam çok beğendi ürünü, artık omuz sırt ağrılarında hemen bununla tedaviye geçiyoruz. çok kolay ve sağlam tutuyor uygulanan bölgeyi. fiyatına göre oldukça kullanışlı. fiyat/performans olarak çok başarılı.",Positive
fiyatına göre iyi içersi yeterince büyük.,Positive
resimlerine bakıp yanılgıya düşmeyin kim nederse desin montaj akıl işi değil montajı ile ilgili en ufak açıklayıcı bir bilgiye sahip değil tamamen el becerinize kalmış bir şey.sonrası dahada kötü ürün ayakta zor duruyor dokunsan bitti kesinlikle tavsiye etmiyorum,Negative
yine alipalabıyık yine kaos pislik herif yapamıyosan gideceksin,Negative
ben daha fazla parlatır diye düşünerek aldm ama vasat,Negative
buzdolabını 1.5 yıldır kullanıyoruz soğutması sessizliği malzemesinin dayanıklılığı dış cephesinin ısınmaması günlük bölmede buzlanma yapmaması sıvı içeceklerin hızlı soğutması gibi marifetleri mevcut servis olarak da çok preofesyoneller tavsiye ederim,Positive
klasik korku filmlerinde olduğu gibi film boyun sadece adam kesiyolar senaryo hiçde ilgi çekici diğil...,Negative
güzel ve tertibli biçimde ortalıktan alı koydu.malı kaliteli.,Positive
2.4 cikisi gercekten güzel hızlı sarj ediyor.,Positive
bu filmi abartısız 10 kere izlemişimdir...tavsiye ederim,Positive
şimdiye kada r kullandığım bluetooth cihazları içinde kullanımı en kolay v güzel cihaz olduğunu düşünüyorum her kese tavsiye ederim her telefonla uyumu müthiş,Positive
hepsiburadaya teşekkürler güzel ürün zamanında korga,Positive
ürünü çarşamba günü sipariş ettim cuma günü geldi hızlı kargo ve özenle tek tek paketlenmiş ağırlıklar için çok teşekkürler,Positive
urunu siparis verdim 3 gun içerisinde teslim edildi bu fiyata kacırılmıyacak bir ürün ariston kalitesi tatrtısılmaz zaten.... bu fiyata sınırlı stok bence hiç kacirmayın derim...:),Positive
urun amatorler için yeterli bence,Positive
rahatlıkla önerebilirim,Positive
çok yavaş olduğundan tavsiye etmiyorum ayrica goruntusude çok basit ... 6 vatt dusunuyorsaniz fiyata göre iyi.,Negative
tamamen fiyat performans ürünü. bu fiyata daha iyisini bulamazsınız.,Positive
fiyatına göre çok kaliteli diyebilirim. pişman olmazsınız,Positive
ancak siz amerikayı ve amerikalıları eleştiriyosanız filme evet eleştirmiş diyebilirsiniz.kendi düşüncelerini katmamış ve olduğu gibi amerika anlatılmış.ne yöne çekerseniz gider. çok fazla gereksiz espri var. anlamsız bir film olmuş.hiç komik de değil,Negative
yorumlara bakarak x-max 250 ye uyacağını düşünerek aldım fakat ürün x-max selesine göre çok ufak geldi. l-xl yazmasına rağmen ürün küçük. alacaklar dikkate alsın,Negative
eşim çok beğenerek giyiyor hem sıcak tutuyor hem de yumuşacık rengi de çok güzel ....,Positive
Film arşivinizde olması gereken filmlerden biri!!! Müthiş tango sahnesi hafızalardan silinmiyor....,Positive
"basarılı bir urun. kurulumu basit. lakin tek eksigi icinden cıkan hortum kısa. eski cihazımın musluk cihaz baglantısını kullanmaya devam ederek , kutunun ıcınden cıkan hortumu kesmeyerek kullandım. tek eksigi hortumun kısa olmasıdır. puan olarak o yüzden tek yıldız verdim ki urunu alacaklar hortuma dikkat etsin. yoksa cıhaz çok buyuk beklentileri olmayanlar için idealdir.",Negative
hayatımda gördüğüm en berbat filmdi ona ayırdığım vaktime yazık oldu 5 kişiyle film yapmışlar,Negative
"fiyatı ucuz belki ama 1 hafta içinde oturulan ve yaslanılan yerin süngeri içine çöktü, kalitesiz... biraz daha para verip daha iyileri alınabilir...",Negative
"uzun zamandır kullandığım bir ürün. memnunum. fiyatı ilk bakışta fazla gibi görünsede aslında çok ekonomik. çünkü çok uzun süre yetiyor. ayrıca güvenilir bir marka, kesinlikle tavsiye ederim",Positive
kesinlikle çok eğlenceli bir film )) kurgu olarak çok 2 düşünülmüş çatlak bir doktor ben bu filmin çizgi filminede hastaydım izleyen varmı bilmiyorum ama.. izleyin tavsiye ederim...,Positive
guzsl urun fotoğraftakinden ince,Positive
ayrıca düzenli ve sık kullanımda filtresi çok çabuk bozuluyor ve değiştirmek gerekiyor ancak filtre yetkili serviste neredeyse makinenin yarısı fiyatına!,Negative
"kardeşime hediye aldım bu ürünü, fakat sadece bacaklar için çok ideal bir ürün onun dışında ayrı aparatları olmadığı için daha küçük bölgeler için uygun bir ürün değil, işlevine göre fiyatı da makul, işlevli ürün aramayanlar için gayet ideal bir ürün...",Positive
"hoperlörü hiç iyi değil, sar değeri yüksek ve izlediğim videoda elle bükünce kırılıyordu pek dayanıklı değil demek ki ama bunlar dışında gayet iyi.",Positive
ürün bir günde eline ulaştı. paketi de gayet iyiydi jelatinli idi. ücretsiz kargo olması da bir artı. sistem ssd de yüklü ve hdd ye de depolama olarak kullanabilirsiniz. sadece bios ta görünmüyor yani sistem kurmak mümkün görünmüyor ama zaten ssd ye kurmak daha mantıklı teşekkürler.,Positive
"bluetooth cekimi ve sesi güzel ve ayrica uzerinden müzik degistirme yapiyr. sarj cabuk doluyor ama cabuk bitiyor,cunku hoparlor guvlu. FM cekimi dusuk. radyo anteni sarj kablosundaki aux uzerinden yapıyor.. fiyat perfoans tatmin edici. mmunum",Positive
harika bir film 10 üzrinden 11 verilcek kadar güzel birfilm harika efektler oscarlığa yakışır,Positive
"kampanya ile baya ucuza geldi piyasadaki ürünlerden farkı yok fiyatı ucuz, yatak ne sert ne yumuşak benim hoşuma gitti ölçüleri de tam yazıldığı gibi ben tavsiye ediyorum bu fiyata alınabilecek iyi ürün, ayrıca hızlı kargo ve iyi paketleme için de teşekkürler",Positive
mükemmel ürün ve sorunsuz hızlı kargo. teşekkürler,Positive
rezalet otel tatil bitti ve simdi yorum zamani simdi tek tek hatirladigim kadariyla ve objektif bir sekilde yazicam öncelikle odaya girdim ve rutubet kokusundan giremedim epey bir havalandirdiktan sonra girdim diceksiniz neden degistirmedin yanimda balayi cifti vardi ve huzursuz etmek istemedim onları daha sonra gördüm ve duyduki çoğu oda öyle yani degistirmenin bir anlamı yok neyse yerlestik otele çok aciz ne olsa bize güzel gelecek ve direk yemek olayina girdik tamam vardi yemekler tadi olmasa da vardi ama yazın ortasinda tatilde kim sulu yemek yemek bilemem sadace bir kofte vardi ve tavuk kizartmasi kofte bu arada lastik baska bir şey değil yemek ten baslamisken ondan devam edeyim ikinci gun yemekler neredeyse ayni plastik princ ve lastik kofte ve digerleri olabildigince igrenc tabaga koyabilicek yemek yok kahvalti yine ayni cay almak için siraya girmeniz gerek ve daha doymadan caylar biter haberiniz olsun evet gozlemeci bayan var güzel yapıyor her gozleme almak istedigimde yaklaşık dk bekledim bayanin sucu değil tabii ki otel sadece bir kisiyi ayarlamis bu is için ve günde gozleme yaptigini soyledi ne yapsin bu bayan calisanlarla sohbet ettim bazen rezalet durumdalar otel onlara yer ayarlamis guya kişi ayni yerde kaliyor yani demek istediğim calisanina saygisi olmayan bir otelden ne beklersin simdi gelelim havuzlara bir açık ve küçük birde kapalı havuz var ama maalesef o kadar insan oraya girdigi için havuzlar felaket kokuyor yani iki havusunda bir kosesinden bir koku geliyor oradan gecerken burnunu kapatman gerek yazık bebeklere oraya giren yuzmek filan derken aklıma masaj geldi masaj yaptirdik kişi ikimiz cikinca noldu dedik ya yani bildigin yaglayip bıraktilar diger ikisi arkadaş biraz daha memnundu yani masorle alakali bir şey herkese yaptirmayin bence hiiiic yaptirmayin inandirici değil cunki ha bu arada sevlong ta guneslenmek giib bir dusunceniz varsa onerim saat gibi uyanin ve savzlong kapma yarisina girin yoksa hayatta bulamazsin uzanacak bir yer bütün sevzong larin uzerinde bir havlu canta herhangi bir şey yani boyle durumlarda tartisma bile cikar dikkat etmek gerek buna uzanilicak yataklarda dahil otel kaç kisilik bilmem ama toplam yatak filan vardi artik siz anladiniz baskaaa hangi birini yazsam bilmiyorum tatlı yapmış arkadaşlar kasikla tatlı aliyorsun tabi kasik bastan sona yapis yapis iline direk yapisir ve sikayet edersin degistirsinler basla bir aparat koysunlar diye cevap olarak bak boyle alacaksin denebiliyor küçük bir şey daha odada dus aliyorsun sampuan bitmis yenisini koyan yok normalde otellerde agzini acsan bile yenisi konus burda uyarsan koyarlarmi bilmem ben kendi sampuanimi aldim disardan rezillliiklerle ugrasmamak için oda temizligi yok öyle bir şey uzerine orttugun şeyi duzeltip bırakiyor ben baska birsezy yapildigini hissetmedim haa bu arada hersey icinde otel ya hani dikkat edin herhangi bir restourant giderseninz icki ucretli bir bardak kolayi liraya verebiliyorki ayni kola o alan dışında ücretsiz tabi ickiler hakkında yazmaya gerek var mı bilmem bu kadar icipte sarhos olmadigimi hiç gormemistim iç iç iç bir şey olmuyo neden acaba anladin sen onu bak orada bir çocuk var havlu dagitn tatlı bir çocuktu iyi bir yani otelin denize gelince ben soğuk suyu severim benim için sorun değil ama sevmem diyorsaniz gitmeyin ha birde denizde yuzdugun yerde bol bol bakil var ayagima ne carpti deme sakin bir balık o yazilir daha fazla ama gerek var mı bilmiyorum anlamissinizdir gidilip gidilmeyecegini sakin sakin sakin rezil etmeyin tatlilinizi arastirin ben bir tane memnun gormedim okaar çok insanla konustumki ve duydumki (hani yanindan gecerken) umarim onlarda yazarlar ne dusunduklerini ben bu otele yada uç yıldızli otel demek istiyorum otel uzmanı değilim ama coooook otelde kaldim ve gördüm neyse haydi hayırlı secmeler,Negative
"Zaman kaybı tek kelimeyle,aşk ve masum hiç bir duygu yok sanki klasik bir ABD romantik komedisi, sözde ama.",Negative
3 günde adana ceyhana guvenle geldi. çok keyifli,Positive
dün akşam izledim bence çok saçma ve basit bir senaryo.sonu çok kötü bitti.tavsiye etmem ben hiç sevmedim.,Negative
"özellik ve tasarım olarak harika bir telefon olsa da elinizdeki akıllı telefon sizi idare edebiliyorsa, 6 ay bekleyip iphonun cevabını görüp ve fiyatının 3000 seviyelerine düşmesiyle beraber karar vermek daha doğru olabilir.",Positive
"ürün kaliteli ve çok şık bir ürün, biraz daha uzun olsaidi çok daha güzel olurdu. kapaklarının ve tepsinin ahşap olması ayrı bir güzellik katıyor. bazı yiyecekler için çok güzel ama yeterli büyüklüğe sahip değil.",Positive
duracell tek kelımeyle harika özellıkle dolum olabılmesı paha bıcılemez çok az paraya uzun sure kullanım ve sarjıda hemen bıtmıyo alın tavsıye ederım:),Positive
benim led 140 cm bu mekanizmayı alacağım daha hesaplı ve duvarda demir yığınına gerek yok yorumu ekleyeceğim.,Positive
evet bu üründen 2 adet aldım arkadaşlar. ürün sağlam ve sünger yerleri çok kaliteli. ayrıca kapızın üst menteşe çıkıntısı ve de burasının sağlam olması gerekir. yere koyunca çok güzel şınav çekiliyor,Positive
"prematüre diye tanımladığımız beklenen tarihinden önce doğan bebekler daha hassas bakıma , hijyene muhtaçtırlar.",Positive
"etkileyici, akıcı olmasının yanında yaşama, zaman ve doğaya başka bir gözle bakılmasını hissedilmesini anlatan, öğreten güzel bir kitap...",Positive
ürün kutusunda sağlam bir şekilde teslim edildi. gayet güzel bir ürün.,Positive
"abartmıyorum hayatımda izlediğim en kötü filmdi bu,fragmanında hareketli bir şeye benziyordu fakat filmde hiçbir hareket yok uyumak için birebir! Son yarım saat salonda kimse kalmamıştı sanırsam...",Negative
Köpek tecavüzcüsü sapık katil Ankara sokaklarında elini kolunu sallayarak geziyor hiç mi vicdanınız yok,Negative
güzel ürün başarılı buldum yerli mili olması en üstün özelliği alacak olan alsın eşine dostuna tavsiye etsin derim daha iyisi için milliye tam destek hep destek teşekkürler vestel,Positive
"Bu filmi niye yapmışlar, kim izlesin diye yapmışlar bilmiyorum. Ama maalesef ben de izledim, film hakkında yazmak bile istemiyorum çünkü film çoook kötü, yani filmin her şeyi kötü, filmi kurtaracak bir şey yok maalesef. Artık bu kadar iyi teknoloji varken niye bu kadar kötü bir fantastik/süper kahraman filmi yapılıyor anlamıyorum.",Negative
"Radyo ve televizyon bölümleri ile iş birliği yapılarak temel bilimler bölümlerinde yetişen arkadaşların isteklerine göre bilimsel televizyon programı, belgesel, bilim gazeteciliği, YouTube kanalı açma gibi alanlarda kendilerini yetiştirebilmesinin önünün açılması gerekiyor.",Positive
geçen hafta bugün sipariş verdim ertesi gün hemen elime geçti hemen denedik harika bir şey halıyı oynatıyor genelde fantom markasına güvenmezdim ama çok araştırıp aradığım ürünü bulamayınca bu süpürgeyi gördüm görünüşünü beğenmiştim ama markadan dolayı kararsız kaldım yorumlara bakınca güzel olduğunu düşünüp aldım iyiki almışım harika bir şey torbası tekrar tekrar temizlenebilcek tipte emişine hayranım tek sorunu borusu plastik ve teleskopik değildi onu da servisten karşıladım sesi gayet iyi daha pahalısına lüzum yok 2200 w arıyorsanız herkese hiç tereddütsüz şiddetle tavsiye ederim,Positive
ürün sipariş ettikten 2 gün içinde elime ulaştı.orijinal kutusunda gayet güvenilir bir ürün.kaliteli olduğundan ki biraz pahalı ancak pazardan alıpta problem yaşayacağına bunu alın derim.,Positive
sinemada izlemenize gerek yok. bence aksiyonlar çok kısa. evde dvd tadında bir film..,Negative
ben alüminyum alaşımlı jantta kullandım. önce normal su ile yıkayıp daha sonra bu ürünü kullanıp tekrar bir fırça yardımı ile temizlenerek tazikli su ile yıkandığı takdirde iyi bir sonuç alırsınız. balata tozlarını sökmekte zorlandıysa da neticeden memnun kaldım.,Positive
ürün kısa sürede elime geçti.üründe bir problem yok.küçük bir masrafla(kargo ve işçilik) aşağı yukarı piyasa fiyatına 4 ay vadeli olduğu için cazip geldi.ihtiyaç olduğunda yazın daha fazla alacağımı zannediyorum.yazın düğünler çok.,Positive
burdaki yorumları çoğu zaman abartı bulurdum ama ürün gerçekten çok tatlı çıktı.,Positive
