text,label
Doğruyu söylemek gerekirse gerçekten gereksiz bir filmdi.Fakat hayata olumlu yönlerden bakmak lazım değil mi?Bende olumlu bakıyorum ve burdan filmde koğtuğumuz saygıdeğer kankalarıma öpücük yolluyorum.d.d,Positive
"cinsellik fazla ön planda olmuş, onun dışında hoş bir senaryo, fena sayılmayan müzikler ve güzel bir film...tam istediğim romantizmi bulamasamda izlenilmeyi hakeden bir film. aşk anlık bir olaydır, pastel renkler canlanıverir... [DATE]",Positive
Aksiyon severler mutlaka izlesinler. Her ne kadar film içinde muğlak kalan cevapsız kalan sorular bulunsa ve senaryosu tam tatmin edici olmasa da özellikle Denzel Washington'un harika oyunculuğu ile sıkılmadan vakit geçireceğiniz izlenilesi bir film olmuş ...,Negative
"Her ne kadar türünde dram/gerilim/gizem yazsada dram ve gerilim namına pek bir şey yok filmde. Bunun dışında sıkılmadan seyredeceğiniz, kendini sonuna kadar saklayan güzel bir film.",Positive
"Ben bu Filmi izlemedim açıkçasıda izlemediğim filmler hakkında yorum yapmayıda sevmem fakat şunubelirtmek istedim anladığım kadarıyla filmde amerikan hükümeti dünyayı kurtarmak için yer küreye bir ekiple araç gönderiyor.anlamadığım madem amerika bu kadar muhteşem bir teknolojiye sahip neden 15 senedir saddam hüseyin i bırak yakalamayı öldürmeyi bile başaramadılar sadece bu film için değil diğer filmler içinde kurtuluş GÜNÜ, derin DARBE,ARMAGEDON... yada bu teknolojiye sahipteler sırf Irak Halkını katletmek içinmi saddam hüseyin i yakalamıyolar. Bırakın Allah aşkına ya artik gerçek dünyaya DÖNÜN!!!",Negative
"İlk filminin büyük başarısından tam 13 yıl sonra, sonunda Kayıp Balık Nemo'ya bir devam filmi geldi. Bu film, ilk filmin sevilen karakteri Dori üzerine kurulmuş. Bu filmde Dori, bir ailesinin olduğunu hatırlıyor ve balık hafızası yüzünden her şeyi anında unutabileceği için Dori ve babası Marlin ile bir yolculuğa çıkıyorlar. Bu filmin, geçen yılki Minyonlar filmi gibi olacağını düşünmüştüm, sevilen yan karakterin kendine ait bir filmi olunca bütün beklentilerin suya düşmesinden bahsediyorum. Pixar'ın geçen yılki filmleri İyi Bir Dinozor'u ve Ters Yüz'ü de pek beğendiğimi söyleyemem. Bu yüzden bu film için bütün beklentilerimi sıfırlamıştım. Beklediğimden daha da fazlasını buldum. Kayıp Balık Dori'nin ne kadar başarılı bir devam filmi olduğu tartışılır ama iyi bir film olduğu kesin. Kayıp Balık Dori'nin eksikliklerinden başlayalım. Bu film, ilk filmin yarattığı nostaljik duyguyu yeniden yaşatsa da, nostaljiyi içeren bazı sahneleri hızlı geçmiş. Giriş, gelişme ve sonuç bölümleri biraz fazla aceleye varmış gibi duruyor. Süresi de oldukça kısa olduğundan, bu karakterlerle daha fazla vakit geçirmek istiyorsunuz. Bir de bu filmin neredeyse tamamı balıkların bulunduğu parkta geçtiği için, ilk filmdeki gibi sınırsız macera limiti azalmış oluyor. Ama bir de filmin iyi taraflarına bakalım. Ellen DeGeneres, bir kez daha Dori'yi seslendirmek için seçilmiş en iyi kişi olduğunu kanıtlıyor. DeGeneres'in sesi Dori ile o kadar örtüşüyor ki, filmin bütün dinamiğini etkiliyor. Eğer bu filmi Türkçe dublajlı izlerseniz, orijinal seslendirmenin yarattığı tempoyu ve enerjiyi hissedemeyeceğinize eminim. Filmin temposu sırf seslendirme kadrosu yüzünden bu kadar iyi değil, yanlış anlamayın. Filmin senaryosunun da büyük bir etkisi var. Mesela, bu film Dori'yi sürekli hafızasını kaybedip her şeye yeniden başlayan, sinir bozucu birisi olarak göstermemiş. Hafızasını yitirince aklına ilk gelenler ile geçmişine dair bir şeyler hatırlayıp, zeki birisi olarak göstermiş. Bu yüzden film hiç tekrara uğramıyor, komedi dozu artmış oluyor. Ayrıca, filmdeki yan karakterlerden de bahsetmek istiyorum. Ahtapot Hank, Animasyon, her zamanki gibi oldukça güzeldi, özellikle de filmin başında gösterilen Piper adlı kısa filmde bunu göreceksiniz. Filmin mesajını da oldukça beğendim, sonunu çok iyi bağlamışlar. Gerçi evet, son 15 dakikada geçen otoban sahnesinin hiç de gerçekçi olmadığını bilsem de, izlerken çok keyif aldım. Kısacası Kayıp Balık Dori'nin bazı eksi tarafları var. Bu taraflar filmi biraz basitleştirdiği için bu filmi hiçbir beklentiye girmeden izlemenizi tavsiye ediyorum. Ve bazı sahneleri biraz fazla çocukça olsa da genel anlamda, hem yetişkinlerin hem de çocukların eğlenerek izleyecekleri bir film olmuş. Ben şahsen, oldukça iyi vakit geçirdim ve filmin bitmemesini diledim. Eğer filmi ortalama bulursanız da son 20 dakikasını çok seveceksiniz, film sonunu çok iyi toparlamış. Bu yüzden film Türkiye'de vizyona girince bir daha izlemeyi planlıyorum. İyi seyirler. filmin İYİ yanlari: + DeGeneres'in Dori'ye yaptığı seslendirme. + Yardımcı karakterler. + Yaratıcı, zekice yapılmış ve ters köşe yapan sahneler. + Temposunun hiç düşmemesi. + Güzel animasyon ve başarılı mesajlar. filmin kötü yanlari: - Bazı anlarında biraz basitleşmesi, çok çocukça gelmesi. - 1-2 tekrar eden anının olması. toplam puan: [DATE]",Positive
bu filmin bu kadar puan almasına hayretler içindeyim,Negative
"""300 Spartalı""yı referans göstermesi bu filmin kaybetmesinin birinci nedeni.O filmde hiç olmazsa çok iyi çekilmiş aksiyon sahneleri vardı,muhteşem görselliğin yanında.""Immortals"" ise adeta bir hikayesi yokmuş gibi duran çok ama çok zayıf senaryosuyla başka film ya da filmlerin popülerliğini kullanarak üç boyutuyla gişe yapmaya çalışan,kötü oyunculuklarla dolu,Tarsem Singh'in olağanüstü güzellikte görüntüler sunmaktan başka bir şey yapamadığı,""hesaplı"" bir film.2011'in en büyük hayal kırıklıklarından biri.",Negative
"Sevgi, bazen sadece sevgi yeterli dedirten bir film.",Positive
oldukça güzel bir klasik. oyunculuklar mükemmel. senaryo güzel. aldığı oscarları hakeden bir yapım.,Positive
super bir film bence izlenmeli kesinlikle,Positive
"çok tatlı, sıcacık bir film.. katie holmes te ayrı bir tat katmış filme..",Positive
şener şenin aynanın karşısına geçip kaşlarını çatıp aynaya baktığı sahne bence Türk sinema tarihine geçer hiç tartışmasız hem de 10 üzerinden 10 Türk filmlerine saygı,Positive
"senaryo ve oyunculuktan yoksun özel efekt sosuna iyice bandırılmış.konu adına pekde fazla elde avuçta bir şey olmamasına rağmen bür sürü yan karakterin içinde bulunduğu 1 buçuk saatlik koltuk hapsi D-War.Elde bu kadar malzeme varken,neden hala ısrarla sadece görüntüye güvenerek bir film orataya çıkarıyorlar anlamıyorum.ejderhaların şehre ilk girdikleri sahneden irtibaren kimsede bununla ilgili bir şaşkınlık görmeyeceksiniz,eh malum ejderhaarın,godzillaların,uzaylı dev yaratıkların,kurt adamların,vampirlerin dolaştığı amerika şehir sokakların malum garipliklere çoktan alışmış olsa gerek.gördüğü anda sadece koşarak kendini kurtarmayı seçiyorlar...çığlık mı ? oda ne...hiçde alışık omadıkları bir şeyler...bu arada filmde konu akışına lütfen dikkat etmeye çalışmayın...çümkü elde avuçta bir konu olmadığı için birden bütün dünya değşip birileri araya kaynayabiliyor...sonuç itibariyle izlemediğinizde hiiiiiç bir şey kaybetmeyeceğiniz bir film D-War..",Negative
Tamamen zaman kaybından başka bir şey değil hiç beğenmedim .Türk filmlerine olan inanç değişmiyor.......,Negative
film başladıktan 10 dk sonra konuşan bir kaç kişi gördüm biraz ters çıktım hani susun diye gerçekten haklılarmış film başladı ve bitti tek anlayamadığım bir tarafları dökülmüş özgürlük heykeli yoktu :) güzel olan ülkeler yerine şirketlerin yönettiği bir dünya olması hoşuma gitti güzel yakalanmış fakat çok boş bir film diyebilirim.,Negative
"Merhaba arkdaslar, filim tam bir rezalet, aktörler, senario, dekor boktan, 13 liranizi saklayin benden tavsiye. Siçim",Negative
hayatımda izlediğim en iyi korku filmiydi.mutlaka ve mutalaka kaçırmayın..,Positive
Bence film güzeldi....Ama bu film komedi filmi katogorisine pek girmez....konusu falan fena değildi....tabiykide ilk filmle kıyaslanamaz ama bu da ağır bir yorum haketmiyor....Ben filmi herkese tavsiye ediyorum...izleyin...gülmek için izlemeyin ama iyi vakit geçirmek için izleyin....ğişman olmıyacaksınız ;);),Positive
"Öncelikle tipik bir korku filmi değildi Satılık Ruh.Gerilim demek daha doğru olur.O yüzden korkmadım,korkutamadı beni gibi ilginç yorumlara katılmıyorum.Konunun işlenişi,katil konusunda izleyiciyi merakta bırakmasını beğendim.Kurgu önemli değil,kan ve dehşet izleyiciye yeter tarzına başvurmamışlar.Zevk aldım diyebilirim7/10",Positive
Yalnızca ünlü olan ama iyi oyuncu olmayan kişileri kadroya katarak Hababam Sınıf Askerde den daha da kötü bir film çıkarmışlar.4. film çekilir mi bilmiyorum ama çekilmese daha iyi,Negative
Sinema tarihinin gördüğü en kötü pirana figürünü belki bu film sayesinde izleme fırsatı buldum.Gerilim adına elle tutulur hiçbir sahne yok ve buna ek olarak çok kötü bir espri anlayışı hakim.Christopher Lloyd ve David Hasselhoff'u bu hallerde görmek beni oldukça üzdü.Tam bir saçmalık...1/10,Negative
ben bu filmi izlemek istiyorum ama bulamıyorum hala satılıyormu acaba film satılan yerlerde???,Positive
İlk seans olduğu için film tercih ettim.Özel bir sebebi yoktu izlememde.Ama yerinde bir tercih olduğunu daha filmin ilk dakikalarında hissettirmeye başladı.İnsanı adeta filme odaklıyor.Son derece başarılı bir yapım.,Positive
çok kötü bir film,Negative
"siyah bir ortam , senaryoda bazı agirliklar var , sadece bir kere görmelik",Negative
Beyler tercih etmiyorum boşuna para israfı Pişman olursunuz hiç tafsiye etmiyorum çok igrenc bir film,Negative
Filmdeki cinselliğin olması normal çünkü filmin adı çapkın. Çapkın bir adamı anlatan bir film cinsellik içerecek tabii ki ama bu kadar da açık seçik gösterilmesine gerek yoktu. Çok fazla açık saçık olmuş. Ama yine de güzel bir senaryo. Her günü birlik ilişki yaşayan insanın ders alması gereken bir hikaye.,Positive
testere ile dalga geçeceksek önce testereden daha iyi bir film yapmalıyız,Negative
belki daha iyi çekilebilirdi ama ben beğendim filmi bir çok insanların bir çoğu bu filme giderken(yanımda oturan üç kişi ve arkamda oturan dört kişide başka bir beklentiyle gelmişlerdi filme)korku filmi uçan çirkin suratlara sahip ölüler görecekleri umuduyla gittikleri için bence hayalkırıklığı yaşadılar. Konusunu yönetmen insan suratlarıyla çok oynamış filmde bence. Suratların şeklini değiştirmek yerine bakışlara yüklenmiş ve bu anlamda gayet güzeldi. Sevdikleriniz aynı filmdeki gibi geri dönüverse bir gün bir çok insanın tepkisi ordaki gibi olurdu. bu anlamda anlatılanları gerçekçi buldum .Sadece biraz yavaş işliyordu hepsi ooooo,Positive
"çok uzun ve ilginç bir film ama tavsiye etmiyorum,hayal kirikligina ugrayabilirsiniz,....",Negative
"Başarılı sayabileceğim özellikleri olsa da, ""izlenmese de olur"" kategorisine soktuğum filmlerden. Neeson'ın son dönemde bu gibi rollerdeki başarısı su götürmez bir gerçek. Ottway karakterine de oturuyor, onu kolayca taşıyabiliyor usta oyuncu. Muhteşem doğa görüntüleri içinde hayatta kalma mücadelesini izliyoruz bir grup adamın. Vahşi doğada ""insan"" olmalarının faydalarını görebilecekler mi? Yoksa tam tersi mi? Fena film değil, izlenebilir, ancak söylemeye çalıştığım şey daha önce benzer fikirlerde pek çok üst düzey filmin çekilmiş olması ve ""The Grey""in ne yazık ki o seviyelere yükselemiyor oluşu. Seyirciye pek fazla bir şey katacağını sanmıyorum. Atmosfer ve mekanlar hariç.",Positive
gerçekten çok kötü bir film olmuş sadece yapılmış olmak için yapılmış kimseye tavsiye etmem 2 veriyorum oda sadece pekerin hatrı için:),Negative
"Bu seri bir devam filmi değil. Bu ilk iki serinin başlangıç noktasını anlatıyor. Herkesi Elie'nin asistanlarını tanımadığını yazmış. Tanımaz tabi çünkü bu ""beginner"" versiyonu. Ellie zaten bu işi yapan ünlü bir medyumdu ama eşinin ölümünden sonra eşine ulaşmaya çalışırken ölümle tehdit edildiği için bıraktı. Ama bu olaylar meydana gelince yeniden başlama kararı aldı ve yeni ekibi ile yeniden başladı. Filme gelirsek, ilk iki filmden almadığım lezzeti bu filmden aldım. Ani çıkışları çok fazla kullanarak gereğinden fazla geriyorlar. Bir de her han bir şey olacakmış hissi beni koltuğımda bayağı bir gerdi. Hadi artık ne olacaksa olsun modundaydım. Nabızı yüksekte tutmayı başarabilen ender filmlerden. Bence bu yönetmen bu işi daha iyi yapıyor.",Positive
"Kadronun harika olduğu bir film bu kadar iğrenç olabilir? Fragmanina günlerce guldum belki ama size yok artık diyorum.izlemeyin, fragmanda daha çok gelebilirsiniz..",Negative
bu tarz film severler için hiçte fena olmayan bir yapım olmuş konusunu iyi ve gerçekçi işlemişler yer yer kurgu hatası var bariz ortada ama filmin gerilimi ve sürükleyici yönü ağır basıyor tavsiye ederim pişman olmazsınız,Positive
James Matthew Barrie nasıl bir insanmışki bu kadar harika bir eser yazmış gerçekten Peter Pan süper bir karakter. Filme dönücek olursak çocukluğumun uyarlaması diyebilirim o nedenle bende ayrı bir yeri vardır... 10/8,Positive
Çok kaliteli bir film. 3D sevmem genelde ama bu filme yakışmış. Life of Pi andırıyor konsept olarak ama bence daha güzel. Tavsiye ederim.,Positive
"Filmi izleyince aklıma Çoğunluk filmi geldi. Çoğunluk filmini izlemeden önce konusunu okuyunca başka bir film izlediğimi sanmıştım Bu film ise tam tamına olanları olduğu gibi anlatmış. Özellikle bence filmin temelinde Nergisin annesinin karakteri çok iyi çizilmiş ve başarılı ile oynanmış. Filmde asıl önemli olan konular bence bu karakterin bozuk ruh hali üzerinden başarı ile aktarılmış. Ben o dönemlerde yaşamadım , okuduklarımdan biliyordum Ama insanların hayatlarına bu olayların nasıl yansıdığını çevremden çok iyi biliyorum O yüzden bilmeyenler lütfen yorum yapmasın Gitsin kol paçinoyu izlesin.",Positive
"Öncelikli olarak filmin İMDB puanına inanarak filme girdik. Filmin giriş bölümünde izleyicinin karakterleri sevmesi ve empati kurması için ilk beş dakika aile videoları ve resimleriyle geçiyor. Sonra anne kanserden ölüyor. Ama tüm bu anlatılanlar kamera ile göreceğiniz şeyler değil. Bildiğiniz bilgisayar ekranı koskocaman sinema perdesinde ve adamın yazışmalarından bunu anlıyorsunuz. Filmin basit bir kurgusu var. Doğrudan kamera ile çekilmiş tek bir sahnesi yok. Youtube, Google, Facebook ve ayfon yedi reklamı için çekilmiş bir film gibi. Böyle bir filmi maksimum on bin dolara çekersiniz. Çünkü hep bilgisayar ve mesajlaşmalarla hikaye anlatılıyor. Evde tv de bile izlenmeyecek kadar sinemadan uzak bir film. Bu eleştiriyi yazan kişi on sekiz kısa film yazıp yönetmiş ve derecelere girmiş birisi :) Gitmeyin",Negative
Keyifli ve aksiyonu yerinde bir film..Kadro güzel..Zaman geçirmek için ideal..,Positive
garfıeld mütiş bir anmimasyon dimi yalanım varsa gözüm çıksın :),Positive
Şafak sezerin filimleri bu ülkede nasıl izleniyormus :ddd Bu ülkede cem yılmazın filimleri nasıl komedi filmi olarak yayınlanıyorsa şafak sezerin filimleride ona göre izleniyor.,Positive
izlediğim en amatörce filmlerden biri beklediğimin çokçok altında bir film,Positive
Yani......,Positive
"şaşıbak şaşır kıvamında işaretler arayan, 14 yaşında ağzı 90dk boyunca açık bir çoçuğun(ki film sonunda türüyor bu ağzı açık insan topluluğu!) hikayesini anlatan fantastik bir film(!) hani görsel efektler için izleyin dicem ama o bile yok.. bence bu kadar İngiliz bir araya gelipde fantastik film yapmasın..onlar romatik savaş filmleri felen yapsın güsel güsel..efenim çok mu acımasızım..Kesinlikle Hayır..",Negative
"hoş bir film, ama çok daha komik olabilirdi. yine seyretmeye değer",Positive
erotizmi ön plana çıkararak filmin izlenir hale gelmesine çalışmışlar lütfen izlenir filmler yapın birşeyleri kullanarak bir kesimle yetinmeyin kalitenizi arttırın diyorum!,Negative
Yaparak a katılıyorum çok güzel film korkarak izlediğim ender film lerden.,Positive
"Teröristleri öven vatan hainlerinin oynadığı filme gidecek değiliz, füsun demirel gibi hainlerin oynadığı filmi kim izleyebilir ki hangi vicdanla para kazandıracaksınız askere polise sıkılan her mermi de bu ve bunun gibilerinin katkısı var unutmayalım",Positive
"Gayet başarılı ve sürükleyici bir yapım.Aksiyon,hüzün,aşk,dönüşme,avlanma ne ararsan var.Atmosferi,görselliği ve oyunculuk performansları başarılı.İzlemeye değer.7/10",Positive
"nuri alço ve mustafa topaloğlunun oyunculuğu mükemmel geçen haftalarda izlediğimiz bir çok komediden daha başarılı, mutlaka görülmesi gereken bir film olduğunu düşünüyorum.Türkiyede yapılmamış bir konu olarak da ilgi çekici hele organ nakli yapan doktor sahnesi bizi gülmekten öldürdü diyebilirim.",Negative
"hayatımda izlediğim en saçma kötü filmlerden biriydi,zaman kaybından başka birşey değil",Negative
Atatürk bu kadar kötü gösterilmemeli her ickiden sonra yada basta Türk bayragı ve atatürk kesinlikle gösterilmemeli,Negative
film ilk iki filmin devamı değil olayların asıl başlangıç yılları olan 80 lerde geçiyor. böylece sevgili katilimizi daha iyi tanıyoruz. yine ilk filmlerde beni en çok filme bağlayan mantıklı bir kurgu var filmde. 5 genç kamp için bizim otelin oralara takılıyorlar ve .. aslında filmde tam olarak üstünde durmasalar da bu gençlerin ilk kurban oldukları anlaşılıyor ve yine filmin sonuna doğru artan bir tempo ve benim yine çok hoşuma giden bir son var .,Positive
"Senaryo kötü,oyunculuklar kötü,film kötü...10/1",Negative
Oyunuz artsın :D Oyunuz artsın :D Oyunuz artsın :D Oyunuz artsın :D Oyunuz artsın :D Oyunuz artsın :D Oyunuz artsın :D,Positive
bizde bu filmin kaseti vardı ne günlerdi çokta eğlenceli bir filmdi yenileri böyle olamaz bu filmin bendeki yeri tamamen ayrıdır ne günlerdi...10 üzerinden 1 milyon,Positive
aslında izlemedim izleyecem simdi adana yollarında deyince adananın yolları şarkısına aşık olmak zaten bende adanalıyım,Positive
Bu kadar iğrenç sıkıcı bunaltıcı hertürlü masraftan kaçınılmış basit efekler ile Flash tv oyunculuğu hepsi bir arada.,Negative
Bu filme 1 yıldız bile kat kat fazla. İzlediğim en berbat filmdi. Insan bu filml vizyona koymaya utanır. Salonun yarısı ilk yarı bitiminde çıktı ben ise çıkmadığıma pişman oldum. Hayatımdan çaldığınız 2 saat haram olsun.,Positive
berbat sözcüğünden daha kötü bir kelime varsa işte o kelime bu film sanırım. çok rezil bir film oyunculuklar çok kötü senaryo kötü çok kötü puanım 1 ( biraz fazlamı verdim acaba ) :d.,Negative
"öncelikle filmi beğenmedim.. seriler uzadıkça çitayı her geçen gün aşağılara çekiyor.. sadece ilk filmini çok beğenmiştim, diğer serileri maalesef beğenemedim.. uzun zamandan beri bir korku filminden bu derece sıkıldığımı hiç hatırlamıyorum.. aşırı derecede sıkıldım.. artık daha fazla uzamasın lütfen yeminle gına geldi, hep aynı konu, hep aynı işleyiş, hep aynı hikaye..",Negative
Gereksiz bir film. Başka birşey söylemeye gerek yok. İzlediğime pişman oldum.,Negative
Uzayda geçen bilimkurgu filmine göre çok durağan ve oldukça sıkıcı bir filmdi. Filmde aksiyon veya gerilim adına bir şey yoktu. Anlamsız saçma bir film olmuş. Herşey efekt ile olmuyor demek ki.,Negative
"Öncelikle beyazperde kategori yanlış yazmış komedi-romantik değil drama film ama dramadanda bir haber şekilde ilerliyor film toplumdan soyutlanmış adamımız kendi kendine dertleşecek kendine birini arayan duygularını anlayan bir karakter şişme bebekle birlikte oluyor ben dram felen göremedim filmde... Etkileyici söz yok, vs. Başrol karakterimizin içindeki esen dramatimizi derdini görmeye çalışıyoruz.",Negative
gerçekten çok güzel filmdi filmi yine açık bitirdiler 3.süde gelecek belli gelsede izesek,Positive
Zaman kaybı! Konusu dikkat çekiciydi diye izledim ama film olarak eksik. Konusu daha iyi işlenebilirdi.,Negative
Çılgın Cuma'dan sonra izlediğim en komik ve en iyi Lindsay Lohan filmi herkese öneririm çok eğleneceksiniz...!!!10/10,Positive
Lütfen saçma saçma konuşmayin bence harika çokta komedi bir film olmuş. konularin aksamamasi ve hep bir sona baglanmasi ve sonunda da bir melegin ortaya çikmasi oldukça güzel ve sasirticiydi. Tek bir sorun vardi alt yazı olmasıydi ve kaçirdiginiz konulari ise anlayamamaniz . 3D ile de muhteşem olmuş diyorum tavsiye ederim..,Positive
Her şey harikaydı çok beğendim. Devam filmini sabırsızlıkla bekliyorum. İlk sahne ve son sahneler gerçekten harikaydı. Hogwarts'ı gördüğüm ve hedwigs theme duyduğum an zaten her şey benim için bitmişti.,Positive
"Aman allahim hayatimda izlediğim EN gereksiz filmlerden BİRİYDİ..BUNU acimasizlik olarak nitelendirmeyin SAKIN!!İZLEMEYENLERE sesleniyorum valla arkadaşlar gitmezseniz hiç BİR şey KAYBETMEZSİNİZ,VERDİĞİNİZ paraya YAZIK,BU arada afişteki adamin neyi gördüğünü MÜ merak EDİYORSUNUZ???? pekbişi YOK merak etmeyin BEN sapiklik olarak NİTELENDİRİYORUM.MİDEM bulandi desem yeridir YANİ..IIIYYYKKK!!!!!!!!!!",Negative
"Çok kötü bir film, hangi yaşa hitap ettiği belli değil, zorlama espiriler var. Çocuklarımız için pek uygun bir film değil.",Negative
tek kelimeyle rezalet:(,Negative
"Selam, Son zamanlarda gördüğüm kaliteli filmlerden bir tanesi Havuz. 8 kadın filminde oldukça eğlenmiştim. Bu filmde ilk yarının sonunda oldukça sıkıldım. fakat ikinci yarı ile beraber film esas temposuna kavuştu. Sonunu merakla beklemeye başlıyorsunuz. Erotizme gelince rahatsızlık verecek boyutta değil bence. Sarah karakteri çok özenle işlenmiş. Başarılı gözlemler sonucunda çekilmiş başarılı kareler bunun en güzel örneği olmuş. Film bittikten sonra her ne kadar hoşlansanız da hoşlanmasanızda filmden, karakterleri unutamıyorsunuz. Oldukça başarılı.",Positive
Daha güzel bir film bekliyordum fakat beklentilerin altında kalan sadece bir kaç sahne dışında korku hissini veremeyen bir film.Filmin genelinde geçmiş zaman şimdiki man kullanılmış fakat geçişler anlaşılamıyor.Gerçek mi yoksa hayal mi belli olmuyor.Çoğu yorumda belirtildiği gibi amerikan korku filmleri hala aynı belli başlı senaryolardan oluşuyor.Sanki bir kalıp var var ve sanaristler bu kalıp üzerinden film yazıyorlar veya uyarlıyorlar,Negative
"Beklentilerimi hiçbir şekilde karşılayamayan, klişelerle dolu, kasvetli ve soğuk görüntüsüyle İsveçli yönetmenin ülke coğrafyasını adeta yansıttığı, başarısız bir film. Umarım Mikael Håfström aynı yönetimi Stephen King'in 1408'ine yapmaz..",Negative
"Mahsun Kırmızıgülün yönetmenlik yapmasından çok memnunum..hiç olmazsa televizyona çıkıp şarkı söylemiyor,onu görmek zorunda kalmıyorum artık.filmine gitmek isteyen gitsin..umurumda bile değil:Dyaşasın mahsun.",Negative
"sonu haricinde tüm film çok güzeldi ama sonunu tam kotaramamışlar ya da kotarmak istememişler diye düşünüyorum çok başarılı diyaloglar vardı filmde , ilginç sahneler ilginç karakterler... [DATE]",Positive
Genel olarak düşündüğümde aksaklıkları olan bir film.. ama tabii ki zuhal olcayın eşsiz oyunculuğu her şeyi kapatıyor.. 'bir anne için umut hiçbir zaman bitmez' mesajı da çok hoş.. [DATE],Positive
oldukça farklı bir film olmuş. klasik korku filmlerinden bıkmıştım artık. Bu yüzden favori filmlerim arasına girdi bile. Mutlaka izleyin. Oldukça farklı ve sürükleyici. ayrıca görsel efektler de çok başarılı.,Positive
bekledigim gibi değildi.fazla abartılmıs.su baskını dışında adamakıllı bir felaket goruntusu yok.klasik.,Negative
"Bilimkurgu-ül otaku abi ya harika. Kesinlikle izleyin. Ben çok beğendim, yani 5 tam yıldızı layıkıyla hak ediyor, imdb puanınada aynı şekilde şaşırmamak lazım. Bilimkurgu severlerin; benim gibi, kesinlikle ve kesinlikle izlemesi lazım tabi bilimkurgu sevmeyenler için bir şey diyemem. Başta tereddütlerim vardı; çocuk filmi mi yoksa, sıkılır mıyım falan desemde koskoca 2 saatin nasıl geçtiğini bile anlamadım. Siz bir izleyin 2.filmi sabırla bekleyeceksiniz. (Bilimkurgu severler) Ha burdan, burda gala gule yapan; bilimkurgu sevmez arkadaşlara da bir çift lafım var: izleme arkadaşım gerçekten izleme yani. Bilimkurgu dan anlamıyorsan sevmiyorsan burda beğenmedim çocuk filmi gibi şeyler demenin alemi yok, eğer bu filmi biri yerin dibine bile sokacak olsa bilimkurgu dan anlayan ona göre ağır ve eleştirel yorum yapabilecek birisinin olması gerektiğini düşünüyorum.",Positive
Son derece mistik bir yapısı olan Gizemli Yabancı kendini izltemeyi başaran hoş bir film. Anthony Hopkins için bile izlenmeye değer.,Positive
Filmi yeni izleme imkanı buldum. Gerçekten çok etkilyeci bir korku filmiydi. Hele ki filmin 1976 yapımı olduğunu düşünürsek o zamanın şartlarına göre çıkabilecek en iyi filmmiş. Mükemmel kurgusuyla Richard Donner imzalı bir korku klasiği. Tam bir kült film.,Positive
70 li yıllarda izlediğimiz dizi şimdi sinema filmi olarak çıkacak karşımıza çocukluğumuzun dizisi olan tatlı cadı umarım dizide gösterdiği başarıyı sinemadada gösterir sabırsızlıkla bekliyorum,Positive
"Öncelikle film yöre insanını, yöreyi olduğundan çok farklı gösteriyor. Bunu bizzat o yörenin insanı Yılmaz Erdoğan'ın yapması da son derece garip doğrusu. Filmin ilk 2/3'lük kısmında görüntü yönetmeni yer yer başarılı sayılabilecek işlere imza atmış denilebilir. Ama filmin sonunda bir sahne vardı ki -çocuk işi- denilebilecek bir ustalıkla beni bu denli rahatsız eden bir montaja son zamanlarda rast gelmedim doğrusu. Eminim izleyenler de bana hak vereceklerdir bu konuda. Gelelim oyunculuklara; Oyuncuların performansı vasatın biraz üstü denilebilir. Ama Şükrü Özdemir'in performansı vasat bile değildi. O nasıl kötü bir oyunculuktur Allah'ım sadece izleyin ve görün. Ama bu değerlendirmenin dışına almak istediğim bir oyuncu var ki o da Fatih Artman. Belki buna Farah Zeynep Abdullah'ı da ekleyebiliriz. Fatih beyin canlandırdığı ""çekingen mühendis"" rolünü eminim hepiniz seveceksinizdir zaten filmi izlenilesi kılan ender oyunculardan biri sanırım. Filmle kalın...",Negative
"Yarı müzikal havasında geçen çok eğlenceli,güzel bir film. Tarihe dayandırmak yanlış olur, ecdadımızı aşağılıyor eleştrileri de komik, lakin Osmanlının sonunu kötü yönetim, din temelli devlet yapısı, rüşvet padişahların (çöküş döneminde) hatun düşkünlükleri, getirmiştir. Bunlara inceden ve esprili göndermeleri hakaret olarak algılamak biraz komik.",Positive
"Oyunculuklar kötü; senaryo da kalitesiz ve maalesef klişe. Bana kalırsa vakit kaybıydı. Türkçe'ye hangi mantıklı ""Bir Dilim Aşk"" olarak çevirirler onu da pek anlayamadım ama olsun.",Negative
BERBAT. Kesinlikle gidilmemesi gereken filmlerden. Sahne hataları ile dolu. Oyunculuklar okul piyes oyunculuğu seviyesinde. Paranıza yazık. Film finalde iyice saçmalayıp paramı geri verin dedirtiyor. Gitmeyin.,Negative
Bence güzeldi çünkü değişik bir konu işlenmiş ve eğitici şeyler de yer alıyor filmde özellikle ebeveynler için.Tabii ki ailece izlenicek bir film değil ama boş vakti olanlar bir göz atsınlar bence [DATE],Positive
