text,label
harika bir film olmuş bayıldım romantik komedi 3'Bekliyorum oyuncuların emeğine sağlık çok başarılılar.,Positive
ya Türk sinemasının gelişimi için bence 2 adımlar atılıyo bunun içinde bazen basarılı bazen vasat filmler olacaktır ama o şimdi asker izleyiciyi sıkmayan bir film özelllikle özcan denizin oyunculugu bana göre oldukça basarılı...,Positive
"İzlerken insan ilk filmle mukayese ediyor ister istemez. Tabi ki ilk filmi bilinmezlikler içerisinde izledik. Gece hatirlanamaz falan filan, pür dikkat ne olacak diye merak ediyorduk. Lakin bu filmde biliyorduk, o gece yasanacak hatirlamayacaklar, olaylar gelisecek... Buna rağmen hiç sikmadi, Alan oldukça güldürdü :) [DATE]",Positive
çoooooooooook güzel çok etkili.tam benim tarzım.penelope cruz da her zamanki gibi çok başarılı.,Positive
ilkinin gölgesinde kalmış bir devam filmi daha... bu sefer efektler ve yaratıklar çok abartılmış... ilkinin o farklı ve etkileyici yönü yitirilmiş maalesef...,Negative
beyler bayanlarr lütfen izlemiyenelr yorum yapmasın. filmi izleyıp fılım hakkında elestırılerde bulunursak bu fılmı merak edenlerde daha saglıklı bılgı edınırlerr diye düşünüyorum kısısel onyargılarınızı lütfen yorumlara yansıtmayalım,Positive
"Filmin kurgusu, vermek istediği mesajı başarıyla izleyiciye ulaştırması, üst düzey oyunculuk, hikayenin enerjik ve akıcı bir biçimde anlatılması, sinema salonunda seyircide zaman zaman şaşırma nidası ""aaa"" ve bol bol gülüşmelerin olması filmin ön plana çıkan pozitif özelliklerinden olmuş. Özgün, eğlenceli ve kaliteli bir film isteyenlere tavsiye ederim.",Positive
kesinle izlenmememsi gereken bir filim baslangıcı saçma bitişi ayrıbı saçma ılk bolumde resmen uyutuyor :S (1s 51dk) caldı hayatımdan.,Negative
olmamış..,Negative
Serinin iki filmini de çok beğendiğimi söyleyemem.İlk film buna nazaran daha eğlenceliydi mesela.Ayrıca ilk filmdeki dublajlar daha başarılıydı.Okan Bayülgenin bu filme dublaj yapmaması film için eksi puan olmuş bence.Seyre değer ama çok şey beklemeyin...7/10,Positive
"Benim gibi sadece 3 boyutlu film ihtiyacimi gidermek için giderim diyorsaniz, bir nebze hevesinizi Almanizi saglyabilir. Ama gerek senaryo gerek görsel efektler bakimindan oldukça vasat bir filmle karşı karşıyayiz. Yerli yersiz espriler bazen güldürse de amacı olması gereken aksiyon dozaji oldukça düşük. İkinci filmi çevirecekleri sinyalini de veriyorlar, yine bu ayarda olucaksa boşuna çekmesinler...",Negative
"Beklentinin üzerinde bir film olmuş, bir önceki serisini aratmayan bir filmdi. İzlemeyen herkese izlemesini tavsiye ederim.",Positive
senaryosu mr robot gibi olsa da yine de Almanların da hacker filmi yapa bildiğini gösteren üzerinde düşünülmüş olduğu belli ha film tamamen kusursuz mu değil hatası olsa da yine de hatalarıyla kabul edile bilecek görmezden geline bilir olaylar var o kadar da olacak film güzel konu çok iyi biraz hatadan bir şey olmaz,Positive
Bordo bereliler 2 afrin böyle filmler insana herzaman gurur verir herkesin izlemesini tavsiye ederim,Positive
izlediğim en kötü film çok sıkıcı yanlış hatırlamıyorsam en kötü film ödülünü aldı :)),Negative
bu film Türkleri kötülemek amaçlı. başka bir amaçları olduğunu filan zannetmiyorum. sanatsal açıdan bakılacak bir film değil. bir de içinde Türk oyuncular var valla ben utandım. bizi lekelemekten başka bir şey yapmamışlar. not: faşist biri olduğumu da düşünmeyin kesinlikle değilim ama film boyunca sadece Türkleri kötülüyolar.10/1,Negative
Bunlara kaptıracağınız parayı yemin ediyorum bir hayır kurumuna verip sevaba girin. Bu kadar leş film olamaz. En kötü film olarak dünyayı kurtaran adam değil bu film seçilmeli. Ne oyunculuk var ne diksiyon var. Senaryo baştan aşağı saçma. Aynen Instagram video havasında çekilmiş absürtlüklerle dolu. Bir tek genelev sahnesinde gülecektik ki sağolsun adamlar hususi gibi orada kesti sesi. O sahne bitene kadar da gelmedi ses. Birisi gitti haber verdi de ses geri geldi. Orada ki travestiye bile gülerdim de sesi olsa (görüntüden biraz komiğime gitti) bunlara yine de gülemedim. Keşke inanılmaz aile 2 ye yada alt yazılı filme gitseydim. Hatta keşke keloğlana gitseydim. Arı mayaya gitseydim de bunları izlemeseydim. Birde bunlar toplaşıp 1 yıldız verenlere dislike atıyor. :) Bende hepsini beğeneceğim hadi bakalım.,Negative
çok tatlı bir film erkekler görsün de bayanları biraz olsn anlasınlar =) . herkesin ellerine sağlık. facebookta dahası var [URL],Positive
Hayatımda izlediğim en kötü filmdi!Film bile denemez!Neydi o öyle!Sinemada değil vcdde izlemiştim!Boş bir anıma denk geldi herhalde!Kesin Show yayınlar!Denk gelirseniz sakın ola izlemeyin!Hiç bir şey yapmamak bile bunu seyretmekten iyidir!,Negative
"Bu ne yaa.. Bu kötünün de ötesinde.. Uma Thurman ve Sean Connery nasıl böyle filmd oynar mantığık durdu.. Kendimi çok zorladım, önyargılı olmamaya çalıştım ama olmadı? Berbat...",Negative
"BOŞ! Film gerçekten çok kötü.Filimde küfürden ve cinsellikten başka bir şey yok.Eğer bu filme gitmek istiyorsanız hiç gerek yok birini karşınıza koyun o size [DATE] saat küfretsin.Konu desen yok,ortada yol geçen hanı gibi.Filmin ismine aldanmayın Bir Varmış Bir Yokmuş değil Bir yokmuş Bir yokmuş olması gerekiyor.Verdiğim paraya mı üzüleyim boşa geçen zamanıma mı.",Negative
"alışık olmadığımız bir anadolu filmi olduğunu, ilginç bir oyuncu kadrosunun varlığını ve de farklı bir yönetim anlayışının bulunduğunu söyleyebilirim",Positive
"VASAT. TEK kelimeyle boyle ifade EDILIR.BIRINCISIYLE sukse YAPTI,HEYECANLA ikincisi CIKTI=HAYAL KIRIKLIGI.O cok abartilan araba sahnesi hemen hemen TUM amerikan filmlerinde VAR.VE ilk bir saat cok monoton .CAN SIKIYO.VATANDAS ilk filmde ilk defa boyle efektler GORDU,HAYRAN OLDU.AMA bence bir efekt belgeseli gibi BIRSEYDI.",Negative
Macera ve aşkın güzel harmanlanmış hali.Izlenesi bir film.Gitmeden önceki tüm tedirginliklerim gittiğimde yersizleşti.,Positive
bu filme sadece mecburiyetten gitmiştim.fragmanındaki birkaç sahne ve hoş finali dışında güzel bir şeyi pek olmayan ve yer yer sıkıcı olabilen sıradan bir film...,Negative
film güzel sayılabilecek nitelikte fakat haddinden fazla karışık birşey anlamak için çok üstün bir çaba sarfetmeniz gerekiyor :) sonu olmamış çok yavan kalmış ve film bence havada bitiyor. sadece öldürülen insanları izlemek istiyorsanız çekinmeden gidin zaten başka birşey yok :),Positive
Bu adamın oyunculuğunu seviyorum. Filme gelince tek kişilik gösteri gibi olmuş. Güzel ve eksik... 10/7,Positive
"Uzun zamandır izlediğim en iyi filmler arasına girdi Atlıkarınca... Böyle bir gerçeği bu kadar net bu kadar güzel anlatabilmek ve bunu yaparken o dozu öyle iyi ayarlayabilmek rahatsız edici olmamak çok zordur. Atlıkarınca zoru başarmış. Nergis Öztürk, Mert Fırat ve hele de küçük oyuncu Zeynep Oralın oyunculukları ise mükemmel. Eğlenmek istiyorsanız bu filme gitmeyin. Ama gerçek bir film izlemek istiyorsanız mutlaka gidin, pişman olmazsınız. Filmde emeği geçen herkesi tebrik ederim.",Positive
"bir korku filmi niyetiyle izledim ama kesinlikle yanılmışım,filmden beklentilerim çok fazlaydıyalnız izledğime hala pişman değilim sonu sanki soru işaretiyle bitiyor ama benimse sadece sonu hoşuma gitmişti.abartılcak kadar işkence sahnesi falan da yokdaha vahşet umuyordum.",Positive
Nerden bulmuşlar böyle yönetmeni oyuncuyu baştan sona tek kelimeyle iğrenç [AMOUNT]0000000001/10 bile etmez xD,Negative
çetin tekindoru gerçekten çok beğeniyorum ve bu filmde de kendini konuşturmuştu başarılı aktör.izlerken ilk önce bir tv dizisi izliyormuş hissine kapıldım ancak daha sonra filmin atmosferine kendinizi o kadar kaptırıyorsunuzki bulunduğunuz ortamı bile unutabilirsiniz.film dışında benim en çok beğendiğim yönlerinden biri ise filmin kurgulanması olmuştu.osman'ın(ismail hacıoğlu)tanıdığı insanları elindeki kameraya amatörce çekip onlara mutluluğu sorduğu sahnelerin araya serpiştirilmesi filme ayrı bir hava katmıştı...gayet güzel bir filmdi bence izleyin...,Positive
"Oyunculuk vasattı. Özellikle Murat Boz bu filmde çok başarısızdı. Film yabancı diziler tarzında çekilmeye çalışılmış. Gerçek aşkı asla hissettirmiyor. Romantik değil, komik de sayılmaz. İzlenmezse de olur yani.",Positive
"Lanthimos seviyorsanız gerginliğini iliklerinize kadar hissedeceğiniz, neler oluyor diye kendinize sürekli sormanızı gerektirecek keyifle değil ama rahatsızlık şaşkınlık ve ilgiyle izleyeceğiniz bir film",Positive
Cem Yılmaz'ın düşüşü devam ediyor iki tane sıradan film yani Cem Yılmaz olmasa yüzüne bakılmaz bu filmin. Beklentiyi çok yüksek tutmamak ile izlenebilir. Onun dışında beklenti yüksek ise hayal kırıklığı olur. Beklentisi yüksek olanlara beklentilerini düşük tutmasını veya başka filmlere gitmesini öneririm. Hokkabaz ve Karakomik filmler bence Cem Yılmaz'ın en kötü iki filmidir.,Negative
"Neden Türk Filmlerine karşı bu kadar gaddarız anlayamıyorum. Bence film mükemmel denebilecek kadar güzel. Benzer Hollywood yapımını da Kore yapımını da aynı zevkle izledim. Ama bu Türk Filmi ya hu! Daha bizden, daha sıcak, daha güzel. Hele ki Mert Fırat 'ın mükemmel Başka dilde aşk filmindeki kelimeleri olmadan oynadığı oyunculuktan sonra bu yapıt bana çok özel geldi. Evet klişe, evet ağlatmaya oynuyor, evet ağladım ama biz hep böyleyiz zaten. Hala Kemal Sunal filmlerine güleriz. Hala daha Sadri Alışık Ah Müjgan dese ağlarız. Ben izleyin derim. Gerçekten filmin içerisine girdim ve salya sümük ağladım...",Positive
"Arkadaşımı kıramadığım için sinemada izlemek zorunda kalmıştım, gerçekten kötüydü. Şafak Vakti'nin iki bölüme ayrılmasını gerektirecek yoğun, heyecanlı, sürükleyici bir kurgusu yok. Serinin en kötü filmi diyemem çünkü bence hepsi kötü, ancak en sıkıcısı diyebilirim.",Negative
gatlingin başına geçip koskoca apache helikopteri indirdiği sahne süper ama film esasen 5 para etmez,Negative
Owww tanrımm ne berbat ne saçma bir filmdi... bunca yönetmen toplanmış ortaya anca bunumu çıkarabilmişler. Off berbaaattt ....,Negative
çok güzel bir filme benzio gercekten,Positive
muhteşem bir film jean reno komedi filmlerine o kadar yakışıyorki ta ki çılgın konuklardan beri neyse izleyin pişman olmazsınız,Positive
"Sinemaya gidecek pek vaktim olmadığı için filmleri genellikle sonradan evde izlerim. Filmi izlerken hiç sıkılmadım. Senaryo çok özgün bir senaryo değildi ama kendini izlettiren bir film. Jimm'in Shawn'ı öldürmesi biraz kolay oldu, halbuki filmin akışından Shawn'ın, Jimm'i epey zorlayacağı izlemine kapılmışım. Biraz Jhon Wick'in senaryosunu andırıyor. Farklı kamera açıları filme ayrı bir hava katmış. Her şeye rağmen bel altı espirileri bol olan, basit komedi Türk filmlerinden çok daha iyi..",Positive
berbat demek bile az kalır bu filmi dün izledim galiba filmin bütün replikleri facebookdandı o kadar iğrenç bir film şahan gökbakar oyuncu değil şarlatan olduğunu tekrar göstermiş oldu 14 salonun 6 sında bu kayhan denen dandik fim oynadıgı için izlemek zorunda kaldım aq cem yılmazın filmini izleyiyim dedim 2 bucuk saate bir bu ne rezalettir,Negative
Yönetmeni ve kadroyu zaten seviyordum. Filmide beğendim...,Positive
"ben animesini size tavsiye ederim ama filmide çok başarılı olmuş, gerçekten çok güsel bir film 10/10...",Positive
pek anlanamadığım hatta yarıda bırakmamak için kendimi zor tuttuğum bir film yahudilikle ilgili sadece film olarak beğenmedim [DATE],Negative
amerikan özentisi bomboş bir film. konusuz filmlerin sadece türü farklı olanindan. özendiğiniz batinin keske biraz da ülkemize yararli olabilicek kisimlarini örnek alabilseniz. bu kadar boş bir filmin 3.sünün cikmasi yazık dedirtiyor insana.,Negative
"hayatın içinden ve kendimizden birşeylr bulucağımız,ne uğranı yaşadığımızı hatırlatan sıcacık bir film ...arşivimizde durmalı ve izlenmeli..",Positive
Çekilen milyon tane örneğinin içinde en kötülerinden biri.. İsmail Hacıoğlu oyunculuğu hatrına 3/10..,Negative
"Film harikaydı, Gerilim ve Dramı öyle işlemişler ki hangi duyguyu yaşayacağınızı bile bilemiyorsunuz.Film havada kalmış anlaşılmıyor diyenler olmuş, film iki saati dolu dolu yaşattı acaba bu iki saatin neresinde olanları açıklayıp sonunu da açıklığa kavuşturulabilir merak ettim.Klişeler çok denmiş ama en büyük klişe bütün gizemi bozup bak şu şu şöyleymiş demek olurdu. Cevap ve detay bekleyenler için 5 sezonluk bir dizi haline getirilebilir :)",Positive
"filmi beğenenler grease in resmi internet sitesini ziyaret etsinler bence. o da fim gibi. şeker tadında, eğlenceli ve sürükleyici. ayrıca kendine güvenenleri bir de pop quiz bekliyor...",Positive
Bencede kötü olmuş :S,Negative
filmin içinde harika bir aşk var. ancak filmin sonuna doğru bir farklılık yapılmaya çalışılmış. biraz bilim kurguya kayan tarafı tüm gerçekliği silmiş sanki. ama ana tema ve vermek istenilen verilmiş. oyunculuk süper.,Positive
İlk filmden daha başarısızdı. İlk film 650 bin bu 1.5 milyon seyirci çekti. Burada orantısal olarak bir haksızlık var. Sinem kobal yapay oyunculuğu ile baydı. Gürgen Öz filmin akıcılığını sağlamaya çalışan tek oyuncuydu. Gereksiz bir devam filmi olmuş.,Negative
Filmi çok beğendim. Çok anlamlı hem güldürdü hem ağlatti.Sonunda ters köşe yaptı. Filmden çıktığım zaman iyiki gelmişim dedim. Tekrar olsa tekrar,Negative
Sanırım hayatımın sonuna kadar izlemeye doyamayacağım nadir filmlerden biri oldu.Türk yapımları içerisinde izlediğim en iyi filmdi. Gerçekten sanat eseri..,Positive
içinde bulunduğumuz dünyanın gerçek yüzünü şak diye suratımıza çarpan bir film...,Positive
katlanması zor bir film ama bir şekilde izliyorsunuz. uzun sürmesi bu işi zorlaştırsada izleyib derim ;),Positive
bir filimden beklediğimin çok ötesinde biryerlere götürdü beni tess..ilk olarak 2004 de cnbce de son 1 saatını ızleyebılmışdım ve bu fılmı ızlemem gerektıgını anlamışdım kesınlıkle hayal kırıklıgına ugramayacaksınız,Positive
"İlkinden daha iyi olduğu kesin.Artık angelina jolie yi lara croft olarak görmek istemiyorum.Filmin bir başka devamının yapılmasınada karşıyım artık.Oyunu oynayanlar bilirler film ile oyun arasında çok fark var oturun 2 saat oynunu oynayın daha çok zevk alırsınız...Abartılı sahneler köpekbalığı haricinde pek göze batmıyordu.Yalnız aşağıdaki arkadaşnda söylediği gibi ses ve ses efekti harikaydı kayaların denize düşerken cıkardığı sahne gerceğe çok yakındı bunun gibi bir çok örnek cıkabilir.Ayrıca filmde bide müzik kıtlığı vardı ilk filmde U2 ,missy elliot vs bir sürü şarkıcıların parcaları vardı bunda o da yok ama film için yapılan video klip harika her ne kadar parcayı beğenmesemde...Genelde iyidi ama bir devam filmi daha istemiyorum...",Positive
seyrettiğim en kötü Türk filmlerinden biri diyebilirim...,Negative
lütfen artık vampırız zombısız fılm cekın paraya yazık ma yınede emeg saygı:s,Positive
Bütünüyle çok iyi bir devam filmi olmuş ilk recde soru işareti olarak kalan yerleri sağlam bağlantılarla anlatmışlar filmin sonunda Angela Vidalın kilit rolde bürünmesine de sevindim açıkçası çok başarılı bulmuştum ilk filmde.Filmin insanı paranoya sokan insanı geren atmosferide yine çok başarılı ve etkileyici.Filmi ilk filmle kıyaslayan bazılarının aksine hiç bir sıkıcı bir anı yok bana göre bu bir devam filmi sonuçda ve ilk rec gibi hiç bir açıklama olmadan etrafta koşturup duramazlar bazı açıklamalar yapılmalı ki bu filmde yeterince adranaline doymuş olduğum için bu durumdan şikayetçi olmak gibi bir ayıp etmicem. 3.filmi merakla ve şevkle bekliyorum...Sinemada izlemenizi şiddetle tavsiye ederim.,Positive
birincisini izlemeden ikincisini izledim ve eksikliğini hissetmedim.gayet etkileyiciydi.Ağız dikme sahnesi çok iyi gitmiş..,Positive
gerçekten insanı duygulandıran ve düşündüren bir film. johnny depp yine uçuyor..her zamanki gibi muhteşem oynamış. filmi hiçbiyerde bulamadım en sonunda bir tv kanalında izledim ama nie daha önce izlemedim die üzüldüm.. züpprtt..,Positive
Mükemmel bir film eğer fragmanına bakarak karar verirseniz çok yanlış düşünürsünüz. Çünkü fragmanında bütün güzellikler yok. Harika bir film. İzlemeniz lazım..,Positive
"Aslında temel konusu güzel olsa da aşırı sığ bir senaryo ile yola çıkılmış,oyuncuların performansları ve birazda kostumler dışında çok fazla olumlu yönünü bulamasamda,Houdini gibi bir ustanın hayatından bir kesiti sıkılmadan izledim.10/7",Positive
Günde ortalama 3 4 tane filim izlerim ve bu zamana kadar izlediğin en kötü ilim diyebilirim sadece zaman kaybı baska bir degeri yok filmin. Filmdeki oyuncuları acık gıydırerek bütün serısınde olduğu gibi gencler uzerinde oynamıs bir film ama bu serisi fazla tutmaz. İzleyecek olan arkadaşlarım varsa izlemesin zaman kaybı.,Negative
"Bence, bütün star treklerin içerisinde en iyisidir. Çok eski film olmasına rağmen rahatlıkla seyredilebilir.Herkese tavsiye ederim.",Positive
Sonu en en en ennnn saçma biten korku filmlerinden bir tanesiydi.harcadigim zamana yazık!!!!boşuna gitmeyin,Negative
bu saçma sapan filmi neden yapmışlar hiç anlamadım.1.si berbattı zaten bide bu çıkmış pehh....,Negative
BU film siradan amerikan komedisi bile değil YAA..!,Negative
bu filmi yaparak Türkiyeyi kötülemeye calısan islam düşmanlarını kınıyorum!!!,Negative
"Berbat ötesi bir yapım olmuş. Film diyemiyorum sanki el kamerasıyla çekilmiş anı kaydı gibi hatta öyle bile olamıyor çünkü senaryo, oyunculuklar, replikler ve kurgu çok yapay ve doğal değil. Özellikle Erol Mütercimlerin sinema unsuru ile ne alakası var. Bu filmde o kadar komik ve abes hareketleri ve duruşu vardı ki bu kadar dandik bir filmde bile sırıttı. Resmen çocuk müsameresinde şiirini okumaya hazırlanan heyecanlı ilkokul öğrencisi vasfı ve duruşu vardı. Türk sineması adına Engin Ayça adlı yönetmene bence bir daha film çektirilmemeli. Çok merak ediyorum Türkan Şorayı nasıl ikna ettiler oynaması için çok yazık....",Negative
Ehhhhh yanii..kötü film değil idare eder..7/10,Positive
Film görsel olarak ve askeri nizam olarak da bir numara ama sanki konu yok gibiydi ama kesinlikle saçma yerli filmlere gitmek yerine bu filme gidilir,Positive
çok kötü bir internet fenomeninin sinemada ne işi var yeşilçam ve eski sanatçılar varken gerçek emek hırs mücadele kalite sadece yeşilçamda,Positive
"Ken Loach usta her ne olursa olsun sinemanın vicdanı olma görevini bu yaşta bile layıkıyla sürdürüyor (şu an 76 yaşında, bu filmi yönettiği yıl ise 71 yaşındaydı). Dünya'da ve Avrupa'da işçi sınıfıyla, işsizlikle, göçmenlik sorunlarıyla ilgili film çeken yönetmen neredeyse kalmadı. Artık filmlerin kahramanları zengin işadamları, güzel, bakımlı kadınlar. Üstat Loach ise neyse ki hala vicdanının ve mantığının sesini dinliyor. Bu tarz filmlerin artması dileğiyle.",Positive
"tek kelimeyle mükemmel.Entellektüel yaşam ve güdüleri o kadar güzel yansıtmıştı ki..aynı zamanda oluşan aile,sevgi gibi konularda filme başka bir boyut kazandırıyor...oyunculuklar ve modern hayat ve entellektüellik eleştirisi..defalarca izlenmeli..yani en azından ben öyle yapacağım!!",Positive
"Bu oyuncu kadrosu bir tiyatro eserinde bulussa ya da bir tv dizisinde,eminim hersey çok daha profesyonel olurdu.Is sinema olunca hersey niye bu kadar basit,ucuz ve kalitesiz oluyor anlamiyorum.Belkide filmleri çok çabuk tükettigimiz için.Filme gelirsek hafif tebessüm yaratan sahneler yok değil ama gereksiz bir absürdlük hakim.Bir bütünlük de saglanamamis,karadeniz fikralarindan oluşan skeçler hazirlamislar sanki.Begenmedim...3/10",Negative
Merhabalar. Filmi hayranlıkla izlemeye gittim fakat hüsranla ayrıldım sinemadan. Çünkü bir Karadenizli Artvinli ve hatta Kazım Koyuncuyu yakından tanıyan seven hemşerisi olarak Kazım abimize haksızlık yapılmıştır. Onun adını kullanarak reklam yapılıp ismi üzerinden reytingler kazanılması büyük haksızlıktır. İnsanları bu şekilde kandırmak ölmüş birinin hayatını kullanmak isteyipte kullanmamak çok büyük bir ayıptır. Nerede şarkıları nerede hayatı nerede hastalığı zamanında yaşadıkları acısı hüznü mutluluğu müzikle kendini rahatlatması halkının sevdiklerinin şair yürekli çocuğu nerede. Kazım Koyuncuya yapılan haksızlığı Karadenize Artvine Hopaya yapılmış sayıyoruz ve esefle kınıyoruz.,Negative
ödüllü film meraklılarına.katıldığı her festivalde ödül alan kaç film var.min dit rekora koşuyor.....,Positive
klasik pinokyo serisi.zaman kaybı.2 saatinizi boşu boşuna harcamayın,Negative
bence izlemeye gerek yok çok saçma ve konusuz bir film olmuş ben ilk defa bir filimden bu kadar nefret ettim :((,Negative
Ben film ile ilgili yorum yapmadan önce şunu belirtmek istiyorum.Eğer yabancı dizileri takip ediyorsanız 'Heroes' diye bir dizi var.Çeşitli güçleri olan insanların konu alındığı bir dizi 'Heroes'.Bu tür yapımlarda 'Heroes' çok izlenince beyazperdeye aktarılmaya başlandı tabii.Ben bu film hakkında pekte kötü bir yorumda bulunmayacağım.İki grup arasındaki kıyasıya rekabeti anlatan 'Heroes' tarzında bir yapım var karşımızda.Ben bu filme 10 üzerinden 8 puan veriyorum.İzlerken kesinlikle sıkılmayacağınız bir film.,Positive
bunu sinemada izlemiştim 2 sayılır ama izlemsinizde olr,Positive
Sinema tv'de bile daha iyileri var. Bence vakit kaybı....,Negative
"Mükemmel bir film, 3D'si çok başarılı, Ridley Scott'ın en iyi filmlerinden biri, ikicisini sabırsızlıkla bekliyorum. Bu film ve Dark Knight Rises, ""Blu-ray'i çıkınca hemen alınacak ve tekrar izlenecekler"" listemdedir.",Positive
Konusu matematik olduğu için baya ilgimi çekmişti ama bu kadar anlamsız bitmemeliydi.O kadar iyi bir film olduğunu düşünmüyorum.,Negative
Kevin Kline müthiş bir oyunculuk performansı var bu filmde,Positive
"1 saat 20 dakika için çok uzun bir film, film ölümcül bir sikinti",Negative
"Recep İvedik filmi argoyu ne kadar abartmışsa bu da sanatsal film olgusunu o kadar abartmış. Utanmasalar sırf afişi koycaklar ve ""gerisini anlayın artık"" diyeceklermiş. ""Bu filmi çok iyi anladım"" diyenlerin %51i aptal görünmemek için anladım diyordur heralde. Filmde sadece bir diyalog hoşuma gitti onu paylaşayım bari; -Ben Ankaradayken Tireyi çok özlerdim biliyor musun? *Ankaradayken her yer özlenir -Bende dönünce hayal kırıklığına uğradım, burayımı özledim diye *Neden? -Ne bilim gençken nasıl görüyorsak artık *Sen eski günleri özlemişsin!",Negative
"julian schnabel biyografi türünde başarılı olduğunu kelebek ve dalgıçta kanıtlamıştı bana.daha önce çektiği before night falls da düşüncemi değiştirmedi,gerçekten kaliteli ve ilgi çekici bir film,oyuncular çok başarılı,javier bardemin yanında ufak rollerde johnny depp ve olivier martinez de iyi oturmuş.biyografilere ilgi duyanların yanında,küba devrimi dönemlerini merak edenler de memnun kalacaktır,zira dönemle ilgili de gayet açıklayıcı unsurlar mevcut.",Positive
berbat 1 film araf filminin uzak doğu versiyonu,Negative
konu olarak ilk filimle neredeyse aynı olabilecek nitelikte ama diger herşeyiyle tamamen farklı ve güzel bir film.bana sanki biraz kısa gibi geldi ya da ben izlemeye doyamadıgımdan çabuk bitti diyebilirim.,Positive
Merakla beklediğim bir filmdi. Ama diyebileceğim tek şey hayal kırıklığı... Filmde çok gereksiz ayrıntı var. Bu da izleyiciyi çok sıkıyor. Böyle güzel bir konuya yazık olmuş...,Negative
Bu tür tarihi filmler az çekiliyor nedense. Eski tarih filmlerinin spartacus benzeri çekildiğini düşünün. Gayet iyi olmuş. Her ne kadar senaryo yavanda olsa merakla izleniyor. [DATE],Positive
"DC dünyasına göre çok çok basit kalmış bir film, benim açımdan bekleneni vermedi.İzlediğim film hiç DC yapımı gibi hissettirmedi.",Negative
Meraklı meraklı izleyip sonunda 2 saatimiz boşa gitti. Kesinlikle izleyiciye açıklamada bulunmayan bir film. Dizi sonu gibi bitti. Hiç bir şey çözümlenmedi.,Positive
"Öncelikle şunu belirtmek isterim bugüne kadar izlediğiniz her filmden birşeyler öğrenebilir, çıkarım yapabilirsiniz. Film ne kadar kötü olursa olsun . Iyi bir sinema izleyicisi olduğumu düşünüyorum. Ve bu film beklentilerin çok çok altında kalmış. Başından sonuna kadar kafanızda hiçbir parça oturmayacak . Soru işaretleri ile dolu . Kurgu sıfır, senaryo eksik , giriş gelişme sonuç yok. Evet yok. Yanı picasso nun tabloları gibi. Eğer picasso seviyorsanız bu film tam size göre;) . Yine de iyi seyirler.",Negative
filme gittim garez ve karabasanıda izlemiştim. aynı yapımcı sam raimi olduğu için bende garezi beğendiğim içim garezin güzelliğine güvenerek gittim ve bir iki ani ses ve görüntü ile korkarak ve bütün bu tür filmlere benzeterek ve sanki tvde oynatılan bu tür ıssız korku filmlerini sinemada izlemiş gibi salondan mutsuzlukla çıktım vakit kaybı filmden tek aklımda kalan filmin küçük karakteri ben in tatlılığı ve ablasının güzelliği :Dama korktuğumu kabul ediyorum,Positive
