text,label
aslında kötü oldğunu düşünüyorum ama orta diyelim .zaten oyuncular beyenmemişki filmi bizim beğenmemizi nasıl bekliyorlar ? komedi filmi adı altında ama hiç komik olmayan bir film. tamam güldürmeye çalışmışlar ama bu kadar kötü olmamalıydı. cüneyt arkında zaten fazla rol almamış. film boyunca napsa napsak diye düşünmüşler bence. en sonunda dünyayı ateş topundan kurtarmışlar aslında...,Negative
"Tek kelimeyle baş yapıt.. Başından sonuna kadar gerilimi elden bırakmayan, çok zekice yazılmış bir senaryoya sahip olan harika bir film. Gerek güldüren, gerek ağlatan, gerektiği yerde de ne eksik ne fazla korku faktörüne sahip olan bir film. Kesinlikle tavsiye ederim. -F.Çetin.",Positive
Hayatımda izlediğim en sıkıcı en basit en kotu filmler arasında şuan itibariyle 1siraya yerleşti usenmessem davacı olacağım bir filmi çıkarana sakin gidip izleyin deneyin pişman olursunuz,Negative
ok gzel olacak belli fragmann izledim hemen girsedec izlewmeye gitsemmmm,Positive
Ben de fragmanı sinemada izledim.Bence bugüne kadar yapılmış en kötü fragman.Film büyük olasılıkla iyi bir film ama fragmanın gişeye hiçbir katkısı olmayacak bence.,Negative
"ilk filmden daha komik ve başarılı,bazı sahnelerde kahkaha atasım geliyor,mekanlar,özellikle de saray çok güzel.Gitmeyenlere öneririm.",Positive
Beklentilerin tamamen boşa çıktığı bir film. Daha önceki 3D filmlerle ilgisi yok. Yazıları okumak imkansız ve filmde 3D avantajları hiç kullanılmamış. düz bir sinemada izlenirse paranıza yazık olmaz. Başlangıçtaki animasyon film fragmanları filmin tek izlenebilecek bölümü:(,Negative
"daha önceki seriler ile kıyaslanamaz. konu fazla aceleye gelmiş ve fazla pozitif şekilde giriş gelişme sonuç oluşmuş. hiçbir heyecan, gerilim yaratan sahne yok. plan tıkır tıkır işliyor ve soygun gerçekleşiyor. tanınmayan oyuncular tarafından oluşan bir kadro olsaydı kesinlikle vasat derdim. ancak Sandra Bullock, Cate Blanchett, Anne Hataway ve Rihanna gibi hiçbir şey yapmasalar bile kendilerini izletecek yüzlerin olması filmi çekici kılmış. Anne Hataway filmde en başarılı oyuncu bence. sadece final dışında film çok durağan ve karakterleri tanımak üzerine ilerleyen bir film olmuş. umarım devamı çekilir ve bu kadro ile gerçekten akıl oyunları ile dolu gerilim macera zeka dolu bir devam filmi gelir. bunu ekibi tanımak amaçlı olarak kabul edelim. izlenebilir...",Negative
Çok berbat bir film gitmetin düşünen varsa bile vazgeçsin ikinci yarıda çıktım bir sefer bile gülmedim,Negative
bu kadar düşük puanı hakketmiyor.,Positive
"Christina Ricci, dışında ki her şey, sıkıntıdan öldürmüştü beni. Justin Long, gitmiyor bu tarz filmlere. Romantik-komedi den şaşmasın...",Negative
bu puanın çok dusuk olduğunu düşünüyorum bir fılmden ne beklıyorsanız bulacaksınız sıddetle tavsıye edıyorum yok boyle dedırtecek sahnelerı var [DATE],Positive
"Kitabını okumadım ve ilk versiyonunu da izlemedim. Ancak 2017 versiyonunu -Türkiye'de 2019'da versiyona giren versiyonu- az önce izledim. Kaybedecek hiçbir şey kalmayınca, bir insanın neler yapabileceğini gösteren en nadide filmlerden birisi. Son zamanlarda izlediğim en iyi filmlerden birisiydi şüphesiz.",Positive
film gerçekten çok etkileyici çok duygulandırdı beni gerçekten çok gsl biras eski olmasına rağmen insanı hala etkileyebilen çok gsl bir film mutlaka bakılmalı diyorum gerçekten gsl,Positive
filmden hiç korkmadım diyenler filmi heralde sabah kahvaltıdan sonra tvde ve komşular rahatsız olmasın diye kısık sesle izlediler galiba...,Positive
"çok sıkıcı, gerçekten kötü sakın zamanınızı ve paranızı boşa harcamayın; benim gibi bir çizgi film ve kar manzarası hastası bile filmin ancak ilk bölümüne tahammül edebildi, tam bir hayalkırıklığı!",Negative
İlginç tarzıyla farklı bir film. Espriler ve fikirler güzel.,Positive
"Filmin başlarda ABD defarmosyonunu açığa veren saçma filmlerden biri olduğunu düşünmüştüm fakat sonrasında verilen ve filmin tamamıyla bağlanan mesaj daha farklı düşünmeme neden oldu, ""yapılan her hareketin bir sonucu vardır"", bu düşünce filmle çok güzel özdeşleştirilmiş ve kendi gündelik yaşamlarındaki çarpıklarıyla birleştirilerek çok farklı bir uzaylı filmi izleyiciye sunulmuş, bu yüzden filmi beğendim, ayrıca filmde geçen bir diğer önemli mesaj da aslında şu aralar bizi de ilgilendiren bir konuyla ilgiliydi; "" neden afrikalılara yardım ediyorsunuz da bize hiç etmiyorsunuz, daha az bronzlaşabildiğimiz için mi"" bence bu konuda herkesin biraz düşünmesi gerekli!.....",Positive
"Terminator 2 de çekilmiş olan alternatif son ile devam edip John connor 'u öldürüp cüce Meksikalı kadını dünyayı kurtaran yapıyorlar. Feminizm akıyor yani . Kadın şovenizmi. T800 ümüz de aile babası olmuş , hatta vicdana da geliyor . Genesis bunu 2 ye katlar bakın Genesis terminator 2 mahşer günü ile kıyaslamak zaten hata olur hakaret olur. Meksika duvarı , Meksikalı göçmen , hero kadın vs mesaj dolu aptal film.",Negative
ya kardeşim izlemeden birşey yazmayın hollywood ne kadar film yapıyo böyle dalga geçen ve komikte oluyor gidip superhero movie yi izleyin sonra gelip yorum yapın ben gitcem işte sinemaya Gürcan Yurt abimizin ilk filmi gidilmez mi!!!,Positive
"eskisi daha güzeldi, stephen king uyarlamalarını ısıtıp ısıtıp koyuyorlar yine ama bir şans vereyim dedim, cık olmamış yaa",Negative
"güzeldr eminim ki...bu iki süper oyuncunun hangi filmi kötü ki?ben 1 ve 2sini izledm sırada 3 var,bugün kısmetse giderm :) herkese iyi seyirler.",Positive
Bence bu film bu kadar kötülenmeyi hakketmiyor.Söylendiği gibi aşırı sıkıcı berbat bir film değil.Bence İzlenebilicek güzel bir flm....İyi filmlerle karşılaştırılamaz belki ama vasat filmlerin arasında anılmamalı....,Positive
"Farklı bir korku-gerilim filmi , filmin asil amacı vermek istediği politik,idealist ve elestirisel bazı görüsler , dikkat çekmesi için biraz aksiyon ve bolca kan ile süslenmis. 10/6 10/6",Negative
"İMDB bu filmi herhalde gözden kaçırmış olmalı ki niye hala yapılan en kötü 100 film arasında değil? ayrıca ben akademi yerinde olsam bütün dallarda oscardan önce verilen altın ahududu ödüllerinde en kötüler listesinde bütün ödülleri bu filme verirdim,tüm dünyada yapılabilecek en kötü film örneği,ama ben yine de umutluyum Türk sineması içim halkımız bilnçlendikçe Nuri Bilge Ceylannlar,Çağan Irmaklar,Reha Erdemlerin sineması Türkiye de hem daha çok izlenenecek hem de yine bütün ödülleri toplamya devam edeceektir,recep ivedik gibi filmler yaplsa bile hiç destek verilmemeli yoksa böyle filmleri en fazle izleyerek tüm dünyanın maskarası oluyoruz bunların sinema anlayışı bu mu diye? konuşuyor bütün dünya alaya alarak",Negative
Hayatımda İzlediğim En Kötü Film Diyebilirim . Çok yapmacık Ve hiçbir Unsur bulunmayan bir film. Kimseye Tavsiye Etmem.,Negative
"Kesinlikle görülmesi gereken muhteşem bir filmdi. Çok etkileyici, hüzünlü, sıcak ve direk bir anlatımı vardı...",Positive
"Kötü senaryo , kötü diyaloglar , Shrek'in tirnagi kadar olamaz",Negative
evet eski jason kendini aratıyor ama film en azından istediğimizi veriyor ben laptop başında bile gerildim ve öle sahneler var ki korktum korku isteyenler istediğine kacuşacaklar not: Jasonlar asla ölmez!!!,Positive
Harika bir film arkadaşlar çok eğlenceli ve komikti.Zaten oyuncularda artık kalıplaşmış usta isimler ve buna birde F1'in kahramanı ve şampiyonu eklenince film iki kat güzel olmuş.Ailece ve çocuklarla izlenecek eğlence garantili bir film.Kaçrımayın bence.,Positive
Berbat bir Tv filmi...,Negative
çok eğlenceliydi ya muhteşemdi resmen koptum filmi seyrederken hala da gülüorum aklımdan hiç çıkmıo filmdeki espriler harika ya izleyin pişman olmazsınıız,Positive
"hayatımda izlediğim ennnnn berbat filmdi sakın arkadaşlar vereceğiniz parayı sokaktaki bir dilenciye verseniz ya da yakın sizi daha mutlu eder bu kadar amaçsız,aksiyonsuz ve boş bir film daha görmedim",Negative
Çocuğun kaybolma sahnesinin kurgusu tam bir çöptü. Açıkcası bayağı komik (kötü anlamda) geldi. Film çerez niyetine izlenebilir.,Negative
JJ abrams ve disney filmi mahvetmiş.. Bu filmi beğenmek için ortalama bir izleyici ve hiçbir starwars filmini izlememek gerekir.. Beyaz perde eleştirmenine yakışmamış zira filmi izlediğini dahi sanmıyorum.,Negative
"Bu filmin yönetmeni, senaristi, oyuncuları, teknik ekip vs. vizyona sokmadan önce bu filmi hiç izlemedinizmi, yada dünya da ilk korku filmini kendinizin mi yaptığını sandınız. 10 üzerinden 1 bile haketmiyor. Sinemamızı böyle filmlerle çöplüğe dnönüştürmemek gerek diye düşünüyorum.",Negative
yorumlarında filmi yerden yere vuranlar neymiş propogandaymış diyenler sözüm size film gerçek bir hikayeden esinlenerek çekilmiş!!! kesinlikle amerika yanlısı değilim ama bide bu yönden değerlendirin filmi lütfen,Positive
"Filmi çok beğendim ama filmin ortaları çok sıkıcıydı ve fazla ağır ilerledi.Birde filmin sonlarına doğru Daniel Atlas'ın ""Bunu tanrı yapabilir mi? Hayır"" gibi cümleler kullanması pekte hoşuma gitmedi açıkçası.Filme puanım galiba [DATE] olacaktır.Ama sinemada izlenecek bir film. Ve sonunda yaptıkları final gösterisi gerçekten çok iyiydi diyebilirim.",Positive
"korku filmi olarak değerlendirilmemeli bence bu film , bu sınıflandırmayada tabi tutulmamalı , çünkü gerçkten korkmuyosun ama filmin kurgusu , olayların gelişme sekilleri gerçektenn çok etkileyiciydi. ben beğendim. ama ordaki çocuk çok tatlı , daha ürkütücü birini bulsalardı keşke :)",Positive
"hayatımda bu kadar berbat bir film görmedim.. kalitesiz mizah, kesintisiz belaltı ve abartılı bir şive... sakın gitmeyin paranıza yazık olur böyle kalitesiz filmler Türk filmlerinin adını karalıyor..",Negative
önceki serilerde dalga geçilen filmler çok ustaca bağlanıyordu... bence kalitesiz bir film olmuş... o kadar saçmalamışlar ki sonunu bekleyemedim...,Negative
"Film gerçekten harikaydı ve çok doyurucuydu. Defalarca izleyebilirim, herkese de tavsiye ederim...",Positive
"yetti artık gelsin şu 30 haziran... Umarım bu seferki film, kitabın kalitesini azda olsa yakalar :)",Positive
filmi izledikten sonra acayip sinirlendim.çünkü filmi almadan buradaki yorumlara baktım hepside güzel diyolardı.bende filmi aldım ve büyük bir beklentiyle izlemeye başladım..ama sonuç felaket.filmde hiç birşey yok.saçma sapan boşuboşuna yapılmış bir film.işte bizim yorumcuların(bu filme yüksek not verenler) yaptığı yanlışta şu:bu filmi en az 2ye katlayacak Türk filmlerini beğenmiyolar ama böyle saçma sapan bir filme yüksek bir not veriyolar.şimdi soruyorum size: eğer bu filmi Türkler yapsaydı ne derdiniz? cevabı ben söyliyim kesin hiçbiriniz beğenmezdiniz.benim bu filme verebileceğim en büyük not [DATE],Negative
"dün kız arkadaşımla gittik biraz korkariz eglenceli olur diye , birinci yaridan sonra nefes alamadık. Bu kadar salak bu kadar amacsiz , bu kadat gereksiz aptal bir film yoktur piyasada. angutlar film diye yaptığınız sacmaligi sikiyim sizin. Hele bide film arasında ki o gitar saynesi yok mu denyonun. Aklima geldikce icesim geliyor..",Negative
Bu nasıl bir taklittir ya offff sıkmaktanda beter etti bu konu....,Negative
"Bu film o kadar gürültü kopardıki tabii ki izleyememezlik yapamazdım. Büyük bir heyecanla izlemeye başladığım film bende ""Acaba doğru filmimi izliyorum"" duygusunu uyandırdı. Övüle övüle bitirilemeyen neredeyse bir başyapıt olduğu belirtilen film benim için ikinci sınıf bir dövüş filminden öteye gidemedi. Bir iki iyi çekilmiş dövüş sahnesi dışında son derece kasvetli ve sıkıcı bir film açıkçası.",Negative
Başında sıkılacak sonunda sarsılacaksınız.. Jean Reno yine işini ustalıkla yapmış..,Positive
"Moda dünyasına, Ben Stiller bakışı...",Positive
bmuhtesem bir film.ben çok beğendim.ilk defa bir cd nin orjinalini bu filmde almıstım.izlemediyseniz mutlaka izleyin.beyazperde puanı nden bu kada dusuk onu da anlamıs değilim,Positive
arkadaşlar ben bu kadar harika bir fılm ızlemedım. her acıdan. oyuncu seneryo yonetmen bakıs acısı vb. dıyecek bırısı varsa gıtsın shrek ızlesın:)))) bu fılm ızlenmez sadece yasanır:)) fılm ın ne kadar ıyı olduğunu surdan anlamalıydım. baslamasına 5 dakıka vardı ve tek bılet alan bızdık. koskoca salonda ıkı kısı ızledık:)))) bıde kız konusurken çok tukuruyor yaaa.. zaten erkek bir bomba. kırıta kırıta konusuyor... hapıshane mudur mukemmel rol yapmıs. bence recep ıvedık te oynamalı:))) zaten fılm 8 kısı ile cevrılmıs... ancak dar butce ve sonuç. tavsıyem su. sevgılınızı alın ve kesınlıkle gıdın. ve ona söyle dıyın. salonu senın için kapatttırdım. ınanacaktır cunku sızden baska gıden olmayacak:))),Negative
"Gayet başarılı..Konusu,filmin akışı,müzikleri,erotizmi,komedisi...izleyiciyi sıkmadan izlettiren bir film olmuş.",Positive
bu filme 1 puan verdim onu bile verdim (onu bile vermek istemiyorum). hayatımda izlediğim en berbat film,Negative
tek kelimeyle berbattı bir film ancak bu kadar abartı ve saçmalık içerebilirdi hele o köpekbalığı sahnesi. yuhhhhh diyorum başka bir şey demiyorum. Angelinayı giydirip giydirip önümüze sürmüşler fashion tv izleyin bari film diye kandırılmazsınız böylece.. saçma sapan....,Negative
iyi geceler iyi şansları beğenmeyenleri görünce üzülüyorum.sadece güzel br film olduunu belirtmek istedim.belki ahım şahım değil ama gerçekten güzel bir film..,Positive
O kadar kötü ki anlatamam . Arkadaşlarla bile izlenmez,Negative
Bu zamana kadar ne evde ne sinemada korku filmi izlemeyi sevmiyordum belkide korktuğumdan olabilirdi.Bunu ilk kez adını vermeyeceğim bir yerli korku ama o daha çok gerilim filmi idi onda yendim ve şimdide bu filmi izleyerek korku filmi izlememe hobimi yendim.Ben daha önceki 3 filmide izlemedim ve bu filme gittim gerçekten harika bir korku filmiydi tabii ki etkileyici idi eğer böyle fobileri olanlar varsa yenebilirler..Korku filmi ve özellikle de alper mestçiyi seven varsa kesinlikle bu filme gitmelidir...,Positive
Çok kötü abuk sabuk bir senaryo. Izlemeye değmez boşuna vakit kaybı. Kesinlikle tavsiye etmiyorum. Tv de izledim akşam beğenmedim. Filmi izlemedn Hyper evvel bir kez daha dusunun. Iyi ki sinemada denk gelmedi bana bu film.,Negative
film süper tavsiye ederim,Positive
Bu filmin tek dezavantajı aşk ve gururdan sonra çıkmış olması özenti diye suçlanıyor bence gerçek saf bir aşkı aşk ve gururdan çok daha iyi anlatan bir film sonu insanı hüzne boğuyor,Positive
İzlerken yoruldum. Autobot ve Decepticon arasında yapılan çatışmaları takip edemedim. Çok hızlı ve karışık. Kim kime saldırıyor belli değil. Zaten bu seriyi uzatmak filmin içindeki mantık hatalarından bir tık yukarda! Maalesef filmi Anthony Hopkins bile kurtaramamış. Rotten Tomatoes sitesi bu filmi yerden yere vurmuş. Uzman eleştirmenlerinin hemen hemen hepsi filmi başarısız ve gereksiz bulmuş. Filmin jeneriği ise serinin altıncısına göz kırpar nitelikte olmuş. Bu arada jenerikte Anthony Hopkins ve Stanley Tucci'nin yüzüklerini ünlü kuyumcumuz Sevan Bıçakçı yapmış.,Negative
lüzumsuz.................................................,Negative
"Çok şey anlatma kaygısı duymadan sade,samimi,sıcak bir film...",Positive
"Ned, ailesine bağlı olan sevecen ve korumacı bir babadır. Her tatilde Stanford'ta okuyan kızını ziyaret eden bu aile bu sefer de yollarını üniversiteye çevirmiştir. Ancak Ned ve ailesi kızı Stephanie ile buluştuğunda Ned'in en büyük kabusu gerçekleşir. Stephanie'nin Laird adında bir erkek arkadaşı vardır ve aynı zamanda da çok zengindir. Ned kızını bu adamdan kıskanarak farkında olmadan iyi kalpli Laird ile rekabete girer. Ancak Laird'in kızına evlenme teklif etmeyi düşünmesi de Ned'in panik seviyesini arttırmaktadır. Why Him'i karşılaştırabileceğim en iyi örnek, geçtiğimiz yaz ayında vizyona girmiş olan Mike And Dave Need Wedding Dates. Her iki filmin türü, yaş sınırı ve stüdyosunun aynı olmasının yanı sıra, bu iki film de düşündüğümden çok daha eğlenceliydi. Öncelikle oyunculuklara bayıldım. Laird'ı canlandıran James Franco, yine çok komik bir performans sergilemiş. Zaten Franco, This Is The End filmlerindeki performanslarıyla böyle karakterlere alışmış doğrusu. Ayrıca Bryan Cranston da böyle bir filme çok yakışmış. Breaking Bad'den sonra Cranston'ın komedi türüne yönelmesi çok iyi olmuş. Zoey Deutch ve Megan Mullally de çok komiklerdi ayrıca. Ama Keegan-Michael Key, resmen döktürmüş. Key'in absürt karakteri ve tiplemeleri sadece beni değil aynı zamanda salonu da gülmekten yerlere yatırdı. Ayrıca, Why Him'in dikkat çekilmesi gereken ama kimsenin bahsetmediği başka bir yanı da var: Süresi. Filmin aşağı yukarı 2 saatlik bir süresi var ve genellikle 2 saat süren komedi filmleri bir süreden sonra baymaya başlar. Ama bu filmi izlerken hiç sıkılmadım, yapılan şakalar ve sahneler sürekli yeni ve enerjikti. Böyle bir filmin kötü yanlarının da olduğunu tahmin edebilirsiniz zaten. Birkaç mantık hatası, senaryodaki ufak boşluklar ve tahmin edilebilir yerler vb. gibi sorunlar bu filmde mevcut. Ama eğer kafanızı yormayacağınız ve 2 saatinizi eğlenceli bir şekilde harcamak istiyorsanız, Why Him sizin için oldukça iyi bir seçenek. İyi seyirler. filmin İYİ yanlari: + James Franco, Bryan Cranston ve Keegan-Michael Key. + Sürekli enerjik tutulan tempo, komik şakalar. + Komedi türünden oldukça yaratıcı olan sahneler. + Cameo sahneleri. filmin kötü yanlari: - Tahmin edilebilir sahneler. - Bazı şakaların gereğinden fazla bel altı olması. toplam puan: [DATE]",Positive
tüm yorumlara katılıyorum.. burda harcanan bence sadece bulut aras .. müjdat gezen bence hiçbir zaman oyuncu olamamıştır.. darbuka çalana oyuncu dersek işimiz var... tamamen fiyazko.....,Negative
"İlk filmin kaymağını yemeye çalışan, aynı şeyleri tekrar ederek yine başarılı olmaya çalışan ama olamayan bir film. İlk film özgün bir filmdi. Bu ise ilk filmin üstüne bir şey koyamayan bir kopya sadece.",Negative
gayet hoş bir film öyle herkese hitap etmediğinden sanıyorum anlamayanlar dolayısıyla beğenmeğenler var kurgusu çok iyi,Positive
"2 küçük çocuklu, eskinin korku filmleri meraklısı biri olarak dün akşam şartlarımı zorlayarak gittim, Dünya Savaşı Z'ye. Film bugün tüm gün aklımdaydı. Sinemadan çıktıktan sonra etkisinden bir süre çıkamadım.... Filmi izlerken dahi kafamda sürekli gidip gelen düşünceler de oldu. Bence bu filmi güzel yapan bazı kilit noktalarda klişe olmaması, sıkan da bazı yerlerde steryotip kullanılarak klişelere başvurulması. Öncelikle çok kanlı bir film değil, o anlamda klişe bir zombi filmi değil. Etleri dökülen insanımsılar yok, mide bulandırmıyor, ki du da filmi diğer zombi filmlerinden bir gömlek üstün yapıyor. Eli kesilen askerin de kanını görmüyoruz, başka feci şeyleri de, sadece bunların olduğunu 'biliyoruz'. Zombi salgını sadece Amerika'yı etkilemiyor, salgın heryeri etkiliyor, ama mesela Amerika bir önlem alamazken alabilen ülkeler ve coğrafyalar var, ve kendi kültürlerine uygun önlemler alıyorlar, (baskıcı bir ülke karakterine yakışır gaddarca bir çözüm bulmuş mesela). Gerry de oradan oraya gidiyor, sebebi, belki de çözümü bulmak için. beni en çok etkileyen ve klise dışı bulduğum şey ise laboratuarda geçen sahne. Spoiler vermemek için ayrıntı vermeyeceğim ama uzun süredir bu kadar sakin, sessiz, kansız ama bana ""keşke evde olsaydım da bahane uydurup mutfağa gitseydim"" dediğim bir sahne izlememiştim. Belki de ben kendimi çok kaptırmıştım o kısma, bilemiyorum, ama ben etkilendim... [] Gereksiz steryotipler şarkı söyleyen kızın başa büyük iş açması, Gerry'nin karısının onu 'en yanlış zamanda' telefonla araması, askerin ilk çözüm olarak silaha sarılması... Gerry'nin büyük kızının astımı, can pazarı yaşanırken ilaç arama derdi, Gerçekten gerek yoktu. ama bunlar küçük ayrıntılar olarak kalıyor neyse ki. Son söyleyeceğim, genel olarak iyi bir Zombi filmi olması, izleyin derim. ve, ayyy hala o laboratuarı düşünüyorum []",Positive
"Film eleştirildiği kadar kötü değil,aksine iyi anlamlı mesajları ile güldürüyor.kadro tanınmış değil fakat yeni yüzler iyi oynamış.izlemek lazım.",Positive
"Her diyaloğundan Yılmaz Erdoğan akan film oldukça iyi ilk yarı performansının ardından ikinci yarı lige tutunmaya çalışan ama küme düşen futbol takımları gibi olmuş.Durum komedisi yaratılmaya çalışan sahneler pek başarılı değildi bence, özellikle arı sahnesi son derece gereksiz,çocukça ve saçmaydı.Filmin en iyi tarafı özellikle ilk yarıda dikkat çeken bazı diyaloglardı.Sonuç itibariyle Tolga Çevik'i çok sevsem de sinemada izlemek için zahmet edilmesi gerekmeyen bir film olduğunu düşünüyorum.",Negative
Hoşuma gitmedi açıkçası ve zaman kaybı oldu benim için. 4-5 sahnesi var ki espiriler güzel denk gelmiş onun dışında gerçekten izlemeye değmez..,Negative
Sirf meraktan izledim zaman kaybindan baska bir şey değil.Tamamen yalakalik olsun diye cekilmis sanat degeri 10 uzerinden İkinci,Negative
Gidip izlenmesi gereken filmler arasında konu ve işleyiş gayet güzel filmin sürükleyiciliği var 3D olarak pek de iyi sayılmaz ama film iyi bir film,Positive
Reis ne yalan söyleyim filmin sonunda acayip bir duygu karmaşası oldu mutlu son mu mutsuz son mu ayırt edemedim valla,Positive
ik filmle karşılaştırılırsa gerçekten iyi denilemez. ama tek başına değerlendirilir ise fena sayılma. izlenmeyecek kadar kötü değil,Positive
adamlar cankan a benziyolar...hint tarzı action bende 5 para atmez,Negative
"Aksiyon, komedi ve sürprizlerle dolu gayet eğlenceli bir yapım.Gerrard Buttler rolünü iyi kaldırmış.Oyunculuklar harika tabii ki.Klasik bir Guy Ritchie filmi.Eğer bu türde filmler seviyorsanız Snatch ve Lock Stock And Two Smoking Barrelsi kesinlikle öneririm.Özellikle Snatch.Gerard Butlerın olduğu her film izlenir.",Positive
Güle güle öldüm.,Positive
"Fİlmin konusu her nekadar da tarihimizi anlatsada günümüz teknolojisi kullanmadan film çekmek bu kadar olsa gerek, kadro süper oyunculık ""0"" her hafta TRT 1 Ekranlarında oynayan Diriliş Ertuğrul hem çekim hem oyunculuk anlamında Çok iyi madem böyle bir film ypılacaktı bu kadro ve bu yönetmen tarafından yapılmalıydı.bu tarz etkisiz filimlerin sinamaya çıkması tamamen soygunculuk. çıkartmayalım bu tarz kalitesiz filimleri. tekrar söylüyorum oyunculuk ve çekim kalitesizliği. böyle güzel bir konuyu bu şekilde insanlara sunanları sorgulamamk lazım....",Negative
ya aslında bence de o kdr gzl olmamıştı fragman beni etkiledii için filme gittim ama o kdr da 2 deilmiş.bazı sahneleri garez1'le çok benziyordu we korkudan çok gerilim vardı.we sesler biraz acayipti ama yine de çok kötü diyemem eh işte idare ederlik bir film olmuş bence....,Positive
Oyuncu kadrosu gerçekten iyiyken klişelerle dolu tahmin edilebilir bir senaryoyla harcanmış bir film. Son çeyrekte ise sadece gözyaşı görüyorsunuz..,Negative
Ben hayatımda bu kadar saçma sapan bir film izlemedim salonda zaten 4 kisiydik yari da iki kişi ve bende dahil olmak üzere salonuterkettik o yüzden bütün seanslar 0 cekiyor,Negative
"Üçleme olduğunu yeni öğrendim sanırım ilk ikisini de izleyeceğim.Adı gibi tam bir puzzle başkahramnımızın yaşadıkları;eski karısı,çocukları,işi ve yeni taşındığı şehirdeki gel gitlerini eğlenceli ve samimi bir dille beyazperdeye aktarmış yönetmen",Positive
berbat.bide 102.bin Kişi izlemiş Bence haketmiyor,Negative
Bugün arkadaşlarla ikinci defa gittim gayet başarılı olmuş.salonda korkan çok fazla kişi oldu.gercekçi yapılmış eksiklikler de vardı ama genel olarak zevkliydi benim için.tavsiye ediyorum,Positive
harika..süper..herkesin izlemesini tavsiye ederim..emeği geçenlere teşekkürler..,Positive
uzun zamandır bu kadar anlamlı bir flım izlememiştım emeyı geçen herkese teşekkürler,Positive
bu filmi çok önceden izlemiştim.ikinci bahar dizisiyle şöhreti yakalayan nurgül yeşilçayı teoman gibi sevilen bir sanatçıyla aynı filmde görmek elbette ki heyecanlandırmıştı bizi yanlız filmin abuk sabuk bir konusunu olması ve sadece bazı kovalama sahnelernin dışında bomboş bir şey olduğunu gördüm...bazı arkadaşlarında dediği gibi ikinci defa izlenebilecek bir film değil...,Negative
"Belçim Erdoğan çok beğendiğim bir oyuncu olmasına rağmen, bu filmde pek başarılı değil ne yazık ki.Benim Dünyam'da Beren Saat'in çocukluğunu oynayan küçük oyuncunun bile performansının altında kalmış kör kadın rolünde.ibrahim Çelikkol'u sanki silah zoruyla oynatmışlar. Ayrıca film çok temposuz.Bir türlü tempo kazanamıyor.Oyunculuklarda kötü olunca filmin inandırıcılığı kalmıyor. 10/ 3",Positive
aman Japon oyuncu isimlerini görünce direkt kafamdan puan verdim :D Türk sineması ile Japon sineması arasında hiç fark yok bence.,Negative
ilk ve belkide serinin ciddiye alınan tek bölümü ... bence bulun ve izleyin sadeece godzillanın ilk geldiği ve tepelerin arkasınan sesinin duylduu sahne için bile izlenir...,Positive
"Olmuş olmuş ben beğendim, korku filmlerinden pek korkmayan biri olarak yer yer tüylerim diken diken oldu, Şahsi fikrim; Türk korku filmi çıtasını Hasan Karacadağ yükseltmeye başladı.",Positive
"film baştan aşağıya harika görsel efektleri, konusu biraz klasik rehin alma ama harrison Ford un oynaması çok 3 bir etken. aksiyon ve heyacan 2 yansıtımış filme.",Positive
son yıllarda izlediğim güzel vahşet filmlerinden biri 10/7,Positive
çok gereksiz ve saçma bir devam filmi. artık bitirmeliler. devam filmlerini sevmem ancak scary movie serisi için izledim. bu film çok ti-ye alınmış. sırf bunu kaçırmamak için izledim.,Negative
Film çok kötü.Hayal kırıklığına uğrattı.. Daha yeni çıktım filmden ve ilk yarısı bitince gidelim mi dedik..Ama emeğe saygı..Bu projede emeği geçen herkese Teşekkürler..,Negative
"Böyle bir hikayenin işlenmesi çok iyi, guliver karakterini jack blackin canlandıracak olması ise ayrı bir güzellik.",Positive
"...""Keloglan Kara Prens'e Karşı"", son yıllarin en kotu Turk filmleri listesinde rahatlıkla kendine yer bulabilecek turden bir yapim. Yonetmen Guneyer ""kufur icermeyen, coluk çocuk herkesin gonul rahatligi ile gidip eglenebilecekleri bir film yaptik"" diyor ama eglenmek bir yana, izlerken buyuk bir iskenceye maruz kalmamaniz mümkün değil. Olabilecek en sig hikayenin kotu performanslar ile birlesmesiyle, okul musameresinden farki olmayan bir film var karşımizda. Film komik olmaya cabaladikca itici oluyor, çoğu yerlerde yapmak istedigini seyircisine önceden caktiriyor ve ""oooo, siz daha orada misiniz?"" dedirtiyor. Filmin zaz ekolune göz kirpan esprilerini burada tarsrtismak bile korkutucu !! Gereksiz yere butceyi sisirmekten ote baska bir ise yaramayan özel efektlerin (sinema tarihinin en beceriksiz ve yavaş ejderhasi burada) filme ne kattigina da anlam veremedim doğrusu. M. Ali Erbil asagi yukarı kendisini oynuyor ama ya hala iyi bir aktor olduğunu heryerde ima etmekten kacinmayan (buna rağmen hala kendi sesini kullanmaktan aciz) Ozcan Deniz'in kendi egosunu tatmin ettiği, kasintili Kara Prens rolune ve Bulent Polat'in geveze, Jack Sparrow taklidi gorunume sahip Cankusoglan'ina ne demeli..?? Kisacasi eglenceli olmaktan uzak, gereksiz detaylarla doldurulmus, yonetmenin ustaligina dair en ufak bir kirinti dahi barindirmayan zavalli bir film...(1/10)",Negative
