text,label
tek kelime ile muhteşemdi...,Positive
Bence film iğrenç ötesinde berbat nasıl bu puanı almış bılmıyorum fılmın hak ettiği puan abartmadan 1 begenen arkadaşların fılm izleme zevkını cözmus degılım,Negative
film bana göre gerçekten çok başarılıydı özellikle hülya avşarın oynaması beni daha çok sevindirdi.yanlız film bana biraz 2003 yılında vizyona giren Catherina Hardwickek-nin yönettiği Thirteen filmini anımsattı.bana göre konu itibariyle çok benziyordu.iyi bir filmdi ancak beni rahatsız eden ailece izlenmesi sakıncalı olan sahnelerin gereğinden fazla ve abartılı şekilde kullanılmasıydı.gerçekten izlerken çok rahatsız oldum bunun dışında herşey güzeldi.özellikle behiye rolündeki oyuncu gerçekten çok iyiydi...,Positive
Oyunculuklar için mutlaka izlenmeli...toplumun farklı çok göz önünde olmayan kesimlerinin böyle ustalıkla en gerçekçi sahnelerle anlatıldığı sosyolojik filmleri çok seviyorum ve mert fırat ve nurgül yeşilçay iyi bir ikili olmuş...bağımsız sinemaseverler adına barındırdığı özellikler için izlenmeli...,Positive
yozlaşan bir kültürün özenti gençleri...,Negative
"bir trabzonlu olarak utandım, böyle değerli insana böyle bir film hiç yakışmamış.filmdeki geçişler berbattı,verilmek istenen mesaj hiç iyi verilmemiş.büyük bir umutla gittiğim bir filmin böyle çıkması çok ama çok üzücü.",Negative
Bu senaryo için yapımcı bulup çekebilen ve hatta Natalie Portman'ı bu filmde oynamaya ikna eden zihniyete söyleyecek söz bulamıyorum. bomboş bir film.. notum: [DATE] o da Natalienin varlığına ve Kutcher'ın sempatikliğine,Negative
Bu yılki İstanbul Film Festivali'nde gösterime girecek. Filmin ismini de hayatimin şarkisi diye çevirmişler.,Positive
"Ne izlemeye, ne hakkında konuşmaya,ne de not vermeye değmeyecek bir film.Özellikle bebekler ve çocuklar üzerinden yapmaya çalıştıkları bazı espriler için utanç duymalılar.",Negative
Kepaze bir film. İnanın filmi izlerken bir insan nasıl böyle yanlı ve acımasız bir film yapabilir diye insanlığınızdan utanıyorsunuz. İnsanlık için utanç verici bir film... 10/0,Negative
Coşkuyu filmin başindan veriyor...veriyor odunu guldurmek için genel itibariyle izlenir turk filmlerinde boyle film bulmak zor ..boyle diyorum cunku bunada yer yer akliniza kazinacak espirilerde var..,Negative
"e yönetmen stanley kubrick olunca,senaryo stephan king in romanından alınınca,oyuncu ise jack nicholson gibi müthiş bir oyuncu olunca ortaya sinema tarihinin en iyi korku filmlerinden biri ortaya çıkıyor.benim için psycho ve the birds ten sonra en iyi korku filmidir.jack nicholson en iyi performansını belki de bu filmde veriyor.çok gerçekçi oynuyor cinnet geçiren jack torrance rolünü... hatta o kadar gerçekçi oynuyor ki, shelley duvall ı banyoda kıstırdığı ve banyonun kapısını baltayla parçaladığı sahnede,shelley duvall galiba bir sinir krizi geçiriyor ve stanley kubrick kendine gelmesi için ona vuruyor..jack nicholson o derece bütünleşiyor rolle yani..eee, çok çalışmak ve hiç dinlenmemek jack i sinirlendiriyor...",Positive
"Belgesel tadında ilerlemiyor olsa da, Cohenin harika söz yazarlığındaki altyapısı, muhteşem konukları ve özellikle bu harika konukların muhteşem Cohen şarkıları yorumlamaları için izlenebilir kanısındayım.7/10",Positive
...JenN RenO... bu ismi görmek yeterli.,Positive
"Ne yazık ki tam bir fiyasko, tam bir hayal kırıklığı... Nerde Serseri Mayınlar naifliği nerde Şahane Misafir'in mizahı?..",Negative
bu ne biçim bir yorumdur.her Türk filmi kötü mü ki sen Türk filmlerini genelleyerek böyle bir yorum yaptın ? filmi izlemediğin her kelimeden belli.böyle sığ yorumlar yapmadan önce aç filmi izle..!,Positive
"10 zerinden 100 final sahnesindeki replii koca filmi zetliyor anlaamadmz konu iletiim bozukluu Parmaklklar Arkasnda[1], 1967 ABD yapm dramatik filmdir. zgn ad Cool Hand Luke (ng: Serinkanl Luke) olan film Trkiyede 1969 ylnda gsterime girmiti. Senaryosunu Donn Pearcen 1965 tarihli ayn adl kendi romanndan Frank Piersonla birlikte uyarlayp yazdklar filmi Stuart Rosenberg ynetmitir. Kendi de bir zamanlar kalpazanlk, sahtecilik ve kasa hrszl gibi sulardan hapiste yatm olan Donn Pearcen (d. 1928) Oscara aday olan senaryosu kendi hayatndan izler tamaktadr.[2] Ba rollerinde Paul Newman, George Kennedy ve Strother Martinin oynad filmde Jo Van Fleetten Harry Dean Stantona, Anthony Zerbeden Dennis Hoppera kadar ok geni bir yardmc oyuncu kadrosu yer almtr. Filmin Oscara aday gsterilen mziini Lalo Schifrin yapmtr. Filmde otoritenin duyarsz ve kat doruculuu ile bu otoriteye kar direniin sembol olmu, kaybederken kazanan bir adamn atmasnn hikyesi anlatlr. Bu alegorik hapishane filminde Paul Newman sinema tarihinin en unutulmaz otorite kart anti-kahramanlarndan birini canlandryordu. Ayn zamanda bu rol Newmann oyunculuk kariyerindeki en unutulmaz rollerinden birisidir. Benzer bir performans da 1975 ylnda Guguk Kuu (One Flew Over the Cuckoos Nest) filmindeki ""McMurphy"" rol ile Jack Nicholsondan geldi. Hapishane mdrnn (Strother Martin) kama giriiminden sonra Lukea (Paul Newman) gneyli aksan ile syledii u cmle ayn zamanda filmin tantm slogan da olmutur; "" Buradaki sorunumuz...iletiim eksiklii ""dinle. Bu sz Amerikan Film Enstits (AFI) tarafından en nl film replikleri arasnda On Birinci ci srada ilan edilmitir.[3] Filmdeki ""Dragline"" rol iin George Kennedyye En yi Yardmc Erkek Oyuncu Akademi dl verildi. Film ayrıca En iyi erkek oyuncu, en iyi mzik ve en iyi uyarlama senaryo dallarnda Oscara aday gsterildi. 2005 ylnda Amerika Birleik Devletleri Kongre Ktphanesi tarafından ""kltrel, tarihi ve estetik olarak nemli"" filmler arasna seilerek ABD Ulusal Film Arivinde muhafaza edilmesine karar verilmitir",Positive
"bence komikti ya bu film,izlerken eğlenmiştim.ama tabi çok büyük beklentilerimiz olmaması lazım,ama komik..",Positive
maske nin keşke İkinci si yapılmasaydı tam bir hayal kırıklığı,Negative
"Nickname'imden de belli olacağı gibi Star wars hayranıyım. Her filmini izlediğim için bu filmini de izlememek olmazdı. Filmi ilk kez izleyeceklere tavsiyem önce eski bölümleri izlemeleridir. Çünkü konuları ve geçişleri anlamaları imkansız. Leia ile Luke'un kardeş olduklarını , Filmin kötü kahramanı Kylo Ren'in ise Leia nın oğlu olduğunu, ne diye ışın kılıcı silahının önemli olduğu , düşünce gücüyle kayaların nasıl hareket ettiği gibi bazı önemli konuları sadece bu filmi izleyip anlayamazlar. Filmin finaline doğru iki jedi eğitimi almış kişinin , karanlık lordun önünde ,uzay gemisinin içinden sevdikleri insanların içinde olduğu başka uzay gemilerinin imha edilmelerini görmeleri ve karanlık taraf ile aydınlık taraf arasında bir seçim yapmak zorunda oldukları sahne çok bariz bir şekilde orjinal üçlü serinin final sahnesindeki Darth vader ,Luke skywalker, Sith Lordu palpatine arasında gecen sahneden ilham alınmış ama maalesef aynı ambians yakalanamamış. Açık söylemek gerekirse Darth vader'ın olmadığı star wars filminin bilim-kurgu uzay filminden pek farkı kalmıyor. umarım bir sonraki Dokuzuncu filim final olacağı için bir şekilde Darth vader'ı finale sokarlar ve film star wars filmi olur. Görsel efektler çok etkileyici. Mark hamilton ( Luke ) ilk şahane filmlerde bile beğenilmemişti , hala beğenmiyorum. Kariyerinde Star wars haricinde başka başarı yok zaten beklenemez de. ilk filmi destansı hale sokan etkenleri bu filmde göremiyoruz. Darth vader'ın etkileyici İngilizce konuşması ki seslendiren Earl isminde bir zenci idi, sahneye çıktıklarındaki imparatorluk müziği gibi etkenler haliyle bu filmde yok . Boşluğu doldurmak için gereksiz yere bolca "" May the force be with you -Güç seninle olsun "" jedi vedalaşma sözünü kullanmışlar . Ancak film netice de Bir Star wars filmi olduğundan izlenebilir ama finali için kesinlikle Darth Vader senaryoya davet edilmeli. Tüm zamanların en efsanevi kötü karakteri nasıl devam filmlerde kullanılmaz. Yoda 'yı bile küçük bir sahnede kullanıyorken , Karanlık taraf ile aydınlık taraf arasında kalma sahnelerinde en azından bu için piri Darth vader'a az da olsa bir gönderme yapılması gerekmez miydi diye sormadan edemiyor insan.",Positive
bu filmi ilk cinemada izledim. başında madonna bir çıktı şarkıyla sinema coştu:) aksiyon sahneleri fena değil. arabanın takla atması füze atması filan :=) ama madonnanın olması filmi daha güzel yamış. filmin başında o şarkı olmasa film kötü.,Positive
İzleyenlerin beyin nakline ihtiyacı olduğu film lütfen izlemeyim izlettirmeyin yani bu film o sıçtığı sahne gibi bokkk gibi,Negative
"Sex pistols'dan joy division'a, punk müzikten rave akımına kadar bir çok müziğin ve band'ın oluşum hikayelerini anlatan belgesel tadında bir film.. Manchester'ın manschester olmasına ve bütün bu grupların oluşmasına neden olan Tony Wilson'ın dilinden anlatılıyor hikaye, filmde müzik tarihinde ki pek çok dönüm noktasına değinilmiş, ve bunu çok güzel anlatmışlar.. manshester'ın efsane klüplerinden hacienda'nın oluşumu..klup insanlarının ilk kez bir dj'i alkışladıklarını (Tony wilson'un ağzından; bu insanlar, ne bir müziği yapanı, ne müziği yaratanı, ne de söyliyeni alkışlıyorlar.. müziğin iletilmesindeki aracıyı alkışlıyorlar, yani dj'i bu an klüp tarihinde bir ilk..) , klüplerdeki uyuşturucu kültürünün nasıl başladığı gibi bir çok olayı anlatıyor.. kesinlikle izlenilmesi gereken bir film.. ben burada çoğu grubu sadece ismen bilmeme rağmen çok eğlendim, eminim bu grupların fanları bu filmi izlemeye doyamayacaklardır..ayrıca filmde çok güzel repliklerde var.. en beğendiklerimden bir tanesi;(iyi bir baba olamadığını anlattığı bir sahnede..)-bu benim hakkımda bir film değil, bu müzik hakkında bir film.. Ben, Benim hikayemde küçük bir karakterim..10 üzerinden 9",Positive
güzelin ötesinde süperdi ben 2 kere gittim yine giderim sırf adrenalin olsun diye gitmeyelere de tavsiye ederim artık devamı olmaz sanırım,Positive
bence gsl bir film tabi anlayana filmdeki asıl anlamı çıkartmaq gerekiyor bazı insanlar bunu korku filmi diye alıp izliyorlar ama bu tamamen içinde bir duyguyu ifade etmeye çalışan bir film yönetmeni ve senaristi tebrik ediyorum,Positive
"Filmde Sanda Bullock bence harika bir performans ortaya çıkarmış.Eğer gerçekten bu rolüyle yılın en kötü kadın oyuncusu filan seçildeyse bence asıl komedi böyle bir şeyin gerçekleşmesidr.Deli dolu,fazlasıyla kaçık, geveze,genel kültürü yüksek, hayat dolu bir bayan filmde bundan daha iyi sergilenemezdi performansı dediğim gibi bence mükemmeldi.Yer yer filmde aksaklıklar olsa da ben filmi yüzümde tebessümle noktaladım.Filmin az çok da hayata dair bir şeyler kattığını düşünmekteyim.Herkese iyi seyilerler,iyi eğlenceler..Puanım: 10/8",Positive
Ayrıca Zeki Demirkubuz Türkiyenin kanayan yarası; bir türlü tutmayan kapı dillerine de parmak basmıştır bu filminde.,Negative
paramı geri istiyorum jehjdhfhfjfidieue nzndhdhdfidk djdhdhdj nxndidi73774hebxih4hr8d8b4v487egv3he8r8h,Negative
"Herkes niye bu kadar filmi gömmüş anlam veremedim. Tamam bazı yorumlara bende katılıyorum. Özellikle küfür konusunda ama birazda gerçekçi olmakta fayda var , erkekler biraraya gelince aynı tür muhabbetler dönmüyor mu? ya da korktuğunuzda bu şekilde küfür etmez miyiz? Benzer durumda siz nasıl cümleler kurarsınız bir düşünün bence. İnandırıcılık açısından replikler bu şekilde hazırlanmış olabileceğini düşünüyorum. Tabi kadın seyirciler için biraz sıkıntı olabileceği bir gerçek. Filmi izlerken korkmadım ama gerçekten beğendim. Hiç klasik Türk korku filmi gibi değildi, Sanki yabancı korku filmi izliyor gibiydim. Öyle gereksiz, ani gürültülerle insanı hoplatmıyor veya klasik Türk filmi gibi arapça dualar, cinler ruhlar gezmiyor filmde. Hazırlanan ortam ve atmosfer gayet başarılıydı. Verdiğim paranın karşılığını aldım açıkçası. Bizden korku filmi çıkmaz gibi önyargılarla filme girmezseniz keyif alabileceğinizi düşünüyorum.",Positive
"Evet, öpüşme sahneleri olmadan da bir aşk filmi olabiliyormuşEvet, ajitasyon sahneleri olmadan da duygusal bir film olabiliyormuşİnsanların duygularını sömürmeden, her şeyin en ince ayrıntısına kadar tasarlanılabilen bir film olabiliyormuş. 6 ay sonra yazıp gerçekten de o 6 ayın farkını görebiliyormuşuz.Evet, görüntü kalitesi birçok filme göre daha iyi fakat yine de bazıları hiçbir şeyi anlamamakta ısrar ediyormuş...Bazen bu standartlara fazla geldiğini düşünüyorum Mehmet Aslantuğ İYİ Kİ varsın!",Positive
"Ütopik yaklaşımı be orjinal enaryosuyla ilgi çeken film ne yazık ki yeteris senaryosuyla topallıyor. Soz zamanlarda farklı rollerde görmeye alıştığımız Robin Williams'ın yine ilgin bir yüzle karşımıza çıtktığı filmden çok şey beklememek gerek. Ancak buna rağmen zengin alt metinlerin ve göndermelerin bizi düşünmeye ittiği, hayatımız gözden geçirmemizi sağlayan film insanda yarım kalmış hissi uyandırıyor. Tatmin edici bir sona ulaşmasa da ve yav bu konudan daha sağlam bir film çıkardı dedirtse de izlerken sizi sıkmıyor. Bilimkurgu ve fantezi meraklılarına hoş zaman geçirtecek türden olan film sonuç olarak bekleneni veremiyor.",Positive
Bir filme gidip gitmemeye insan fragmanlarını izleyerek karar verir. İzledim ve tek gördüğüm şey iş yapsın diye bissürü çıplak sahnelerle doldurulduğu. Yani fragmanda resmen porno film tanıtılıyomuş gibi hissettim resmen.. Ne kadar tırışka bir film olduğuna kanaat getirdim gidenlerin de pek birşey bulacağını sanmıyorum.,Negative
"Daha ilk dakikasından itibaren ortaya çıkan melake reis(kurtçu delikanlı mafya), haksız yere hapis yatan delikanlı geçinen serseriler, devamlı biz çözdük bu alemi bizden delikanlısı merti yok bu alemde havaları, Türkiyeyi kurtarcağını düşünen çeteler, aptal mafya üyeleriyle dolu bir klişe yumağı bu yetmezmiş gibi rezalet oyuncu performansları, saçma sapan replikler, hiç bir Türk dizisinde bile göremiyeceğimiz kadar iğrenç aksiyon sahneleri, kötü sahne tasarımı ve berbat anlatımıyla işkence niteliğinde bir film. Aslında Deli dumrulun ilk filmi fena değildi ondada bir dolu saçmlık olsa da, komediyi bu alemden olmayan kabadayının yozlaşmışlıkla olan savaşından çıkarıyordu(yel değirmenleriyle savaşan donkişit misali) ve kendini fazla ciddiye almıyordu.Bu filmde ise çakma bir miroğlu havası var ordan çakılarak yaratılan karakterler, Türkiyeyi kurtarmaya çalışan üç beş çapulcuyla birlikte güzelim deli dumrul karakteride güme gidiyordu hele sonu insanı kanser edicek düzeyde. 10/1",Negative
kesınlıkle zaman kaybı arkadaşlar dün izkedım filmi 1 aydır beklıyordum trailler ile hiç ılgısı yok fılmın kesınlıkle zaman kaybı YouTube acın baska bir oyun vıdeosu ızleyen daha çok keyıf alırsınız :),Negative
olağanüstü...10/10,Positive
Rocky.. O bir film serisinden ibaret değil..O bir efsane.. Duygu dolu bir film.Tek kelime ile muhteşem.,Positive
film kötü. gerçekten söyleyecek söz bulamıyorum. oldubittiye getirilmiş ucuz bir film .izlemeyince inanın bir şey kaybetmezsiniz.,Negative
Bir flim ancak bu kadar iğrenç yapılır filimde necatinin osurmalari hariç komik denilecek Hiç birşey yok flim bildiğin greyderin reklamı için yapılmış inanın çocuklar filmi ciddi ciddi izledi gülmeleri nerdeyse yok gibi boşuna zaman kaybı,Negative
"Hayatimda böyle berbat bir film daha izlemedim. Sinemadan soğudum resmen , filmde hem görüntü hem ses berbattı, komedi namına eser yok.",Negative
"Söylenenler söylenmiş, abartılack bir film değil. Klasik bir B sınıfı film. Zaten Türkiyede abartıldığının aksine, Michael madesn da bir B sınıfı filmler yıldızı değil mi? Ama onun ötesinde söylenmeyen bir kaç şey var: Tamer Karadağlı ve Deniz Akkaya dışında Türk bir baba ve Avusturyalı bir annenin kızı olan Yelda Reynaud'un da ""bizden"" sayılması. Ki üçlü içinde en sırıtmayan kendisi idi. Ha bu arada gazetecini biri de Türk (Öykü Rahşan). Bununla bitmiyor, işte size can alıcı ticari hesaplar, film oyuncuları ve memleketleri: Ling Bai, Çin; Maurice Ripke, Kolombiya; Malgorzata Kozuchowska, Polonya; Monica Dean, Romania. Görüldüğü üzere bir kaç ülkede gişe hedeflemiş film.",Negative
çokta kötü filim değil korkutucu sahneleri var. seyredilebilir.ama böyle filimleri fazlaca seyredenlerede korkutucu gelmeyebilir,Positive
Gayet guzel bir film espiriler felen youtube DAN isini buyutup buralara gelmek emek ister begenmediyseniz sizi zorla goturmediler filme izle demediler insanlarin emegine saygi duyun EN azindan kendi yaptiklariniz evde oturup BOS BOS video izlersiniz ANCA.,Positive
fragmandaki oyuncak ayı ve gorili görünce bedava deseler gitmem!,Negative
Atkinson komedileri matrak oluyor...,Positive
dha iyi olabilirdi ayrıca filmi anlamak da bir hayli güç tek güzel olan şey oyunculuklar bana göre vasataı aşamayan br yapım,Negative
Tüm filmlerini izledim ve çok basarılı buluyorum basarılarının devamını dilerim ayrıca tanıdıgım en yakışıklı yönetmen,Positive
lopezin bence en güzel bir filmi eğlenceli dakikalar gecirmek istiyorsanız izleyin derim ama filmden çok şeyde beklemeyin...,Positive
Tom Hanks oynuyorsa o film kötü olamaz zaten ve forrest gumpta bence en iyi filmidir,Positive
"bu puanı hakediyormu?elbette..oyunculuk yok,senaryo aksak,son bulunamamış..iyi tarafı istanbulun görselliği renk katılmış,hep istanbul çekilse daha iyi olacak..ve müziklerde güzel zaten bu filmin müziklerine de cd çıkarlmış film yerine müziklerini temin etseniz daha mantıklı..bide kültür bakanlığının bu filme destek olmasınında üzerinde durulmalı ve o bürokratlar hakkında soruşturma açılmalı..:)",Negative
Forumlarda belirtmiştim...Bu filmin arşivde olmaması şaşılacak bir durumdu...Eklenmesine çok sevindim...Site editörümüz Funda hanım a teşekkür ediyorum ve saygılarımı sunuyorum... :)),Positive
"Eastwood'un filmi, beklediğim kadar iyi çıkmadı. Art arda muhteşem En İyi Film adayları izleyip de bu filmi en son görmüş olmamdan da kaynaklanıyor olabilir bu. Amerikan ordusunun en başarılı sniper'ı olarak gösterilen Chris Kyle'ın hikayesi, etkileyici. Ancak sinemasal anlamda ele aldığımda, çok bir özelliği olmayan (örneğin ""sniper filmleri"" alt başlığında çok kaliteli bir ""Enemy at the Gates"" vardı), gereğinden fazla uzun süresi ile kimi zaman tekrara düşen ve biraz da sıkan bir yapım olmuş. Cooper beğendiğim bir oyuncu, ancak yine adaylık için yeterli seviyede görmedim. ""Interstellar"", hem film hem erkek oyuncu adaylıklarında kesinlikle çok çok önünde aslında ""American Sniper""ın. Akademi'nin aşırı duygusal bir tercihi olarak yorumluyorum. Ve nihayetinde Oscar Ödülleri'nin artık ""salt sinema""yı ödüllendirmediği, özellikle son yıllarda Amerika'nın ülke ve dünya politikasının bir aracı haline geldiği, ona hizmet ettiği su götürmez bir gerçek. Bu da ne yazık ki oldukça üzücü. Şu film kesinlikle aldığı adaylıkları hak etmiyor. Ha umarım da ödül falan alıp iyice soğutmaz bizi.",Positive
"Film benim İÇİN KABUSTU. O kadar ki hakikaten gerilim bir film. Birçok sahnede artık sıkıyosunuz kendinizi sinirlerinizi bozuyor. Bunların dışında müzikler ve sesler çok başarılı kullanılmış, hikaye ilk yarı olanüstü sıkıcı, ikinci yarı da bir o kadar kafa karıştırıcı. Allahtan son olaylarla film konusal olarak toparlanıyo ve çözüp rahatlıyorsunuz. Ohhh",Positive
"inanamıyorum.peter otoolenin yine oscar alamadıına inanamıyorum.yazık akademiye.oscarın pek de bir şey olomadıını görüoruz.forest whitaker belki otooledan bin kez daha güzel oynamıştır ama bir üstat sekiz adaylıktan sonra hala oscara kavusamıosa seneye bu görkemli tören için sabahlamayacaıma neden olacaktır.ha,akedemi bir şey mi kaybeder..yoo.olsun,tarafım belli olsun da...",Negative
Filme gittim IMDB 8.2 puan verdiği için ama hiç bir tat alamadım. Ne gerilim var ne de başka bir şey. Sadece özgün bir senaryosu var ama çok kötü bir film başarısız buldum.,Negative
Böyle berbat filmlerle zamanımızı çalanlar.. yazık vallaha oturduğum izlediğim zamana yazık arkadaşlar izlemeyin film çok kötü izleyenler zaten hak verirler.,Negative
"Ben bu filme bayildim ,oyuncular senaryo, efektler , mizansen hepsi harika",Negative
oturup ta üzerinde düşünüşmüş bir film değil bence. gene de puanımı yüksek tuttum. çünkü çılgın dersane den kötü çok film var. Çılgın dersane onların yanında çok daha güzel. Daha iyi olabilirdi.,Positive
Sürükleyici bir hikaye. heyecanla izledim keşke sonu böyle bitmese dedim mutlu son filmin hakkıydı diye düşünüyorum.,Positive
"bu film hakkında pek bir şey yazamam çünkü filmlere, yapımcılara, dağıtımcılara, teknik ekip ya da oyunculara hakaret içeren yorumlar yasakmış. film bitmek bilmiyo. artık bu iyi bir şey midir ona da siz karar verin.",Negative
Maalesef beklentimin altında kaldı. Sıkıcı ve insan bir sure sonra sıkılıyor Konusu için verdim yıldızları Ne de olsa emek var,Positive
gercekten ilginç.özellikle ahmet uğurlu çok iyi.bence önünü açmalılar uğurlunun.çok iyi işler cıkarıyor.,Positive
çokk şeker br filmmmm,Positive
"Çok başarısız, spy kids tarzında ama spy kids sanırım daha eğlenceliydi, ismine kanarak izledim filmi. Pixarın animasyonları bile daha büyük bir yaş gurubuna hitab ediyor. 3 yaş ve altı izleyici kitlesi için sanırım.",Negative
"İyi niyet, barışçıl ümit ve başarı arzusu ile çekilmiş lakin senaryo çok zayıf bir de oyunculuklar amatör işi olunca film çekilmez bir hal alıyor. Bir tek A. Kadir Kırıcı rolünün hakkını verdi. Gökhan Mumcu'yu ""Bendeyar"" filminde de seyretmiştim orada komik duruma düşmüştü(kung-fu, çekirge v.s.) fotojenik bir yüzü var ama başrol oyuncusu değil. Kurgusu olmamış filmin. Patlama sahnesinde ki efekti hiç koymasalardı daha iyiydi. Güzel olan kısımlar ise Diyarbakır'ın genel görüntüleri. Birde ır'lı sanatçı Ekin'ide emniyet müdürü rolünde kısada olsa izliyoruz. Açıkçası ben filmden çok yapımın barışa olan katkı sağlayacılığı için iki bilet aldım tek başıma izledim.",Negative
"Sanatsal olarak üst düzey bir film olduğu gerçek.Etklileyicilik konusunda ise pek katılamayacağım,aşk hikayelerinde büyük boşluklar söz konusu (bazen yeşilcam gibi abartmalar,popstara gözler feda olsun gibi...)Filmin gerçek zamanlı yürümesi (kişiler yüz metre yürüdüyse izleyicide kamerayla yüzmetre yürüyor)ayrı bir sorun.Sonuç olarak Eksileri ve artıları filmi bence dengeliyor.10/7",Positive
"Gani Rüzgar Şavata hayranınımyaptığın ve yapacağınfilimlerin arkasındayım!Bir Malatyalı olarak sizinhemoyunculuğunuza,hem yönetmenli- ğinize hayranım.Toplumumuzunsizin filimlerdeki verdiğinizmesajlaraihtiyacı vardır.TuğbaÖzay hanımefendiyidefilminizde oynatmak büyük bir başarı.19Aralığı sabırsızlıkla bekliyor,başa- rılarınızın devamını diliyorum!... Erdal Haraç",Positive
"Çok bilindik bir film. ""Dipten göke"" filmselliğini ele alarak hareket etmiş ve elinde ""rahat izlenebilme"" özelliğinden başka bir şey kalmamış. Tam bir zaman kaybı değil fakat gerekli de değil. Seabiscuit'in biraz değiştirilerek yeniden çevrimi gibi...(4/10)",Negative
Bir film bu kadar berbat olabilir. Saçmalıktan başka bir şey değildi. En büyük hırsızlığı yapıyorlar zamanınızı çalıyorlar.,Negative
bu kadar saçma bir filmi komedi diye adlandırılması nekadar kötü komediye bak argo kelimelerin sıralandığı saçmalık,Negative
Filmi izlerken ruh hastası olduklarına kanaat getirdiğim iki kızın aykırı ilişkileri üzerine saçma sapan bir film. tamamıyla vakit kaybı.,Negative
"Birbirlerine yabancı olan insanların onlarda birbirlerini bulduğu ilişkileri hakikaten seviyorum ekranda izlemek söz konusu olduğunda..özellikle güzel yapıldığında tadından yenmiyor ki en güzel örneği Lost In Translation ve The Station Agent dır sanırım bana göre.Lucky Ones, klasik bir konuya sahip çok dürüst ve sakin bir film.Oldukça samimi ve hayata dair detaylarıyla fazlasıyla güzel vakit geçirtiyor, ben sevdim ilerde takmak isteyeceğiniz zamanları hakedecek türden.8/10",Positive
Nolan olduğu için daha fazlasını bekliyordum ama sınırlı bir film olmuş ayrıca gerilim diye müziğin hiç durmadan çalmasi baydı. Abartılacak ama abartıligi kadar yok gerilim yok ama gerilim müzikali olur,Negative
"Ilk filimin tadini yakalamis bir film, ne çok daha iyi ne de çok daha kötü. Ilk film i beyenenler ayni tadi alacaktir. Ama beyenmiyenler zaten fazla komedi filmi izlemesin.",Positive
son zamanların izlediğim en berbat filim,Positive
"Tek kelime ile mest oldum diyebilirim. Kolay kolay film beğenen biri değilimdir. En büyük zevkimdir oysa film izlemek. Her filmi hemen hemen izler maksimum iki gün sonra beğenmezsem hatırlamam bile. Ama bu film başka. Filmi, baştan sona kadar büyük bir hayranlıkla izlediğim doğru. Nişanlım pek film izlemeyi sevmez sinema ortamında. O bile her saniyesini büyük hayranlıkla izledi. Çok başarılı bir film, kesinlikle herkesin izlemesi gerekiyor. Filmin gerçek hayattan alıntı olduğunu lütfen unutmayalım. Mahsun Kırmızıgül tebrik ediyorum seni. Filmin sonun da ayağa kalkıp alkışlamak istedim başarını.",Positive
Seyretmiş olduğum en basit ve çocukça bir filmdi Sonuna doğru uyuya kaldım sinemada Harcadığım zamana yazık,Negative
"Filmde 10-17 yaş aralığındaki fakir,evsiz,itilmiş Hindistanlı çocukların hikayesi anlatılırken, kadın satıcılarının,fahişelerin,uyuşturucu satıcı ve müptelalarının arasında kalarak belki hayatı daha iyi öğrenmelerini belki de yavaş yavaş onlar gibi olmalarını realite çemberinden asla çıkmayarak izleyiciyi 113 dakika ekrana kilitlemeyi başaran film.Oyunculara söylenecek tek söz muhteşem demek istiyorum ama rol bile yapmadılar belki çünkü anlatılanlar zaten onların hayatlarıydı... 10/9",Positive
"Arkadaşlar Aşk ve Gurur filmini çok beğenmiştim ama burada hayal kırıklığı yaşadım, bir kere çok yavaş ilerliyor ve sıkıcı. Keira bile kurtaramamış filmi bana kalırsa. Güzel olan tek yer sonuydu o da belki hayal edemeyeceğiniz gibiydi gene de ipucu vermek istemiyorum, ama sonuç hayal kırıklığı",Negative
Film başlarken film hakkında hangi bilgiye sahipseniz film bittiğindede aynı şekilde oluyor.Film neyi anlatmak istiyor? Filmin amacı nedir? Bu bir film mi? gibi sorulara kesinlikle yanıt bulamayacaksınız! Fadik Sevim Atasoy ve Mustafa Üstündağ gerçekten çok üstün başarı göstermişler oyunculukları inanılmaz ancak filmi kurtarmaya yetmemiş.KöTü!!! 10/3,Negative
"Greta Gerwig'in aktrisliğini oldukça beğenirim. Senaryo yazarlığında da şimdiye dek başarılı işleri oldu. ""Lady Bird""de ise yönetmen koltuğuna da oturuyor. Kariyeri boyunca canlandırığı rollere benzer şekilde, bu defa kendisini perdede görmesek de, bu filmde başrol Christine de yine ""büyüme çağında"". Gerwig'in canlandırdığı karakterler bu büyüme ve hayatını düzene sokma sürecini 20'li yaşlarının sonu ve 30'lu yaşlarının başında hala bir şekilde yaşıyorken, Christine bu defa lise sondaki bir genç kız ve hayatının en kritik dönemlerinden birinde; üniversite tercihleri. Ancak Gerwig'in tespitleri, mizah dozu, hüzün dozu, kıvrak senaryosu ve fikirleri burada da geçerli. Belki daha önce izlenilen lise veya büyüme çağı filmlerinde konu ve karakterler olarak inanılmaz farklılıklar içermiyor, ancak yine de Christine'in belli bir orjinalliği hissediliyor film boyunca. Tabii ki Saoirse Ronan ve Gerwig'in kaleminin etkisi çok büyük. Yan karakterlerin de kusursuz işlemesi katkı sağlıyor. Ödül sezonunda adı telaffuz edilen ve son dönemin görülmesi gereken filmlerinden. Çok klişe belki ama, herkes kendi hayatından bir şeyler bulacaktır.",Positive
