text,label
orijinal rubik Almanızı tavsiye ederim.,Negative
sipariş verdim aynı gün kargo yapıldı.ütü çok iyi.kırışıklık derdi bitti.mükemmel bir ütü.ama dış paketlemesi daha iyi olabilirdi.yine de güzel bir ütü.,Positive
fazla kullanışlı değil...telefon için fazla alan yok,Negative
asırı kötü bir film.yani hiç mi izlemediniz be adamlar bu filmi cektikten sonra [DATE] yorum yapmaya degmez,Negative
fiyatına göre çok iyi telefon,Positive
"arabamda klima çalıştığında hafif de olsa küf kokusu geliyordu. bakterilerden kaynaklandığını bildiğim bu duruma çare olmasını düşünerek aldım, denedim. işe yaradığını umuyorum. küf kokusu yok artık. ama bu ürünün baskın kokusundan mı, gerçekten bakterileri temizlediğinden mi zaman geçince anlaşılacak. yine de mekanik olarak klima temizliği gerekmeyen durumlarda denemeye dener.",Positive
telefonu alalı 6-7 ay oldu buradaki yorumları çok dikkate almıştım ve çoğunun dediği gibi harika bir telefon..artılarını yazmaya gerek yok herşeyiyle 4-4 lük..,Positive
hayatımda seyrettiğim en kötü m2 Türk filminden biri inanılmaz kötü :( 10/0 senaryo babında ortada zaten birşey yokta bari kurgu oyunculuk olsa ne gezer berbat yazık,Negative
"Bu film bana biraz yavan geldi. Tamam çocuk tacizcilerine karşı olan sosyal mesaj iyi güzel ama sanki buna benzer şeyler daha önce çok çekildi? Amerikan yapımı filmlerin kopyası gibi geldi. Üstelik çok daha düşük kalitede. Bu güzel oyuncular topluluğuna daha güzel bir senaryo, daha güzel bir yönetim ve daha pahalı bir yapım süper olurdu. Yönetmeni başarısız buldum. [DATE]",Negative
"koku çok iyi ama kalıcılığı konusunda daha iyi parfümler gördüm...ilk sürdüğünüzde ağır gelebilir ama ilerleyen saatlerde koku daha güzelleşiyor, sorulan bir parfüm",Positive
ilk defa böyle bir telefon kullanıyorum. gerçekten harika yani görenler çok beğeniyor.telefon alacak herkese tavsiye ederim.süper ya 1 hafta sonra bir tanede oğluma aldım.oda çok beğendi.hız olarak hiçbir sorun yaşatmıyor kasma falan yok.kısaca fiyatına göre süper telefon. teşekkürler hepsiburada.coma,Positive
görüntüler berbat oyunculuk berbat bazı yerleri el kamerasıyla çekmişler belli oluyor bu güzelim kardenizi çok daracık göstermeleri cabası kesinlikle para verilip gidilmez tuğba artık asi karakterinde kutulmalı güzellik te bir yere kadar....,Negative
ürünü tatilim boyunca kullandık...sonuçları harikaydı...kavurucu sıcaklardan hiç yanmadan dönebildik..teşekkürler hepsi burada !!!,Positive
ürünü daha yeni aldım telefonuma takıp denedim veri alışverişi gayet güzel hızlı bir bellek. tavsiye ederim.,Positive
ürün çok güzel kullanışlı dolaşmıyor. sadece sayaç çok hassas dokunmaya gelmiyor hemen sıfırlıyor.,Positive
hızlı teslimat fakat paketleme daha iyi olabilirdi.,Positive
ürünün telefonu tutma özelliği gayet yeterli. sarsıntılarda telefon düşmüyor. fiesta 2010 model aracımda kullanıyorum. kullananlar bilir diğer araçlardaki gibi havalandırmaları yoktur. tasarım yaptıkları için diğer tutacakları tutması oldukça zor oluyordu. ancak bu tutucu havalandırma klipslerini de gayet güzel tutuyor.,Positive
film izlenebilir türden. ABD nin sisteminin nasıl işlediğini anlatıyorlar. planlı ve kusursuz ajanların senaryosunu izleyeceksiniz.,Negative
"kokusu için denilebilecek pek bir şey yok aslında, bir kere kullanan bir daha bırakamıyor.",Positive
"hiç bir maliyeti olmayan çok basit ince mdf üzerine yapıştırılmış rengi soluk,mdf yamuk kesilmiş bu fiyat çok fazla üstelik kargo üçretli.kısacası beğenmedim.",Negative
gredasyon ayarli.,Positive
"alışık olmayanlar için kullanması biraz zaman alabilir, işinizi görecek özellikte ve bedelini karşılayan bir ürün. tavsiye ederim. bilimsel bölümlerde okuyan öğrenciler için vazgeçilmez bir yardımcı olacaktır. kısa zamanda elime geçmesi ve fiyatının uygun olması ve beklentimi fazlasıyla karşılaması çok güzel. Türkçe kullanım kılavuzu da mevcut. hepsiburada dan alışveriş kolay ve memnuniyet verici.",Positive
telefona gelirsek herhangi bir sıkıntısı yok şarj aleti uyuyor direk. yorumlarda uymuyor aparatı var falan demişler ama benimki uyuyor aparatsız. gitmiş marketten almış gibisiniz sıkıntı yok,Positive
"öncelikle duracell piller diğer ürünlere göre son derece kaliteliler ve hb nın verdiği fiyat rakipsiz durumda , ihtiyacı olanlar kaçımasın , hatta ihtiyacı olanlar fazla alıp buzdolabında 3-4 ay muhafaza ederek kullanabilir.",Positive
gürünüş olarak güzül ve kullanışlı bir ürün.,Positive
gayet güzel ....,Negative
"su çeken bodrumu 1 kez boşalttım, 18 metrekarelik bodrumda yarım metre civarında suyu 1 saatte boşalttı. kullanım ömrü de uzun olursa mükemmel olur.",Positive
süper bir ürün. çünkü metal ve plasitk aksamları gayet iyi ve düzenli. renk seçeneğide kaliteli bence. tabi kişiden kişiye değişir. kargo da hızlı gelir. siteye çok teşekkürler,Positive
"ürün kalitesi, fiyat performans ve şarj süresi olarak çok çok iyi ancak üründen fazla bir şey beklememek lazım. adım sayıyor (çoğu akıllı cihazlar da sayıyor artık), uykunuzu hesaplıyor, alarm olarak kullanabiliyor ve gelen aramalarda bildirim sağlamak için titriyor (tabi bluetooth sürekli açık olması lazım). ancak bu saydığım özellikleri ilk 1 ayın sonunda kullanmamaya başlıyorsunuz ve sadece kolunuzda takılı bir aksesuar olmaya başlıyor o yüzden merağınız varsa alın ancak çok fazla bir şey de beklemeyin.",Positive
3 ay önce bablyss den tavsiyelere bakarak bir ürün aldım ilk defa aldıgım için detaylı araştıramadım kullandım hiç memnun kalmadım braun es3 ü arkadaşımda denedim gerçekten harika bir ürün kesinlikle tavsiye ederim buharlı olduğu için saça zarar vermiyor saçlarımı 10 dakka içinde aynaya bakmadan çok güzel yaptı bence araştırma yaparak zaman kaybetmeyn ben braun almadıgım için çok pişmanım ilk fırsatta almayı düşünüyorum,Positive
5 yıldızı hızlı kargolamaya verdim. kitap tiyatro oyununun sahne metni. 8.kitap diye alanlar yanılmasın. alınmasada olur.,Positive
pili bitene kadar kullanabilirsiniz..,Negative
bu ürünü yaklaşik 2 yıldir kullanıyorum çok güzel temizliyor diger marklarin ürünlerinden de kullandim ama bundan aldiğim sonucu alamadim kesinlikle tavsiye ederim,Positive
ürün sorunsuz olarak 1 gün sonra teslim edildi.,Positive
"Maalesef yine olmadı, Gora dan sonra ne yazık ki aynı kaliteyi bir türlü ""bence"" yakalayamayan Cem Yılmaz ""Yahşi Batı""da da bu kaliteye yaklaşamadı.Kesinlik soğuk esprilerle dolu olduğunu düşündüğüm filmin tek çekici noktası belki dönemi yansıtabilmiş olmasıdır.Gerek kostüm gereksede mekan tasarımları başarılı denebilir ama kesinlikle çok başarısız bir komedi filmiydi.Şahsi fikrim bir daha Cem Yılmazın filmlerine gitmeyi düşünmüyorum.Notum 10 üzerinden 4-5",Negative
Cem Yılmaza yakışır bir film değildi bir çok espirisi geyik niteliğindeydi seslendirmede hiç olmamış bence...,Negative
Hayır beğenemedik çünkü arızalı ve açılmış ürünü göndeediler,Negative
tekrar teşekkürler,Positive
ürün bugün geldi. renkler çok güzel. sesi çok iyi. boyutu çok güzel.,Positive
"ARKADAŞLAR, BU filmin DVD'SİNDE filmin kamera arkasi görüntülerinin YER ALDI?I BİR bonus bölümü VAR. bence alin YA DA kiralayin önce filmi DAHA sonra DA BU bölümü İZLEYİN. ondan onra BU film hakkinda DAHA farkli duygular DA HİSSEDECEKİNİZ.BU arada BU film TAM anlamiyla error arkadaşimin DEDİ?İ gibi yahudiler almanlar tarafindan KATLEDİLMİŞİR,ZULME U?RAMIŞLARDIR,VS. mesajini VERMİYOR. BAKIN,BU mesaji vermiyor DEMİYORUM,VERİYOR ama sadece BU mesaji VERMİYOR. AYRICA,SAVAŞTA soykirima U?RAYAN yahudilere amerikali yahudilerin yardim etmemesini DE ELEŞTİRİYOR.YOKSA TEK tarafli BİR film olmaktan KURTULAMAZDI. kötü alman'IN yaninda İYİ alman'I, zulme U?RAYAN yahudilerin yaninda getto'DA bile keyif süren VE Dİ?ER yahudilere almanlardan DAHA beter eziyet eden yahudileri DE GÖSTERİYOR. DAHA yazacak ÇOK şey VAR ama zamanim YOK,HERKESE selamlar DAHA sonra görüşmek ÜZERE...",Positive
"urun elime sorunsuz geçti hepsiburada farki teşekkürler.ürün gayet kullanışlı ve güzel bence iphone nin en iyi telefonu bu, fiyatta iyi kaçırmayın bence",Positive
"urunun fiyatindan, teslimatinin hızlı olusundan çok memnun kaldik. hiç bir aksilik yasanmadi. teşekkür ederiz",Positive
et ve tavukları çok lezzetli pişiriyor. ters çevirirken dikkatli olmak gerekiyor. ocağın üstüne yağ akabiliyor.,Positive
oldukça dolgun kaliteli bir yastık. fiyatına değiyor.,Positive
tavsiye ederim okul için aldık gayet iyi,Positive
Filmi sinemada izlemiştim. Aklımda kalan bir shne yok sadece kötü olduğunu hatırlıyorum.,Negative
"ürünü burada gördüm,inceledim ve yorumları okuyarak 160*200 ölçülerinde olan yatağı satın aldım. size şu kadarını söyleyeyim, yatak inanılmaz güzel. uykumun kalitesini fazlasıyla arttırdı. artık geceleri hareket etmiyor, sabah ağrılarla uyanmıyorum.",Positive
bufiyata iyi arkadaşlar ve yerli sermaye milliyetçi olalim bence,Positive
"Sırf Cage var die aldım filmi ama almaz olaydım,bu ne ağır tempo yaa,inat ettim sonuna kadar izledim ama kesinlikle sarmadı film.Tavsiye etmiyorum arkadaşlar...",Negative
"öncelikle hepsiburada ailesin teşekkür ederim. bugüne kadar hiçbir alışveriş hatta iade işlemlerimde problem yaşamadım. parfümü kız arkadaşım çok beğendi, ayrıca şişesiyle de farklı bir ürün bunu da özellikle belirtti.siparişimi cumartesi gecesi verdim ve salı öğlen aldım. haftasonu olduğu için yaşanan sürenin normal olduğunu düşünüyorum.aklımdaki tek şey parfüm amerika fabrikasından çıkma ve parisin Birinci amerikanın İkinci kalite olduğunu duymuştum.saygılar, iyi alışverişler...",Positive
ürün hemen geldi servis çok ilgilendi çok memnunum.telefonla önceden bizi arayıp randevu almalarıda çok iyi.yanına hediye verilen masaj kemeride çok faydalı.,Positive
bu paraya alınabilecek en iyi ürün bence.kalitesi iyi.sağlam bir ürün.hele ki çocukların olduğu bir sınıfta dayanıklılık çok önemli :) alın pişman olmazsınız.,Positive
boyle bir cihazin kendi mahremiyetinizde istediğiniz zamanda uygulanabiliyor olması enbuyuk avantaj hele birde çocukluysaniz. sonuç aylar sonra ne olur bilemiyorum fakat ilk seans öncesi uygulanan traslamanin sonrasında sadece bu cihazla isinizin gorulebiliyor olması bile buyuk bir alkisi hakediyor ki ilk seansta bile 2 haftalık bir aradan sonra ara ara tuylerin hiç cikmamis olması şaşırtıcı.,Positive
"bu kitaba mükemmel ötesi diyorum ben... insan bir ölümcül oyunun ortasına istemsiz, korkusuz girebilir mi? bu kitabı okurken her yeni bölümde nasıl olacakta sağ çıkacak diye düşünecek ve elinizden bırakamayacaksınız.",Positive
"ürünü alalı 2 hafta oldu, haftada 5 kez 45 dakika kullanıyorum gayet normal bir ürün, alt komşuyu rahatsız edecek kadar sesli değil, kulaklıkla müzik dinlerseniz tamamdır) ayrıca kondisyon bisikleti ve masaj aleti de gayet iyi :)",Positive
izlemediysen çok şey kaçırmışsındır şimdi hemen kalk yerinden ve git nasıl seyrediosan seyret bu filmi ;),Positive
güzel bir ürün sürekli kullandığınız yerlerde tasarruflu,Positive
"ürün gercekten kaliteli. 3 boyutlu filmler ayda yılda bir izlenir dusuncesi ile buna yoneldim bende. 4k yayinlar henüz yayginlasmasa da şimdilik gelecegin teknolojisi. webos 3.0 da çok basarili, kendi internet tarayıcısı ile film, dizi izlemek mümkün. kuracağınız uygulama ile telefonu da kumanda gibi kullanmak mümkün. 3 aydır kullanıyorum, çok memnunum",Positive
gerçekten kilo aldırıyor sütle karıştırıp içiyorum lezzeti güzel bence ve ciddi kendimi iyi hissettiriyor,Positive
"bende ""hepsiburda"" takıntısı var çok başarılı mükemmel bir site bir kez daha tebrikler",Positive
bence tek kelimeyle iğrenç bir filmdi izlemeyen arkadaşlara tavsiyem izlemek gibi bir gaflette bulunmasınlar harcadıkları zamana yazık,Negative
ürün elime ulaştığında kılıfının olmadığını farkettim. hepsiburada eksik olan ürünü hemen gönderdi.,Positive
Pencereden dışarıyı seyret daha iyi :),Negative
-sadece wasd tuşları ışık geçiriyor . (buda çok büyük bir eksik değil),Positive
sipariş ettikten 4 gün sonra elimize ulaştı.çantası şık ve kullanışlı.hızlı ve rahat bir kullanım sağlıyor gönül rahatlığı ile satın alabilirsiniz.,Positive
kalitesine göre fiyatı da uygun. teşekkürler hb.,Positive
yorumları neye göre yazmışlar emin değilim. konu yok... işleyiş yok... mantık yok... son yok... liv için değer mi? kesinlikle hayır. hiç bir şey beklemeyin. yine de gidecek varsa iyi seyirler :),Negative
bu kedi hiç de çizgi garfield e benzemiyor benı bıldıgım garfield tembel bir seydı bu herseyı yapıyo ben basıtı mahhalesınden ayrılyıo,Negative
şahane bir makine fiyatına göre mükemmel,Positive
mağaza aynı gün kargoya veriyor ve ürünlerı sıfır kendi garantisi altında faturalı gerçekten çok ilgililer tüm çalışanlarına teşekkür ediyorum,Positive
tekrarlama yaptım. 20 kg valizi iki üç defa tarttım. 50-150 gr oynama yapıyor. kaliteli. şık bir tartı...,Positive
"oldukça basit bir dille yazılmış, resimlerle desteklenmiş oldukça güzel bir kitap. fotoğrafçılığa yeni başlayanlara tavsiye ederim. baskı kalitesi de güzel.",Positive
"kahvenizi sıcak olarak tüketmek isterseniz, haricen su kaynatmanız, kahve haznesi ve bardağınızı ısıtmanız gerekiyor. diğer türlü kahve çok sıcak olmuyor. ayrıca yıkanabilir filtresi var ama, kahveyi kağıt filtre ile yapmazsanız, su filtreden hemen süzülüyor ve kağıt filtreli kahve kadar güzel olmuyor ama bu sorun tüm marka ve model kahve makineleri için ortak",Positive
bence kesinlikle bu fiyata değer.,Positive
"aslında roman uyarlamalarını pek sevmeden izlerim cogunlukla,kitap olarak kalması,senaryo haline gelmemesi tercihimdir..Ancak cidden yönetmen iyi iş çıkarmış diyebilirim..En az kitaptaki kadar koku'yu hissettirdi bana film de..Özellikle son bölümü;idam sahnesi harikaydı..Ama yine de öncelik kitabın diyorum..Sanırım filmi bir kez de sinemada izleyeceğim.",Positive
sırf dustin hoffmanın oyunuculuğu için izlenir harika bir film ayrıca birşey merak ettim bu filmde kaç kere yea lafı geçiyor :),Positive
çok kullanışlı ve de güvenilir bu kapasite ve bu fiyat kesinlikle kaçırılmaqz bir fırsat .ama eksik yönleri kapağının olmaması ve kapak kısmı çok hassas çabuk kırılıyor.,Positive
fakat;,Positive
kalınlığı ve yumuşaklığı gayet uygun.,Positive
"Filmin hiç bir sahnesinden etkilenmedim. Bir çok şey anlatmaya kalkmış o nedenle hiç birini anlatamamış. Kurtuluş Savaşı akıllara ziyan anlatılmış. Savaşların hiç biri insanı etkileyecek biçimde sunulmamış. Devrimler, inkılaplar birer cümle. Büyük umutlarla gittim ama hayal kırıklığına uğradım. Mustafa filmini çok eleştirdiğim noktalar olmasına rağmen daha iyiydi. 10/3",Negative
ürün gayet iyi paketlenmiş ve hızlı bir şekilde ulaştı.,Positive
3 tane aldik arkadaşlarimla bende onlarda çok memnun çabuk isiniyor geç soğuyor yoruma göre almiştik bizi yaniltmadi teşekkürler,Positive
berbateger;her öğünde yüz kişilik yemek sıraları beklemek istiyorsanızsabah kahvaltida plastik bardaklar çay içmeyi istiyorsanız ( kaldı ki o da çay kalırsa )koca tatil boyunca sadece açık büfe yiyecekler icinden patates kızartması yemek istiyorsanızakşamları yapacak şey bulamayip odada tv izlemek istiyorsanızdenize gitmek için köprüler gecmek taşlı yollar aşmak sorun olmaz dıyorsanız aynı çarşaf ve havluyu günlerce kullanirim sorun olmaz dıyorsanızodada ki çöpler alınmasın ben rahatsız olmam dıyorsanızuyurken otel personelinin içeri dalması benim için problem olmaz dıyorsanızkolayı suyu vs içecekleri kendim alırım sıra beklerim dıyorsanız otel havuzunun dibi kumsal gibi olsun farketmez dıyorsanız queen elizabeth de tatil tam size göre,Negative
"ürün çok güzel,kullanışlı.fiatına göre harika bir ürün. odamızın boş alanına aynı ölçüde güzel bir ürün bulamamıştık. tam ölçüleri uyuyor.hızlı kargo.hepsiburadaya teşekkürler.",Positive
"Bir başlangıç ... İşte size Mafyaın karmaşık ve bir o kadarda basit yapısına mükkemel bir giriş Ayakta alkıylanacak oyunculuk Ayakta alkıylanacak Yönetmenlik Ayakta alkıylanacak Hikaye Ayakta alkıylanacak Bir film, Bir başlanğıç...",Positive
çok güzel bir ürün faydasını çok gördüm tavsiye ederim! ama kargo zamanında getirmedi orası kötü,Positive
çok yavan bir filmdi. filmi izlerken sıkıldım. 10/5,Negative
Memnun kaldık.,Positive
ölmeni istiyorum,Negative
bu fiyata bu kalite hepsiburada ya teşekkür ederim klasör alacağım hiç aklıma gelmezdi ama artık bu tarz ürünleri bile ücretsiz kargo ile lam imkanımız var üstelik piyasadan çok daha ucuza,Positive
"erimeyen, rahat kullanılan, hizmete elverişli bir ürün olduğunu rahatlıkla söyleyebilirim. solo kalitesi kendini her yerde gösteriyor. fiyatının da kalitesine göre uygun olduğunu düşünüyorum.",Positive
bende bu filmi izledim arturu troy filmi gibi mistik biir havadan uzak mantıga dayalı bir film olarak degiştirmişler başka bir şey yok filmde bir konu yok hadi savaşalım denmiş ama bir başı bir de sonu olmalı demişler ve biraz kafa yorduktan sonra uyanıgın biri diger senaryolardan kopya çekmiş ve alsana film demişler aksiyon iyi film kendisini izletiyor ama artık klişeleşmiş şeylerden vazgeçilmeli nedense hep diri yanlız kalıyor ve sonra digerleri yardıma geliyor ve hep en isteksiz olan ölüyor filmin sonun biraz duygu tamam,Positive
Tesisteki personelin yakın ilgisi çok iyiydi. Animasyonları çok güzeldi. Dalga havuzunun olması artı bir avantajdı.,Positive
100% orijinal.,Positive
müzik dinlemek hayatının bir parçası olan biri için gerçekten çok güzel bir kulaklık bayıldım.,Positive
ben anlık bir indirim yakalayıp gerçekten çok uygun bir fiyata aldım . üstelik yanında kahve hediyeside vardı . kahve seviyelerini siz belirliyorsunuz evet ama kısa sürede göz kararı tadını tam tutturabilirisniz.,Positive
ürünü evde ve arabada kullandım. harbiden sökmediği pas yok. aracın fren diskleri paslanmıştı. tek yaptğım bu ürünü sıkmak oldu. diskler kendiliğinden parladı...harikaaa,Positive
gürültülü ama pratik.torbasız ve basit gayet güzel,Positive
herkese tavsiye ederim bu fiyata en uygun olanı bence.,Positive
"ben filmi beğenmedim.aynı konuyu film boyunca vurgulayarak duygu sömürüsü haline getirmiş mahsun...ayrıca anne baba sevgisi sadece doğu kültürüne ait değil.anamız babamız bizimde baştacımız...ustalara saygımız sonsuz bu arada..sağolasın yıldız kenter,erol günaydın ve diğerleri...6/10",Negative
arkadaşlar çok araştırdıktan sonra bu ürünü almış bulundum vestel güvencesi ayrı servisin gelip montajı kalitesi ayrı bir güzellikte. piyasanın çok altında fiyatı ile dizi fazlası ile tatmin ediyor her şeyden önemlisi enerji tasarrufu diyorum. kesinlikle tavsiye ediyorum..!,Positive
yolda giderken ses yapıyor genede fena değil,Negative
ürünü üçüncü kez sipariş edişim gerçekten çok iyi koltuk döşemeleri ilk günki gibi pırıl pırıl olyor ve uzun süre bunu koruyor arabanızda titizseniz mutlaka deneyin.,Positive
evet sesi biraz yüksek. fakat emiş gücü çok iyi. kırılganlığına gelince. biz yaklaşık 4-5 yıldır kullanıyoruz. haftada 3-4 kere kullanılıyor. şimdiye kadar kırılan bir yeri olmadı. tabi bunun sebebi cihazı kullanırken hırpalamamaktan geçiyor. söküp takarken biraz dikkatli olunca cihaza hiçbir şey olmuyor. şimdi babamız için bir tane daha alacağız.,Positive
ürünü eşim ve çocuklarım için almıştım. çok cabuk ısınıyor ekmakları güzel kızartıyor. kullanışlı tek bir sorunu var birde açma kapama düymesi olsaymış 10 numara olacaktı,Positive
"Gazetedeki karikatür bantlarından birinde bugün, mizah yerine bir çizerin diğerine evlilik teklifi var. Kızın gazeteyi açıp karikatürü görüp şaşırmasını çizmiş.",Positive
çok eğlenceli ve güzel bir film izlenmeye değer..,Positive
"merhaba, battaniyenin kumandasinin en güzel tarafı her iki yönde de kapatma sansinizin olması. gece uyku sersemi 2 ye mi getirdim açık mi bıraktım endişesi yok.",Positive
bir insana şeytan rolü bu kadar yakışabilir.al pacinonun harika performansıyla psikolojik bir film çok hoşuma giddi güzel film.,Positive
ürün çok şik ve hafif eline alan hayran oldu. Google destekli olması bazı sikintilari yanında getirmiş. herşeyi online yapmanizi istiyor telefon... bazı şeyleri takmazsaniz çok iyi telefon...,Positive
gerçekten güzel ve hafif bir parfüm. hızlı gönderi için teşekkürler.,Positive
"Kesinlikle gitmeye değmeyecek bir film... Filmekimi'nde tanıtım broşürüne aldanarak gittik ama tanıtımdaki yazıyla hiç alakası olmayan bir filmdi. Alakasızlığı, bahsedildiği gibi göçmen sorunuyla hiç ilgili bir film olmayışından başlıyor. Son derece yoz, boş, suya salınmış genç kız tipolojisi çok güzel çizilmiş, ama hiç eleştirmeyerek. Zaten can sıkıcı olan da bu.. Hani şu sokaklarda kıkırdayan, iki lafı bir araya getiremeyen, güzel olmak dışında kaygısı olmayan liseliler vardır ya, onun Latin versiyonu bir genç kızın hikayesi anlatılıyor. Zaten ondan bir sürü yok mu? Ha tabii onlardan farkı ""hamile"" oluşu! Bir yerden alıp bir yere götürmeyen, bir yere varmayan vasat bir film",Negative
"Eğer gerçekten taş kalpli iseniz ve dram filmlerini sevmiyorsanız sırf Roberto Benigni'nin oyunculuğuna saygı duymak için izleyin bu filmi.Çok çok sıradışı bir senaryo ve müthiş bir oyunculuk var.Bir baba-oğul ilişkisi nasıl olur, bir bana oğlu için neler yapabilir çok sert biçimde anlatılmış bu filmde.Bence dünya sinema klasikleri içine girebilecek kadar iddialı bir film.Ağlamadım ama konudan çok etkilendiğimi söylemeliyim...9/10",Positive
"yaklaşık iki yıldır bıkmadan kullanıyorum. harika ötesi, kalıcılığı çok iyi, 100 ml fiyatı indirimdeyken kalıcı ve hoş bir koku düşünen varsa kaçırmasın derim...",Positive
"ürün dün akşam elime ulaştı. sabah yarım saatte kurulumunu gerçekleştirdim. ancak içerisinde yer alan kurulum broşürü yetersiz. bazı parçaların yerini bulmakta zorlandım. firma yetkililerinden ricam kurulumu biraz daha geniş tutmaları, her parçanın isimlerini ve takılacak yerleri gösterir bölümlerin yapılması alan kişilerin elini rahatlatacaktır.",Positive
İnanılmaz etkileyici sahnelere imza atmış bir film. Tartışmasız [DATE],Positive
kitabi çok tereddutle almistim ama bir solukta bitirdim tavsiye ederim. hızlı kargo icinn teşekkürler,Positive
"Nasıl 1965 te amerikayi özgürlestiren Lincoln hem birligi saglamak(Birlesi devletin varligini saglamak) hem de ayrimi(azinliklar düşük maasla fazla saat çalisiyor birçok iste çalismasina izin vermiyorlardi) devam ettirmek için devlet içi politikayla nasıl öldürüldüyse(4 fanatik güneyliye kesildi fatura) sovyetler birligine karşı pasif bir politikayla suçlanan 1962'deki cüba füze krizi sonucu sovyetler birligini vurmamasi 55te baslayan vietnam savasina Çin ve sovyetlerin kuzey vietnama destek çikmasiyla Kennedynin savasa girmek istememesi ve savunma bakanliginin bütçesini kismak istemesiyle CIA ve arkasindaki kapitalist güçlerin, baskan yardımcısininda dahil olduğu çok derin bir suikastle öldürülen Kennedy'nin kanitlara dayanilarak anlatilan çok gerçekçi bir suikast filmidir JFK. Öyleki şu an Bush alesiyle yakinligi ve son on yılda çektigi kapitalist filmlerle yerde yere vurulan Oliver Stone'nin 80lerde basliyan 90larda devam eden Amerikanin kirli çamasirlarini ortaya serdigi 6 filmin en gerçekçisi ve en iyilerindendir.",Positive
"telefonumun hafızası yetersiz kaldığı için aldım, hızlı veri transferi sayesinde beklentileri fazlasıyla karşılıyor. bu fiyata değer kaçırmayın derim.",Positive
Ooooff anam ooooff ben hala beklerim güzel bir film yaparlar diye dahada kötüye gidiyorlar.,Negative
sauna esofmanı çok begendım özellıkle terleme konusunda kosu badında kosarken çok terlıyorum zayıflamak için çok güzel çok terletıyor dısardada kosarken gıydım ve çok begendım,Positive
şu ana kadar 2 aydan sonra kasmayan galaxy serisi üretilmedi.bir telefonun ana işi olan arama yapmak için kasmaması gerekiyor.eğer kasıyorsa varsın diğer işleri 2 yapsın....ve de gerçekten pahalı,Negative
"merhaba. sediri balkonumda kullanmak için aldım. çok memnun kaldım. belirtilen tarihte kargoya verildi, çok da kolay montajı var. tek sıkıntı kargo ücretinin fazla olması. ama evde ve balkonda kullanmak için ideal.",Positive
Güzel film ancak çok fazla abartılmış. [DATE],Positive
"Birincisini sinemada izledim,gülmekten karnım ağrıdı diyebilirim ve bu ümitle ikincisinede gittim gitmez olaydım çok vasat bir film evde bile izlenmez tamamen zaman kaybı...puan bile vermiyorum bu filme...",Negative
sipariş verdim pişman oldum böyle giderse seneye elime ulaşır,Negative
"petrix log masa lambası şık , kullanışlı ve fiyatı ekonomik. hızlı ve sorunsuz kargo. tavsiye ederim.",Positive
"güzel bir alışveriş guvenilir, urun de ihtiyacımı tam karşıladı hem maddi hem de teknolojik olarak...",Positive
"Bu film mükemmel bir eser.. Marlon Brando'nun ses getiren filmlerinden biri.. Aynı şeyi söyliycem ama napıyım, zamanının en muhteşem eserlerinden.. :)",Positive
ürün 2 gün içinde elime geçti ve montajı çok basit. bu ürünü sınıfımda kullanıyorum işimi fazlasıyla görüyor. bence fiyat kalite ilişkisine bakıldığında oldukça iyi bir ürün. alacak olanlara tavsiye ederim.,Positive
için satın aldım,Positive
kotumerhaba aile olarak konaklamamiza rağmen twin bed verilmis inci gun zorla frevh bed bir odaya cabamizla gectikson gun havuz başında rayban gozlugumuz resmen cantamizdan calindi genel mudur işe hafta önce baslamiş (bahanesi bu)sonuç olarak gozluk bulunamadi calinan baska birseyde olabilirdi konu karşısinda duyarsiz olan personele diyecek sozum yokanimasyon ekibi çok cabalayan ve caliskan arkadaşlar,Negative
"Aksiyon seven ve filmin devamlı içinde olmak isteyenler için birebir örtüşen ve gidilmesi gereken bir filmdir!Kesinlikle tavsiyemdir.. Bir saniye bile sıkılmayıp,devamlı kendinizi filmin içinde tutmanızı sağlayan güzel bir yapıt!",Positive
Otel çok eski pis bakımsız. Çarşaflar bile degişmedi. Son gun bile soyledık gene degiştirilmedi.,Negative
öncelikle telefon görünüş olarak olarak çok şık kasası elinize aldığınızda mükemel bir hisiyat uyandırıyor elde ön kamerası mükemel ötesi çoğu telefondan daha iyi ön kamerası var hız konusunda da çok akıcı bir performansı var donma takılma falan olmadı şarj süreside bir günü rahat çıkartıyor bu telefonunun en iyi özelliği ise ses sistemi film izlerken sanki sinemada film izlemiş gibi oluyorsunuz hem yülsek ses hem de hiç cızırtı çıkmıyor hoparlörden gel gelelim ram konusuna keşke 3 gb olsaydı ram çünkü telefonu ilk ilk kullandığımda ram'in %80 i kullanılıyor durumdaydı 2gb olması çok yanlış olmuş bence ram konusunu dikkate almayan biri rahatlıkla alabilir telefonu,Positive
alırken çok kararsız kaldım ama aldıktan sonra iyiki almışım dedim. şimdi bir sipariş daha veriyorum. denemenizde fayda var. 5 li aldım ama keşke 7 li setten alsaydım.,Positive
erkekte koku budur başka parfümlerle oyalanmayınız :),Positive
renk şeceneği olmalı. rastgele renkler geliyor. makinede yer kaybettirmiyor. çabuk yıkanıyor. dümdüz bir ürün.,Positive
aptal sen anca kemalitleri kandırırsın,Negative
ürün harika.parlaklık olarak çok beklenti içinde değilseniz araç derinizi yumuşatma anlamında harika bir ürün.,Positive
kacirmamanizi tavsiye ederim fiyatlar çok uygun,Positive
