text,label
"servis bir çileşu anda tatilimin ikinci günüdeyim yani halen oteldeyim aile olarak geldik daha önce bu otelde konaklamamıştım ancak arkadaşım bir önceki yıl konakladığı ve memnun kaldığı için buraya karar verdik otel tatil köyü konseptinde odalar fena değil havuzlar alanın farklı yerlerinde dağınık ve küçük özellikle aqua parkın bulunduğu havuz tıkış tıkış havuzbaşı barına gittiğinizde servis yapacak garson bulmanız çok güç arayarak veya seslenerek çağırmanız gerekiyor deniz ve kumu fena değil sahil ile denizin birleştiği yer hafif çakıl çocukların kumla oynaması biraz zor ama idare eder deniz kıyısında bulunan barda servis elemanları gayet lakayıt zaten birine ulaşabilmek için yine aramanız veya seslenmeniz gerekiyor ayrıca sahildeki küçük barda biradan başka alkol servis etmiyorlar örneğin votka almak istiyorsanız yaklaşık metre yürümeniz gerekiyor açık büfe yemekler güzel bugün ikinci günümüz dün ile benzer yemekler çıktı değişik bir menü göremedim oteli genel anlamda değerlendirmek gerekirse personel memnuniyeti ile ilgili sıkıntıları var diye düşünüyorum garsonlar güleryüzlü değiller birşey istemeden gelip ihtiyaç soran yok hatta heryerde garson aramak durumunda kalıyorsunuz ana yemekhanenin balkon tarafında sürekli yemek yiyoruz ve servis orada sıfıra yakın masalara su dahi koymuyorlar garson şu şekilde içecek siparişi alıyor: ""başka bir şey isteyen var mı"" hayatımda böyle bir hitap şeklini ilk defa burda yaşadım sanki zorla çalıştırılıyormuş gibi bir izlenim var kendisini uyarmamıza rağmen halen aynı yerde çalışıyor ve herkese kaşrı tavırları aynı belek ve kemerde bu fiyat muadilinde pek çok otelde konakladım en memnun kalmadığım bu oteldi diyebilirim o da sadece servisin yavaş ve kötü olmasından dolayı otele yüksek puan verenleri de anlamış değilim ya benden önce çok farklı bir servis ekibi vardı burda ya da bizde problem var :bu arada ets nin personeli gayet güleryüzlü ve yardımcılar onlar da olmasa yüzünüze gülecek kimse yok :)",Negative
demi moore artık rol yapamadığını kabul etmelii..!! film i izleseniz birşey kaybetmessiniz birşey kazanmıcanız gibi.. bence.. demi moore un oyunculuunu beğenmiyenler varsa tek kazanım bunun bir kere daha ispatlanması oluyor filmde..,Negative
ne haneke nin hanekeliği ne harcanan para ne naomi wattsın oyunculuğu hepsine yazıklar olsun zamanınıza yazık. sinema da deneysellik yapıyoruz demeyin bu bahsi burda kapayın.yüz karası...,Negative
rezaletotelde temizlikten eser yok havluları kullanmak imkansız sabun şampuan yok tabaklar bardaklar pislik içinde yanınıza mutlaka büsküvi alın yemekler berbat gerçi yemek denirse animasyon rezalet garson diye birşey yok inşaat amelesini ve özellikle diyarbakırlıları doldurmuşlar mutfak mühürlenmiş ama yine de açmışlar çalışanlar söyledi kruş fazla verin oraya gitmeyin ben yandım kimse yanmasın diğer yorumlarında hepsi doğru lütfen gitmeyin,Negative
film güzeldi de ben A-takımı nı daha çok begendim daha eğlenceliydi.bide bunun son sahneleri filan bir süre sonra sıkmaya başladı.Heralde bu filmin puanının A-takımından yüksek olması oyuncularından kaynaklanıyor.,Negative
film koca bir hiç. başka birşey değil.,Negative
Film baştan sona aynı mekanda ve aynı atmosferde geçiyor .. sıkıcıydı,Negative
Filmi atlaya atlaya izledim.Ama sakın izlemeyin.Nerde o Taxi 1-2 ile yarışlar ve 406. Serinin en berbat filmi paso konuşma konuşma tam tipik Fransız filmi son filmde bir tane bile yarış izleyemedik.İzlemeyin zamana yazık.Yada atlaya atlaya bakın.Taxi serisinin 1-2 izlenir.3 ve 4 faso fiso...,Negative
kötü bir filim.basit bir konu filimde farklı birşey olmasını bekledim fakat filimde hiçbirşey olmuyo.Kısaca filimi özetlemek gerekirse uçak var kurtlar var adamlar var. bu kadar.izliyecek olan arkadaşlara sesleniyorum bunlar sizin için yeterliyse izleyin,Negative
Efsane zorro geri döndü ama dönebileceği en kötü şekilde. Filmin zeta- jones'un etkileyici güzelliği ve bol bol adam dövmedn başka hiç bir iyi yanı yok. Sinemdan çıktığımda uzum zamandır olduğu gibi hayalkırıkığıyla ayrıldım.,Negative
"Beklentimi karşılamayan bir filmdi,Ata Demirel oynadığı için komik bir film hayal etmiştim,ama filmin komediyle alakası yoktu aksine dramatik bir filmdi.Gitmek isteyenler gülmek beklentisiyle gitmesinler.",Negative
İlkinden daha başarılı olmasına rağmen yine de vasatı aşmayan bir seri katil filmi.,Negative
"recep ivedik 1 ve 2yi izlemiştim... 3 sadece fragmanını görmem yeterli oldu... recep ivedik klasiği olmuş... filmi izlerken gülüyosunuz ama salondan ayrılırken büyük bir pişmanlık duyuyorum... bu karakteri taklit edenler var ve sosyal yaşamda, bu ahlâksız replikleri kullanarak espri yapmaya çalışanlar... tamamiyle toplum ahlâkını bozduğunu düşünüyorum... Şahan Gökbakarınbu karaktere artık son vermesi gerektiğini ve daha mantıklı karakterlerle çıkması gerektiği kanaatindeyim... bu karakterle amerikaya gidip rep yapsın.... düşünün ki çocuğunuz veya herhangi bir çocuk bu filmde kullanılan küfürlerin ne anlama geldiğini sormuş olsa nasıl cevaplarsınız..... maalesef durum çok acı...",Negative
hayatımda seyrettiğim en kötü filmlerden biri 1 verdim o yokmuş puanlamada pardon seyredemedim filmi o kadar kötüydü,Negative
başka bir film izlemek için gittiğim sinemada fragmanını görmüştüm . o kadar! yeterliydi benim için . izlememek adına.,Negative
berbattttttttttttttttttttttttnerden başlasam bilemiyorum otelde kaldığımızın günü bizle birlikte ailede yediğimiz et kavurmadan zehirlendik hastanelik olduk otel pis ötesi personelin kıyafetleri rezalet onlarda pis zaten çalıştıklarına pişman bir halleri var odalar kaldığınız süre içersinde sadece kere temizleniyo onada temizlemek denirse tabi bu arada temizlik personelinde kapı çalmak falanda yok siz odada uyuyor olabilirsiniz onlar odaya lap diye dalıyor birden göz göze geliyorsunuz ve böyle iğrençlikler devam ediyor eğer paranızla rezil olmak istemiyorsanız kesinlikle gitmeyin,Negative
"yeniden çevrim bir film yani ellerinde hazır senaryo var ve bunu biraz daha aksiyon ile süsleyebilirlerdi. birbibine önem vermeyen üvey anne ve çocuqun olması tam bir aile dramasına çevirmiş filmi, ben daha çok aksiyon ve saldırı bekliyordum. Birçok şeyde havada kaldı açıkçası; qeldiqi uyqarlık nedir, dünyayı yeniden yaratmaya kalkıyorlar ne yani büyük meleklerden birisi mi o? Bence hazır senaryoyu biraz daha qeliştirmeleri qerekirdi...",Negative
"Johnny deeep bile kurtaramamış bu anlamsız ve sıkıcı filmi. ortada dolaşan iki keş ve ne yaptıkları belli değil, onların gözünden izlediğimiz bağımlıların hayatı işte.",Negative
Amerikalılar bile bu kadar amerikan yanlısı bir film cekemezdi.Bu filmin finansörü kesinlikle amerikadır.Filmin hiç bir yerinde amerikanın yaptıgı kötülüklerden bahsedilmiyor.Tasavvuf alet edilerek emperyalizm ve amerika savunuculugu yapılıyor. Arayada cemaat propogandası sosu verilmis birde. Yazıklar olsun bu filmi yapanlara,Negative
bence kotu bir taklıtten baska bısey degıl...,Negative
"Filme 3kişi gittik. Ben kitabı okumuştum, 1arkadaşım da. Eğer kitabı okuduysanız gitmeyin derim. Zaten filmin devamı da çekilecek galiba, filmin sonuna doğru gördüğümüz sinyaller bu yönde. Zamanınıza yazık, ekonominize de..",Negative
bursa etha tur tarafıundan resmen dolandırıldık sakın inanmayın bursa etha tur(tez turun yurtdışı acentası)çalışanı erdoğan acar diye birine golden coast resort otele gun kişilk ultra herşey dahıl yaptırdığımız rezervasyonumuz meğerse herşey dahil olarak yapılmış ve biz bunu otele giriş yaptığımızda öğrendik bizim rezervasyon kağıdımızda al yazıyormuş ual yazmalıymış biz bunların ne anlama geldiğini o an öğrenip bir şok geçirdik erdoğan beyi aradık tabiyki defalarca bizi bir dövmediği kaldı bize rezervasyon sırasında dondurma ucretsız aqua parktakı içecekler ucretsız diskodaki içecekler gece ye kadar ucretsız olarak soylendı bu söylenenlerin hepsinin ücretli olduğğunu biz kapıda öğrendik kasa bile ücretliymiş meğerse yol yorgunluğumuzun üstune böyle bir rezaletle karşılaştık tez turu ve erdoğan beyi gün boyunca aradık maalesef bizi kaile alan bile olmadı erdoğan beye ve tez dur acentası etha tura hiç kimsenin inanmayıp rezervasyon yaptırmamasını diliyorum tez tur gibi büyük bir acentanın böyle insanları nasıl barındırdığına çok şaşırdım bu bir rezalet gerçekten tez tur adına,Negative
"antalya da yaşıyan biri olarak altın portakal da bu filme bu kadar çok ödül verilmesine çok üzüldüm.gerçi adaylarda o kadar 2 değildi.uğur yüceli çok severim.ama bu filmin berbat olduğu gerçeğini değiştirmiyor.arkadaşım buradaki büyük sinemalardan birinde makinist.bu film onda oynadığı zaman kimsenin gelmemesinden dolayı uyuyordu.yönetmen hatırına verilmiş ödüller,başka birşey değil",Negative
"Çanakkale filmi bende hayal kırıklığı yarattı. Konu ancak bu kadar kopuk işlenebilirdi.Belgesel desen değil film desen değil. Filmde duygu yok , kronolojik olarak zorla 2 saate sığdırılmış olaylardan başka bir şey yok. Düşman topraklarımıza çıkıyor diye haber geliyor komutanların yüzünde en ufak bir mimik yok adeta bir tv kanalında açık oturum yapıyorlar. Çanakkkale binlerce hayatın örüntüsüdür. bu hayatlardan bir yada bir kaçının detayına inilerek duygusal bütünlük koruna bilir. Sıradan insanların nasıl anıtlaştığı verilebilirdi. Cephede karşılıklı yaşananların insani boyutuna girilebilir, Atatürkün savaşın starejik kaderini belirleyen kararı göğüsüne isabet eden şarepnele göre daha öne çıkarılabilirdi. Metre kareye ortalama 4000 mermi düşmüş bir savaş filiminde savaşın şiddetini anlatan gerçekçi tek bir sahne yok. Açlıkla mücadele edilmiş bir savaşta erlere kocaman somun ekmekler dağıtılıyor. Erlerin bir kımın ayağında bugün kullanılan postallar var. Seyyid onbaşının gerçek hikayesi yeryerine olmadık bir şey anlatılmış. çanakkalede öyle trajediler var ki bunlardan biri bile seyirciyi çivilerdi mesala Galataray Sultanisi orta ikinci sınıf talebeleri olduğu gibi savaşa katılırlar ve hiç biri dönmez. karnelerinde not yerine şehit yazmaktadır. Kısaca her şeyden ortaya karışık yapılınca elimizde hiç birşey kalmıyor.",Negative
son yıllarin en kotu filmi.sakin vaktinizi bosa harcamayin.,Negative
"Ilginç bir fikre sahip olmasına rağmen, iyi islenmemis karakterleri, kopuk ve Muğlak kurgusu, gereksiz,özensiz diyaloglari ve uçuk finaliyle bir filmde istemeyeceginiz hemen herseye sahip bu film. Film özellikle finali ve zaman zaman senaryosunun uçukluguyla David Lynch filmlerini (özellikle Ikiz Tepeler) andiriyor. Bu sebeple özellikle sonu itibariyle kitsch(*) bir üsluba da sahip bu film, bu gözle izlenirse kahkaha attirmayi basarabiliyor. (Bu filmin germesi lazimdi güldürdü :) ) Kitsch: Genel anlamiyla, yüzeysellik, ucuzluk, gösterisçilik, kendini olduğundan daha değerli ya da önemli gösterme hali.",Negative
ilk ikisi hem çok kötüydü hem de çok sıkıcı ve gereksizdi.ben üçüncü ve dördüncüyüde pek beğenmedim.komiklik adına filmde hiç bir şey yoktu.belki dram olabilir.otel görevlisi iyi bir oyunculuk çıkarmış.ama film genel olarak bence vasat.4/10,Negative
Film gerçekten tam bir hayal kırıklığı benim için... Gerçekten çok ama çok kötü bir film... En büyük keyfi film arasında ve film bittiğinde aldım... Haluk bilgineri izlemek için gittiğim filmden büyük bir hayal kırıklığı ile ayrıldım....,Negative
Boşuna zaman kaybı... Eğlenmek istiyorsanız başka şeyler deneyin!,Negative
bunlar sahtekart hala inanaıp gidenelre şaşıyorum bize size yurt içi ve dışında devre mülk deyip bizi dolandırıdlar son derede terbiyesiz ve ahlâktan uzak bu kişiler bir gün bir taşa çarparlar tabi biz parayı onalra asla yedirtmiycez Allah belalarını vertsinler bunalr asla hayır etmezler çünkü haram yiyenden asla Allahın beduaların ahalrdan kurutlamazlar iki elimiz yakamızda doktor parası bile olmasın dertlerine derman bulamasınlar rabbim onalra ceza verecek onlar bunu görecekler haram yiyene Allah dert verir ve derman vermezç haram olsun haram olsun size,Negative
"Tarantinonun adının kullanıldığı filmlerden biri. Tamamen vakit kaybı olarak nitelendirilecek, hiçbir yapımsal yada sanatsal özelliği bulunmayan vasatın çok altında bir film. Maalesef bu filmin Tarantionun da yapımcılığını üstlenmesi de apayrı bir hayal kırıklığı. Tarantinodan ileriye dönük çok kaliteli yapıtlar beklerken, ondan umduğumuz cevherin de boş olduğunu burdan anlamak kolay. Artık zamanla değeri ortaya çıkacağını sandığımız Pulp Fiction, Jackie Brown, Kill Bill gibi orijinal sandığımız yapımların da aslında doğurgan hiçbir yönleri olmadığı açıkça ortada. Tarantinonun maskesi düştü, herşey adı marka olana kadarmış.",Negative
1 puan verdim arkadaşlar gerisini siz düşünün.,Negative
"vasatbirincisi termal kelimesi yanlış burada termal su falan yok deniz suyunu ısıtyıp veriyor ve bunu termal diye yutturuyorlar mineral miktarı diğerlerinin bilmem kaçkatı lafı da saçma çünkü sodyum iyonu yani deniz tuzunu kastediyorlar böylece akılları sıra yalan söylenmemiş oluyor yemekte sona kalan dona kalabiliyor genel temizliği iyi deniz sorunlu ama havuzlar fena değil balkonda kitap okumak güzel ancak ilginç bir durum da şu otel zaman gazetesine savaş açmış duvara ""bu gazete buraya giremez"" vs yazmış inanılır gibi değil aralarında bir alacak verecek mevzusu varmış ve mahkeme de otel aleyhine sonuçlanmış peki bunlardan biz müşterilşere ne adamın biraz fikre ve insana saygısı olur",Negative
berbatöncelikle yazdıklarımda hiçbir abartma olmadan size net herşeyi yazıcam hotel yıldızlı bir hotel ama bu yıldızları nasıl almış anlamış değilim gökten yıldız kaymış hotele konmuş olmalı ki böle olsun kesin bil dille sölemem lazım ki antalya yada bodrumdaki yıldızlı hoteller bu hotele basar hotele adım atar atmaz ne kadar yanlış bir seçim yaptığımı anladım burda ets turunda hatasıda olduğunu sölemem lazım bu hoteli önerenler onlardı odalar bakımsız pis çalışanlar yerlilere karşı oldukça ilgisiz küstah yabancılara karşı (İngiliz) oldukça nazikti yani ikili oynuyorlar artı kiyafetleri oldukça pisti bir şey içerken iğreniyordum si yemekler aç kalmak isteyenler kesinlikle bu hoteli öneririm hafta boyunca hindi tavuk pilav başka yemek göremedim askeri yemekler gibiydi bir de karaşimşek ile bulgurda çıksaydı tam olucaktı hafta boyunca karpuz peynirle tatili bitirdik ailemle bu hotelde perişan olduk artı havuzdan cocğum mikrop kaptı bir haftada anca kendine geldi parasınla rezil olma isteyenler gidebilirler şahsen hotel bana bedava tatil önerse kesinlikle bir daha adim bile atmam,Negative
"tipik bıir turk filmi..goruntu,seneryo,cekim ve replikler çok kotu.BU zamanda bu kadar kotu bir film cekmeyi nasıl basariyorlar acaba?izlerken bosa Gecen zamana yazık.sadecemerakımdan ızledım filmde gereksiz olan birsuru detaylara yer verilmis...en azından sonunu bir seye baglamıslardır diye dusunmustum ama onu da becerememisler.son derece vasatin altında olan bir film..",Negative
çok sıradan bir film. bazı yerleri gerçekten mide bulandırıcı. bir romantik-komedi filmine göre de çok uzun. filmin sadece sonunu ve birkaç sahnesini beğendim. bence gitmeye değmez ama giden olursa da büyük beklentilerle gitmesin,Negative
berbatberbat bir otel yaptığım en kötü tatildi müsteriyi memlun etmek gibi bir kaygilari yok ayrica şikayet için muhattap bile bulamıyorsun temizlik yok defalarca söylenmesine rağmen hergün temizlik yaptiracaz deniliyor ama odaya gecince görüyorsunki herşey ayni bahane olarak da otel çok yoğun ondan deniliyor otel yogunsa yogunluga görede eleman bulundurmaları gerektiğini bilmiyorlar heralde yemekler berbat cesit yok hergün ayni yemekler cikiyor o yemeklerin arasındada yenilenilecek bir şey yok,Negative
"öncelikle bunun bir Bond filmi olmadığını/olamadığını belirtmeliyim.Bond filmlerinin vazgeçilmezi casuslukla desteklenmiş akıcı aksiyon sahneleri bu filmde yok.bir casus aksiyonu yapmak yerine sadece casus filmi yapmaya çalışılmış ki bunun için iki gereklilik vardır-zeki ve matematiksel bir senaryo- bu filmde o da yok.martın campbell hayatı boyunca yaptığı tek iyi iş olan Vertical Limit ile anılmaya devam edecekken Danıel Craıg iyi bir aksiyon oyuncusu olduğunu kanıtlıyor bence.Dövüş sahneleri alabildiğine sert ve inandırıcı ancak o kadar kısa ki etkisiz kalıyor.Yapılmaya çalışılan zeka oyunları sadece uyku getiriyor ve zerre kadar ilgi çekmiyor.perdede görünen hiçbir şey insanın ilgisini çekmiyor/çekemiyor.Kolaycı eleştirenin suçluyu Craıg olarak adledeceğini varsayıp onun adına üzülüyorum ama gerçekte filmdeki tek iyi nokta bu adam.Bond kızları beş para etmiyor,ortada bir Bond arabası yerine ambulans bozması var ki o da beş dakika görünmüyor.Son yıllardaki bütün büyük bütçeli film kahramanlarının eline verilen aşmış mobil telefonlar dışında herhangi bir Bond oyuncağı da yok bu filmde.O zaman nedir bunu bir Bond filmi yapan?Adı mı?Hiç zannetmiyorum..",Negative
"film güseldi özellikle aksiyon sevenlere tavsiye..ama bence birinci film daha iiydi.bu biraz daha geyik olmuş.böyle olur ya klasik geyiktir birbirinden ilginç tiplerin toplandıı bir grup olur, karizmatik bir lider onada fıstık gibi bir kız eşlik eder filan. kısacası ilk vampir filminin ağırlığını kaldıramamış olsa da dövüş sahneleri baya iiydi.ne diyeyim gidin görün bence.. bu arada kötü adam 'Nomak' çok karizmatikti ..",Negative
"Kötü değil çok çok kötü bir film. Hikayeyi okudum, Seth Rogen için izledim belki güzel bir kahramanlık komedisi yapmıştır diye ama olamaz böyle bir şey. Zaman kaybı.",Negative
"sırf adam daha önce canlandırmış olduğu karakterlerin etkisinde kalındığı için bu filmi beğenmeyin hayatımda izlediğim en berbat filmlerden biriydi. Onun için harcadığım zamana yazık. Belki küfür sahnelerinde gerçek hayat yansıtılmış olsa da saçma sapan bir konu olmasını engelleyememiş. Türk sinemasının gelişmesine engel olan filmlerden biriydi. Tavsiye etmem. Zamanınızı bu filmle öldüreceğinize, gidin kişisel görüntülerinizi birleştirin izleyin daha iyi. En azından bunun bir konusu olurdu... Dipnot: Eğer bu bir filmse, ben bir jaguarım...",Negative
buyuk bir hayal kırıklıgına ugradım. efektleri güzel fakat bir o kadar da basit bir film. tamamiyle sıkıcı ve uyumak için elverisli bir film.,Negative
Filmi o kadar büyük beklentiler içinde izleyim sonra çok mutsuz kapadım.Bukadar büyük ve önemli bir kadro'dan herkes çok iyi ve patlama yaratıcak bir film bekliyor fakat kimsenin bu filmden inanılmaz bir filmdi diye çıkıcagını düşünmüyorum.Jude Law ve Sean Penn Çok iyiydi fakat senaryo başarısız.Sadece zaman kaybı olucak bir film.,Negative
vasat ben olimposta bile tatil yapan bir insan olarak beklentilerimi asla fazla tutmadım ama olimposta arası kalırken mutlu oluyorsun tl ödediğin otelden memnun kalmayabiliyorsun malama beach anlatıldığı gibi süper bir otel değildi mangal başındaki arkadaş ocağa ispirto dökünce mangal patladı ve arkadaşın bazı yerleri yandı oteldeki sağlık görevlisinden çok otelde konaklayanlar seferber oldu ve birde bizi çok abartıyorlar diye suçladılar bu yıl arkadaş çalışamayacakmış hastanede muğladan izmire sevk edilmiş tl az paramıki paramıza göre konaklamış oluyoruz parayı az vermemiz sahildeki sehpaların pis olmasınımı gerektiriyor yada fön makinası olmamasını mı içtiğimiz suyun meyve suyu kokmasını mı ayrıca tatilbudur com adresinde otel hakkında yorum yazmama rağmen yayınlamadılar bu nasıl bir anlayıştır okuyun hep olumlu eleştiriler hep teşekkürler kimden memnunsunuz derseniz odayı temzileyen görevliler ile resepsiyondaki güzel bayandan lavobolardaki su ağza alınmayacak bir suydu söylemeden edemeyeceğim,Negative
Yine Kenan İmirzalıoğu'nu kabadayı rolümnde görücez.Artık sıkıldım....,Negative
"her karesi aksiyon dolu, ilki kadar başarılı değilsede efektleri güzel.",Negative
zayıf. çok zayıf film. barry peperi severim tommy lee jonesuda severim ama eksikleri var filmin. basit kalmış.,Negative
ya tamam..ruh çağırma olayı falan gayet güzel ama katilin wampir tipli olması filmi batırmış.filmin başında korksanız bile filmin sonunda o gözleri dönen elemanı gördügünüz zaman güleceğiniz geliyor.sonu çok kötü..daha da 2 olabilirdi..vasat..,Negative
insanların haklı yorumlarını dikkate alıp özür dilenmesi verilen hizmetleri daha iyileştireceğiz sözü yerine otel müşterilerini lanetleme hiç hoş olmamış,Negative
hakedilmeyen yıldızbüyük beklentilerle gittiğim bu otel tam anlamıyla bir hayal kırıklıgı mimari yapısı ve merkeze olan yakınlıgına diyecek bir lafım yok ancak hizmet yemek ve temizlik tam anlamıyla sıfır yemek ceşidi çok az olmakla beraber lezzeti yok bu mevsimde bile meyve olarak sözde acık bufeye cürümüş elma ve portakalları koymuslar calısanlar yaptıkları işten bir haber birşey istediğinize pişman oluyorsunuz çok az calışan var kimse müşterilerle ilgilenmiyor personelin kendi aralarında uygunsuz konuşmaları yabancı müşterilere farklı gözle bakmaları Türk misafirlere kaba davranmaları sinir bozucu şikayet ettiğiniz müdür ve sefler onlardan farklı değil otele ikili üclü yada daha fazla erkekten oluşan grupların alınması hoş değil rahatsız ediliyorsunuz bu derece kalitesiz hizmetle nasıl yıldız almış bu otel anlasılır değil gece rezervasyon yaptırmıs ve parasını önceden ödemiş olmama rağmen gece zor dayandım ve geri döndüm kimseye tavsiye etmiyorum sadece boş bir cephe,Negative
"Herkes filmin onu etkileyiciydi diyor ama, bence filmin en kötü sahnesi son sahnesi böyle bitmemeliydi saçmalamamalılardı 10/6",Negative
berbat ötesibugüne kadar gittiğim en berbat en rezil otellerden biriydi konumu havuzu süper ama ;böyle bir otele bçöyle işletme yanına bile yaklaşılmayacak kalitede yemekler yetersiz sayıda personel islami otelddeydim sanki aşırı kalabalık peştamelli kadınlar er er gelmiş bekar erkek toplulukları yaa anlatılmaz yaşanır sakın gitmeyin ben yaşadım siz yaşamayın,Negative
İnanın ; ilk iki filmi izledikten sonra Mumya serisinin bu bölümünü büyük bir meraklabekliyordum. Aslında bu tür filmleri fazla tercih etmem ama yine de bilgisayar destekli şaşırtıcı sahnelerle desteklendiğinden izliyordum. Mumya serisi bu filmle hayal kırıklığı yaratmış... Bekir Demirağ,Negative
"Filmin hiçbir cazibesi yok.Güya iyi kurgulanmış gizemli bir casusluk filmi yapmaya çalışmışlar ama olmamış,bir kere sürükleyici değil,finali de filmi kurtaramamış.Julia Robertsı zaten sevmem,hele böylesi bir rolde iyice sırıtmış(Kendisi Drama ve Romantik Komedilere dönsün bence)Kısacası kötü bir film.10 üzerinden 4 puan",Negative
ben pek tutmadım :) bu filmi çok basitleştirmişler bence klasik konu ve tahmin edilebilcek bir final hımmm ben tutmadım,Negative
"toplama kampıiki yetişkin ve iki çocuk olarak gece gün planladaığımız ""tatil""e gece dayanabildik bize otelin en iyi suiti diye verdikleri family odası mal kabul ve çöp verme alanına cepheliydi ilk gece sabaha kadar gürültüden uyuyamadık jakuzi olmasına rağmen dekor olarak duruyordu çünkü elektrik bağlantısı yoktu ertesi gün yaptığımız oda değiştirme talebimiz otel dolu gerekçesiyle yerine getirilmedi yemekler güzeldi fakat aşırı kalabalık nedeniyle sıcak bir çay içmek mümkün olmadı garsonlar saygısız ve küstah havuz hijyenik değil paranızla rezil olmak dedikleri bu olsa gerek",Negative
Bu tesisle kesinlikle çalışılmaması gerekiyor.,Negative
"Rezil , rezil ötesi bir film. inceden inceye tevratın bozulmamış kitap olduğunu vurgulayan, yahudiliği gerçek din sayan klasik yahudi yönetmenlerinin klasik filmi. şindlerin listesi ve piyanisti seven sinemaseverler(!) bunu da sever.",Negative
nerde o eski hababam sınıfları..... bence yenisini çekmek çoooooooooooook büyük bir hata.... hiç ama hiççç beğenmedim! bir kere bile gülmedim hatta!,Negative
chk ktü diemem ama ynede gsl diildi... sıradan bir wampir filmi,Negative
kötü çok kötü hiçmi hiç begenmedim,Negative
marhaba hayatımdan izlediğim en kötü film . onu beleş izlemeyi de değri yok,Negative
berbatbu harika diye yorum yapanlar ya personel yada yalancı şu an arinna oteldeyim bardaklar leke tabaklar leke içinde denize sıfır yazıyor inanmayın en az metre yürümek gerekiyor pasta saati geliyor çay yok ilk sıradakiler alıyor size sıra gelene kadar çay da bardakta bitiyor bugun havuzun içinde cam kırıkları vardi çocukların ayaklarina battı defalarca ilettik kimse ilgilenmedi yemekhane de kediler geziyor masa altında hijyen sıfır arkadaşlar Allah için hepsi doğru kimseye inanmayın anı tur da benim için bitti bu kadar rezil ligi çektirdi bize yazıklar olsun,Negative
fransiz harikasi taksinin ucuz amerikan versiyonundan sonra sirada ki kopya İngiliz harikasi mean machine.. anlasılan urettigini dusundugum adam sandler&#39;da konu uretme zorlugu cekiyormus.. ve bu film mean machine&#39;in tirnagi bile olamaz..,Negative
başta i devam etti ama tam kurt adam çıktı heh tamam şimdi film başlıyor dedik halbuki filmi tam bir fiyaskoya dönüştü özellikle o kurt adamla dans sahnesinde hiç bir gülümseme yaşamadım. keşke sır komedi değil de içinde biraz korku ve macerada barındırsaydı daha güzel olurdu film boyunca sadece 2veya 3 defa gülmüşümdür 10/3,Negative
filimin her açıdan kötü olduğu kesin.korku sinamsı üzerinede çok şey söylenebiilir.ama filimdeki en kötü şey senaryonun her şeyiyle havada kalıyo olmasıydı.helede ring'e(halka) o kadar çok benziyodu ki inanın her yönüyle ama İkinci sınıfı tabi... bu arada halka serisi devam ediyomuş.merakla bekliyorum...,Negative
cıkarılacak ders: her animasyon iyi değildir.Despero bir anda birden fazla mesaj vermeye calısan ama bunların hiçbirini basaramayan bir film olmuş.4/10,Negative
rezalet berbatkötü yorumları okumuştuk ama yine de bu kadar olacağını tahmin etmemiştik oda eksiklerle dolu idi kumandalar çalışmıyor banyoda havlu asacak yer yok klozet kapağı kırık balkonun kapısının kolu yok çamaşır asılsın diye koydukları şey küften kahverengi olmuş yemeklere gelince etler kokuyordu aldığım tatlıdan kıl çıktı zehirlenme ihtimalinin yüksek denize ve havuza bakmadık bile onlar iyi olsa ne olacak ki insanın sağlığı söz konusu öncellikle sadece saat kaldık ve başka bir yere gittik sakın ama sakın gitmeyin hatta yanından bile geçmeyin,Negative
"Yemekler hep benzer çıktı, meze ve salatalar öğle akşamları dahil her gün aynıydı. Taze ekmeğe hasret kaldık. Açık büfede biten yiyecekler söylenmeden yenilenmedi. Otelde herşeyden kısma politikası izleniyor. Odalar, banyolar çok dar ve eski. Sınırsız ikram olduğu söylendi ancak garsonlar İkinci Bardak çayı istemeyelim diye boşları kaçırırcasına götürdüler. Çalışanlar profesyonel değillerdi. Fiyat kalite olarak umduğumuzun çok altında kaldı.",Negative
"kotu bir filmdi. hem de her acıdan. kufurler abartılmıs, fazlaca kullanılmıs. Film komedi turundeyse bence espriler, nukteler on planda olmalıydı. Kufurler, cinsellik değil. Kesinlikle tavsiye etmiyorum, filmi alıpta paranızı, zamanınızı harcamayın, degmez.",Negative
bu filmi anlatımıyla falan incelemek zaten fazladır.. sadece komiklik acısından degerlendirecek olursak film bittgnde hala filme yeni girior hissi yaratıo.. insan beklio espiriler simdi baslicak die.. kesinlikle çok kötü bir film.. ocean's serisinn kareleryle dolu komik olmayan dikkat cekisi olaylar olmayan anlamsız bir film.. bu seriyi sevenler için Irak bundan bin kat daa iyiydi diebilirim.. (hayır bari safak sezeri ön plana cıkarsalarmıs da ordan kazansalarmıs espirileri..),Negative
:(( bu nedir yaa hala şahin k. kaldıysa bişe demiyorum artık.,Negative
