text,label
"Tam bir karizmatik Jet Li ile karşı karşıyayız.Hiç bozuntuya vermeden, gayet cidi tavırlı; harika dövüş sekansların olduğu güzel bir film. Ayrıca Jet Li'nin bir eli cepte tek kolla dövüşmesi,binanı üzerinden cam pervazlarına tutunarak inmesi görülmeye değer sahnelerdi",Positive
süperdiben herşeyiyle son derece mükemmel buldum oteli otel personeli olsun çalışanları olsun son derece samimi ve çok süper insanlar gülce hanım ve kemal beyi tanımakta mutluluk vericiydi yemekleri olsun sıcak davranışları güler yüzlü olmaları en kısa zamanda tekrar gitmeyi planlıyorum mesut olsun nuri olsun burcu hanım memet can çok iyi arkadaşlardı biz onları çok sevdik ve ben ağlayarak ayrıldım elimde olsa okul açlasıya kadar tercihim dıdyma house otel başka bir otel aklımın ucundan bile geçemez artık sizleri çok seviyoruz dıdyma house otel çalışanı ve personeli,Positive
"donnie darko gene sürü psikolojisi ile 'overrated' sınıfına girmiş bir film bana göre. yanlış anlaşılmasın çünkü filmi ben oldukça beğendim. ama bir yandan bu denli seyircinin bu filmin neresini sevdiğinin farkında olmadığını düşünüyorum. öyle ki yönetmen filmi filmle sınırlamamış ve de gelin görün ben neler anlatmak istiyorum demiş filmiyle.işte bu noktada filmin dendiği gibi neden bir 'başyapıt' olmadığı konusu ortaya çıkıyor bana göre. bu kadar tema nasıl olur da bir filmin içine sığabilir. barney'in deyimiyle legend-ary olması gerekir herhalde böyle bir filmin. şirinler'in seks yaşamından tutun da, ırkçılığa, paralel evrenden kadere, siyasetten gençlik dönemi problemlerine vs. bir ton konu; kimisine bir cümle kimisine bir sahne atıver geç. toplamak bize düşsün hem de sadece senin ne anlattığını toplamak. kendi çıkarımlarımıza izin vermeyen bir yanı var filmin.burada tabi yönetmenin ilk filmi olması dikkate alınmalı. gerçekten yaratıcı, sağlam bir hayal gücü ürünü senaryo var karşımızda. ama maalesef yönetmenlik bir noktada tıkanmış gibi geldi bana. sahne sahne değil anlatmak istediğim metni senaryolaştırmak gibi senaryoyu filmleştirmek de önemli bir tecrübe işi galiba.",Positive
Türk sinemasının yüzaklarından biri.. hele de eşkiya filminden sonra yeniden canlanmaya başlayan Türk sinemasının taçlandırılması bu film.. muhteşem. on verdim helal olsun:),Positive
"Bu filmle ilgili söyleyeceğim tek şey umarım johnny depp bu kez seytanın bacağını kırar ve oscarı alır.Yatıp kalkıp dua ediyorum valla :)))) Bence gelmiş geçmiş en karizmatik film kahramanı, kaptan jack sparrow bu film sayesinde yaratıldı.İlerde torunlarıma anlatabileceğim bir kahramanım var yani:)))Bu arada ikinci filmde, jack in tabuttan çıkma sahnesi beni benden etmiştir.Orlanda hayranları kızmasın ama johnny nin yanında çok sönük kalıyo.Neyse uzatmıyım film tek kelimeyle müthiş olmuş gidin izleyin hayatınıza renk katın.İlerdede torunlarınıza anlatın :))))))))",Positive
gerçekten orjinal bir film sürükleyici acaba şimdiki hayatında ne olacak diye bekliyor insan ayrıca müzikler de çok iyi,Positive
"atv'de spiderman gösterilirken mahallemizdeki gönüllüler klübü aynı saate açık havada sinema düzeni kurup truman show'U izletecekledi.Abim truman show'u 6 senedir izlememiş biri olarak,ben ise hiç izlememiş biri olarak abimin zoruyla filmin gösterildiği yere gittik.Abim bana şu soruyu sordu film başlarken ""ikisi aynı kanalda olsa ve ikisini de hiç izlememiş olsan hangisini seçerdin?.""tabii ki spiderman dedim"".Ama filmi izlerken sorumun cevabını alıyorum.Bir eli yüzü düzgün jim carrey filmine kim hayır diyebilir?",Positive
kesinlikle ama kesinlikle bir başyapıt..oyunculuk baştan sona olağanüstü..mutlaka izlenmesi gerekior..mükemmel..10/10,Positive
Çok güzel ortam güzel herşey güzel ama otele bakım yapılmamış kısmen otel dökülüyor. Valla yemek olayı ortam çok güzel ama otele bakım yapılması lazım.,Positive
tek kelimeyle mükemmel..,Positive
"natalie portman ""en iyi kadın""ödülünü sonuna kadar hak etti.anasının ak sütü gibi helal olsun :))",Positive
Çok memnun kaldım.,Positive
kesin film yapılırken sihir yapmışlar.. bu kadar büyüyüleyici film yok. hakkaten yok. walla yok ya.. insanı alıp götürüyo sonra geri getirmiyo. böle de bir film yaniii.,Positive
"Bence Matrix den sonra sinema tarihi ikiye bölündü matrix ten önce ve matrix ten sonra diye. Çünkü felsefeyle aksiyonu bu kadar iyi harmanlayan başka bir film yapılmadı ve yapılmıyacaktı. Çünkü bundan sonra her aksiyon filmi matrix ten bir şeyler alacaktı çünkü bundan sonra her aksiyon filmi aslında biraz ""matrix"" olacaktı",Positive
"Amerikan sinemasının kendini ve sürekli aynı konuları tekrarladığını anladığımdan itibaren, uzun yıllardır herhangi bir hollywood filmini izlemiyorum Sonuçta aynı tür kahramanlık hikayeleri, gereksiz içi boş komediler! 'kanlı elmas' filminide bunlardan biri zannetmiştim çünkü oyuncuları ne de olsa hollywood'un ikonlarından 'di caprio' ve 'connelly' oynuyordu. Filmi izleyince ne kadar yanıldığmı farkettim ve söylebilirim ki kesinlik izleyin, kaçırmayın! Konusu tüyler ürpertici, bir çok bayanın (şarkılarda ki gibi) kendi paralarıyla ya da hediye olarak aldıkları 'tek taş''ın nasıl elde edildiği, oradan kazanılan paranın nerelere gittiği inanın izleyenleri çok sarsacaktır. 'bebek askerlerin' yetiştirlmesi ve yaptıkları katliamlar tüyler ürperticiydi.Henüz evli değilim, sevgilim yok! olsa da ona 'tek taş' alacak param da yok! Ama bildiğim bir şey varsa, şayet birgün birisine böyle bir hediye alcaksam kesinlikle filmin sonunda da belirtiği gibi sertifikalı olmasını şart koşacağım. O şartlarda alırım, sizde öyle yapın.",Positive
bittim ya. yıllardır adını duyardım da bir türlü izleyemezdim.,Positive
Fiyatı iyiyidi. Hizmeti kaliteliydi fiyatına göre. Yemeklerinden memnun kaldık. Çeşit biraz azdı. Genel olarak tavsiye ederim. Valizimizi kendimiz çıkartmak zorunda kaldık. Resepsiyon çok alakalı değildi.,Positive
mütevazigayet mütevazı fiyat olarakda cazip bir otel otel yeni yaz sezonuna hazırlanmış her taraf yeniden elden geçmiş daha öncede burada konakladım önceki senelere oranla kendini çok geliştirmiş yeni bir işletmeci devralmış gayet güzel işletiyor fiyatına göre çok güzel,Positive
bugüne kadar izlediğim en güzel filmlerden biri. muhakkak izleyin,Positive
"film mükemmel olmuş, her anında bir gönderme, bir espri var ve hepsi kaliteli. diziden zevk alanlar filmde ihya olacaklar.simpsonlar'ın en önemli unsurlarından birinin seslendirme olduğu düşünülürse orijinalinin verildiği salonları tercih etmek komediyi ikiye katlar. ben öyle yaptım ancak tv'den duyduğum kadarıyla Ali poyrazoğlu'da homer'ı fena seslendirmemiş. tercih sizin...",Positive
var ile yok rüya ile gerçek uyku ile uyanıklılık hiçlik ile varlık ya hiçbirşeyin gerçek olmayışı gbi ne bileyim......:D,Positive
Hayatımın anlamı Herseyim bu film....98 kere izledim 100 e 2 kaldı dalyaya:)) Nezaman basım sıkıssa ne zaman umutsuz kalsam oturup seyrederim.... Harika... muhteşem...,Positive
Gelmiş geçmiş en iyi film.Tabii bunu kendi nezdimde söylüyorum.,Positive
İzleyip de etkisinden çıkamadığım hep yaşadığım anlardan şüphe edip acaba dediğim mükkemmel bir filmdi.10/10 diyorum,Positive
"Yine güzel!Yine güzel!Yine güzel!Johnny Depp'in kaptan Jack Sparrow'da hayat bulan sıradışı korsan profili, onun kadar komik ve sakar Kaptan Barbossa ve diğerleri...Hem sürükleyici hem de eğlenceli bir film.4. bölümü şimdiden bekliyorum.",Positive
Film güsel diebilirim konusu da ilginç nerdeyse işlenmemiş bir konu robert de niro ya lafım yok ama daha fazla güleceğimi ummuştum o kadar deilmiş ...,Positive
Ben filmi çok beğendim güzel olmuş sıkılmadan 2 buçuk saat boyunca filmi izliyorsunuz herkese tavsiye ederim.9/10 iyi seyirler,Positive
"Kesinlike harika senaryosuyla bir başyapıt ""önceden örnekleri çok görüldü"" sözüne katılmıyorum bunu savunanlar bana birkaç örnek sunsunlar o zaman ben de kabul edeyim",Positive
1.si gibi İkinci filmi de büyük bir keyifle izledim.Genelde filmin biraz fazla uzun olmasından yakınılmış ama film 5 saat bile olsa hiç sıkılmadan oturup izlerdim:)Tabii ki filmi bu kadar mükemmel yapan en büyük etken Kaptan Jack Sparrow.Johnny Depp kesinlikle mükemmel oynamış.mimikler hareketler herşey mükemmel.Zaten Johnny Depp her filmde mükemmel:)Filmde komedi macera aksiyon herşey tam dozunda.Kesinlikle şiddetle tavsiye ettiğim ve mutlaka izlenmeli dediğim iki filmden biri(Diğeri tabii ki Karayip Korsanları:Siyah İnci'nin Laneti:))Bu film 10/10...,Positive
Bu film çevrileli 22 yıl geçmesine karşın bu kalitede çevrilen filmlerin sayısı bir elin parmaklarını geçemedi. Sinema tarihinin en iyilerinden biri.,Positive
parasına göre güzeldiya bu otele giderken fyatına göre sınıf bir * lı olacagın nasıp düşünmüyorsunuz anlamıyorum bende bulundum gayet güzeldi herşey mükemmeldi kötülemenin anlamı yok bence paranıza göre tatil yapıyorsunuz yemekler gayet başarılı ve herkesin damak zevkine uygun olacak die birşey yok ama kesinlikle kötü bir otel değildi orada tatil yapmak otelin sahibi sizsiniz na göre muamele yapılacak gibi bir sunum istiyorsuuz benim anlamadıgım elemanlara çalışanlara takılıyorsunuz ya bir müşterinin elemanla ne işi olabilir niye muhattap oluyor çalışanla onu anlamadım yemekte ogun Mısır yoktu ve oğlum istiyor diye baş aşçıya söyledim emretmedi kendi eliyle getirdi yemekhaneden ya o sıcagın alnında akşama kadar otelle ugraşıyorlar birde kalkıp size gülmelerini beklemeyin gülen varsada polyanacılık yapıyordur kısacası paranıza göre gayet iyi bir oteldi gidilebilinir,Positive
İzlediğim en etkileyici filmlerden biri.. Oyunculuklar zaten muhteşem. Hümeyranın konuşması bile etkiliyor insanı. Kesinlikle Türk sinemasının en iyi filmlerinden.,Positive
film çok güzel müthiş ötesi bir film,Positive
Russell crowe un muhteşem oyunculuğu ve filmin muhteşem senaryos sayesinde 4 4 lük bir film bence aldığı oscarlar az bile arşivlik bir film her zaman sıkılmadan izlenilebilir,Positive
İşte hakkında tartışamayacağımız mükemmel bir film daha..kesinlikle unutulmayacak bir başyapıt..Bu filmi anlatmaya kelimeler yetmez.Eğer izlemediyseniz mutlaka izleyin ve ne kaçırdığınızı görün...Morgan Freeman ve Tim Robbins harika oynamışlar..10.10.10,Positive
Bu film için fazla söze gerek yok...,Positive
"Testere hayranı olarak,bu seriyi de beğendim.Film,kendimce güzel mi?güzel,eski serilerle bağlantısı var mı?var,mantığı en iyi şekilde işliyor mu?işliyor,senaryo gereği bence herşey çok güzel ve tıkırında işliyor.5.si yolda derim ben kendimce.Seri ""Elm Sokağı Kabusu""gibi gider de diyebilirim.Çünküsü var ama,şimdilik kalsın.Senaryoyu,mantığıyla birlikte iyi süzersek,devam etmesi normal diyebilirim kendimce.Yine önce de dediğim gibi,önemli olan senoryonun,belki sıkabilir ya da benimsenmeyecek şekilde(tabi ki kişinin zevkine,eleştirisine göre)değerlendirmeler yaparak farklı gelmesi değil,mantığı yanında,işlenen o örgüsü ve de tabi ki etkili sahneleri ve süprizleri, izlenmesini ve de önemini arttırmaktadır,kanımca.Tam anlamıyla,eskilerinden de kan kaybına uğramayarak süper bir seri yapılmış.Ama,etkisini kaybetmemesi lazım uzarsa...İzlemeyeniniz varsa,3'nü de izleyerek,bu seriyi izlesin,ama,yine dediğim gibi;Dikkatli,,,,",Positive
Hizmet verenler güleryüzlüydü ve ilgiliydi. Yemeklerde çok güzel sunumları gayet başarılı.,Positive
Aile ortamı var son derece rahat edilebilecek bir tesis restoran müdürü çalışanları çok ilgiliydi.,Positive
her jim carrey filmi bir kült olacak diye bir şart yok.hele ki fun with dick and jane'den bunu beklemek çok yanlış olur.çünkü saf bir komedi filmi.bence komedinin hakkını vermiş bir film.çok eğlenceli.izleyin.,Positive
Arkadaşlar filme bugün gittim ve gerçekten film çok kaliteli! Son derece gerçekçi ve uçuk kaçık sahne içermeyen güzel bir görsel şölen... Sinemada izlenmeyi kesinlikle hakediyor ve ilk film olduğunun da işaretini veriyor... en az 9/10!,Positive
Konforlu ulasımı rahat ıyı hızmet veren bol cesıtı olan bir tesıs.,Positive
izlediğim en iyi 5 film arasında oldukça etkileyici izlemeyen varmı acaba :),Positive
tek kelime ile süperdi,Positive
sinema yapımcıları para kazanmak istiyorlarsa tek yönelecekleri yer komedi bölümü onun dışında gerisi fasa fiso 2.haftasında yaptığı hasılat ağız uçuklatacak cinsten,Positive
film harika arkadaşlar mutlaka izleyin...,Positive
walla bn bu kadar güzel Türk filmi görmedim ya süper bir film . herkese gitmesini öneririm. ztn bütün film boyunca ağlamaktan gözlerin ağrıdı . biraz fazla ağlatıcı olsa da bence Türk sinemasının en 2 filmidir diyorum ve nokta koyuyorum...,Positive
James Cameron'un filmleri işte:Aşırı Mükemmel...Bu adamın yönettiği filmler kendi kulvarında bir numara.Bu film de öyle.Filmin sonunda ağlamayanlar kendine başka bir dünya arasın derim :D.Tek kelimeyle:Muhteşemdi.,Positive
Defalarca kez izlenecek bir başyapıt. Tarih kahramanları asanlar tarafından yazılır.. En iyi savaş filmidir bana göre.,Positive
Memnun olduğumu söylediğim konularda tavsiyede bulunurum.,Positive
herşey üzerine süzülen bir kuş tüyüyle başlar ve tüylerimizi kabartacak kalitede enfes bir şaheser. run forest run. o masum yüzlerin iyi niyetin ve olmak istediğimiz tüm değerlerin göstergesi.,Positive
çok güzeldi homer in sakarlığı gene üzerinde.,Positive
mükemmel bir film...tek taş düşkünlüğü olanların mutlaka gitmesi gerek!!!leonardo oyunculuğunu konuşturmuş ...gerçekten tebrikler,Positive
'Gerilimde en mükemmel final nasıl olur?' sorusunun cevabıdır bana göre.Tabii ki diğer seriler gibi devam filmleri kesinlikle yakınından bile geçemedi.En düşük bütçeyle en zirve ekip çalışması ancak böyle yapılır.,Positive
Rahat edebileceklerini ve istedikleri kadar yiyip içip memnun kalabiliceklerini söylüyorum. Aç kalmayacaklarını not ediyorum.,Positive
Yanlış Seçimler. Yanlış Yönlendirmeler. Ama Doğru Olan İçlerinde. Filmde İlk Başlarda Şüphe başka bir tana çekiliyor. Ama oyun o kadar iyi düzenlenmiş ki insanı nefes kesen bir macera ve gizeme götürüyor. Bu filmi İzlemenizi gönülden tavsiye ediyorum.5/5,Positive
al pacino gözleriyle oynuyo zaten iyi olmuş. kadınına verdiği değeri lokantada gösterdiği sahne de döktürmüş filmin kalanında diğer elemanlar kırıntıları toplaya toplaya takip etmişler alpaçino gülpaçino yanakları bal paçinoyu,Positive
gereksiz bir süre fazlalığı var ancak Dicaprio için izLenir..,Positive
"başarılı bir film, tüm oyuncuların performansı üst düzeyde, insanlık ayıbı, insani duyguların dininin ve ırkının olmadığını gösteren çok güzel bir başyapıt",Positive
İlk iki film kadar etkileyici ve efsane olmasa da yine de en iyilerden biri.Al pacino tek başına karşınızda....,Positive
gayet güzel aksiyon dolu bir filmdi.ama senaryo klasik bir senaryo gibi gelebilir.onun dışında verdiğiniz paraya ve harcadığınız zamana değen bir filmdir diyebilirim,Positive
Verdiğim paraya göre iyi hizmet alıyorum. Yemekleri güzel. Denizi süper. Sadece bunlardan bahsederim.,Positive
izlediğim en süper manyak dahşet bir filmdi harkese tavsiye ederim özellikle de gençlere...,Positive
harikaekim sonunda bir grup olarak gittiimiz otelden çok memnun ayrıldık daha önceki yorumlara katılmıyorum personel sıcak yemekler harika spa merkezi çok güzeldi otel müdürü hayrettin beye çok teşekkür ediyorum kasım başında bir grup olarak tekrar gideceğim,Positive
Aile nin görevleri nelerdir bunun cevabını fazlaca veriyor grandpa süper o olmasa flimin tadı [DATE] ama onunsayesindw [DATE] oluyor :D,Positive
