text,label
Sadece bir iki yere güldüm kalanı tam anlamıyla vakit kaybı olan bir film..Zaten Şafak Sezerin komedi anlayışını beğenmem ama bu filmi çok övmüşlerdi ve farklı olcağını düşünmüştüm. Güldüğüm bikaç yer hatrına [DATE],Negative
son derece gerekszi ve kötü oynanmış bir film uğur yüceli hiç bu kadar kötü bir performansta görmemiştim,Negative
iyi bir film değil gitmenizi önermem,Negative
çok kötüydüdenize girilecek gibi değildi kayalıktı ve çok dalgalıydı yemekler Türklere hitap etmiyo dışarıda hambuger ya da döner sırası oluyodu sanki düğünde takı kuyruğu gibi hamburgerde olmasa Türkler aç kalırdı herhalde yiyecek içecekler markasızdı ilk girdiğimiz oda rezildi yıldızlı otel diye gittik pansiyon tipinde oda verdiler şikayet üzerine değiştirip suit oda verdiler biraz rahatladık temizliğe gelince sıfırrrrr haftada denilebilir çarşaflar lekeli hep animasyonuda kötüydü tek anlamıyla herşey çok kötüydü siz siz olun yorumları okuyup öyle tatile gidin tatiliniz zehir olmasın,Negative
"bu filmin yapılma amacı ne ve ne anlatmak iztemiş bence film anlatmak adına değil hissettirmek adına çekilmiş izleyici sürekli bir germe,kasma,siniri bozma gibi ruhsal hislere sokuyo.bu da en kolay şey çünkü herkes AR namus konularına gerilir herkes terbiyesizliğe karşı tepki gösterir ve ne yazık ki herkes böyle bir film çeker.",Negative
tam anlamıyla berbat bir fılm!!!!!,Negative
"gülmek için izlenebilirkarakterler kötü, senaryo kötü, oyunculuklar kötü..",Negative
daha güzel olabilirdiöncelikle otel personellerini ve mika tur yetkilililerine tüm yardımları ve güleryüzlü oldukları için teşekkür ediyorum fakat bize bu oteli önerdikleri için mika tur müşteri temsilcilerine çok sinirlendim otelde kesinlikle güzel bir içecek bulamazsınız meyve suları boyalı kola asitsiz içkiler zaten anlatılmaz derecede kalitesiz oda temizliği üç günde bir yapılıyor sorunlara mika tur görevlilerine söylendiği takdirde müdahale ediliyor soner sarıkabadayı tarkan ve hande yenerin birer şarkılarından oluşan havuz müzikleri dinlenmeye değerdi yine mika tura şikayetimiz üzerine hitlerinden oluşan bir şarkı listesi ile değiştirildi animasyon desen hiç yok sabah akşam sürekli bir ördek dansı yapılıyor bir de ateş dansı yaptılar görmeye değerdi akşam : dan sonra kına gecesi havasını andıran müziklerle insanlar sıkıntıdan oyun oynuyorlar oda temizliği çok yetersiz havuz çok iyi fakat denize gitmek isterseniz koca kayalarla ve pis bir denizle karşılaşırsınız otelin kapısında lağım koktugu için beklmeme yapamazsınız havuzun kayağına giden merdivenler pislikten yosun bağlamış havuz wcsi iğrençti gitmeden önce yapılan şikayetleri okuyp mika turu aradık kesinlikle böyle bir yer olmadığını ve karalama yapıldıgını sölediler otele gittiğimizde anladık doğru olduğunu alanya h limanı transferi tl diyen mika tur dönüşte tl istemesi de cabası oldu kısacası huzur evi tarzında bir yer istiyorsanız bu oteli seçebilirsiniz bu oteli önererek mika tur Türk müşterilerini kaybediyor bence bu otel ile anlaşmasını bitirmeli,Negative
biraz önce izledim ve şunu diyebilirim ki: berbat bir film..zaten ilkini biraz çarpıcı sahneleri ve yaşattığı hafif gerilim sayesinde az da olsa beğenmiştik..ama bu gerçekten herşeyden uzak bomboş bir film olmuş..yazık o koca ekibin kalkıp slovakyaya gitmesine..eh be usta ne diye döktün paranı buna valla senden şüphe edeceğim yani..neyse sonuç: şimdiye dek izlediğim en kötülerden..,Negative
"Bugün izledim ve hala etkisindeyim filmin. kesinlikle ve kesinlikle tavsiye ediorum.. Filmin son yarım saati ""bitsin artık bu çatışma"" diyerek izledim :( Her Türk evladının izlemesi gerek bence..",Negative
ahu dudu ödüllerinin hepsini almayı hak eden bir film...berbat,Negative
Puaninin gördüm filmin tek kelime ile şoktayım. Bu filmi 3 kerede izleyebildim oda kendimi sıkarak drift diyorsunuz evet otogarajda en son dönemecdeki sahne benimde hoşuma gitti ama tüm filmde tek dişe dokunur taraf o sahneydi zaten( birde filmin başındaki yarış sahnesi) gerisi tamamen şişirme ne oyunculuk ne senaryo o kadar nefret ettimki 1-2 yıl serinin diğer filmlerini izleyemem. ilsaloron dediklerini de ekleyebilirsiniz ayrıca ama son sahnesini izleyemedim çünkü sabrım yetmedi,Negative
"filmin sonundan anlaşılacak önemli bir şey yok, sadece ssaçmalık.",Negative
yav bide böle bir filmin nasıl bu kadar hayranı oluyor anlamış değilim diyecem ama sanırım Robert Pattinson hayranlığından.oda oyunculuğundan değil çocuğun yakışıklılığından..,Negative
"sinemaya gitmeye degecek bir film değil. hele ki bu filmle ayni anda vizyonda olan çok daha iyi film alternatifleri varken tercihinizi daha iyi filmlerde kullanmanizi tavsiye ederim. örneğin: ıssız adam, oo7.",Negative
Boş bir film. Goranın çeyreği bile olamaz. Bu da CEm Yılmazın yavaş yavaş yokuş aşağı inişe geçtiğinin resmidir.,Negative
sırf 3D olduğu için gittim. Filmin 3D olması bile filmin iğrençliğini değiştirememiş. Heralde herkes filmi izlemeden puan vermiş. Sakın puana aldanıp bu filme gitmeyin,Negative
"Alın size bir fiyasko.Bilim-Kurgu yazarı Philip K.Dick'in ""Altın Adam"" adlı kısa öyküsünden sinemaya uyarlanan Next bu kadar iyi konusuna rağmen berbat bir TV filmlerinden farksız ne yazık ki.Fragmanı ilk gördüğümde çok iyi bir film herhalde demiştim kendi kendime.Bir de Azınlık Raporu'nun yazarından denilince çok da heycanlanmıştım.Çünkü Minorty Report gerçekten en beğendiğim bilim-kurgulardan biriydi.Ama Next için aynı şeyleri söylemek gerçekten çok zor.Bir kere K. Dick'in hikayelerini öyle her önüne gelen çekmememeli.Örneğin; Azınlık Raporu'nda yönetmen Steven Spielberg'ün sinemasal başarısı hiç tartışılmazdı.Usta sinemacı,çok iyi bir iş çıkarmış ve yönetmenlik becerisiyle bir kez daha adından söz ettirmeyi başarmıştı.Next ise teknik olarak kayda değer bir başarı gösterse de zayıf kalmaktan kurtulamamış.Kurgu içinde aynı şeyi söyleyebiliriz.Filmin en büyük artısı belki de Nicholas Gace.Çünkü oyuncu iyi bir performans sergilemiş.Kötü bir senaryo,kötü ve boş diyologlar,final şaşırtmacası güzel olsa bile Chris'in 2dk. sonrasında neler olup biteceğini gördüğü sahnelere o kadar çok yer verilmişki hem işin suyu çıkmış hem de saçmalanmış. Oysaki böyle bir Philip K.Dick öyküsünden çok daha iyi bir film çıkarılabilirdi.Bir kez daha fragmanı gördük yanıldık. Not:Fragman gördüğünüz aksiyon sahnelerinin dışında görebileceğiniz hiç bir şey yok filmde.",Negative
"Bu filmi evde DVD'den izlemiş olsaydım kesin sonunu beklemeden kapatırdım. Ama sinemaya gittiğimde ne olursa olsun filmi bitiririm. Hayatımda sinemada izlediğim en kötü filmlerden biriydi maalesef. Özcan Deniz'i oldum olası pek sevmem. Bana her zaman kasıntı biri olarak görünmüştür. İlk filmi Ya Sonra'yı izlediğimde fena bulmamıştım açıkçası. O filmi bir referans kabul edip bu filmi izlemek istedim ama gitmez olaydım. Özcan Deniz'in film boyu kasıntı hallerine dayanamdım açıkçası. Bu kadarmı kötü ve yapmacık bir oyunculuk olur. Sözüm ona insanları duygulandırmaya, ağlatmaya çalışmış ama ne mümkün. Zerre kadar duygulanamadım. Sözün özü bence uzak durun.",Negative
berbatttmerhabalar arkadaşlar otelin neresinden tutupta başlayabileyebileceğimi bilemiyorum hangi birini yazabileceğimide verdiğim paraya acıyorum alara park hotele kişi karı koca aile şeklinde gittik ve iki gün önce dönüş yaptık otelin konumu iyiydi fakat odaları rezalet öyle güzel resimleri olduğuna kanmayın sakın herşeyleri pis bir kat temizlikçileri var adamın üzerine yürüyorlar ayrıca animasyonların hepsi herşey Rusca yani siz kendi ülkenizde ikinci vatandaşsınız maalesef yemeklerde berbat pişmemiş etler yemekler masanızda cirit atıyor bütün bir tatilimi karpuz yierek geçirdim arkadaşlar İtalyan alacarte lokantasında nuran isimli bir garson bizi azarladı ve bizi restauranttan kovdu elimizdeki çatalımıza varıncaya kadar aldı burdaki şikayetleri dikkate alın lütfen bu insanlar boşuna ekmek yiyor eğer ben burdaki şikayetleri okuduğum halde dikkate alıp gitmeseydim daha iyi bir yere gidebilirdim ve en azından mutlu dönerdim tatilimden ve ayrıca otelin genel müdürü murat demircan hiç bir şikayetimizi dikkate almadı kesenlikle memnun kalmadık bizler Türksek bizimle Türkçe konuş ben tatil yapacağım diye Rusca öğrenmek zorunda değilim herkese iyi tatiller eğlence beklemeyin,Negative
"İlk film sıkı bir soygun filmiydi. İkinci film'e bir soygun filmi diyemeyiz. Soygun geri planda kalıyor, karakterler arası ilişkiler ön plana çıkıyordu ama kesinlikle çok komik sahneler vardı, film çok eğlendiriciydi. Bu film ise ne ilk film kadar sürükleyici(hatta zaman zaman sıkıcı olduğunu söylemek bile mümkün), ne de ikinci film kadar eğlendirici. İlk film gibi olmaya çalışan tam bir hayal kırıklığı.",Negative
"İlk filmdeki geçmişe dönüp olayları değiştirme konseptini ele alarak yazılmış basit bir senaryo, berbat oyunculuklar ve anlamsız bir son. İlk yapıma yakışmayacak nitelikte bir devam filmi. Başlı başına bağımsız bir film olsa idare ederdi ama Kelebek Etkisi adı altında maalesef çok kötü.",Negative
"Film bence çok berbat kişiler ve senaryo fln arka sıradakiler gibi ulan hoca bile nerdeyse aynı , çılgın dersaneyede bnzemş ve hayat bilgisinde bir bölümdede fakirlerle zenginler maç fln yapıolardı bir okulun hademesinin son dakikada girip gol atmadıı kalmış oda olsa tam olacak.Film berbattı",Negative
"Çok sığ ve başarısız bir film olmuş, temel anlamda üzerine söyleyecek başka tek bir söz bile bulamıyorum... Artık korku filmi altında yapılan bu tekrar denemeleri izleyicileri sıkar oldu.... Ben filmi seyrederken sıkıldım açıkçası",Negative
Son zamanlarda seyrettigim en kotu filmdi.Zaman kaybindan baska bir şey değil.,Negative
iğrençyapılan yorumları daha önce okumama rağmen her otelde ufak tefek sorunlar yaşanır diye hata edip gittik günüm boşa geçti gerçekten tek kelimeyle rezaletti pislikten mi bahsediyim çalışanların kalitesizliğinden mi hatta inanın kafa yordum bu otel nasıl düzelir diye çünkü turizm otelcilik mezunuyum ve ben de aynı işi yapıyordum şuanki mesleğimden önce ama yok otelde karişınıza bir yetkili bile çıkmıyor ki bulduğunuz garsona bakın bu pis bir örtü bunu değiştirin diyorsunuz yüzüne bakıyor verdikleri sular çeşme suyu ortak alanlardakı tuvaletlerin içi pislik dolu girilemez durumda sakın benim gibi havuza ve manzaraya aldanmayın havuz küçük manzara da bir işe yaramaz ucuz animasyonlarla İngilizleri oyalıyorlar size kıymet veren zaten yok açıkçası gümbet civarındakı bütün otellerin aynı olacağını düşünüyorum gümbete e gitmeyın gidin bodrum merkeze oda kahvaltı bir otele,Negative
çok saçma ve iğrenç bir film. vaktinize ve paranıza yazık. film bitince kendinizi sinema salonunun dışına zor atıyosunuz,Negative
Bu tür senaryolar daha önce defalarca çekildi ama hakikaten en sevdiğim senaryo tiplerinden biridir.Ancak bu film kötü olmuş.Çok sıkıcı ve izlemesi bir hayli zor.Bende en çok hayal kırıklığı yaratan filmlerden birisi.,Negative
kötüotelde cocugum ve eşimle beraber gece geçirdik otel konusunda söyleyeceklerim aşağıdadır topkapı palace otelde kalacağınıza fiyat bakımından ucuz olan bu otelde kalmanızı tavsiye ederim çunkü kremlinde kalırken topkapı palace otelin her türlü aktivistesinden ve yemeklerinden yararlanabiliyorusnuz iki otel arasında kapı var ve buradan istediğiniz otele geçiş yapabilirsiniz yemekler konusunda benim şikayetim var sabah kahvaltısında : kuru incir kuru kayısı kuru üzüm kesinlikle kaldığım gün icinde otelde de cıkmadı öğle ve akşam yemekleri : aynı anda roka tere taze nane ve taze soğan bulmanız imkansız sabah kahvaltısında : omlet için uzun kuyruklar oluyor akşam yemeğinde : karpuz için uzun kuyruklar oluyor Türk gecesinde döner dısında bir et yemeği maalsef yoktu bolca Türk tatlıları vardı nerde adana urfa lahmacun kısacası yemekleri kesinlikle sıradandı yukarda soylediğim gibi kahvaltıda çok ucuz olan kuru üzümün bile olmaması çok kötü soyleyecegim en güzel şey ise aylık bebeğime gerek oğle gerekse akşam yemeğinde özel çorba siparişi verebiliyrosunuz en güzel yanı buydu benim açımdan,Negative
"sinemada izlemeyen arkadaşlara sesleniyorum:""hiçbirşey kaybetmediniz""",Negative
@poorblood tam benim diyeceklerimi yazmis. Yonetmenin luc besson olması filmi kurtaramamis finaline kadar surune surune gelen film finalde iyice dagilmis.Bu kadar kotu bir final uzun zamandan beri gormemistim.,Negative
bu filmi izlemek tam bir zaman kaybı.saçma sapan seneryo ve konu çok zayıf kalmış izlemek gereksiz.,Negative
bence izlemeye gerek yok çok saçma ve konusuz bir film olmuş ben ilk defa bir filimden bu kadar nefret ettim :((,Negative
O kadar saçma sapan bir film ki yani...Korktuğum tek bir sahne bile hatırlamıyorum.. Kesinlikle boş bir film..,Negative
Eğer bunu bir filim değil de bir cinayetin belgeseli olarak seyircelere sunsalar kimse çok şey bekleyip bu kadar hüsrana uğramazdı. Gerilim izlemek için başına oturanlar için büyük bir hayal kırıklığı. Kamera açıları çok iyi özellikle taksiyi tepeden gösterdiğinde kendimi GTA oynuyormuş gibi hissettim. Ama izleyecekseniz tavsiyem belgesel niyetine izleyin böylece daha zevk alırsınız...,Negative
umarım dabbe gibi değildir...,Negative
Filimin ismine bakıpta güzel bir senaryo beklemeyin çok ağır ilerleyen sıkıcı daha başından ne olcağını hemen hemen herkesin kestirebilceği vasat bir film zaten filmin yarım saati kilisede geçiyorsa bir on beş dakikasıda kilise sohbetleriyle geçiyor hiç tavsiye etmen tamamiyle zaman kaybı derim,Negative
"Klasik, salakça davranışlar içinde bulunan gençlerin kamp yaparken sapık bir katil tarafın teker teker doğrandığı klişelerle dolu vasat bir film.Paris Hilton'ın ölümü filmdeki oldukça ilginç sahnelerden biriydi ve performansı umduğumdan daha iyi çıktı.Onun dışında hep bilindik şeyler...Maskeli katil de bana Texas Chainsaw'daki Leather Face'i bayağı bir anımsattı. Aniden duyduğunuz sesler ya da birden karşınıza çıkan birileri tarafından irkilmek, biraz kan ve Paris Hilton'u iç çamaşırlarıyla görmek istiyorsanız gidin derim ama bence zaman kaybı...Bu filme en fazla 4 verebiliyorum 10 üzerinden, sitede bu kadar yüksek puanı nasıl alabildiğini ise anlamak imkansız...",Negative
"Sanırım bir şeyi unuttular o olmasaydı ülkenin durumu kötü olurduda filmi niye kötü yaptınız ben onu anlamadım.Komedi yok, dram yok zaten aksiyonla alakalı değil.Yazık konu çok sağlam bir konuydu ama bu şekilde olmamalıydı.ATA demirere bir şey demeye gerek yok bu seneryoya ne yapsa imkansız.",Negative
Oscarlı film dedim izlernir dedim(güzel demiyorum) sıkıcı değildir dedim yok yok yok hadi bu sahneden sonra saracak hadi şimdi hareket ama yok yok yok Oscarlı film deyip izlemek zahmetinde bulunmayın lütfen,Negative
"Biraz uzunca bir film olmuş , bence hayal kirikligina ugratan bir spielberg filmi bunun yerine çizgi romanlarini okumayi tercih ederim",Negative
"Yorumları okuyunca yok artık dedim. 10 puan bile veren var. Allah aşkına, 10 puan verilebilecek Forrest Gump, Esaretin Bedeli, Umudunu Kaybetme, Hayat Güzeldir, Geleceğe Dönüş gibi filmlerin yanında buna 10 puan veriliyorsa o adamın sinema bilgisinden şüphe ederim. Benim puanım Birinci Hatta 0 bile vermek isterdim ama maalesef 0 verilemiyor. Puan verenlerde galiba Kurtlar Vadisi çılgınları çakma polat abiler.",Negative
"Aptal saptal bir gençlik filmi olmuş.Korku veya gerilim filmi falan değil.Aşk filmi. Liseli aşıkları anlatan bir gençlik filmi işte.Normal gençlik filmlerinden tek farkı ise erkeğin vampir olması.Başka hiç bir espirisi olmayan,hatta bir çok mantıksız bölümleri ile sürekli gülmemi sağlayan ve seyrettiğime pişman olduğum bir film. 10/3",Negative
"Beğenenler kusura bakmasın ben hiç beğenmedim, tavsiyede etmiyorum, zamanınıza ve paranıza yazık bence. Gülünecek sahne o kadar azdı ki, film komedi türü olarak geçmemeliydi.. İkincisini çekeceğiz diye herşeyi bu kadar havada bırakmalarıda çok saçma, pardon da dizimi izliyoruz. Seri şeklinde Üçüncü Dördüncü gelse bile sinemayı dizi gibi havada bırakmaları hoşuma gitmedi, 15 ytl para veriyoruz bari değsin, hem herkes seriyi takip etmek zorunda değil",Negative
son zamanlarda izlediğim en kötü filmdi ne yapmaya çalışmışlar anlamadım hiç bir yerindede gülmedim bir film bu kadar kötü yapılabilir benim üzüldüğüm böyle güzel kahramanları yada kült olmuş yapımlar üzerinden rant yapmaya çalışıp mahvedilmesi hababam sınıfında olduğu gibi yazık üretmek lazım yeni şeyler,Negative
filme amarikan propagandasından başka bişi yok film olarak çok güzel ama yaptıklarını iyi bir şeymiş gibi anlatmaları bence çok kotu film sahne herşey güzel olmasına rağmen anlatmak istedikleri ebnce çok yanlış bunu aşkla ortpas etmeye çalışmılşar sanki iyi bişi yapmışlar bunu yapan aşık oluyor ve kazanıyor gibi çok tuhaf bir film soğuk geldi bana....,Negative
filmin nersi güzel anlamadım Allah aşkına bu filmde yeni olan ne var ağların artık çürümesinden başka sinemada bufilmi izleyecek olanlar salonu çocukların doldurduğunu görünce bana hak vereceksiniz...bol reklamla şişirilen bu fimin 0-6 yaşındakiler için iyi bir eğlencelik olduğunu düşnüyorum.sinemadan çıktıktan sonra bu filmden aklınızda ne kaldığını kendinize sorun.cevabı tahmin ediyoum...,Negative
ben filmi pek beğenmedim senaryo tam bir felaket filmde 18 yazıyor ama -18e daha çok hitap ediyor.. görsellik çok iyiydi biraz filmi kurtardı ama 3 boyut olayını da tam becerememişler 2d izlesenizde pek birşey kaçırmazsın,Negative
"Filmi Ingiltere&#39;de DVD&#39;den izledim ve filmde karşıma cikan Turkiyeyi tanimakta zorlandim. Ulke hakkında yaratilan imaj Pakistan ayarında, yoz, fakir, tehlikeli,insan haklarinin hukukun hice sayildigi bir ulke imaji. Bu mudur?Ulkeyi bizim yonetmenlerimiz dunyaya boyle mi taniyor? Sanatsal anlamda basarisi son derece tartisma goturur bu yapitin Cannes&#39;e neden aday gosterildigini anlamak guc değil!!! Tebrikler Fatih Akin alirsin yakinda bu cabalarinin urununu!!!",Negative
Filmi izlemeden yorum yapıldıgı için puanı ucmus.. kesinlikle izlemeyin...,Negative
"uğur yücel büyük usta ama filmi kurtarmaya yetmemiş..çok yüzeysel, çok düz bir film..konu basit ve çok kısa film 4-5 cümleyle özetlenebilir...",Negative
rezaletarkadaşlar bu fiyata iyi hizmet demiş ama bu fiyata nasıl iyi hizmet kişi başı tl ye başka hiçbiryerde yer bulamadığım için bayram döneminde konakladım yetişkin o odalar nedir öyle rutubet kokuyor leş milattan kalma örtüler pislik üzerinde sinek lekeleri var Allahtan klima çalışıyordu odalarda çıt çıkartsan hol den duyulur yatılım hakgetirsin otelde soğuk su yok sebil koymuş adamlar ya bir bardak su almak için özellikle akşam yemeğinde dakika bekliyorsun ki o da soğuk değil içine buz atıyor ama o da kristal buz atar atmaz eriyor konakladığımız sürece dışardan su aldık oteldeki Mini barı görmenizi isterim toz kokuyor paslı iğrenç derecesini yükseltince yanık kokuyor havuza ayağımı bile sokmadım deniz bulanık evet çünkü gümbetin denizi öyle fakat otelin yanında bir alan var pis kokuyor yemek yağımı yoksa tuvalet pisliğimi bilemedim denize karışıyor aklınız varsa aman o kadar çok şikayet eden vardı ki anlatamam bu kadar olur birde işletme müdürü herif orda oturmuş yemek yiyodu yicek ne bulduysa artık saçma sapan tipler dolu basit bir otel paranız çok ise buyrun gidin,Negative
Müzikal film izlemek istiyorsanız bu filmden uzak durun bana göre. Benim film zevkime güveniyorsanız bu cümlelerime katılırsınız.140 dakikalık filmin 130 dakikası şarkılarla geçiyor. Bir film müzikal olurda bu kadar müzikal olmaz. O kadar abartmışlarki bir türlü kendimi filme veremedim. Yani birkaç cümle senaryo olur bir filmde o filmin daha iyi anlatılması için. Sadece şarkı söyleyerek ifade etmeye çalışmışlar birşeyleri. Operayı seven insanları bile sıkabilir derecede bir yapıda bu film. Daha iyi bir film yapılabilirdi ama ne yazık ki çok sıkıcı olmuş. 10 / 7 o da emeğe saygıdan.,Negative
film hiçte umduğum gibi çıkmadı.bu seferkini beğenmedim.,Negative
Saçma sapan bir filmdi. Vakit ayırmaya değmez.,Negative
"yani bu filmi beğenenlere inanamıyorum. Tamam Türk filmimiz kazansın ,yükselsin ama bu kadar da vasatın altı bir filmle de olmamalı. Gerçekten yazıklar olsun. Verdiğim paraya yazık oldu. Bu filme ödül verenler ya filmden anlamayanlar ya da ayyaştır:( Bunları gerçekten içim acıyarak söylüyorum. Film de duraksamalara ayrı bir takılıyorum neydi o ya 15 dakika birisi diğerinin suratına bakıyor ve hiç bir konuşma yok. Hiç bir süreklilik yok.Konu anlaşılmıyor. Filmin konusu ne dramdı ne gerilimdi.Yoktu konu denen bir şey. Hele sonuna ne demeli. Acayip kötü,iğrenç bitti. Vasatın da vasatı bir film...",Negative
senaryoya bak:D yakında Tarık Mengüçte bir film çeker artık. pop müzikle gündeme gelmeyen sinemaya yöneliyor.,Negative
Yaw Bu filmin neresi güzel ben izlerken yüzümde gülümse bile olmadı beeee!!! film güzel ama komik değil!!!,Negative
"biri bana bu filmin şaka olduğunu söylesin ltfn! harcadığım 2 saate çok üzüldüm,fazla miktarda siyasi film izledim (yerli yabancı) ancak bu kadar kötüsünü hiç görmedim.çok başarısız..10/1 o 1 puanıda üstat Demir Karahan için veriyorum.o kadar askıda kalan şeyler var ki , anlamak mümkün değil..başroldaki sumru (pelin batu) neden o adamla evlenmiş ? sinema bu mu ? oyunculuk bu mu ? senaryo bu mu ? biri bana bu filmin ne olduğunu acıklasın ltfn.. bu film politik falan da değil.politik diyene gülerim.. o kadar çok şey yazmak istiyorum ki anlatamam :) ama tek kelimeyle özetliyim berbat..izlemeyin vaktinize yazık",Negative
keşke bu film hiç çekilmeseymiş!! getirisi yok ama götürüsü oldu...,Negative
"çok vasat,konu gerçekten güzel ancak bu kadar mı boşa harcanır,yazık olmuş.sadece konuya üzüldüm 10/2",Negative
film çok kötüydü 1974 yapımı teksasla hiç bir alakası yok filmi batırmışlar resmen ayrıca korku filmi demek sadece vahşet değildir ve saw buna bin basar,Negative
yemekler iğrenç animasyon da çok kötütemmuz de gittik yemekler iğrenç hergün tavuk veriyorlar hiç et yüzü görmedik animasyonlar ise erkekleri kadın kılığına sokup dansöz show yapıyorlar lobide bir şef var oda seçemezsiniz diyen adam denize bakan oda için benden para aldı daha önce peşin ödedim oda için dondurmayla milleti soyuyorlar gitmeyin bence tatilinizi kötü geçirmeyin herkes şikayetçi,Negative
zaten geç kalmıslardı,Negative
bence tüm zamanlaryn en kötü filmlerinden biri.hatta bunu film katagorisine sokmamy sağlayan:haley joel osment,Negative
"Ya tamam, sinemasal olarak kaliteli bir film.Ödüller, falan filan...Ama, insanın içi sıkılıyo izlerken be kardeşim.Kötü hissediyosun kendini.Espiridir, eğlenceli bir sahnedir, insanın içini açıcak herhangi bir sahnedir vs..hiçbirşey yok.Tamamen negatif şeyler.İnsanın içi kararıyo...",Negative
"Arkadaşlar inanmıyorum size her hafta 2 filme kesinlikle giden bir insanım.Bu filme abartılı yorumlar yapıpta insanların aklını çelmeyinki sabah ben aynı hataya düştüm.Sırf iki ağaç iki kuş görmek için film izlemeye gidiyorsanız ok.Ama tamamen Yüzüklerin efendisi filminden kıskanılmış ve çalıntı yapılmış sahneler çok.Nitekim nazgullar gibi,nitekim acayip acayip yaratıklar gibi.İzlenirmi evet izlenir ama sadece vakit doldurmak için. Kendi yorumumdur.İyi Seyirler.",Negative
"valla bence terminator 2'deki cıvık herif bu kadından daha akıllıca bir icattı. O kadar tatava yapacaksın, ondan sonra da kadının eline vere vere bin dokuz yüz kırk beş model bir alev makinası vereceksin. Oldu mu şimdi.",Negative
beklentileri werememiş sırdan bir tv filimi gibi sinemada izlenmeye değmez.....,Negative
Çok kötü bir devam filmi.İlki çok daha iyiydi...,Negative
sıkıcı..heyacan yok..sıradan...on üzerinden iki...,Negative
berbatrezaletttberbat sakınnnnn diyorum otel yorumlarını okudum ama gidip kendim yaşamak istedim herkesin zevki farklıdır dedim ama çok pişmanım o kadar param ve izin yandıresmen çok pişmanız aslında otel süper odalarda çok güzel otelde herşey düşünülmüş amaaa yemekler tam bir fiyasko tabak yemek alabilmekiçin dakika beklediimi biliyorum bu günlük değil hergün böyleydi resepsiyondaki suratsız personelde cabası biz kişilik bir aileyiz oğluma ve kızıma odaya yatak gelecekti odamıza çıkık yoktu yemekten sonra gelir dedik döndük yoktu resepsiyona bildirdik en geç : da gelir dedi tamam dedik akşam : adaya döndük hala yok defalarca radık resepsiyonu ve en sonunda aşağıya indik buna rağmen : yatak geldi ama kızıma bebek yatağı geldi bu kadar söylememize rağmen neyse dedik yarın sbah hallederiz dedik sabah gidipsöyledik suratsız çocuğa yatak değişekti diye tamam dedi ve benim kızım hafta boyunca defalarca şikayet etmemize rağmen kanepe üzerinde yatmak zorunda kaldı tam bir rezalettiverdiğim para haram olsun diyorum bir daha asla diyorum ve asla asla tavsiye etmiyorum yorumlar inanın bece daha yazmadığımız bir sürü rezaletler var ve bir yorum okumuştum o arkadaşa katılıyorumotel tamamen ticaret maksatlı kurulmuş müşteri memnuniyeti sıfır,Negative
ben filmi korsan cd de izledim ve şunu söyleyebilirim fillm vasatın altında sıkıcı bir konu tamamen gerçekten kopmamışlar ve bu yüzden film hayal gücü ve gerçeklik arasında sıkışmış kalmış yani ben film ne kadar kötü olsa bile filmi sonuna kadar seyrederdim ama bu sefer sadece 30 dk dayanabildim bilmiyorum begenmedim,Negative
sinemanın öğretici taraflarına gerçekçi bir bakış açısı. kapitalist düzende dönen dolaplardan sadece biri.Leonardo Dicaprio kendisi hakkında oluşan titanicteki çocuk yaftasından kurtulması sevindirici.,Negative
"film bir komedi filmi değil,kendince bir aşk hikayesi anlatıyor sadece. fakat öyle olmasına rağmen atatürk olmasaydı fikrinden yola çıkarak günümüzde ne olurdu ya bir bakış yapmak niyetinde olduğunu söyleyen film, sadece gani müjde nin bugünkü T.C nin içinde bulunduğu AB ve ABD ilişklerine eleştiri yapmak için hazırlanmış bir film olarak ortaya çıkmış. zaten koca filmde 3-5 cümle laf var eleştirdiği bu da herkesin çok kolaylıkla edebileceği laflar bilindik şeyler yaani. çok zayıf bir film her yönüyle.hiç bir zeka pırıltısı ya da söylenmemiş yeni birşey yok. gani müjde hala 80 ler 90 lar mizah ında kalmış gibi görünüyor,Allah kurtarsın ne diyeyim!!",Negative
hiç bir gerçekçiliği olmayan hayal aleminde yaşayanların ancak sevebileceği tek kelimeyle berbat bir filmdi hiç düşünmeden 10/1,Negative
"Ben yanlış bir filme mi gittim bu süper yorumlar nereden çıktı. Battal ın kızını gördükden sonra gerisini anlamışsınızdır sanırım. Anlamak bir yana 3 küsür milyon kişi izlemiş. Belkide 50 bin TL bütçe ile çekilmiş bir film. Adamlar gerçek bir akıllılık yapmış ve isimlerini kullanarak film çekmişler sanki. Şener Şen ile Cem Yılmaz elele tutuşup 1 saat sahnede bekleseler bile iş yapar bu aşikar. Sonuç olarak ben, hemen anlaşılırlığı bakımından senaryoyu ve çorba parası ile çekildiği için filmi beğenmedim.",Negative
yazıkk. çok yazık.. beğenen arkadaşlarada pes diyorum. Türk sinemasını böyle saçma sapan filmler hiç bir yere getirmez. hayatımda ilkkez bir filmi yarım bırakıp çıktım.. berbat..,Negative
"Görüntüler iğrenç,neyin nesi belli değil.",Negative
