text,label
Hayatımda izlediğim en kötü filmlerin ilk onuna koyabilirim sanırım ne yönetmen olarak ne kurgu olarak ne de seneryosu iyiydi bu tarihsel savaşa da bağlıkalınmamış abartı demek biraz yavan kalıyor saçma sapanlık ötesi bir şeydi hele filmin sonunda kral ölmedenbir gün doğunun tüm mistizmine ve barbarlığına son vereceğiz diye sosyal mesaj vermesi propoganda yapması yokmu yarıldım . zaten yönetmen hataları almış başını gitmiş persler den biri kılıçla öldürülünce derya gibi kan akıyor spartalılardan en yakışıklısının kafası kesilince kan bile damlamıyor ya çok kansızlar ya da yönetmen çocuk yakışıklı olduğu için estetiği bozulmasın karizma çizilmesin spartalıların diye kan çıkartmamış fikri hasıl oldu bende neyse sonuç itibariyle komedi filmiyse hiç komik değildi ama ciddi tarihsel bir savaş filmiyse çokkomikti kararı siz verin :)),Negative
berbat bir filmdi. gördüğüm bütün berbat Türk filmlerinin şurası çok ta kötü değildi diğebiliceim yanları varda ama bu filmin elle tutulur hiçbir yanı yok. aile fertlerinin el kamerasıyla çektiği eş dost için yapılmış bir film kalitesinde. eminim ki 100 dakika boş beyaz perdeye bakmak bile daha eğlencelidir.asla para verip gitmeyin sadece paranıza değil size de yazık,Negative
başlangıçta bayağı güzel diye izledim ama izledikçe umduğumu bulamadığımı anladım.biraz fazla abartılmış bir film bence izlenmesede olur.,Negative
berbat berbat berbat paraniza yazikbir otel bu kadar kötü olabilir temizlik sıfır ilgi sıfır animasyon sıfır denizle alakası yok heryerde sıra (eleman azlığından) herkes laubali yemek kokuları odaların içine kadar siniyor eğlence yok paraniza yazık valla fiyatı uygun olabilir ama sinir krizi geçiriyorsunuz inanin,Negative
bu filme kötü yorum yapılınca yayınlanmıyor mu? .Bütün yorumlar süper ve yazdığım diğer yorum yayınlanmadı. Beyazperde beni şaşırtıyor ve şunu söyliyim tekrar film gerçekten kötü neresinden bakarsanız bakın film kötü,Negative
"ıgrenc ıgrenc ıgrenc konu yok yaaa sırf para kazanmak için ıkı günde yazmıslar , adam sandler buyuk hata yapmıs , öncekı fılmlerınden begendıklerm vardı ama bundan sonna bir fılmıne gırerken ınce eler sık dokurum , tek soyleyebılecegım bazı yerlerının komık olacagı kusura bakma steven brıll :))",Negative
"Film çocuklara yönelik olmu$, pek tatmin edici bir hikaye değil. Senaryo çok klasik... Hilary Duff için izlenebilir",Negative
Bu film hiçte beklediğim gibi çıkmadı.herkes çok fazla övdü ama benin gözümde 10 üstünden 4 ancak veririm gitmenizi tavsiye etniyorum 300 kişini yapmış olduğu kahramanlığı anlatıyor. daha güzel olabilirdi daha kaliteli filmleri bekliyoruz,Negative
Arnold&#39;ın ne işi var burda be?,Negative
"yanlış filme yorum yazmışım, herkesten özür dilerim ufak bir karışıklık. her neyse, aşağıdaki yorumum aynen geçerli, sadece venomu silin yerine doc ock'u koyun, geri kalanı aynı. hatta şu metroda çıkan sahne ile ilgili daha pek çok şey yazmak isterdim ama belki izleyecek arkadaşlar vardır, önceden öğrenmek istemeyebilirler. izlenmesini tavsiye etmem. oturup çizgifilmini izleseniz spidey'den daha çok keyif alırsınız. en azından orda tüm konu mary jane watson etrafında dönmüyor. spidey'nin bizzat kendini ve iç çekişmelerini izleyebiliyorsunuz. spidey'nin hak ettiği şekilde ortaya konulduğu bir film olabileceğine dair tek umudum Dördüncü film. sam raimi, tobey maguire ve kirsten dunst olmadan elbette.",Negative
erotik film niyetine çekilmiş eski yeşilçam erotiğinin günümüz versiyonu.,Negative
"Film dram seklinde baslıyor, sonra komedi tarzına dönüyor,filmin sonlarına doğru da romantik-dram tarzına dönüşüyor...Öyle ortada kalmış garip bir film. Filmde kızıyla beraber bir amerikan ailesinin yanına hizmetçi olarak yerleşen meksikalı kadının basından gecenler ve bu ailede yaşanan olaylar anlatılıyor. Senaryo çok basit ve sıradan. Tavsiye edilecek gibi değil..4/10",Negative
şişirilmiş abartı dolu bir filmm aynen bende büyük bir umutla izledim framgmandaki gibi değill izlemeyin pişman olursunuz,Negative
rezalettttttbalayı için gıtmıs olduğumuz bu lanet olası otele vardığımızda saat dı ve odamızı saat da alabıldık ve o gece o odada kalamadık pıslık ve rezıllıkten ıkıncı gun kendı ımkanlarımızla temızlık yapıp kalmaya başladık hıcbır etkınlıge davet edılemdık ve haberdar olamadık resepsıyondakı sessız çocukda sınır bozucuydu :d bodrumda en son tercıh edilecek otellerden bırıdır hatta eve dönmek daha mantıklıda olabılır bu otelde kopek bile yasayamaz kesınlıkle bu otele gıtmemenızı tavsıye eder bızler yandık sızler yanmayınızzzz bu yorumları ne olur dıkkate alınızzzzzzzzzz balayı tatılımız tam bir rezıl oldu saatlık yolu boşa cekmısızz,Negative
Tam anlamıyla fiyasko... İyi denmesi bile fazla. Buradaki yorumlara bakarak izlemiştim. Bir başyapıt vs. gibi yorumlar okudum inanılmaz ilgilimi çekmişti. Fakat izledikten sonra kısaca söyleyebilirim ki tam 2 saatim boşuna gitti... Yine de izlemek isteyenlere iyi seyirler...,Negative
Vasat bir film.Konu tam net olmamakla birlikte sonu da netlik olmadan ve çok basitçe bitti.Paraya yazık derim.,Negative
"Balayımızda uludağda tek alkolsüz otel olduğu için bu oteli seçtik ama keşke böyle bir hataya düşmeseymişiz. Tek kelimeyle çok kötü bir otel. 4 günlük ayırttığımız otele en fazla 2 gün tahammül edebildik ve geri döndük. Ondan önce gittiğimiz bungalov evlerine geceliği 2 kişiye 100 lira vermemize rağmen daha çok memnun kaldık. Burda ise geceliği kişi başı 250 tl ödedik. Otele geldiğimizde doğru düzgün bir karşılama olmadı, odalara çıkarken oda önleri çarşaf yığınlarıyla doluydu, kendi odamız ise, 2 kişinin yürüyemeyeceği kadar ufaktı. En dandik otellerde bile olan Mini buzdolabı yoktu, banyosu eski, kapısı kırık her yandan felaket bir deneyimdi kısacası. Yemekleri çok kötü değildi ama o fiyatı hak edemedi neticede. Alkol hassasiyeti olan insanları kandıran bu oteli kesinlikle tavsiye etmiyorum.",Negative
"hani olur ya mesela zamanın birinde bir ülke diğerine saldırmadan önce kamuoyu filan toplama derdine düşer aşırı reklamlar seyirciyi çekecek cinsel içerik, cesurca çarpışma saftalarıyla doldurur ya. saldıranlar (saldırılacaklar daha doğru) barbardır, vahşidir, işgalcidir. karşısında ise tüm asya ordularına (burda ne kastediyor açık galiba) karşı koyacak onurlu gururlu 300 spratalı vardır. film yaşadığımız zamanda oynana oyunlara bir propaganda olması açısından iyi bir örnek galiba. üstelik şişirilmesinin de gayet boş ve yersiz olduğu neredyse tamamının bilgisayarın başında oluşturulan görüntüler olduğu, anlamışlardır. açıkçası koca bir pişmalık biraz da yapılmak isteneni idrak ve sizle paylaşmaktan kaynaklanan bir keyif vardır. hani olur ya.",Negative
Yapımcı koltuğunda adı görülen Robert Zemeckis dışında hiçbir artısı yok.Yüzlerce kez izlenmiş korku-gerilim filmlerinden biri sadece.Türe olan özel düşkünlük ya da sinemaya gerçek bir tutkuyla bağlı olma durumu ne çıkacağı üç aşağı beş yukarı belli olsa da her seferinde izlettiriyor kişiye birbirinin aynısı olan filmleri.,Negative
"vasat altı bir filmdi, izledim ama sıkıldım resmen,ikisi de çıkar muhtemelen,Deacon ayakta kaldığı için.",Negative
bence olmamış.huzur evi sahnelerini çok uzatmışlar.filmin en güzel yeri diyarbakır tabelası gözüktükten sonraki kısmı.2/10,Negative
"joan allen'ın performansı hatırına izlenebilir. Hikayede hiçbir ilginçlik yok? kevin costner da minimal oyunculuk kisvesi altında çok zayıf duruyor. Belki ?öfke? kavramını kısmen farklı işlediği için anılacaktır, o kadar? [DATE]",Negative
"Bu kadar olumlu yorumu okuyunca insan dört dörtlük bir korku-gerilim filmi bekliyor ama hiç tatmin edici değil şahsen beklentim daha fazlaydı..Etkilenmek isterdim hatta korkmak fakat iyi işlenmemiş oldukça fazla çığlıklar karatlılarla ürkütülmeye çalışılmış..Kız erkek arkadaş edindi,partiye gitti diye mi içine şeytan girdi yoksa! verilmek istenen mesajı varsa da hiç hoş değildi",Negative
hayatımda gördüğüm belkide en sıkıcı filmlerden biri.bill murray in oyunculuğu bile filmi kurtaramamış.konu bir yere bağlar diye seyrettim ama maalesef beklediğim hiçbir şeyi filmde bulamadım.tam bir hayal kırıklığı...,Negative
"açıkça belirtmek gerekirse, beklentilerden uzak bir filim olmuş. brad pitt sanki oynamış olmak için filimde oynamış. çekimleri bir an evvel bitse de evime gitsem havasındaydı oyuncular. ikili diyaloglar çok kötüydü. robert Ford karakteri de hiç olmamış. zamanın şartları düşünülmeden kurgulanmış ve çekilmiş bir filim. bu nedenle brad jesse yi değil de kedini oynamış. film tutkunları izlesin ama beklenti içinde olanlar izlemesin, çünkü beklentilerinizi karşılamaz.",Negative
hiç yakışmamış jason 16 yaşüstü işareti konmalı bu filme . tüm taocu pzisyonları adam filmde uyguluyor yanii çok saçma kaçmış bence .,Negative
çok şey beklediğim ve gitmekten pişman olduğum verdiğim paraya acıdığım filmlerden biri ..,Negative
hollywood klişeleriyle dolu film. sonunu en başından açık ediyor.bence fazla holw. filmi izleyen birisine bu film çok basit gelecektir.filmin Türk sineması için umut verdiği tek yön oyunculuklardır. kenan ve nejat kusursuz oyunculuk göstermişler.,Negative
"'Çok Güzel Hareketler Bunlar' daha güzel bundan. Hiç bir işiniz yoksa bile gidip seyretmeyin, açın Hababam Sınıfı serisinden birini seyredin netten.",Negative
Filmin başlarında Clark Kent Lois Lanein yazdığı bir makaleyi görür.Makalenin başlığı şudur:Dünyanın Süpermene ihtiyacı yok!Sanırım yönetmen Bryan Singer bilinç altında böyle düşünüyordu ki en azılı Süpermen fanlarına bile keşke dönmeseydi dedirtebilmeyi başardı.,Negative
bu filme bu puan inanamıyorum.lütfen gidpte paranızı sokağa atmayın.hayatım boyunca en sıkıldığım film.,Negative
harry potter serisinin hangi filmi çok güzel ki sanki? sadece ateş kadehi seyretmeye değer.,Negative
"çok kötü bir film olmuş keşke hiç yapılmasaydı sesler, görüntüler berbat daha özenli yapılmalıydı",Negative
berbatmerhabalar bu otelin sakin olaki gorselliklerine kapilip yazinizi ve tatilinizi kausa cevirmeyin yemekler berbat odadaki temizlik berbst ve oda banyo ve tuvaletler eski kuflenmis ve pasli inanılmaz berbat kokuyor bizim sikayetimize istinaden farklı oda degistirdik hrpsi diğerinden berbatti ben resimleri çektim bunu farklı ortamlarda medyaya yapacağım istiyen varsa telefonumds ulssip resimlerini isteyebilir ayrica skdsm yemeginde insznlars vobsn kavurma yapiyotlarfi donra çok talep görünce hemen iptsl edip haşlanmış tsvuk getirdiler bizfr trpki verdik mutfaktan ben sefim fiye bitisi gelip yerseniz bu yemezseniz yapacak bisr yok diye insanlara bağırıp hakaretlrr savurfu insanlar dsha fazla dinirlenince içeri gidip orada insanlara hakaretler ssvurfu brn bu konuyu turizm bakanligina ve tarım koy işlerine kadar tadiyacagim bence tatilinizi zehretmeyin,Negative
Binlerce film izlemiş ve hiçbir filmde önyargısı biri olarak söylüyorum Fellini daha izlediğim ilk filminde benim için bitmiştir.Bu kadar ağdalı bir anlatıma gerek yok.Bazen kestirme daha etkilidir [DATE],Negative
"Valla bende eğleneceğimi düşünüyordum ama eğlenemedim, güzel bir film diye düşünüyordum yanılmışım sıkıcı saçma bir film izlensede olur izlenmesede. Beğenmeyenlere filmdeki anlamı anlamak konusunda konuşanlara o anlamı böyle bir filmle heba ettiler o kadar... Amerikan İngiliz değerlerine abartılmış bir propaganda filmi gibi birşey nerdeyse...Daha fazla yazmak istemiyorum izlediğime pişmanım...",Negative
"rezalet bir film. saçma sapan bir konu, çakma issiz adam.bosubosuna zamaninizi harcamayin.",Negative
yani boşa vakit kaybı bir film baş döndürücü bir sahneyle başlıyor ve hızlı bir şekilde gerçekleşiyor olaylar ne bası belli ne ortası ne sonu çok büyük boşluklar var filmde .. Çok sıradan bir filmdi açıkçası,Negative
hayatımda ilk defa bir filmin yarısında salonu terkettim.. yazık çok yazık izleyiciyi aptal zannediyor heralde bunlar.. çok kötü filmler izledim ama bunun kadar kötüsünü daha görmedim.. nasıl bir sinema anlayışıdır bu hala sinirliyim.. yapmayın böyle filmler sayın gani müjde!!! mesaj vermek adına kendinizi rezil duruma düşürmeyin.. son olarak bu söylediklerim tamamen benim fikrim izlemek isteyenleri hiç bir şekilde yönlendirmiyorum ama rezil bir film...!!!,Negative
katlanmak için insan dışı bir varlık olmalısınız:),Negative
pişman oldumailemle yoğun geçen bir yılın stresini atmak için tatile çıkmaya karar verdik otele ilk gün girdiğimizde herşey normaldi yani güzeldi ancak odaya girdiğimiz dakikadan sonra tatilin zehir olacağını anlamıştık sırayla inceleyelim; odalar daracık : bir anı tura yetişkin çocuk diye rez yaptırdık oda tuttuk hesaplı olsun diye ancak odalar hakkında hiçbir bilgi verilmediği için paramızla rezil olduk odalarda üçer üçer kaldık ilave yatak kondu ancak çok rahatsız yataklar birde zar zor sığdırdılar ondan dolayı otel yönetiminden ek oda talep ettik reddettiler daha büyük oda verin dedik en büyük odaları bize vermişler bunlar büyükse diğerleri nasıl acaba merak ediyorum birde bu yüzden receptiondakilerle tartıştık odalar temizlendiği zamanlarda banyoya şampuan konulmadı tatil süresince bittiğini görmelerine rağmen konulmadı hizmet: receptionda odanız hazır dediler Mini barda sular hazır dediler ancak odaya girdiğimizde hiçbirşey hazır değildi ne yatak hazırdı nede sular konmuştu odaya suları geitrildiler ancak tane getirdiler ancak biz kişi kalıyoruz odada üçüncü suyu talep ettik ancak vermediler banyoda tane havlu var ancak yüz havlusu hiç koymamışlar bile kaç kere talep ettik havlular günün sonunda gelebildi anca temizlikçiye sorudğumuzda yönetim tane koyun demiş saçmalığa bak ama biz kişi kalıyoruz onlarda biliyo bunu ama diğer kısımlarda pek problem olmadı hizmet konusunda yemekhane ve personel: yemekhane sabah kahvaltıda ve öğlen yemeğinde fazla kalabalık olmuyo ancak akşam yemeğinde iğne atsan yere düşmez o kadar kalabalık birde turistlerin kapıya erkenden çullanması yokmu adamı tamamen sinir ediyo fazla bir çeşit yoktu ama yemekler güzeldi diyebilirim yemekhanede personel az bir oraya bir buraya koşuşturup duruyolar yetersiz kalıyo ayrıca personelleriniz turistlere daha çok Ruslara yakınlık gösteriyolar yalakalık yapıyorlar havuz: havuz pek hijyenik değil sanırım çünkü tatilin günü kulağımın içinde iltihaplanma oldu ve kızarıklık kaydıraklı havuzda bir çok kişi yüzüyor ve buda büyük tehlike yaratıyor kayanlar yüzenlere temas edebilir buna bir önlem alınmalı kısaca tatilimiz rezil oldu ve bizim aileden hiç kimse memnun kalmadı abartısız söylüyorum ve de yazdıklarımın tamamı doğrudur yalansız abartısız ilk defa bir otelden memnun olmadan ayrıldık herkes gittiğine bin pişman :(:(:(,Negative
"KesinLikLe para veriLip seyrediLecek bir fiLm degiL. Filmin konusunda birçok iyi fiLm yapILmI$tI zaten (Resident Evil gibi) doLayIsIyLa insan onLardan daha iyisini izLeme bekLentisiyLe ba$LIyor filme, ""Ben Efsaneyim"" cumlesini de okuyunca filmden digerLerine nazaran daha iddiaLI, efsanelik birşeyler bekliyor ama efsanenin e'sini buLamadIm. Filmde yaratIciliktan eser yok, zorLama bikaç aksiyon ve Will Smith var sadece. Dram deseniz inanIn duyguLanmanIn d'sini ya$atmadI. Filmin en iyisi ise köpek Sam'di :) Seyrettigim en kotu fiLmLer sIraLamasInda kendisine Üçüncü sIrada yer buLdu.",Negative
izlesinizde olur izlemesinizde ortalama bir film abartmaya gerek yok,Negative
"Eleven favori filmlerimden, buna Twelve'i de eklemeyi isterdim... Kötü bir devam filmi. Bence oyuncu kadrosu kurtarıyor. Aklımda kalanlar ise v.cassel'in laser dansında çalan müzik (tekrar belirteyim aklımda kalan o sahne değildi, müzikti) ve filmin muhtelif yerlerinde çalan gitar ağırlıklı harika parça (crepuscolo sul mare). Bir de Bruce Willis'in, Tess'i Julia Roberts'a benzettiği sahneler eğlenceliydi. Thirteen'i henüz izleyemedim. Yine Las Vegas'da geçiyor olması ve Al Pacino unsuru beni umutlandırıyor...",Negative
Kesinlikle berbat bir film.Sizin için zaman kaybı olur,Negative
ehöncelikle sunu söylemeliyim yemekler fena değil ama her gün aynı yemekler gidicekler içn hatta yazayım aynıları çıkıcak eminim zaten koskoca hotelde tane ana yemek çıkıo ilk deafa böyle birşey grdm içkileri iğrenç bz hhep dışardan içtik bira resmen suydu rakının markası yekta düşünn gerisini ama çalışanları çok sıcakkanlı ben ilk defa bu kdar hotelden arkdas edindim resmn herkz le kanka oldk hfta gece eğlncelrinde discolara gtürüolar x bara falan normalde gremzsnz damsz ama hotel sokıo bz erkn rezerwasnyn yaptrdk ucza geldi o yzden fena değil di ama tl falan wersydm çok sikaytçi olrdm odalarda yatmayı untun bir kere odann yarısı wc ve duşakabini yok eğer bekrszn önerrm oda erkn rezerwe,Negative
"ben bu filmin fazla abartıldığını düşünüyorum,beni fazla etkilediğini söyleyemem,diğer batman filmlerinden pek bir farkı yoktu,sadece görsel olarak iyiydi ama bütün film olarak vasattı 10/5",Negative
Nası bu filme 8 verildi anlamıyorum tek kelimeyle hayal kırıklığı oldu!!! Vaktinizi ayırıp izlemeyin bence...,Negative
"Korku ve gerilim bu olmamalı. Birkaç hayatın kıymetini bilmediği düşünülen insanın acılar içinde kollarından bacaklarından vazgeçmelerini istemenin ve bunun onlara kafalarına kazınacak bir hayat dersi olacağını kim düşünebilir, bunu kim korkunç bulabilir. Bir fikir var ortada, iyi bir fikir. Ama maalesef film o fikri alıp çöpe atarmışçasına kirletiyor. Yönetmen berbat bir iş çıkarmış. Başka bir yönetmenin bu filmi yönetmesini ve daha sert bir senaryo yazılmasını o kadar çok isterdim ki sonucunda bir başyapıt bile çıkarabilirdiler. Serinin ilk filmi ve en iyisi. Diğer tüm filmleri berbat. Sadece bu filmde bitmesini isterdim. Diğer filmler akıldan ve zekadan aciz bir şekilde çekilmiş. Kan, bağırsak, organ parçaları ile insanları gerebileceklerini, korkutabileceklerini sanmak hangi süper zekanın fikriydi acaba? Düşünce var uygulama yok. Düşünceyi yontup, şekil verilmemiş iyi bir şekilde. Sonu şaşırtıcı ama bütün filmin yükü o kadar ağır ki sonu bile sizi tatmin etmiyor. Kukla kılığına girmiş bir psikopat katil. İnsanlara ders vermek mi? Bu kadar saçma bir şeyi kim düşünmüş. Filmde sadece düşünce var uygulaması ise kötü. Başyapıta çevirebilecek bir madde varken onu bu haliyle bırakmak anlamsız. 10/5",Negative
çok vasat bir film.robert de niro bile kötü bir oyunculuk ortaya koymus filme uyup.gayet sıkıcı tekdüze bir şekilde ilerleyen film.bari sonu iyi olsa die bekliyorsunuz ama filmin sonu yok.çok ilginç ama gerçekten sonu yok!konu olarak fena deildi ama bu konuyu iyi işlemeyi başaramamışlar.tam bir zaman kaybı bence izlemeyin [DATE],Negative
"film için kötü diye yorum yapılsa tamamda gitme demek ne onu anlamıyorum? 'gidin bu filme efendim, her filme gidin hatta.' özellikle bu tarz vadettiğini gerçekleştiren filmler için gitme diyenlere kulak tıkayın.",Negative
berbat ötesikesinlikle berbat bir otel beş yıldızı heketmiyor ve arası tatilimizi hedef resort otel & spa da geçirdik tek kelime ile iğrençti ne yemekhanede nede snack bar da su sebilleri dolu değil ve koskoca otelde sebil sayısı tane ayrıca otel inanılmaz derecede pis yemekhanede yemek yemek istediğinde seni uzun bir yemek kuyruğu bekliyor kuyruk bitip sıra sana gelene kadar eğer kokudan ve sıcaktan ölmediysen iyidir bu otel için söylenicek o kadar kötü şeyler var ki inanın insan sayamıyor biz otele ücreti az olmasından dolayı tercih ettik ama inanın daha fazla para harcadık kesinlikle daha fazla para verip mükemmel bir tatil yapın biz otele gitmeden önce yorumları okuduk ve abartıldığını düşündük ama siz bu yanlışı yapmayın kesinlikle gidilebilecek en kötü otellerden biriydi,Negative
bence yne ilki gibi çok yüzeysel.yani bir kaza sahnesi ve ou takip eden ölümler.aslında heyecanlanacak hiçbir şey yok.çünkü film her yerinde bağıra bağıra herkes öldüreceğini söylüyor ve bu dediğini de yapıyor.ayrıca şu tuhf kahinimsi zenci adam gerçekten komik.zenci arkadaşımızın intihar sahnesi de yine yok artık dedirtiyor.ancak görselliğine ve ölüm sahnelerinin inandırıcılığına lafım yok.mesele filmin genel mantığı ve ilerleyişinde. netice itibarıyla hem kötü hem de ilkinin ardından gereksiz..,Negative
berbat ötesi bir film... ismini G.O.R.A. -2- koysalardı yanlış koymuşlar ismini...,Negative
"Benim için hayal kırıklığı oldu,içinde komedi namına hiçbirşey barındırmıyor,üstelik Büyük Hun devleti hükümdarı atilla yı, insanları parçalamaktan başka birşey yapmayan,adeta bircanavar gibi göstermişler,kendi başkanlarınıda yüceltmişler,,,anlayacağınz klasik amerikan filmlerinden.....",Negative
"john woo'yu sevmem çünkü her zaman bir filmi mantıksızlaştırıp özel efekt yığınıyla gözümüzü boyar.bu filmde de eski M-I havası kalmamış artık ethan bey ramboluğa oynuyo.nerde o zekice düzenlenmiş planlar,tek vücut olan takım?affedersiniz ama benim için asla yapılmamış bir film.RE-ZA-let",Negative
berbatgerçekten berbat bir tatil geçirdik internettten araştırıp rezervasyon yaptık görsel olarak çok güzel ve cazip duruyordu ama personel ve hizmet olarak berbattı resepsiyonda bulunan ilgisiz duyarsız asık suratlı bayan tatili iyice cekilmez yaptı temizlik sıfır gün boyunca oda temizliği istememe rağmen yapmadılar havlular nevresim yastık kılıfları grimsi bir renkteydi yemekler yemekhane usulü görevli modun da denetciler vardı personel kesinlikle işini ciddiye almıyordu güleryüz ve hoşgörüden uzak tamamen bir kampa gitmiş gibi tatilimiz berbat oldu gerçekten bu otelin yöneticilerine müşteri memnuniyetinin göresellikten daha önemli olduğunu birileri hatırlatmalı,Negative
berbateşimle beraber balayı için gittik buraya başlangıçta herşey çok güzeldi ikinci gün yan odamıza Alman bir grup geldi akşam belli bir saatten sonra uyuyamaz olduk içerden kadın çığlıkları ve iniltileri iğrenç bir şekilde geliyordu otel yönetimine bildirdik ve hiç kayde almadılar bizi ertesin gün otelden ayrıldık tek kelimeyle rezalet bir yer,Negative
Geçen Hafta bu filme sinemaya gittim. Ve abartmıyorum sinemaya gittiğim filmler arasında bu kadar kötü bu kadar sıkıcı başka bir film hatırlamıyorum.,Negative
"mükemmelliği kabul görmüş yüzlerce film 9.1 in altındayken hiç bir şeyi olmayan evimizin salonu kadar olan bir yerde çekilen,buram buram psikolojik savaş kokan,gereksiz yere medya da abartılan bir film...şöyle bir bakıyorum da film için kilolar verip sağlığını tehlikeye atan oyunculara, film çekmek için evini ailesini feda eden yönetmenlere,setlerde saatlerce çalışan ekiplere,en olmadık yerlerde çekilen sahnelere...yazık yazık...son olarak filme gitmeden puan verenlere bir şeyler demek istiyorum çok şey demek istiyorum da... neyse anlayan anladı...",Negative
flim demeye bin şahit lazım bu kadar saçma bir senaryo olamaz hiç bir konu yok ilk defa gittiğim bir flimde verdiğim paraya acıdım saçmalık dolu ama en ufak bir konu yok o oyunculara yazık .. yazıklar olsunn bu kadar iyi bir kadro nasıl bu filmde rol almayı becerebilmiş tebrik ediyorum ..,Negative
filmi vizyona girdiği gün yani dün izledim hayal kırıklığına uğradım ne yazık ki..basit ve klişe bir senaryo sadece oyuncu kadrosu sayesinde izlenmeye değer kılınmış.tabii istanbuldan kesitlerin hakkını yememek gerekir.,Negative
begenmedim sebebine gelinirse orjinal sahne yok korku sahneleri göstere göstere hani bide efekt olsa film boyunca bişi bekliyorsunuz tam sonlara doğru bişiler olacak diyosunuz hafif bir gerilim gelir gibi olyor ama hemen geçiyor üstelik filmin sonunda izleyicinin kafasında soru işareti bırakılmaya çalışılmış ama filmmi daha da gülünç hale düşürmüş not : çocugun üzerinden dökülen kanlar nedense bana amerikan güzelindeki gül sahnesini hatırlattı,Negative
Açıkcası beklediğim gibi çıkmadı..Birkaç güzel sahne dışında bir numarası yok..Kahkahalarla gülmeyi beklemeyin..,Negative
Burton nun en kötü filmlerinden biri.Orjinal film ile kıyaslamayın sakın bu tekrar çevrim kötü olmuş...özellikle ilk filmdeki insanların konuşmayı unutması mantığı bu filmde tersine çevrilmiş ilk filmi mumla ararsınız,Negative
antalya prestij sineması 7 nolu salon.bir filmle değişmeli oynuyor(sadece 15.30 seansı).film taşımalı değil.tek kopya olduğundan sadece bu salonda oynuyor.bazı bilgiç arkadaşlara duyrulur.,Negative
Bu filme arkadaşımın zoruyla gittim. Filmin yarısında uyudum. Bir ara uyandığımda araba karda gidiyodu. Gerisini de hatırlamıyorum. Zaten birşey kaçırmamışımdır heralde çünkü hepsi birbirinin aynı bu filmlerin.,Negative
bayram tatil rezalet otel roza resortben o kadar yer gezdim bunlar kadar sahtekar insanlar görmedim hakkım varsa haram zıkkım olsun adamlar resmen dolandırmaya çalıştılar ama orda bir müdür vardı şaşıbeş o tam fetbaz milleti kandırıyolar tl erken rezervasyon yaptırınca uygun kalınıyo diye normal fiyatı tl kimden ne koparırsam diye düşünüyorlar bide başbakanlığa şikayet ettim yıldızlı otel diyorlar ama yıldızlı bile olamaz çünkü hiç hijyenik bir ortam değil ben kesinlikle samimi olarak bu oteli kimseye ama kimseye tavsiye etmiyorum numaram forumda yazıyor isteyen arayabilir bu konuda gücümün yettiği kadar bu adamların kapatması için elimden geleni yapacağım bunlar gibi adamların iş yapmasına müsaade edemem tarih,Negative
gördüğüm kadarı ile şu an bu sitede tesisin üç yıldır kapalı olmasından dolayı mağdur olan üç kişiyiz şükrü beyi ara sıra arıyoruz gelişme yok diyor olacağı ile umudum da kalmadı görüşme halinde olduğum hukuk bürosunda çalışan bir arkadaşım daha var ve dava açalım der şu an toplam dört kişi olmuş durumdayız nasıl bir araya gelebiliriz onu konuşalım toplamda on kişi ve daha fazlası olur isek daha etkili olacağını düşünüyoruz,Negative
Kesinlikle uzak durun..S.Spielberg in adına da kanmayın..Bu arada yorumumun eklenmemiş olması da ilginç..2/10,Negative
bence o kadar da ıyı bir fılm degıldı.herkes gibi bende ıyı olacagını ummustum ama cıktıgımda ıkı saatımı bosa harcadıgımı dusundum.baska fılmler tercıh edın...,Negative
"ya bu fılme ıyı demek ne mümkün sınemadan anlamak gerekmıyor kufurle soğuk espırılerle ınsanları guldurmeye calısılmıs vasat bir fılm nerede o kemal sunal fılmlerındekı komedi,içtenlik nerede bu abuk sabuk yahşi batı yazık bu ülkenın boyle fılmlerle gun gecırmesıne",Negative
berbathaftasonu bir gunlugune bu otele geldik maalesef daha giriş yapilirken konaklama ucreti tamami aliniyor otel osletmeciliginde cikis yapilirken ucret alinir tabi bunun sebebini yarim saat gecmeden anladik odaya ciktik oda pislik icinde tuvalet musluklar berbat cocugum oyun istedi oyun odası demeye bin sahit isteyen bir alana girdik hersey kirik dokuk duvarlara bir dünya yazı yazilmis prizler acikta sonra havuza gittik havuz temiz ancak aydinlatma yok karanlik biryer camlari kirilmis kagittan yama yapmislar en onemlisi cocugum acikti oda servisini aradim tost istedim tam dakika sonra (tabi bu arada kez aradim) tost geldi en tuhafi elektriklerin gitmesi ve insanların asansorde kalmasiydi koca otelin jeneratoru yok ama en tuhafi restoranta girerken kapida bekleyen ve her an sizi dovebilecekmis gibi bakan bayandi alti istu yemek yicez hapishaneye mi giriyoruz yada bu bayan gardiyan mi gece kaldigim bu otele bir daha gitmem tavsiye etmiyorum,Negative
evet ateşli piliçin konusuyla aynı gibi değil tıpkısı bir benzeri olduğu için flimi güzel bulmadım izledigim için de pişmanım,Negative
