text,label
parfümü önce bir kozmetik mağazasında denedim. oldukça kalıcı bir parfüm.ertesi gün bile bileğimde kokusu vardı.,Positive
kullandıgım en iyi geciktirici krem,Positive
gayet iyi monitör geçiyor ama ufak odamda televizyon görevi görüyor,Positive
yumuşak malzemeden yapılmış öyle göründüğü gibi sert değil çok büyük de değil ama bağajımdaki her şey sığdı iş görüyor altındaki cırt cırtlar sayesinde sabit kalıyor bu fiyata gayet güzel,Positive
güzel mouse ele oturuyor.,Positive
sanal ortamda böyle bir satıcı bulmak zor. sipariş edilen ürünlerin birebir ve süratle teslimi için teşekkürler. tereddüt edenler hiç beklemesin.,Positive
evde yer kaplayan eşyaların çoğu ortadan kalktı dolaplar boşaldı işe yarıyor yani batatniye yastık yorgan bile koyuyorsunuz,Positive
hiç iyi değil beklentinin çok gerisinde tavsiye etmem,Negative
çok güzelce sağlamer maket bıçağı,Positive
kızım 4  yaşında ve bayıldı. mükemmel bir şey. direksiyonunu döndürürken gidiyor. ayrıca taşıma kapasiteside cok iyi. 90 kiloyum ve ben bile bindim.,Positive
"çok arzuladığım bir parfümdü, fiyatı yüksetir diye her zaman alamıyordum, bu kampanyanın sayesine satın aldım, hiç beklemedende kargoya verildi.teşekkür ediyorum.",Positive
ürün gayet kullanisli sağlam ve fiyat olarak uygun. her acida kullanabilirsiniz.sallanma titreme yok,Positive
yaw yazık yaa... bir kere daha bır fılme bu yorumla baslıorum.cok gereksız bı fılm.yane sınemaya sakın gıtmeyın yazık valla paranıza...bıde bıde dıolarkı yuzukerın efendısınden sonra gelen iyi fantastık fıl yaw de get bole sacma seylerle ugrasmasınlar yaa ne dramı ne fantastıgı sacma sapan bı hıkaye... arkadslarla gtıık yattk resmen koltuklar arasına ınanın daha zevklıydı en azından dınldnk arkadakıler salonu terkettıler saka maka.yane ıananın bırı cıksa fılmın onune gecse stand up yapsaydı valla onu ızlerdm...kısaca fılm 5 puanı bıle gecemz ama 8.2 almş ilginç.usta yonetmen bole bı fılmı neden secmıs anlamadm karıyerını bı anda sıldı gozumden...:D:D.nese fılmı ızleyeceksnız sınemada deıl evde ızleyın onuda kendınız deıl arkadasınız aldıysa ondan alıp ızleyın onu alarak verdıgınız paraua yazık :D:D......!!!!,Negative
parasına göre idare eder. sıkıntı yapacak bir urun değil. kollar biraz yumuşak yapılsa daha iyi olur,Positive
ürün oldukça güzel ve kullanışlı yeni evlenecek birisi olarak fiyatı da bana uygun geldi benden kısakanan kardeşimde bir tane almış bu arada,Positive
telefonu oğluma karne hediyesi olarak aldıım. oldukça şık bir telefon. ovi map sorunsuz çalışıyor. cep tv leri açmıyor. internet radyolarını sorunsuz çalıştırmakta. tavsiye ederim.,Positive
malzeme kalitesi olarak ise kaliteli ağırlık ve boyut olarak ya masa başı yada çantada kullanmalı kesinlikle cep te taşımak için almaya niyetli  arkadaşlar var ise hem biraz ağır hemde biraz büyükçe ona göre karar versinler ayrıca kendi kablosu hızlı şarj ediyor...,Positive
uygun fiyata ve hızlı gönderi,Positive
hastasınız ve en acısı farkında değil gibi yapıyorsunuz,Positive
"4 aylık kullanım sonunda direk kısmı sallanmaya, esnemeye başladı, muhtemelen de yakında kırılır. tavsiye etmiyorum.",Negative
"Hiçbir sahnesinde doğru dürüst gülemediğim, çok yavan ve başarısız bir komedi filmi (denemesi). Kesinlikle çok kötü olmuş. Uzak durmanızı tavsiye ederim.",Negative
kokusu çok iyi hatta şuana kadar kullandığım parfümler arasında en iyi kokuya sahip olan bu ürün. lakin kalıcılık konusunda sınıfta kalmış durumda. belki deodorantı ile birlikte kullanılırsa kalıcılık artabilir.,Positive
şu ana kadar kullandığım en iyi androıd telefon kesinlikle düşünmeden alın,Positive
mıkemmel,Positive
rengi buradaki fotoğrafta krem kahve tonlu görünüyor. ama aslında gri tonlu geldi. çok güzel ben çok beğendim. fiyatının çok üstünde kalitesi ve güzelliği. tavsiye ederim.,Positive
"Pratik, kullanışlı 👍🏻",Positive
evet arkadaşlar bende bu ürünü aldım ve şu an beklemedeyim..aldığım an size detayları yazarım..ama bu fiyata sadece hepsiburadada ulaştım teşekkürler hepsiburada...,Positive
hepsiburaya teşekkürler iyi güvenli alışveriş,Positive
"süpürge çok iyi toz topluyor.kullanışlı,fakat gürültü seviyesi yüksek.gürültü seviyesi düşürülmesi için daha iye izolasyon yapılabilirdi.",Positive
3ila4 dişcekmekte intenete iyi girilmekte yalnız dizüstü pc de pcnin kendi wirelesten 1 diş fazla tam deneme şansı henüz yakalayamadım masaüstündeki gibi kullanulmakta... alacak arkadaşlara tavsiye ederim 150 mb alsaydım 50 mt mesafede kapalı alanda benim işime yaramazdı diye düşünüyorum.,Positive
makina çok güzel.çalışması çok seri.eşim çok beğendi ve ilk denemesinde oldukça beğendi.dikiş bilmeyen bir kişi hemen başına oturup dikiş dikebilir.otomatik iplik takması da çok güzel.işıklı ve fazla sesi yok.çok seri çalışıyor.,Positive
film baştan aşağıya muhteşem. film baştan sona syreditorsun ve sonunda müthiş bir şok yaşıyorsun. millet bide kötü filmdiye yorum yapıyordu oysa harika dört dörtlük olmuş.,Positive
çok vasat...,Negative
+yeni evlerenlere yada mevsimlik yiyecek saklayacak olanlara kesinlikle öneririm.,Positive
zaten edp edt dğeğil. hiç bek lemeyin derim,Positive
şik ve güzel bir ürün,Positive
deterjan bu ne fark eder  bardaklarım da artık kalmıyo yıkıyo işte diyodum ama öyle değilmiş bardaklarımın ne kadar parlaklığı görünce yalnış düşündügümü anladım ve keşke fairy i daha önce kullansaydım dedim. ben dedim siz demeyin :),Positive
- içinde metal filtre bulunuyor. ben ilaveten kağıt filtre de kullanıyorum.,Positive
serinin son filminde tüm performansıyla sean astin (sam) görüyoruz ne olurdu bu adama yardımcı erkek oyuncuı dalında adaylık verilseydi. tarihin tek 12 oscar lı filmi olurdu koyamazmıydılar bal gibide koyarlardı ama sebebini bilmiyoruz ama ben hala onu 11 oscar alan tek film olarak görüyorum. çünkü diğer 2 film biri 15 adaylık diğeri (titanic) 13 adaylık koydular ve 11 aldılar ama bizim filmimiz 11 de 11 yaptık. ne güzel dimi herkes yazarken bizim diye sahipleniyor filmi yapılan film böyle olmalı izleyen herkes sahip çıkmalı bunu başarıyorsan zaten başarı gelmiş demektir. örnek türkieydeki 'babam ve oğlum' filmi gibi. herkese yorum ve puanlamalar için teşekkür ediyorum. veee 'for frodo' diyorum :),Positive
"ürünün kendisi ise hem görünüşü ile hem kullanışlılığı ile mükemmel. uzak mesafeden algılanabiliyor, üstelik içinde bir adet pille geliyor. şık bir tasarımı var, altında göz alan ışıklardan yok. kesinlikle tavsiye ederim.",Positive
"gayet kullanışlı güzel bir ürün,hızlıca elime ulaştı,tavsiye ederim.memnun kalacaksınız.önümüz yaz malum ,kolları omuzları ve göğüs kaslarını şekle sokma zamanı geldi.",Positive
hayatımda izlediğim en kötü film.başından sonuna rezalet. molada çıkmayı bile düşündüm yani.verdiğim paraya acıdım kimseye tavsiye etmiyorum paranıza yazık.küfürün bini bir para.,Negative
çalışma masanızda şık bir görüntü vermesi yanı sıra hızlı teslimay ile hemen teslim aldım kalemlerin kaybolmayacak artık kalitesi ve estetik kesimli şekliyle,Positive
"bu üründen daha önce başka bir yerden almıştım. bugün sabah düşürdüm, hemen buradan bir tane daha aldım. kolları bir ayda çabuk yumuşuyor, montu hızlı çıkarırsanız montla çıkıp düşebiliyor bazen farketmeyebiliyorsunuz. kesinlikle daha sert yapabilirlerdi. bazen nadir de olsa hafif anlık cızırtı yapabiliyor ama onun dışında çok güzel bir ürün. telefon ile görüşme kalitesi gayet iyi. boynumun vazgeçilmez aksesuarı oldu rahatlığına bir gün zor ara veriyorum.",Positive
fiyatı görünce bir miktar sipariş verdim.gelen ürünler kaliteli.piyasa fiyatından oldukça hesaplı.ürünler hızlı bir şekilde elimize geçti.yeni siparişimiz yolda.herkese tavsiye ediyorum.teşekkürler hepsiburada...,Positive
bu telefonu alan arkadaşların  yorumlarına bakarak beğendim ve özellikleri de iyi parasına göre çok iyi buldum sipariş ettim üç gün içinde elimde idi çok menmunum beklediğim gibi güzel bi telefon almanızı isterim..,Positive
beğenen arkadaşlar nasıl bir sinema izleyicisi anlamadım. tam anlamıyla verdiğiniz paraya harcadığınız zamana yazık. kutsal damacan 1 bu filme göre iyiydi. ama filmin bu ikincisi tek kelimeyle berbat.,Negative
bence pilli olması ve duş altında çalışması süper.,Positive
Spoiler :james bond serisinin yüz karası.hayal kırıklığı.zaman kaybı.imbd nasıl 8.4 vermiş anlamak mumkun değil.istanbul sahneleri dısında aksiyon yok denecek kadar az.dün gece izledim salondan çıktığımdan beri kendime kufrediyorum bu kadar berbat bond filmi olurmu la imnd ye kanıp nası izledim.,Negative
-  güç tuşu sapıttı kafasına göre çalışıyor.,Negative
"dürbün denildiği zaman akla gelebilecek en güzel konu bence doğayı yakından izlemek.bende uzun yıllardır var olan bir şeyi ortaya çıkaran bu aleti almak bugünlere nasip oldu,uzun süreli bir düşünceden sonra aldığım bu aleti herkese tavsiye edebilirm.yalnız hobi olarak kullanacaklara.teşekküler.ayrıca hepsiburada çalışanlarınada teşekkür ederim.çok hızlısınız.",Positive
"berbat bir filmdi, paranıza ve zamanınıza yazık!",Negative
urun kaliteli.ev hediyesi olarak aldım. basit birşey bekliyordum ve küçük.tam tersi boyutları iyi renkler aynı göründüğü gibi.bantlarda içindeydi.paketleme iyi.alışverişe devam.güvenilir  hepsiburada ya,Positive
Amerikalılar konu bulmada çok ciddi sıkıntı çekiyorlar sanırım..konusuzluktan ne yapacaklarını iyice şaşırdılar..saçma sapan bir film.,Negative
her bahiste götünü ortaya koymaya alışık biri anası hiç bu ibne oğlum diyor mu acaba,Negative
"pil alacak arkadaşlar düşünmeden alin derim, çünkü piller yatik değil.bazi firmalarda hem daha pahali ve piller bayat çikiyor,yani bayat derken son kullanma tarihleri yaklaşmiş oluyor.",Positive
fiyatına oldukça iyi. kurumlumu zordu. uc gundur kullanıyorum. memnunum simdilik umarim hep boyle gider. mukemmel degil :) idare eder.,Positive
"izgi filmde gzel espriler vard. Aang hep neeliydi, filmde ise elemann bi oturup hngr hngr alamad kald. Uyarlama i yapmak gerekten zordur. Ama onu batrmak da bi o kadar zor olur. Shyamalanda zoru baarm...",Negative
"ürünü alırken ilk raddede şüpheyle yaklaştım,orjinal parfüm bu fiyata,üstelik banada sağlam bi şekilde bir gün içinde gelecek,şüphelerim boşunaymış,hepsiburada ekine çok teşekkür ediyorum profesyonel çalışma müşteri memnuniyeti bunları gerçekten düstür edinmiş bir ekip.",Positive
Hızlı ve çok özenli kargo çok teşekkür ederim. Ürünün sadece çalışıp çalışmadığını kontrol ettim ses cok yok bu hosuma gitti,Positive
sistem donma durma takılma yönünden başarılı ayrıca bu fiyatı düşünüldüğünde bazı amiral telefonlardan daha memnun edici emin olun.,Positive
insallah dusunduum kadar iyidir ve paramiz bosa gitmez :),Positive
"ürün güzel hızlı,ihtiyaçlarımızı karşılıyor,kötü bir tarafı var çift hat kullanılmak istendiği zaman hafıza kartı kullanılamıyor,yani tek hat ve hafıza kart veya çift hat ama hafıza kartı yok,ama keşke hafıza kartı yeri telefonda ayrı bir yerde yapsaydılar,bunun dışında parmak izi süper telefon harika desem yeridir..",Negative
NEDEN? NEDEN? NEDEN?????????,Negative
"11 aylık kızım için aldım. doğduğunda yine alman menşeili ünlü bir markanın şampuanını almıştık ancak kızımın cildini pul pul kuruttu. bunun üzerine şampuanı değiştirerek mustela' ya başladık. cildi düzeldi, kuruluk kayboldu, çok memnunuz. güvenerek alınacak ürün.",Positive
2 adet aldım bu powerbank den biri bitince birini kullanıyorum.,Positive
bu fiyata kaliteli ve güzel,Positive
ürün gözüktüğü gibi değil.  eğer kompresör kullanma seçenğiniz varsa  sakın tercih etmeyin.,Negative
bu puanı haketmio berbatttt ayrıca nerdeyse ailemle gitcektim allahtan onlar gelmedi o son bölüm berbattı porno film gibi....o ne yaaa,Negative
"işçilik çok kötü.ürünün fanı çalışmıyordu,kendim tamir ettim,",Negative
çizim programlarının açılışında ve işleyişinde çok belirgin bir iyileşme var.,Positive
"kumandasıyla müzik ve ses seviyesi değiştirme özelliğiyle, çok net sesiyle ve yüksek menziliyle, değişebilir kulaklık olmasıyla süper bir ürün... bu fiyata kaçmaz...",Positive
"Bu nasıl bir film? Ya sıfır puan vermek istiyorum ama veremiyorum; çünkü yok. Konu çook dağınık, oyuncular verilmek istenen duyguyu hiç verememiş. Ayrıca konu ile film ismi hiç birbirini uymuyor. Yok olmamış film keşke gitmeseydimm. gitmeyenler kaazanmış grubunda",Negative
Çok bir tatil geçirdik. .,Positive
"ürün çok iyi, tam beklediğimiz gibi. kargo da çok hızlı şekilde getirdi.",Positive
"oğlumla bahar etkinliği olur,spora ilgisi artar ,eğlence olur diye düşünerek almıştım,bu kadar profosyönel bir ürün olduğunu (fiyatı göz önünde tutarak)düşünmemiştim.ürün gerçekten hafif ve güzel.altı yaşındaki oğlum rahatlıkla kavrayabiliyor ve oynarken ağır gelmiyor.çantalı olması da taşınması açısından gayet iyi.toplarından biri parçalandı, diğer ikisi kayboldu,zaten oldukça da uygunmuş topları,şimdi onları da sipariş edicem.düşünenler için yazıyorum,badminton herkesin kolay öğrenebileceği,çok eğleneceği hareketli bir spor.oğlum çok eğleniyor,dikkatini de geliştirecek bir spor.küçük bir fiyata,çok kaliteli bir ürün almanın yanında çok eğlenceli saatler de gönderdi bize hepsiburada.teşekkürler.",Positive
ürün gerçekten mükemmel.nalburdan almaya kalksan bu fiyata alman imkansız.bu ürünün muadillerine tesisatcılarda baktığımda 2 katı fiyat çekiyorlar.takması kolay.malzemenin kalitesi gayet iyi,Positive
üreticinin eline sağlik...zaten hepsiburadadan alişveriş yapmayi çok seviyorum.hiç sikinti yaşamadim kargolarim hep zamaninda geldi.saticilar arasinda rekabet oluşturmaya başlamiş olmasida hoş.tebrikler.,Positive
"ya anlamıyorum kim bu filmi beğenmez içinde yok yok aşk, macera, aksiyon ve harika efektler bir filmden başka ne beklenir ben tekrar tekrar izlerim tavsiyede ederim",Positive
yıllardır kullanıyorum eskidiği için hepsiburada.com sitesinden yenisini temin ettim dişlerde günlük çay ve kahve lekelerinin temizlenmesinde ve beyaz bir gülüşe sahip olmanızı sağlayacak müthiş bir diş fırçası.,Positive
bu fiyata bu klavye verilmez . kalitesine göre çok ucuz,Positive
süper ürün bekledigimden daha iyi çıktı,Positive
mükemmel bir anneler günü hediyesi oldu. içinden çıkan ufak çikolatalarda gayet iyi bir jest oldu açıkçası.bu fiyata süper bir ürün. ürünün elime ulaşmasıda gayet kısa zamanda oldu. teşekkürler.,Positive
bir devlet kütüphanesinde yöneticiyim ve dcfix folyo ile tesadüfen tanıştım.,Positive
"Hiçbir şekilde aklımda yer etmeyecek bir film.Yazık oldu halbuki ben güzel bir film bekliyordum.Ama karşımda saçmasapan,hiçbir gerçekçiliği ve ürkütücülüğü olmayan yaratıklarla karşılaştım.Onları hiç görmemiş olsaydık belki film daha kolay katlanılabilir bir hal alabilirdi.Gerçekten çok kötü bir film.Hiç kimseye önermiyorum.",Negative
nötrotel tamamen fransızlar için yapılmış gibi  sanki siz otelde yokmuşsunuz gibi davranıyorlar  yemekler vasatı geçmez plajda şezlong ve havlu savaşı var havuz desen oda aynı  deniz manzaralı oda dediler otelin belkide   i deniz manzaralıdır ona da hiç niyetlenmeyin fransızlara veriyorlar  tavsiye etmiyorum  az daha fazla verin  gün az kalın  royal asarlık gibi wow gibi otellere gidin,Negative
uygun bir fiyat mach3 kailtesi çok iyi epsiburda com a teşekkürler.kargo kısa zamanda elime ulaştı güvenilir site ve alışveri,Positive
harika bir ürün ses sistemi harika,Positive
"bencede amerikan yapımı olan daha güzel, hatta bundan fazlasıyla güzel. bunu izlerken sıkıldım sonuna kadar izleyemedim.",Negative
"geceleri uyku benim için işkence haline gelmişti. kalorifer kaynaklı ağız ve burun kurumalaını epey azalttı.  ürün sessiz sayılır, rahatsız edici değil. suyu iki gün dayanıyor. ilk çalıştırdığımızdan yeni plastik kokusu var, o da zamanla geçer herhalde.",Positive
gerek filmin işleneşi gerekse dönemin sosyo ekonomik durumunu çok iyi yansıtması gayet iYİ bir film,Positive
kitap elime temiz bir şekilde ulaştı. daha okumadım ama tavsiye eden çok oldu.,Positive
Kargo 2 gunde geldi. Oldukca hizli diyebilirim. Ürun istedigim gibi tesekkrler,Positive
kötü. tavsiye etmem.arada sırada film seyredenler için iyi olabilir ama filmkolikler için berbat gelecektir.açık  18.boşuna zaman kaybı.tek beğendiğim 'bantım ve ipim yoktu' demesi çok zekice10/4 (bu da kızın kaçma azmi için olsun.),Negative
"ilk alırken çok tereddüt ettim ama gerçekten mükemmel bir bilgisayar bu fiyata alınabilecek en iyi bilgisayar. olabildiğince sessiz, şık tasarım, ısınma yok,üzerinde ekran kartı 940mx olarak geldi (özelliklerinde nvidia 940m geçiyor) ve cs:go denedim gayet başarılı...",Positive
pratik ve kullanışlı. kim akıl etti ise iyi etmiş. hediye olarak da aldım. verdiğim kişilerde memnun oldu.,Positive
çok teşekkür ederim umdugumdan daha iyi bir ürün kargo süresi ve pakette bir harikaydı kesinlikle tavsiye ederim,Positive
"film için kesinlikle çok emek harcandıgı ortada..oyunculuk adına söyleyebilecek hiç lafım yok.filmin müzikleride güzel.ama filmin sonu,filmin ilerleyişini yansıtmıyor..yani filmin en kıvrak noktası olan ve seyirciyi filme hayran bırakmaya çalışan yeri,maalesef çok eksik kalıyor,filmin sonunda yaşadıgımız olay filmin ilerleyişindeki olayları açıklamaya ve herbirini anlatmaya yetmiyor..filmi iyi takip edin derim...(10/6)",Positive
kurulumu kolay çok kullanışlı alacaklara tavsiye ederim ayrıca hepsi buradaya ürünü uygun fiyata bize,Positive
ithalatçı firma garantili cihaz en güvenilir olan site hepsiburadan alınır . telefonu yaklaşık 1 haftadır kullanıyorum hiçbir sıkıntı olmadı . orjinal sarj cihazı kulaklık ve garanti belgeleri birde usb dönüştürücü geldi . standart kutu içeriği . s7 edge bu fiyata türkiyede bulmak imkansız kaçırmayın .,Positive
"Film duygudan çok uzak, sadece sahnelerin pat pat pat, hiçbir geçiş olmadan ard arda sıralanmasından ibaret. Birçok önemli noktaya değinilmemiş. Çok özensiz bir çalışma. Kitabının ingilizcesini yarım yamalak anlayarak okumama rağmen daha fazla duygu almıştım.",Negative
24/10/2016 tariginde almişoldugum kulaklik,Negative
eldeki hissiyatı çok iyi.,Positive
"3) radyosu var, ekstra internet paketinizden harcayan bir uygulama gerektirmiyor.",Positive
harika bir ürün. hızlı ve sorunsuz hizmet. teşekkürler hepsiburada,Positive
1. ağız kısımları çok kibar çay doldururken taşmayı ve gereğinden hızlı akışı engelliyor.,Positive
"hızlı şarj özelliği, tasarımı, dış malzemesi noktolarında oldukça verimli.",Positive
bence harika ama j.k.rovling yazsaymiş iyi olurmuş,Positive
italya hükümeti 18 yaşındaki gençlere 500 € kültür bonusu verir bu bonus sadece kitap almak müzeye tiyatroya ve sinemaya gitmek,Positive
oyunlarda kasmıyor işlemcisi yeterli root olayından anlamasamda yapılıyor muş sanırım hafıza kartınız iyi olsun derim,Positive
ürün çok kullanışlı.özellikle elektrik kesintisi olduğunda çalışması mükemmel bir olay.herkese şiddetle tavsiye ederim.telsiz telefondaki ses kalitesi çok güzel.çekim mesafesi de mükemmel.,Positive
kargom oldukça geç geldi hepsi burada bana yenisini ücretsiz gönderdi tesekkür ederim üründe gayet güzel çıktı,Positive
harika bir film bende müthiş bir etki yaratmıştır film ozamanın bütün duygularını seyirciye yansıtmaktadır,Positive
ürün plastiği diğer malzemeleri oldukça kaliteli. montajı yaklaşık 20 dk. sürdü. montaj kılavuzu küçük harf ve resimler ile hazırlanmış. hangi parçanın nereye birleşeceğini bir-iki deneme ile bulabiliyorsunuz. müzikli olması artısı. oğlumun ilk dikkatini çekende o oldu. alacaklara tavsiye ederim. gayet başarılı bir ürün.,Positive
siparişim çok çabuk ulaştı .çok beğendim.150 ml.ve fiyatı iyi. bu fiyata başka yerde yok araştırdım aldım.gün içinde 2 kere sıkın bir sabah bir öğleden sonra daha kalıcı oluyor.tavsiye ediyorum:),Positive
"ürün çok başarılı çok iyi tozu kiri çekiyor bir kere silmeniz yetiyor.kir tutmuyor hızlı kuruyor.harkulade bir ürün bence.tavsiyemdir,parasını fazlasıyla hak ediyor!",Positive
ilk olarak sinamada izlemiştim kelebek etkisini sonraları 4-5 kez daha izledim korku gibi zanedilsede drama ve aşk oluğuna inanıyorum türünün bence temposu ve izliyici sıkmaması yönülye izlenmesi gerekir...benimde gözümde8/10....şiddetle izlemenizi öneriyorum..,Positive
"ürün güzel, kargo hızlı. bu fiyata işinizi gören bir ürün oluyor evinizde. diş ayarı yapamayan arkadaş, dişleri sabitleyen bir parça var ve vidayla sıkılarak sabitlenmiş üst taraftan, o vidayı gevşeterek 6 diş ayarına da getirilebiliyor, bilginiz olsun. teşekkürler hepsiburada.",Positive
ürünü k.kart olmadığı için başka biryerden peşin aldım. cihaz muhteşem ilerleyen zamanlarda daha detaylı bir yorum yapicam,Positive
"ağırlığı dışında hızlı şarj etmesi görünüşü ve dizaynıyla mükemmel bir ürün, piyasa da aynı işlevi yapanlarla karşılaştırıldığında fiyatı da çok uygun, kısa sürede gönderim yapıldığı için hepsiburadaya da teşekkür ederim  bu arada içinden kılıf çıkmadı",Positive
"ürünü aldım ve çok memnun kaldım, ben large aldım tam oldu ama alırken ortalama bi beden büyüğünü almanızı tavsiye ederim.",Positive
"ürün gayet kullanışlı,uzun süre yazıyazanlar için ideal",Positive
hergün tıraş olduğum halde bıçaklar 10 günde körlesiyor,Negative
kaliteli ürün çok iyi fiyat teşekkürler,Positive
"cok iyi ürün üstelik yok pahasına cok memnunum.tam olarak üç tane aldım arkadaşlarımla birlikte çok memnunuz, herkese öneririz.",Positive
satin aldim çok iyi tavsiye ederim yani yatirim için kuyumcular taksitle vermiyo bile alanlara hayirli olsun diyorum  hayirli ve bol kazançlar,Positive
piyasanın çok altında fiyata sahip ve kaliteli bir ürün hiç tereddütsüz alabilirsiniz kullandıktan bir hafta sonra etkisini gösteriyor ben çok sayıda ürün denedim hepsi farklı markalardaydı şimdiye dek kullandığım cildime en iyi gelen la roche hydreane legere oldu,Positive
yorumlara göre hareket ettim ama başarısız bi ürün etkisi olmadı,Negative
"bir ütüden ne bekliyorsanız hepsi bu üründe var, ürün geldi eşim ütüyü kullandı ve çok beğendi, daha önceki ütümüzde tefaldi 6-7 sene kullandıktan sonra bozuldu, hiç düşünmeden tekrar tefal ütü aldık, tefalin bu modelini şiddetle tavsiye ederim...",Positive
"lol de en yüksek de 120 150  fps en düşükte 350 fps  yi görüyor ,cs go da en düşükte  4.3  1024.768 de 200 fps en yüksete ise 60 120 arası geliyor öbür oyunlara bakıcak fırsatım olmadı fakat demeliyimki yeni çıkan bütün oyunları en düşükte oynatır",Positive
ürünü hiç beğenmedim günde 3-4 kere değişmesi gerekiyor. bir daha tercih etmrm,Negative
a+ enerji sınıfı olması dezavantaj.  (a++ sınıfında 10w enerji tüketen bir led ampül yaklaşık 1300 lümen şiddetinde ışık verebiliyor...),Positive
büyük su hazneli süpürgeyi hazırla temizlik yap sonra suyunu boşalt temizle derdinden kurtardı bizi bu süpürge. elektrikli olmasından dolayı baya güçlü. hepa filitre olması tozları tekrar dışarı vermemesi açısından önemli. kullanımı çok pratik.,Positive
indirimli aldığım için çok memnun kaldım.,Positive
bende 1. sini hiç beğenmemiştim 2. sinede asla gitmem zaten en iyi espirilerini fragmanda yapıyor ve seneryo çok kötü,Negative
berbat ötesigeçen yıl  aile gelip bu otelde tatil yamaya karar verdik o tatilden sonra bırakın tuntaşı didime bile gitmek istemiyorum yemekleri berbat kahvaltıdan arta kalan sosis ve yumurta öğlen yemeğinde salataya dönüşmüş olarak karşınıza çıkıyor yemekleri çok kötü servis berbat içkiler su gibi hiç duymadığımız markalar sadece tatil bittiğinde bir hafta evimizde bile yemek yiyemedik ayrıca denizdeki balıklar ayağınızda yara varsa ısırıyor bu tatille benim otellere bakış açım ve otel seçme anlayışım kesinlikle değişti bu otele gitmek isteyen varsa bu uyarılarımı dikkate alınız en azından tatilinizi berbat etmek istemiyorsanız,Negative
Bence Oscar da hiçbir dalda hiçbir şansı olmayan bir film. Neden en iyi film dalında listeye alınır anlamış değilim. Konusu itibariyle orjinal görünsede izle geç türü filmlerden biri işte...10/7,Negative
tabletime tam oldu tavsiye ederim cok memnunum,Positive
fiyati uygun ve kaliteli tavsiye ederim,Positive
"değerli arkadaşlarim bu ürünü üç gün önce sipariş ettim elime ulaşti henüz kullanmadim ama arkadaşlarin yorumlarina göre iyi olduğunu tahmin ediyorum havanin açik olduğu bir gün kullanacağim ve boya yapmayi çok seviyorum o zaman bir daha yazarim nasip olursa. kargo hizli ve güzel,ayrica teşekkürler hepsiburada çalişanlari.",Positive
resimdeki gibi göründüğü gibi degil ön kamera ve hopörlör kısmında kesim olur diye bekledim. ama dikdörtgen bi şekilde cikti kutudan.... oldugi gibi parmak izi birakiyor.  bi de çok kalin.,Negative
ürün elime az da olsa geç geldi ancak motoruma kullandım ve fiyatına mukayese çok memnun kaldım bu yüzden şiddetle tavsiye ediyorun bu ürünü teşekkürler h.b. ekibine,Positive
"Filmiz izlerken çok utandım ve utancımdan filmden çıktım. Atatürkü gerçekten tanımayan biri olsam, Atatürkten gerçekten nefret ederdim. Öyle bir göstermişler ki inanamazsınız. Psikopat bir diktatör, gece hayatına ve kadınlara düşkün bir ayyaş, batı hayranı, halkı küçümseyen, Latife hanım ile yaşları arasını özellikle vurgulayan cümleler ve sanki Atatürk bir sübyancı. Bu da yetmezmiş gibi Sanki fikriye hanım Atatürkün sevgilisi de onu Almanyaya hastaneye gönderip, Latife hanımla aldatıyormuş. Film Atatürkün ne yaptıklarından çok yaptığı kötü şeyleri anlatan bir magazin belgeseli gibiydi. Yok sabahlara kadar balodan çıkmadı, arkadaşlarıyla gece sefaları, yok batıda gördüğü sosyete hayatını isterse bir devrimle bir gecede bu ülkeye oturtma isteği. Yok artık o istediği batı kıyafetlerini devrim yaptığı için ülkesinde de giyme sevinci. Öyle ki binlerce makaleden gitmiş yönetmen bey en kötü en berbat makaleyi almış yayınlamış. Yazık diyorum, çocuklarımız bari gitmesin bu filme. Yoksa Yüce Atatürkümüzü çok ama çok yanlış tanıyacaklar.",Negative
çok başarılı bir ürün. önceki kalemin ucu kısa sürede kurumuştu. bunda öyle bir problem yok. cdyi çizecek gibi sert de değil. çok başarılı bir ürün. fiyatı da bence uygun. tavsiye ederim. ben memnunum.,Positive
keşke bu film olmasaymış da broadwayde muzıkal olarak kalsaymış film oyle devam etseymiş hayatına :)johny ve helena bonham oynamasaymış zaten film seyredılmezmiş-ben cok sıkıldım fılmden muzıkal desen degıl fılm desen o da degıl ortası garıp bişi-vaktınıze yazık bulaşmayın derım.,Negative
"Vasatı aşamamış,konusu basit bir film.4/10",Negative
arkadaslar çok berbat bi film.sakina gitmeyin.filmin ilk yarisinda uyudum bi ara uyanip kendimi disari atmak istedim.hatta bazi insanlar sabredemeyip salonu terk etti. bi kurgu nede film adina yazilacak birsey var.flim öyle sacma bi sekilde bitti ki ne oldugunu anlamadim.sakina sizde benim gibi george clooney oynuyo diye aldanmayinnn.tam bi facia,Negative
umarım başarılı oluruz. ama doğru yolda olduğumuza inanıyoruz.,Positive
henüz takmadım ama kendisini belli ediyor kaliteli,Positive
"bebekler için mükemmel bence kızarıklık olanlar özellikle mis gibi kokuyor arkadaslar,ıslak mendildede uni baby",Positive
ilkini izledim ikincisini daha izlemek nasip olmadıı ama duyduklarımız ve gördüklerimiz filmin özünü anlatıyo yani süper dicek bişi bulamıyom ama izleyemdim daha :),Positive
