text,label
"yatak sert bildigimiz yayli yataklar gb degil.cok rahat yattiginz gb kalkiyorsunuz  oraya, buraya donup durmak yok. aldigimizdan beri hic agrim olmuyor pamuk gb kalkiyorum.almak isteyenlere kesinlikle tavsiye ederim..",Positive
Para alıp bu tagı zirveye çıkaran twitter seninde amk,Negative
süper hızlı gönderiydi ve yılbaşı olmasına rağmen aynı gün kargoya verildi bu hız için çok teşekkür ederim. ürünü kargodan alır almaz inceledim ve plastiği kaliteli ve akşam ilk çalışmamı yaptım. kalite konusunda çekinceniz olmadan alabilirsiniz..,Positive
hiç düşünmeden sipariş verebilirsiniz .,Positive
işlemcisi çok iyi ve uygun bendede var,Positive
fiyat kalite olarak gerçekten tatminkar bir ürün.,Positive
Fandom olarak sizofren olmadigimiz kalmisti,Positive
"mükemmel ötesi bir senaryoya sahip müthiş bir ask filmi..filmi izlerken kendimi sanki film kahramanlarından biri gibi hissetmemi saglayan nadir filmlerden bitanesi..oyunculuk,konu,senaryo harika..10/10luk bir film..mutlaka izlemenizi tavsiye ederim...",Positive
"Bizden ne istiyorlar arkadaşlar? Filmi aşağılamayın ama onlar bu film için yorum yazan bizleri aşağılasınlar. Yorumlarımız yazım ve imla hataları ile doluymuş.Onların filme verdikleri emek kadar yoruma emek veriyoruz bu doğru. Bizi Amerikan sinemasına aşık olarak gösteriyorlar ama kendileri itiraf ediyorlar, Amerikan filmlerinden etkilendiklerini, Alp Kırşanın kendini boşlukta hissedip Türkiyenin Jim Carreysi olması istediğini. Madem öyle, bizim örnek alınacak üstad komedyenlerimiz yok mu? Bizim komedi sinemamız saçma sapan skeçleri bir araya dizip film diye sunmak değildir.Komedi içinde dram da vardır trajedi de. B Bu tür filmler yerine gider 100. kez Şener Şen, Kemal Sunal, Hababam filmlerini izlerim .",Negative
çok beğendimmm.,Positive
kurulumu zor oldu ama ürün gayet şık ve güzel,Positive
cok sıkıcı bir filmdi..kazandıran ne vardıki? hiç bişey..zeynepin 8 gununden bile sıkıcı...eric bana nın sbt ruhsuz bakışları nın da bunda etkisi var sanırım..,Negative
"ürün fiyatına göre kaliteli ve kullanışlı almayı düşünenlere tavsiye ederim. ayrıca kargolama hizmetleri zamanında ve sağlam yapılmış, hiç zarar görmeden geldi. teşekkürler",Positive
"parfümü ilk bileğime sıktığımda işte budur dediğim koku! özellikle yaz ayları için çok uygun ama kışın da kullanılabilir, ferah, tatlı ve kesinlikle kalıcı bir koku. beyaz tenlilere tavsiye ederim",Positive
yakıt tüketimi: ç,Positive
ürün hemen kargoya verildi zaten bu markayı önceden de kullanmıştım bu kalınlık saçlarım için ideal. memnunum teşekkürler hepsi burada ??,Positive
hayal kırıklığı.. 3d die gidip max 5 dak 3d görüntü görüyosunuz.. beklenenin çok uzağında bi film..,Negative
"ürün 1 günde elime ulaştı. fiyatına göre oldukça kullanışlı bir ürün. fazla yer kaplamıyor, meyveleri oldukça iyi sıkıyor. bu tarz bir şey almayı düşünenlere tavsiye ederim.",Positive
"küçük ama gerçekten hem kullanışlı hemde sesi rahatsız etmeyecek kadar az,tek olumsuz yanı hortumun makinaya giriş bağlantısı zayıf,900watt ama emiş gücü yüksek,",Positive
yavasogulla Çünkü köpeğine kimsenin sahip çıkmayacağını sonunun barınak ya da ormanda can çekişerek öleceğini düşünmüş olabilir mi acaba Tabii ki uyutmaya karşıyım çaresizlikten böyle bir vasiyet bırakmıştır Çok duyuyoruz sahipleri ölünce akrabaları tarafından sokağa atılan canları,Negative
"çok pratik ve kullanışlı, bilhassa fiyatı ile kıyaslandığı zaman. mıknatısları çok kolay açılıp anında kapanıyor. sadece demir kapılarda kullanımı zor. mıknatıslar kapıya yapışıyor.:)",Positive
2011 model sedefli beyaz opel araca uyguladım üç aydır cilalı oto şampuanı ile yıkıyorum araçta su akıp gidiyor ayrıca cilalamadan önce sinek pisliği zor çıkıyordu şimdi tutunmuyor.şahsi fikrim 6 ay da bir uygulanmalı.,Positive
- 800 watt olması da oldukça iyi makine kasılmıyor.,Positive
oyun ambalajlı ve düzgün bir şekilde kargolanmış halde geldi. bandrol yok kapakta ama faturası var ve oyun sorunsuz çalışıyor. magaza çok hızlı hareket ederek kargoya verdi. bu fiyata gerçekten çok iyi. magaza yetkililerine teşekkür ediyorum.,Positive
ürün güzel 2 ve 3 numara aldım.ayrı ayrı geldi ama sıkıntı olmadı.tavsiye ederim,Positive
ipad ve diğerleri en net anlatımı bu cümle. full doldurun yine yavaşlama olmuyor. tavsiye ederim alacak olanlara diger markalara bakmayın bile.,Positive
Arkadaşlar bu fılmı yaz dan berı beklıyorum.Tam ıkı aile 5 cocuk olmak uzere 9 kışı gittik.Beklentimizin cok altında olduğunu söylemeliyım.Nania günlükleri bıle kat kat daha guzeldi.Bu filmin yuksek bütçesini sanırım reklamlar olusturuyor.illa da seyredeceksenız Sinamada harcanacak paranıza yazık.Bıraz sabredıp dvd de seyredersenız ınanın pişman olmazsınız.,Negative
ürün beklediğimden kısa sürede elime ulaştı. kullanışlı ve kaliteli bir ürün. tavsiye edebileceğim bir ürün... iki üç tane bezle uğraşmaktansa tek bezle işinizi rahatlıkla görebilirswiniz..,Positive
yaklaşık 3 ay önce ortodontik tedavi görmeye başladım. diş doktorum bir arayüz fırçası ile tellerin arasını da fırçalamam gerektiğini söyledi. önce eczaneden almayı düşündüm bu arayüz fırçasını ama sonra hepsiburada da uygun fiyata buldum. çokta hızlı gönderildi. teşekkürler,Positive
gidilebilirotelde  gece  gün eşim ben ve  çocuğum ile kaldık otel genel olarak güzeldi yemekleri yorumlarda yazıldığı gibi sadece patates ve makarna değildi çok fazla çeşit vardı personel genelde iyi davranıyor klima arızası oldu  dakikada gelip tamir ettiler animatörler gayet iyiydi pek olumsuz yanını görmedim ama yemeklerde salata olarak verilen yeşilliklerin (marul) iyi yıkanmadığını gördüm  bide restoranın dışarı kısmında yemek yediğimizde epey bi sinek oluyordu ışıklı sinek öldürücülerden asılsa çok iyi olurdu ama dediğim gibi genelde güzel geçti tatilimiz,Positive
"&quot;biz düşman değiliz,dostuz. düşman olmamalıyız.. hırslarımız zorlayabilir ama yürek bağlarımızı koparamaz.&quot; ırkçılık üzerine yapılmış çarpıcı,sarsıcı,inanılmaz bir film.edward norton harika 10/10 oscarı nasıl vermemişler bu filmde ona anlamadım..",Positive
günün teklifi olarak geçmektedir ama piyasada zaten bu fiyata satılmaktadır.,Negative
"eşime hediye olarak almıştım ancak çevirmesi çok hafif geldi o nedenle bir de bileklere takılan ağırlıklardan sipariş edince mükemmel oldu..çok az yer kapladığı için bilgisayar,tv ve masa başındayken de spor yapma imkanı sağlıyor.",Negative
fiyatına gore çok iyi kesinlikle tesettürsüz alınabilir. çok hızlı teslim edildi. güvenli alışveriş için teşekkürler.,Positive
Suç Soygun ve Biyografi filmi. Johny Depp her zamanki gibi yine iyi oynamış... Bale ise vasat.. Sadece Depp hayranları değil herkes izlemeli.,Positive
"Arkadaşlar insanları öyle bir yönlendiriyorsunuz ki şaşıyorum. El insaf yahu. 3 maymun gereksiz film diyenler var bu film için sanki bir şölenmiş gibi bahseden de var. Demekki zevkler tartışılmıyor ama burada 8in üstünde puanı olan film imdb değerlendirmesinde 3,3 puanda bu nasıl bir iş? bizim sanattan anlayan arkadaşlarımız bu mudur yani? Sinemada seyretmenize gerek yok diyenler sanattan anlamıyor oluyor birden. Burdaki yorumlara göre sinemaya gitmiyordur umarım hiç kimse. BU filmin yorumu ise gençlik filmi evde uzanarak bilgisayarınızda izleyeceğiniz bir film Bence... SAygılar..",Negative
geçen yıl yine bu siteden aldığım ve memnun kaldığımız bir ürün. fiyatı ve kalitesi uygun tavsiye ediyorum. ben pişman olmadım bu yüzden tavsiye edebilirim..,Positive
"ürünün tarihi geçtiği için fiyatı uygun! iş görüyor, kokusu güzel bence.",Negative
"merhabalar. yorumların birkaçı hariç pek yararlı yorum görmedim. bir yorum da benden gelsin. ürünü 2 aydır yoğun bir şekilde kullanıyorum. bizzat deneyimlerimi paylaşacağım. ürün gerçekten oldukça iyi. telefonum xperia z2. 3200 mah bataryaya sahip. telefonumu 3 kez yüzde 2-3 civarlarından yüzde 100e kadar bir kez de yüzde 2-3 civarlarından yüzde 90 a kadar şarj etti. tabi şarj sırasında hiç kullanmaz iseniz bu sayılar. genel olarak kendi orijinal şarj aletimden daha hızlı şarj ediyor diyebilirim. telefonumda hızlı sarj özelliği yok ama ortalama 1 saat 50 dakikada şarj oluyor telefon. normal aletle iki saati biraz geçiyor. genel anlamda güzel bir cihaz. görüntüsü tombul değil cebe, çantaya vs kendini çok belli etmeden rahatça sığıyor. boyut merak edenler için, 5,2 inç bir akıllı telefondan 2 tane üstüste koyduğunuzu varsayın, öyle bir kalınlığı var. bence aşırı ağır değil. fiziksel özellikleri yönünden hiçbir sorun yaşamadım. almayı düşünenler gönül rahatlığıyla alabilirler.",Positive
ilk olarak filmın konusu ve emre altugun oyunculugu cok guzel ama gerıye kalan guzel olan bırsey yok savas sahnelerı sankı 40 adamla cekılmıs mıllı duygular ıslenmeye calısılmıs ama bırıncı dunya savası surıye cephesı gıbı turkler ıcın acı dolu bır tarıhı olay olmasına karsın bence bu fılm bu acımızı daha da acı hale getırıyor gereksız bır sex sahnesı var fılmde. son olarak fılmın sonu cok kotu olmus anlasılmıyor. buyuk bı hevesle gıttım cok hayal kırıklıgına ugradım,Negative
ürünün şanını bilmeyen niye bu kadar para vereyim der. ki hakikatten 1.42 litrelik şampuana 35tl verilmez :) . ama buna değiyor. zaten youtubeden videolarına bakarsanız bir kapak kadar bile dökmüyorsunuz kovaya buda onlarca yıkama demek. kovaya tazikli vurduğunuzda köpürme olacaktır yalnız araca sünger ile sürdüğünüzde köpük gidecektir yani köpük beklemeyin ama köpük yok diye güzelde olmayacak sanmayın :) . illa köpük mü istiyorsunuz çok dökün köpük oluyor ama gereksiz . dediğim gibi yaparsanız arabanız canlanıyor ve damlalar süzülüp gidiyor.,Positive
bu seri anlatılmaz yaşanır...,Positive
arkadaşlar gözünüz kapalı okuyun.mükemmel ötesi.adam fawer bu işi gerçekten biliyor.olaylar öyle bir şekilde birleşiyorki gerçekten olasılık dışı.ayrıca çok bilimsel bir kitap.,Positive
hafızada formül tutamıyor diye hocaların kabul ettiği hesap makinelerinin içinde en kullanılası ve uygun olandır.,Positive
gerçekte beklentilerimin üzerinde ürün kesinlikle pişman olmaz bekarlar için ideal,Positive
üst plastiği çok sert.  hiç tavsiye etmem,Negative
performansı annem tarafından hiç beğenilmedi. kırışıklıkları yeterince açmıyormuş...,Negative
kısa sürede teslim edildi ürün çok iyi ve ucuz,Positive
hızlı teslimat ve uygun fiyat için hepsiburada ya teşekkürler,Positive
"film çok kral, içimdeki anarşiyi ortaya çıkardı yeniden. şu filmi şimdiki hükümet izlesin, izlesinde halkın derinden derinden sabretmesinin ses çıkarmamasının ne gibi sonuçlar doğurabileceğini görsün. bu arada yönetmen nickli arkadaşa olduğu gibi katılıyorum. ve diğer bir iki arkadaşa da lafım şu yönde olucak: bu filmde eşcinsellik dikkatinizi çektiyse siz bırakın gidin porno izleyin.",Positive
çok güzel bir rengi var. gayette kolay monte ediliyor,Positive
resimdeki gibi şık  canlı renklerde .gördüğünüzü alıyorsunuz farklılık yok.teşekkürler,Positive
çok çekinerek aldığım ürünü ilk kullanmamda tüm çekincem gitti. mükemmel kesimi var tahriş yapmıyor ayarlanabilir kesimi ile istediğiniz şekilde kesim yapabiliyorsunuz. çok memnunum teşekkürler hepsiburada.com :),Positive
tek diş çeken ve arada giden bağlantı artık tam çekiyor ve hızı da süper teşekkürler hb,Positive
hayal kırıklığı düzeltme otel adı ramada resort laraismine aldanıyorsunuz ama olmamış otel şu an burada tatil yapmaya çalışıyorum   yaşındaki oğluma gece istediğinde vermek için süt bulamıyorlar (istediğimiz saat    ) süt almak istediğimizde imkansız yok cevabı sabah    de başlayan sabah kahvaltısına    da demleme Türk çayı geliyor aman erken kalktıysanız cezalısınız omlet bile yiyemezsiniz    olmasını bekleyeceksiniz o saatten sonra omlet yapılabiliyorlarmış sakın havlunuzu değiştirmek istemeyin görevliden gelen yanıt havlunuz var veremem hiç havlusu olmayanlara verebiliyorum çok yoğunuzrestoranda servis açtırmak bir mucize bir sitem edemiyorsunuz garsona cevapları çok yoğunuz insan tatilde bunları yaşamak ister mi çocuklar içim aqua parkı ve çocuk havuzu güzel ama kontrol yok  görevli yetmiyor  küçük çocuk havuzunda yetişkinden bol birşey yok ve yetişkinler içerisinde mayo mayokini bikiniden farklı çeşitli ülkelerden gelen gayet şort ve üstleri ile giren kişiler var maalesef,Negative
çook güçlü ve torbası olduğu için kullanışlı,Positive
"Çok sıkıcı, saçma ve anlamsız bir film...",Negative
sipariş ettiğim gün kargolanan ürün ertesi gün elime geçti. ürün fiyatına göre gayet güzel. bu ürünü aynı fiyata başka yerde bulmak olanaksız. teşekkürler hepsiburada,Positive
"tanbur motoru sessiz güzel de, arkadaş sessiz makine yapıyosun su tahliye motoruna bir çözüm bulamıyorsun?",Negative
"cabuk gelisi,kagitlarin ve kartusun renkleri hepsi mukemmel...",Positive
radyoda çok güzel bir şarkı çalar ve sen eve giden yolu uzatırsın,Positive
görünümü şık.. malzeme olarak üst kalite değil belki ama vakumları iyi çıktı.. yapıştığı yerde sağlam duruyor.. bu ürünü aldıktan sonra aynı markanın başka ürünlerinden de sipariş verdim..,Positive
"ses, ön kamerası, şarj süresi ve stabilitesi süper, bu fiyata kesinlikle kaçırılmamalı..",Positive
"Boo*k gibi menü, kanal düzenleme igrenç, favorileri düzrnlemek ölùm",Negative
küçük olması ve hızı avantaj.,Negative
"ürün bugün elime geçti. zaten almayı düşünüyordum, indirimli fiyatı görünce direk aldım. ürünü internetten epeyce araştırmıştım. bilinçli ve düzgün kullanılırsa çok faydalı bir ürün.",Positive
"Felaket ! Sırf bu filmin ne kadar rezalet, kötü olduğunu duyurup insanlık görevimi yapmak için üye oldum. Çarlinin melekleri 2 den bile rezalet siz düşünün artık...... Kaçın izleyen biri yada izlenen biyer gördüğünüzde.",Negative
pazar gecesi sipariş verdim bugün elime ulaştı.gümüş rengini aldım üründe hiç bi sıkıntı yok tamamen orjinal ve hatasız.telefonu elinizden bırakmak istemeyeceksiniz herşeyiyle süper.,Positive
"çağan ırmak çok iyi bir iş çıkarmış.tabikide oyuncuların katkılarını gözardı etmemek lazım.hele o çetin tekindorun kollarını açtığı sahne yokmu herkesin gözyaşlarının süzülmesine aldırmadığı o sahne bastırılmış gösterilmemeye çalışılmış sevgiler ve ardından duyulan pişmanlık.. bu filmi izlerken boğazınız düğümlenecek,ağlıyacaksınız ve ardından güleceksiniz gözüyaşlı...lütfen hala daha izlemediyseniz geç kalmış deilsiniz.",Positive
parfümü eşime aldım ve çok memnum kaldı kalıcı bir kokuya sahip.,Positive
"metal çerçevesi,panosu ve tahtası kaliteli. kutu içerisinden 4er adet dübel ve vida çıkıyor. 4 köşesinden monte ediyorsunuz, ufak kapaklar sayesinde dışarıdan baktığınızda vidalar görünmüyor.",Positive
2 dakida kahveniz hazır. cappicuno ve latte de gayet güzel sütü biraz ısıtıp koyarsanız da gayet sıcak oluyor. hızlı gönderi ve kampanya zamanı tercih edilebilir.,Positive
"bu ürünü alalı uzun zaman oldu ve de çom beğenerek kullanıyorum, pratik kullanıslı bir ürün. şarjı da iyi gidiyor. müzik dinlemek isteyenler için elverişli değil elbette ama güzel pratik bir ürün",Positive
içerisinde gerçekten ilber hoca'dan imzalı olarak geliyor. ama imza ıslak imza değil. alacakların bilgisine.,Positive
"elime hızlı ulaştı, kaplama kenarlarında biraz sorun vardı, vida başları dışarıda kaldı ama yapışkanları uhu ile yapıştırdım, bu fiyata iyi",Positive
"fiyatı ,tasarımı ,işlevi ile dört dotluk bir urun. çocuguma yediremedigim havucu, elmayı  meyve suyu gibi veriyorum artık. sanıldığının aksine  mutfakta çokta yer kaplamıyor her çocuklu ailenin ihtiyacı bence tavsiye ederim",Positive
baska urun bakmaya hic gerek yok dusunen varsa eger.,Positive
oğlumun uzun zamandır istediği bir üründü. fiyat avantajı ve hızlı gönderi ile teşekkürler hepsi burada,Positive
iğrenç pis bi otelnerden başlasam bilemiyorum bu yazıyı tatil dönüşü yazicaktim ama şimdi yazmak kısmet oldu herşey gittiğim joy tur acentesı olan bursadaki beşikler caddesindeki dalgıç turizm oldu felaketin başlangıcı arkadaşımla bodruma gitmek istediğimiz belirttik istediğimiz otelde istediğimiz tarihler dolu olduğu için bizde bayram zamanına istediğimiz otele gitmeye karar verdik tur şirketine gittik rezarvasyon için hanfendi tabiri cizzse bize bir otel önerdi lambiance ve öve öve bitiremedi ve fikrimiz değişti ve biz rezervasyonu yaptik ertesi günü internnet otel şikayetlerini okudm dondum kaldim herkez otelin pisliğinden eksikliklerini okdum abartlıyor dedim bodrumda ilk gitmek istediğim otelin yorumlarına baktım bir tane kötü msj yok kafam karıştı lambiance internetten telefonunu buldum ve aradim telefona çıkan kişiye oteli sordum açik açik ve dedim bir tane iyi yorum yok dedim ve karşımdaki insan sadece size şunu söleyim yorumlar çok doğru iptal edebiliyorsanız gelmeyin dedi otel şuanda full ve herkez şikayetçi dedi gerçektenmi dedim evet dedi bende ertesi günü dalgıçturizme gittim iptal ettirmeye olmaz falan bende açık açık anlattım olanı oteli aradılar otel müdürü birgül hanım misafirlerimiz gelsin özel olarak ilgileneciğini belirtmiş ve bizi sakinleştirip gazımızı aldılar ve büyük gün geldi saat  gibi oteldeydik recepción girdim dışarısı cehhennme sıcaği ve içerde aynı klima denilen bişey yok sıcaktan ölüyorsunuz neyse işlemler yapıldı şaşırdım gellr gelmez odaya yerleştirdiler sevindim bavulumda bırakıldı odaya girdim oda toz içersinde resmen toz kokuyor yatak örütüsü bile tozlu sıcak olduğu için klimayi açayim dedim açilmiyor sıcaktan boncuk boncuk terler akıyor denedim denedim olmuyor recepcióna haber verdim hıım ölemi der gibi klimacı gelir yapar dedi siz delirdinizmi dedim bu sıcakta klimacımıyımı beklicem dedim oda hem pis tozlu dedim gelicekler hanfendi dedi ve kapadı teli klimacı çok beklemeden geldi eee çalişiyor bu dedi nasıl dedim çalişior bak dedi üflüyor işte saçmaliyorsnz dedim bir gram serinlik yok dedim aaa dedi sizde bulmuşsnz der gibi bi tersledi beni orda ufak bi arıştık hemen recepciónu aradim benim odamı değiştirin dedim odanın kliması çalişmiyor oda leş gibi temizlenmemiş bile peki denildi indim aşağiya birgül hanımı sordum o gün izinli olduğunu sölediler yetkili diorm yok deniliyor muhattap bulamadim bir ara bir bey bir bayanla konuşuyor otelle ilgili evet birgül hanım dedi ve bu bayan otelde çalişanlar tarafından yok deniliyor yapiştim durumu söledim tur şirketinden yaşadiğim olayı anlattım özel ilgilinicektnz dedim tamam tatam denilip hanfendiye istediği odayı verin dedi saat  ye kadar oda bekledim tur şirketini aradım bu arda iptal için  arıcaz sizi sizi diye diye aramadılar bile otelin sıcak dışarısı sıcak neyse en sonunda bir kaç oda gösterdiler kötünün iyisini seçtim ilk işim klima oldu sağ tarafından üfleyip sol tarafı iptal macar eraya atılmak istemedim o an onu bulduğuma şükrettim banyo tiksindim rezil nasıl duş alıcam die düşündüm çarşaflar lekeli allhtan yanıma yastık kılıfı almişim duş yemekler eh dicem ama hijen konusunda şüpheliyim bardaklar yıkanmamış halde  gün boyunca fincanlar leş gibi elimize geldi servisler bazende elime kirli ve yağli geldi tabaklar lekeli hergün uyardım hergün aynı zaten otelde mutlaka hergün yaşanan durumlar için ciddi şikayetler var recepcionda her dakka bi şikayet eden kişileri görüyorsunuz denize   m denildi görüş mesafesi sanırım  km sanırım havuzda yüzmek istemed k ordada hijen şüpheli denize gitmek isteseniz servisssiz gidemessinz servis saatine göre deniz keyfinizi ayarlamak zorundasınız otelin bahçesinde ciddi kediler cirit atıyor ve yemek yerken rahatsız oluyorsnz heryerde kedi dolu ve pisst dediğin zaman hayvanlarda tepki yok üzerinize atlıcak gibiler geceleri masaların üzerinde cirit atıyorlar ve sabah kahvaltıda o masalar hiç silinmiyor restoranın içinde bile kediler girip çıkıyor akşamları bodrumdan gelmek problem hiçbir minübüs otelin önünden geçmior geride bırakıyor  bayan olarak o ıssız yerden geçmek çok tedirgin etti güvenlik falanda yok azevvelki yorumu okudum güvenlik alıyormuş küllüyen yalan odalarda yenilip içilen şeyler kapı önüne konulup   gün geçio sinekler toplandiği zaman o kalan yiyycek içekler oda önünden alınıyor yabancı turistlerin hiçbişey umrunda değil adamlar sabahtan akşama kadara herşey dahilden içip duruyorlar Türk müşteriler oteli ayağa kadırdı kimsenin umru olmadı o kadar alışmışlar ki artık tepki vermiolardı artık bizde kaderimize boyun eğdik otelden ayrılan herkez allh kurtarsın tatilimiz sonunda bitti die ayrıldılar kısacası otelin yeri mekanı güzel gibi ama hiçbir yenileme yapılmamış işletmesi berbat  hijen oca bi sıfır ilgi alaka sıfır sıfır,Negative
fiyatına göre gayet iyi diğer markalı lastiklerden çokta bir farkı yok. ben memnun kaldım. tvasiye ederim.,Positive
tam anlatılan gibiydi,Positive
ürün oldukca hızlı ve cok uygun fiyata elime ulaştı. gayet güzel alısveriş. teşekkürler,Positive
"Filmi aslında oldukça uzun sayılabilecek bir süre önce izlemiştim.Serinin ikinci filmini yeni izlediğimden, ilki için de bir iki ufak şey yazma ihtiyacı hissettim...Tıpkı Yüzüklerin Efendisi serisi gibi, üst düzeyde bir fantastik macera filmi.Kurgusuyla, oyuncularıyla ve gerçekçi efektleriyle diğerlerinden ayrılıyor.Sürükleyicilik konusunda Yüzüklerin Efendisi kadar değil bence ama 4-4’lük sayılabilecek iyi bir film.Filmin iyi olmasında en büyük pay sanırım Johnny Depp’in olsa gerek...",Positive
tüm ing sınavları için çalışmaya yardımcı olabilecek bir eser!! tekrarlar tamamen akılda kalıcı!! tabi destekleyici kitaplar olmazsa bi anlamı yok!! baskı kalitesi daha güzel olabilirdi. hb ye tşk...,Positive
3 kere izlemeye çalıştım 3 ünde de uyuyup kaldım...tamamen sıkıcı ve uyuşuk yapılmış bir film...,Negative
urun gercekten  mukemmel kesinlikle deneyin,Positive
mutlaka faydasini göreceksiniz.,Positive
parlatma amacıyla kullanacaksınız süper. yanında keşke uygulama için sünger de gönderseler. 2 hafta olmasına rağmen lastikler çok iyi durumda. tavsiye ederim,Positive
verilen parayi sonun kadar hakeden bir urun,Positive
film çok kötü sakın gitmeyin japon versiyonu daha iyiydi... bazı sahneleri çok kötü kadın filmin sonunda böğürürken çok güldük... film tam bir hayal kırıklığı...,Negative
saçma saçma saçma bi film başka da bişey demiyorum..,Negative
16 gb belleğin 10 gb'ını sistem kullanıyor. 3 tane ufak uygulama yüklenince fotoğraf galerisine bile girilemiyor.,Negative
8 yaşındaki ikiz kızlarıma aldım. çok beğendiler.,Positive
gayet güzel fonksiyonel,Positive
"oldukça pratik ve rahat kullanımı var. resimde göründüğü kadar büyük olmaması bir artı, tavsiye ederim. hızlı kargo için teşekkürler hepsiburada...",Positive
"yiğenim maden mühendisliğinde okuyor, onun için sipariş vermiştim 2 günde teslim edildi hem hızlı gönderi hemde tam aradığımız ürün memnun kaldı.",Positive
berbathayatımda bu oteldeki çalışanlar kadar kaba vasıfsız insanı bir arada görmedim girişte resepsiyonda yaşlı ve kaba bir kadın sizi karşılıyor yüzü hiç gülmüyor sürekli somurtup insanlara bağırıp hakaret ediyor birşey sormaya korkuyorsunuz kendimizi sanki otelde değilde cezaevinde sandık inanın bu kadar vasıfsız ve kaba insan topluluğu bir arada olamaz lokantasında masalarında çatal bıçak bile yok garsona çatal alabilirmiyim diye sorduğumda şurda girişte gidip kendiniz alacaksınız dediler tam  yıldır çok değişik otellerde tatil yaptım ama bu otel kadar kötü bir tatil geçirmedim tam anlamıyla çok kötüydü havuzu çok kirli tatil dönüşü hem arkadaşımda hemde bende heryerimde sivilceler ve iltahaplı kötü şeyler çıktı doktora gittim ve yüzme havuzundan olduğunu söylediler bu oteli hiç kimseye tavsiye etmem birdaha da önünden bile geçmek istemiyorum,Negative
süper bi film :D,Positive
"ürün hiç fena değil, annemin sırtı agrıdıgı için daha hahif bir makına alıp hediye etmek istedim şimdi kullanıyor anneme soruyorum nasıl memnunmusun diye evet  çok iyi alıyor işimi goruyor  diyor ve hayır duvasını alıyorum.",Negative
"çok yumuşak, sessiz ve konforlu bir lastik. yakıt tüketimine olumlu yönde katkısı olduğunu düşünüyorum. islak yol performansı da oldukça iyi. henüz karda deneme şansım olmadı ama yorumlara ve yurt dışı testlerine bakılırsa bu konuda da kendi sınıfının en iyisi. tereddüt etmeden alınabilecek bir lastik. tam bir fiyat performans ürünü.",Positive
cezvede yaptığım kahve hiç köpüklü olmuyordu ama bu makine ile böyle bir derdim kalmadı.çok kısa bir zamanda gayet güzel köpüklü kahveler yapılabiliyor.temizlemesi de kolay.iyiki almışım. teslimatı da çok hızlıydı.,Positive
"Büyük umutlarla we fragmanindan cidden etkilenerek gittigim,ama maalesef salondan kahkalar atarak çiktigim 1 çalisma..Oyunculuk deseniz yok,cekimler deseniz paso tawani cekmis yonetmen,efekt deseniz belki 1 seyler yapilmak istenmis ama basarilamamis,sesler de komik,konu ilginc,yani 'sirlar Kapisi'nin sinema wersiyonu kisacasi,bu filmden korkanlara diyecek 1 sey bulamiyorum,ama epey eglenceli,istesem bu kadar gulemezdim, buyu ile denk 1 film...Suleyman Beeyyy diyorum sadece:) 4/10",Negative
yapışkan özelliği süper herkese tavsiye ederim.,Positive
"10 yıldır logitech marka mouse kullanan birisi olarak hem iş için hem oyun için aldım iyikide almışım gerçekten çok kaliteli bir ürün tasarımı harika yapmışlar aldığınızda sizde göreceksiniz elinize tam oturuyor sinyal gücü,hızı gayet iyi kaliteden şaşmayın20-30 tl daha ucuz diye diğer markalara yönelmeyin bence, en az 5 yıl çok rahat kullanırsınız.",Positive
inanılmaz kötü bir film tamamen para ziyanı,Negative
"hayatımın filmi olarak nitelendirmek istiyorum daha güzel bir film izlemedim izleyeceğimi de zannetmiyorum. yani prestij hayallerimizin de ötesinde bir film. hatta film ötesi bir şey. sonsuzluk.... 10,10,10,10....",Positive
valla kargo kısa sürede getirdi acikcasi kac gün saymadim. parfümde de sıkıntı yok boyner de kokladigimla aynı koku sahte falan değil. rahatça alabilirsiniz.,Positive
kötüüü otel hakkındaki yorumları okuyup öyle gitttim tatile bu otel için eşim çok ısrar etti beklentileri yüksek insanların o yüzden böyle şeyler yazılmıştır dedi otele vardık odaya yerleşmeden önce havuza girelim diye düşündük çünkü saat  :  dan önce odaya giriş yapamıyoruz  mayolarımızı giydik ama şezlong ve şemsiye bulamadık:) otel hakkında ki yorumlara istinaden ertesi gn sabah  de kalktık havuza indik kimse yok ama onların yerine şezlonglara atılmış havluları deniz yatakları var; boş olanlardan bulduk  adet bir de şemsiye çarptık  rus müşteriler geceden havlularını bırakıyorlar  ertesi gün plaja inelim dedik plajda ki şezlong durumu da aynı  yemeklere gelince berbat  kokmuş bir balık türü  izmir köfte ya da tavuk  her gün makarna pilav brüksel lahanası brokoli  hatta bir gün çorbada yeşil mercimek ve erişte vardı tuhaf olan bu değil de aynı gün yemekte yeşil mercimek yemeği ve erişte makarna pişmesi:) her yerde kuyruk  tatlılar desen her gün şekerpare revani yemeye hazır olun bir de kekler  kahvaltılık yiyecekler de hep aynı  kaşar peynir beyaz peynir haşlanmış yumurta ya da omlet    temizliğe gelince eh  havuzu büyük biz tüm zamanı orada geçirdik resepsiyondakiler de fena suratsız  hatta asansörde kaldık iki rus turistle alarmı çalıştırdık kimse gelmedi sağolsun bizi de başka bir Türk müşteri çıkardı öyle tüm asansör kabinlerinin çalışacağını düşünüyorsanız da yanılıyorsunuz  bir daha adım atmam ve kimseye tavsiye etmiyorum,Negative
