text,label
"bir arkadaşımın dediği gibi, Çamur üzerine yorum yapmak filmi ve Zaim'i ciddiye almak anlamına gelebilir. Ve kendi adıma sırf bu yüzden birşeyler yazmaktan geri durdum şu ana kadar. O kadar kötü ve Derviş Zaim o kadar sinemadan anlamıyor. Benim bu konuda ettiğim şöyle bir laf var, bilmem katılır mısınız: 'Her sinema sever entelektüel film yapmaya kalkarsa sonu böyle olur tabii.' Aktörlere karakter bile denemeyecek roller sunulduğundan aslında, başarısız ve ruhsuz oyunculuklar; alegori içinde boğulmuş ve son kısmında berbat kurulmuş bir polisiye entrikaya girmeyi de deneyen, felaket bir diyalog yazarı olan Zaim'in senaryosu; ve temelde hala iki planı arka arkaya getirmediği için bir sürü şeyi bağlayamayan, sinemanın 's'sinden anlamayan yine Derviş Zaim'in yönetimi...O kadar kötü dedim ama yine de 'Filler ve Çimen' kepazeliği kadar da kötü sayılmaz. Mekanların ve öykünün iyi kötü sağladığı ilginç bir görsel malzeme var sonuçta.Görmeyin!",Negative
eğer bir filmin yapımcısı steven spielberg ise o film de kesinlikle ucuz amerikan politikası vardır dünyayı uzaylılar istila eder ama Allahtan amerikalılar var yoksa vay dünyanın haline bu adamın içinde olduğu hiçbir filmi izlemek gelmiyor içimden en azından sinemaya gidipte ona para kazandıramam tv de çıkarsa 2 yıl sonra falan o zaman izlerim.Dünyalar savaşı mesela çok saçma bir filmdi.Transformers teki robotların birde ruhları var!iyi ve kötü diye ayrılıyorlar ah nediyeyim saçmalık işte.,Negative
silahli çatışma sahnesi ve kovalamaca sahnesi dışında içi boş bir aksiyon filmi. berbat,Negative
Şaka galiba bu film.Hayatimda bu kadar amaçsız bir film izlemedim.Oyuncular iyi diye de hiç konusu olmayan sonu belli olmayan film izlenmez,Negative
herşey tahmin etğiniz gibi gelişiyor..konu zaten salak!e filmde hiç bir sürpriz de olmayınca:bu ne bea?! diyosunuz.vakit kaybı..,Negative
çok sıkıcı bir film sadece birazcık madsen izlettiriyor,Negative
Eğer eğlenceli ve güzel dakikalar geçirmek istiyorsanız size Vampires Suck ı önerebilirim.Twilight serilerini takip eden biri olarak bu yapımın ti ye alındığı Vampires Suck ı oldukça beğendim.Sonuç olarak ben bu yapıma 10 puan üzerinden 7 puan veriyorum.....,Positive
çok az komik sahne war... tavsiye ettiğimi söyleyemicem,Negative
Hiçbir saniyesinde sıkılmayacağınız mükemmel bir film. Ama bana daha çok İkinci ve Üçüncü filme hazırlık gibi geldi,Positive
Bu filmi bir yönetmenin kaleminden çıktığına inanmamı kimse beklemesin. 5 yaşındaki okuma yazma bilmeyen bir çocuk dahi daha güzel bir senaryo hazırlayabilir. Ne korku nede komedi bence bu filimin türü saçmalama olmalı. Daha fazla yazmak isterdim ama gerçekten hakkında yorum yapmayı bile hak etmeyen bir FİLM.,Negative
"Serinin tamamına kıyasladığımızda en iyi işi yaptıkları İkinci Filmin havasını hala yakalayamadı. Konuya odaklanamıyorsunuz çünkü final sahnesine kadar kime neden birşeyler oluyor anlamsızca ilerliyor. Sürekli aksiyon ve korkutma efektleri içerisinde finale geliyorsunuz, finale gelindiğinde kimsenin birşey anlamayacağı hesap edilmiş olacak ki ikinci rolde oynayan abla karakteri anlatıyor bizlere sağolsun. Bence çok başarılı değil. Serinin Dördüncü Filminde kötü olmasına rağmen konuyu finalde anlatmalarına gerek kalmıyordu ama bu filmde onu bile başaramamışlar.",Negative
Bugün izledim tek kelimeyle harika olmuş şiddetle ve hiddet le tavsiye ediyorum son derece güzel bir gün geçirdim sayenizde,Positive
"""män som hatar kvinnor"" , ""flickan som lekte med elden"" , ""luftslottet som sprängdes"" milenyum üçlemesi; ejderha dövmeli kız, ateşle oynayan kız ve arı kovanına çomak sokan kız; kim bu kız? lisbeth salander, bir hayli itici ama hikaye ilerledikçe onu çok seviyorsunuz sonra dokuz canlı olduğunu keşfedeceksiniz. araştırmacı gazeteci mi? mikael blomkvist derim! küçük ama etki alanı geniş bir gladyo yapılanmasının adım adım nasıl ifşa olup çöktüğüne tanıklık edeceksiniz ve bunu küçük bir kızın ilginç hayat hikayesi içerisinde yaşayacaksınız. ilk film seriye giriş niteliğinde güzel bir polisiye ana karakterlerimizi az çok tanıyoruz, ikinci filmde kızımızın hayatına müdahil oluyoruz, üçüncü film ise tam bir görevimiz tehlike!",Positive
"robert rodriguez ve arkadaşları :) nın tarzını severseniz (ki ben from dusk till down dan bu yana severim planet terror dede hayranlığım zirve yapmıştır) çok beğeneceğiniz bir film.sıradan aksiyon fimleri gibi sekans mantığı aranacak tarafı yok zaten olmamalıda..sexi kızlar, sert erkekler, bol silah, bol kan kışkırtıcı müzikler ve akıllarda kalacak replikler..işte robert rodriguez!! bayıldım..",Positive
"Özetle, Cannes'ta en iyi film olmasına şaşırmadım diyebilirim.",Positive
"Öncelikle eleştirime önem vererek sonuna kadar okuyan arkadaşlara teşekkürlerimi sunarım .Hepimizin bildiği gibi yerli filmlerimiz çok yol kat etti.Bu konuda bir çok ödül ve film örnek olarak verilebilir,Bunun altında aslında yapımcıların ses ve görüntü seçimleri değil tamamen oyuncularımızın üstün başarısı yatmaktadır.Fakat bu film için aynı şeyi söylemek mümkün değil tamamen tuvalette yazılmış bir senaryo başarısız bir oyunculuk inanılmaz başarısız denilebilir...DİLEK-rica-temenni = Sinema severler olarak aslında o güzel vaktimizi yanımızdaki sevdiğimizle o salonda geçirmeyi tercih ediyoruz yapılabilecek o kadar çok şey varken sizlerin çekmiş olduğu filmlerde harcıyoruz vaktimizi sizlerden ricamız biraz daha düşünerek ve inanarak çekilmiş filmler yapmanız.NOT: Filmin ilk arasında çıktık , ses düzenleme berbat kulaklarımız patladı gerçekten paramın düşmüş olduğunu düşünerek üzüntü yaşadım bizlere bunu yaptığınız için size ne denilir bilemiyorum ama biraz hızlı para kazanma hırsınızı başarılı olma şansınızla karşılaştırırsanız sayın yapımcılar kazandığınız başarıların gölgesinde hiç bir maddiyat duramaz saygılar. Okan ercan",Negative
bu film pc de epeydir duruyordu nedense sevmiceğim düşündüğümden olsa gerek izlemedim ama halt etmişim çok başarılı hiç sıkmayan duygulu bir film.,Positive
"bir filmde bu kadar sıkıldığımı hiç hatırlamıyorum filmin ikinci yarısında belki birşeyler olur sandım ama yine de boş 10 dakıka dayanabildim,ısrarla gitmeyin",Negative
süpeeerr keyifli ve çokk güzel film 2 bölümüde. üçüncü bölümününde çekilmesini ve vizyona girmesini dört gözle bekliyorum.,Positive
bence film ne çok iyi ne de çok kötü orta güzellikte yani.hatırlatmak için Pierce Brosnan bu filmdeki oyunculuğuyla altın kürede en iyi erkek oyuncu dalında aday olmuştu.,Positive
Darbe günü halkıyla beraber yürüdüğü kesitleride filmin içinde görmek dileğiyle. Darbe günü makarna kuyruğuna girenlerin eleştirisine bakılmaksınız izlenesi bir film .,Positive
Hayatımda izlediğim en berbat film....,Negative
Filmi izlemek isteyen arkadaşlara tavsiyem büyük bir beklenti içerisinde olmasınlar. Zira Taşdöğen kardeşler haricinde cast tamamen amatör oyunculardan kurulu. Buna birde senaryo ve kurgu aşamasındaki yetersizlikler eklenince ortaya istenmeyen bir yapım çıkmış. Halbuki prodüksiyon güçlü olsa birde oyuncular kalburüstü olsa van depremi iyi bir şekilde işlenebilirdi. Kamuran rolünde oynayan vanlı amatör oyuncu Nazif Çetin arkadaş gelecek vaadediyor. Ama diğerleri çok sırıttı film boyunca. Naci Taşdöğen filmi kurtarma adına kendini hırpalamış ama nafile çünkü zincirin diğer halkaları çok kopuktu. Yine de iyi niyetle çekilmiş.,Negative
"Filmin sonu yok. Bitmedi film , cidden bitmedi olaylar tam gelişirken jenerik girdi. Gitmeyin.",Positive
İyi bir Romantik Komedi örneği olduğunu söyleyemeyeceğim. Çok daha iyi örnekler varken iyi bir tercih olmayacak. Benden söylemesi !,Negative
Oyuncu seçimi olarak Vin Diesel iyi bir tercih. Sıkılmadan izlenecek bir film istenileni tam olarak verse mükemmel bir film.Yine de izlenir,Positive
kitabını okumuşdum harıkaydı kıtabın etkısıyle buyuk merakla gıtdım sınemaya ancak bekledıgım gibi cıkmadı turkler konusu gectıgı fransansız yapımı olan fılmı ızlemekdense kıtabını okumanızı tavsıye ederım yazrın adı Jean Christophe Grenge,Positive
"bu film resmen çalıntı arkadaşlar.ünlü ""Exorcist"" filminin senaryosunda değişikliğe gitmişler. kadının yanında bir adam yer alıyor.bakmayın adam hanzonun teki,çocuklarının beslenme düzenine dahi saygı duymayacak kadar. içine şeytan giren kızımızın ise bu filmde bir kardeşi var.bununla beraber kızımızı bir rahip değil haham kurtarıyor. yani o kadar da çalıntı durmasın diye Exorcist filmindeki hıristiyanlığı musevilikle değiştirmişler. sonuç olarak film tam bir fiyasko.",Positive
"çok keyifli bir film, hele ki İtalyada bulunmuşluğunuz varsa; ayrı bir tat alacaksınız...",Positive
Film oldukça güzel.iyi vakit gecirmek için izlenebilir..Tek sorun diyalogların Uzun ve sıkıcı olması Birass kasıoo ama beklenmedik son sasırtıcı..,Positive
çok kötüydü belki hep biraz gülerim diye bekledim ama hiç scary movie den sonra bırakmalıydı bu iki yönetmen/senarist filmleri tiye almayı berbat bir filim ...,Negative
"Senelerdir dört gözle beklediğim filme çıkar çıkmaz gittim tabii kii de.Soluksuz izlediğimi ve her şeyin kusursuz olduğunu söyleyebilirim.Ne diyebilirim ki Johnny Depp bir efsane zaten.Oyunculuğu,mimikleri,jestleri tek kelimeleyle kusursuz.Birde bu dev efsane kendisiyle beraber efsaneleşmiş bir filmin başrolü.Gerçekten çok güzeldi ben artık o kadar özlemişim ki seriyi izlerken duygulandım hatta.Söyleyecek hiçbir şey yok gerçekten ama gerçekten film tek kelimeyle muh-TE-şem-Dİ!",Positive
süper filim hem duygusal hem macera bizi etkiliyor. tebrik ediyoruz hem yapın çi ye hem yönetmeni hem de senaristi iyi iş cıkart tınız bilim kurgu yönetimi ve görsel kaliteli yapın cıya ses ve eefekler müken mel di güzel haliteli bir filim sunan ve internet başında bizi eksik etmeyen her keze teşekkürler dileri.,Positive
Aslına bakarsanız hikaye amerikan sinemasına uzak bir hikaye değil ...ok belki süper bir film diyemem daha çok durum komedisi gibi olmuş jest mimikler ön planda sonu da çok güzel eğlenmek istiyorsanız gidin bence pişman olmazsınız:),Positive
ilginç bir konu ve güncel bir durum söz konusu. Umarım töre adına işlendiği söylenen utanç cinayetlerine güçlü bir leşetirel yaklaşım segiler. Merakla bekliyorum.,Positive
Berbat bir filmdi sonuda iğrençti... zaman kaybı!,Negative
Bu filmi yıllar önce tek başıma izlemiştim. Film bittikten sonra 1-2 saat ekrana boş boş baktığımı hatırlıyorum. 2 saat sonra biraz kendime geldim. Biraz duygusal zekanız varsa muhtemelen benzer şeyleri yaşarsınız. Psikoloji olarak kendinizi iyi hissetmiyorsanız izlemeyin daha sonra izlersiniz.,Positive
"aktörler dekorlu güzellestirmek dışında bir ise yaramiyorlar, hepsi birbirinden kötü",Negative
yapım yılına göre başarılı,Positive
ben de yukarıdaki arkadaşa -biraz geç de olsa- katılıyotum..cyborg van dammın oyunculuğu açısından değil heyecan ve hareket açısından bakıldığında gayet başarılı....,Positive
"Satc'nin dizisini ve filmlerini izlememin tek nedeni Chris Noth'dur (Mr. Big). Her dizide ve filmde harika bir oyunculuk göstersede bu filmin biraz kalitesinin düşük olduğunu düşünüyorum. Sonu mutlu sonla bitirmek için çok hızlı bir yol seçmişler. Ben Üçüncü'ü bir filmin çıkmasını çok isterdim ama Chris Noth'un ""No more sex and the city movies"" demesinden sonra umudum kesildi. Aidan olayını bitirmeliydiler. Ama yine de güzel film.",Positive
Bari şurdan alındı diye yazsalardı.orjinali İtalyan olan yapım.kolaya kaçmasalar artık.perfetti sconosciuti orjinal ismi.,Positive
Çok Süpper yaaa çocukluğumun bir numaralı çizgi filmiydi umarım 2 bişe yapazrlar filmide sabırsızlıkla bekliyorum,Positive
"Arkadaş film öyle bir hızlı anlatılmış ki, hangi ara bittiğini anlamadım. Bazı sahneler bana tutku ( hz. İsa'nın son 12 saatini anlatan film) filmini hatırlattı. Bazı sahneler gladyatör filmini hatırlattı. Bazende 300 spartalıyı hatırlattı. Çok hızlı anlatıldığı için filmin neresinde olduğunuzu anlamıyorsunuz. Bir bakmışsınız çölde bir bakmışsınız arenadasınız. Olmamış kısaca. Efekt bölümleri fazlaca belirgin belli yani efekt olduğu. Sanki yönetmenin başka bir film çekimi varmışta arada bunu da çekeyim demiş gibi.",Negative
"Boş bir senaryoya sahip ve gereksiz sürede uzatılan kurgusuyla, iyi olacakken kötü olmuş bir film. İntikam konulu filmleri severim ancak Nicole Kidman resmen bu filmde harcanmış. Oyunculuğu ile filmi götürmeye çalışsa da tek kişinin çabası bir yere kadar. Çerezlik filmlerden hallice.",Negative
ya jennifer anistonu friendsten çok seviyorum ama bir türlü nedendir bilinmez o güzelim diziden sonra çok basarısız oldu..rezil bir filmdi diyebilirim..romantik diildi komedi hiç diildi...2 saatimi çaldı hayatımdan bu film resmen...,Negative
Kesinlikle hiç bir anlam ifade etmiyor bir filim bu kadar konusuz bu kadar boktan olamaz aklı olan gitmesin yazık!,Negative
Bu kadar bo*tan bir film olur. Korkudan ziyade komedi filmi gibi olmuş. Çekim çok amatör Kesinlikle ve kesinlikle tavsiye etmiyorum Kapak fotosuna aldanıp girmeyin boşa biz yandık siz yanmayın,Negative
Arkadaşlar yeni izledim berbat bir film herşey berbat kimseye tavsiye etmem çok kötü,Negative
bu filmi izlerken yanınızda haç bulundurun yoksa hapı yutarsınız(!)..resmen hristiyanlık propagandası başka birşey değil..ama helal olsun adamlara dinlerini ne şekilde olursa olsun vurguluyorlar..sırf stephan king ismi geçiyor diye bakmayın cızırtıdan başka birşey değil...,Negative
"Oyuncu performansları açısından Uğur Polat ve Begüm Birgörenin Mehmet ve Zeynep karakterlerini (özellikle de Zeynepin 'iç dökme monoloğunda') karikatüre dönüştürdüğü, Serdar Orçin ve Ufuk Bayraktarın karşılıklı göründükleri bölümlerle çekiebilir olan ve derdini ortaya koymaya yak(ın)laşan bir 'tutukluk' hikayesi.",Positive
"Arkadaşlar kimseyi dinlemeyin, sadece kalbinizi..kalbinizi dinleyin. çünkü kalbiniz sizi bu filme götürecektir. öyle güzel, öyle muhteşem bir film ki..gitmeyen bilemez tabii ki. bu filmden sonra sevgiler iki katına çıkıyor. müziklerine zaten diyecek sözüm yok. hepsi muhteşem. zaten candostumla benim filmim bu kimselere vermeyiz:)",Positive
'İzlenmesede olur' tür filmlerden :),Negative
"Aşırı küfürlü olsa da çok komikti. Karadenizliler küfürü severler, bunu da bu filmde gösteriyorlar.",Positive
süpper komedi kimse oyunculuklara birşey diyemez.,Positive
"Cody Banks küçük bir çocuk. O da arkadaşları gibi okula gidiyor, derslere gidiyor ve derslerden kalıyor. En büyük hobisi ise kızlar, onları etkilemek için stratejiler geliştiriyor. Fakat yaşıtlarından farklı bir özelliği var. O gündüzleri öğrenci, okul olmadığı zamanlarda da ise bir ajan. James Bond'un küçülmüş de büyümüş hali diyebilirz onun için. Şimdi onu yeni bir görev beklemektedir. Yetişkin ajanların yapabildiği herşeyi yapabilen ufak ajanımız, işi için zorlu bir alana adım atacaktır ve bunun içinde en başta utangaçlığını yenmesi gerekiyordur. Tvde izlemiştim konusu özellikle hoşuma gitti başarılı bir macera ve komedi filmi olmuş iyi seyirler...",Positive
"Casus filmi diye seçtik, bildiğin porno film çıktıya la, ilk 30 dk yı çocukla izleyemedik, sinemalarda + yaş sınırı varmıydı bilmem fakat genç çocukla izlenmez. Filme gelince eh işte zorlaya zorlaya izleniyor.",Negative
Türk sinemasının her daim güldüren başyapıt serisi. Bir film her zaman güldürebilir mi ? Evet.,Positive
abartmadan söyleyebilirim seyrettiğim en iyi komedi filmi. amerikan askerleri ile İtalyan askerlerinin tabiri caizse sidik yarışları görülmeye değer hele durum komedisinde tavan yapan bir film. özellikle bütün film boyunca ksabanın altını kazan iki adama dikkat!!! kesinlikle izleyin,Positive
Batesmotelpro grubunu yıllardir severek izliyordum ve böyle bir film bence tam yerinde oldu oyunculuklar çok iyi dublaj filme ayri bir keyif katmis .Ülkemizde bize komedi filmi diye yutturduklari dandik filmlerden Çok ama çok üst seviyede bir film . Vericeginiz Paranin hakkini vericeginden eminim .,Positive
Berbat bir film. Charlize yazık olmuş.. Konusuda rezalet. Zaman harcamaya bile değmez..,Negative
filmin konusu çok basit olmuş.oyunculuk fena değildi.filmi kurataran en güzel şey deli dumrulun kafiyeli konuşmalarıydı.bunun haricinde film boş.ayrıca film komedi filmi ama pek gülünecek sahneye rastlamadım.izlemeyince pek birşey kaybedilmez.sonuç olarak vasatın altında bir film olmuş.,Negative
Hayatımda izlediğim en kötü filimdi. ilk sahne girince baya birşey olacak diye bekledim ancak tamamen bir hayal kırıklığı içindeyim ancak muhteva güzel.Ama oyuncuların ametörlükleri içler acısı. Türk sineması adına çok üzüldüm doğrusu.,Negative
Bence filmden ok Helen mirren göze çarpıyor.zaten konu olarak pek bir şey içermiyor ama helen mirren elzabeth I de ki kraliçelik performansının devamını getirmiş.mükemmel performans sergilemiş.Alkış.:),Positive
walt disney dreamworks ten geri kalırmı hiç?o da yaptı bir anımasyon.ama madagascardan sonra çıkınca ve de konusu da benzeşince ne kadar zorlama olduğu gözümüzden kaçmadı.madagascar ın başarısını ve komedisini yakalayamadı.bende beğenmedim zaten.,Negative
gerçekten çok kötü bir film.izlemediyseniz hiç birşey kaybetmediniz.,Negative
Yönetmen Özkan Çelik başta olmak üzere tüm ekibi kutlarım.Küçük Kıyamet ve Dabbe den sonra gerçekten iyi niyet ile çalışılmamış bir film kotarmışlar. Filmin bence en olumlu puanı artık bize yeter artık dedirtecek cinli filmlerden uzak tutması. Birde yeli yersiz koltuğa yapıştıracak yada sıçratacak ses ve görüntü efektler kullanılmaması.Oyuncuların performansı başta Tanju Tuncel olmak üzere dört dörtlük.,Positive
seann william scott hep bu tür filmlerde oynuyo ama onlar en azından kaliteli oluolar...güldürüolar hiç olmazsa...,Negative
"İlk iki filmde resmen oyunculuklar, senaryonun kıvraklığı we diyaloglar gülmektn karnımızı ağrıttmıştı.Sabırsızlıkla bekliyorum",Positive
Çok hoş bir film. Çok hareketli değil ancak çok hoş. Ben şahsen çok beğendim ve izlendiğine fazlası ile değer diye düşünüyorum. İyi seyirler.,Positive
"bu filme olumsuz yorum yapanları gerçekten anlamıyorum. film son derece etkili toplumumuzun kültürümüzün örf adetlerimizin inanç ve tabularımızın bir çok kesimine değinen bunu oldukça dengeli bir şekilde anlatan ve en etkili sahnelerle yansıtan bir film..oyunculuklara zaten hiç lafım yok başta dev ustalar lenent kırca, suna selen, hikmet karagöz ve ismini maalesef su an hatırlamadığım eşi rolündeki hanımefendi ve tabi Korel cezayirli başak daşman..yüreklerine ve emeklerine sağlık.. son sahnede çok etkilendm bir baba ve bir aile...izlerken babam dedim babam.. her zaman mahzun ama güçlü.. kesinlikle izlenmesi ve arşivde bulunması gereken filmlerden . amatörce olmuş acıtasyon abartı vb tarzında olumsuz eleştiri yapanları görünce üzüldüm tabii normal ne de olsa recep ivediklerin arog ların vb filmlerin gişe rekoru kırdığı bir sinema sever kitlesine sahibiz biz..levent kırca ve bu eseri bize sunan tüm ekibe elinize yüreğinize sağlık ve teşekkürler..iyi ki varsınız..",Positive
"eğlenceli bir film.. ancak öğretmen Ben'in beysbol sevgisi gerçekten can sıkıcı ve sizi rahatsız edebilir.. filmin yarısını boston red sox'ın beysbol tribününde geçiriyorsunuz, ee buda biz Türk ler için pek hoş olmuyor tabi.. anlamıyoruz çünkü beysboldan falan, aman eksik kalsın zaten.. drew barrymore yine tüm zerafet ve sadeliği ile huzurlarınızda.. kendine ait rolü bulmuş ve son derece de başarılı oynamış.. kız arkadaşınızla (erkek arkadaşınızla) rahatlıkla izleyebileceğiniz bir romantik komedi; lakin siz yine de izlemeden önce O'na büyük bir fedarkarlıkta bulunun.. filmi izledikten sonra 'sen niye benim için hiç böyle bişe yapmadın bakıyım'..!!! duyar gibiyim, aman Allah ım..",Positive
Güzeldi bee :)) o R nasıl tatlı birşey öyle :) kızı anlıyorum zombi bile olsa o tatlılığa karşı konulamaz :) farklı bir senaryosu olduğundan ötürü izlenmeye değer kesinlikle.. Aşk her insanı değiştirebilir. Hatta bir zombiyi bile (Ama maalesef bu değişiklik kalıcı olmaz o ayrı birşey ) neyse işin özü film güzel arkadaşlar buyrun izleyin. Ha son bir hatırlatma bu bir zombi filmi değil haberiniz olsun. Yani öyle çok aksiyon gerilim korku beklemeyin. Ama filmide kaçırmayın ben izlerken çok zevk aldım,Positive
"üzülerek,zaman zaman gülerek hayretler içinde izlediğim bir film oldu.bursada 3 büyük ödülü almak bu kadar kolaymış demek.vasat bile denemiyecek bu filmi izledikten sora diyorum ki iyiki varsınız kaplanoğlu,zaim,nuri bilge",Negative
"Scott'in ilk islerinden biri olan 'TopGun', Cruise'un yıldızini parlatmakla kalmamis 80'lerin klasiklerinden biri olmayi basarmisti. Aslinda bir ask hikayesi anlatma derdine girmesine karşın herseyiyle %100 bir erkek filmiydi ve oldukça sisirmeydi. Halen de Cruise'un toy haliyle keyifle izlenebilir... (4/10)",Negative
Böyle filmlere kötü ya da anlamsız diyenler keşke bu önermelerini destekleyecek argüman yazabilseler. Kötü anlamsız zaman kaybı yeterli yorumlar değil. Bana kalırsa en iyi 3 coen filminden birisi olur bu.,Positive
Arkadaşlar oynayan kişilerin emeklerine sağlık ancak her cin filminde şu sabah ezanlarına atıfta bulunmak ve Türk mutfağını bu kadar basit ve kötü göstermeleri bizim yönetmenlerimize hiç yakışmıyor. Yabancı filmlerin en basitinde bile masalar döşeniyor. Hayatımda gittiğim ve gerçekten verdiğim paraya acıdığım bir cin filmi daha. Yazıklar olsun!,Negative
bu ne ya rezalet çizgi film sanki biraz gerçekçi olsalardı keşke hiç beğenmedim kadroyla yırtıyo sadece,Negative
Öncelikle romandan uyarlama olan filmler kesinlikle hakettiğinden çok daha az beğenilir. Ben kitap okumayı sevmem bu yüzden böyle bir romanın varlığından bile haberim yok. Ancak iyi bir filmkolikimdir. Olağanüstü bir film. 2.5 saat boyunca hiç ama hiç sıkılmadım. İp uçları ile ilerleyen filmler herzaman cezbedicidir. İp uçları asla bir film klişesi haline gelmez. Çünkü onun heyecanı hiç tükenmez.,Positive
olaylar bir gecede olup bitiyor fakat ne sürükleyicilik var ne heyecan.bu filmi izlediğim için üzüldüm ama siz her film izlenmeye değer diye düşünenlerdenseniz iyi seyirler....,Negative
"film tan bir fiyasko,tam bir amerikan özentisi ve karadağlı böyle filmlerde oynayacak meziyette değil çok kötü oynamış birçok mantık hatalaraıda cabası hiç boşuna zaman harcayıpta seyretmeyin derim.",Negative
filmi izledim ama açıkçası beklentilerimi karşılamadı sadece bir sahnesinde korktuk diğer sahneler hiç korkunç değildi ve film sonu çok saçmaydı kız bildiğin seri katildi ve yandaşçıları vardı umarım ikincisi güzel olur.,Positive
"İdare eder, izlemezseniz pek bir şey kaybetmezsiniz. Yine de sıkılma ihtimaliniz biraz yüksek. Zira bu filmi 2 günde ancak bitirebildim... [DATE]",Positive
Film ilk şeytan filmi olması açısından güzel.Ayrıca filmdeki şeytan kült şeytranlardan biri .Dönemine göre idare eder 10-7,Positive
Çakma Hababam Sınıfı...Beden eğitimi öğretmeninin davranışlarına kadar aynı.Ayrıca Gazanfer Özcanın anısı yaşasın diye torununu bir filmde oynatmak sanırım sadece bu filmin yapımcısına has bir sivriliktir....Eminim kendisi hayatta olsaydı torununa yanında rol vermezdi...Lütfen izlemeyin...4/10,Negative
senaryosuz film olmaz olamaz antinuribilgeceylan,Negative
Filmi izlemeyen şanslı insanlardansanız hemen sayfayı kapatın ve izlemeyin. Türk sinemasının çöküşü...,Negative
Klasik Türk film mantığından tamamen uzak ve sürükleyici bir film. Filmdeki enerji hiç düşüşe geçmemiş ve sürükleyici yapıyor. Tüm herkes izlemei,Positive
yok yaa antonio bu kadar kıl fılmde oynayamaz.,Negative
"The Bye Bye Man'in korku filmleri bakımından oldukça ilginç bir konusu var. Ya da hiç olmazsa düşünülen şey bu. ""Üniversitede okuyan ve birlikte bir eve taşınan 3 arkadaş, garip olayların yaşandığını sezerler. Araştırma yapan 3 arkadaş, bunların Bye Bye Man adındaki bir varlığa ait olduğunu öğrenir. Ama eğer Bye Bye Man'in adını düşünür veya söylerlerse, Bye Bye Man onları da ele geçirecektir. Bu yüzden gençler, bu durum kötüleşmeden işin içinden sıyrılmaya çalışır ama her şey daha yeni başlıyordur..."" Ya da hiç olmazsa başlamaya çalışıyor. Ciddiyim, The Bye Bye Man ilginç konusuna rağmen içinde neredeyse hiçbir şey yaşanmayan bir film. Eğer sırf saçma sapan ""jump scare"" sahneleri görmek istiyorsanız, bu filmi her türlü izlerseniz zaten. Ama eğer yeni ve kaliteli bir korku filmi arıyorsanız, adresiniz burası değil. Oyunculuklardan başlayalım. Daha filmin ilk dakikasında oyunculukların ne kadar kötü olacağını anladım. O kadar yapmacıktı ki! Jenna Kanell ve Lucien Laviscount gibi genç oyuncular gerçekten kötüydü. İlk Ouija filminde de başrolde oynayan Douglas Smith, bu filmde yine çok zayıf bir performans sergilemiş. İşin en şaşırtıcı yanı ne, biliyor musunuz? Böyle zayıf performanslara rağmen Carrie Anne-Moss da bu filmde! Üstelik karakterinin senaryoya hiçbir katkısı yok. Filmde en fazla 3 dakika görünüyor, o kadar. The Bye Bye Man, aynı zamanda bu aralar gördüğüm en kötü senaryolardan birisine sahip. Dediğim gibi The Bye Bye Man, içinde neredeyse hiçbir şey yaşanmayan bir korku filmi. İlk ""jump scare"" sahnesi ilk 25 dakikadan sonra oluyor ancak. Senaryonun bir gelişme göstermesi de Kırkıncı dakikayı buluyor. Ve ondan sonra da film düşüşe geçiyor. Ayrıca, filmi dikkatlice izlememe rağmen son 15 dakikada ne yaşandığı hakkında hiçbir fikrim yok. Senaryo o kadar mantıksız ve dağınık ki, umut vaat eden bir konuyu sıradan bir filme çevirmiş. The Bye Bye Man, daha çok Ouija serisi gibi. Ouija'nın ilk filmi çok kötüydü ve iyi bir konuyu boşa harcamıştı ama ikinci film hiç de fena değildi. The Bye Bye Man'in de öyle bir noktaya varabileceğini şimdiden görebiliyorum ama şu an elimizde bu dağınık iş var. The Bye Bye Man, hayatınızın 90 dakikasını harcayacağınıza değecek bir film değil. Oyunculuklar berbat, senaryosu çok zayıf ve yönetmenlik ondan da kötü. İyi bir konu boşa gitmiş açıkçası. The Bye Bye Man, son zamanlarda izlediğim en kötü ve en anlamsız filmlerden birisi. Gerçekten, vaktinizi sakın bu filmle harcamayın. Vizyonda çok daha kaliteli ve eğlenceli filmler var, onları destekleyin. filmin İYİ yanlari: + İlginç bir konusu var... filmin kötü yanlari: - ...ama klişe senaryo bunu yok etmiş. - Kötü oyunculuklar, zayıf yönetmenlik ve gerçekten ama gerçekten kötü bir senaryo. - Konunun bir yere varamaması. - İlk 40 dakikada neredeyse hiçbir şeyin yaşanmaması. toplam puan: [DATE]",Negative
kesinlikle izlenilmesi gerekilen bir film. çok eğlenceli ve asla abartılı değl.,Positive
"Bp puanı oldukça fazla bence.. ilk 15- 20 dk etkiliydi ve merak uyandırıcıydı.. fakat filmin geri kalanı tam bir hayal kırıklığı.. inandırıcılıktan uzak, sürekli yoğun müzik eşliğinde, etkileyicilikten uzak sahneler.. yeşil yoldan önce çekilmesine rağmen, bu orijinal konuyu iyi anlatamamış yönetmen.. kısaca basit ve sıkıcı bir film.. [DATE]",Negative
Fragman dikkat çekici! İzlemek istiyorum.umarım hayal kırıklığına uğramam.diğer filmler gibi full kan revan yok gibi.,Positive
Filmden bekledıgım izlenimi alamadım biraz daha senaryo ya dikkat edilmesi lazımdı :(,Positive
