text,label
Jane Austen'den muhteşem bir yapıt daha.Zaten yazarın bütün kitaplarını okudum ama özellikle bu filmin bende büyük etkisi var. Bir çok kez seyrettim. Hatta bir keresinde gecenin 3'üne kadar beklemiştim bu filmin başlaması için.(10/10 kesinlikle!),Positive
"Hiç unutmuyorum,zeki alasya,beyaz şhowda bir film yapacağını ve oscar alacağını söylemişaki herkes kahkaha tufanındayken,zeki alasya bir döndü (o hani filmlerde olurya) kendinden çok emin,öz güveni tam bir şekilde ,arkadaşlar şaka yapmıyorum ciddi oscarlık bir film yapacağım demişti.. :) Vallaha yapmış..İkinci dünyayı kurtaran adamı yapmış..Hollwood kesin farketmiştir zeki alasyayı..Tedavisi için yardım dahi yapabilir..Ulan sen kimmmmm,oscar sınırın edirneye kadardı yıllar önce..Artık o da mazide kaldı..",Negative
Terabitia iğrenç ti...Buda kesin kötüdür !,Negative
süper film ; neden bilmiyorum ama en az forrest gumb kadar insana iyimserlik aşılayan bir film gibi geliyor bana .,Positive
"Offf sıkıldık artık ya.hep aynı hikayeler dönüyor,dolaşıyor karşımıza farklı isimlerle çıkıyor.Kendi adıma remake filmlerden bıktım.",Negative
"Filmi beğenmeyenler eminim ki eski Superman'le karşılaştırıyorlar. Bence de bunu bırakıp Superman Returns'u ayrı bir film gibi izlemeli herkes. Eğer böyle izlenirse izleyicinin daha çok memnun kalacağını düşünüyorum. Ben beğendim, tavsiye ediyorum.",Positive
Film kurgusu güzeldi.Yerinden hoplatacak kadar iyi olmasa da fena değil.KAn fışkırtma sahnesi harikaydı.10/6,Positive
"Tek kelimeyle ""MÜKEMMEL"".puanlamamam şöyle Hülya Avşar : 7 Yavuz Bingöl : 8 Civan Canova : 9 Kerem Alışık : 9 Bülent Şakrak : 8 Meydancı :9 (isimlerini bilmiyorum bilen varsa paylaşsın lütfen geleceğin ustaları haklarınıverelim) Lal Kız : 10 (isimlerini bilmiyorum bilen varsa paylaşsın lütfen geleceğin ustaları haklarınıverelim) Yönetmen : 9 Hikaye senaryo senarist : 10 isimlerini bilmiyorum bilen varsa paylaşsın lütfen geleceğin ustaları haklarınıverelim)",Positive
vampirle alakası yokdu ama bence güzel filmdi sıkılmadan izlersiniz,Positive
filmde başlarda ortalarda çok gülüyosunuz.ama sonda gözyaşlarınızın akmasına engel olamıosunuz.sonunda hüngür hüngür ağlattı beni marley.ne diyebilirim ki mükemmel bir filmdi.açıkçası başta önyargılı almıştım filmi.sadece bir komedi bekliyodum.ama komediden çok çok öte.seni çok sevdik marley.,Positive
Övülecek bir yanı yok ama izlenebilcek bir film..Samuel L. Jackson da fimle büyük bir artı tabii ki.,Positive
"Yorumcu arkadaşlar bu filmin Death Race, Turnuva gibi filmlere esin kaynağı olduğunu belirtmişler.Oysaki insanların birbirlerini bir yarışmada ödül karşılığı öldürdükleri ve bu yarışmayıda milyonlarca kişinin tv başında izlediği şeklinde konusu olan ilk film ,80li yıllara gençlikleri denk gelenler iyi bilirler Arnol Schwanzennegerin Runing Man filmidir.Bu filme gelince.Konusu enteresansa bu konuyu ilk işleyen yani medya eleştirisini ilk yapan film daha öncede belirttiğim gibi Running Man filmiydi.Konu açıkçası birçok filmde çokça işlenen bir konu olmakla birlikte bu filimde iyi anlatılamamış.Yalnız filmin sonundaki suçu ortak olupta bana nasıl olsa bir şey olmaz diyenlerin yarattıkları şov programının kurbanı olmaları çok güzeldi.Bunun haricinde film televizyon kanallarında çokça oynayan ucuz 3.sınıf televizyon filmlerine benziyordu.Aldığı puan açıkçası beni şaşırttı.",Negative
Tolga Cevik gercekten çok yetenekli bir komedyen. Komedi dukkani da çok basarili ama bu filmde oynayarak sanatina ve yetenegine yazık etmiş bence. Hele Köksal Engür gibi bir usta...Yorumsuz.,Negative
"Cin temalı fimlerden hoşlanıyorsanız oldukça güzel bir film olmuş. Çocuğu olmayan ama evlatlığı olan bir aile, çareyi şeytanlarda bulur. Yolda dönerlerken Cin Kuyusu köyünde kapanıp kalırlar. Kabus gibi geçen, hamilelerin pek izlememesi gerektiği; gece rüyalarınıza girecek seviyede bir yapıt.",Positive
"Bu filmde ev özne,karakterler ise nesnedir.Psikolojik dramdır.Demirkubuzun filmografisinde en zayıf halka olarak görülür ancak ben aynı fikirde değilim.",Positive
Bir çeşit fragmanmış gibi başlayan film(~45dk) izleyicide şaşkınlık ve bir süre sonra da baygınlık hissi uyandırıyor bir anda beyinde klasik bir Tony Scott havası esmeye başlıyor ve kendinizi kaptırıveriyorsunuz.Sonuç olarak izlenesi bir film........,Positive
Milla Jovovichden bekleniycek bir film.Boşa zaman kaybetmeyin arkadaşlarında dediği gibi ultra bir saçmalık.Hele de ölümcül deneyi izlemişseniz.,Negative
acımasız eleştirilere katılmıyorum.yani ilk iki film daha güzeldi.ama bu eğlenceli kadrodan daha iyi film cıkabilirdi.10 üzernden 6.eğer komedi diosanız kutsal damacana tek geçiyorum :p,Positive
"Tarihe ustalikla baglanmis güzel bir entrikayla degisen bu renkli filme bayildim. Aktörler özellikle Dallas Howard çok iyi , film büyük ödüllere aday olmayi hakediyor.",Positive
İzlediğim en iyi filmlerden birisi.Özellikle Frank Langella çok iyi oynamış.Herkesin izlemesini tavsiye ederim.,Positive
Güzel ve merak ettirici final sağlam psikolojik gerilim severler memnun kalırsınız.oyunculuk hakkını vermiş.,Positive
Yazık ki Türkiyedeki yapımcılarda sanırım diğer türlerden daha kolay olduğu için komedi filmlerine ciddi bir yöneliş var. Fakat nedense artık bazı kadroların oluşturduğu filmler sürekli kendini tekrar eden espirilerden ve tamamı saçmalıktan oluşan senaryoların gidabına kapılmış durumdalar. dahası önceki filmlerdeki başarısızlıkları göz önüne alarak kurtulmaya çalışmak yerine büyük bir marifet gibi bu yönde ve tarzda film yapmaya devam ediyorlar... Bu film medyada yer almaya başladığı anda tamemen fiyasko olacağı gün gibi ortaydı.. Sadece izleyenlerin paraları ve zamanları değil boşa giden. filme harcanın bütce ve Türk sinemasının kaybettiği itibarda bir o kadar önemli bana göre...,Negative
"zinem hangi açıdan ""ben sölüyorum da kimse dinlemiyo beni, sakalım yok ki sözüm geçsin"" dedin anlamadım? sansürleme konusunu mu diyosun? eğer öyleyse haklısın ama filmin sansürlenmesinin tek sebebinin ülkü ocaklarının tehditi olduğunu düşünmüyorum, olaya daha üst düzeyden de pek olumlu bakıldığını sanmıyorum.. gerçi sansürle neyi engelliyolarsa artık..",Negative
"Bu filmin en sevdiğim yanı, ilk dakikalarda gerilimin başlamasıydı ve sonuna kadar devam etmesi. Film sürükleyici fakat keşke süresi biraz daha uzun olsaydı. Film akınca zaman nasıl geçiyor anlamıyorsunuz.",Positive
sen git kos koca rıchard gere danslı manslı konusuz bir filmde oyna hiç kariyerinide mi düşünmedin be adam.j.lo eyvallah kızcağız zaten dansçı uymuş filme.gel gelelim bir de o ismi yok mu aşka davetmiş yani ben aşk falan göremedim dansa davet olmalıydı.neyse ya zaten çok kötü bir film.,Negative
dandikasyonizmin son eseri.. bu ne yaa... kardeşim daha sıkılmadınız mı aynı bayat konuyu aynı bayat tarzda elli kez anlatmaktan?,Negative
iyi de Onur Tırnak arkadaşım john derek de kim ? ben American History X deki Edward Norton'un rolü Derek den esinlendim Bo derek deseydin'ayrıca ben oliver stone'u sevmek zorunda değilim değil mi'istediğim gibi de eleştiririm!bir kaç filmini de seviyorum hem de.ama senin yaptığın ayıp dostum uzun yazarak birşeyler dediğini sanıyorsun ama hiç bir şey demiyorsun çünkü mantıksız konuşuyorsun çünkü kimse oliver stone'u sevmek zorunda değil ki ben oliver stone hastasıyım diyenlerden daha çok takip ederim oliver stone'u.nohelia sen de benim hakkımda konuşuyorsan ben boş konuşmuyorum bunu bil..,Positive
"vasat bile denılemıyecek kadar gereksız çok ucuz berbat oyunculuga sahıp bence, resmen fılm suresı anlatılmak ıstenen 15 dakıkalık fılmı 2 saate cıkartarak mıllete ezıyet cektırılmek ıstenen ıc karartıcı kopuk bir fılm,ben ızleme hatası yaptım sız yapmayın 10/3",Negative
güzel film,Positive
serinin adına leke sürmeden ilerlemeyi başarmış bir Üçüncü film ... izlerken çok keyif aldım :) ... 10/7 ...,Positive
"Çağan Irmak'ın izlediğim en kötü filmiydi. Çağan ırmak filmi olduğu için gözüm kapalı gittim ama filmin yarısın da çıkmamak için zor tuttum kendimi.Ama netice de Çağan Irmak yani, bunu izlemedim sayar sabırsızlıkla diğer filmelerini beklerim :)",Negative
Zeki Ökten filmi ciddi bir filmdir izlemek lazım..,Positive
Bir bond filminden beklediğini aksiyon olarak fazlasıyla aldım. Bunun yanında seneryasu zayıf ve izleyiciyi biraz aptal yerine koyuyor açıklama yapayım. Bond un önceki filimlerinde her seferinde ona kötülük yapan üvey kardeşi varmış ta biz farketmemişiz . kısacası film doyurucu senaryosu ise sınıfta kalır.,Positive
"enteresan bir film johnny depp oyunculugu muhteşem, müzikler harika ama filmin tamamını beğenip beğenmeme konusuna gelince burası biraz şüpheli :) tamam herkes aynı filmde aynı tadı almayabilir herkes farklı begenilere sahiptir ancak bu film işte bu ayrıntıyı en uclarda yasamanızın muhtemel olduğu bir film :) izeleyin ve görün...",Negative
Resmen zaman kaybı. Tv8 de denk geldim izlemez olaydım beynimde boşuna yer kapladı. Kesinlikle izlemenizi tavsiye etmiyorum.,Negative
"Tek kelime ile mükemmel bir film çok duygu yüklü. Senaryo, oyuncular muhteşem! Gitmeyen pişman olur.!",Positive
izlenmesi gerek bir film 10/9,Positive
"Bir film bu kadar kötü olur. Bu kadar usta oyuncular filmin galasında emin olun utanmışlardır. Film arasında çıktım, param net olarak boşa gitti",Negative
"Eğlence ve heyecan yönünden film beklentileri karşılıyor.Ama sinemasal açıdan çok da ahım şahım bir film değil.Jennifer Aniston ve Gerard Butler cidden çok iyiler.Ama Jennifer Aniston sanırım romantik-komedi türündeki filmlerle kalacak aklımızda.Raydan Çıkanlar, filmi dışında ciddi bir performans göremedik.gidin eğlenin bence.(6.5/10)",Positive
Herkesin emeğine sağlik gayet güzel BİR filim seyretmesini bilmeyenler yada gülmesini unutmuşlar lütfen filime gitmesinler kötü eleştiri DE DE bulunmasinlar . gülümsemeyi unutmayin :),Negative
bence harika bir film 10 üzerinden 10 korku filmi sevmeyen girmesin abi... arkadaşlarla girdik hatta ikinciye girmeyi düşünüyoruz...,Positive
bence ilk film çok güzeldi fakat kitapla fazla bir ilişkisi yoktu duyduğuma göre bu film de öyle olacakmış .Olsun gene de harika bir film olacağına kesin gözüyle bakıyorum. Oyuncular harika konu harika daha ne olsun hadi göreyim sizi çocuklar....:) :D NOT: Sabırsızlıkla bekliyorum 2O Kasımı nasıl bekleyeceğim bilmiyorum yani oyyyyyyyy,Positive
"Tüm beklentimi altüst eden koca bir fiyaskoydu bana kalırsa. Sevdiğim bir tür, sevdiğim bir atmosfer ve hoş filmleri olan bir Bent Hamer e rağmen, anlamsız buldum. Gerry gibi bir filmde sıkılmamış hatta harika bulmuş biri olarak OHorten beni sıktı. [DATE]",Negative
GüzeLdi. Tamam izLerKen Zevkten dört Köşe oLmuyoRsunuZ Ama Kötü de değiLdi. Zaten Şahsi Görüşüme Göre biR RomantiK komedinin inSanı bunaLtacaK kadaR SıkıCı oLmaSı çok zoR. Şimdiye KadaR bu taRz biR FiLmde hiÇ sıkıLmadım. [DATE],Positive
"3 kitabi 1 haftada bitirmis biri olarak beklentilerimi çok dusuge indirmistim, kitabin seviyesine cikamaz diyordum ama gercekten çok güzel sikmadan akici ve heyecanli olarak yansitmislar. fragmanlarda christian rolu için jamie dornan i zayif bulmustum ama sanirim asik oldum",Positive
yazık olmuş iki uçak sahnesi ve aşk çanakkale bu mu yani,Negative
Bu kadar beklemiyordum gercekten super olmuş eline sağlık sahan abim super olmuş devam serisini bekliyoruz,Positive
Sonuna Kadar Hiç Sıkılmadım Süperdi Fakat Sonu Çok Kötü .,Positive
dedemle birlikte izledikona sonra biraz açıklamam gerekti ne olup bittiğini ama o da beğendi...ayrıca Nolan da galiba fakir batmande ki ekipten adamlar kullanmızbkz:fisher-Cillian Murphy ve.. miles-Michael Caine,Negative
Yaaa ne çocuğu yaaa.....,Negative
arkadaşlar filmi bugün izledim ve hiç etkilenmedeim.Çok vasat bir film.Senaryosu eski Türk filmlerine benziyor.Adam mızrağı tutuyor mamut mızrağın üzerine düşüp ölüyor böyle saçmalık olmaz.,Negative
"hayatımda izlediğim en berbat filmdi diyebilirim,senaryo olarak normalde tramvayda geçen bir film ilgi çekici olurdu ama senarist bunu kullanamamış,böyle düşünen sadece ben değilim.bu filme arkadaşımla gittim ve koca ankara'nın en büyük sinemalarından birindeydi bu film,koca salonda o arkadaşımla ikimiz filmi izlemiştik,kimsenin neden bu filme bilet almamış olmasıda bunu çok iyi açıklıyor.zaten baştan sona da olayın aynı yerde geçmesi belli bir süre sonra insanı sıkar.bence bu film radyo ve televizyon bölümlü üniversitelerde öğrencilerin çektiği amatör filmlerden biri olsaydı tek kelimeyle harika olurdu ama sinemalarda boşuna yer harcadığına tekrar kanaat getirmek isterim,ayrıca içinizde bu film ve altın portakalı yanyana tutan şahıslar var,onlara hiddetle karşı çıkıorum,altın portakal çok çok önemli bir ödüldür,hollywood'un oskarıdır,bu yüzden çok büyük laflar söylemeyin bu film için,saygılar ..",Positive
Elinde silah olan oyuncu kim bilmiyorum ama bu kadar kötü bir oyunculuk olamaz.İlk filmi diye bunları hoş görecek değiliz.Stephen King in bir hikayesine oldukça benziyor bu film bu arada.Filme gelince sonlara doğru o kadar çok mesaj verme kaygısına giriyor ki tamam hadi bitte kalkalım kıvamına getiriyor sizi [DATE],Negative
"Film izlenebilir kalitede insanı sıkmayan bir akıcılığa sahip ancak ben Western filmlerinin sade halde Western halini severim, bu filme bilim kurgunun ve abartılı sahnelerin girmiş olması benim gözümde filmin imajını düşürdü ama kötü değil kesinlikle. Puan olarak [DATE] veriyorum.",Positive
"Bu filmi bir David Lynch hayranı olarak yana yana aramış ve bulmak için çok çaba harcamıştım , izledikten sonra ise bu çabalarımın boşa olmadıgını anladım tek kelime ile mükemmel diyebileceğim bir film 1977 yılında insanlara böyle bir film sunmak ve hele ki bu film ilk filminiz ise cidden büyük cesaret. Özellikle küçük çocuğun kopan kafayı koşarak alması ve yaşlı adamın orda çaresizce koşan çocugun arkasından elini uzatışı çok ama çok güzel bir mesaj veriyor bence bu sahneyi birkaç kez izleyin ve ardından gelen sahnedeki ""toz"" ile bağlantıyı kurmaya çalışın işte sözün bittigi an orasıdır ;)",Positive
filmi dün gece izledim gittiğime pişman oldum şafak sezeri çok severim ama bu sefer harbiden çok kötü bir film yapmış ne verdiğin paraya değer nede 2 saat zaman ayırmanıza...,Negative
merakla bekliyorum..,Positive
"çok açık ve net: ""Zaman+para kaybı""..4/10",Negative
hayatimda bu kadar igrenc bir şey izlememistim. dikkat edin film bile demiyorum bu film degl saçma sapan birşeydi. karanlıkta cekilmis hicbisey goremiyosunuz ordan oraya atliyo anlamiyosunuz sakin gitmeyin yemin ederim flas tv izleseniz daha iyi... paranizi ziyan etmeyin zamaninizida...,Negative
idare ederrdi arkadaşlarım bu filmden sonra bana küstüler bence o kadar kötü değildi arkadaşlarımı bu filme girmesi için bn zorladım :(,Positive
Bu film Türkiyede vizyona girmeli. Yada neden vizyona sokulmuyor. Tüm İran filmlerini vizyonda görmek istiyoruz.. Yeter artık kafir filmleri izlemiyoruz...,Positive
ilki kadar zevkli gelmesede izlenecek güzel bir film iyi seyirler,Positive
owen wilsonun vasat komedilerinden biri daha çok iyi diyemem ama yine de izlenebilir,Negative
"bu filme sadece gençlik komedisi demek son derece yanlış bence. bir gençlik filminde olanlardan çok daha fazlası abartısız bir uslüpla işleniyor. en önemlisi yolun başında olanara-gençlere bir şeyler katıyor olması, insanlara hayatta başka seçeneklerinin olduğunu hatırlatması filmde öne çıkan unsurlar. . . keyifle izlenen, mutluluk saçan ve farklı bir bakış açısı kazandıran hafife alınmayacak bir film.",Positive
berbatın önde gideni sakın gitmeyin paranıza yazık olur sonra benden söylemesi,Positive
"Dünyada 700 den fazla icadı olan ve elektriğin babası olan , bugün yapılan tüm icatların onun sayesinde yapıldığını bildiğimiz halde nicola teslaya o kadar az sahne vermişler ki, geçmişte amerikalı olan edison'un da yaptığı tipik amerika sahtekarlığını bugün elektrik savaşları filminde de görüyoruz o yüzden film rezalet hiç beklentilerimi karşılamadı... Tesla ' ya yaşarken verilmeyen değer öldükten sonra da verilmemeye devam ediyor.",Positive
Olmamış senaryo kötü oyunculuk zayıf. sadece kral rolünün hakkını verebilmiş. diğerleri laylamlom. bu kadar efsanevi bir film sağlam konu ıııh nedense ziyan olmuş bu film ile.,Negative
bu oyuncularla bile olmamış bir film. sadece bir cazibesi var o kadar. zaman kaybı. keşke bu oyuncular daha güzel bir yapımda buluşsalarmış diyorum. olmamış ama 2 başrol oyuncusu için izlenir ancak. iyi seyirler ...,Negative
izlediğim en yii cüneyt arkın filmi harika 10-10,Positive
Gerçekten çok iyi dalga geçilmiş biz izlerken baya güldük. Eğlenceliydi tavsiye ederim.,Positive
"Mahsun Kırmızıgül bu filmi ile kendini aşarak, içerikli bir komedi filmini de başarı ile çekebildiğini ispatlamış. Kim ne derse desin siz siz olun bu filmi mutlaka izleyin.",Positive
bınlerce sanat fılmı ızleyebılırım ama amaç seyırcıyı baymaksa bu sanat degıl...bu yorumlara bakıp fılm ındırenler var..kesınlıkle konusuz ; full sıkıcı; bastan asagı çello sesınden baska bırsey olmayan anlamsız bir konu.verdıgı mesaj fınal yok..hayattan bir kesıt sunulmus...durum fılmı olmuş ama sınema bir sanattır ve sanat karsıdakının begenısını kazanmalı..çok basıt çok anlasılır ama çok çok ve de çokkkk sıkıcı...günde 3 fılm ızlıyorum artık ve bu fılm çok kötü.......4 verdım..ıyı goruntu ve yonetmenlık.oyunculuk ama sonuç Dördüncü,Negative
"Hayatimda izlediğim en iğrenç en boş en gereksiz filmlerden biri idi....cin filmi ile alakasi olmayan saçma sapan bir film. Kan in bile visne suyu ile yapildigi ilk 35 dk si bombooosss olan film.. Sakin ama sakin,cin filmi izlicem diye gitmeyin. Hasan karacadağ dabbe serisi dışında da cin filmi izlemeyin...",Negative
Ben bu filmi televizyonda izlemiştim. Beni çok rahatlatan bir filmdi. Çok hoşuma gitti. Gerçekten çok hoş bir film. Ama ben bu filmin dvd sini hiçbiryerde bulamadım. Ve bir şekilde edinmek istiyorum. Bu mesajımı gören arkadaşlar... Lütfen ricam olur. Varsa bildiğiniz bir yer buraya bir zahmet yazarsanız çok sevinirim.,Positive
"Bende bu filmi izleyenlerdenim,çok sıradan ve basit geldi bana.",Negative
valla ben fragmana koptum..gelınce de gıtcem fılme..gayet komık yanı..,Positive
Çok güzeldi çok beğenerek izledim herkese tavsiye ederim başarılı bir çalışma olmuş tebrikler emeği geçen herkese,Positive
"Aynı isimdeki çizgi dizinin neredeyse her repliği aklımda. Yaşım çok büyük olmasa da çocukluğumda beğenerek takip ettiğim çizgi dizilerde birisiydi. Her uyarlama filme söylediğimiz gibi: Daha iyi olabilirdi. Ancak yerli film standartlarının üzerinde bir film olduğunu da söylemem gerekiyor. Daha fazla izleyici almak için birkaç sansür kullanılmış. Orijinal çizgi dizisindeki birçok sahneyi tekrar görünce gülümsedim. Devamının gelmesini beklerdim ama 4 sene olmuş, gelmemiş. Çizgi dizide daha çok malzeme var ve sansürsüz şekilde çok iyi bir ikinci film çekilebilir.",Positive
gerçek ve dolayısıyla tarihi bir olayın toplumsal yansımalarını yansıttığı için izlenmeye değer [DATE],Positive
cameron diazdan nefret ediyorum artık...,Negative
"Sevgili Kanal D sayesinde izlemek istemeyip fakat izlemeye mecbur kaldığım bir film. Şimdi benim genel de söylediğim bir cümle vardır. ""Adamlar the hobbit filmini yapıyor, biz ise sağ salim? :)"" gerçekten komik bana biri bu filmde ki amacı söyleyebilir mi? Kimse yanlış anlamasın ama bu filme gülebilen var ise sinema konusun da bir şey bilmiyordur, adamlar the hobbit yapıyor biz sağ salim, dizi sektöründe de böyle adamlar Arrow The flash ve Sons of Anarchy gibi dizileri yapıyor ve tutuluyor. Bizde ise deniz yıldızı diye bir dizi yapılıyor her gün çekiliyor entrikalar vesaire dizi 1200 bölüm oluyor egolarını tatmin ediyorlar. Neyse sağ salim de buna benzer ilk filmini çekip hata yapmışsınız, niye İkinci kez çekip bir daha hatanızı tekrar ediyorsunuz? Absürt, konusuz, amaçsız bir film yani artık biraz kendimizi geliştirmeliyiz yoksa gerçekten sinema ve dizi sektörün de hep 1000 adım geriden gelmeye devam edeceğiz.",Negative
ben filmi beğenmedim. çok durağan. akmıyor. uzun süre susuyorlar. gözler de pek bir şey anlatmıyor işin kötüsü. genelde oyuncular boş bakıyor.. kötü film,Negative
"BİR sinema klasiği izleyin izlettirin Şebeke (1976) Başımız büyük belada.. Televizyon gerçek değildir, gerçeği istiyorsanız tanrıya gidin.. Tüpün gerçek olduğuna ve hayatınızın gerçek olmadığına inanıp ona göre yaşamaya başlıyorsunuz tüp ne derse o.. Yönetmenliğini Sidney Lumet üstlenirken oyuncu kadrosunda Peter Finch, Robert Duvall, Faye Dunaway, William Holden ve Wesley Addy gibi isimleri izleyeceksiniz.. Film Dram-Psikolojik türlerini barındırıyor.. Konusuna gelecek olursak, Haber spikerliği yapan Howard Beale artık zamanı dolmuş yaşlı bir spikerdir ve günden güne reytingleri düşmektedir.. Bunun sonucunda işten kovulacağını duyan adam ertesi gün haberleri sunarken kendisini canlı yayında öldüreceğini söyler ve birden haber kanalının reytingleri tavan yapar bunun sonucunda kanalın sahipleri Howard Beale işine son verilmesi konusunda tekrar düşünürler hatta ona yeni bir program bile yaparlar.. Yönetmenin 12 Kızgın Adam, Köpeklerin Günü, Serpico ve Equus filmlerinden sonra izlediğim dördüncü filmi Şebeke.. Usta yönetmen Sidney Lumet kusursuz bir medya eleştirisi sizlerle.. Yönetmenin oscarda En İyi Yönetmen dalında adaylığı bulunduğu bir film.. Howard Beale karakterini canlandıran Peter Finch performansı gerçekten çok iyi buldum zaten Oscar da o yıl En İyi Erkek Oyuncu Oscar ödülünü bence hak ederek kazanmıştır ama zamansız ölümü ile hayranlarını oldukça üzmüştür ölümünden sonra Oscar kazanarak sinema tarihine geçmiştir.. Canlandırdığı karakter unutulmazlarım arasına girmiştir.. Kadro kaliteli oyunculardan kurulmuş Robert Duvall, Faye Dunaway ve William Holden gibi isimleri bir arada bulacağınız 4 oscarlı unutulmaz bir film.. Efsane oyuncu William Holden zamanın en iyi oyuncularından biri olduğunu klasik severler iyi bilir ve kariyerindeki son filmlerinden birinde de unutulmaz bir performans sergileyerek hafızalara kazınmıştır oyuncu unutulmaz bir çok klasik filmde başrol oynamıştır.. Efsane oyuncuyu Sunset Bulvarı ve Kwai Köprüsü filmlerinde tanımıştım.. Zamanın en güzel ve başarılı oyuncularından Faye Dunaway filmdeki performansı ile Oscarda En İyi Kadın Oyuncu ödülünü kazanmıştır.. Güzel oyuncu Bonnie ve Clyde filmi ile sinema tarihinde bilinmektedir.. Kapitalizm bir parçası olmazsa olmazı network, insan hayatının onun gözünde hiçbir önemi yoktur varsa yoksa tek kaygısı izlenmek yani paradır.. Televizyon kanallarındaki gereksiz programlar hep reytinglerinin yüksek tutulması gerekmektedir en önemli nokta izletebilmek yani izlenmektir aksi taktirde yeni bir saçmalık insanların önüne koyulur ve onun izlenmesini isterler.. Para kazanmak için insanların neler bile yapacağını hayal bile edemezsiniz.. Yakın zamanda izlediğim Zeitgesit belgeselinde de bu filmden kesitler kullanılmıştır.. Tam anlamıyla bir sistem eleştirisi sistemin medya ayağı.. İnsan ve televizyon arasındaki saçma gereksiz ilişkiyi gözler önüne seren film insanın televizyona olan bağımlığını sorguluyor.. Howard Beale karakterinin delilik ve dehalık arasındaki ince çizgiyi çok iyi yansıtıldığını düşünüyorum.. İşleyişi bakımından çoğu seyirci sıkılabilir ama bana göre muhteşem diyalogları ile beni ekrana kilitledi diyebilirim.. Bunda usta yönetmen Sidney Lumet parmağı olduğu ortada aşırı sıkıcı görünen bir senaryoyu işleyiş bakımından akıcı bir hale getirerek seyirciye aktarmış bunda oyuncularında büyük bir katkısı olduğu gerçeğini göz ardı etmemek gerek.. Film almış olduğu İmdb puanı:8.2 ile İmdb Top 250 Listesinde kendine 170. sırada yer bulmaktadır.. Benim gözümde daha fazlasını hak edenlerden.. Sidney Lumet imzalı bu unutulmaz medya eleştirisini siz sinema severlere tavsiye ederim.. 9.0 Çok kızgınım ve buna daha fazla dayanamıyorum(!) Sen televizyonun canlı simgesisin.. Acıya kayıtsız, eğlenceye duyarsız. Bütün bir hayat tek bir noktaya indirgenmiş sanki.. Savaş, cinayet ve ölüm hepsi senin için şişelerce biradan farklı değil..Ve günlük iş yaşamın çürümüş bir komedi..",Positive
arkadaşlar bayağı bir elestirmis ama bir şeyi anlamamiz gerekio bir insan kendi filmini yapio orda kendine ozgu bir acı yakalamak istio izleyen bu o desin istio teoman dielim istio kaliplasmis insani aptal yerine koyan vurdulu kırgılı selerden patlamalardan uzak olsun istio istenen olmasıni istemio izlenen olmasıni da değil bir yerde bisileri yakaliip bu filmi bole yapio tarzi var dememiz gerekmez mi keske herkesin tarzı olsa da izleici tarzina göre film yapilmasa....,Positive
ben beğendim hem de çok...seyrederken dugulandım...üst üste seyretsemde bıkmam...,Positive
"I love you filmlerine devam, daha sıkılmadılar :D",Positive
"Filmi izlerken ben yoruldum , Oyunculuklar öyle muazzam ki sanki hayattan alınmış bir 107 dakika.. Yaşayarak izleyeceğiniz bir film varsa şuana kadar izlediğim filmlerden en önemlisi budur hele bir müzisyenseniz bu filmi izlemeden kariyerinize devam etmeyin lütfen.. Son sahne der ve bitiririm.. Son sahne..",Positive
2 saat 20 dakikanızı sakın boşuna harcamayın. bundan daha saçma sapan filmleri de izlemiştim ama yine de bu film kadar gereksiz değillerdi. sakın!,Negative
"Film çok çok sikici bir filmdi.Oldukça basarili olan Sonbahar filminden sonra yönetmenden böyle bir rezalet yapim beklemezdim.Film tutuk, konu kisir ve senaryo çok çok donuk.izlerken sikilmamak elde değil.Film tam bir PKK ve Sosyalizm propoganda filmiydi. Jitem tarafından zamanında yakinlari katledilen insanların acilarini sosyalistlerin nasıl sömürdügünü açikça görebiliyorsunuz filmde.Yakinlari öldürülen insanlar hep muhafazakar ve temiz anadolu insanları ama onları organize edip sömürenler devrimci ruhlu Marksistler... Bunu filmde açikça görüyorsunuz. Bölgede zamanında yasanan acilari kendi çikarlari için kullanmaya çalisan sözde pekeke yandaslarinin çevirdigi bir film. Film çok çok yanli bir film izleyince bunu hemen anliyorsunuz. Tek güzel olan tarafi ise müzikleri. Kesinlikle para verip izlenecek bir film değil.Bu ülkede barisa ve kardeslige zerre kadar katkisi olmayacak bir film. Mahsun Kırmızıgül'ün filmlerinden sonra film çok çok sönük.",Negative
emeğe saygı falan diyoruz ama emeğe saygı da bir yere kadar bu kadar basit bir film yapılmasın zaman ve emek kaybı [DATE],Negative
konu bulamıyorlar döndürüp duruyorlar... zeka ürünü filmlere ihtiyacımız var. Türü önemli değil biraz rasyonel ve gerçekci yapıtlara ihtiyacımız var. Okul ve gençlik filmlerimiz tam bir facia :S,Negative
"Bu film dünyadaki en komik film olmasa da, kesinlikle hayatımda izlediğim en güzel filmlerden biri. Çok eğlenceli, aksiyonlu ve bir o kadar da komik! 4 kere sinemada izledim, bugün de izlemeye gidiyorum :) bu kadar izlememe rağmen hala sıkıcı gelmedi kesinlikle izlenmesi gereken bir film bence.",Positive
10 numara bir film çok iyi yazmışlar senaryoyu hele o sondaki gemiler olaganüstü kesinlıkle gidilmesi gereken bir film.,Positive
"Korku değil ama film olarak fena değil. Önceden yapılmış olan ""Purge"" filmlerin başlangıçı olarak kötü değil.",Negative
