text,label
Sosyal medyada o kadar şişirildi ki hatta yıldızlar arası ile bile kıyaslayanlar oldu sırf o yüzden gittim. 35 yaşındayım hayatımda izlediğim bazı en iğrenç nicolas cage filmlerinden bile daha iğrençti o kadar yani siz anlamışsınızdır ne demek istediğimi :(,Negative
ben beğendim..,Positive
"Gül gibi romanı katletmişler!Çok büyük hayal kırıklığı...Düşünmeden edemiyorum,acaba: joanna trollope bu filmi seyrettiğinde oturup ağlamışmıdır... 3/10 bile etmez!",Negative
"Zevkle izlediğim bir filimdi,filmi izlerken insanın aklına bir sürü son sahnesi geliyor,ama inanın hiçbiri değil,hele o sonu süper olmuş,hatta son derken yine bir son daha ortaya çıkartıyorki insanın aklında merak uyandırıyor.Kesinlikle kaçırmayın,son zamanlarda izlediğim en iyi film diyebilirim.",Positive
"Özgürlük ve demokrasi peşindeki aydın ve cesur batılıların (!!!) özgürlük ve demokrasi düşmanı karanlık ve bağnaz doğuya (!!!) karşı verdiği mücadeleyi izlediğimiz serinin ikincisi,ilk filmin özgünlüğünden uzak kalmış. Filmin başarılı olduğu tek konu ilk filmdeki militarist ve doğu düşmanı söylemleri devam ettirmesi.O kadar ki; utanmasalar, yunan ve spartalı özgürlük ve demokrasi savaşçılarının yerini bugün abd ve yardakçılarının aldığını az kalsın repliklere bile dökeceklerdi .Onların anlamını bir türlü anlayamadığı bir sözle bitireceğim. Işık doğudan yükselir.",Negative
Bilindik bir konu mükemmel yaratıcı fikirlerle ancak bu kadar güzel ve akıcı anlatılabilirdi. Sonuna kadar sıkılmadan ve hatta merakla bekleyerek izledim. Oyunculuklar efektler mükemmeldi. TAVSİYE EDERİM. :),Positive
"Arkadaşlarla seyredilecek, patlamış mısırlık, matrak filmlerden biri...",Positive
Hayatımda ilk defa bir filmin arasında çıktım. Dayanamadım gerçekten hadi herşeyi geçtim filmin diyalogları o kadar kötü o kadar basit sıradan ki 10 yaşındaki çocuğa yazdırsalar senaryoyu daha etkileyici diyaloglar yazabilirdi gerçekten bomboş film.,Negative
"Düşünmeden izlenecek bir film.  Tebrikler Mahsun Kırmızıgül ve ekibi, güzel bir film olmuş Tüm eleştirilere rağmen mükemmel bir kahkaha tulfanı vardı salonda.",Positive
artık bıkkınlık veren japon korku filmlerini uyarlama örneklerinden birisi yarım saat sonra filmin sonunu çok kolay tahmin edebiliyosunuz türünün kötü örneklerinden bence ne geriyor ne korkutuyor 5,Positive
"Biraz bilindik bir tarz, ama yine de eğlenceli.",Positive
2.sini bekliyoruz oyuncularin uyumu cok guzeldi muzik yerleri de guzeldi film gercek manada harikaydi,Positive
20 mayıs yok mu yaaa 4n1k 2başka kalmadı mı öffff ya lütfen pazar günü varmı hakkında bil sahibi olanlar yazsın,Positive
bu filmi 3 kez izledim ve yurtdışına özellikle İspanya ve Erasmuss yakınlık duyanlar için bulunmaz nimet her milletten insanın erasmus çatısı altında İspanyada toplanmaları ve arkadaşlıkları hakkında bir yapım.Filmdeki esas oğlanımız aslında çoğumuzun yapmak istediği ama yapamadığı şeyleri uyguluyo filmi izlerken ah ne şanslı çocuk pek cok yerde diyeceksiniz kesinlikle izleyin derim çok kaliteli bi yapım!!!,Positive
"bence aradan sonra stallonenin çıkış filmi  get carter değil bu film olmalıydı,",Positive
"Ucuz bir film. Fragmanda kullanacakları bir iki renkli sahne dışında çoğunluk, dekorsuz, iç mekan çekimleri. Son derece kalitesiz görüntüler, diyaloglar, espriler. Birkaç iyi sahne ve espri... Onlar da mecburen fragmanda kullanılmış. Harcadığınız zamana ve bilet parasına yazık! Bu milleti bu kadar mı keriz zannediyorlar ki bu kalitesiz yapımı komedi filmi diye milletin önüne koyuyorlar?",Negative
"Cyrstal adındaki maymunun serinin ikincisine neşe ve komedi kattığı aşikar. Onun olduğu sahneler filmin en komik kısımlarını oluşturuyor. Stu (Ed Hulms) ve Alan (Zach Gala...) ikilisi filmin en iyi başrol oyuncularıydı. Açıkçası Phil karakterini canlandıran Bradley Cooper'a hiç kanım ısınmadı. Oysa ""Limitless"" filminde harika bir oyun ortaya koymuştu. Bir de Mike Tyson'ın filmdeki kısa da olsa rolü çok gereksizdi. Onun adına da karizmayı çizdirmiş diyebilirim. Belli ki yapımcılar gişeye oynamak için bu boksör eskisini ve porno filmleri oyuncusu Yasmine Lee'yi kadroda bulundurmakta beis görmemişler. Bel altı espri yapacağım diye Yasmine Lee'yi anadan üryan sergilemenin ne mantığı var onuda anlamış değilim. Eğlenmek ve biraz neşelenmek isteyenlere tavsiyemdir. Not: Aile ortamında izlenilmemesinde yarar var. (bkz. erotik görüntüler.)",Positive
böyle komedi filmi olurmu inanmak güç paraya ve zamana yazık,Negative
köy başyapıtından sora inş bu film de bir başyapıt niteliğinde ii bir filmdir.. sabırsızlıka beklemek elde diil bu adamın kötü filmi yokki :),Positive
cem yılmazın bu filmi gerçek bir film tadında bu yönüyle goradan farklı ve böyle olması gerçekten ii olmuş... kendinizi gülmeye şartlamadan gitmeniz gerekir zaten kendiside gülmekten ölüceksiniz ona göre gelin demiyor zaten filmin içindeki 1-2 sahne sizi epey güldürecektir... izlemeye değer bir film olmuş ellerine sağlık...,Positive
iğğğğğrennnnnçççççç,Negative
Film çok çoook daha iyi olabilirdi.Fakat Tom Hanks ve Philip Seymour Hoffman için bile izlenebilir ;),Positive
"çok güzel bir film herkese tavsiye ederim, hele mezarlıkta bir karpuz sahnesi var ki bu sahne için bile izlenir bu film",Positive
Kitabını duymuştum bir ara biraz okumustum biraz ama böyle değildi bu film de midem kalktı sanat olduğunu inanmıyorum bunun açık sahneler çok fazla o yüzden hızlı hızlı geçmek zorin da kaldım film bitti yani hemen filmin tamamı sanki bundan ibaret bana hitap etmiyor,Negative
vasatında ötesinde kötüydü bu fılme verdığım paraya acıdım. evde türk filmi izlesem daha iyiydi,Negative
Cok kotu gereksiz bir film. Gercekten berbat; bir ara bayginllik gecirdim.,Negative
vasatın biraz üstünde.o kadar iyi değil senaryo.sonunuda iyi bağlayamamışlar.sonu eski türk sinemasındaki filmler gibi olmuş.oyunculuk üst seviyede.ama filmi kurtarmaya yetmiyor.filmin işlenişi ilk başlarda iyi sonu iyi bitirilmemiş sadece...,Positive
"""Candy yi istiyorum"" olması gerekirken Şeker Kız Candy olarak çevrilmesi tamamiyle fiyasko diyebilirim.Film zaten izlemeye değmeyecek bir film diyebilirim.Boş vaktiniz varsa bir göz atın denecek kadar vasat.",Negative
Çok zayıf bir film. Vakit geçirek için bile daha iyi filmler bulmanızı öneririm..,Negative
"Klasik bir çocuk filmi diyerek geçemeyeceğim maalesef. Artık bu çocuk filmlerinde konular o kadar sığ bir hal aldı ki izleyen çocuk bile klişeden bayılacak hale geldi.Kısacası; kötü filmdir efendim, çizgi film izleseniz daha iyidir.",Negative
Gerçekten bu zaman kadar izlediğim filmler arasında en güzeli denilebilecek kadar güzeldi.,Positive
(izleyenler için)Bi sincap almalıydınız!..,Positive
"Son zamanlarda izlediğim en sıkıcı, en vasat ve en anlamsız filmlerden biri seyretmeye değmez.",Negative
Bu film İslamofobi ye hizmet ediyor. ABD nin her zaman ve en iyi yaptığı şey teröristleri Müslüman olarak tanıtmak. Ama dünyanın en büyük terörist ülkesinin Amerika olduğunu bütün dünya biliyor.,Negative
"min dit..ben gördümevet biz daha önceden de gördük bu filmişimdi bir film olarak karşımızda..ama ne film!!konu olarak bile bir film olmayı fazlasıyla hakkeden 17.000 faili meşhulun hikayelerinden sadece bir tanesi.ama bu sadece bir film değil.bu bir ülkenin korkunç tarihibu bir coğrafyanın hikayesibu fıratla gülistanın hikayesi..film konunun dışına çıkıp bizi geçmişe taa 1990 yılların başlarına götürüyor.ama sadece konusu  değil bu filmi film yapan.oyunculuğundan müziklerine,mekanlarından atmosferine,kurgusundan yönetmenliğene..miraz bezar bu filmle türkiyenin güncel tarihine ışık tutuyor vebilmeyenler için görsel bir kaynak sunuyor.filmin katıldığı festivallerden ödüllerle dönmesi de başarısının bir tesadüf olmadığını gösteriyor..",Positive
"TEK KELİME İLE MÜKEMMEL 10/10  Kana Bulanmış İnsan Hakları Pankartını Şimdi Kim Taşıyacak ?.. ´´  Yıl 1972...Londonderry şehrinde,bölgenin milletvekeli önderliğinde & diğer kuruluşlarca gözaltı protestosu için yürüyüş hazırlıkları yapılmaktadır.İnsan hakları yürüyüşünden başka hiçbir amaç taşımayan bu yürüyüşe,daha yürüyüş yapılmamasına rağmen,bunun yapılacak düşüncesi bile,askeriyede huzursuzluğa yol açmıştır & diğer büyük şehirlere sıçrayacak diye de korku telaşı başlamıştır.Gerçek mermi seslerinin duyulmasından sonra,yerde görülen bir ölü genç,olayların kontrolden çıkmasına vesile olacaktır.  Bourne Trılogy'nin yönetmeni Greengrass'dan,İngiltere tarihinin utançlarından olan bu gerçek olayı beyaz perdeye aktarma başarısının yanında,senaristliğini de üstlendiği yapımda az ama öz nitelikte keskin konuşmaların geçtiği filmde,filmin bitiş yazılarına kadar hemen hemen müzik olmayan filmin çekim tekniklerindeki farklılık & gelen başarı filmi seyircinin son derece benimsemesinde yardımcı oluyor.Neredeyse tamamen aktüel kamera çekimi,yakın çekim & kısa olmasaına rağmen yer yer tek plan çekimin olduğu filmde,olayları & zamanı hiç bilmesek bile sanki dün olmuş gibi,soğumamış sıcak anlatımı,sertliği, & bir o kadarda sadeliği göz kamaştırıyor.Dönemi çok iyi yansıtan saç / makyaj & kostümlerin son derece başarılı olduğu filmde,başrol oyuncusundan,figüranına kadar çok başarılı & uyum dolu çalışmaları filmdeki başarı katlıyor.  Barış için düzenlenen bitirilemeyen bir yürüyüş ile birlikte,asker tarafının kendi içlerindeki anlaşmazlığı,davranış tutarsızılıkları,aldıkları eğitimi ters yönde kullanmaları,disiplinsizlikleri & nasıl oluyorda içlerinde kendi düşmanlıklarını yansıtacak kadar yoldan çıkabiliyorlar.Olmayan olayları olmuş olarak göstererek,haklı olduklarını kabul ettirmek isteyen askeriye,bu tutumuyla da,halkın orduya karşı düşmanlığını çoğaltan & bu kötü olayların gelecek nesillerde de etkisini arttırarak devam etmesinden başka hiçbir faydası olmamıştır.Berlın Film Festivali Altın Ay ödülü dahil olmak üzere birçok ödül kazanan,etkileyici politik yapımlarından olan bu filmi mutlaka izlemenizi isterim.",Positive
"Siyah saç konusunda rekor kırılan bir film. Aynı konu, aynı efektler, aynı mekan, aynı siyah saçlı kızlar....",Negative
İstanbul Pendik cinema Neomarin Ben 18 yaşındayım kadın  gişe çalışanı kimliğim olduğuna rağmen beni ve arkadaşlarımı filme almadı 18 yaş üzeri dedi i ve asabi ve ters konuştu filme alınmadık bundan şikayetçiyim !!,Negative
"orta karar bir fransız filmiydi diyebilirim.louisin karakterini kimi zaman hayranlıkla kimi zaman hayalkırıklığıyla izliyorsunuz,laetitia casta yer aldığı her filmde dikkati çekme yeteneğine zaten sahip.boş zamanda izlenebilecek türden.",Positive
sinamasal kalitesi yuksek olmasada belgesel ve bilgi bakimindan izlenmeyi hak eden bir emek............  doguda yasanmis binlerce kiyim ve yok etme politikalraindan bazilarini izlemek icin iyi bir firsat ............  10-10 (cesur belgesellerin cevirilmesine devam ve destek icin)..............,Positive
Sıradan bir film. Aksiyon sahneleri olmamış. Rupert Friend tipi rolüne gitmemiş.,Negative
"Harika bir film, süpriz sonuyla izlenmeye değer bi yapım..Kevin Kline kısa rolünde çok iyiydi, bayıldım (B) ..***..",Positive
Kim nederse desin film bastan sona gayet güzel hazırlanmıs arka plandaki ve karakterlerin en ince detayına kadar hersey düsünülmüs ve 70lerin amerikan sinemasına süper bi gönderme olmus. ve filmin müzikleri ayrıca filmin atmosferine çok sey katıyor. Defalarca seyredilecek ve bakıpda göremediginiz kacırdıgınız birçok sey görebilicekler için kaçırmayın derim...,Positive
jim carrey  bu filmde ne güzel olurdu..   film ÇOK KÖTÜ.....,Negative
tam bir fiyasko çok yazık oldu .... 1 sene sonra görürsünüz tv ye düşer bu filim ...çok agır bir senaryo...,Negative
Film 144 dakika ancak nasıl bittiğini anlamıyorsunuz diyebilirim. Cinsellik ve ağır şiddet ile sıkıntısı olanın gitmemesi gereken bir film. Sinemadayken salondan çıkan 4 ya da 5 kişi oldu ki bu yüzden diye düşünüyorum. Sonunu tahmin edemeyeceğiniz tarzda bir film.,Positive
"Öncelikle Güzel bir film. Hayatımda böyle rezil bir film izlemedim diyenler, Recep İvedik gibi boş filmleri izlesinler. Gereksiz yorumlarını kendilerine saklasınlar. Film durgun ancak kesinlikle kötü değildir. Mansur Ark dışında ana karakterler vasat değildi.",Positive
"Sinemada yerimden zıplayarak izlediğim bir filmdi, gayet güzel. ;)",Positive
"Gelenekler,sorumluluklar yüzünden katı bir toplumda yaşanamayan bir aşkın dokunaklı,hüzünlü öyküsü.Dört dörtlük bir dönem filmi.Michelle Pfeiffer ve Daniel Day Lewis tutkulu ancak yarım kalmış bir aşkın tarafları olarak göz kamaştırıyorlar.10/8",Positive
"Bu film çocuk filmi değil,animasyon görüp aa çocuğumla gideyim diye bir cahillik yapıp ardından da bu filme 0 puan vermeniz çok trajikomik. Bu film absürt komedinin,günlük hayattaki olaylara göndermelerin yapıldığı bir komedi filmi. Çizgi dizisi var zaten onun filmi bu. Ondan da haberiniz yok tabii sizin. 'Ay çocuğumla gittim bu ne böyle 0 puan' tam size yakışır bir eleştiri (!)",Negative
bu nasıl bir afiştir ?Genç Victoria :D yaRısı Türkçe yaRısı ingilizce..demiş arkadaş da nasıl çevirmeleri gerekiyordu merak ettim.genç ayşe fatma fln mı?biyografik filmler çok gündemde bu aralar. tarihin öğrenilmesinde çok faydalı bir araç filmler. İzlenmeli diyorum.,Positive
arkadaslar  eger gulmek ve eglenmek ıstıyorsanız bu fılmı kacırmayın,Positive
"Çok daha kötü filmler gördüm ve beni sıkmadı Al Pacino karizmasını korumuş ve gayet iyi bir rol çıkarmış Al pacino ününü ve karizmasını kolay kolay  çizdirmez,..  10/4",Negative
İzlemeyin kimseye izletmeyin felaket bir film sapıklığın zirvesi kesinlikle yasaklanmalı kopyaları yok edilmeli,Negative
Filmi pk beğenmedim açıkçası böle bi romantiklik olamaz ve cinselliği de çk abartmışlar vıcık vıcık bi film olmuş :/ ayrıca pk de komik olduunu söleyemicem :P puanım 10 üzerinden 4...,Negative
Jim Carrey siz maske olur onsuz hiç gülem olmamış ben beğenmedim,Negative
"""Peki, insan bir anın içinde sonsuzluğu yakalayabilir mi?"" Duygusal ve romantik bir film izlemeye duyduğunuz özlem arttıysa bu filmi tavsiye edebilirim. Uzun zamandır eşimle duygusal bir türk filmi izlemek istiyorduk. Gösterime girdiğini görünce ilk günden izleme fırsatımız oldu. Filmden beklentiniz yüksek olmasın fakat eşinizle veya kız arkadaşınızla romantik bir iki saati paylaşmak istiyorsanız el ele izlenebilecek güzel bir film. Hikayesi klasik olsa da hatta bir kaç kare sonrasını net olarak tahmin edebiliyor olsanız da yine de güzel ve ortalamanın üstünde bir film. Bu yazdıklarımı tamamen realist çerçevede değerlendiriyorsanız film sizin için vasat kalabilirl fakat romantik bir bakış açısına sahipseniz ya da romantizme özlem duyuyorsanız kaçırmayın derim. İyi Seyirler.",Positive
"bu film bana bir ilk yaşattı. ilk defa Steven Spielberg yapımı bir filmi, sıkıntıdan bayılmak suretiyle, yarıda bıraktım. belki bu film benim dram anlayışıma uygun değildir. ancak ben tavsiye etmem.",Negative
bruce lee  nin kral benim den sonra en sevdiğim filmi  ve ayrıca bruce lee  sadece iyi dövüşen  bir efsane değil iyi bir aktör dü rahmetli...,Positive
"Roman Polanski gibi büyük bir yönetmenin neden böyle bir projeye giriştiğini anlamak zor. Tiyatroda izlesem bile yeteri kadar başarılı bulamayacağım bir projenin bir de filmini çekmişler. İşin ilginci Hollywood'un en iyi oyuncularıyla belki de. Oyunun ödüllü bir oyun olduğunu öğrendikten sonra benim şaşkınlığım bir kat daha arttı. Bu metnin neyine ödül verilmiş gerçekten ilginç. Ben kendi adıma tiyatroda bundan çok daha iyi oyunlar izledim yıllar içerisinde. (Aziz Nesin - Hadi Öldürsene Canikom -, Woody Allen - Tekrar Çal, Sam gibi). Şu anda aklıma gelen bu iki oyun bu ödüllü olduğu belirtilen ''Acımasız Tanrı (Carnage) '' oyununa kıyasla kat be kat daha başarılı eserlerdir kanımca. Metnin en büyük sorunu inandırıcılık. Olay örgüsü ve karakterlerin bu süreç içerisindeki tutumları o kadar gerçekten uzak ki böyle bir oyunu veya filmi inandırıcı bulup gönül rahatlığıyla izlemenin ve beğenmenin mümkünü yok gibi. Christoph Waltz haricindeki diğer usta oyuncular sermayeden yemişler gibi ayrıca filmde. Pek esameleri okunmuyor anlayacağınız. Sözün özü; zorlama olay örgüsü, inandırıcılıktan uzak karakterleri ile ''Carnage'' perdede gerçekten olmasa da olurmuş dedirten bir film.",Negative
Berat bey yorumunuza katılıyorum çok doğru söylemişsiniz ve filmde emeği geçen herkesin anasını avradını sikeyim. Teşekkürler,Negative
her müzik yıldızının denemek istediği gibi Britney'de oyunculuğun tadına bakmak istemiş.. Çok vasat bir performans sergilememiş bence. Ama tabiki Britney müziğe çok çok daha yakışıyo,Positive
Siz turkler korku filmini beceremiyorsunuz tam bir komedi uc kisiyle film cekilmis masrafsiz sacma bir film yonetmen  cektyse bu filmi oturup kendi izlemismi acaba sorarm. .,Negative
Son zamanlarda izlediğim en güzel film diyebilirim.Hiç tereddüt etmeden izleyebilirsiniz.Leonardo DiCaprio oyunculuğunu sevmesemde bu filmde kendini aşmış.,Positive
Allah belalarını versin. 2 saat boyunca sıkıldım. Yetmedi biraz daha sıkıldım. 5 kişi gittik alayımız sıkıldık. 1 tane mi güzel sahne olmaz dram böyle mi yapılır. Sevmediğiiz insanlara önerin. Sakın gitmeyin kimseyi göndermeyin...,Negative
"Aynı yılda çıkan ve yalnızca bir otelde geçen ikinci film. İsmini vermeyeceğim, filmleri takip ediyorsanız kolaylıkla anlayabilirsiniz. Bu filmle ortak yanları bulunmakla birlikte El Royale gerçekten çok uzun bir film. İzlerken yer yer sıkılsanız da filmin aktığını görüyorsunuz. Tarantino tadının olduğu filmlerden biri.",Positive
"Daha filmin basinda musluman teroristler olarak gosterilen kisilerden nefret ediyorsunuz. Teroristler yeni uye almadan once mirac ile ilgili soru soruyorlar. Amerikali kotuye ""sen namaz kiliyor musun"" diye soruldugunda yaptigi kotulukten icin ""bu da benim namazim"" diyor. Ben ne yazik ki para verip izledim.",Negative
"Dönemine damgasını vurmuş ve günümüzdeki çoğu projeye esin kaynağı olmuş,büyük üstad Stewart’ın tatlı halleriyle izlenmesi şart bir eser.",Positive
"çekildiği zamana göre iyi bir film olmş,roger moore performansınıda başarılı buldum :)",Positive
Beklentileri karşılamamakta. İlla sinemada izlemeniz gereken yükseklikte bir şey değil.haluk bilginler bolca var kendisini izlemek isteyen için  değişik bir deneyim.,Negative
Filmi yarida biraktim azeri turkcesi ile yapilan 2 bel alti espri var sadece bosuna zaman ve para kaybi kesinlikle..,Negative
"Farklı, gerçekten farklı bir film",Positive
İlk film kesinlikle daha iyiydi. Muzikler asiri gurultulu ve zayif. Sakalar espriler bir okadar berbatti. İple cektim filmi cumartesi seyretmeye gittim (23/09) sinemada 7-8 kisi vardi. İstanbul atakoy a plus ta seyrettim. Malesef bitiremeden geri ciktim filmden. Bence film geri cekilmeli vizyondan.  İlk filmi en az 5 kere seyretmisimdir.,Negative
Film bence güzel ve sürükleyici..Kitabına nazaran cinsellik daha az bu açıdan iyi olmuş :) Ama konuyu ve mekanı tam anlamıyla izliyeciye yansıtmışlar Kitap uyarlaması olmasından dolayı tabikide bazı olaylar atlanmış ama sonuçta her sahnesini çekseler film 3.5 saat olurdu.Bazı kitap uyarlamalı filmler kitaptan bağımsız oluyor ve istenilen anlatılamıyor :) Kısaca Kİtabını okumadan bu filmi izlerseniz herşeyi anlamış olursunuz :)) 10 üzerinden 9 veriyorum :),Positive
robert redford benim bilfdiğim gördüğüm en yakışıklı insan.çok deneyimli.ve bağımsız sinemaya yaptığı katkılar tartışılmaz.sundance film festivalini de unutmamak lazım.,Positive
inanın çoğu piyasadaki gerilim filmlerine 5 basar aslında tam arşivlik bir filmdir.Tavsiye ederim Kaliteli bir yapım,Positive
filmi dün gece izledim..fazla ümidim yoktu aslında izlerken.çünkü artı doğru düzgün gerilim filmi yok hepsi aynı.ama bir kaç dakika geçtikten sonra filmin son jeneriğine kadar kalbim bir an olsun durmadı.tıktıktıktıııııııkkk.. :P o kadar heycanlandım ki dizlerimin bağı çözüldü.bence gerçekten izlenmesi gerken mükemmel bir gerilim filmi..filme puanım 10/9..çünkü filmin son 7daikası aceleye getirilmiş.ama o kadar gerildikten sonra bu kusuru bile umursamayacaksınız.verdiğinz paraya deyicek...,Positive
Tabıkı Mükemmel bir film değil ama  kesinlikle  kötu  de  degıl. izlemeye   değer bence.öle arkadaşların abartığı  gibi   uyuncak falan değil.,Positive
Fena değil bence... Bu tarz filmler farklı olduğu için tutulmaya başladı.. en azından arabaların mükemmel görüntüsü yetiyo.. 7/10,Positive
"Günümüz İnsan hayatının ne kadar basit,tekdüze ve yabancılaştığının en bariz örneği...film daha fazla puanı hak ediyor 10/8!",Positive
"geçmiyor zaman...bu filmi izlerken sanki akrep ve yelkovan oldukları yerlere takılıp,bir ıdım yer değiştirmiyorlar.konu işleme üzerine büyük sorunları olan bir film.kendini ifade edemeyen,tekdüze hayatları bile karışık olan bu insanlar iç bunaltıcı cinsten.ben filmi beğenmedim.izlemenizi pek önermem.kısacası daha iyilerinide gördük=)",Negative
ziyi zhangı sürekli takip etmiş birisi olarak söylüyorum. Ziyi Zhang oynuyorsa izlenirr...,Positive
"tek kelimeyle rezalet bir flim.supernatural dizi kadar bilim kurgu var sanki.pisişik anne güldürüyorlar insanları kendine.Üzülerek söylüyorum ki sanırım çanakkale topraklarına hiç ayak basmadılar.Yoksa böyle bir rezaleti bütçesi ne olursa olsun bir araya çıkarmak büyük bir gayret gerektirir.Flim diyemiyorum ağzım varmıyor.""Bilmessen ruhunu bir savaşın, gidip görmezsen o akan kanı, gayreti, 10 çeşit milletten yatan yüce insanları, toprağı bugun dahi hafifçe kaldırdığında çıkan kemikleri mermileri göremiyorsan, ÇANAKKALE SAVAŞINI anlatmak senin neyine !""",Positive
. Nine rolünde ki kadın Cidden aşırı Korkutucu bi tipti. İzlerken kesinlikle sıkılmayacaksınız. Çünkü her 10 dakika da bir bi aksiyon oldu.cidden aşırı sürükleyiciydi.  Yeri geldi güldürdü yeri geldi gerdi yeri geldi zıplattı. Korku film seven herkesin sıkılmadan izleyebileceği bir film. Becca karakterinde ki kızı çok beğendim. Güzel kızdı 😀  . Son olarak demek istediği şey ; Sahip Çıkalım Nineye. Ninnnneciğğğğim.,Positive
masum bir  kız cocuğu   ve  hayatını onun  elinden  alan  bir  katil   film   deyip gecemiyoruz  ne  yazıkki  bunlar  dünyamızda  yaşanıyor  etkileyici bir  film,Negative
"Valla aksiyon hareket hız macera dolu film adına güzel bir yapımdı ama bunun dışında pek bişey yoktu.Aksiyon hareket filmlerini beğenenler bu filme 9-10 puan verecektir. Samuel L. Jackson, Colin Farrel oyunculuklarını beğendim...5/10...",Negative
"son zamanlar izlediğim milli duyguları kabartan nadir filmlerden birisi olmuş, bir kaç duyguyu aynı anda yaşatıyor,çok keyif aldım ve gurur duydum, zamanın nasıl geçtiğini anlamadım akıcı bir film olmuş, bir kaç ufak tefek kusurlar olsa da genel anlamda güzel bir film olmuş. Bu tarz filmlerin umarım ileri ki zamanlarda devamı gelir.milli duyguları yükselten birlik beraberliği aşılayan bu tarz filmlere Türk milletinin ihtiyacı var",Positive
İlk yarı vasat ikinci yarı serpilmiş klişe korku sahneleri..Bazı bölümlerde filmin temposu iyiydi ikinci yarıda güçlenen kurgu da fena değildi ama tam istediğimi alamadım...,Positive
az önce izledim yine müthiş bir kurgu ve tabiki jason statham olay bitmiştir taşıyıcı şimdiden bizi taşıyıcı 4 de taşıyor...,Positive
"uzun zaman önce izlediğim fakat hala aklıma büyük kısmı yer tutan bir film.gerçekten fena değil.popüler oyuncuların gençlikleri gayet başarılı,çok basit bir konudan yola çıkıp işi ciddiye bindiren ve adının hakkını veren bir yapım.boş vakitte izlenebilir.",Positive
dark saçma demişsin bana saçma olmayan film göster adı üstünde film..  bence gayet güzel bir filmdi bu puanıda haketmiyor 10/9 harika konu harika sahneler tam bir aksiyon ..,Positive
aslında süper bir film ama sam olmayınca bir anlamı yok.,Positive
"Açıkçası çok beğendiğimi söyleyemem , hiç bir orjinalliği olmayan klasik bir gerilim filmi",Negative
"Öncelikle ne fragmanını izledim, ne konusunu dorğru düzgün okumadan filme gittik. Filmi beğenmeyenlere anket. Filmi İmax 3D olarak izlediniz mi, filmi sahnenin ne önlerinden nede en arkalarından değil de ideal yer ve orta kısmdan mı izlediniz, genede sevmediyseniz siz bu türü sevmiyor olabilirsiniz diyeceğim. Filmde high-end sinema teknikleriyle , ÇötenMeleklerdeki taşheykel havası(buzmavi ışık)  ve İblislerdeki ÇR maskesi olayına takılmazsanız ki bilinçli abdrürt yapılmış bence makyaklar. İblislerin ateşimsi değişim ve yokoluşumları gibi efektler süper ötesi hissediliyor. Biz istinye park İmax 3d olarak izledik ve beklentimizin üzerinde bir senaryo konu yapım efekt vs vs ile karşılaştık. Türünü sevenlere, çok çok aşırı klasik konusuna bağnazcasına bağlı değilseniz, moderneştirlmiş, Sanki IF serisi mantalitesiyle böylede olurdu denilerek senaryonun eğilip bükülüp size paralel evrendeymişcesine sunumu çuk oturmuş. İzleyin meraklıları sakın kaçırmayın. Sakın ola ki evde divx falan heleki kötü kopya izlemeyin sevemessizniz. Sinemada imax 3d ile keyfine varacağınız bir film.",Positive
"""Recep İvedik"" olmaya çabalayan ancak aslını yaşatan kötü bir taklit...İzlenmeye değmez.",Negative
"ohha, ancak mı geliyor yaa TR mize, fransada birinci elden seyrettim fransız ağırlıklı bi film. seyretmeden puan vermeyelim arkadaşlar... 6.5 ten 7 benden",Positive
"şahane bi filmdi kesinlikle insanda bi tebessüm bırakıyo,güldürüyo,eğlendiriyo daha ne istenirki,sinemada,devamını bekliyorum çünkü sonu öyle bitmişti...",Positive
Zaman kaybı tavsiye etmem RTE propagandası yapan bir film,Negative
Film 18 Mart gibi bir zaferden pirim yapılmaya çalışılan bir film.Ne askerlerimizin kahramanlıkları ne M.Kemal nede savaşa ait bir bilgi var sadece bir aşk etrafında dönüyor tarih tutkunuysanız film size göre değil.Bu hafta sinemaya gidecekseniz alternatiflere bakmanızı tavsiye ederim.,Negative
arkadaşlar filmi bugün izledim ve tek kelimeyle mükemmel kesinlikle izleyin hayatımda ilk kez bu kadar güzel bi korku filmi izledim..,Positive
"Gerçekten mükemmel bir film , Morse tan daha iyi , 2 karakterde süper oynamislar",Positive
"Mutlaka izleyin 😊 Filmin yaşanmisligi izleyiciyi içine çekiyor.. Harika 1 film olmuş,emeği geçenlere teşekkürler",Positive
"film kötü, mickey oldukça yaşlanmiş kilo almiş olmasına rağmen çekinmeden sergilemiş kendini.. ilk film daha iyi ve daha makuldü buna nazaran, ilk film izlenebilir ama bu çok gereksiz..",Negative
Başından sonuna kadar durağanlığındaki istikrarı başarılı bir şekilde koruyan ve yaşattığı iç sıkıntısını anlamsız bir sonla pekiştiren 1 puanı bile sadece emeğe ve oyuncuların sabrından dolayı verdiğim bir film. Emin olun bu filmden daha iyi bir film bulacaksınız bunun yanından bile geçmeyin.,Negative
