text,label
"çıkış şekli hulkun dişi versiyonu, diyebiliriz,kozmik enerjiyi kullanabiliyor. bir uzaylı istilası, var ama aslında gerçek göründüğü gibi değil.Boooool efekt hantal mı hantal basenli mi basenli bir süper kahraman bilmiyorum bana öyle geldi.Tempo araba kovalama,sahnesinden bile daha düşüyor yer yer.Memleketten canlı düğün bile izledim salonda.",Negative
"Üçlemeden ilk olarak Balı izledim. Filmde oyunculuklar çok güzel, gerçektende Yusufun oyunculuğuna hayran kalmamak elde değil. Filmin çekildiği mekana dikkat edilirse, yönetmenin bu mekanda doğal güzellikleri ve manzaraları yansıtmamış olması asıl tartışma konusu olurdu. O yüzden güzel işlenmiş, insanı yormayan bir film olmuş. Bu tarz filmlerden hoşlananların izlemekte hiçbir kaybı olmayacağı türden bir film",Positive
Çok iyi olmasa da izlerken sıkılmadığım bir film.Çeşitli yerlere eleştiriler gitmiş ama dalga geçme yok.Mizah yoluyla eleştiriye açık olmayanların hoşuna gitmeyecek ama genel olarak sıkılmadan izlenebilecek bir film. Hristiyanlar İsayı bile eleştirecek filmler yaparken müslüman toplumlarda hala bu tip filmlere karşı çıkılması hoşgörü eksikliğinin giderilmesi gerektiğini açıkca gösterir.,Positive
çok kötüydü. 30 dakka anca katlandık...,Negative
Filmin sonunu böyle planlayanın kafasına sokayım. Harbi gördüğüm en saçma film son larından birini izledim .,Negative
Hoş klasiklerden. Sidney Poitier in mimiklerini ve harika oyunculuğunu hala hatırlıyorum. Dokundurması bol ve oldukça sürükleyici bir klasik. 8/10,Positive
"Filmin ilk 15 dakikası biraz sıkıcı. Ama film ilerledikçe açılıyor, ilk yarı bitince ne olacak diye çıkıyorsunuz. Filmin ikinci yarısı ise bambaşka. Resmen soluksuz bir şekilde izledim. Gerildim,üzüldüm,güldüıca sonunu tahmin edemediğim filmlerden bir diğeri oldu. Kesinlikle izlenilesi bir film, böyle filmleri görmek istiyoruz. Şiddetle tavsiye ederim :)",Positive
izlemeye tahamul edebildiğim ilk 30 dk. için filme notum 10,Negative
Son zamanlarda izlediğim orjinal senaryosuyla sürekleyici en iyi aksiyon filmlerinden biri,Positive
Filme ciddilikle bakmazsanız çok gülersiniz. Çokda güzel bir filmdi ... Her izlediğiniz filmden size ders vermesini bekleyemezsiniz bu tür filmler sadece eğlenmek için...,Positive
umduğum gibi bulmadım kesinlikle çocuklara yönelik,Negative
"Gitmeden önce acaba sıkılıcakmıyım fln diye aklımdan gecti bı de başrolde bi kadın ajanın olması acaba hıc hareket yok mu sadece masa basi CIA arastırmaları mı acaba dıye dusundum ki öyle diğilmiş, ozellikle son bir saatte gerilmin kademeli olarak artması ve operasyonun çekimi çok iyiydi, Bigelow Hurt Locker andıran tarzı hemen belli oluyor. İşkence sahnelerine gelince abartıcak bişey yok, işkenceyi meşru olarak da göstermeye çalışmamış neyse o.",Positive
Başarılı sanat yönetimi ve stilize şiddet sahneleri dışında vasat bir kore filmi.İntikam teması fazla sıradan işlenmiş.Süslü film başı - sonu sözleri de aynı sıradanlıkta ...,Negative
çook buyuk beklentiler ile baslamayın filmi seyretmeye. film zaman kaybından başka bir şey degil. turk seyircisine kesinlikle hitap etmiyo.bu filmin puanına aldanmayın seyretmeden puan verenler yukseltmiş. 2/10,Negative
"Arkadaşımın yalvarması sonucunda bu filmi izledim.Neymiş efendim!Türkiye sinemasına katkıda bulunalım.Tamamen içi boş bir film bekliyordum.Dediğim çıktı.Açıkçası bu kadar kötü bir film beklememiştim.Amerikan sinemasıyla başetmek istiyorsak böyle gereksiz,zevzek filmler de çevirmemiz gerekiyor.İyi de bu kadar da gereksiz olmalı mı'Kime bu abuk sabuk görüntüleri film diye yutturacağız???",Negative
Film taha ulukaya nın tiyatro oyunundan uyarlama taha ulukaya çok yetenekli biri filmler ve filimlerin kurucusu filmde yönetmenlik çok zayıftı yoksa bir onur ünlünün elinde bu hikaye olsa çok iyi bir iş olabilirdi.,Negative
1 ve 2’nin yerini tutamıyor.Ama yinede güldürmüyor degil.Cekilecek olan devam filmleri umarım daha basarılı olur.10/7,Positive
ben sadece meltem cumbul için gideceğim.belki 2 defa.onu çok seviyorum.,Positive
Ben hayatımda bu kadar amatör bu kadar saçma bir film daha görmedim 😡 vaktinize ve paranıza yazık etmeyin !!! Sinemalarda gösterilmesi bile saçmalık bence 😡,Negative
rezalettttttttttttttttttttttttttttttttttttttttttttttttttttt.Abiii iğrençççççççççççççççççççççç     .Allah çarpsın çok kötü bir film.Başından sonuna kadar güldük sağolsunlar iyi eğlendirdiler.,Negative
Süper  film olmuş devamında bekliyoruz çocuklar çok begendi,Positive
Kifürden ibaret çekilmek için çekilmiş sapık bir film.bela okunmasına ve küfüre gülüyorsanız gidebilirsiniz.bana kalırsa YouTube dan inek şaban izleyin daha iyi.,Negative
ne b fransızların devam takıntısı ya tutsun tutmasın devamı çekiliyor. bu arada ben ilk filmi beğenmeyenlerdenim fragmanlarını izleyip gaza gelip gittim sinemaya ama çıkışta kocaman bir hüsran. yani sadece gençler bu zor hareketleri yapabiliyorlar diye zorlama bir film de çekilmez ki,Negative
bu film şimdiye kadar yapılmış en kötü devam filmi ilkide aynıydı. sinemada gülen yalnızca çocuklar olmuştu.eski hababamların eline su bile dökemez,Negative
Sevgili Kulyas Filmi ekibi ; instagramdan çağrınızı ve linki aldım koştum desteğe:) Biz filmi izleyenler olarak çok beğendik. Meyve veren ağaç taşlanır derler siz takılmayın olumsuz yorumlara. Bizce çok iyi bir film olmuş. daha iyisi tabiki olabilir. daha iyi işler çıkartacağınıza inanıyoruz. Destek olsun diye 10 bilet alacağım. köyü yorum yapanlara gelince kimse yeni bir filmi rakip olarak görmek istemez bu gayet normal başarınız bol olsun. eksiklerinizi zaten siz bildikten sonra gerisi önemli değil. naciizane eksiklerinizi instagramda dm den yolladım size zaten . saygılarımızla,Positive
"Daha filme gitmedim ama gitmek istiyorum. Güzel bi filme benziyor. Kocaeli izmitten yazıyorum. Vizyondan kalktı mı acaba seans bulamıyorum internetten, yardımcı olursanız sevinirim.",Positive
görsellik açısından doyuran bir film.konusu ve kurgusu açısından farklı bir lezzet aldım.çatışma sahneleride baya güzel yapılmış.tabi abd nin politikalarına gönderme yapılmamış.bu yüzden taraf bir film.,Positive
Gayet eğlenceli bir film. Amerikan kültürünü de çok iyi yansıtıyor. Ben baya güldüm filmde tavsiye ederim.,Positive
Başarılı olması beklenen bir kadrodan oldukça başarısız bir film. Tür meraklıları için bile...,Negative
"100 üzerinden 1 puan bile fazla bu filme.. Biraz önce izledim ve biten filmin konusunu hala int.de araştırıyorum.. Sakın vaktinizi bu filme harcamayın.. Benim 1,5 saatimi çalan bu film ekibine hakkımı helal etmiyorum.. Film yaptık diye de seviniyorsunuzdur Allah bilir.. Geri zekalılar",Negative
Şimdiye kadar ki izlediğim korku filmleri içinde en çok etkilendiğim filmdi... Bu japonlar gerçekten korku filmi yapmayı iyice biliyorlar... Her geçen gün de geliştiriyorlar...Umarım arkası da gelişerek gelir.,Positive
"tek kelimeyle muhteşem bi film! herkesin izlemesini tavsiye ederim,76dakikaya bu kadar güzel şey bu kadar ustaca sığdırılabilirdi.",Positive
"Hayatımda izlediğim en berbat, en gereksiz ve en saçma filmdi. Sinemada izledim ve salonda sadece biz iki kişiydik. Filmin sonuna kadar zor dayandım. Gereksiz küfürler ve cinsellik içeren sahneler var. Ayrıca filmin yaş sınırı 13+ idi. Böyle seviyesiz bir filme bu yaş grubu uygun değil.",Negative
aslında ben sıkılmadan izledim sıkılmadan bi filmi izlediysende kesinlikle iyidir... ama filmin biraz eksiklikleri göze çarpmıyor değildi... biraz daha güzel olabilirdi... pek emek harcanmamış gibi gözüküyor ama yinede iyi izlediğime kesinlikle pişman olmadım... fantastic filmleri izlemeyi sevenler kaçırmasınlar...,Positive
"Muhteşem bir kadro ve belki de muhteşem bir hikaye.Belki de diyorum çünkü bir hikaye ancak böyle anlatılamazdı.İyi verilmeyen detaylar,üzerinden şöyle bir geçilmiş 'karakterler', şaşırtıcı olsun diye bariz olarak hikayeye yerleştirildiği belli olan,sırıtan absürtlükler.Tüm bunların toplamı olarak hiç de vurucu olmayan bir final. Kafamızı karıştırıyor,doğru.Ama bu iyi olduğu manasına gelmez.Yine de;""İzleyeceğim arkadaş!"" diyenlere iyi seyirler...",Negative
Tek aklımda kalanPelin Batu ====>Rol yapma çabaları ve başaramayışı,Negative
Niğde Yeni Sinemasında halen bu film gösterimde değildir ne yapmamız gerekiyor acaba?Lütfen buna bir çözüm bulunsun,Positive
"Oldukça etkilendim ve  beğendim. Ancak filmden kopmamak için tasavvufun temel konularına aşina olmak gerekiyor. Bu konuda çekilmiş film sayısının azlığı veya yokluğu gözönünde bulundurulduğunda acımasız olmamak gerek diye düşünüyor, eleştirenlere de saygı duyuyorum. Kısacası benim gönlüme, yüreğime hitap etti. Bitimdeki Dertli dolap yorumu(Cengiz Özkan) çok güzel. Emeği geçenleri tebrik ederim.",Positive
Bu aptal boka arkadaslarla gittik su anda bu para ve zaman israfi seyi izliyorum izlerken gozlerim iltahaplandi... Bu boku izlemeye daha fazla tahammul edebilecegimi sanmiyorum Oyunculuktan Oyuncularin kendisinden Atmosferden Ve muziklerden Her seyden sinifta kaliyor keske ceyrek yildiz felan verilebilseymis...,Negative
"Ustanın küçük bir bütçeyle birçok amatör oyuncuyla (başrolde 2 profosyonel güreşçi var) çok farklı ve ilginç bir senaryoyla çektiği çok özgün bir bilimkurgu filmi.Kesinlikle tekrar çekilmeyi en çok hakeden Carpenter yapımlarından. 10/7,5",Positive
"bu filmi begenmeyen arkadaslari anlamiyorum, ya cok duygusuzlar yada savas filmi denilince aksiyon filmi izlemek istiyorlar! filmi izlemek isteyenler lutfen yorumlari okumasinlar, filmi izleyip ondan sonra kendileri karar versinler. ayrica bana gore 18 yasindan kuculerin izlememesi gereken bir film",Positive
"Oscar'da En İyi Film dalında ödül alma ihtimali çok düşük bence,öncelikle bunu belirtmek  gelirsek aylardır vizyona girmesini beklediğim bir filmdi zaten DiCaprio-Scorsese ikilisinin işin içinde olması da beklentiyi yükseltmek için yeterli bir sebep,film iyi mi derseniz evet gerçekten keyifli ve eğlenceli bir film fakat başyapıt mı derseniz hayır  Jordan Beltfort karakterinin aslında çok az çaylaklık dönemini gösteriyor yani film çoğunlukla Jordan Beltfort karakterinin zenginken yaşadığı uçuk hayatı anlatıyor ve Jordan Beltfort'un yaşadığı eğlenceli hayatı izlemek oldukça eğlenceli,keyifli ve zaman zaman komik fakat filmin bence en büyük sorunu film o kadar eğlence üzerine kurulu ki sanki filme sırf Jordan Beltfort'un eğlenceli hikayesini izlemek için gelmişiz gibi hissettiriyor belki bazı insanlar sırf onun için de izlemiş olabilir ama ben filmi izlerken Jordan Beltfort'un acınası hallerini de görmek isterdim lakin filmin sonlarını saymassak filmde bir veya iki sahnede Jordan Beltfort'un acınası halini izliyoruz hatta bir felç sahnesi var ki o sahne bence filmin en iyi sahnesi diyebilirim oldukça sinir bozucu ve etkileyici bir sahne,demek istediğim film biraz gereğinden fazla eğlence üzerine kurulu açıkçası ben daha fazla trajik sahne görmek isterdim,tabi film gerçek bir yaşam hikayesini anlattığı içinde çok şöyle olsaydı böyle olsaydı demek mümkün değ üç saat olmasına rağmen hiç sıkıcı değil hep bir atraksiyon hep bir olay var bu yüzden üç saat olmasına rağmen ben ne sıkıldım ne de bitsin artık şu sahne demedim özellikle ilk yarı hep eğlenceli sahneler üzerine kurulu ikinci yarı ve ikinci yarının sonlarına doğru film daha ciddileş kalırsa filmde gereksiz sahneler vard yani biraz gereksiz cinsellik ve kokain sahneleri vardı hatta bir süre sonra artık kısır döngü içine giriyor film sırf bu sahneler yüzüluklar çok iyi yani kötü diyebileceğim bir oyuncu yok,Jonah Hill süper,Leonardo DiCaprio'nun en vahşi ve en dolu dolu oynadığı filmlerden biri olmuş The Wolf of Wall Street hatta gösterdiği en iyi iki performanstan biri bile olabilir Jordan Beltfort karakteri ve bence artık DiCaprio bu filmle de alamazsa Oscar'ı artık bir daha alması zor gözüküyor  genel olarak müzik kullanımı kötü hatta sırf bazı sahnelerin dinamiği kötü müzik kullanımından dolayı düşük bariz bir müzik kullanım zaafı var ni kolay kolay gaza getirebilecek bir film çünkü o kadar testestoronlu sahneler var ki izlerken insan ister istemez gaza geliyor tabi DiCaprio'nun performansının da etkisi bu kadar eğlence üzerine kurulu dedim fakat hırs,para,kokain gibi şeylerin insanı nasıl bozacağını da gö olarak ben filmi genel olarak beğendim ve başarılı bulduğumu söylemeliyim ayrıca filmden çıktıktan sonra üzerimde hala etkisini hissettim bu da filmin etkileyici bir film olduğunu gösterir fakat bence yine de bir başyapıt değil ama sırf Leonardo DiCaprio'nun müthiş oyunculuğu için bile bu üç saatlik film izlenir,tavsiye ederim.  7.5/10",Positive
"Aslında çok cesur bir yapım.Günümüz gerçeklerinden birini tam olarak olmasa da anlatmaya çalışıyor.Bana biraz da Deniz Feneri skandalını hatırlattı,tam olarak olmasa da.Biliyorum ki, birçok kişi büyük bir çoğunluk filmin isminden dolayı, hikayesinden dolayı filme önyargıyla yaklaşıyor.Ama artık kaçmak da bir yere kadar.Tek çekincem Takva nın başına gelenlerin bu filmin de başına gelmesiydi.Şu anlık öyle bir durum yok gibi.Gerçi Iron Man 2 ve Robin Hood gibi filmler vizyondayken ne kadar ilgi çeker bu film, bilinmez.Oyuncu performanslarında üstadlar gerektiği gibi oynamışlar.Rutkay Aziz ve Ali Sürmeli tabi ki.Diğer oyuncular biraz amatör.Dram yönü abartılı olsa da,insanı bi yerden vurmalı,etkilemeli film.Hak vermek lazım.Ama izlenmesi gereken filmlerden biridir Takiye: Allah ın Yolunda.",Positive
ne kadar tarzınız olursa olsun asla gitmenizi tavsiye etmiyeceğim çok basit ve sıkıcı bir film. zamanınızı boşa harcamayın,Negative
"Cem YILMAZ'ın herşeyini izleyen ve beğenen biri olarak filme gittim, Salonda yaklaşık 20 kişiydik. bikaç espri dışında gülümseyemedim bile, kimseden de kahkaha duymadım. Cem yılmaz müthiş bir oyuncu değil evet kendisininde öyle bir iddiası yok sanırım ama tek bir rolün hakkını bile veremiyorken 2 karakteri birden üstlenmekte ki amaç nedir? bir oyuncunun ücretinden yırtmak mı :D İrina kötü oynamış, gerçekten sırıtıyor. Şahanın ya da Şafak SEZERîn filmlerinde sıkça gördüğümüz osuruk esprileri de pek yaratıcı durmuyor açıkçası. Hoşuma giden ve takdir ettiğim nokta hükümete yapılan göndermeler: one minute, benzin 5 lira, küçük esnaf zor durumda, gibi. (son olarak filmin sonlarına doğru sahne alan vosvos ve kaplumbağa oldukça sevimliydiler)",Negative
herkesin birbirini etkilediğini belli bu filmin puanından,Positive
çok sıkıcı vakit kaybı. gerilirim korku ama sıkıntıdan geriliyorsunuz ancak hafta sonu zaman kaybından başka birşey yaratmadı,Negative
Film gerçekten sıra dışı. İzlerken her anınızı gerilim içinde geçiriyor korku severlerin kaçırmaması gerektiğini düşünüyorum tavsiye ederim,Positive
Çocukluk yıllarına götüren fantastik bir yapım.Kendinizi filme bırakın ve izleyin yer yer sevinecek yerde çocukluğunuzu yaşayacaksınız. Uzaylılara dair izlediğim ilginç filmlerden birisi tıpkı yapay zekada olduğu gibi.İzleyebilirsiniz sizi sıkmıyor hoş eğlenceli...Saygılarımla...,Positive
İzlediğim En berbat Filmdi Diyebilirm.Nasıl 7.5 Puan almış Anlamış Değilim.Klasik Amerikan Aşk Hikayesi.3D Diye Bir şey Yok.Hayel Kırıklığına Ugradım..,Negative
"Kardeşim biz Türkler korku filmi yapamıyoruz bu bir gerçek... Sahnelere gerilimi artırıcı müzik efektleri koyarak bu iş olmuyor. İnsan oyunculuk arıyor, kurgu arıyor vs vs.",Negative
"“Ben nereye aidim?”  Çoğu memeli hayvan gibi insanlık da yüz binlerce yıldır beraber; kabile halinde yaşayarak hayatta kalmış. Bu durum içgüdüsel olarak bir topluluğa ait olma hissini kuvvetlendirmiştir. Eskinin kabileleri şimdi aileler ve daha sonra gelen topluluklar...  Wonderstruck isimli film iki farklı dönemde geçiyor. Benzer yaşlarda bir kız ve bir erkek çocuğunun New York’a gelme macerasını kesitler halinde gösteriliyor. 1930’lu dönemlerdeki kız çocuğu sağır olmasının yanı sıra ona oldukça sert davranan babası ile yaşamaktadır. Annesi ve babası boşanmıştır. Annesi ünlü bir oyuncudur. Onu görmek için evden kaçar ancak annesinden de beklediği ilgiyi bulamaz. Ona abisi destek olacaktır...  1970’li yıllarda yaşayan çocuk ise geçici bir sağırlıktan rahatsızdır. Annesi ve teyzesi ile beraber yaşayan Ben, babası hakkında hiç bahsedilmemesinden şikayetçidir. Rüyalarına giren kurtlara da bir anlam veremez. Belli ipuçlarını takip ederek babasını aramak için evden kaçar ve New York’a doğru yola çıkar...  Sonuna kadar merakla izlenen filmin sonunda tüm ilişkiler, bağlantılar ortaya çıkar. Ben’in başına gelen olaylar, onun köklerini araştırması için bir tetik oluşturmuştur.",Positive
"Dan Brown'un kitaplarından uyarlanan, Da Vinci Şifresi serisinin 3. filmi Cehennem'in başrolünde yine Tom Hanks ve yönetmen koltuğunda da Ron Howard var. Ve Cehennem, Profesör Robert Langdon'ın hikayesini anlatmaya devam ediyor.  Robert Langdon, bir hastanede uyanır ve hafıza kaybı geçirdiğinden hiçbir şey hatırlayamamaktadır. Langdon'a hemşire Sienna Brooks bakarken birdenbire hastanede silah sesleri duyulur. Sienna, Langdon'ı kurtarır ve oradan kaçarlar. Bu sırada da Langdon'ın hafızası yavaş yavaş yerine gelirken, Dante'nin Cehennemi'yle alakası olan bulmacaları keşfeder ve onları Sienna ile çözmeye çalışacaktır.  Bakın, ben bu serinin ilk iki filmi Da Vinci Şifresi ve Melekler ile Şeytanlar'ı izlemedim. Bu yüzden bu filme hiçbir beklentim olmadan gittim ve olabildiğinde açık bir zihinle izlemeye çalıştım. Ve şunun sonucuna vardım: Cehennem, son zamanlarda izlediğim en kötü filmlerden birisi.  Ama bu filmin üzerine çok fazla gitmeden önce filmin iyi yanlarından bahsetmek istiyorum. Manzaralar oldukça hoştu. Langdon'ın dünya turu ile bu filmde Venedik'den İstanbul'a kadar bir sürü ünlü yeri görebiliyorsunuz (bu arada bu filmde İstanbul'u o kadar da kötü göstermemişler, Taken 2'deki gibi bir durum yok yani merak etmeyin).  Oyunculuklar fena değildi. Daha iyi olabilirdi kesinlikle ama yine de idare ederdi benim için. Filmdeki en iyi oyuncu Irrfan Khan'dı benim gözümde. Bu filmde bir fark yaratmaya çalışan kişinin o olduğunu görebiliyorsunuz. Ve Tom Hanks de resmen iyi bir performans vermek için çabalamış. Daha geçtiğimiz aylarda vizyona giren Sully'nin eleştirisinde dediğim gibi, Tom Hanks gerçekten de müthiş bir oyuncu. Şu anda yaşayan en iyi oyunculardan birisi hatta. Bu yüzden Hanks'den bu filmde iyi bir performans bekledim. Fakat sonuç ortalama kalmış.  Tamam, şimdi de kötü yanlardan bahsedeyim. Bu filmin kendisi büyük bir karmaşadan başka bir şey değil. Daha filmin en başından itibaren ortaya bir şeyler atılıyor ve hikaye iyice allak bullak oluyor. Zaten Langdon'ın bu filmde hafıza kaybı var. Normalde serinin ilk iki filminde olduğu gibi bu adamın zekice bir şeyler yapıp seyirciyi dinç tutması gerekirken bu filmde Langdon karakterini resmen harcamışlar.  Ayrıca, senaryoda bir ton gereksiz sahne, karakterler ve detaylar vardı. 3 saat gibi hissettiren bu 2 saatlik film, rahatça 90 dakikaya düşürülebilirdi. Çünkü senaryo bir yerden sonra sıkışıp kalmış. Yok, Langdon ile Sienna bir ordan bir buraya uçarak gidip bir şeyler arıyor, yok efendim şurada şöyle bir olay varmış... Eğer bu film gerçekten seyirciyle iletişime geçmeye çalışıp bize bir şeyleri anlatsaydı, bütün bunlar önemli olabilirdi. Ama dediğim gibi, ortaya çıkan iş o kadar çorba olmuş ki, filmi izlerken hiçbir şeyi umursamıyorsunuz, sadece bitmesini istiyorsunuz.  Gelelim oyunculuklara. Felicity Jones'dan başlayalım. Jones, benim çok sevdiğim aktrislerden birisi. Ve bu filmdeki varlığı da çok hoştu aslında. Fakat film, onun karakterini nasıl kullanacağını bilememiş ve onu sadece ""hikaye ile ilgili her şeyi açıklayan kişi"" olarak kullanmış. Ve sonra da onunla ilgili aşırı gereksiz ve sinir bozucu bir ters köşe yapmış. O ters köşeden sonra Jones'un karakteri benim için bu filmde resmen bitti. Keşke film, onu daha iyi kullanabilseymiş.  Ayrıca bu filmde Ben Foster ve Omar Sy da çok arka planda kalmış. Foster'ın karakteri, cehennemi tahmin eden önemli kişi olmaktan ve Omar'ın karakteri de hırslı polis olmaktan öteye gidememiş. Bu konuda çok hayal kırıklığına uğradım doğrusu. Çünkü Foster, Hell or High Water'da ve Omar da, Intouchables'da harika birer performans sergilemişti. Ama yine olduğu gibi, bu film bu oyuncuları nasıl kullanacağını bilememiş ve resmen onları harcamış.  Fakat bütün bu karmaşanın içerisinde bu filmde yaşadığım en büyük şok, yönetmen Ron Howard'dı. Howard, gerçekten de başarılı bir yönetmen. Apollo 13 ve A Beautiful Mind gibi Oscarlı filmler yönetmiş ve hatta bu serinin ilk iki filmini de o yönetmişti. Bu yüzden Howard, yönetmenlik konusunda gerçekten de yetenekli diyebileceğim birisi. Ama bu filmde Howard'ın neyi amaçladığını bilmiyorum. Oyuncular harcanmış, karakterler hep ikinci planda kalmış, senaryo karman çorman hazırlanarak ortaya sıkıcı bir iş çıkmış, aksiyon sahneleri aşırı zayıf kalmış (özellikle de filmin finalindeki ""gerilimli"" sahne çok sıradandı)... Keşke bu filmi yaparken Howard, daha titiz davransaymış.  Eğer serinin ilk iki filmini sevdiyseniz bu filmi ne kadar seveceğiniz hakkında hiçbir fikrim yok ama normal bir seyircinin gözünden şunu söyleyebilirim ki Cehennem, büyük bir karmaşa. Doğru düzgün açıklanamayan olayların içerisinde çok zayıf kalmış oyuncuların bulunduğu, sıkıcı bir film. Sadece Tom Hanks'in çabasını takdir ettim ve bazı manzaralar ve lokasyonları beğendim, o kadar. Bu yılın en hayal kırıklığına uğradığım filmi maalesef. Keşke verilen emeğe karşı daha sağlam bir film yapılsaymış. Tavsiye etmiyorum.  FİLMİN İYİ YANLARI:  + Irrfan Khan ve Tom Hanks'in çabalayışı.  + İlginç mekanlar, güzel manzaralar.  + İstanbul'u diğer Hollywood filmlerine göre o kadar da kötü göstermemişler.  FİLMİN KÖTÜ YANI:  - Oyuncuların ve yönetmenin resmen harcanması.  - Belli bir odak noktası olmayan, karman çorman bir hikaye.  - Sürekli tekrara düşen, sıkıcı temposu.  - Karışık ve zayıf etki bırakan aksiyon sahneleri.  TOPLAM PUAN: 3/10",Negative
Robert De Niro'nun oynadığı en kötü film.,Negative
inşallah güzel bir film çıkar çünkü böle filmlere herzaman ihtiyacımız var.,Positive
"yorumları okuyunca aslında üzüldüm, ama adamlar haklı be kardeşim gerçekten bu filmi nasıl çektiniz amatör çekim plsa herhalde daha iyi olurdu.",Negative
arkadaslar evde bile izlenmiyecek derecede kötüüüüü demedi demeyin,Negative
çekilmese de olurmuş ..yani bu kadar para harcanmış..hiç gerek yok.. o zamanda yolculuk edicek diye biz zaman kaybediyoruz.. herkese iyi akşamlar,Negative
"Filmi izlemeden önce buradaki sinepuanı ve yorumları baktım ve üzüldüm. Ama kendi kendime hayır, bu film iyi çıkacak dedim.   Ama gerçekten de acaip saçma bir filmmiş...Şu Brenda denen kadına çok mu acıdım yoksa çok mu uyuz oldum anlayamadım. Kadın filmin başından sonuna kadar her sahnede paso ağlıyor gözlerinden yaş geliyor. Ha bir de oyuncu ya, ağlamak için kendini öyle bir kasıyor ki! ıyy  Samuel L. Jackson da rezil etmiş kendini bu filmde.  2/10",Negative
"((her seferinde; bu sefer inşallah iyidir diye gidip hayal kırıklığı ile verdiğim paraya ve ayırdığım vakte acıyarak döndüğüm bir hasankaracadağ filmi)) öncelikle gerçekten bir ''korku filmi'' mi? yoksa korku filmleriyle dalga geçen bir filmmi? ona karar verdikten sonra eleştiri yapabilecem. ben hasan karacadağın yaptığı tüm filmleri mecburen izledim... mecburen diyorum çünkü korku filmi izlemeyi severim, ve hep yabancı korku filmi izlediğimden ''türk korku film''lerinede şans vermek istiyorum, fakat her seferinde bu seferki inşallah iyidir, eleştirileri dikkate alıp daha iyi bir film çıkar karşıma diye gidiyorum filme ama her seferinde daha da kötü çekilen fiyasko filmlerle karşılaşıyorum... keşke bu korku filmi işi hasan karacadağın eline emanet edilmeseydi, ilk izlediğim ''dabbe'' filmi ve sonrasında çektiği tüm korku filmleri berbat, ucuz, cidden ama cidden kötü. (sadece ''semum'' filmi içi dolu, oyunculuk, kurgu ve korkutma tarzıyla iyiydi, bunun da nedeni hasan karacadağın o filmde çalıştığı insanlar mantıklı insanlar olabilir) ne kadar acı bir durumdayız ki, sırf ama sırf merak ettiğimizden gidiyoruz filme, ve hasan karacadağ da sanırım ya ''eveeet yine baya bir seyirci izlemiş, ben bu işi iyi yapıyorum ya, dur bir tane daha çekeyim'' diyor. ya da ''oh bee... benden başka korku filmi yapan pek kimse yok, mecburen gelecekler ne kadar iğrenç yaparsam yapayım farketmez her türlü izleyecekler, dur bir tane daha çekeyim'' deyip çıkarıyor karşımıza filmlerini... şimdi filmin yapısal taraflarını eleştirmem gerekirse, konu aslında iyi (bu konu ile çok harika bir film çekilebilirdi mesela), fakat kurgu şekli o kadar kötü ki, konuya giriş şekli, gelişmesi ve sonuca bağlanması çok aşırı acemice ve çok kötü ayarlanmış, oyunculuk olarak, ya sadece bir iki tanesininki iyi diğer tüm oyuncular inanılmaz kötü oynamış, öylesine yoldan geçen birine ''ya film çekecem oynamak istermisin'' denmiş gibi... görüntü olarak, ya inanılmaz alakasız ne olduğu belli olmayan ve amacı belli olmayan görüntü ve sahnelerle doluydu film, taa başından beri bir o sahneye geçiyor garip ucube sahne oluyor, sonra başka bir sahneye geçiyor tuhaf bir sahne çıkıyor... ses olarak da, ya zaten herşey iyi olsa dahi, sırf şu sesler yüzünden bile iğrenç bir film denilebilirdi, keşke hasan karacadağı alsam karşıma, filmi de açsam ve sahne sahne, saniye saniye eleştirsem yazdıkça filmden ayrıntılar aklıma geliyor ve çıldırıyorum... yapma abi film yapma, yapamıyorsan yapma ya, neden cin, şeytan bilmem ne gibi bizim ilgi alanlarımızı kullanarak ucuz iğrenç filmler yapıyorsun, istismar ediyorsun bizi yaa valla biri yada birileri şu adama sesimizi duyursun ya...",Negative
gönül isterdiki daha kötü filmler de izlemiştim demek ama ne fayda,Negative
"Kötü bir film değil , ama başlaması biraz uzun sürüyor . Çok enteresan sahneler olmasa da aktörler iyi , filmi gördükten hemen sonra unutuyorsunuz",Negative
Kan Görmekten Hoşnut Olan Arkadaşların İzlemesi Gereken İğrenç Bi Film,Positive
Birçok kez sinemaya gittim fakat hayatımda paramı bıraktım zamanıma harcadığıma acıdığım iki film oldu biri öldüren cazibe zeta jonesin di biri de bu film oldu özellikle o damat hep bağırıp çağıran adam beni bitirdi her bağırdığında ağzının üstüne bir tane çarpasım geldi bir tane adam akıllı espri yoktu filmde. ya bu kadar mı kötü olur inanamıyorum bir odada film çekilmiş tiyatroysa tiyatro kalsın kardeşim!!!,Negative
"Bu ne ya Amerikan propagandası Sözde biz Afganistana işte bu yüzden girdik,orada adalet ve insan hakları yoktu.Önceden O insanları Taliban öldürüyordu(ABD iddası kanıtlanmış bi şey yok)şimdi biz öldürüyoruz.Dünya Ticaret Merkezi ve charlie Wilsonın savaşı filmlerinden sonra ABD hükümetine çalışmış bir film daha ve belki ABD tarafından finanse edilmiştir.10/00",Negative
