text,label
bence gayet eğlenceli bir filmdi.özellikle sondaki doğum sahnesi filmin en güzel yeriydi.gülmekten öldüm.iyi vakit geçirmek için izlenilebilir.bu arda filmde hiç erkek oyuncu yok.,Positive
uzun uzun yazmaya gerek yok film kötü.,Negative
metin akpınar oldum olası bana kalırsa en iyi komedi oyuncularımızdan birisidir...bir şeye değinmek istiyorum..belki bu filmin sdenaryosu osuruktan..havadan eften püüften senaryo ama metin akpınar'ın kötü oynadığını kabul edemiyorum....ama bu film sonuçta komedi filmiyse izleyiciyi güldürebilmeli...ama bir değil iki sahne bile hatırlayamıyorum maalesef gülebildiğim yada tebessümle bakabildiğim..ondan sonra kenmdi sinemamıza nesnel gözle bakmıyosunuz diyolar...2000 senesini de geçtik....biz halen rus gelinlerle abuzer kadayıflarla uğraşıyoruz...sinamamızdan eşkıylara geçmedi mi masumiyetler geçmedimi yollar sürüler geçmedi mi?...sonra para yok deniyo.. eh sen bu kadar adam topla uydurma bi senaryo ile uydurma bi komedi filmi çek sonra beğenilmeyincede Türk sineması olduğu yerde duruyo de....biz daha papatya karabibere devam edelim vede halen 70lerden vede 80lerden kurtulamadığımızı belirtelim...4/10,Negative
Bazı korku filmlerinde masum çocuklara korkunç bir profil çizilerek seyirci ürkütüldü.  Bu filminde fragmanından çocukların küçük terminatörlere dönüşeceği anlaşılıyor.  Her korku filmi tabiki buda izlenilecek ve yorumlanacak :),Positive
"Ya neden hep bu tür film yapmak isterler anlamıyorum. ve siz bu tür filmleri yere göğe sığdıramayan diğer fimlere laf atan insanlar aksiyon, gerilim, korku, bu tür fimler size hep aynı geliyorda bu aşk komedi tür fimler neden farklı ve güzel oluyor?. üstteki türden fimlerde bi değişiklik olmuyoda aşk komik filmler mi şekil değiştiriyor?. mesela alın işte lise ve ona aşık olan bi genç.. yani bunlar günlük hayatta olan şeyler değilmi hep sanki günlük hayatta aşk ın dışında yanında farklı farklı yerlerde aksiyon korku yaşiyoruz sanki. bu aksiyon gerilim korku tür filmlere kötü izlemeye değmez laf atiyorsunuz çok biliyormuş gibi. bu tür filmler okul hayatinda yaşaniyor zaten.. yani çok gereksiz izlemeye değmez...",Negative
Pek korku filmi izlemem ama bunu izledim staphan king in romanından uyarlanmış birazda bunun için izledim gerçekten güzeldi hele oyunculuklar çok iyidi korku filmi sevmiyenlerin bile kesinlikle izlemeleri gereken bir yapım korku türünde 10/8,Positive
"son 10-15 dakikasındaki çatışma sahneleri hariç filmi hiç beğenmedim. Saçma sapan espiriler, bitmek tükenmek bilmeyen sıkıcı diyaloglar vs...",Negative
"Filmin korkutma ve ürkütme potansiyeli ilk iki filme göre biraz daha zayif gibi görünse de içerdigi yeni sahneler ve efektlerle kendini heyecanla izletmeyi basariyor.  Senaryo olarak görüyoruz ki bütün bu olaylarin bir baslangiç nedeni varmis. Açikcasi 5 milyon dolar bütçe ile çekilip 200 milyon dolarin üzerinde hasilat birakan bir filmden sonra serinin devaminin gelmesini de beklemek pek yanlis olmaz. Nasil ki Testere serisi bitmek bilmedi, burada da senaryoyu uzattikça uzatabilir. Kaldi ki bu konsept ile sayisiz devam filmi çekmek mümkün. Katie yerine bir baskasi veya baskalari olabilir.  Filmde kullanilan efektler baslangiçta basit ve ucuz gibi görünse de ilerleyen anlarda ""vay be nasil yapmislar"" dedirtecek sahneler gelmeye basliyor.",Positive
Tarih filmlerde en büyük tuzak gereksiz didaktizm ya da gerçeklerle ilgisi olmayan olay örgüsüdür. 8 yüzyıl önce yaşananlar oldukça başarılı bir sinematografiyle anlatılmış.,Positive
10 puanı belgesel çekerken öldügü çin verdim adam meslegini icra ederken öldü güzel belgeselleri vardı topragı bol olsun,Positive
dialogları sağlam bi film izlememiştim bu filmi izleyene kadar,Positive
"Dağ standartlarında olması dileğiyle girdim salona fakat sonuç hüsran. Konu havada kalmıs biraz, basroldeki yüzbaşı daha karızmatık olmalıydı ki gercek hayatta bile durum boyle değil. Giyim kuşam konusunda kim danısmanlık yaptıysa sanırım askerliğini bedelli olarak yapmış. Albayın rütbesi ters.. Kırmızı hatlar öne bakar maviler arkada kalır. Takılan broveler kimi eski eğitim elbisesi renginde kimisi yeni.. Astsubay' a subay spoleti takmıslar. Efektler yetersiz kısacası bu olmamıs",Negative
sırf Barış Atay başrol oyuncusu diye filmi olumsuz eleştirmek hiçbir vidana sığmaz kesinlikle çok iyi bir film ve Barış Atay'dan mükemmel bir oyunculuk 8/10,Positive
Foster'in performansi haricinde gormeyi gerektiren bir unsuru bulunmayan vasat bir yapim...(4/10),Negative
angel bu kadar cekilmez olmasa sanki daha bi guzel film olurdu...Onun dışında güzel film,Positive
Tam bir Hristiyanlık propagandası film.Neden bu kadar abartılı  reklamının yapıldığına şaşmamak gerekiyor.,Negative
uyumsuzun bütün kitaplarını okudum ve en gözdelerim filmlerinide kitapları gibi defalarca izledim ama bu filmin çıkmasını sabırsızlıkla bekliyor olucam,Positive
"Kristin Scott Thomas ın olağanüstü cevherini gösterdiği, başarılı bir drama.Öykü ve sıkmayan gidişat pek güzel.Sessizlik ve yalnızlık ortamında izlenilmesinin etkileyiciğine bende katılıyorum.8/10",Positive
"Türk insanını genel bakış açısını gösteriyor,komik sahneler var çok güzel değil ama izlenir bence",Positive
Kolaya kaçarak cinler büyüler kullanılan filmlerden farklı.Sadece korkmak için gidiliyorsa kesinlikle ikinci bölüme kadar sabretmek gerekiyor. İkinci bölüm ful gerilim içerisinde geçiyor. Gidip görülmesini tavsiye ederim.,Positive
Harika bir film ancak fılmin bende turkçe alyazısını arıyorum ancak bulamadım.,Positive
"Filmde verilmek istenen mesajla filmin konusu birbiriyle bağdaşmıyor. Aşk filmi desen değil, aksiyon desen değil, bilim kurgu desen değil... hepsinden ortaya karışık yapalım demisler olmamış.  Aslinda Filmin ıçeriği değiştirilip güzel bir bilim kurgu-aksiyon filmine dönüştürülebilir. Senaryonun bir kısmi güzel olmuş. Ama çoğu vasat... bence zaman kaybı....",Negative
"Madem bu hafta yılın en kötü eleştirilen filmi The Emoji Movie vizyona giriyor, ben de geçtiğimiz ay vizyona giren çocuk filmi Sevimli Emojiler'i izleyim dedim. Tahmin edebileceğiniz gibi, verdiğim en iyi kararlardan birisi değildi...  Peki, şimdi bu film ne hakkında? Açıkçası, hiçbir fikrim yok. Emojilerin yaşadığı yerde yaşayan birkaç emoji var, bilgisayarı kullanan Alex (The Emoji Movie'deki telefonu kullanan ana karakterin adı da Alex bu arada, tesadüf denilmeyecek kadar garip) virüs taraması yapıyor, emojiler internete gidiyor, geri geliyor... Gerçekten, bütün film boyunca sadece ekrana boş boş baktım ve hemen bitmesini diledim. Hele bir noktadan sonra dayanamaz hale geldim ve saatime baktığımda henüz film başlayalı 10 dakika olduğunu öğrendim.  Sevimli Emojiler hakkında söyleyebileceğim en iyi şey, bu yıl gördüğüm en kötü film olmaması (Cumali Ceber ve Kötü Çocuk'u geçmesine imkan yok çünkü) ama açık ara bu yıl yaşadığım en kötü sinema deneyimiydi.   Şimdi ne düşündüğünüzü tahmin edebiliyorum, ""alt tarafı bir çocuk filmi, çocukları eğlendirmek için yapıldığından bu kadar abartmana gerek yok"". Dev sinema salonunda 5 çocuk ve sadece ben olmak üzere 6 kişiydik. Ve film boyunca salondan çıt çıkmadı. Ne bir kahkaha, ne bir çığlık... Hiçbir şey. Sadece arka sırada oturan 2 çocuk film boyunca boş yere merdivenlerden koşa koşa bir aşağı bir yukarı çıktı. Bu noktada filmin ne kadar kötü olduğunu anlamışsınızdır. Sevimli Emojiler, sadece 1 veya 2 yaş aralığında, henüz konuşamayan çocukları bir süre oyalamak için yapılmış bir film.  Nereden başlasam bilmiyorum, bu yüzden animasyonun kalitesinden giriş yapacağım. Bu yılın en kötü filmlerinden birisi olan, Türk yapımı Fırıldak Ailesi'nin animasyonu her ne kadar gözlerimi kör etmiş olsa da, hiç olmazsa ortaya bir emeğin koyulduğunu görebiliyordunuz. Bu filmde ise emeğin kırınıtısı bile yok. Çünkü her şeyi olabilecek en düşük bütçe ile bilgisayarla yapmışlar. Evren tasarımı olabilecek en saçma ve en aptalca şekildeydi ve bütün emojiler zaten birbirine benzediğinden film boyunca kimseyi ayırt edemiyorsunuz.  Peki dublaj nasıldı? Normalde animasyonlar dışında dublajlı film izlemeyi pek tercih etmem. Ama bir animasyon olmasına rağmen Sevimli Emojiler'in dublajı çok kötüydü. Bütün karakterlerin sesi kulağınızı sağır yapacak şekilde gürültülüydü ve aşırı cılızdı. Ev ortamında bunu pek fark etmeyebilirsiniz belki ama Dolby ses sistemli dev bir sinema salonundaysa bunu fark etmemeniz imkansız. Film boyunca emojilerin ağzından çıkan hiçbir kelimeyi duymadım, sadece bir avuç bağrışma duydum. 90 dakika boyunca sadece bunu dinlemek başımı şişirmeye yetti. Filme olabilecek en iyi havamla girdikten sonra filmden çıktığımda başım ağrıyordu ve bütün enerjim yok olmuştu.  Onun dışında şakalara da değinelim. Her ne kadar içimden ""ne şakası yahu, bu film zaten şakanın kendisi"" demek gelse de, olabildiğince ciddi olmaya çalışacağım. Filmde bel altı, uygunsuz veya klişe şakalar yoktu ama iyi bir şaka da yoktu. Bu filmin en komik yanı, ne kadar aptalca oluşuydu. Mesela bir sahnede detektif emojisi, kaçan bir emojiyi aramak için büyüteci ile yerdeki ayak izlerine bakıyor. İyi de, emojilerin ayakları yok ki! Eğer film bunu gerçekten bir şaka olarak ortaya koyup karakterin ne kadar aptal olduğuna değinseydi, ortaya komik bir sonuç çıkabilirdi. Ama hayır! Bütün film olabilecek en ciddi şekilde ilerliyor.  Peki şakaları komik olmayan, animasyonu berbat, seslendirmesi zayıf, emojiler hakkında yapılmış bu filmin hiçbir iyi yanı yok mu peki? Hayır, yok. Sevimli Emojiler, hayatımda gördüğüm en gereksiz ve en kötü animasyon filmlerden birisi. Muhtemelen bu hafta vizyona girecek olan The Emoji Movie de kötü olacak olsa da, Sevimli Emojiler kadar kötü olmasının hiçbir imkanı yok. Fakat diyeceklerim henüz bitmedi, konuşmam gereken son bir şey daha var. Filmden çıktıktan sonra üzerime alındığım hiçbir şey yoktu çünkü sadece kötü bir film izlemiştim. Fakat anlatacağım bu son şey, beni filme karşı gerçekten öfkelendirdi, beni patlamaya hazır dev bir alev topu haline getirdi.  Bütün film boyunca aklıma en çok takılan şey, ne kadar siyaha bürünerek (fade to black) sahne geçişlerinin yapılıyor oluşuydu. İlk başta bunlar 10 dakikada bir defa yaşanırken, ilk yarıdan sonra 5 dakikada bir yaşanmaya başladı ve ben de bunun nedenini merak ettim. Bu yüzden eve gittim ve ufak bir araştırma yaptım.  Araştırmamın sonucunda önceden adını duyduğum ama hiç izlemeye ilgi bile duymadığım, ""The Mojicons"" adında YouTube'da bir mini dizi buldum. Şu an 22 bölümü olan dizinin bu filmle bir bağlantısı olduğunu gördüm çünkü görsellikleri birbirine çok benziyordu. İlk önce bu diziyi uzun metrajlı bir filme çevirdiklerini düşündüm. Ama daha sonra bu filmin dünyanın hiçbir yerinde vizyona girmediğini görünce biraz şüphelendim.  Sevimli Emojiler, bir film değil, ""The Mojicons"" dizisinin 12 bölümünün arka arkaya oynatılmış versiyonu. 10'ar dakika süren ilk 6 bölümünün ardından dizi, 22. bölümüne kadar bölümlerini 5'er dakika süren 2 partlara ayırmış. Ve üstelik her bölümün sonunda da ekran siyaha bürünüyor! Yani bu ""filmi"" hazırlayan adamlar, dizinin 12 bölümü YouTube'dan indirmişler, sonra da bir program ile bütün bölümleri arka arkaya sıralayıp sinemalara koymuşlar! Üstelik bütün 22 bölümü değil, sadece 12 bölümü yapmışlar. Sonunu yarım bırakıp devamını getiririz diye herhalde. Peki neden böyle bir şeye kalkışmışlar? Bu dizi Türkiye'de yayınlanmıyor mu? Yayınlanıyor! Planet Çocuk, Nickolodeon gibi kanallar bu diziyi yayınlıyorlar. O zaman niye böyle bir şeye kalkışsınlar ki?!  Tamam, film zaten kötüydü ve hakkında hiç iyi bir şey yoktu ama bu olay, Sevimli Emojiler hakkında iyice canımı sıktı. Çocukların zaten izlediği bir diziyi alıp, herkesin çoktan bildiği bölümleri bir araya getirip sinemalara atarak bolca para kazanmak.  Eğer bu filmi gerçekten merak ediyorsanız, açın YouTube'u, yazın ""The Mojicons""u, izleyin ilk 12 bölümü. Aynı şey. Tek fark, sinemaya gidenler gibi para vermeyecek olmanız. Bu film beni gerçekten sinirlendirdi. Bu kadar nefret edeceğimi ben bile tahmin edemezdim. Kesinlikle bu yılın en kötü ""film""lerinden birisi ve izlemenizi tavsiye etmiyorum. Bırakın animasyonu, iyi bir çocuk filmi bile değil. Eğer gerçekten emojiler hakkında bir film izlemek istiyorsanız, The Emoji Movie'yi izleyin ama bu filmi izlemeyin.  ""FİLM""İN KÖTÜ YANLARI:  - Kötü animasyon.  - Sinir bozucu, sesi aşırı yüksek olan cılız dublaj.  - Komik olmayan şakalar.  - Aşırı uzun süresi.  - Bütün karakterlerin birbirine benzemesi.  - Olabilecek en anlamsız ve en karışık senaryo.  - Mantıksız olaylar.  - Bir çocuk dizisinin bölümlerini birleştirip sinemalara koymuş olmaları.  TOPLAM PUAN: 0/10",Negative
"Dünyanın En Güzel Kokusu zaman geçirilecek çerezlik bir film değil,izlenmesi gereken bir film.Her geçen gün değişen ve gelişen Türk Sineması,her ne kadar konusu klasik de olsa,bu filmle bir adım daha öne atmış.Oyunculukları değerlendirebilecek teknik bir altyapım yok,haddim de olamaz ama bir düşüncemi aktarmak istiyorum.Hakan rolündeki Rıza Kocaoğlu'nun filmlerdeki salaş görüntüsünden artık uzaklaması gerekiyor. 5 üzerinden değerlendirildiği zaman 3-3,5 puanı hakedebilecek bir film.10 üzerinden değerlendirildiği zaman da 6-6,5 puan arası bence bu film için ideal puanlama.  İyi seyirler.",Positive
inanılmaz kötü zamanımı çaldı resmen artık bu  ivedik saçmalıgı bitmleli insanların espri anlayısı nasıl bir seviyede anlamış değilim,Negative
"bence gayet komik. filmi eleştiren entel ya da entelektüel insanlar sanki bütün gün evde ağır fransız romanları okuyolar. düşük bütçeli çekilmesi filmin komikliğine ne zarar verir ben onu anlamadım. gişe amaçlıymış. hadi ya dünyada hayrına mı çekiliyo o kadar film yüzüklerin efendisi harry poter ya da matrix serileri ne amaçlı ? kötü esprilerle bezenmiş kendi ülkelerinde bile beğenilmeyen amerikan-batı kültürü gençlik filmlerini beğenen, amerikan pastasına gülen gençlik recep ivedike gelince kültürmüş bilmem ne bilmem ne.  filme gelirse; bence 1 kötüydü hakikaten çok beğenmemiştim ama recep ivedik 2 tam istediğim gibi olmasa da beni baya güldürdü. eczane ve starbucksdaki biber gazı sahnesi olmasa daha iyi olurdu. 9/10",Positive
"tamamen vakit kaybı.bu kadar amaçsız bir film görmedim ben, ana fikir falan hiçbir şey yok.",Negative
"Filmi bugün izledim ve hayel kırıklığı oldu benim için,Oscarlarda Fransa aday olduğunu İlk duyduğumda üzülmüştüm ama film türkiyede geçip, türk oyuncular oynasada karekterler fransız gibi. Bu yüzden iyiki türkiye adına aday olmamış dedim. İşledikleri konu ya da konuları hiç iyi anlatamıyor ve taraflı bir film olduğuna inanıyorum. Gurur ve namusu onlar için önemli olan karakterler canavar gibi gösterilmiş. Yazık yani böyle filmler yapmaları.",Negative
"Klasik bir ergen filmi değil. Konusu ve yapısı itibari ile farklı bir film. Ama öyle çok enteresan da değil. Zaten bir genç filmi için fazlasıyla argo ve küfür içeriyor. Ayrıca cinsellikte bazı yerlerde fazlaya kaçmış. Gereksiz yere kullanılınca rahatsız edici olabiliyor. Ailecek izleyenler için söylüyorum.   Film biraz taşra kesimindeki varoş yaşama değiniyor. Biraz da siyahilerin sorunlarına değiniyor. Ama ikisini de öyle enine boyuna almıyor. Üstün körü anlatılmış. Basit bir yapısı var. Bulaştığı bir olay sonucunda girdiği uyuşturucu dağıtma işlevi üstlene ve birkaç çete ile baş eden gençlerin hikayesi. Aslında o varoş kesimin yaşantısını ve o zor hayatları bir nebze de olsa aktarmışlar.   Film çok sürükleyici değil. Yer yer sıkalabiliyor. daha çok çerezlik bir film. Ama ailecek izlerken dikkatli olun, bazı yerleri sakıncalı olabilir. İyi seyirler...  6.7/10",Positive
sıkılmadan izleyebileceğiniz iyi  bir film diyebilirim özelikle aksiyonun dozu tamda türü için uygun olmuş ve tabii Jennifer Garner hayranı olarak bu filmi izlememek ayıp olur tavsiye ederim pişman olmazsınız iyi seyirler...,Positive
güzel bir filim emegi geçen herkeze Tşk,Positive
tam bir fiyasko sakın arkadaslar sakın bu filmi merak etmeyin ya berbat degil berbat otesi ben hic bi sinema filminde ya yeter artık bıtsınde gıdelım dedıgımı hatırlamıorum ama bu film de dedim gercekten berbat ve gereksiz bi film tamam emege saygı ama cok kotu ya,Negative
aman allahımm 1.sine es kaza gittik inanılmaz kötüydü yetmemiş 2 yide çekmişler ama bu sfer yutmam berbat bi film kesinlikle izlenilecek bi film değil güya korku filmi içerideki kahkahaları bi görseydiniz koptuk resmen yaaa uzak durun benden tavsiye:)),Negative
"varoluş meselesine eğilen bu minimalist polisiye(!), oyuncularının performanslarıyla övgüyü haketse de izlenmesinin kolay olmadığı da bir gerçek.",Positive
"Filmin nabzı hep çok yüksekti, gerilim seviyorsanız mutlaka izlemenizi öneririm. Filmde her şey tam dozunda ve sahne geçişleri efektler muhteşem.",Negative
son zamanlarda gördüğüm en kötü fılmlerden bir tanesi,Negative
ucuz bir film,Negative
portman her gün yeni bişeyler ekliyo oyuculuğuna özellikle film seçimleri özenli ileride konumu için şimdiden iyi işler yaptı. ağlama sahnesi ise etkiledi...,Positive
"Bu filmi çeken yönetmene ve emeği geçen herkese canı gönülden teşekkür eder hepsini tek tek kutlarım. Bence bu film, çağrı filminden sonra  ikinci film. Gönül isterdi ki, ingilizce alt yazı ile tüm dünyada aynı anda gösterilsin. Unutulmaya neredeyse yüz tutmuş, komşun aç iken nasıl tok uyuyabilirsin felsfesiyle harmanlanmış ve yönetmenin kısıtlı imkanlarıyla ortaya çıkmış harika bir yapıt. İnanın çoğu yerde ağlıyacaksınız, belki de pişmanlıklarınız saracak bedeninizi ve ben ne yaptım bugüne kadar yada neler yapmalıyım diye kendi kendinize soracaksınız. Recep ivedik türü küfür yüklü filmlere rekor kırdıran bu seyirci, bir çok yabancı yapıma tavan yaptıran bu seyirci, böyle edebi ve iyi kotarılmış bir filmi sahiplenmesinide bilmeli diye düşünüyorum. Bu fimde gerçek bizle karşılaşacaksınız. Bu film de pişmanlıklarınızla yüzleşeceksiniz. Son cümle olarak şunu ekliyebilirim; böyle karmaşık bir hikayeyi bize pişirerek önümüze getiren sayın yönetmenimizi de bir kez daha kutlamak isterim...",Positive
slater tekrar başrolde. gözlerim yaşardı. çok duygulandım!!!,Negative
vasat keliması bile bu filme itfat sayılır ne görsellik ne oyunculuk ne seneryo hiç bişey yok. 10/1,Negative
çok iyi olduğu söylenemez.sinemada izlememe değmedi..,Negative
"Bu film daha önce hiç dikkatimi çekmemişti. Hatta filmin fragmanını izleyince bile heyecanlanmadım. Ama iyi yorumlara karşılık ben de filmi incelemeye karar verdim. Filmin ilk 45-50 dakikası bara giren gizemli bir adamın barmene anlattığı öykü ile geçiyor. Ben de ""acaba yanlış filmi mi açtım, bunun konuyla ne alakası var"" diye düşündüm bir süre. Ve bu andan hemen sonra hikaye oldukça derinleşmeye ve ilginçleşmeye başladı. İşte o zaman gözümü bir türlü ekrandan alamadım. (aslında önceden de alamamıştım ama şimdi oldukça sağlam bir sebep vardı) Ayrıca filmin sonu var ya? İşte o filmin tamamını izlenesi kılıyor ve oldukça ilgi çeken bir film olarak akıllarda kalmayı başarıyor.  Ethan Hawke, filmde başarılı bir iş çıkarmış. Oyunculuğu son zamanlardaki filmlere nazaran yükselişe geçmiş. Yönetmenler de ayrıca yükselişe geçmiş. Her ne kadar bu film yaygın olarak bilinmese de, mutlaka bilinmeli ve izlenmeli. Mutlaka tavsiye ederim. Bu arada filmin olumsuz yönü ise belki 1-2 mantık hatası (aslında olduğundan da emin değilim) ve süresinin biraz kısa olması. Yani film süreye tam uyum sağlamış ama mesela film 120 dakika bile olaymış tadından yenmezmiş. İşin özüne gelirsek, bilimkurgu filmi sevenlerin mutlaka kaçırmaması gereken bir film! İlk vakitte izleyin! 4/5",Positive
Ortam oyuncular çok güzeldi. Bu kadar genç olmalarına rağmen güzel is ortaya çıkarmışlar tebrik ederim. Emeklerine sağlık. İzlemeye deger.,Positive
BERBAT ötesi bir film . İzlenecek gibi değil . Başarısızlığın öyküsü resmen . Verilen paraya yazık. İnsanlarla dalga geçiyorlar gerçekten .,Positive
Van Damme’ın en iyi filmlerinden biri.Rodman’la iyi bir ikili olmuşlar.Koloniden kaçış ve Colosseum’daki dövüş sahneleri harika.Ayrıca Mickey Rourke’da filme ayrı bir hava katmış.Ancak sinema tarihinin en saçma sahnelerinden birine sahip.Aksiyonseverlere ısrarla tavsiye edilir.,Positive
arkadaşlar sakın gitmeyin diyebileceğim nadir filmlerden birisi.sakın gitmeyin,Negative
jennifer yok mu ya?????,Positive
Tek kelime ile berbat bir film.. Bitsin diye dakika saydım resmen... Şahan gökbakarın izlediğim son filmi olacak!! Resmen verdiğimiz paraya acıdım... TAVSİYE ETMİYORUM,Negative
ya ben bu kadar gereksiz saçma sapan bir flim hayatımda izlemedim bir evin içinde 5 kişi ses ve duman dan ibaretbi şey zamanınıza yazık,Negative
"Bazılarına göre aşk, zaten imkansız olduğu için aşktır. 'Uzak İhtimal' filmiyse 'imkansız bir aşkı' anlatıyor. Son dönem Türk Sinemasının dikkate değer yapıtlarından. Özellikle de Görkem Yeltanın filmde çizdiği kompozisyon oldukça dokunaklı.",Positive
yaşam esnasında duygu değişimi çok yaşarız.bu duygu değişimleri bizi kararsızlığa hatta karamsarlığa kadar götürebilir.işte bu sırada kendimize bir mekan seçeriz bu mekan fikirlerimizin ve duygularımızın değiştiği yer  olarak ediniriz.bekleme odası konu olarak güzel biraz daha üzerinde durulabilirdi..film meraklalılarına duyrulur.izleyin bu tarz filmleri kendi gözlerimizle görüp değerlendirmeliyiz..,Positive
film gayet güzel günümüz türkiyesini anlatmış hatta eksik anlatmış bilmiyorum ama film sadece film değil dilerim ceza almazlar ama şu açık bir millet uyanıyor,Positive
Film çok güzel ve gizemli başladı.İlk dakikalardan itibaren beni koltuğuma çiviledi ama senaryo o kadar kötü ve dağinık devam ettiki çok başarılı olabilcek The Box yerle bir oldu.Son derece saçma ve soru işaretleriyle biten son ve aşırı absürdlük açıkçası beni sarmadı 3/10 o da filmin ilk yarım saait için,Negative
Gizemini son ana kadar koruması dışında pozitif hiçbir şey bulamadım.Kendini izlettirmeyi başarsa da her sahnesinden kalitesizlik ve amatörlük akıyor.Vaktinizi bu filmde harcamayın...3/10,Negative
yonetmen arkadasın baska fılmı de yok cok sey beklememek lazım.yemek yerken yaparken uyuklarken ızlenebılecek kalıtede bır calısma..,Negative
tam olarak anlamadigim sanki vizyonda yada yakin zamanda cok guzel korku gerilim filmleri izledikde bu film o yuzden acimasizca elestiriliyor.filmin konusu cok guzel sadece kugu ve senaryoyu biraz derinlesdirebilirlerdi.finalide cok kotu sayilmaz bence guzeldi 10/7,Positive
ben dün izledim ve oldukça beğendim.örümcekler falan oldukça ürkütücüydü.ayrıca bence çocuk filmi değildi.baya güzeldi.bugün de Azkaban  Tutsağı'nı izlemeyi umuyorum.herkese de tavsiye ederim :),Positive
"İyi bir film izleyicisiyim,ilk defa bir filmde uykum geldi.Sadece oyuncuların ismine güvenilmiş bu filmde,çok kötüydü.",Negative
"Film gayet iyi , bu adam çok iyi. Adam yapmış izlemenizi tavsiye ederim.",Positive
tam bi gay filmi kotu egitim gecmiyo bile..ferzan ozpetek cahil perileri seyredinn daha iyi.bence zaman kaybii..,Negative
"Serinin en iyisi ve kahkahası en bol,aksiyonu en bol olanı...",Positive
Bu puanı hak etmiyor. vasat altı bir film.,Negative
Türk filimlerine verip veriştirenler burada amerikan filimlerini göklere çıkarıyorlar nedense.,Negative
Tek kelimeyle rezalet!!! Son zamanlarda izlediğim en kötü film. Cosmos belgeselinde bile daha çok görsel efekt var. Verdiğim paraya acıyorum.,Negative
yani işte idare eder harika değildi ama kötüde değildi... izlenmesede olur yani... konu biraz basit sonunu tahmin edebiliyosunuz ... bu filmden fazla bişey beklemeden izlerseniz belki keyif alırsınız ama sıradan bi konu basit...,Negative
"filmden çekilen fotoğraflara rastlamıştım, merak ettim filmi. audrey tautou varsa zaten her türlü izlenir :) oyuncu seçimini iyi yapmışlar. fransızlar böyle biyografik filmlere merak saldılar, önce Edith Piaf sonra Chanel :) La Mome çok güzeldi, bakalım bu film nasıl olacak.",Positive
çok çok fazla salak bi senaro...kabul dışı.,Negative
bence diğer dracula filmlerinden güzel. en azından bu filmde dracula genç biri diğerlerinde olduğu gibi yaşlı değil. izlemenizi tavsiye ederimç,Positive
"....... evliliklerini kurtarmak amaciyla yoğun çiftler terapisinde uzmanlaşmış Güney Pasifik'teki tropik ada cenneti Eden Resort'u keşfeden bir ciftin, grup indiriminden faydalanmak icin 8 kisilik arkadas grubuyla gittikleri bu tatilde iliskilerini duzeltmeyi izlerken, Amerikan filmlerinin iyi ornekleri verebildigi bu tip komedilerin yanina bile yaklasmasini birakin, komedi filmi oldugunu tamamiyle unutup sıkıcı bir seyirlige donusuyor 'Couples Retreat'. Favreau ve Vaughnun senaryosu en ufak bir parilti bile tasimadigi gibi, dumduz bir cizgide ilerleyip en basindan belli oldugu gibi 'yok daha neler!' dedirtecek cinsten bir mutlu sonla noktalaniyor. Yer yer kaba bir espri anlayisina sirtini dayayan filmin bu noktalarda bile guldurdugu soylemek mumkun degil. Ne Favreau ne Vaughn ne de diger oyuncular hic ama hic sempatik olamadiklarindan ve dogru duzgun bir karaktere bile donusemediklerinden dolayi seyiri daha da zorlastirdiklari da bir gercek. Bir de bu yasinda eski halinden eser kalmayan Jean Renoya daracik mayoyu giydirip gozumuze sokmalarina ne gerek vardi ki !!!... (2/10)",Negative
ilk basta fragmanını izledigimde bu filmi kesin izlemeliyim demiştim vede izlemistim.ama fildeki efekler boşa kullanılmış gibi geldi konuya girmeye çalısmışlar ama girememişler.oyunculuk fazla iyi degildi  ama bu filme harcanan efekleri başka bir filme koysak bence güzel olacaktı anlamsız yerde anlamsız efeklerrr..parama yazık oldu izleme degmezz..,Negative
romantik komedi tarzında son derece sempatik bir filmdi bence.filmin verdiği mesaj doğruydu.ama kadın ya da erkek birbirlerinden hoşlanıyorlarsa arkadaş olamazlar.eğer araya aşk girerse bu mümkün olmaz.eğer aşk yoksa o zaman kadın ve erkek arkadaş olabilir bence.filme bir de bu açıdan bakmak gerekli.her iki taraf da zamanla birbirlerinden hoşlandıkları için arkadaş kalamadılar.her iki kahramanın restoranda birlikte yemek yedikleri o sahne zaten filmin kısa bir özetiydi.o sırada gelişen diyaloglar ve meg ryan'ın yaptığı taklit çok güzeldi.gerçekten her ikisi de başarılı birer oyunculuk performansı sergilemişler...,Positive
SIRADAN OLMUŞ. YARATIKLAR ÇOK GÖZÜKMÜŞ . ANNABELLE 3 ÇOK DAHA İYİ BİR FİLMA OLABİLİRMİŞ. SERİNİN GENELİ HARİKA.,Positive
Filmi dün akşam izledim.İlgimi çekme nedeni ünlü japon yemeği ramendi tabiki.Naruto animesini izleyenler mutlaka bilirler bu yemeği.Filmi gayetiyi buldum bence yeterince komikti.Özellikle Toshiyuki Nishidanın performansı müthişti.Filminkomik sahneleri anime tadındaydı.Brittany Murphynin oyunculuğunu pek beğenmedim bence fazla rol yapmış herşeyin bir dengesi var.Filmin sonunu da pek iyi yapamamışlar ama yine de evde izlenebilecek ve keyifli vakit geçirtebilecek bir film.  8/10,Positive
