text,label
kevin james çok komik adam ya :D afişdeki tipi bile gülmeme yetti.merakla bekliyorum filmi,Positive
Az önce çıktım muhteşemdi serdar akar harika yönetmiş tekrar izlerim tebrikler her vatanını seven izlemeli,Positive
bi ilişkisi olanlar için evet çok tatlı sıcak hatta ilişkilerinde kopukluk olanlara iyi gelebilecek bi film. ama ilişkisi olamyanlar için ya da sevdiği biri olmayanlar için boş gibigelebilir izlenmeye değer bulunmayabilir. deniz çakır müthiş. saçları özellikle bayıldım özcan deniz yapmacıktı. bence kendi karakteriyle tamamen zıt birinin canlandırmaya kalkmış ve başaramamış maalesef. deniz çakır özcan denizin açığını kapatmış. ragıp savaşa antipatim vardı hatta sırf o yzden gitmek istememiştim ama gayet beğendim bu filmde. yinede gelişmeler var diorum ve tavsiye ediorum puanım 6 ( neysekii sevgilimle gitmişim :) ),Positive
"tv filmi kıvamında amerikan gençlik filmleri özentisi ama amerikan gençlik filmlerinin kötü versiyonlarından bile kötü olan bir film..... sırf gişe amaçlı,kötü oyuncuları,kötü bir yönetmeni olan,kötü bir senaryosu olan film......",Negative
seyrettiğim en kötü Kusturica filmiydi.saçma sapan bir film.bu filmin ödül almasının sebebi Kusturicanın aslını inkar etmiş olmasından olabilir mi diye düşünmeden edemdim filmi izleyice.,Negative
Gayet güzel ilginç bi filmdi tebrikler sinir olduğum tek şey seansların dolu oluşu :),Positive
Gerçekten güzel bir filmdi.Tam bir kara film örneği.Birden fazla hikaye ve sırasıyla bunların birbirine bağlanması.Sondan başa doğru hikaye anlatımı.Sonuç olarak mutlaka izlenmesi gereken bir film.,Positive
asfattan kazıyor gıbı araba bindiriyor.koptum o sahnede. film çıkması sabırsızlıkla beklıyom :),Positive
hıccccc onaylamadıgım fılm tıpı ya bız kurtulmaya calısıyorz.sız fılmını cekıyosunuz:(,Negative
"Dünyaca ünlü Yunan yazar Kazancakis'in ülkemizde de oldukça iyi bilinen, en azından ismi bir şekilde bir yerlerde duyulan, eseri Zorba'nın sinema uyarlaması. Popüler oyuncu kadrosunun ve tam olarak Doğu sayamasak da Yunan kültürünün (roman ve film Girit'te geçiyor) aslında Batı dünyasına fazlasıyla ilgi çekici gelmesinin de etkisiyle zamanında da yankı uyandıran, dikkat çeken bir yapım. Fransız Madam'a getirdiği En İyi Yardımcı Kadın da dahil olmak üzere tam 3 Akademi Ödülü sahibi aynı zamanda. Karakterler ve başlı başına Girit üzerine, insanlık ve hayat, yaşam ve ölüm üzerine o kadar fazla şey var ki filmde, ve tabii filmdekilerden fazlası da romanda var. Alexis Zorba karakteri sanat tarihine geçmiş bir karakter. Kişiliği, yaşam tarzı, hayata bakış açısı ile. Quinn efsanevi bir performans sergilemiş. Mikis Theodorakis'in olağanüstü ezgileri eşliğinde, Girit'in kuru iklimi, içine kapalı köyü, umutlar, hayal kırıklıkları, sevinç ve hüzünler. Hem İngiliz yazarın hem de Zorba'nın hayatına giren kadınlar üzerinden ilerleyen, ikisini de farklı şekillerde etkileyen bu tecrübelerden yola çıkan bir anlatımı var filmin. Fransız Madam (Bouboulina (!)) başlı başına filmi yapılabilecek bir karakter örneğin. Yazarın bir nevi ""coming of age"" hikayesi bu. Zorba'nın birebir katkısıyla tabii ki. Filmin ardından Türk ve Yunan kültürlerinin aslında ne kadar iç içe olduğunu da bir kez daha anlamış oluyorsunuz. Kesinlikle izlenmesi gereken bir klasik.",Positive
Final sahnesi duygu yüklüydü. Ama film vasat statüsünü bir türlü iyi niyetine rağmen aşamadı. Oyunculuk olsun senaryo olsun kimyası tutmamış. Adapazarı depremi üzerine  yapılacak film prodüksiyon olarak güçlü olmalıydı. Bu biraz TV için hazırlanmış yapım gibi duruyor.,Negative
"Hayatımda seyrettiğim en kötü 3 filmden biri,an itibariyle imdb en kötü filmler listesinde üçüncü sırada.Gitmeyin,tam bir işkence.Herhalde yönetmen  The Cure for Insomnia gibi bir şey çıkarmak istemiş ortaya,ancak o film 3 saati izlenince sıkıyor(ayıptır söylemesi ilk 3 saatini üşenmeyip edinmiş ve seyretmiştim)bu film ise her anıyla berbat.Gitmeyin.10/1",Negative
berbat bir film. paranıza yazık. gitmeye değmez,Negative
Film gerçekten başarılı belki bunu oyuncuların kalitesine bağlıyorum ama bu bir gerçek.Film usta oyuncularla güzel ve keyifli bir hal almış.,Positive
ya bu texsas katliamının başka bir versiyonu yokmu.hep hep aynı.aynı ev aynı katil.zaten bu testereli adamıda bi öldüren çıkmadı.kısacası diğer versiyonların aynısı.izlemeye değmez.,Negative
İzlediğime bin pişman oldum çok kötü dandik bir filim kimseye tavsiye etmem oyuncular oynamayı bilmiyor,Negative
"ben filmi izlemedim.Ama  burdaki yorumlardan bi tanesi beni  çok sinirlendirdi. Ya arkadaşlar insan yaratıcısına bu kadar küstah olurmu  ya. Nedemek ,tanrı dediğin böle olur.  Yazık gerçekten çok yazık. Hatta yazıklar olsun.",Negative
"""Haklar, ayrıcalık değildir."" Aslında bu durumu hak ismi altında spesifikleştirerek de meşru hale getirmeye çalışıyoruz. Saçmalık. Onlara herhangi bir onay ya da isim gerekmez olması gerektikleri için olmalılar. Bunu anlamamız her daim mümkün olamayacaksa da bahsetmek hiç değilse rahatlamanın başka bir yolu, sonuçsuz da olsa. Filmde herşey dozunda. En gerçeğinden. Yerinde ve gerçek bir mücadele. 7.5/10",Positive
"Hiç beklediğim gibi bir film çıkmadı. Bugüne kadar hiç Crow filmi izlememiştim. Umutlarım boşa gitti diyebilirim. Film iyi bi başlangıç yapsa da devamı hiç ama hiç gelmedi. Heyecandan uzak, aksiyon sahneleri kötü bir film olmuş. Çok basit ve boş bir film olmuş. Edward Furlong’da bu role bence gitmemiş.Crow serisini sevenler dışındakilerin uzak durması gereken bir yapt. 5/10",Negative
filmin kalitesizligini berbatligini anlatmaya sayfalar yetmez bizim için öneminin tartisilamayacaginin çanakkalenin bu kadar asagiya çekilmek istenmesi kabul edilemez bir daha sinan çetin mi asla,Negative
yönetmenin tek filmi olduğuna şaşmamalı,Negative
acık soylemek gerekırse  (kendı fıkrım ıcın)  bombos bır fılm .aktorlere yazık olmus.,Negative
fılm gayet güzel bence fılm bıraz da ilk goruşte aşka ınanalar için cunku kızla adam birbirlerine bakıyorlar başka aşk namına bişey yok ne bı hediye ne bi cinemaya gider misn ya da zamanın sartalarına gore tıyatro sadece bakışma . bence fılmın en guzel yanları kızın masum guzelligi ve erkegıne baglılgı,Positive
Her yönüyle çok kötü bir film!!,Negative
Mükemmeldi😍 Tolga Sarıtaş ve Afra Saraçoğlu harikalardı kitaptaki yazılanların çok azı çıkmıştı filimde ama olsun yinede çok güzeldi her kitabını defalarcakez okudum artık 4'üncü seriai çıkmalı sevgilerimlee😊😊😊,Positive
"Esaretin Bedeli, ne kadar üst düzey bir film olduğunu gösterimde olduğu tarihlerde olmasada geçte olsa kanıtlamış. Film IMDB kullanıcılarına göre tarihin en iyi filmi. Kişisel görüşüm usta isim Morgan Freeman bize harika bir oyunculuk sergilemiş Tim Robbins ''Umut daima vardır'' mottosunu o kadar derinden işlemiş ki filmde insanın kendisini bulmasını sağlamış. Şurası tartışma götürmez bir gerçek ''Gelmiş geçmiş en iyi film''",Positive
Cat Powerın mükemmel şarkısı eşliğinde film ayrı bir kimlik kazanmış.Son sahnesi ise akıldan çıkmayacak kadar tatlıydı.7/10,Positive
Senaryo ve düşünce olarak cok basit kalmıs bir flim.Cok sıkıcı ve birbirini tekrar eden sahneler var.,Negative
senaryoyu oldukça etkileyici buldum. filmde anlatılan karakterlere benzer hikayeler gündelik hayatta da sıkça karşımızda çıkıyor. ibretlik güzel bir film bence. 8/10,Positive
"filmi izliyeli sadece yarım saat geçti ve en taze yorumlarımı siz sevgili beyazperde.com takipseverleri ile paylaşıyorum.. şahsen 7 verdim filme ama yarın oylasam daha düşük bi not veririm muhtemelen.. geniş bi izleyici profilinden bakarsak sıradan bi film, korku dan çok gerilim havası ivermeye çalışılmış, anne ve kızın performansı başarılı, kısacası orta sınıf bi yapım.. izlerseniz ne kazanıp, izlemezseniz ne kaybedeceğinize sadece sizin karar verebileceği bi film.. taze dedik ama yorumu bayatlatmayalım, yeterli bence.. başka bir filmin yorumunda görüşmek üzre..",Positive
"Film öyle bir başlıyorki,bir araba kazasıyla,sonra bir piyano bırakılıyor.Filmin ilerleyişinde bunlar ne alaka diyoruz,film bitiyor ve hala bu sorulara cevap bulamıyorum.Ne romantik,ne komedi,ikiside değil.Film gayet ilginçti.10 üzerinden 7...",Positive
"Fricke'nin önceki filmlerini izlememiştim. Yalnızca ""Samsara""ya benzer yapıda olduklarını biliyordum. Yönetmen ile tanışmam bu film ile oldu kısacası. İnanılmaz etkileyici, arka plandaki müzik kullanımının da büyük katkısı ile görsel açıdan doruğa ulaşan bir film. Aslında bildiğimiz anlamıyla bir ""film"" de denemez. Belli bir akışı yok, ancak din, teknoloji, üretim, tüketim, gelenekler gibi, insanlığı kapsamlı olarak ele aldığı belli başlı konuların kendi içinde bir bütünlükten bahsedilebilir. Çekimler ve konular arası geçişler bazen oldukça sert, özellikle vurgu yapılmak istenmiş. Bir saniye dahi sıkılmadığınız, seyirciyi başka dünyalara, aslında üzerinde yaşadığımız kendi dünyamıza, ve mecazi anlamda iç dünyamıza da, götürüp getiren, uzun süre akıllardan çıkmayacak bir eser. Sinemasal açıdan görsellik ve müzik kullanımı dışında değerlendirilecek bir tarafı pek yok zaten. Bu konu ayrıca tartışılabilir, ancak yaşayacağınız bu deneyim, izlediğinizin bir film mi, bir belgesel mi yoksa bir slide gösterisi mi olduğundan bağımsız olarak değer kazanacak bir deneyim olacak.",Positive
"Kim Ne Derse Desin Filmin Oyuncularını Çok İyi Tanıyorum Bayaa Bir Hoşuma Gitti , Beklediğim Gibi değil Ama Yinede Beni Eğlendirdi... 8/10",Positive
"Irak yerine yanlışlıkla Meksikaya giden birkaç Amerikan askerin hikayesi..Çok basit espriler,davranışlar var.Sıkılabilir,gülmeyebilirsiniz.Gerçek komedi filmleri varken bu filmi izlemeye değmez.. 1/10",Negative
"inanılmaz derecede sıkıldığım bir film. insana ne umdum ne buldum dedirtecek türden.hala anlamıyorum o kadar ödülü nasıl aldı bu film.. ah be nuri bilge, keşke hiç oynamasaydın..",Negative
Çok sade bir flimdi Konusu belki güzeldi ama hiç üstünde durmamışlar Kısacası verdiğim paraya biraz acıdım :(,Negative
Beklediğimden çok daha güzel bri filmle karşılaştım diyebiliriö.Bu genç yönetmenin daha önceden kısa filmlerini ve diğer internetten yayonlanan uzun metrajlı caddefilminide izlemiştim.Her geçen filminde üstüne koyarak devam ediyor.Hem yazmak hem yönetmek hemde oynamak kolay değil ne olursa olsun.Tabiki kusurları olan bir film ama sonuçta çok az bir bütçe ile genç ve deneyimsiz bir ekiple çekilmiş.Tabiki içinde büyük üstatlar barındırsada genel kadro genç ve deneyimsiz.Film benim beklentilerimin üzerine çıktı herkesinde gitmesini tavsiye ederim.,Positive
"Pentyhose adındaki arkadaşımız daha öncedeki yorumunda ' - Antalya dayım,Arkadaşım buradaki büyük sinemaların birinde makinist,filmin çoğu seansı ya boş yada 5-6 kişiye oynuyor.ÇOK SIKICI'  diyerek gayet açık bir şekilde şimdiki zamandan bahsetmiştir. Bu filmşu anda Antalyada oynamıyor, keşke oynasa ama Türkiyede sadece 4 salonda ve hepsi İatanbulda olan sinemalarda oynuyor. Ne ilginç biri kuyuya bir taş atıyor, daha sonra diğerleri de onu çıkarmaya çalışıyor. Ama ben Altın Portakalda izledim beğenmedim, deseydi ( eğer izlediyse) daha mantıklı olurdu. Herkese saygılar.",Positive
Hafta sonu eglencesi olarak seyredebilecek bir film oldugunu söyleyebilirim. Collin Farrel'in mizahi oyunculugu vampir kisiliginde farkli bir etki birakmis.,Positive
Canınız biraz aksiyon izlemek istiyorsa izleyin. Ama sonra aklınızda pek bir şey kalmayacak. Vasat bir film.,Negative
Hey Türk Yönetmenler Lütfen ama Lütfen Komedi filmi yapmayın. Başaramıyorsunuz işte olmuyor zorlamayın,Negative
"Baştan sona zevkle izlediğim sürükleyici ve yüksek tempolu bir gerilim fırtınası.İtalyada geçen ve bir çok plan sekansdan oluşan suikast sahnesi ,ayrıca New Yorkta geçen dakikalarca süren çatışma sahnesi nefes kesiyor.İstanbulda geçen sahneler turistik mekanlarda geçiyor ve sürpriz bir sahneyle bitiyor.Filmde kapitalizmin uluslararası bankacılığın ve silah kaçakçılığı gibi kirli işlerde global bir suç ağı oluşturduğü ve bu dev yapıyla savaşılamayacağını belirten incelikli mesajları var.İzlemeye değer.8/10",Positive
"filmin görselliği ve yönetmenlik çok çok iyiydi bana göre ve sırf bunun sayesinde bile keyif aldım diyebilirim ama filmi tam olarak anladım diyemem ki anlamak gerçekten güç. çünkü bilmediğim ve çoğu kişinin de bilmediğini düşündüğüm pek çok öğe var. galiba genel kültürüm bu filme yetmedi:D antichrist mitini -ya da inancını- bilmek gerekiyor anlamak için. filmde pek çok imge var ve antichrist denen şeyin ne olduğunu bilmeden bunları anlayamıyorsunuz. bunu iyice araştırıp tekrar izlemek istiyorum açıkçası. yeni izleyecek olanlara da önerim şu: beğenip beğenmeyeceklerini bilemem ama mutlaka antichrist hakkında araştırma yapıp öyle izlesinler. ancak en başta söylediğim gibi görsellik harikaydı, özellikle de açılış sahnesi...",Positive
"Film berbat, hiç kimse beğenmedi zaten herkes gereksiz buldu izlemenizi tavsiye etmem, gereksiz bir yapıt",Negative
Filmi uzun zaman izledim ve hatırlayabildiğim kadarıyla beni çok duygulandırmıştı.Bir insan bu kadar Hayat dolu olabilir.Herkeze gözüm kapalı tavsiye edebileceğim nadir filmlerden.10/10 veriyorum çünkü bunu faslasıyla hakediyor.,Positive
Sinema tarihinin en büyük balonlarından biri Tarihi yalanlarla dolu kötü bir film. Çekildiği yıla göre diye başlarlar şimdi Benhurda Spartacusta bundan önce çekildi ikiside bu filmden 30-40 gömlek fazla.10/1,Negative
Uzun zamandır bu kadar gereksiz bir film izlememiştim.. kesinlikle zaman kaybı laf olsun diye yapılmış bir film.. İsimlere güvenip izledim birçok kişi gibi ama fos çıktı malesef..,Negative
İster istemez Nefes filmi ile kıyasladığımız Dağ maalesef Nefes filminin düzeyine çıkamıyor. Kötümüydü ? Kesinlikle hayır. Ama filmi izlediğinizde adını koyamadığınız bir takım eksikler göreceksiniz. Yinede izlemenizi tavsiye ederim.,Negative
Ben bu yalancıların film diye çektikleri köydeyim bu şahıslar öyle yalancılar ki köyde bir tane bile cin olayı olmamıştır köyün adı bedi köyü Bilecik ilinin Gölpazarı ilçesindedir köy altında su olduğundan toprak kayması sebebi ile 90 yıllarda gene aynı mevkide 3 km öteye devlet tarafından yeni evler yapılmıştır ben halen gider gelirim bir tane olay ile karşılaşmadım bunların girdikleri evler taşınma sebebi ile bakımsızlıktan yıkılmıştır bu şahıslar çıkıp özür videosu paylaşmazlar ise köyün derneği olan bedi köyü derneği bu şahısları mahkemeye verecektir,Negative
Bence abartılmış bir film. Amerika Vietnam Savaşı'nı kazanmış gibi anlamıştım filmi ilk seyrettiğimde. Sonra gerçeğin hiç de öyle olmadığını öğrendim. Mel Gibson her zamanki kahraman tiplemeleri içinde; ama o muhabirin performansı Mel Gibson'unkini geçmişti. Etkileyici savaş sahneleri vardı; ama yine de fazla abartılı bir film,Negative
Film çok güzeldi gerçekten muhtesemdi... tekrar tekrar izledimm çok başarılı buldum ❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤,Positive
"Amerikadaki eşçinsel harekatının ve insan hakları savucunalarının başında gelen, sembol bir isim olan Harvey Milkin politik kariyerini, ayrımcılığa karşı mücadelesini ve özel hayatını yıllara yayarak anlatılan Sean Pennin kusursuz oyunculuğu(oscarıda aldı zaten) Santın incelikli işçiliğiyle önemli bir başyapıt.Öyleki şimdiye kadar eşçinsellerle ilgili yapılmış hem en iyi film hemde en iyi biyografilerden. 10/9",Positive
Jet li nin harika oyunculuk çıkardığı filmlerden birisi.Çok güzel bir dram filmi.Otistiği oynayan çocuk rolün hakkını vermiş.Drama severler izlemeli.saygılar...,Positive
Hayal kırıklığı.,Negative
"Alınganlık gösterecek bir durum yok.. Türkleri aşağı göstermeye çalıştıkları çok açık ama onlara asıl dersi Kurtuluş Savaşında verdik..Filmi sadece film olma açısından değerlendirecek olursak; başarılı buldum.. Süresinin uzunluğu, çöl çekimlerinin temposuz olması sıkıcı bulunabilir.. Ancak müzikler ve oyunculuk açısından harika bir film..Oscarı haketmiş bir film.. Çöl sahneleri çok gerçekçi ama neden içine alan o güzel kum sesi yok anlamadım.. Herkesi ingilizceyi harika konuşması filmin başka olumsuz tarafı..Dar anlamda ele alırsak uzun bir zamanınız varsa izleyiniz..10/9..",Positive
ergenlik döneminde herhangi bir genç kızın yaşadığı sıkıntılar filme konu olmuş. güzel bir film..,Positive
"ne yani filmde iki kıç gördünüz diyemi bu beğeniler..sanatsal soyunmalar ve halt yemeler..sanki kendi alanında çekilmiş ilk film, görmemiş gibi davranıyoruz.hemen wawww,muhteşem,büyük sanatçı.özellikle ""eleştirmen ali""fetihe müsamere diyo bu sıradan basit,ve konusu fetihin yanından bile geçemiyecek film yere göğe sığdırılamamış.vay be btün patırtı bumu.adam işerken bile göründü ""wuuuu başyapıt""..söyliyeceğim yönetmene fetih filminede koysun bi kaç işeyen adam bakın nasıl olur başyapıt..yada meral okay gibi fatihin hayatını sadece haremden karı kız kovalamaktan ibaret gösterseymiş daha gerçekçi olurmuş ve siz muhteremlere beğendirebilirmiş..kabul ediyoruz fetih filmindede eleştirilicek noktalar var..bunlar fatihi ve tarihimizi eksik değil fazlasını anlatmamasıydı..ama yok okul müsameresi yok kıl tüğ denicek kadar kötü bi film değil..",Negative
filme son seansda başka film olmadığı için gitmiştim ama gitmez olaydım verdiğim paraya mı yanayım boşa giden zamana mı bilmiyorum Paris seni seviyorum tarzı farklı hikayeler ama Paris seni seviyorum gibi güzel bir film değil,Negative
"Modern kadın- erkek ilişkilerine eğilen çarpıcı,sürükleyici,eğlenceli ve biraz hazmı zor bir dram.Kurgu,görüntü ve müzikler ve şarkılar olağanüstü. Portman ve clive owen muhteşem oyunculukları ile tüm ödüller hakediyorlar.İzleyin",Positive
"arkadaşlar 0.5 bile etmez bu film ama daha düşüğü olmadığı için onu seçmek zorunda kaldım, hayatımda izlediğim en iğrenç filmlerden biri küfürle komedi yapmaya çalışmışlar, filmin ikinci yarısında salonu terk ettim boşuna vaktim ve param gitti, umarım devamını çekmezler türk sinemasına yakışmadı oyuncu kadrsouna da kanmayın  ÇÖP",Negative
ÇOK bekledim ama istedğim gibi gelmedi ben daha güzel bekliyordum yanii hiç güzel degil deli rolü oynamak bir zor değildir bunu fahriye evcen kendince öyle zorlaştırmıştıki beğenmedim konu yok sonu saçma yanii gitmeye deymez ama bir necla hayranıydım başrolde oynayacak oyuncalar arasına girmez,Negative
Çok da iyi olmamakla beraber türüne yakışır bir filmdi ve 8 puanı hakediyor...Al Pacino daha iyilerini yapabilirdi ama senarist ve yönetmen kendisi olmadığı için elinden gelen bu kadar.Bu arada Al Pacinonun kendi emeklerinden bir demet Richard Hakkında belgesel-filmini mutlaka izleyin derim...,Positive
biraz çirkin yazacam ama bu nedir allah aşkına ya arkadaşım sen ne biçim yönetmezsin ne rezalet bir senaryodur bu nekadar iç karartıcı tiksindirici bir illetsin. hiç bir ders almıyorum kardeşim filminden kendini çok zeki ince mesajlar verebilen biri zannettin heralde yok abicim senden bi bok olmaz. gerçi her boku sanat zanneden sözüm ona arkadaşlar için neler dediklerine bakıyorumda yok kardeşim bnde bir sorun yok filimdende çok iyi anlıyorum diyorum.bu insanlarda sanat farklı türlü işliyor anlaşılan diyorum bu filmi izlemeyin yasaklayın yok edin .,Negative
"eğlenceli, kadrosu süper bir film.. müzikal anlamında da başarılı oldugunu düşünüyorum farklı bir tür izlemek isteyenler için öneririm :)",Positive
Walt Disney : Subliminal Mesajlar.. Yazık izleyen çocuklara.. Bide şimdiki çocuklara kaçırdıkları için şanssız demişler.. Sen akıl fikir ihsan et yarabbim..,Negative
"Sadece Vakit kaybı,izlemeyin",Negative
Merhaba öncelikle emeğinize sağlık. Ama filmi beğenmedim. Olay akışı çok karışık ve bitirmek için uğraşılmış bir film olmuş.Bir kere filimde aşk yok oyuncular aşkı aksettiremideler  filmin hakkını veremediler yorumlara bakıp izlemiştim ams yanıldım birkere ağlayamıyorsunuz hissettirmiyosunuz filmi sonuna kadar izledim sırf haksızlık etmemek adına. Benim tavsiyem izlemeyin şu iki yıldızı yalnızca emeğe verdim pişman olursunuz,Negative
Izlediğim en rezil film di..saçmasapan açık sahnelerde var ..işleyemedikleri saçma bir konusu var zaman kaybı..,Negative
Sıkıcı Sıkıcı Sıkıcı Üzgünüm Ama Vakit Kaybı... Oyunculuklar iyi ama senaryo anlatım insana hiç birşey katmıyo çok kısır bi senaryo olmamışş,Negative
bu kadar da filmin içinde çok dans sahnesi olması beni açıkcası sıktı... çok beğenmedim.,Negative
Kolpaçino kadrosuna aldanmayın Paranıza acımıyorsanız kaybettiğiniz zamana acıyın 5.sınıf komedi filmi diyecem 5.sınıf filmlere atıp olur filmin 2.yarısında çıkıp izlemedim yazık !!!,Negative
güldür güldür ekibi olunca  gitmek gerekir diye düşündük keşke düşünmez olsaydık film o kadar berbat sıkıcıydı ki ilk yarısında sonra girmeden eve dönmek zorunda kaldık değmez paranıza yazık olur.,Negative
Şaçma sapan tek aklımda kalan iğreç gerilim müziği iyyyyyyyyttyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyy,Negative
Oyunculuklar Flash TV gibiydi gerçekçi değildi  film çok kısaydı kısacası parçaları bulup ölüyolardı ve korkutucu bi yanı yoktu oyuncular azdı.,Negative
Film çok kötü filmi izlerken çok sıkıldım 2. seansta belki film düzelir düye düşündüm ama hayal kırıklığı .,Negative
bu filmde izlemeye değer hiç bir şey yok. boşunuza paranızı ziyan etmeyin.,Negative
Bradd Pitt bu yılın en iyi performansını sergileyen oyuncularından olur bu filmle. Görsellikler kadro inanılmaz kaçmaz,Positive
"filmle ilgiili yorumlara baktım da genelde çok beğenilmiş ama niyeyse puanı düşük tutulmuş. her neyse mühim olan bu değil.  vodka lemon bence göstermek istediğini yeterince başarılı anlatmış,farklı,övgüyü ve ilgiyi hak eden bir film. kesinlikle izlenmeli ama önyargısız,filmde geçen belki hoşunuza gitmeyebilecek kelimeleri avlamaya çalışmadan izlenmeli.bunu hiçbir sanat eseri ve hiçbir düşünce hak etmez.",Positive
"Vakit öldürücü bir film, hoca tiplemesi hayli ilginç...",Negative
Bu filme yarım yıldız bile fazla. Boşuna vaktinizi ve paranızı harcamayım. Vasatın daha da altında yani...,Negative
Oldukça Karışık Ve Saçma bir Filmdi Sadece Will Smith'i Beğendim Gerisi Yalan 4/10,Negative
"Kesinlikle çok keyifli, sürükleyici romantik bir film. Türünün içinde özel bir yer almalı. Çekilen mekanların da bunda katkısı çok büyük.",Positive
yazılan eleştirileri okuyarak çok güleceğim umuduyla sinemaya girdim ama ilk kez bir filme girdiğime pişman oldum...güldüm mü evet güldüm ama gülmek için kendimi zorladım...ben tavsiye etmiyorum... en azından bu film için yorumlara aldanmayın derim...paranıza yazık... buna vereceğim parayla güzel bir yemek yerdim diye düşünüyorum,Negative
"çok kötü çok vasat bi film çok gereksiz saçma sapan sahenlerle boşuna uzatmışlar filmi,yiğitlik ve cesareti simgelemek isterken saçmalamışlar boşa vakit kaybı sadece.",Negative
filmin fragmanınıda izledim konusunuda okudum. bence kadronun iyi olması dışında filmde çok komik ve eğlenceli bir film:),Positive
izlediğim en berbat türk filmlerinden,Negative
Bence orta bir film ne iyi ne kötü...Seyredilebilir...Hatta bazı yerlerde gerçekten heyecanlı yerler oldu...Daha iyi olabilirdi...,Positive
"Anna Hathaway işsiz güçsüz dünyadan her hangi bir beklentisi ve amacı olmayan ""hiçbir filmde olmadığı kadar"" ezik,ruhsuz amaçsız bir karakteri canlandırıyor.",Positive
"bence seriye burada son noktayı koymaları iyi olmuş çünkü üçüncüsü diğer filmlere göre biraz zayıf kalmış gibi geldi bana,zaten neve campbell’e dördüncüsü için teklif götürdüklerinde filmi tadında bırakmak istediğini söylemişti...en iyi buydu zaten... bu seriyi mutlaka izleyin.9/10",Positive
yazık yaa valla insanlar puanına bakıp izlemicek bu filmi izlemeden ölmeyin bence okadar güzel anlatmışki anlatmak istediğini bence kaçırmayın bu puan bu filme ait değil..,Positive
işte karşımızda bi hayal kırıklıgı daha olmamış görsellikle bi kaç aksiyon sahnesiyle (oda aksiyonsa die hard 4 te olanlar ne o zaman anlamış degilim)olmuyor.çocuk flimi gibi birşey olmuş daha görkemli bieşey olabilirdi 20 yaş altı izleyecilerimiz begenecektir...,Negative
10/8 hakediyor... klasik zombi filmlerinden çok farklı. ilk yarım saat çok güzel kurgulanmış.,Positive
"Korku ,dram ve iyi efektin olduğu bir film.Son derece değişik türden bir karma.Aynı zamanda izledikçe bazı bölümlerin de de  insanlara mesaj veren bir seneryo geliştirmişler.Süper.",Positive
"Romero filmlerini seyretmiş biri olarak bu film ile ilgili ilk Türk zombi filmi yakıştırmasını uygun bulmuyorum. Çünkü bu yapım salt zombi filmi olmaktan çok komedi unsurları ağır basan herhangi bir türe veya kırmaya girmeyen cinsten bir çalışma olmuş. Filmi seyredeceklerinde bu kıstası göz önünde bulundurarak izlemelerini salık veririm. Aksi takdirde hayal kırıklığı kaçınılmaz olur. Oyunculuklar vasatın altındaydı diyebilirim. Fakat mesleki kariyerleri itibarı ile eleştirmen kimliği olan yönetmen ve senarist arkadaşlarımız kendilerine karşı olası saldırıları bertaraf edebilme gayesiyle olsa gerek ""cloverfield"" tarzı zombi filminden çok milletimizin aşina olduğu küfür-komedi sentezi ile ilginç bir yapım ortaya çıkartmışlar.    Filmin en hoşuma giden ve güldüren sahnesi Taner Birsel'in okçu Guiza görselli ölüm sahnesi idi. Keza hiç hoşuma gitmeyen ve sırıtan repliği ise yine Taner Birsel'in zombiler ile ilgili sarfettiği "" seçimlerde dağıtılan kömürlerin yaydığı dumandan zehirlenerek zombileşmişler "" cümlesi idi. Hem anlamsız hem gereksiz hem de saçma bir saptamaydı. Lütfen ideolojiyi filmlerde görmek istemiyoruz. Filmlerimizi siyasete alet etmeyin.",Negative
Konusu itibariyle çok ilginç bir yapım. Şizofren bir seri katilin beyninin içine girme konusu gerçekten ilgi çekici. Yönetmenin konuyu işleyişi de güzeldi. Enteresan mekanları ve hayal gücünün hoş anlatımı izlenmeye değer. Genel olarak oldukça beğendiğimi söyleyebilirim. Ama bu kadar ilginç bir konu daha çarpıcı bir senaryoya sahip olabilirdi bence. 8/10,Positive
"İçki,İçen adam.İçen Kadın reklamı yapan üçüncü sınıf aşk hikayesi kötü.......",Negative
çok basit ve saçma bir film. filmde nerdeyse senaryo yok. nerdeyse fazla senaryo yok zaten. bu kadar aptal filmleri niye çekiyolar anlamıyorum. boşuna bir sürü masraf gidiyor.,Negative
"slm film klasik amerikan gençliğini biraz abartarak anlatmış ama genede güzel benim american pastasından sonra en güzel bulduğum gençlik komedisi,birde anlayamadım türüne gerilim yazmışlar herhalde gülmekten gerilecez çünkü komedinin ardı arkası gelmiyor,herkese iyi seyirler........",Positive
savaş filmleri hep sıkıcı olur birşeyi vurgular fark yaratan anlatımı vardır. bu film onlara göre biraz sıradan kalmış sıkılabilirsiniz izlerken.,Negative
southpark kadar olmasa da çok eğlenceli bir filmdi.bayaa güldüm.iyi dalga geçmişler.:),Positive
hayatımın en boş filmi.filmin 2.yarısında cıktım.komedı resmen yerlerde sürünüyor.birinci filmi daha iyi.sırf hatrı olsun dıye tu yu ızleyım dedım ızlemez olaydım.,Negative
