text,label
ne olursa olsun turkler ıyı fılm yapıyor. yerı geldıgınde guldurup yerı geldıgınde aglatıp yerı geldıgınde dusundurebılıyorlar fakat ıs korku fılmıne gelınce cuvallıyorlar. ne hıkmetse korku fılmı yapmayı bı turlu beceremıyoruz. yaratıkları olsun hayaletler olsun kanlı sahneler olsun cok acemıce ve cok yapmacık oluyor.,Negative
Bugün filmi izledim beklentiniz fazla büyük olmasın. Kesinlikle korkunç bir film iğrenç.. gerilim demiş ama boş. Izlenilecek bir film degil,Positive
Recep İvedik serisinden daha güzel olduğunu düşünsem de bu serinin uzaması halinde oraya doğru evrileceğini düşünüyordum. Tatlı yerde bırakılan bir seri fakat film çok zorlama bir şekilde çekilmiş gibi geldi bana. Çok kötü filmlerden birisi değil ama iyi filmlerden de birisi değil. Kötünün bir tık üzeri.,Negative
bence kötü bir film,Negative
"Amerika'da 2010 yılının sürpriz filmiydi ''Easy A''.Özenle yaratılmış karakterler,iyi mizah ve oyunculuklar ve ne çok sert,ne de çok yumuşak ama tam dozunda bir taşlama.İzlenesi gençlik filmlerinden.",Positive
bence film çooooooooooook güsel benim çok hoşuma gitti biz bu filmi 3 arkadaş izledik ve çoook beğendik sanki film tam bizi anlatıyor gibi geldi bize ve bu filmi izledikten sonra aramıza 4. arkadaş aramaya başladığımızı söyleyebilirimm walla bilmem diğerleri ne der ama benim çok hoşuma gitti,Positive
"Çok başarılı bir film, senaryosu yönetimi inanılmaz. Çok uzun zamandır, gerilim ve tutkunun bu kadar içiçe geçtiği başka bir film daha izlemedim. Meg Ryan çok başarılı bir oyunculuk sergileyerek romantik komedi oyuncusu sıfatından ciddi bir biçimde kurtuldu bu filmde. Mark Ruffalo ise karizmatik ve duyarli erkek duruşu ile gerçekten olağanüstü.  Filmin her karesinde bir kadın yönetmen duyarlılığı var. Tutku meselesinin bu kadar incelikli ve hisli anlatımı ancak bir kadın yönetmenin elinden çıkabilirdi, uzun zamandır izlediğim en iyi film diyebilirim,  Frannie karakterinin okuduğu cümleler ile sahne geçişlerinin içiçe kullanımı filmi kusursuz kılıyor. Anlatım dili olağanüstü filmi iyi okuyabilmek için sanırım önyargısız başlamak ve sadece filmin içindeki hikayeye girebilmek her ayrıntıya dikkat etmek gerekiyor.",Positive
"vermek istediği mesajı çok etkileyici biçimde veren iyi bir senaryosu ve oyunculuklarıyla   -her kesime olmasa da- izleyiciye güzel vakit geçirtebilen bir film olmuş.müziksiz olması, konusu ve uzun dialoglara ragmen izleyiciyi sıkmaması filme orjinallik de katmış diyebiliriz.bu sanatsal ve eleştirel yapıt için emegi gecen herkese çok teşekkür ederim..mutlaka izlenmeli",Positive
8.4 alacak kadarda iyi bir film değil.. bazen puan verenleri anlamıyorum...,Negative
kesinlikle büyük emek sarf edildiği her karesinden belli olan izlenmesi keyif veren iyi bir animasyon 8/10,Positive
"Night and the City, Robert De Niro’nun 1992 yılında çektiği eski denebilecek bir film. De Niro bu filminde Harry Fabian adında bir avukatı canlandırıyor. Fabian filmde, sürekli üçkağıtçılık ve boş işler peşinde koşan bir avukat ve onun hayatından bir kesit veriliyor filmde. Aslında sıradışı bir film sayılmaz Night and the City ama izlemesi zor da değil, akıcı bir film. Çok önceden izlemiştim bu filmi ve şimdi yeniden izedim, çok da sıkılmadım açıkçası. Filmle ilgili söylenebilecek çok da birşey yok aslında; yani bu filmle Robert De Niro sinematografisine çok şey eklemiş sayılmaz lakin canlandırdığı karakterde oldukça başarılı olduğunu da söylemek lazım. Yanlız şöyle bir durum var ki, filmde Harry Fabian tam bir sahtekar ve korkaktır. İzleyenler Robert De Niro’ya ne kadar yakıştırmıştır bu karakteri bilemiyorum ama ben şahsen hiç beğenmedim. Ama yine de izleyip kendiniz verin kararı...",Positive
"Cinemaximum, Cinevip, Cinema Pink ve diğer sinema salonu işletmecilerine sesleniyorum. Sinemaya gitmek istediğimizde salonlarınızda ne oynattığınıza bakıyoruz ve salonları bu gibi filmlerle dolu olduğunda direkt GELMEKTEN VAZGEÇİYORUZ. Lütfen bu gibi filmlerle salonları doldurarak sinema keyfimizin içine etmeyin! Kalitesiz yapımları attığımızda para ve vakit harcamaya değer iki üç tane film kalıyor onlar da haftalardır vizyondalar zaten izlediğimiz filmler! Ayrıca kimse bana Türk sinemasına destek olmamız lazım martavalı okumasın, ben çocukken bunu diyorlardı gidiyorduk 20 sene geçti Türk sineması hala bu seviyede 1 arpa boyu yol gidemiyor! Sinemacılık sadece para işi değildir yetenek işidir, yetenek yoksa kat kat fazla para kazansalar seviye ilerlemiyor! Sinemanın durumu aynı Türk futbolunda son 10 senede gelirlerin 10 kat artması ama Avrupa'da aynı sonuçlarla elenmemiz gibi para değil zihniyet sorunudur. Bu şekilde bir 20 sene daha destek olsanız ömrünüz biter ama seviye gene aynı kalacaktır. Ömrünüz kıymetsizse denemeye devam edin veya ders alıp daha önce kaliteli işler yapmış insanlara şans verin. Ülkemizden de ara sıra tek tük kaliteli filmler çıkıyor onları ayrı tutuyorum zaten onlar Türkiye'de görmediği itibarı global çapta görüyorlar. Ama yeter artık ivedikler baba hindular hababam sınıfı 156. bölüm falan bunlarla doldurmayın salonları! Hangi salona baksam bu filmlerle dolmuş gidemiyoruz sinemaya ! Kalite arayan sinema kültürü olan seyircileri salondan kaçırıyorsunuz ! Dünyada o kadar kaliteli film varken 2 saatimi neden bir baba hindu diye bir filme harcayayım?",Negative
"Son zamanlarda amerikan bağımsız sinemasından çıkan ucuz bütçeli filmler arasında gördüğüm en hoş, en güzel ve en ciddi filmlerden biri. Özellikle Robert Duvall ve Bill Murray çok başarılı oynamışlar.",Positive
Filmin senaryosu öncelikle inci sözlükten quanttum nickli bir arkadaştan ya çalındı yada film çekmek için izin istendi.Eğer o hikayedeki film gibi olsaydı puanını benim nezdimde arttırabilirdi.Senaryonun eksik uyarlanmasından dolayı gerilimi ve korkuyu seyirciye hissetiremiyor ve film bittiğinde asıl senaryoyu bilmeyen biri için kafasında soru işaretleri kalıyor.Gerek senaryonun gerekse filmin üzerinse biraz daha çalışılsaymış o zaman belki iyi bir puanı hakedebilirdi.  Ve bir de çok dikkatimi çekiyor galiba sizinde çekiyordur bilemiyorum ama türk sinemasında artık görsel efekt yetersizliğinden ötürümü yoksa altyapı yetersizliğindenmi olsa gerek korku ögesi filmlerimizde pek karşımıza çıkmadan  aman efekt kullanmaya gerek kalmasın hazır senaryolar bulalım diyerek insanların inançları üzerindem film yapmaları artık insanlara bayağı gelmeye başladı.Bu senaryolarda tabiki musallat tarzı filmlerde mevcut.,Negative
"Gerçekten kötü, abartı karakterin suyunu çıkarmadan komedi yapamama sendromu gördüm başrol kişide paranıza yazık. boşverin açın bir friends bölümü, komedi nedir nasıl yapılır görün.",Negative
"Bu film bir Sinema filminden ziyade, bir uzun bölümlü bir diziler serisinin bir bölümü gibi geldi bana, biraz yapısıyla bizdeki 'Kurtlar Vadisi'’ni andırıyor, sanki onun meksika versiyonuymuş gibi. Ancak, filmin ilk bir saati filmin içine dahi giremiyorsunuz, Suarez adeta bu filmi meksilılar için yapmış. Daha sonra ikinci yarı film bir önem kazanıyor. Doğrusu bu tarz filmler TV’de uzun soluklu dizi olarak gösterilmeli. Saygılar.",Negative
çok çok güzel bir film. izlenilmeli kesinlikle,Positive
"Boş yorumlara kanmayın...Korku Sineması tarihini hatim etmiş biri olarak söylüyorum ki Rec 2 müthiş bir devam filmidir...Salt korku seviyorsanız size göredir,yok allı pullu dallı budaklı şeylerse aradığınız denilenler gibi video oyunlarından,çzigi romanlardan çevrilen aksiyon-gerilimler var onları izleyin...Ama benim aradığım 'pure fear' (saf korku) diyorsanız alın size Rec ve Rec 2...İlkinden sonra ikincisi buram buram deha kokuyor,sanıyorsam da 3.filmde o küçük kıza eskiden ne olduğunu anlatılacak...İnanılmaz...",Positive
o degilde uc harflileri de siccini de yoneten alper mestci. siccin filmleri yine masalsi bi havada geciyor  fakat uc harfliler beddua ve adak filmlerinde konu da korku efektleri de ve ana karaktere zarar veren kisilerin ölumleri de yine son 15 dakkaya sigdirilmis.  bence artik kendilerini tekrarlayan filmleri cekmesinler. Yani filmi izlerken diyorsun ki zaten kisi olmeyecek sadece korkunc bi goruntu ve bogurtulu ses cikacak.. Iste bu basarisizliktir. izleyiciyi artik alistirdin niye korksun ki ?  adak filmindeki gelin ritueli dabbedeki bab i ifrit den esinlenmis,Positive
ve kadınların zaferi :)),Positive
Konusu gerçekten ilginç fakat film sürükleyici değil.  Görüntü yönetmeni iyi iş başarmış fakat bazı sahnelerde tempo o kadar düşüyor ki uyumamak işten değil. Ancak bu oyuncuların sürüklediği bir film ve iyi oyunculuk görmek istiyorsanız Samuel Jackson'ı sakın kaçırmayın.,Positive
Tam bir ters köşe film komedi korku beğendim ilk kez adam akıllı ama butcesi biraz dar iş belli ama filmi izleyenlerin gönlünde  bir tat bırakıyor,Positive
"Bunca pr çalışmasına rağmen gerçekten zaman kaybı olmuş.. gelmiş geçmiş en kötü yerli film arasına girebilecek kadar sıkıcı.. salondan çıkanlar oldu yine de saygısızlık olmasın diye sonuna kadar izleyelim dedik ama vakit geçmek bilmedi.. Bi sonraki sahneyi tahmin ediyorsunuz, espriler çok lise çağı..özetle emek verip salonda izlemek yerine tv de yayınlanınca denk gelirseniz anca evin salonunda göz gezdirebilirsiniz..",Negative
Gerçekten çok kötü bir flim di..hiçbir konusu yok..bir tek ikizkulelerin üstünden ip çekip yürüme dusuncesine odaklanmış bir flim..çok basit ve hiçbir çekici yani yok..kesinlikle tavsiye etmem dün izledim ve tamamiyle şiddetle gitmeyin diyorum...,Negative
Eve giden yol filmi seyrettim ve güzel sahneler çekilmiş ayrıca 1914 yıllarını anlattığı için bence çok beğendim.Kurtuluşumuzu ve atalarımızın hangi sartlarda bu vatanı korduklarını ve mucadelelerini bir nebze hatırlattıkları için yönetmen arkadaşımıza ve emeği gecen ve bütün sinemacı arkadaşlarımıza kolay ve hayırlı işler diliyorum.,Positive
samuel jacksen oldugu filimlerde herzamn icin bir aksion vardir beklemeye deger umarim (beni ve diger seyircileri),Positive
Jucğucucucuvbuu vıvıvıvobo ııbvı uıbıoj. jj juvu ıv uvıbıbı obobınobıbıbbııbobıbı ıbononobobojıvıvıvucucyyvyuvuuvıbıbbnnmnpnnpmpnpnpnononno,Positive
"berbat ötesi bir film. Konu olmadan farklı birşey ortaya çıkarılmak istenmiş, kimseye tavsiye etmem.",Negative
"Çanakkale ile ilgisi yok filmin, bir hemşire ile bir yüzbaşının aşkını anlatıyor yani aşk filmi çok kötü bile az kalir yazık........",Negative
"bir film anca bu kadar bayat, bu kadar sıradan, flim çekelimde nasıl çekersek çekelim zihniyeti güden, basitttt hatta basitten bile öte bir film... paranızı mendilci çocuğa verin daha iyi...",Negative
Oyunculuklara söyleyecek sözüm yok ama film aşırı yavaş işliyor ve senaryosu da o kadar güzel değil.Açıkcası hiç bir sahnesi şaşırtmadı beni.Daha etkileyici bir son bekliyordum.,Negative
Felaket filmleri sevenleri izlemesi gerekli ;) ben beğendim.,Positive
"Yine bir akp filmi,yine berbat bi kurgu,oyunculuk belki iyidir zannettim,o da kotuymus",Negative
film biraz eski ve korkudan çok komedi filmi ni andırıo espriler oyuncuların davranışları falan...izlemediğim film kalmasın sinefillere önerilir özellikle...sonuç olarak 80 li yılların özelliklerini üstünde taşıyan değişik bir film...,Positive
Şaşırmış bu adamlar.:)Çok acayip ve eğlenceli bir yapım.. Midenizi kaldıracak sahneler de mevcut. Uyaralım.:),Positive
Sinema açılır açılmaz ilk seansa girdim güzeldi ama bazı sinema kurallarından bi haber insanlar olmasaydı daha keyifli olabilirdi film için burn the stage gibi beklemişdim ama sadece konser kaydı video gibiydi sadece konseri büyük ekranda izlemiş olduk yani,Positive
"Aile içi sorunlar,çoçukların gelişimi ve cinselliği keşfetme çabaları,eşler arasındaki uyumsuzluk ve çözümü başkalarında arama gibi bir çok soruna her açıdan bakan çok iyi bir film.Şu aralar Amerika sinemasının çokca üstünde durduğu ve peşi sıra bu tarz Amerikan aile yapısını eleştirel filmler yapıldığı şu dönemde 1997 yapımı  film,etkileyici senaryosuyla bu işi çok iyi yapıyor.Filmde çoçuklardan ebeveynlere kadar herkezin hikayesini,yaşadıkları sorunları ve arayışları çok iyi bir kurguyla anlatıyor.Ayrıca filmde,Christina Ricci,Elijah Wood,Katie Holmes,Tobey Maguire gibi günümüzün yıldız oyuncularını çoçukluk dönemlerinde izliyoruz.Özelikle Christina Ricci!i çok beğendim.",Positive
"Çocuklar için son derece ideal olmakla beraber büyükler içinde son derece keyifli ve hoş. Çocuklar filmi zaten çok sevecekler ancak büyüklerinde gönül rahatlığıyla gidebileceğini söyleyebilirim. Eğlenceli, sevimli bir film. Çoluk çocuk gidin ve güzel dakikalar geçirin. Ailece gidebilecğiniz çok hoş bir seyirlik.",Positive
10 numara 5 yıldız enine boyuna santimetrekaresine kadar komedi,Positive
Puan olarak fazlaca acımazız davaranılmış. İzlenebilir. Bir miktar köken sorunu bilmekte fayda var...,Positive
"Alexander Payne bundan önce sadece bir filmini izlemiştim (About Schmidt) o filmdede yaşadığı ani değişimlerle(emekli olması, karısının ölümü ve kızının beğenmediği bir adamla evlenmek istemesi gibi) hayatını sorgulamasını, duygularını açığa vurmasını ve resmen uyanmasını izliyordukki Descendants'ta aynı yolu izleyen bir film farkıysa senaryonun daha komplike olması, payne duyguyu anlatmakta biraz daha ustalaşması ve Shailene Woodley gibi çok yetenekli genç bir oyuncunun varlığı.Bu filmde George Clooney çok iyi bir performans gösteriyor (Jack Nicholson da çok etkileyiciydi) Robert Forster ve Judy Greer oldukça kısa ama etkileyici performanslarla filme renk katıyor, buda payne duygu yaratmaktaki başarısı kadar oyuncu yönetimindede başarılı olduğunu kanıtlıyor.Sonuç olarak kesinlikle sıkmayan ama çok fazlada etkilemeyen duygusal yoğunluğu hissettiğiniz başarılı bir drama.  10/7,5",Positive
almodovar’ın tüm hünerini konuşturduğu müthiş bir film. belki de en iyisi.,Positive
2.defa izledim 3-4.defa izlesem yine sıkılmam.muhteşem olmuş..,Negative
Dünyanın en boktan filmi olduğunu söyleyebilirim. Yorum yapmaya normalde çok üşenirim ama beni buna zorladığı için kız arkadaşımı davet edip beraber izleyipde beni rezil ettiği için bu eleştiriyi yapmayı bir namus meselesi bildim. Tamamıyla emeksiz bir halta yaramayan film olmuş. Kısmen recep ivedik özentisi olmaya çalışıp onu bile becerememiş çok konuşarak izleyicisinin beynini bitiren gereksiz bir karakter olmuş. Keşke bu kadar harry potter benzetmesi yapılırken biraz onun gibi tek kişi yerine genele yayılsaydı roller.. Adam zengin heralde tüm filmi adamın üstünden yürütmüşler ve çok gereksiz bir ATMOSFER oluşmuş. Şahsen tamamen para tuzağı bir film 5 kuruşunu bile haketmiyor verdiğim paranın.. Yönetmene yazık oldu.. çekim kalitesi boşuna gitmiş tarihin ilk filmi oldu herhalde..,Negative
bu filmi beğenen arkadaşlar neresini beğendi bana bir anlatsın!?ben Adam Sandlera bayılırım.evet bazen saçma filmlerde oynuyor ama onlar güldürebiliyor bel altı espri yapmıyor en azından.fakat bu filmde nasıl oynamış????gözümden çok fena düştü!bu filmin cdsini alsaydım daha iyi olurdu bile diyemiyorum.çook büyük hayal kırıklığı.İğrençç İzlemeyin!!,Negative
"Avrupanin göbeginde Bosnada yasanan katliamlari, tecavüzleri  soykirim yapan komutanlari nasil kolladiklarini yada yillardir nasil yakalanmadiklarini hepimiz biliyoruz, ama BM'nin varliginda yasanan pislikleri insan kaçakçiligini, kadin ticaretine bulasan polis gücünü ve birlesmis milletler gözlemcilerinibu film sayesinde ögreniyoruz. Insanin ne kadar asalik soysuz bir canli oldugunun en güzel kaniti niteliginde oldugunu düsündügüm filmi herkez segretmeli.   Film ilk dakikadan itibaren insanin sinirini bozuyor, bogaziniz dügümleniyor birilerinin silahi kapip herkezi öldürüp adaleti saglamasini istiyorsunuz(liam nessonun 96 saat gibi) ama bu film tamamen gerçek olaylardan uyarlanmasi nedeniyle içiniz sogumuyor.",Positive
Bence   Çok kötüydü   Oyuncular çok iyiydi ama senoryo çok basitti  bunu ben bile yazardım  tavsiye etmiyorum,Negative
"Bunu yazan senarist yazarken, çeken yönetmen çekerken, oynayan ergenler oynarken hiç utanmadılar mı acaba?",Negative
Film acayip ters köşe yaptı. Final sahnesine kadar asla akla gelmeyecek bir bitiş oldu. Bu izlediğim en başarılı korku ve en iyi mekanda geçen gilm,Positive
sevgılı arkadaslar :D ızleyın kalıtelı fılm tavsıye ederım 10/8,Positive
"""Get Out""ta da aynı hislere kapılmıştım: Peele'nin filmleri ""tam olacak gibi oluyor ama olmuyor."" Güncel siyasi, felsefi veya kültürel bir alt metin üzerine gerilimli bir konu inşa ediyor gibi gözüküyor. Ancak nihayetinde bu alt metin tam anlamıyla tatmin edici olmuyor ne yazık ki. Özellikle büyük beklentiler ile gittiğim ""Us""ta bu daha da fazla hissediliyor. Zaten filmin ikinci yarısı, ilk yarısından çok daha fazla ""komik"". Yönetmenin tarzına saygım var ancak korku/gerilim türündeki filmler, hele ki yükselen bir yönetmenin ciddi beklentilere yol açan ikinci filmiyse, kendini biraz daha ciddiye almalı ve yerli yersiz komedi unsurlarını filmin her tarafına serpiştirmemeli. Bu bir ""Scary Movie"" halkası değil. Ancak filmin en gerilimli olması gereken anlarında salondan ciddi kıkırdamalar, neredeyse kahkahalar yükseliyor. Gözüme çok battı bu ve filmi ben de bir noktadan sonra ciddiye almamaya başladım. Bazı espriler tamam yine iyi fakat bazıları cidden çok yersiz, çok zorlama. Finale doğru temel hatlarıyla ön plana çıkan gizem de sanıyorum pek çok seyirciyi memnun etmedi. Yine iyi bir fikir gibi başlayan, gelişen, fakat sonunda bir iki cümleyle geçilen ve böyle olunca da altı boş kalan bir felsefe. Filmin en kritik sahneleri ile ilgili ciddi ölçüde ""e o zaman niye şöyle olmadı, niye böyle olmadı"" soruları doğuyor. Tüm bunlara karşın, Lupita'nın da başarılı oyunculuğu ile, kendini kolay izleten ve belli bir merak uyandırmayı başaran, keyifli bir seyirlik. Yarattığı sükse bir tarafa, yönetmenin kariyerinde artık daha sağlam adımlarla yükselmesi gerektiği ve tarzında küçük rötuşlara gitmesinin iyi olacağı kanaatindeyim.",Positive
Filmin oyuncularından tut yönetmenine kadar hepsi kaliteli bildiğimiz zamanında güzel işlerleriyle bilinen insanlar. Bu kadar iyi bir kadronun böyle bir iş yapmasına anlam veremiyorum. Filmlerdeki pornografik öğelere karşı durmak belki çağ dışı olarak adlandırılabilir günümüzde ama filmin güldürü unsuru tamamiyle belaltına dayanıyo. Ne adam akıllı gülebildik ne de sevimli birşey bulabildik filmde. Harcanan zamanada yatırılan paralarada yazık olmuş bence. İzlediğim en kötü filmlerden biriydi..,Negative
Film düsük tempoda ve popüler sinema izleyicisini sikacak sekilde ilerliyor. film çok övüldü özellikle de avrupa çekimi olan ilk filmin bu kadar övülmesi ilk filmi izlememis olan beni bu filme izleye itti. ben bekledigimi bulamadim filmde. beni hayal kirikligina ugratan casino royalede soluksuz izledigim sert bondun pisirik bir gazeteci olusumuydu  yoksa çok seyler bekledigim ejderha dövmeli ufak tefek kizin bana göre kötü oyunculugumu bilemiyorum ama izlmeyen çok sey kaybetmez.,Negative
eğer filmi sonuna kadar izlerseniz güzel olduğunu anlarsınız.iyi seyirler...,Negative
son zamanlarda türk sinemasının ürettiği en iyi film. filmin bir ruhu var bir mesajı var  senaryo cok iyi oyunculuk çok iyi,Positive
"Beklediğimin üzerinde çıktı,çok hüzünlüydü bir kere,baba oğul ilişkisi ve çaresizlik ancak bu kadar güzel anlatılabilirmiş!Bu kadar yalın bir senaryo ancak bu denli duygu yüklü anlatılabilirmiş...",Positive
Diğer amerikan korkularından hiçbir farkı yok.Yine ıssız bir yer yine doğaüstü güçler..,Positive
kötüfilm ikinciyarısını izleyesimbile gelmedi tekettim sinemayı yazık yazık tekkelimeyle ifadeetmem gerekirse berbat (amatörce) böylesi vasatın altında filmleri neden beyaz perdeye taşırlar anlamadım,Negative
süper film titanicin iki oyuncusunu izledigimiz filmde oyunculuklar cok iyi gercekten etkileyici ama biraz yavas ilerliyo.,Positive
kağıt filmi ile ilgili olumlu düşüncelerim vardı ama şimdi dağıldı,Positive
"star trek into ARABESK; izlemeyin, hatta izlettirmeyin.",Negative
"“SENİ CEVİZLİ BAKLAVADAN DAHA ÇOK SEVİYORUM”  Bir tarihsel anlatımı film tekniğiyle anlatabilmek sanırım en zor olanı. Tarihin, tarihçilerin anlatımları dışında, tarihlenen olayların tanıklarının da anlatımlarını içeriyor olması bu zorluğun çok yönlü boyutlarına işaret eder. Bu tanıklıkların resmi tarihle hiç bitmeyen mücadeleleri ise önemli bir başka boyuttur. 1915 olayları bu tanıklıkların, üzerinden 101 yıl geçse bile mücadelesine farklı tekniklerle devam ettiğini gösterir. Yönetmenliğini Aren Perdeci ve Ela Alyamaç’ın üstlendiği ve 1 Nisan 2016’da vizyona giren “Yitik Kuşlar” filmi, bahsi geçen mücadelenin film tekniğiyle toplum ve tarih nezdinde tedavi edici bir role bürünmesidir.  Yazılı tarihin egemen gücünün toplumun geniş kesimlerine yansıması ve beraberinde getirdiği bellek kaybı, sanatın ve edebiyatın pencerelerini tarihe açtığı ölçüde yeniden kazanılacaktır. Sanat, kendi hedefine doğru evrilirken neyi, nasıl anlatacağını kuşkusuz kendi seçecektir. Sanatın, resmi ideolojiye başat ya da karşıt bir duruş sergilemesi sanatın içinden bakıldığında sorunsuzdur. Ancak, sosyal ya da politik bir gözle bakıldığında eleştirmek kaçınılmaz olacaktır. Öte yandan, bir kurgu filmin asıl derdi tarihsel bir durumu bir belgesel formunda bir bütün içinde sunmaktan ziyade, bir olayın küçük bir kesitini sunmaktan ibaret olabilir. Dolayısıyla, bütün-kesit ilişkisi içinden yapılacak eleştiriler sanatın diliyle yapılan bir anlatımın dışından yapılan eleştiriler olacaktır. Sanırım ki, bütün-kesit ilişkisi, 20. yüzyıl doğa bilimlerindeki, her alana el atan bilimsel yaklaşımın eseridir. Bir doku hakkında bilgi edinmek için nasıl küçük bir kesiti mikroskop altına almak yetiyorsa, tarihsel olayların ne olduğu, tarihsel aktörlerin davranışlarını anlamak için de büyük olayları anlatmak, izlemek gerekmiyor. O tarihsel olayın içinden küçük bir zaman dilimi, güzel sunulmuşsa, çok şey anlatabiliyor. “Yitik Kuşlar” filmi bir tarihsel durumun – resmi ya da değil - küçük bir kesitini çerçeveleyerek bize bütünü gösterebilmesi açısından önemli bir film. Başrollerini Bedo (Heros Agopyan)  ve Mariam  (Dila Uluca) adlı iki çocuk oyuncunun üstlendiği filmin bize, küçük hikayelerin büyük hikayeye göre dikkat isteyen yoğun bir izleme ile daha derin düşünebilme/görme yeteneği kazandırdığını söyleyebiliriz. Hayatın içinden küçük bir kesit daha çok şiire yaklaşan bir yapıyı ihtiva ettiğinden bu tür filmler; şiir gibi yoğun, billurlaşmış ve özenlidir.  İki çocuğun gözünden 1915’te yaşanan Büyük Felaket’e ( Medz Yeğern) ışık tutan “Yitik Kuşlar” filmi, dikkatli bir izleyicinin gözünden kaçmayacak bir tarihselliğin de okunmasını sağlamaktadır. Dikkat edilirse, Bedo ve Mariam’ın prenses-şövalye oyununda mutlu bir altın çağ sunulur. Oysa, klasik ortaçağ edebiyatındaki prenses-şövalye hikayelerinde krallığa saldıran canavarlar vardır. Çocukların oynadığı bu oyunda belirli bir canavar temsilinden söz edemeyiz. Ancak bu canavarın görülmeyen bir el ile bu oyunu bozmaya çalıştığını her izleyici anlayabilir. Bedo ve Mariam’ı gece uykularında korkutan, yatak odalarına girerek onlara rahatsızlık veren ve çocuk masallarında çokça rastladığımız “Öcü” mitosu, hiç de farkında olmadıkları şekilde, bir felaketin gizli başkahramanı olarak simgeselleşecektir. Kötülüğün kaynağı bu canavar: İnsan’dır. Mitoloji, hurafe ve masallardan yararlanılan filmde yönetmenler, gerçekliğin görülmeyen yüzü ile bu masalları harmanlayarak, bir türlü kabullenmek istemediğimiz bir tarihi durumu yüzümüze çarpmaktadırlar.  Savaş halinde olan İmparatorluğun son yıllarında, savaşın etkilerinin henüz direkt olarak insanların hayatlarına sıçramamış olduğu Zadig bayramı (Paskalya) öncesinde yemek masasında bayramın kendileri için anlamını ve Tanrı’dan isteklerini dile getiren aile, bir taraftan da askerde olan babalarının yokluğuyla hüzne kapılırlar. İstekleri bellidir. Sevgi, barış ve bereket.  Film, yaşanılan tarihsel felaketi arka planda tutarak, Anadolu’nun küçük bir köyünde marangozlukla geçinen bir ailenin iki çocuğunun birbirine karşı duydukları o safiyane sevgi’nin büyüklüğünü sanatsal bir dille anlatır aynı zamanda. Tatlının çocukların anlam ve değer dünyasında bir kıyaslama unsuru olduğunu çok iyi gözlemlemiş olan senarist ve yönetmenler “Seni cevizli baklavadan daha çok seviyorum” cümlesine yer verirken, filmde kardeş sevgisine vurgu yaparlar. Diğer taraftan, bu vurgunun altında başka gizli bir anlam olduğunu düşünmeden de edemiyorum. Martin Luther King’in şu sözleri aklıma geliyor. “Kuşlar gibi uçmasını, balıklar gibi yüzmesini öğrendik; ama bu arada çok basit bir sanatı unuttuk: Kardeş olarak yaşamayı”. Kardeş olarak yaşamanın tadını anlatıyor film, doğa manzaraları eşliğinde çocuk oyunlarımızı eşelerken hafızalarımızda.   Bir de yaralı bir kuş var, adı Bacik. Ermenice’de “Öpücük” anlamına geliyor. Kuş figürü Ermeni mitoslarının can damarlarından bir tanesidir. Özellikle Turna kuşu (Grung). Ermeniler tarih boyunca oradan oraya sürüldükleri için, bu göçmen kuşun Ermeni kültüründe hüzünlü bir yeri var.  Öyle tahmin ediyorum ki, filmin adının “Yitik Kuşlar”  olarak belirlenmesinde de Turna kuşunun etkisi vardır. Ancak, derin bir izlemeyle filmde çocukların gizli mağaralarına – onlar saray diyorlar- giderken buldukları sonradan özgürlüğüne kavuşturulacak olan yaralı kuş bize daha çok;  dünyevi olayları yüksek şuurla izle¬menin spiritüellikle mümkün olabile¬ceğini, bir bakıma kuş sembolizmi ile hatırlatıyor olabilir. Yönetmenler Aren Perdeci ve Ela Alyamaç, kötülüğün kaynağında insan olduğunu keşfetmiş, bunu çocuksu sevmenin yüceliğiyle taçlandırmış, tüm hayal kırıklıklarına rağmen sistemin dayattıklarına düşlerinin gücü ile karşı koyan bir film yapmışlardır.  Tüm ekibi tebrik ediyor, filmin 1915 temalı başka filmler yapmak konusunda sinemacıları cesaretlendireceğini düşünüyorum.   03/04/2016, İzmir Muraz Miraz Arslan",Positive
7/10 ve 8/10 arasında kararsız kaldım ama en sonunda 8 verdim. zira sinemada animasyonun bir film içine böyle güzelce serpilmesi sık rastlanan bir şey değil. oyuncuların da iyi performansıyla gayet hoş bir yapım ortaya çıkmış.,Positive
artık canımızdan bezdirdi bu filmler! neden hala sinemalarımıza geliyor anlamış değilim!,Negative
Acayip kötü. İzlediğim en kötü film. Tamemen siyasi bir film hiç gülmedim. Böyle kötü bir şey olamaz. SAKIN GİTMEYİN,Negative
Tek kelime ile berbat bir film.işin içerisine biraz cinsellik katılması bu berbatlığı daha da katmerli arttırıyor...zaman kaybı..,Negative
