text,label
"uzak durulmasi gereken bir film , çekimleri begenmedim , o uzayli yaratiklarin ne oldugunu da anlamadim .",Negative
"arkadaşımın aşkısı klişelerinden vazgeçmeli artık bence Hollywood , yani ne kadar ters bir durum olduğunu bırakıp da sadee klişe olduğuyla ilgileniyorum aslında",Negative
Yer yer tebessüm ettiriyor ama bana göre olmamış. Son dönemin başarısız yerli filmlerinden biri bana göre.,Negative
Oyunculuk çok iyi olmasa da gerçekten sürükleyici gerilim tarzı bir korku filmi! Nihayetinde arkadaşlar bu bir tekrar filmidir! Ama açıkçası ilkini izlemedim. Merak ta etmiyor değilim.. Filmin başında konuyu anlıyorsunuz ve arabanın tekeri patladıktan sonra şov başlıyor! Herkese iyi seyirler...,Positive
En sıradışı filmler listesinde olabilecek uçuk bir film. John Waters ın dehasına hayranım. Devine ise her zamanki gibi iğrenç ve komik...,Positive
"Ne olursa olsun Tarantino'nun Pulp Fiction'a ulaşamayacağını anladığım film. Samuel L. Jackson'ın oyunculuğu yine ön planda. ispiyoncu adamını araba bagajına binmeye ikna edip öldürdüğü sekans, Bridget Fonda-De Niro ""elektriği"" ve aynı ikilinin tek mermiyle biten tartışması güzeldi...",Positive
Anthony Hopkins yine mükemmel. Hayranım bu adama...,Positive
Filmin tarihi gerçeklik boyutunu tartışmazsak her yönüyle gayet güzel bir savaş filmi.,Positive
Hayal kırıklığına uğradım çok kötüydü yarısında çıktım bu kadroya bu flim tam bir hayal kırıklığı tavsiye etmiyorum kesinlikle,Negative
Merhaba...İlk olarak şunu söyleyeyim cannes te verilen altın palmiyeyi hak etmeyen bir film bana göre.Fakat gene de hekesin başına gelebilecek bir acıyı çok sade bir dille gürültüye mahal vermeden anlatması nedeniyle farklı da bir film...Bu filmden çok büyük bir duygu akışı beklemek yanlış...Çünkü duygu sömürüsü yapmaya kalkışmamış...Sanki bir komşunuzun başına gelen birşey gibi izliyorsunuz...Film bittikten bir süre sonra da değeri çok daha iyi anlıyorsunuz...Bence sinemada duygu sömürüsüne karşı olan herkes bu filmi izlemeli...10/9,Positive
"Bugün gittim sinemada 3D şeklinde izledim.İzlemeden önce herhangi bir beklentim yoktu sadece Resident Evil serisinin eğlenceli,sürükleyici ve kafa dağıtıcı bir seri olduğunu bilerek gittim.Öncelikle film kesinlikle olmamış,tamam baştan sona hep bir aksiyon hep kovalamaca zombiler silahlar vs. ama sadece bunlarla bir film olmuyor nerde senaryo nerde zekice yazılmış olay kurgusu? Hatta bazı sahnelerde gerçekten güldüm o kadar abartılı şeyler var ki zaman zaman resmen komik olarak gözüktü bana.Ben serinin 3. ve 4. filmlerini izledim ve beğendim diyebilirim ama bu film kesinlikle 3. ve 4. filmlerin katbekat aşağısında zaten 3D var mıydı yok muydu nerdeyse belli değil.Filmi izlerken bir an B Movie mi izliyorum dedim gerçekten sırf para kazanmak için yapılmış ne senaryonun üstünde fazla çalışılmış ne de oyunculuklar iyi değil size şu kadarını söyliyim bence filmdeki en iyi oyunculuk küçük kızın oyunculuğu Milla Jovovich falan da hikaye yani.Filmi evet kafa dağıtmak için izlenebilir ama ben ne biliyim artık sıkıldım bu tarz filmlerden heralde bu yüzden filmi izlerken sıkıldım zaten filmin özellikle 2.yarısında uyduruktan B Movie izliyormuş gibi hissettim.Filmin bence en iyi kısmı Milla Jovovich'in ""mükemmel bir"" aile temalı bölümleri,ordaki kovalama sahneleri ve filmin en sonundaki görüntü güzel.Müzikleri ve çekim açılar da 4.filme göre zayıf kalmış.Aslında film için söylenebilecek fazla bir şey yok kesinlikle sinemada izlemeye değmez ama evde boş vaktinizde eğer Resident Evil serisi hayranıysanız kafa dağıtmak için izlebilir tabi fazla beklentiniz olmadan.  5.5/10",Positive
Bi adetimiz geleneğimiz göreneğimiz var bence tamamen zaman kaybı.2 puan vermeye bile elim varmıyor gerçekten,Negative
"Maalesef aradığımı bulamadım. Nurgül Yeşilçay' ın oynadığı senaryo tek kelimeyle hayalkırıklığı oldu. Sırıtan bir cüce, kasvetli bir müzik. Zorla kesiştirilen hayatlar. Sanki yönetmenler birbirinden habersiz gibi olmuş. Neyse berbat değil an azından.",Negative
Konusu klasik olsa bile tamda benim gibi eski türk filmlerini ve oyuncularını özleyenler için yapılmış bir film.Sonuna kadar büyük bir dikkatle izledim ve insanı etkilemeyi gerçekten başarıyor.Türkan şoray ve Uğur yücel kendilerine yakışır bir performans göstermişler.Dediğim gibi eski türk filmlerine hasret kalanlara tavsiye edebileceğim bir film hayatımın kadınısın.8/10,Positive
gerçekten süpere benziyo efektler çok iyi durmuş ama fazla tutmadı amerikada...,Positive
"Film güldürmüyor ama eğlendiriyor,sinemada izlenebilecek bir film değil,ev ortamında sıkılmamak için tvde izlenecek bir film.Zaten sinema salonu dolu değildi,arada çıkanlarda oldu.",Negative
işteee......aradan geçen 3 ay'a rağmen........filmi izlemeyen bir arkadaşımın baskısı üzerine filmi tekrar izledim....ve farkettim ki...bu film izlendikçe güzelleşiyor....bence bu filmi bir kere izlemekle kalmayın..en azından 2 kere izleyin ve filmin gerçek tadına varın....(paul_mstf)...:)),Positive
"Recep İvedik serisindeki espri kırıntısının binde biri bile yok. Tamamen ahlaksız ve seviyesiz bir film. İlk yarı bitmeden salonu ben dahil bir çok kişi terketti. Ailece izlenmesini asla tavsiye etmem. Baştan sona küfür ve belaaltı, son derece iğrenç ve başarısız bir ŞEY olmuş, film değil. 15 yaş sınırı koyulmuş ama 70 yaşa bile uygun değil.",Negative
Sırf bu yorumu yazmak için bu siteye üye oldum hayatımda bu kadar anlamlı güzel insanı duygudan duyguya sürükleyen bir film  daha görmedim uyudum uyandım etkisinden çıkamadım kızın sesi hala kulaklarımda izlerkende agladım hakim olamadım kendime mutlaka gidin izleyin bu filmi kaçıran hayata dair bir çok şey kaçırmış demektir her kuruş helal olsun tekrar söylüyorum mutlaka gidin izleyin,Positive
"ben de bu filmi beyenmeyenlerdenim. filmde sürükleyicilik, akıcılık yok. insanı zaman zaman sıkan bunaltan bir film. komedi desen komediyle de alakası yok. habire adamlar birbirlerini pataklayıp duruyorlar. 3 tane gayet iyi bilindik oyuncu olmasına rağmen  film vasat. 10/5",Negative
Sex lies and Video tape 'i beğenmiştim.. Soderberg iyi adamdır.. E Julia Roberts 'ta varmış.. Bi bakmalı derim..,Positive
Kesinlikle izlenmesini tavsiye etmiyorum. Eğer okumadıysanız kitabını okuyun. Kesinlikle muhteşem. Ama filmi tam anlamıyla hayal kırıklığı.,Negative
"ilk filmi,''aksiyon filmi olsun diye'' çekilmiş bir kaç atraksiyonlu sahnesi dışında sinemada izlediğim için pişman olmuştum,bana göre karakterler çok havadaydı,birbirinden kopuktu ve buna rağmen ikinci filmin çekilmesi de sorgulanması gereken bir durum,ve özellikle ''fantastic four''severlerin ikinci filminde birinci filme benzemesi durumunda pek de hoşlarına gidebilecek bir durum değil ama bekleyelim görelim..ki zaten,beyazperde ilk iki batman filmi ile superman'ın ilk filmi kadar başarılı uyarlama filmi göremedi bana göre,spiderman ise zamanın getirdiği teknolojiyi iyi harmanlamıştı ama bu film ise sadece görüntüden ibaretti,bakalım ikinci filmi de huzurlarımızda merakla beklenmekte..",Negative
"Bir futbol yıldızının, jübile yaptıktan sonra ki sıradan, acı dolu gerçek bir yaşam hikayesi. bir dram. harika bi film. nasıl bu kadar az puan alıyor anlamıyorum. geyik abd filmlerine yazıyorlar7ler 8 leri... bu filmler 4 olmuyor. en az bu filmin hakkı 8- yada 9",Positive
Bu sefer küfürlerin de kurtaramadığı bir film yapmayı başarmışlar. Ne kötüydü diye düşünmek epey uzun zaman alacağından ne iyiydi diye düşünüp tek cevap verilebilir: hiçbirşey!,Negative
gercçekten her filmin izlenme hakkı vardır.AMA Bu film in Kesinlikle yok git evde casper izle inan daha çok korkarsın  film baştan sona şimdi bişey olcak la geçiyor ama hiç bişey oldugu yok   türk yapımı korku filminde TEK Yönetmen  Hasan Karacadag filmleridir gerisi Boşluk ve Muamma  Paranıza Yazık etmeyiniz,Negative
Kesinlikle zaman kaybi hissettiren bir film. Huzunlenmedim duygulanmadim bile hikayeye giriş yapamamislar. Sürekli duygusal yipratan sahneleri var. Sonunun da anlamsız bitmesi tuzu biberi oldu,Negative
"Michael Moore, Amerikada artık tarihe gömülmek üzere olan bir şeyi yerine getiren  bir adam ; Muhalefet.  Onun muhalefeti de, muhalefet olsun diye değil gerçekten haklı sebeplerle, kanıtlarla,belgelerle yapılan; yani ayakları yere sağlam basan bir muhalefet.  Bu adamın filmlerini herkes izlemeli.Amerika gerçeğini gerçekten bizim nesile öğreten adam oldu.Bundan 10 yıl önce NewYorkta yaşamak isterdim diyen herkes bu adamın filmlerini izledikten sonra fikirlerini 180 derece değiştirdiler.Dünya bu adama Amerikanın Vicdanıdiyor.Ben de İyi ki varsın Moore diyorum.",Positive
Keanu Reeves’i çok sevebilirsiniz ama bu filmden mümkünse uzak durun.,Negative
"Filmi gerilim ve korku kategorisine almak yanlış olmuş. ""Psikoloji"" kategorisinde izlenirse daha anlaşılır ve hak ettiği değeri bulur diye düşünüyorum. Amerika ve Avrupa sinemalarında eşdeğer filmler hakettiğinden fazla değerlendiriliyor.",Positive
"Islah evini hiç sevmemişimdir.. Filmin sonunda bir yazı geçiyor, 'Bu kişiler olaylar ....... tamamen hayal ürünüdür' die, ama filmden sonra bir açıklamada aynının olduğu söylenince hatırlıyorum da ABD de kıyamet kopmuştu.. .Gerçekleri gösteren filmleri her zaman sevmişimdir... Kadro da müthiş oluncaaaa... İzlemeyi bırakın, arşiviniz yoksa bununla başlayın...",Positive
film normal denilecek bir film yani çok abartılacak güzellikte değil ama farklı bir konuyu ele alan hoş tarihi filmlerden biri diyebilirim en azından yaşanan o günleri iyi ele aldığını söyleyebilirim izleyin bence...,Positive
eğlenceli bir film gerçek hayattan esinlenmiş kısa ve öz bir yapım zaman geçirmek için izlenir 10 üz 7.1,Positive
"Harika bir film olmuş, kadro müthiş, bol kahkahalı 2 saat geçirmek isteyenler hemen izlemeli, Filme olumsuz yorum yapan arkadaşlar hangi filme gittiler bilmiyorum anlayamıyorum onları, onların yüzünden neredeyse gitmeyecektim filme. Neyseki olumlu yorumlara bakarak sinemaya gittim ve güzel bir akşam geçirdim bu harika film sayesinde. Herkese tavsiye ediyorum. Ayrıca film müzikleri de çok iyi seçilmiş çok harikaydı.  Tek eleştirim bir iki sahnedeki argo konuşmaların bir tık fazla olmasıydı.",Positive
fılmın fragmanını seyrettım grcekten cok guzele benzıyor.ozellıkle anakucagındakı ufaklıgın gozluklu halı:)))),Positive
Filmin başlarında deneyimsiz oyuncuların olması ve ağır bir tempoda seyretmesi benim açımdan zaman kaybı niteliğinde görünüyor derken olayın kurgusu ve gizemi ağırdan ağırdan etkili olmaya başladı ta ki filmin finaline kadar. Filmin finali bir çuval inciri berbat etme tabirine tıpatıp uydu. Finalde iyi olsaydı son yılların en iyi filmi olabilirdi. Özellikle Tony Collette'in oyunculuğu şapka çıkarttı. Mutlaka izleyin.,Positive
"Çok samimi ve sıcak bir film, oyunculukları çok beğendim, özellikle Amélie yi:) Duygu yoğunluğunun  yanında heyecanı da bol..Alttan alttan verdiği mesajlar çok hoştu, psikolojik yoğunluğu tam bir Fransız edasıyla anlatılmıştı.Filmin beğendiğim diğer yanı ise dil çaşitliliğiydi.",Positive
Korku filmleri tarihinin en iyilerin  Bulması zor Şanslılar yıllar önce digiturkte izlemiştir Ben onlardan biriyim...,Positive
Azerbaycanda yaşıyorum ben ve bu filmi kesinlikle izlemek istiyorum Azerbaycanda da yayımlanacak mı?,Positive
Kadın oyunculara yaslanan ve macera sahneleri fazla kurmaca olan film tam anlamıyla Bond havasını yakalayamamış. Benim favorim hala Goldeneye.,Negative
Harika bir film kesinlikle izleyin diğer korku filmlerinden ayrı bir tadı var örneğin ben izlerken çok eğlendim az kalsın kahkaha atarken ölüyordum,Positive
"Filmi beğendim. Tüm oyunculukların mükemmel olaması hiç bir filmde beklenememesi gibi bu filmde de beklenemez, fakat korku dolu sahneler ve ses efektleri muhteşemdi.",Positive
Filmi İzlemeden önceki beklentilerim maalesef film bittikten sonra hayalkırıklığı ile sonuçlandı. Gerçekçi bir yaklaşım vaadeden film maalesef ki bir kısırdöngü içinde bırakılmış.  Bu tarz bir film bana kalırsa daha hareketli olmalıymış. 10/4,Negative
"Sinema tarihinin en iyi bilimkurgu korku filmlerinden olan, Carpanter ustanin tartismasiz en iyi filmi Thing 30 yilda hiç eskimedi, Alienla birlikte tüm bilimkurgu temali gerilim ve korku filmlerine referans olmaya devam ediyor. Tekrar çekilcegi açiklandigindan beri hem heycan hemde endise duymustum, çünkü son yillarda yapilan onlarca yeniden uyarlamayla büyük basyapitlari tarumar etmeye devam ediyor Hollywood. Ama ilk uzun metrajini çeken Matthijs van Heijningen bunun bir yeniden uyarlama olmadigini ilk filmin öncesine Norveçlilerin kampina odaklancaklari söylenince yüregimize su serpti. Ilk dakikasindan itibaren 82 tarihli orj büyük bir saygi durusu, basarili atmosfer yaratimi, iyi oyuncu performanslari, gerilimi yavas yavas tirmandirmasiyla dört dörtlük ilerledi son 25 dakikaya kadar, burda birden filmi hizlandirip basit kliselerle destekleyip aliendaki Ripley yaratik mücadelesine soyundu.Buda kaliteyi biraz düsürsede yönetmenin 82 tarihli filme olaylari baglamadaki basarisi küçük ayrintilara gösterdigi büyük önem(duvardaki balta, ustura, çift kafa gibi) zeki sonu ve jenarikten sonraki 82 tarihli orj basina girisle son yillarda segrettigimiz en iyi blimkurgu korku filmi oluveriyor.Hemen üstüne Blurayde yenilenmis görüntü ve sesiyle 82 tarihli orjinali segretmek eglenceyi bir kaç kat arttiriyor. 10/7,5",Positive
"Bu kadar donuk ve amaçsız bir film görmedim. Senaryo oturmamış, oyuncularım ismine bakınca beklenti biraz oluyor ve komedi filmi diye geçiyor. 2 defa güldüm gülmedim. Verdigim paraya acıdım. Açıkcası beğenmedim.",Negative
çok zekice ve akıllıca film kendini sonuna kadar heyecanla izlettiriyor son zamanlarda seyrettiğim en iyi filmlerden 10/10,Positive
bence fena değildi.  sonu başka olsaydı demekten kendinizi alamasanız da genel olarak güzel bir film.,Positive
içinde 2-3 tane mide bulandırıcı espri var ama onun dışında bol kahkahalı bi film ya da bana öyle geldi.forrest gump ve e.t.'ye yapılan göndermeler iiidi,Positive
Genel yorum kanısına katılmamak elde değil.Film gerçekten izleyiciyi bunaltmakta oldukça başarılı.Ben bu filme harcanan film makaralarına acıyorum.,Negative
Bakın ben her filmi deli gibi eleştiren biri değilim.  En kötü filmde bile bir emeğin olduğunu düşünür saygı duyan biriyim. Ancak;  Film hakkında diyebileceğim tek olumlu şey filmden önce giren reklamlardı. Gayet başarılı yapmışlar reklamlardaki oyunculuk çok iyiydi. Sinema izleme deneyiminin diğer kısmı yani filmin kendisine gelirsek; Film 1 2 günde çekilmiş gibi.  Bir effectleri var mesela paintde yapmışlar sanki.  Oyunculuk desen Gerçek kesit oyuncuları yanında oscarlık kalır.   Hayatımın en saçma filmini izlemek istiyorum diyorsanız hiç kaçırmadan izlemeye gidin.,Negative
"DENZEL WASHİNGTON'DAN TEK KİŞİLİK GÖSTERİ 10/10 The Equalizer filmi,özellikle yaşadığımız dünyanın çirkinliklerini,kısa süreliğine de olsa unutturacak çok güzel ve anlamlı bir yapım.Filmi ilk izlediğimde yüzeysel bir yorum yapmak istemediğim için,üzerinde düşünerek bu filmin hakkını verecek cümlelerle,her zamanki gibi tüm detayları analiz ederek yapmak istedim.Öncelikle Denzel Washington ismi ile başlamak istiyorum.Filmdeki karakter ismiyle Robert McCall,büyüleyici bir karaktere kusursuz bir şekilde hayat vermiş.Onu izlerken başka bir isim olabilme ihtimali asla aklıma gelmedi,anlamlı bakışı,farklı yürüyüşü,birçok soruya cevap niteliğindeki gülüşü,hayatın bilincinde olma düşüncesi ve istikrarlı devam eden disiplini.Böyle bir projede yer alması oyunculuk nasıl olmalıdır sorusuna cevap olması için müthiş bir argüman!Bazı erkek ve kadın oyuncularımız,ne yazık ki güzel görünümlerinin bozulmaları adına,sahnede gereken duygu yoğunluğunu veremiyorlar!Oysa ki oyuncu olduğun zaman,tamamen senden bağımsız bir karaktere hayat veriyorsun,bu paketin içinde çirkinleşme ve hoş görünümün bozulma ihtimali gibi yüksek durumlar söz konusu olabiliyor,bu işe gönlünü,emeğini ve hayatını vermişsen bu detaylar anlamını yitirir ve tamamen farklı bir insan olursun!En önemlisi bunu her anlamıyla hakkını vererek yaparsın,bu yola tamamen bu bahsettiğim detayları göz ardı ederek devam eden oyuncu sayısı ise çok az,işte Denzel Washington onlardan biri..Denzel Washington'un birçok yapımını izlemiş biri olarak,şimdiye kadar en etkilendiğim,canlandırdığı karakter Robert McCall oldu.Robert McCall karakterinden tekrardan bahsetmek istiyorum...Bir adam düşünün,geçmişte gurur duyulacak işler yapmadığının bilincinde olan ve çok sevdiği insana bir daha o insan olmayacağına söz veren ve çok fazla derinliği olan bir adam,hayatın birçok karanlık yüzüne rağmen sözüne sadık kalmak kolay bir olay mıdır?Bu sözü hayatının her alanında uymak ve çizgini tüm kötü tehlikelere rağmen bozmamak,göze alınabilecek bir risk midir?Doğruyu aramak ve hep sorgulamak?Yanlış gelişen olaylara,dahil olmak ve tüm benliğinle yanlışın karşında durmak?Bir çıkarın olmadan,insanların yeni ve temiz bir hayata başlamalarına vesile olmak?Gelişen tüm karanlık ve komplike olaylardan cesur duruşunu hiç bozmadan,yüreğinin pusulasını dinlemek?Ardına dönüp baktığında ise temiz bir vicdanınla başını yastığa koymak?Sizce yaşadığımız bu dünyada bunları yapmaya kaç kişinin yüreği yeter?Oportünist insanların her gün ivme kazandığı bu kaotik dünyada kaç kişi başkalarının,gözyaşlarını ve bedenindeki darbeleri umursar?Hayatında olumsuzluklarını gördüğümüz kaç insana koşulsuzca yardım edebiliyoruz?Doğrunun ve yanlışın arasındaki büyük uçurumun analizini kaç kişi yapıyor?Kaç kişi materyalist kişiliğinden sıyrılıp sadece doğru olanı yapmak için mücadele ediyor? Dünyanın en masum canlılarına bile zarar veren haberleri içimiz acıyarak okumuyor muyuz?Masum ve çok güzel olan canlılara zarar verme potansiyeli olan insanlarla bile aynı havayı solumak rahatsızlık hissi vermiyor mu?Açıkçası insanlarla olan hiçbir korkunç haber artık beni şaşırtmıyor!Bahsettiğim detaylar ne yazık ki hayatın fazlasıyla acımasız durumlarının çarpıcı tablosu!Bu anlamda filmdeki Robert McCall karakteri her davranışıyla ve mimikleriyle büyüledi beni...Her hareketi ile iyiliğin sembolü olan,insan kalmadığı içindir belki de beni bu karakterin bu denli etkilemesi!Mikro ifadeleri uzmanı olarak Denzel Washington'u yürekten tebrik etmek isterdim,karakterinin her bir sahnesini natürel bir biçimde şekillendirdiği ve eleştirme hakkı tanımadığı için.Gerçekten son zamanlarda izlediğim filmlerin içindeki,yaşadığımız dünyada görmeyi en çok istediğim mükemmel bir karakteri canlandırmış.Denzel Washington'un özellikle kötü tanımına her anlamda uyan insanlarla karşılaştığında ve olay bitimindeki ruhsuz ve boş bakışını inanılmaz etkileyici buldum!Duygu değişikliği ancak bu kadar içselleştirilebilirdi.Filmde daha önce türüne rastlanan,sahneler görmek mümkün.Obsesif derecede detayları takılı olan bir insan olarak,daha önce hiç yapılmamış bir film,bu konuda ilk olarak yerini alan bir yapım demem,realist kişiliğime tamamen ters bir durum olur!Ama senaryodaki bazı detayları çok orjinal ve anlamlı buldum...Mesela başrol karakterimizin,milyarlık bir takım elbisesi yok,elit duran harika bir evi yok,kapısının önünde park halinde duran süper lüks arabası yok!Malzemesi harika olan bıçak koleksiyonu ya da donanımlı silah koleksiyonu da yok!Astronomik rakamlarla hayatını idame ettiren biri değil,aksine otobüsüne binen,bridge diner adlı mekanda çayını içen ve sakin bir şekilde kitabını okuyan,aynı zamanda dünyadaki sorunlara kulağını tıkamayan,son derece duyarlı,kibar bir o kadar da mütevazi bir adam var karşımızda...Robert Mccall's gözlerindeki hüzün ve korkusuz ifade ise ilgimi çeken başka anlamlı bir detay.Filmdeki evi,Coffee Shop'u ve hikayeye anlam katan yan karakterleri de çok içten buldum.Mesela;Teri ve Ralphie,senaryo da kilit isimler diyebiliriz.Robert Mccall's Teri ve Ralphie ile geçen konuşmaları oldukça anlam içerikliydi.Keza filmdeki diyaloglar ve repliklerde,oldukça akıcı ve akılda kalıcı idi.Bazı filmler vardır,kurgusunun yüzeyselliğinden,samimiyetini hissedemezsin ve yapay sahnelerle bütünleştirilmiş karelere anlam veremezsin,sonunun bir an önce gelmesini istersin!The Equalizer filmi ise,içtenliğini her bir sahneye doğru bir şekilde yansıtarak,seyirciyi yakalamayı çok iyi başaran bir ilerleyişe sahip.Antoine Fuqua ise birçok başarılı yapıma imza atmış,The Equalizer filminde de başarı grafiğini yakalamış iyi bir yönetmen.Müzik seçimleri de doğru sahnelerle bütünlenmiş ve bu tarz detaylara da dikkat eden insanlar için güzel ambiyans sağlanmış.Robert Mccall's karakteri bu işin algoritmasını gerçekten iyi biliyor,zamanlama planlamasını ve düzenli yaşantısını oldukça ilgi çekici buldum.Marton Csokas, Johnny Skourtis ve David Meunier isimlerini de karakterlerine çok yakıştırdım.Oyuncu listesinde ismi yer almıyor ama Johnny Skourtis gerçekten çok sempatik ve karakterine çok yakışan bir oyuncuydu.Aksiyon sahnelerinde gördüğümüz,tabanca kılıç ya da bıçak klişelerinden sıyrılıp daha kreatif malzemelere yer vermelerini ise oldukça ilginç buldum.The Equalizer filminin imdb puanı da bence daha yüksek olmalıydı!Sadece başrol karakterinin derinliği bile puana ivme kazandırmalıydı diye düşünüyorum.Son olarak The Equalizer filmi kesinlikle izlenmeyi hak ediyor,nedeni ise gayet açık Robert Mccall karakterinin büyüleyiciliğine şahit olmak ve Denzel Washington isminin övgüye değer performansını sıkılmadan izlemek için,bu yapım izlenmeli.Hayatında anlamlı değerleri korumayı,kendine misyon edinen Robert Mccall karakteri uzun bir süre hafızamda kalacak ve değer yargılarını önemseyerek farklı bakış açısını göz önünde bulundurduğum bir isim olarak kalbimde yer edinecek...",Negative
"Filmdeki Kızlar, son oyunu Dead or Alive 4: Ultimate (Xbox360 oyun platformu için yapıldı) deki kadar güzel olsunda ne olursa olsun :)",Positive
"Filmin başında senaryo üzerinde yok şöyle bir film olmalı, yok böyle olsun diye tartışan bir grup insanın arasındaki muhabbetleri izliyorsunuz ve film buna göre şekilleniyor. Melinda'nın hayatının iki farklı senaryosunu izliyorsunuz, ancak iki melinda arasındaki tek fark birinin saçlarının düz, diğerinin ise lüle lüle olması, bunun dışında hayatlarındaki kişiler aynı kişiler ve bu da biraz aklınızı karıştırabiliyor izlerken, çok net ayırt edemiyorsunuz iki melindanın hayatını. Melinda'yı oynayan hatun çok tatlı, özellikle mimikleri çok iyi bence gelecek vadediyor (7/10).",Positive
film gerçekten de klasik gençlik gerilim filmleri gibi başlıyo.ama sonlara doğru hayretler içinde kalıyosunuz.kesinlikle tavsiye ederim.tek sorun filmin ismini türkçeye çevirenlerde.bence bu film e-katil isminin kurbanı olabilir....başarılı bi yapım.,Positive
Felaket filmi yapacağız diye çok abartılmış. Bence saçma ve gereksiz bir film.,Negative
"Lobster'ı da sevmemiştim, bu da aynı yönetmenin kötü filmlerinden biri! Filmde verilen bir mesaj filan yok, mitolojiden esinlenmiş diye başyapıt olamaz böylesine kötü bir film, kendinizi kandırmayın lütfen filmden çook şey anladığını düşünenler...",Negative
bir çok amerikan filminden güzel_izlenmeyi hakediyor,Positive
BU FİLM REZAAAALEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEET!!!! ÖZCAN DENİZ ÇEKİL ORDAAAAAAAAAAN!! SEN BECERİKSİZSİİİİN!!!,Negative
