text,label
"eğlenceli bir film olmuş,Az puan almış sitemizde...",Positive
"berbat olmuş :( ilk 2 filmin harika olduğunu farkettim , bunu görünce",Negative
öncelikle en iyi tarafı farklı konusu olması baya etkiliyor sizi oyunculuk ve aksiyonda iyi tavsiye ederim pişman olmazsınız özellikle Jude Law ın en iyi filmi diyebilirim izleyin,Positive
"Efsane balet Rudolf Nureyev'in yaşam öyküsüne toplam 20-25 dakika yer verilmiş desek yeridir. Filmin kalanında Fransız propagandasını Amerikan filmlerindeki Amerikan propagandasından çok daha fazla görüyorsunuz. Asla hiçbir devleti sömürmüyormuş gibi davranan Fransızlar; burada adalet, eşitlik ve özgürlük gibi kavramlara da çok hakim ve saygılı olduklarını göstermeye çalışıyorlar. Fransız polisleri, resmen filmin yarısından fazlasında gözüküyor. Biraz daha zorlansa başrolden daha fazla yer alacaklarmış. Karakterimizin neden baleye başladığı, bale okuluna kayıt süreci yaklaşık 5-6 dakikada yüzeysel geçiliyor. Eğer biyografik film yapılıyorsa, bunların öne çıkması gerekmez mi? Film olarak rezalet.",Negative
"Daha önce tiyatroda ‘Araf’ oyunu ile  Musa Anter’i anlatan Aydın Orak, şimdide Türkiye’de faili meçhul (derin devlet cinayeti desek daha doğru olur) cinayete kurban giden bu önemli aydını ‘Asasız Musa’ filmi ile sinemaya aktardı. Dile kolay, sahnelerde 6 yıldır süren tiyatro yolculuğu neredeyse dünyanın tüm ülkelerini gezdi. Türkiye’nin karanlık suikastları 1990’lı yıllarında öylesine çoğalmıştı ki; düşünen, üreten, eleştiren, hayata soldan bakan hemen herkes büyük tehlike altında yaşamını sürdüyordu. Gözaltında hayatını kaybeden Metin Göktepe, bir bomba ile yaşama veda eden Onat Kutlar ve Uğur Mumcu, eli silahlı kişiler tarafından uluorta katledilen Musa Anter 90’larda yaşanan en büyük karanlık olaylardır. Aslında o kadar çok cinayet var ki, buraya yazmakla bitiremeyiz. Sabahattin Ali’den günümüze kadar öldürülen yazar-çizer-aydın insanlar bu ülkenin geleceğini köreltmek isteyen kirli eller tarafından yok edildi; ama bu insanlar sanatın gücü sayesinde toplumun hafızasından asla silinmeyecek.",Positive
normalde tom hanksin filmleri çok iyi olurdu ama bunda çok siyasi içerik ve çokta sıkıcı geldi izlerken,Negative
"İlk serisi güzel ve komik olan bu filmin ikinci serisinde çıta biraz düşsede fena değildi. Fakat bu üçüncü serinin ilk iki konsept ile tezat olduğunu, çok küfür ve erotik sahnelerle dolu, saçma sapan bir senaryondan oluştuğu, ailecek izlenmemesi ve özellikle çocuklarla izlenmemesi gerektiğini düşünüyorum. Oyunculardan Ufuk Özkan'ın varlığı filmi renklendirse de filmi kurtarmaya yetmemiş. Her sahnede cinsellik bulunması, gorilin bile sapık olması, ibnelerin, eroinmanların olması filmin bilinç altınada olumsuz örnek teşkil ettigi kanaatindeyim.",Negative
izledim hoş bir filmdi dövüş sahneleri çok güzel olmuş fakar senaryo çok zayıf.Muhtemelen 2.filmi gelecek çünkü açık uçlu bir filmdi.2nci filminin daha iyi olacağını düşünüyorum ve 10/7 diyorum,Positive
İki efsane için seyredilecek bir macera...,Positive
Burası filmleri izleyenlerin film hakkında düşüncelerinin yayınlandığı bir platformdur. FİLMLERİ GÖRMEYENLER HARİÇTEN GAZEL OKUMASIN ! AYIPTIR AYIP !!!,Positive
filim güzel ama bazı yerlerinde sıkıcı olabiliyor..,Positive
keşke öyle zamanı durduran bir saatim olsaydı.neler yapmazdım !!,Positive
Yani bu kadar kotu film yapmayi nasil becerebiliyorlar merak ediyorum.Filmin ortalarinda uyumusum oyle soylim cok zayif artik daha iyi seneryolar ve filimler yapmaliyiz.,Negative
Filmde Ogün Kaptanoğlu var tabiki sıcak geçer gece :),Positive
Tavsiye etmem. Bütçe baya düşük gibi. Oyunculara yazık olmuş. Mantıksız sahneler. Yanlış oyuncular seçilmiş.,Negative
"Anlayamadığım şudur neden çok iyi oyuncularımız vede harika yönetmenlerimiz varken bu devam filmlerini beceremiyoruz. Film o kadar klasik espiriler, davranışlar ve oyunculuklar varki mimikler bile çok basit. Acemice olmuş. filmde sıkıntı bastı beni. Hatta o kadarki kendimi üstüne dantel konulmuş ağaç kasa tv gibi hissettim. İzlediğime değmedi.",Negative
muthıs bır konusu ve gorsel sovu olan fılmı harcıyoarlar yaa :(,Positive
O kadar kötü ki reklam arasında arkadasımla dışarı çıkıp arog tan sahneler izlerken 2. Yarısına girmedik.,Positive
Olumsuz yorumlara bakınca tereddütle gittim filime ama çok eğlendim izlerken. Diğer serilerini de izledim ama favorim bu :)),Positive
"Filmin ilk yarısı bittiğinde arkadaşıma dönüp ""umarım moladan sonra bir şeyler olur"" dedim. Güldüğüm yerler o kadar azdı ki... Türünün komedi olması abes olmuş. Ayrıca geç kalıp filmin başını kaçırma pahasına salona geç girdik. Girdiğimizde film başlamıştı ama ben o kaçırdığım kısım için asla pişman olmadım. Hatta mutlu bile oldum. Verilen bir emek var ortada, evet. Ama hepsine yazık olmuş. Filmin tek güzel yanı yapılan müzik.",Negative
sinama yazarlarının üstüne basarak gitmeyin diyebilecegi kadar kötü bir filmmiş...yazık türk sinamasının en kötü örnegii,Negative
"Matchpoint ile başka  bir sinema mecrasına dönüş yapan Woody Allenın yeni filmi Barcelona sadece Antonio Gaudinin Barselonası için bile izlenebilecek, şehri tüm mükemmelliğiyle ortaya koyan, Akdeniz, İspanyol kültürlerini, yemeklerinden müziklerine varana kadar aktaran bir kent güzellemesi olarak karşımıza çıkıyor.Katalan Özerk Bölgesi Hükümetinin bu filme 1,5 milyon euro finansman sağlaması oldukça işe yaramış gibi gözüküyor. Bir de filmin gösterime girmesinden önceki sert eleştirilere göğüs germiş olmalalarını göz önüne alırsak yerel hükümetin iyi bir iş başardığını söylemek mümkün. Filme gelecek olursak, Allenın son dönemlerdeki gözdesi Scarlett Johanssonu bir tarafta bırakırsak, bohem ressam Gonzalo rolüyle Javier Bardem yine başarılı bir performans ortaya koymuş diyebiliriz. Açıkçası şimdiye dek Bardemin kötü bir oyunculuğuyla karşılaşmamış bir izleyici olarak aktörü burada da çok beğendim. Maria Elena rolünde Penelope Cruz başarılıydı. Vicky rolü ise Hall için biçilmiş kaftandı. Konusu itibarıyla oldukça ilginç ilişkiler ağını ortaya koyan (Johansson ve Cruzun yakınlaşmaları gibi)farklı bir filmdi. Klasik Allen sinemasına uzak bulmuş olmakla beraber, film gerçekten iyiydi.",Positive
Muhtesem bir  sonu insani agzi acik birakiyor.Izlerken cok duygulandim,Positive
Hayatınızda bundan daha kötü bi filmizlemiş olduğunuza inanmıyorum!!,Negative
hayatımda ızledıgım en sıkıcı 5 fılm arasına kolaylıkla girdi.nası 8 dalda aday anlamıs dıılım....,Negative
"Bencede bu not çok fazla film son derece ucuz,gereksiz,sıradan ve kalitesiz herşeyi tahmin edebilmek çok sıkıcı filmde bi numara yok şaşırmıyorsunuz bence hakettiği not 10/4",Negative
Fillm gerçekten vakit ve para kaybı. Senaryonun neresine baksan elinde kalıyor. Neredeyse her an tutarsızlıklarla dolu. Burcu Biricik iyi bir oyuncu ama filmin başında çizilen karaktere uygun birisi kesinlikle değil. Mert Fırat oynadığı rol için yaşlı kalmış. Ayrıca UTC’deki kadar fit olmadığı için kiloların dikkat çekiyor.  Ayrıca Burcu Biricik’in reklam yüzü olan Penti firması her sahneye reklam eklenmesi için iyi para vermiş galiba. Sürekli iç çamaşırlarının bir kısmının gözümüze sokulması beni rahatsız etti açıkçası.  Bu film Mert Fırat için hatırlamak istemeyeceği bir iş olarak kalacaktır bence. Onun kalitesine yakıştıramadım.  Yazacağım çok şey var ama daha da uzatmak istemiyorum. Ben verdiğim paraya ve harcadığım zamana acıdım.,Negative
Bana göre güzel bir filmdi zaman kaybı değil.,Positive
Emin olduğum bir şey varsa o da film hakkında eleştiri  yazısı yazan beyazperde yazarı yıllar sonra yazdıklarını okuduğunda kendinden utanacaktır çünkü karşımızda bir başyapıt var er ya da geç bunu herkes kabul edecektir sinemadan anlayanlar zaten filmin hakkını vermişler,Positive
nedir bu yaaa.saçma sapan şeyler.birincisi tam anlamıyla berbattı ikincisi ise biraz daha berbat.ama yinede korku filmleri arasında yer alabilir...enn iisi siz hannibal''a gidin...byes,Positive
hayatımda bu kadar kötü yapmacık bir film görmedim flash tv bile daha kaliteli diyebilirim gidenler bilir gitmek isteyenlere söyleyeyim boşa para vermeyin allah çarpsınki hayatımdaki en kötü film .bunun yerine çizgi filme girseydim daha daha daha çok eğlenirdim severdim valla,Negative
ark ben bu fılmı festıvalde ızledım 1 sene once.kesınlıkle tavsıye etmıyorum.basıtbır fılm.,Negative
ÇOK SAÇAM BİR FİLM NE MANTIKLA ÇEKİLDİĞİ BELLİ BİLE DEĞİL VERDİĞİM PARAYA ACIYORUM,Negative
film çok başarılıydı. yazılanlara bakmayın gayet korkunç ve gerici bir filmdi. ben korku filmi hastası olan bir kişi olarak çok beğendim. 10/8,Positive
kotu kotu çok kotu..sıkcı ..anlamsız ve boş senaryoo.reklam ızlemıs gıbı oldum...kısa goruntuler var...yanı konu yok ...suruklemıyor ..bence fılm değil...4/10 verdım ama yazık...,Negative
uzak durun zamanınızı çalacak sadece izlemeseniz daha iyi olur 1/10,Negative
"Arkadaşlar yapmayın yaaa. Bu mu harika film, bu mu etkisinden kurtulamadığınız film. Ben her koşulda Türk sinemasını desteklemek adına mücadele eden biriyim ama yazıklar olsun diyorum. Birileri destek verdikçe bazıları sapıtıyor. Son izlediğim 5 Türk filmi içinde sadece bir tanesi elle tutulur, digerleri tamamen fiyasko (Büyü, Kalbin Zamanı, Şans Kapıyı Kırınca, Hırsız Var gibi). Ben ve benim gibiler Türk sinemasına destek diye mücadele ederken bu alemin bize sunduklarına bakınız... Yazıklar olsun!",Negative
80-90 lı yılların ünlü muhalif yönetmenini çok özlemiştim. filminin iyi iş çıkaracağından eminim. sıkı bir reklam kampanyasına falan da ihtiyacı yok. hakkettiği salonlarda göstersin yeter.,Positive
Tek şey söylemek gerekir. De Palma büyük usta Rebecca ise hayallerin kadını,Positive
saçma sapan bir film.. sırf değişik bir film çıkaracağız diye saçmalamışlar.. konu çok havada kaldı.. bazı şeylere doğru düzgün açıklık bile getirmediler.. boş bir film.. ilk dakikaları ilgi çekici olsa da ilerleyen dakikalarda sıkılmaya başladım.. süresi de gereksiz uzun.. ve çok yavaş ilerliyor hadi artık sadede gelin sonunu açıklayın  sonunda ne olacak acaba diye düşünürken saçma salak bir şekilde bitti.. colin farrell ve nicole kidman oynuyor diyede filmi beğenecek değilim.. kısacası filmi beğenmedim..,Positive
"Bu film de maalesef medyada çok yer almadı, birçok insan varlığından bile haberdar olmamıştır. Senaryosu çok iyi, oyuncular çok güzel bir iş çıkarmışlar. Bu kadar güzel işlenmiş bir filmin daha fazla kitlelere ulaşması gerekiyor. Mutlaka izlemenizi tavsiye ederim.",Positive
"Kaç aydır bu filmi bekliyordum beklentilerim yüksekti fakat biraz hayal kırıklığına uğradım.Filmdeki senaristler başrol ölmesin diye ellerinden geleni yapmışlar 2-3 sahne saçmaydı fakat sürükleyiciydi yani piyasada o kadar dandik film varken bu film izlenebilir yinede biraz vasatın üzerinde, [REC]2yi daha çok beğendimyine de 7.5/10 bu kadar puanı verme sebebimde oyunculukların iyi olması.",Positive
film gerçektende ülkemin gerçeklerinden yola çıkılırak çekilmiş. emeklerine sağlık tüm ekibin.,Positive
burdan amatör sinemacılara sesleniyorum eğer film yapacaksanız lütfen kurmaca bir film yapın eğer böle ciddi filmleri kurmaca yapmayın. yani hakikaten çok amatörce ya.filmi ancak XxYsFxX adında filmin köşesinde yer alan figüranler beğenir 10/2 diyecem ama o bile malesef çok :( 1,Negative
"Kurtlar Vadisi Spectre olmalıydı filmin adı, tek kelimeyle rezalet. En kötü Bond filmi gitmeyin paranıza yazık",Negative
filimin izlemedim ama oldum olası müzikal filimleri hiç sevmem zaten bu filmide kimsenin izliycegini sevmem ama şimdiye kadar izledigim müzikal filim show gırls olmuştu ve beni çok etkilemişti acaba bu filimin dvd   sini bulabilecegim bir site varmı varsa pls cevap,Negative
"filmin izlenimi çok sürükleyici gerçekçi konulara değinmeside cabası kesinlikle izlenilmesi gerekli ,filimden edinim çıkarılmalı",Positive
"Hiçbir amacı olmayan bir fillm. Kolpaçino serisi en iyiden en kötüye doğru gitmekte...1. film başarısı yüksekti. İster istemez kıyaslama yaparak izlediğim 2. film bana göre çok kötüydü, ""Belki bunda toparlamışlardır"" dedim ama eğer 2.si kötü olarak nitelendirilirse , bu filme ancak ""berbat"" denebilir..Komedi filminin güldürmesi gerekiyor. Oysa bu film 2 ya da 3 sefer gülümsetti ...Güldürmeyip; Sadece tebessüm ettiren yerli komedi filmi olarak bir ilke imza atmışlar. Filmdeki izlenimime göre 4. bölüm gelecek. 1. filmin başarısını yakalayamayan ve anladığım kadarıyla da yakalayamayacak olan kolpaçino serisi benim için bitmiştir. Bedava olsa gitmem artık.",Negative
Bu filme mantıksız geliyor ama aslında sadece siz eleştirmek istediğimiz ön yargılı olduğunuz için beğenmiyorsunuz. Bu filmi mantıksız buluyorsanız tüm star wars filmlerini mantıksız bulmak gerekir. Mesela adamlar her filmde uzay araçlarının içinde yürüyorlar. oysa uzayda yer çekimi olmadığından uçmaları gerekir. Ve yer çekiminin olmasını açıklayan mantıklı bir şey yok. aynı zamanda her gezegendeki gökyüzünün rengininde aynı olmaması gerekir. çünkü atmosferdeki gazların hepsinin her gezegende aynı derecede bulunma olasılığı imkansız denecek kadar azdır. atmosferdeki gazlararın bulunduğu miktara göre farklı renkli ışıkların saçılmaya uğraması gerekirdi. Rey hemen Jedi oldu diyorsunuz da Luke skywalker çok mu eğitim aldı dikkatli izlerseniz onun eğitim süresininde Rey'inki gibi en fazla birkaç gün olduğunu görürsünüz. Neden o saçma değilde bu saçma. Ve Kylo ren daha Rey'i yenemezken Luke'u yendi diyorsunuz buda çok mantıksızmış. Dikkatli izlerseniz Luke'un bilerek yenildiğini anlarsınız. Kısaca aslında bu film de diğer filmlerle aynı ama siz eleştirmek istediğimiz için eleştirecek bir şeyler arıyorsunuz ve eleştirecek bir şey ararsam ben bütün star wars filmlerini sizin bu filmi kötülediğimiz kadar kötüleyebilirim. Umarım bu yazıyı okuduktan sonra ön yargılarınız kenara bırakmayı becerebilsiniz. Lütfen önemseyin. Çünkü söylediklerimin doğru olduğunu içten içe sizde biliyorsunuz.,Negative
Başarılı bir kimlik bunalımı yansıtımı.Zaman zaman geriyor ve janrını fazlasıyla kayda değer kılıyor.7.5/10,Positive
"Patlama sahnesi hariç bir kalite göremediğim filmdir. Arada bir de İstanbul var, bayrak astıran cinsten. Dizi tadında çerezlik film.",Negative
"korku fanı olaraktan gecenin bir saatine kadar tahammül edip izleyelim bakalım jason'un son filmi nasılmış diyelim dedik..demez olaydım...komedi filmimiy di korku filmimiydi...yoksa jason'la alakası olmayan yada jason voorhees gibi kült karakterle dalga geçimlek için yapılmış bir filmmiydi onuda anlamadım...jason'un milleti kesip biçtiği sahneler o kadar basitti ki uzay gemisini de görünce bir kaç tanede kadın bulmuşlar...hemen aklıma TURİST ÖMER UZAY YOLUNDA aklıma geldi...birde sonunu yazmayalım kimillet sonunu izleyipte görsün diyoruz ama bu film gerçekten böyle bittiyse,filmin senaristi senaryo yqazmayı yönetmenide yönetmenliği bıraksın...2/10",Negative
Bu filme eski usül suyu çıkan herkesin dalga geçtiği gençlerin kampa gidip teker teker öldükleri bir film olarak bakarsanız yanılırsınız.Bu film onlarla çaktırmadan geyik yapan bi film.Mesela beş altı tane ben söyliyim gerisini siz düşünün en başta elemanın anlattığı hikayenin senaryonun geri kalanıyla uzaktan yakından alakası yok. Tekinsiz domuza vurup bağırsağını çıkaran teyzenin de rolü yok. Bizim eleman arabayla giderken geyiğe çarpıyo ve öldürüyo (Bence imgesel yoğunluk olarak burası en önemli sahne çünkü film çok geyik o kadar geyik ki filmin ortasında hiç alakasız bir yerde geyiğin dibine vurabiliyo). Ne de olsa ölecez hadi sevişelim sahnesi.Bakkal amcanın bulunduğu bütün sahneler  vs. vs. vs.Ama gerçekten eğlenceliydi gülüp eğlenmeye yönettmenle ve tanınmamış oyuncularla kafa kafaya verip geyik yapmaya birebir.,Positive
Bu film vin diesel'siz düşünülemez bile ben şahsen baştan heycanımı yitirdim. İce Cuba gelince fena oyuncu değil bu film de de iyi iş cıkarmıştır muhtemelen ama film de vin diesel olmayınca soğuk geldi bana zaten amerika acılışıda o kadar iyi değil.İzleyip Görücez,Negative
Malesef çok komik değildi. Yanısıra filmde çok büyük bir kadro zaafiyeti var; Şahan Bökbakar haricinde tanınmış oyuncu hiç yok. Bu filme amatör bir hava vermiş ve hiç yakışmamış. Bana göre vasat bir filmdi. 10 üzerinden 3 verebilirim ancak.,Negative
Gayet güzeldi sıradan türk filmlerinden çok uzak ve kurguda harika..Kadroda fena değildi.Benden 8/10 alır.İzlemek dün fırsat oldu banada.,Positive
Bukadar sacma sapan bi film izlemedim daha once. Küfüfden baska hicbisey yok komedi adina hicbirsey yok berbatti,Negative
"öğlen vakti boş vaktim oldu bir anda filmi izleyip eve yetişmek için izlemek için izlediğim bir filmdi, 34 Yasındayım 20 senedir daima sinemaya giderim. izlemediğim film yok. ancak bu nasıl bir film anlayamadım. cinemaximum bu filmi alıp nasıl yayınlıyor anlamış değilim. oyuncular oyuncu değil ne oldukları bellisiz 4 yasındaki kızım bile bunlardan daha iyi rol yapıyor en azından bizleri kandırıyor yeri geldiğinde. FİLM BERBAT BİLE DENMEZ VASAT VASAT SAKIN bu filme gitmeyin",Negative
İlk defa bir film hakkında yorum yazıyorum.filme gitmeden önce yorumlarına bakar ve belli bir yargıyla giderdim.bu filme gitmeden önce hiç bakmadım ve herhangi bir beklentiye girmemiştim..hem güldüren hem hüzünlendiren en önemliside düşündüren harika bir film olmuş..türk sinemasında böyle filmleri daha çok görmek istiyoruz..izlemeyen kalmamalı..,Positive
wes craven gerçekten iyi bir yönetmen.çevirdikleri filmlerle korku sinemasına yeni bir soluk getiriyor.bu filmde böyle.sizi oldukça geriyor.ancak filmin sonu havada kalıyor.sonunu iyi bağlamamış,Positive
Senaryosuyla güzel bir film. İzlenmeye değer.. Ama sırf aksiyon için filmi seyretmek amacıyla izlerseniz beğenmezsiniz. Bir çetenin örgütlenmesini anlatıyor kısaca...,Positive
"Arkadaşlar bir kaç tane yorum okudum ve mecburen yazmak zorunda kaldım arkadaşlar film çok kötü olmuş diye yazmış bence gayet başarılı bir sinema filmi bir filmi kotulemeden önce araştırma yapın bu filmi kim çekmiş nerede çekilmiş ve hangi şartlarda çekilmiş elbette eleştiri yapicaz çünkü bir dahaki çalışmalarında ışık olsun fakat sizinki eleştiri değil karalama kampanyası bu film öyle zorluklar içinde çekildi ki bunu sadece orada olup yaşayan bilir belki de filmin yapımcıları bence gayet başarılı ve güzel bir sinema filmi ortaya koymuşlar. Eleştiri yapalım ama karalama yapmayalım mesela ben dağ 2 filmini hiç beğenmedim Recep İvedik filminide hiç beğenmedim ama vatan millet ve bayrak varsa işin içinde gerisi sadece teferruat tır oyuzden lütfen yorumları yaparken çekilen sikintilarida göz önünde bulundurunuz muhteşem bir BORDO BERELİLER SURİYE OLMUS TEBRİKLER Ali Ertem, Erdoğan yaprak ve değerli oyuncular.",Positive
Sözde korku filmi.  Çok sıkıcı tam heyecenlanmaya baslayacagiz sahneyi atliyorkonu iyi ama oyuncular özellikle çok kötü duyguyu veremiyorlar.,Negative
"Bu serinin ilk filmi hayatımda izlediğim en kötü ikinci film idi.Serinin ikinci filmini , yani bu filmi izlememle beraber ilk film üçüncü sıraya atladı.Türk sineması ne denli aciz duruma geldiği , usta dediğimiz oyuncuların bile ne denli kötü yapımlara imzalarını attığını bir kez daha gördüğümüz bir film.Mizah , zeka içeren tek bir sahneye bile sahip olmayan filmde bu kadar çok küfre başvurulması da bir tesadüf değil. Umarım sinemamız içinde bulunduğu bu kara durumdan zamanla kurtulur ve böylesine kötü yapımlara kalmayız.Puanım 1/10 . 0,5/10 gibi bir seçeneğim olsaydı keşke...",Negative
"Senaryo ilk bölümdeki kadar güzel olmasa da, aksiyon filmi olarak idare eder. Ancak film Türkiye ve İstanbul'u karalama üzerine kurgulanmış. Sınır kapımız çiftlik kapısı gibi gösterilmiş. Tüm istanbul kara çarşaflı insanlarla dolu. Her sahnede özellikle çarşaflı koymuşlar ki, akılda o şekilde yer etsin. Hatta bir sahnede özellikle tekrar tekrar izledim, uzun boylu erkeğin birine çarşaf giydirmişler. Tüm istanbul'da başı açık bir tek kadın yok. Her yer oryantalist bir hava içerisinde. Sanırsınız Kahire veya bir orta doğu şehri. Her yer nargileci, yıkık dökük binalar, harabe dükkanlar, hamamlar. Polis arabaları murat 131. Türkiye'yi hiç görmemiş bir yabancı için kesinlikle kötü bir tanıtım. Özellikle yapılmış olduğu belli. Filmin sonunda Amerika'ya dönüyorlar, kafede herkes şık, herkes beyaz tenli hanımefendi. Sanki medeniyete dönüş şeklinde yorumlanmış sonu.",Negative
"Baharatlara -adeta- kafayı takmış,bunun eğitimini almış,oradaki herkes tarafından sevilen bir kız.Ve bir yandan tatmak istediği o eşsiz duygu 'aşk'.Bir seçim yapmalı.Oldukça ilginç bir konusu var.Tilo rolündeki bayan o masumiyeti harika canlandırmış.Son sahne ile enfes müziği söylemeden geçemeyeceğim :)Farklı ve hoş bir film.",Positive
"komediden pek fazla eser yok, zayıf espriler var.nasıl olmuşta 7ye yakın bir değer almış film şaşırdım",Negative
"Filmi az önce Tvde izledim ve sıcağı sıcağına yorum yazmak istedim...Çünkü o kadar güzel bir film izledimki hemen  yorum yazma isteği hissettim...Levent Kırca-Oya Başar ikilisi ve onun ekibinden ortaya öyle güzel bir film çıkmışki izlerken hiç sıkılmadım ve birçok mesaj aldım, çok eğlendim...Filmin puanının bu kadar düşük olması bana o kadar anlamsız geliyorki anlatamam...Neye bakarak hangi kriterde bu düşük puanlar verilmiş bu güzel filme...Son olarak şunu yazıyorum bu filmi mutlaka izleyin. Komedi ve dram içiçe harmanlanmış hemde muhteşem bir şekilde ve büyük bir emek harcanmış bu emek boşuna olmamış...",Positive
bugün seyretme imkanı bulup da kimi eksikliklerine rağmen sevdiğim bir film. çekimler için bitlisin tercih edilmesi doğru bir tercih. taşra insanının küçük hikayelerini anlatıyor. samimi buldum hikayeyi. 7 puan veriyorum.,Positive
"Filmi bu akşam sinemada izledim.Filmin konusunu gördüğümde heyecanlanmıştım ve sinemada izlemem gereken filmler listesine girmişti ki bugün sinemada izleme fırsatı buldum gerçekten konu itibariyle sıradışı bir film.Oyuncu kadrosu gerçekten iyiydi özellikle The Hangoverdan tanıdığım Bradley Cooper ın oyunculuğu gayet iyiydi zaten yavaş yavaşta isminden söz ettirmeye başlayan bir oyuncu konumuna geliyor,Robert De Niro her zamanki karizma ve yeteneğiyle filmdeydi,Abbie Cornishi ilk defa bu filmde izliyorum ve yetenekli bir oyuncu olduğunu gördüm bu filmde,zaten geri kalan oyuncularda karakterlerini sırıtmadan oynamışlar.  Filme gelirsek dediğim gibi konusunu ilk gördüğümden beri merakla beklediğim filmlerden biriydi ve beklentilerimi karşıladı diyebilirim.Baştan sona oldukça akıcı ve beni bir an bile sıkmadı Limitless.İlk yarı eğlenceli bir film havası veriyor ama 2.yarı da asıl aksiyon ve macera başlıyor.Aksiyon derken sakın filmi izlemeden önce arabaların kurşunların havada uçuşacağı bir film beklemeyin zaman zaman aksiyonun dozu artıyor.Filmin ara ara temposu düşmesine rağmen kendinden koparmıyor ve ara ara da heyecanın temposu artıyor.Macera filmi denince aklıma gelecek filmlerden biri de Limitless tam bir macera filmi örneği.Dediğim gibi filmi izlerken nerdeyse bir an bile sıkılmadım aksine izlerken keyif aldım.Fakat film bittikten sonra yolda yürürken filmin kurgusunun eksik olduğunu fark ettim çünkü film bittikten sonra aklınızda filmden sahneler kalır ama filmi izledikten sonra aklımda bir kaç sahne kaldı yani filmin kurgusu biraz zayıftı.Kullanılan müzikler gayet hoştu.Kesinlikle Neil Burgera parantez açmam gerekiyor gerçekten filmin etkileyici olmasında payı var filmde gözle görülebilecek bir şekilde yönetmenlik başarısı var çekim tarzı ve manzaralar çok güzeldi.Filmi izledikten sonra etkilenmemek elde değil insan izledikten sonra ""keşke"" diyor yani seyirciyi etkilemeyi başaran bir film.Filmin sonu biraz şaşırtıcı bitti ama ben sonunda tam olarak ne olduğunu anlayamadım.Son olarak sürükleyici,eğlenceli ve başarılı bir macera filmi Limitless,sinemada izlersenin paranızın boşa gitmeyeceğini garanti edebilirim evde veya sinemada izlemenizi tavsiye ederim.  7.5/10",Positive
olmamış.. para kazanmak ve kazıklamak için yeni bir film.. yazık ve oldukça vasat. şahan artık para için makine haline gelmiş...,Negative
Berbat bir film sakın gitmeyin hem paranıza yazık hem zamanınıza yanımdaki arkadaş film izlerken uyudu ne bi aksiyon var ne bir heyecan hayatımda sinemasına gittiğim en kötü filmlerden biriydi,Negative
film tıraş bi film diye başına oturmuştum ama beni yanılttı..belki süper değil ama keyifli bi film..10/7.5 :)),Positive
Gerizekalilikta bir baş yapit olabilir. Akli basinda biri cikip ya biz ne yapiyoruz demedi mi,Negative
"Bence kötü yorum ve oylamalara aldırmayın. Filmin vermek istediği mesaj ve bunu izleyiciye işleyişi çok güzel. İzlerken de düşündürüyor, bir anda kaç ihtimal vardır? :)",Positive
Yönetmen Tommy e fena taktı kafayı önceki filmindede onu oynatmıştı hatırlarsınız vur emrinde.,Negative
"Hafif, ancak harika bir film. Her şeyden önce son derece estetik. Müzikal anlamda, renk kullanımı ve kıyafetlerin şıklığı başta olmak üzere sanat yönetiminde, ve kuşkusuz Deneuve etkisiyle. Hikaye bilindik, Yeşilçam'ın da sıklıkla 'aşırdığı' konseptlerden biri. Ancak 2018 yılında bile izletiyor bu film kendini. Tam bir 'Fransız' filmi denebilir sanırım. İzlenmeli.",Positive
Bir ara Sinema salonunda afişini görmüştüm ve izlemeyi düşünmüştüm. Kısmet dün izlemekteydi. Ha izlemez olaydım. Çok sıkıcı çok. 10-3 ancak.,Negative
"Bu bir film değil, ortada senaryo, kurgu hiçbir şey yok. Çocuklar bile acayip derecede sıkıldılar. Yarıyı beklemeden çıktığım için mutluyum.",Positive
"Polisiye gerilimlerin ustası Chabrol’dan çapraz ilişkilerin anlatıldığı cinayet,saplantı,kaybetme korkusu,kıskançlık,inatçılık gibi kavramların işlendiği  basarılı bir film.Gerilimli anların çokça  yaşandığı bir karmaşaya dönen filmde chabrol kendine özgü hassas hamleleriyle ördüğü entrikayı  içinden çıkılmaz bir hale sokuveriyor...",Positive
filmi izledim hiç beğenmedim oyuncular güzel lakin senaryo berbat.boşa geçen 2 saatim ve akşamım gitmeyin,Negative
"Bence çok güzel bir filmdi. Yarıca Gaziantepte gala gecesine katıldım. Özcan Deniz , Deniz çakır ve bir kaç oyuncu daha geldi. Güzeldi bence.  Film konu olarak çok enteresan olmasa da çok güzel işlenmiş. Çok eğlenceli sahnesi de vardı çok hüzünlü sahnesi de.",Positive
