text,label
Çerezlik güzel vakit geçirebileceğiniz bir film. Komedi unsuru olarak görünsede güldürmek için çok kasmamışlar. İyi oyuncular birarada.,Positive
"her filmde hayatı aramak yanlış bence, çok extrem filmler de izliyoruz sonuçta. ben bütün seriyi izledim hayatın hangi yönünden bakıldığına da bağlı. içindeki dostluklarla ve ilişkilerle ilgili verdiği mesajları almakla ilgili her şey. işte o zaman izlerken gerçekten keyifli alabilirsiniz.",Positive
güzel bir film... 9/10 izlenmesi gerekir diye düşünüyorum...,Positive
ya ne emeği berbat bir filmdi para koyuyorsan bari düzgün bir film çek ben hiç beğemedim keşke hiç çekmeselerdi...,Negative
"Fena değil bir film ama abartılacak birşey yok, çok iyi bir film değil, konu olarak biraz kısır kalmış. (6,5/10)",Negative
çok abartmaya gerek yok vakit kaybı çok sıkıyo sonunu umutla bekliyosun ama oda hicran yani kötü ben sinemada izledim ve pişman oldum,Negative
bu filme iki büyük nedenle gidicem . hem kate e hemde dane e bayılıyorum. bence çok hoş bi film olmuştur. umarım yeni filmleride bir an önce gelir. ayrıca neden bu kadar beklediğimizide anlamış değilim film çekileli aylar oldu ama hala Türkiyede gösterime girmedi,Positive
"Filmde Egenin güzel mekanları ve gülçinin ingilizce mırıldandığı güzel şarkısı dışında beş para etmez bir yapım.. Oyunculuklar felaket senaryo mantık hataları ile dolu. Şimdi sayardım ama bir değil iki değil. Baştan sona insanı sıkıntıdan düçar eden bir film olmuş. Yumurta filmi tuttu diye. O tarz minimalist bir yaklaşım sergilemeye çalışmış yönetmen, ama oyuncular konuşmaktan aciz. Boş boş ekrana bakıp duruyorsunuz. Boş bir film..... Elveda Rumelide ki o şişman gülçin santırcıoğlu bu rolde işkadını olmuş(daha doğrusu olamamış). Zorlama giysiler ve yüz hattı hiçde iş kadını imajı vermiyor. Alıştığımız köylü kadını tipi ona daha yakışıyor....",Negative
bu filmi koskoca  salonda yalnız izledim. filmin iyi olduğunu düşünmüyorum.yani kötüydü.daha fazla yoruma da gerek yok.......,Negative
Son yılların en iyi filmlerinden birisi olabilir. Çekim tekniği ve senaryosu mükemmel derecede özgün. Verdiği mesajlarla da çok tatlı bir dramın etkisine giriyorsunuz. Tek kelimeyle harika!,Positive
"Şafak Sezer ve film ekibi, piyasayı alt üst etmesi lazım.Ben çok gülüyorum valla Şafak Sezerin Kutsal Damacanasına.Bu da yıkacak gibi...",Positive
"Benim ilgimi çeken bir senaryoydu, aktörde elbette ilgimi çekiyor du çok, izledim, çok başarılı çok büyük mesajlar veren bir film diyemeyeceğim. Ama değişik bir hayatı gözler önüne seren değişik bir film bence, ben beğendim..",Positive
Tam anlamıyla gereksiz bi film. Hadi bi sinema filmi yapalım denip kameranın önü arkası doldurulmuş. Adam gibi senaryosu olan bi film olsun diye kimse kafa patlatmıyo. Gerçi adam gibi bi senaryo olsa oturupta Sibel Can ve Alişan oynayacak değilya. Bence bu durum popçu camiasının biz sadece popçu değil aynı zamanda sanatçıyız demeye çelışmasından başka bişey değil. Bu filmi izlemek isteyenlere önerim oturup 15-20 yıl öncesinin en dandini yeşilçam filmini izlesinler. Adam gibi Türk filmleri görme ümidiyle...,Negative
"çok güzel , sürükleyeci , yediden yetmişe herkese tavsiye ederim , 3D efektleriyle inanılmaz",Positive
Paramı verin a** bu kadar kötü bir film izlememistim  Flash tv izlemek daha keyifli oyuncular berbat oynamış.    .v. . . . . . . . . . . . . . . . . . . . . . .,Negative
filmden anlayanlar için gerçekten güzel bir film.Görüntüyle senaryoyla müzikle dört dörtlük bir film.Fatih Akın'ı tebrik ediyorum.,Positive
"bence tam gençlik filmi!izlerken çok eğlendim!sonu çok çabuk tahmin edilebiliyo aslında ama yinede kendini sewdirerek izletiyo işte bence gençlik filmlerini sewenlerin,aşk filmi sewenlerin,romantizm isteyenler için hem eğlenceli hemde çok hoş bir film!tawsiye ederim:))",Positive
ikinci bölumu haftayamı? bu nasıl bı fılmdı bası bellı sonu bellı deıl olmamıs olmamıs olmamıs bu konudan dah iyi bi souc cıkabılrdı ama becerememışler!!!!!,Negative
"başlıca anlam veremedim,sevmedim ama oyunculuk güzel 10/5",Negative
kesinlikle izlemenizi tavsiye ederim arkadaşlar muhteşem bir film ve kesinlikle aldığı puanı hak ediyor,Positive
Filme gittim cok guzel ve komikti keyifli vakit gecirdim cocuklarla gidilebilir  tavsiye ederim 👍🏻,Positive
Berbat ötesi bi film. tek iyi yanı oyuncuların kalitesi ama konu felaket. Gitmeyin zaman kaybı!,Negative
"işe yaramaz, yorum yapmaya bile değmez.sadece sürekli hadi şunu yapalım kızlarla, hadi biz buyuz biz eğlenceliyiz tarzı sürekli konuşuyorlar ama film boyunca bişey yaptıklarını görmedim.vasat ki ne vasat. verdiğim puanda herşeyi açıklıyor 1 / 10",Negative
bu kadar seviyesiz ve sinema dan bu kadar uzak bir film ancak bizim ulkemizde cekilebilir ve bu filmlerin bu kadar reklam ve sukse yapmasi ulkemizde hala sinema kulturunun yerlesmedigini ortaya koyuyor ne diyelim daha cok bekleriz ulkemizi en iyi sekilde temsil edecek filmleri yada en azindan sinema degeri tasiyan filmleri,Negative
SÜPEEEEER,Positive
İlk iki filmin konu ve senaryo olarak çok gerisinde olan sonuçta gişede de hayal kırıklığı yaratan bir yapım. Martin Lawrence ve yapımcı artık devamını getirmemeli. Jessica Lucas'ın güzelliği ve müzikal dans sahnelerinin dışında sizi keyiflendirecek bir numarası yok.,Negative
"Ilk cümlem su olacak ""Harikasin Nicole""  bu kadar büyük bir drami ve aciyi yasayan bir anneyi en iyi canlandiran Nicole Kidman a büyük alkis, gerçekten iyi bir oyuncu..  Acisini resmen içinizde hissediyorsunuz..  Filmin tümü için ayni düsüncelere sahip degilim ama bütün olarak süper olmasada basarili bir yapit.. Hayattan bir kesidi gözler önüne seriyor. Aci büyük ve dayanilmaz..Bir ailenin kaldiramayacagi kadar zor..Bunu tarif etmek ve anlatmak bir o kadar zor..Film bir kereyi sunuyor sanki size..Gelisme ve sonuç olmadan sadece olaylarin içine salip ayni hizla çikiyorsunuz.. Kaliteli ve güzel isik ve görüntü çekimleri göz alici...Geriye dönüsler geçmisi tekrar yasamalar yerinde ve doyurucu..Hüzünleneceginiz yerler çok...  Unutulmaz bir söz ""Tanri Melek olarak yanina aldi, istese kendine Melek yaratamazmiydi.."" Bir düsünün...  Izlenmesi gereken bir yapit...",Positive
Bu filmi ülkeye sokan salaklar  filmde tamamen türkler kötülenmiş siz nasıl benliğinizi koruyorsunuz . Türkiyede yaşayanlar türk olduklarını kabul ediyorlar ama türkleri kotuleyen bi filmi ülke sınırlarından içeri sokup milyonlara izletiyorlar. Böyle bi şey ben hayatımda görmedim .  Hem tek kişi 10.000 kişiyi tek başına nasıl öldürebilir akıl mantık az bişey .Ulan tarihte fatih sultan mehmet hanı kim öldürmüş be. Bence bu film türkleri kötüleyici olarak kabul edilmeli ve tamamen vizyondan kaldırılmalı .,Negative
Esprileri ve Will Ferrell ın mimikleri ile film güldürüyor...,Positive
"Filmin afişine,senaryosuna,kadrosuna,fragmanına falan aldanmayın.Aksiyon namına hiçbir özellik taşımayan,inanılmaz monoton bir film.Zor bitirdim...4/10",Negative
farklı bi film  yani ne kötü ne iyi orta ama efektler güzel veya senaryoda fena değil senaristi iyi bu arada değişen kültürün ilk örneklerinde bu senaristlerinden brian nelson =),Positive
bizim türkler kadar yaratıcı insanlar yok arkadaş suluboya kuruboya ve amerikan doları.yani maksat.mani. yeşillik olsun.diye filim yapılıyorsa. bende yapacagım ama benim trzım biraz hart,Negative
Özellikle görüntüler ve efektler olarak 1.filmin üzerinde komedi ise aynı makara devam ediyor...,Positive
filmin en çok beğendiğim yanı yönetmenin çekim açıları ve kullandığı teknik oldu. gerçekten çok iyi bir çekim olmuş bunu diğer türk filmlerinde daha ciddi bir filmde de gördüğümüzde farklı açıalrdan filme çok etkisi oluyor. filmde 2 yere çok güldüm. 'imam bayıldı ve peki kardeşin var mı?' repliklerine oldu. onun dışında yönetmenin kullandığı teknik sebebiyle filme 10/7 verdim,Positive
Konu bakmdan ilgin bir konu. Yalnz tr olarak komedi yazyor nerede komedi var anlamadm,Positive
"3 başrol oyuncusu da en sevdiklerimden, çok keyifli eğlenceli sürükleyici yer yer aksiyonu da olan gayet güzel bir film.",Positive
"Film giriş bölümü çok uzun ve karışık bir anlatımla başlıyor. filmin gelişme bölümünde heyecan başlayacak ve sonuç bölümünde etkisini doruklara çıkaracak zannederken sıkıcı sahneler, anlamsız geçişler , sonucun başından belli olduğu klasik bir yabancı filmle karşı karşıya kalıyorsunuz. Oyuncu kadrosuna aldanıp gitmeyin derim.",Negative
Film berbat ötesi yarısında çıktım girmeyin girdirtmeyin hayatım harcadığım en kötü 13 liraydı onun yerine gidin bir fakiri doyurun sevap kazanın,Negative
"Musallat 2 film kalitesi ilkine nazaran çok önde,ben çok beğendim.Bazılarının yabancı hayranlığını kınıyorum.Biraz ön yargılı olmadan eleştirilse Türk filmleri...",Positive
Kusursuz bir film.Natalie Portmandan baş döndürücü güzellikte bir oyunculuk.,Positive
Basit ve taklit bir film olmuş hikaye aynı incir reçeli 2 gibi   sürekli alkol ve ilişki sahneleri ile boğulmuş bi film,Negative
"semih kaplanoğlu çok inatcı o sıkıcı çizgisinden sıyrılamıyor,hep aynı enerji filmlerinde,bu son izleyişim olucak,sütü beğenirsem izlemeye devam ederim,sadece başak köklükaya için izlemeyi düşünüyorum,semih kaplanoğlunu kemanın akort seslerine benzetiyorum,normalde onun tarzını yakalamaya çalıştığı filmleri seviyorum,ama o hala akort ediyor işte kemanı,hadi artık çal be semih kaplanoğlu!",Positive
ilk filminden son filmine kadar kendini bir adım öteye atamamış bir yönetmen varsa oda george romero dur adam çektiği filmlerin hepsi aynı teknik saçma konular başka bir şey söylemiyorum.,Negative
Bu filmi film diye yapanın ben aklına sicayim çöpe atsan çöp bidonu kabul etmez rezalet berbat bir film yok böyle gerizekalica bir film ya 50 krş bile etmez sakın sakın haa gitmeyin...,Negative
Adam Sandler Drew Barrymore  baş rollerini oynadığı elli ilk öpücük  filminin  türkiye versiyonu az  yaratıcı olaydınız bari film tamamen aynı olmuş konusu değişik olabilirdi senaristler az yaratıcı olun milletin emeğini çalmayın kendiniz bi konu bulun bilim kurgu yapın ne bilim farklılık olsun hep aynı şeyler hep aynı şeyler,Negative
boş bir film izlediğime pişman oldum zaten filmi 8 saatte bitirdim filmin bir konusu yok dön dolaş aynı şey,Negative
Bu Filmi İzledikten Sonra Bi daha Komedi filmine Gideceğimi sanmıyorum,Negative
Clooney'in oyunculuğu dışında film oldukça durağan bir sanat filmi hüviyetinde.Filmde hemen hemen hiç süpriz yok.Olaylar yavaş yavaş gelişiyor. Filmde verilmek istenen şey sadece bir ailenin dramı ve bu dram içinde bir adamın duyguları. Kesin izleyin diyemem ama fena bir film de değildi.,Positive
"Kötü bir film olduğunu söyleyebilirim. Bir filmden çok, bir tv dizisinin bir bölümü gibi duruyor.",Negative
"marvel comics uyarlamaları hep kılişe oldu hep aynı adam mutasyona uğruyor.sonra suçlu kaçsın,öbürü kovalasın.hirbir farklılık yok.efeklerin oscarını bu film hak etmiyor.I,ROBOT filminin efekleri bu filmin efeklerinden kat kat iyi.marvel comic uyarlamaları artık çagımızın eklentilerini karşılamıyor. artık insanların beklentileri çok büyük ama nedense böyle basit bir film nasıl olur da 8,5 puan alır anlamam oysa ki hiçbir zekice tarafı yok.insanı düşündürmüyor,insanda hiçbir etki bırakmıyor.zekice yazılmış öykülerin hakkı yeniyor.hulk,daredevil,blade, xmen ve diğer marvel comics uyarlamaları aynı başlangıca sahip adam mutasyona uğrayıp başlıyor.farklı birşey yok yani aynı şeyi sürekli izliyorum ama marvel comics uyalamalarından sadece xmen i ayrı bir kefeye koyuyorum bryan singer onu adam etmiş bir insan xmen insanları etkilemiş bir film verdiği mesaj biraz saçma ama hiçbir marvel uyarlaması güzel değil bence,xmen hariç",Negative
bence gerek konusu gerek çekimleri açısından son derecede farklı ve ilgiyi hakeden bir film. keira bu filmle basamakları tırmandı ve doğrusu haketti. keyfiniz yokken açıp izleyin neşeniz yerine gelsin.8/10,Positive
"Film beklentimin üzerinde çıktı. Daha basit bir Disney filmi düşünüyordum açıkçası. İki usta oyuncunun mükemmel yetenekleri ile sağlam bir senaryo buluşup ortaya keyifle izlenen bir film çıkmış. Dram olmasına rağmen çok fazla sıkmıyor, merakla izleniyor. Ben başarılı buldum filmi.",Positive
"Exodus, ünlü yönetmen Ridley Scott'un ve kadrosunda Chrisitan Bale gibi ünlü isimlerin bulunduğu geniş ekibin yeni filmi. Daha şimdiden film heyecan veriyor ama filmin kendisi bu heyecanı tam olarak karşılayamıyor.  Film Hz. Musa'nın öyküsünü anlatıyor. Daha hemen filmi bu yılın başında vizyona girmiş Noah filmi ile bu filmi karşılaştırmayın çünkü her iki filmin de kendine ait başarılı dalları var. Yani bir konuda bir film iyi ama diğeri kötü mesela. Bu filmin başarılı yanı ise o zamanın Mısır'ını iyi yansıtışı, başarılı CGI efektleri ve filmin işlenişi filmin en büyük olumlu yanlarını oluşturuyor. Şu an oyunculuk performansları ile ilgili bir şey diyemeyeceğim çünkü filmi dublajlı izledim. Ama filmin dublajı hakkında şunu söyleyeyim: Başarılı. Yani orjinalini yine de bir görmek lazım tabii ama bu filmin dublajı izleyene bir sorun yaşatmıyor. Yani bir sıkıntı yok bu durum ile ilgili.  Kötü yanları ise filmin bir yerden sonra biraz bayması. Çünkü filmin 150 dakikalık uzun bir süresi var ve bu uzun süreye rağmen filmin mantık hataları ve eksik olan bir kaç yeri var, bunlar da azıcık göze batıyor şahsen. Bunun dışında o zamanın Mısır'ı iyi yansıtılmış ama sanki biraz küçük mü olmuş ne? Bir de Nil Gölü'nün Kırmızı Göle dönüşme sekansı sanki biraz saçma mı olmuş ne? Yani evet, oradaki olaylar Tanrı'nın işi ama işlerin olması biraz saçma olmuş, onu diyorum. Bunun dışında oyunculuklar hakkında bir şey söyleyemeyeceğimi söylemiştim ama bir de şunu söyleyebilirim: Tüm film Musa ve Rhamses'e odaklanmış olduğu için arka plandaki oyuncular epey bir arka planda kalmış. Bunların başında Aaron Paul ve Ben Kingsley geliyor. Tamam, Kingsley'in yine de bir rolü var ama Aaron epey bir arka planda kalmış. Adamın 150 dakikalık koca filmde toplasan en fazla 10 cümlesi var. (dublajlı izlediğim için bu konuda hatam varsa affola ama öyleydi bence  Ayrıca şunu da belirtmeliyim ki, bu film bir aksiyon filmi değil. Filmin sadece başında ve sonunda olmak üzere 2 tane küçük çaplı aksiyon sahnesi var, o kadar. Yani aksiyon derdindeyseniz eğer, kesinlikle hayal kırıklığına uğrarsınız.  Neticede, Exodus bir süre sonra belki de unutulabilecek, bol bütçeli bir film sadece. Film kendini izlettiriyor mu? Evet, izlettiriyor. Peki film genel itibariyle nasıl? İdare eder bence. O zaman tamamdır. Vakit geçirmek için izlenebilir. Gerçi bu film başyapıt olacak derdiyle de salona girmeyin çünkü bu konuda da bir hayal kırıklığına uğrayabilirsiniz. Bu arada filmin 3D izlenmesine gerek duymadım. 2D olarak da izlenebilir. İyi seyirler. 3.5/5",Positive
Açılmıyor amınakoyim fuck  you 50 caraecter fuck you fuck fuck fuck fuck fuck fuck fuck fuck,Negative
Vasattı malesef.Film boyu spiderman ti ye alınıyor nerdeyse.Espriler falanda bayattı.Bir ya da 2 kez güldüm en fazla.,Negative
"Bunca yıldır film izlerim. Üstelik bu konulu filmleri seven bir izleyiciyim. İlk defa bir filme yorum yapma ihtiyacı duydum. Biraz izleyiciye saygınız olsun, bu kadar özensiz, kötü, darmadağınık bir film izlemedim hayatımda... İlk defa verdiğim paraya acıdım. Şu posterdeki sahne bile yok. Daha doğrusu filmde kayda değer hiçbir şey yok.. Yazık gerçekten, ama filmde ""emeği geçenleri"" kutluyorum, bu kadar başarısız olmak da bir başarı, helal olsun!",Negative
kötü bir film olmş bence izlenmeye değmez ha bide şunu söyleyim ben afleck filmde sadece 5 dakika oynuyor yani ben afleckin filmi diil,Negative
"Bu kadar berbat bir film seyretmedim😔😔Güldürecem derken inanca saygısızlık, İslamın tüm değerlerine saldırılmış. Bir dine mensup kişileri aşağılayıcı küçük düşürücü ifadeler dolu.",Negative
"gerçekten mükemmel bir film.. romantik film sevenle için; şu ana kadar izlemediyseniz, çok şey kaçırmışsınız..",Positive
target29 a katılıorum bu filmi izleyipte kötü yorum yapan kişler filmden anlamıyorlar bu filmi izlemek isteyen kişler gönül rahatlığıyla izleyebiliriler kötü yorumlara kimse aldırmasın...,Positive
"Müzik bir hayat , bir yaşam tarzı önünüzde duran bir klavuz ve bu film içinizdeki doğruları müzikle birlikte ortaya nasıl çıkarabildiğinizi anlatıyor .Mükemmel bir duygu müzik, ve bu filmde sevginin her halini hissedeceksiniz, hatta duyacak ...",Positive
Böyle berbat bir film olamaz rezillik param ve 2 saatim boşa gitti saçma sapan hiç bir espirisi olmayan dandik bir film film bile değil amatörce çekilmiş video gibi bişey şafak sezer bu filmden önce en çok sevdiğim adamdın bidaha bitti artık the end,Negative
nasıl vahşicebbır fılım dıye  gosterıyorlar fılım cekenı fırına koysunlar ne bıcım bır fılim anlayısı  sonrada neden bız boyle olduk dıye dert yakınıyorlar,Negative
süper sakın kaçırmayın derim bu filim geçmişi çok iyi anlatıyor 10/6..!!!,Positive
"'Casablanca' nın, serbest bir aksiyon uyarlaması. Pam de, Rick Blaine :)",Positive
Öncelikli filmi beğendiğimi belirtmeliyim.Filmi yerden yere vuranlara anlam veremiyorum.Gerek konu gerek atmosfer gerekse oyuncular açısından (bir kaç oyuncu hariç) kendi adıma başarılı bir yapım olarak nitelendiriyorum. Küçük sadece bir kaç dakikalık roller için bile tiyatro kökenli oyuncuların oynadığını gördüm.konu olarak bazı yabancı yapımlara benzediğini söyleyebilirim.Filmin sonunu önceden kestirebiliyorsunuz.Kısaca bir türk filmine göre başarılı buldum.Son olarak film zaten korku değil gerilim filmi.İkisi arasındaki farkı unutmayalım!!!,Positive
Film gayet sürükleyici ilerliyor. Başroller zaten başarılı olmuş. Çok abartı sahneleri yok aksiyon dolu bir film. Zaten Amerikan başkanının kaçırıldığı bir filmde çıkıpta endonezyanın reklamını falan yapmasını bekleyemezsiniz. İzlerken hoş vakit geçirdim tavsiye ederim,Positive
derya yı su birikintisi ancak bu kadar anlatabilir yapanların ellerine sağlık,Positive
sanırım bi saçmalık daha yolda..,Negative
Film konu olarak gerçekten güzel ama keşke daha iyi işlenseydi. Sanki film belli bir noktadan sonra kopuyor ve zor toparlanıyor. Uzaylılarla ilgili sahneler çok kötü; iyi kurgulanmamış. Ama bu kadın süper rol yapıyor. Ve Julianne Moore'un oyunculuğu bu filme 8/10 puan vermemi sağladı.,Positive
umarım bu fil oscarı alır gerçekten mütiş olmuş.johnny depp in en iyi filmlerinden .... daha önce hiç böyle gerilim ve müzikalin beraber olduğu bir film izlememiştim gerçekten çok iyiydi,Positive
"Jeff VanderMeer'ın Southern Reach kitap üçlemesinin ""Annihilation (Yok Oluş)"" adlı ilk bölümünden uyarlanan film, Lena adındaki bir biyoloğun, eşi kaybolup 1 yıl aradan sonra değişmiş bir şekilde geri gelmesiyle başlıyor. Eşinin durumunun iyi olmadığını gören Lena, onun başına gelen şeyin ne olduğunu öğrenmeye çalışır. Ve bunun nedeninin X Bölgesi'nden geldiğini anlar. Bu insan dışı bölgenin içerisine 5 kişiden oluşan bir araştırma ekibiyle giren Lena, buradan aradığı cevapları öğrenmeye çalışır.  Alex Garland'ın ilk yönetmenlik denemesi Ex_Machina'yı herkes kadar sevmediğimi söyleyince azınlıkta olduğumun farkındayım. Fakat harika görsel efektler ve iyi bir konseptin yanı sıra, o filmin gerçekten de tahmin edilebilir ve hatta hikayesinin biraz zayıf olduğunu düşünmüştüm. Sonuç olarak da filmi sadece ""iyi"" bulmuştum. Bu yüzden Alex Garland'ın yeni filmi Annihilation için epey heyecanlı, ama bir yandan da endişeliydim. Fakat filmi izledikten sonra size şunu rahatlıkla söyleyebilirim ki; Annihilation, bir bilim kurgu filminde olması gereken her şeyi ve daha fazlasını sunmayı başarıyor. Ama bunu iyice anlaşılır kılmak için öncelikle bazı şeyleri belirtmeliyim.  Öncelikle Annihilation, fragmanlarından anlaşılacağı üzere ""Natalie Portman'lı bir aksiyon-gerilim filmi""nden ibaret değil. Bu film, karakterlerini ve içeriğini anlatmak için uzun bir zaman dilimine ihtiyaç duyan, bunu da olabilecek en zekice şekilde işleyen bir film. Annihilation'ın bildiğiniz tipik bilim kurgu filmleriyle hiçbir alakası yok. Eğer bu filmin asıl mesajının dev görsel efektlerde veya gerilim sahnelerinde saklı olduğunu düşünüyorsanız, yanılıyorsunuz.  Ayrıca eğer merak ediyorsanız evet; bu film çıkmadan önce Jeff VanderMeer'ın kitabını bitirmeyi başardım. Fakat Annihilation'ın filmi ile kitabı arasında büyük bir fark var. Kitap; her şeyi sadece ana karakterin gözünden anlatıyor ve hiçbir zaman X Bölgesi'nde nelerin yaşandığını bir türlü anlamıyoruz. Kitapta sadece ana karakterin yaşadığı duygulara tanık oluyoruz. Üstelik bu duygular kitabın son 20 sayfasında öyle karmaşık bir hal alıyor ki, VanderMeer'ın olayları detaylı betimleyişine rağmen neyin nasıl yaşadığını anlamak epey güç oluyor. Serinin ilk kitabı, hikayesi çözümlenmemiş bir şekilde sona eriyor. VanderMeer, ruhuna kapılmak ve her detayı fark etmek için tekrar tekrar okunması gereken bir kitap yazmış. Bu yüzden anlaşılması epey zor olan bir kitabın filminin çekilmiş olması gerçekten de akıl almaz bir şey. Ve bununla birlikte elbette bazı değişiklikler de görülüyor.  Kitapta geçen 1-2 ismi kullanması dışında, Annihilation'ın filminin kitabıyla uzaktan yakından alakası yok. Mesela size kitapta olup filmde olmayan bazı şeylerden bahsedeyim: Kitapta hiç kimsenin gerçek ismi hiçbir zaman söylenmiyor, X Bölgesi'ndeki ana ekip sadece 4 kişiden oluşuyor, kitap boyunca psikolog, biyolog dışındaki herkesi hipnoz ederek onları kontrol ediyor, hatta X Bölgesi'in duvarında yazılmış olan yazılar gibi kitabın uzun süre ayırdığı bölümler bile var. Ama dediğim gibi film, bu detaylarla ilgilenmiyor. Bir kitap uyarlaması olmasına rağmen Alex Garland, burada kendi filmini yapmış. Hatta Garland, yaptığı bir röportajda; ""kitabın birebir uyarlamasını yapmak yerine kitabı ilk okuduğu zaman hayalini kurduğu şeyleri bir araya getirmesi""nden bahsediyordu.  Annihilation; film bittikten sonra muhtemelen pek bir şey anlamayacağınız fakat bir süre sonra hikayede yaşanan şeylerin aklınızı çelip gerçekte neler olduğunu öğrenme isteği uyandıran filmlerden birisi. Çünkü bu filmi izler izlemez aklımdan geçen ilk düşünce; ""hikayeyi pek anlamadım, film sürükleyiciydi ama daha iyi olabilirmiş"" oldu. Şimdiyse hikayenin gerçek anlamını artık öğrendiğime göre şunu rahatlıkla söyleyebilirim ki; bu film tam anlamıyla bir başyapıt. Kesinlikle kusursuz değil ama filmde anlatılan fikirler öyle harika işlenmiş ki, resmin tamamını gördükten sonra etkilenmemek elde değil.  Filmin kusurlarına gelecek olursam; son 30 dakika hariç görsel efektler epey zayıftı. Ayrıca eğer atmosfere değinecek olursam, kitabın yarattığı detaylı ve akıl almaz atmosferin bu filmde de işlenmiş olmasını isterdim. Çünkü filmde atmosfer hiçbir zaman odak noktası olmasa da -ki hikaye bakımından işe yarıyor- X Bölgesi ve çevresine dair daha fazla bilgi edinmek isterdim.  Genel anlamda Annihilation, izledikten sonra gördüklerinizi sindirmeniz gereken ve sıradan sinema seyircilerini filmde yaşanan şeyler hakkında uzun süre düşündürtmeyi başaran ender filmlerden birisi. Paramount gibi dev bir stüdyonun böyle alışılmışın dışında filmlere imza attığını görmek gerçekten de çok güzel (Netflix yerine sinemalarda gösterilmesi daha da güzel olurmuş doğrusu). Bilindik bir bilim kurgu-gerilim filmi yerine aklınızı zorlayacak ve bir süre boyunca aklınıza takılacak bir film arıyorsanız, Annihilation'a mutlaka bir göz atın. Ve eğer benim gibi filmin kitabını okuduysanız, beklentileriniz kitabın birebir kopyası yönünde olmasın. Alex Garland bu filmde kendisini aşmış. İyi seyirler.  ŞAHSİ ANALİZİM:",Positive
"Çok farklı bir bakış açısı ve çok zeki ve kaliteli esprileriyle , gençlere mesajlarını veren müthiş bir yapım. Çok beğendim. Gençleri kutlarım. Çok eğlenceliydi. Ve hüzünlü de...",Positive
Southpark'ın Inception bölümü bile daha başarılıydı.,Negative
"o mavi gözlü bir devdi  minnacık bir kadın sevdi   kadının hayali minnacık bir evdi    bahçesinde ebruli,     hanımeli,      açan bir ev.. hayatımın şiiri hayatımın şairi Nazım Hikmet..   nazım hikmeti okuyup anlamak lazım umut şiirlerini,sevda şiirlerini,vatan şiirlerini,kavga şiirlerini,hasret şiirlerini...nazım hikmeti anlamak lazım..     ***bu filme iyi diyenler de var kötü diyenler de var..ama siz ön yargısız mutlaka izleyin***",Positive
"korkarak izledim,zaten dini gerilimler beni hep korkutur.üstelik kiliseye yönelik mesajlar daha ilginç bir hale getirmiş filmi.jelly bean'in dediği gibi stigmatayı araştırmadan duramadım.tavsiye ediyorum",Positive
"Kelebek etkisi formatında yapılmış bir film,benim hoşuma gitti ama daha da güzel işlenebilirdi..",Positive
"Eğer yorumlarımı takip ediyorsanız, Underworld serisi hakkındaki düşüncelerimi biliyorsunuz. İlk film fena değildi, ikinci filmin senaryosu kötüydü ama aksiyonu sürükleyiciydi, üçüncü filmin ilginç fikirleri olsa da aşırı gereksizdi ve dördüncü filmse bu serinin kalbine bir hançer saplayarak klişe bir hikayeyle seriyi bitirdi. Bu yüzden Blood Wars'u sinemalarda izlemedim. Bu film hakkında diyebileceğim en iyi şey şu: Hiç olmazsa 3. ve 4. filmlerden daha iyi.   Konu şöyle: ""Lycanların yeni lideri Marius, vamipirlere saldıracaktır ve vamprileri savunmak için Selene geri çağırılır. Ama asıl istedikleri şey, Selene'in kanıdır. Selene bunu öğrenince, hem vampirlere hem de Lycanlara karşı savaş açar."" Bu filmin size verdiği söz. Gerçekte ise Blood Wars, sıkıcı ve klişeydi.  Pekala, filmin aksiyonu fena değildi. Aksiyon sahneleri daha odaklıydı ve hiç sıkıcı değildi. Senaryo her zamanki kötü ama 3. ve 4. filmden daha iyi hiç olmazsa. Bunun dışında oyunculuklar kötü ve filmin bir sürü gereksiz sahnesi var. Kate Beckinsale, ""artık bitsin de gidelim"" modundaydı sürekli ve Sherlock dizisinde Irene Adler'ı canlandıran Lara Pulver da çok kötüydü. Hem de bayağı kötüydü.  Eğer Underworld serisini seviyorsanız, bu filme bayılacaksınız. Eğer normal bir aksiyon filmi arıyorsanız, bu film sizi 80 dakika boyunca oyalamayı başaracak. Geri kalan kimseye bu film hitap etmiyor. Tahmin ettiğimden daha iyi ama yine de, zayıf bir film.  TOPLAM PUAN: 4/10",Negative
böyle zaman kaybı yaratan filmler neden yapılır.böyle kalite oyuncular neden oynar.gitmemenizi tavsiye ederim...,Negative
"Film Harika şahane , Süper Sağ Sağlim 3 ü bekliyoruzzz",Positive
