text,label
oscar kazanmak bu kadar basit mi yaaa...gerceklikden bu kadar uzak bi film daha gormedim...abd askeri bi ıraklının canını kurtarmak icin kendi canını ortaya koyuyo =S madem boyle bişey war biz  senelerdir niye gormedik..sürekli kursuna dizilen tecavuze ugrayan kadın ve genc kızlar wardı haberlerde...yuhhhh yaaa ancak bu kadar,Negative
"destansı bir savaş filmi olduğu muhakkak.daha iyilerini görmüştüm,ancak black hawk down da kendini hiç sıkmadan izletti uzun süresine rağmen.çünkü filmin neredeyse ilk 20 dakikası hariç tamamı sıcak çatışmalardan ve aksiyondan oluşuyor.bu tür filmleri sevenler tatmin olacaklardır.hiç düşmeyen hatta sürekli artan temposuyla,ve gerçekten de inanılmaz oyuncuları bir araya getirmesi ve çok kapsamlı bir kadroya sahip olmasıyla öne çıkıyor film.gerçek bir operasyondan esinlenildiğini bilmek de tabii ki her zaman olduğu üzere ilginin artmasını sağlıyor.savaş ve çatışma filmlerinden hoşlananlar ve yakın tarihte yaşananları merak edenler buyursun.",Positive
"başarılı bir dönem filmi.kıyafetler,atmosfer çok iyi.doğada gezdikleri sahnelerde sanki başka bir dünyadalar.filmdeki oyunculuklara ise 10 üzerinden 10.Abbie Cornishin nefes alamıyorum dediği sahne gerçekten de beni çok etkiledi.sanki gerçekten de o acıyı yaşıyormuş gibiydi.romantik komedilerdeki klişeleşmiş sahnelerden bıktıysanız,gerçek aşkı izleyebileceğiniz çok güzel bir film.",Positive
"Birkaç gün önce İstanbul !f Festivali 17. defa kapılarını açtı ve ben de geçtiğimiz akşam festivali Brad's Status ile başlatmış oldum. Brad's Status, orta yaş krizinden geçen ve bütün başarılarına rağmen hayatında bir eksikliğin olduğunu hisseden Brad'in hikayesini anlatıyor. Film esnasında da Brad'in oğlu ile birlikte üniversiteleri gezmesini izlerken, bir yandan da Brad'in içinde yaşadığı kararsızlıkları görüyoruz. Bu yüzden Brad, hayatında ne yapması gerektiğini düşünmeye ve bu durumu atlatmaya çalışır.  Normalde bir filmin elinde böyle bilindik bir hikaye olduğunda, senaryo bu durumu seyirciye iyice acınası bir hale getirip duygu sömürüsü yapmaya çalışır. Veya sürekli aynı durumları gözümüze sokarak filmi epey sıkıcı bir hale getirir. Fakat Brad's Status'un en çok sevdiğim yanı, hikayesini oldukça monoton ve samimi bir şekilde anlatışıydı. Çünkü filmi izlerken Brad'in kafasında kurduğu düşünceleri siz de gördüğünüzde, onunla empati kurabiliyorsunuz. Ve film boyunca onun kendi içinde yaşadığı gelişimlerle birlikte siz de onun yanındaymışsınız gibi hissediyorsunuz.  Üstelik filmin bu kadar iyi olması sadece senaryodan değil, aynı zamanda şahane performanslardan kaynaklanıyor. Yıllardır hep komik rollerde karşımıza çıkan Ben Stiller, bu filmde tartışmasız kariyerinin en iyi performansını sergilemiş. Stiller, hayatın içinden olan bu aile babasını öyle iyi canlandırmış ki, filmde onu adeta göremez oldum. Sırf Stiller'ın performansı için bu filmi izleyebilirsiniz yani. Bir de The Office'den bayıldığım Jenna Fischer'ı ve Michael Sheen gibi renkli bir oyuncu kadrosu da bu filme ayrı bir hava katmış.  Ayrıca bu film hikayesini sadece Brad'in yüz ifadeleriyle ilerlemiyor, aynı zamanda onun düşündüklerini film boyunca sesli olarak duyuyoruz. Genelde bu durum sırf hikayeyi açıklama babında kullanılıp sinir bozucu bir durum yaratırken, bu filmde bu durum olabilecek en gerekli şekilde ele alınmış (mesela American Psycho'da olduğu gibi). Brad'in filmde sesli düşündüğü sahneler seyirciyi filmden uzaklaştırmak yerine Brad'i daha anlaşılır bir hale getirmiş.  Bu yıl düşünebileceğinizden daha rezalet olan The Emoji Movie'nin senaryosunu yazmış olan Mike White, şaşırtıcı bir biçimde bu filmi yazmakla ve yönetmekle harika bir iş çıkartmış. Brad's Status, White'ın Year Of The Dog'dan tam 10 sonra çektiği ikinci uzun metrajlı filmi ve ilk filminden her haliyle daha olgun bir işlenişe sahip. Filmin içinde bulunan sahnelerin hiçbirinde heyecan verici bir olay yaşanmamasına rağmen, ana karakter ve durumun yarattığı gerçekçi histen dolayı filmi izlerken hiç sıkılmıyorsunuz.  Eğer film hakkındaki bazı sorunlarıma değinecek olursam; bazı sahnelerin gereğinden fazla uzatıldığını düşünüyorum (mesela bar sahnesi). Bu sahneler sıkıcı olmasa da eğer biraz kısa tutulmuş olsalardı hikayenin içeriğine dair hiçbir şey değişmezdi. Bir de filmin dramatik yapısının dışında yapılan bolca şaka da vardı. Bence şakaların bir kısmı başarılıydı fakat diğer kısmı da epey yersiz sayılırdı.  Fakat bunun dışında Brad's Status, beni her haliyle şaşırtan ve izlerken harika vakit geçirdiğim bir filmdi. Hikayenin içeriği yeni kuralları yıkmıyor ve film sonuç olarak kesinlikle kusursuz değil. Ama bunlara rağmen Brad's Status, seyirciye gerçek bir karakter çalışması sunuyor başarıyor ve film boyunca kendinizi bu ana karakterin yerinde buluyorsunuz. Bu tarz filmleri seviyorsanız, bir şans vermenizi öneririm. Tekrar izlenebilirliği olmamasına rağmen izlediğinize pişman olmayacağınız bir yapım. İyi seyirler.  FİLMİN İYİ YANLARI:  + Ben Stiller'ın harika performansı.  + Hikayenin gerçekçi işlenişi.  + Çok şey yaşanmamasına rağmen temponun hiç sıkıcı olmaması.  FİLMİN KÖTÜ YANLARI:  - Bazı uzatılmış sahneler.  - Filmin yeniden izlenebilirliği olmaması.  TOPLAM PUAN: 7.5/10",Positive
cok basarılı bastan sona sıkılmadan ızlenebılecek kadrosu zengın ...,Positive
"Rick, elinde bulunan paha biçilmez transfer mektuplarını İlsa ve kendi için mi kullanacak yoksa kocası Victor Laszloya mı verecektir? Rick, kararını vermiştir, kararını havaalanında aşkına söyler: -Victorla uçağa bineceksin, sen ona aitsin ... Rick, ben asıl olmayı beceremem dediğinde Üçüncü şahsın şiirini mi layık gördü kendine? Rick havaalanında aşkı İlsayı sevmesine rağmen İlsanın kocasıyla gitmesini istedi. Bir masal uydurdu kendince. İlsa da Ricki çok seviyordu şüphesiz. Giderken aşkı için döktüğü gözyaşları unutulmaz.. İlsa kocasıyla gitti ama Rickin  yalan söylediğini biliyordu. Belki de bu ikisi için doğru bir seçimdi ...  Aşk, aile, sadakat kavramlarının sorgulandığını görmekteyiz ... Aşk erdeme üstün mü geldi? Yoksa aile ve sadakat mi ağır bastı?  - Sevmek bazen yenik düşmektir, bazen vedalaşmak ...  - Bir daha çal Sam ... Eski günlerin anısına ...",Positive
ben beğenmedim doğrusunu söylemek gerekirse,Negative
"Kötünün ötesinde kötü, yarım kalmış,detayların atlandığı,oyunculukların yer yer komık hale düştüğü berbat bir filmdi, paranızdan çok vaktinize yazık.",Negative
90 dakika içerisine birçok duyguyu sığdırabilmiş güzel bir hikaye..  8 puan,Positive
Cüzdanları düşünen bir gençlik ve gişe filmi.Sinemaya çok şey beklemeden sadece çerezlik ve eğlencelik olarak gidenlerdenseniz hoş bir deneyim olabilir ancak sinema sanatı olarak hiç bir değer taşımıyor.Kötü bir yapım.Yine de Coş Harnet’in performansını beğendim.Bol sinemalı günleeeer,Negative
Favori filmlerimden biridir. Özellikle müzikleri beni çok etkiledi. Bence filmde 3. başrol müziklerde...,Negative
gerçekten izlediğim en güzel filmlerdendi. izlemenizi tavsiye ediyorum. tabii her korku filmi gibi saçma yerleride yok değil ama filmin hakkını vermek lazım :D,Positive
Bence herkese hitap eden iyi bir animasyon filmi.Kitabı okuyanlar için biraz hayal ettiklerinden farklı olsa da güzeldi.,Positive
"Hepsi daha önce gördügümüz seyler , yaraticiliktan uzak ve kötü bir senaryo , tam bir hayal kirikligi",Negative
Internette bile olan bölümleri koyup araya bir iki geyik atmak sinema mi? Sahtekarlar sizi! Uzak durun.,Negative
It was good.,Positive
Ben ömrümde bu kadar komik olmayan bi komedi filmi görmedim.,Negative
Kesinlikle Atalay Taşdiken'e yakışmayan bir film.Kız Kardeşim Momo'dan sonra tam bir fiyasko.Filmi izlerken hiçbir duygu hissetmedim doğru düzgün olay bile yok izlemenizi asla tavsiye etmem kesinlikle zaman kaybı.,Negative
Boa vakit kaybetmeyin..Film balar balamaz kan gvdeyi gtryor.. Suspirann yanna dahi yaklaamaz..0/10,Negative
"İtalyan yönetmen Gillo Pontecorvo kendisi gibi İtalyan olan ve aynı dönemde aktif olarakfilm yapmış F.Fellini,L.Visconti,M.Antonioni ve P.P.Pasolini gibi ustalara göre adı daha azbilinen bir sanatçıdır..bununla beraber Pontecervo denilince akıllara ilk önce The Battle of Algiersadlı bu film gelir çünkü bu film yönetmenin filmografisindeki en iyi filmidir.Her ne kadar tarihi-savaş yönü ağır bassa da,siyasal yönü de gözden kaçırılmayacak filmde,güçlü kurgu ile unutulmaz sahneler bu filmi ehm 60ların hem de savaş filmleri türünde baş sıralarakoymaktadır.En iyi yönetmen,özgün senaryo ve yabancı dilde film olmak üzere 3 dalda oscara aday olan film,Venedik Film Festivalinde büyük ödül olan Altın Aslanı kazanmıştır.Bp puanım: 10/10",Positive
izlemeyen varsa benden tavsiye boşuna izlemesin diyecem yani ne idüğü belirsiz bir film psikolojik yapmaya çalışmışlar ilk filmdeki gibi ama maya tutmamış bir kere sharon stone o kadar çekici gelmedi bana böyle kariyer sahibi bir psikolog u baştan çıkarmak ve her söylediğiyle aklını allak bullak etmek için yeterli bir cazibesi yoktu bence özellikle o psikoloğun etrafı güzel kadınlarla doluyken ve psikoloji eğitimi almışken neyse lafı bu kadar uzatmaya bile değecek bir fil değil izledim demiş olmak için izleyin ..,Negative
Hayatımda izlediğim en kötü ve en saçma film.Komedi yerine küfürden oluşan boşuna para verilen en kalitesiz film.1 puanı bile hak etmiyor.,Negative
Konu olarak iyiye benziyor derken gene bir Amerikan şovu bekliyor bir özel koruma dünya adamı öldürüyor birazda heyecan versin diye olacak öldürme sahneleri dehşet verici göstermeye çalışmışlar artık bu filmler iyice sıkmaya başladı sonuna kadar ilerleye ilerleye anca bitirdim....,Negative
zaman geçirmek için bile gidip izlemeyin film berbat ötesi ben yanlışlıkla gittim siz etmeyin o hatayı,Negative
Çok boktan bir film olmuş nerdeyse hiç gülmedim hangi kafa ile yazıldı acaba amk verdiğiniz para boşuna müslüme gidin....,Negative
izlediğim en berbat filmdi 4 kişi gittik ve molaya kadar dayanamadık tek kelimeyle rezalet. aramızda herşeyde korkan kişiler bile gülerek izlediler. efektler berbat. kızlar astral seyahat diye resmen selenadaki ütopyaya gittiler. şöyle diyim selenayı izlerim bunu asla izlemem. en azından selenadaki efektler kötü olsa da oyunculukları bunlara göre baya iyiydi. konuşuyorlar konuşma bitiyor 1 dk boyunca bekliyorlar ve sahneyi 2 3 dk daha gösterdikten sonra geçiyorlar. çok amatör. film zaten full kızın evinde ve bazen kafede geçti. bütün bütçeyi kızın evine harcamışlar.  emeği geçen herkesin başarılarının devamını sikeyim. teşekkürler.,Negative
Komedi Olması Filmin Anlamsız Klan açıklarını kapatıyor..  Baştan Sona Garip Garip Diyebileçeğiniz Bir film efekler fena değil. ama valakin Gözümü Doldurmadı heyecen yaratmadı bu film sadece televizyon filmi kalitesinde izlenebilir.!  Diğer bir konu ise  Fillm Siparişi Verirken Çok daha dikkatli olacam heleki Afişler ve film kapakları üzerine her nedense vasat diyebileçeğim filmlerin kapakları ve afişleri çok dehşet oluyor alan kişi varybe diyor film de kesin süperdir ama eve görütüp izleyince büyük bir kandırmacanı içine düşüyor,Negative
kesinlikleeee izlenmemeli berbattanda öte sıkıcı konusu dağınık ! pişmanımm gittiğime .,Negative
Hayatimda izledigim en berbat en igrenç en küfürlü filmdi.tamamini izlemeden ciktim kesinlikle zaman kaybi..cocuklar icin hic uygun degil..siddet cinsellik iceriyor..izlemeyin izletmeyin..,Negative
"daha ilk saniyeden insanı geren müziğiyle, yönetmenin yarattığı olağanüstü kasvetli, korkunç mekanıyla, etkileyici sahneleriyle ve yönetmeniyle korku sinemasında temel taşlardan biri...",Positive
Val Kilmer döktürmüş valla. Çok harika bir yapım olmuş. Senaryo da yenilir yutulur cinsten. 9/10,Positive
Fazla sıkıcı değil ama izlenir yine de o kadar kötü bir film değil...Juliete Binoche sayesinde 10/7,Positive
"Sivri dilli bir eleştiri, Penn in harikulade performansı, abartılacak kadar kusursuz olmasada izlenmeye değer, 7/10.",Positive
"Darkest Minds, yayılan bir virüs sebebiyle dünya üzerindeki çocukların %90 ını hayatını kaybetmiş. Kalan kısmı ise belirli doğaüstü güçlere sahip olmuşlardır. Hayatta kalan çocuklar sahip oldukları güçlere göre renklerle sınıflandırılmışlardır.Sarı (Elektriği kontrol etme), Yeşil(Üstün Zeka),Mavi(Telekinezi) ve dünyada en nadir bulunan Turuncu (Zihin kontrol etme ), Kırmızı(Ateşi kontrol etme ) başkarakterimiz Ruby Daly isimli Turuncu sınıfında olan bir karakterin hikayesini anlatıyor film. Hollywooda son zamanlarda Young Adult türündeki kitap uyarlamalarının gişedeki başarısı inkar edilemez,özellikle Twilight ile patlama yaşamış bu furya birbirinin kopyası birçok filme tanıklık etmişti.Darkest Minds ise bu furyanın yeni eseri özellikle Hollywooda görmekten bıktığımız X-Men kopyası doğaüstü güçlere sahip bir takımın dünyayı kurtarması olayı geçen sene çıkan Tim Burtonun Bayan Peregirnenin Tuhaf Çocukları ile yenilenmişti,Darkest Mindste tam bu noktada aynı olayı devre alıyor. Öncellikle filmin ana sorunu bütün karakterlerin neredeyse karikatürize bir şekilde işlenmesi, Ruby Daly çıktığı yolda tesadüfen bir arkadaş grubuyla karşılaşıyor ve bir anda yoldaş oluyorlar . Film bu ekip ruhunu tam anlamıyla hisettiremiyor bile ,Filmde özellikle Rubynin yanlışıkla kendini ailesinin hafızasından silmesi olayı birçok kez flashback olarak karşımıza çıkıyor ve artık bir yerden sonra sıkmaya başlıyor.Bunun dışında yan karakterler cidden hiç ama hiç bir bağ kuramıyor seyirciyle doğru düzgün bir diyalog bile yazmaya çalışmamışlar özellikle AVM de karşılaştıkları telekinetik güçlere sahip gruptaki karakterlerin hikaye açısından neredeyse hiç işlevi yok. Darkest Minds, ortaya bir içerik çıkarırken Young Adult türündeki  aşk üçgeni , tripler ve sallantılar dolu anlamsız bağlar, karikatürize  yapay yan karakterler,şaşırtıcı olmayan ters köşeler ve varlığı bile hiseddilmeyen kötü karakterler , seçilmiş kurtarıcı baş karakter argümanlarını ortaya koyuyor ve baştan yazıyor ama üstüne hiçbir şey eklemeden yoluna devam ediyor.Aksiyon sahneleri ve CGI bütçeye rağmen kötü durmasa da filmi kurtarmaya yetmiyorlar. Darkest Minds,karikatürize yan karakterleri ve Young Adult türündeki argümanları hiç değiştirmeden kullanmasıyla ve ters köşeleri tahmin edilebilen basit bir senaryosuyla  ortaya oldukça tembel ve akılda kalıcılığı olmayan bir eser koyuyor.",Positive
"Kesinlikle jazz dinleyenlerin keyif alacağı bir film,ben izlerken eğlendim ama birincisini izleyemedim,eminim daha güzeldir.",Positive
izlediğim en güzel filmlerden biriydi diyebilirim...cinsellik sahneleri çok fazlaydı evet ama bunu sadece görsellik olsun diye kullanmamışlar..çünkü çocukların başına ne geldiyse zaten eğlence ve seks peşinde olduklarından geldi...çok zekice işlenmiş ve akıllarda kalacak bi film...midesine güvenen gitsin derim...,Positive
hayatım boyunca bu kadar saçma bu kadar kötü bir film izlemedim kötü bile bu filmin yanında güzel kalıyo tek kelimeyle berbat film başlıbaşına bir hiç 10 üzerinden (- 10000000),Negative
"Çok Cesur!!!cesur yakıştırmasının hiç bir filmle bu kadar bağdaşabileceğini düşünmüyorum.sarsıcı, çarpıcı aynı zamanda oldukça rahatsız edici...olayların gerçekten yaşanmış olduğunu bilmek de ayrı bir huzursuzluk veriyor film bittikten sonra.herkese tavsiye edilebilecek bir tarza sahip olmadığı gerçek ama sinemayı yakından takip eden ilgili izleyicilerin çok beğeneceğine eminim.julianne moore ise tam anlamıyla oyunculuğun en uç noktalarında hiç çekinmeden dolaşarak üstün bir performans sergiliyor.(nicole kidmanın küçük bir çocukla Birth filminde öpüştüğü için eleştri oklarından nasibini aldığını düşünürsek mooreun bu filmden sonraki aldığı tepkileri düşünemiyorum)10 üzerinden 8 vererek favori filmlerime ekliyorum...",Positive
Hayatımda izlediğim en kötü film (film bile değil). Hiç emek verilmemiş 1 puanı bile haketmiyor. Türk sinemasının düşebileceği en beter yer.,Negative
gerçekten mükemmel bir film.,Positive
Hayatımda izlediğim en sıkıcı  komedi filmi. Paranızı çöpe atmayın filme giderek. 😑😑😑😑😑😑😑😑😑,Negative
"arkadaslar fılm vasat yanı ızlenmesede olur zaman kaybıı 10/3,5",Negative
hiç şüphesiz yine komik ve mükemmel olacaktır.üniversiteye gidiyor daha ötesi var mı :D 1 güzeldi 2 daha güzeldi 3 en güzeli olacaktır.fragmanda mükemmel koptum izlerken şimdiden herkese iyi seyirler.,Positive
"Başrol oyuncusunun mimiksiz surat ifadesinden başka hiçbir şey olmayan bir film.Gerçek hayattan esinlenildiği için olayın aslı astarı ne diye netten baktım biraz,aslında adam sırf adrenalin için hırsızlık yapıyormuş,zaten paraları çalayım da bi güzel yiyeyim tipine de benzemiyor,hatta filmde dikkat ettiyseniz paraları poşetlere koyuyor,hatta eminim çöp poşetine atıyordur ama filmde yönetmen bize bunu anlatmayı bırak bu olayı hissettirmiyor bile,helal olsun sana yönetmen,herşey de bizden beklenmezki ama ;)",Negative
"Hayal kırıklığı! Üç harfliler 'beddua' gibi olduğunu düşünüp gittim sinemaya, büyük hayal kırıklığına uğradım.Çok  Mutsuz etti. Alper Mestçi' nin o kadar güzel filmleri varken buna gitmeyin. Evde beddua yı izle daha mutlu olursun. Korku sahneleri bir elin parmağını geçmez. Korkudan çok saçma bir gerilim vardı. Oyuncular da korkunç değil saçma komikti bence. Şöyle güzel bir korku filmi izleyim diyorsan evde beddua yı izle. Tekrar söylüyorum filmi merak da etme. Protesto edelim. 6 ay sonra YouTube a çıkınca izlersin. Değmez mutsuz olursun. Beni dinle başka filme git . İzlenme sayısınının görünce inşallah artık böyle saçma korkunç film yapmazlar.",Negative
"güzel seviyeli, ancak daha başka bir şey aradım herhalde,,,",Negative
müthiş.herkesin izlemesi gereken ve şimdiden efsaneleşen bir gerilim filmi.,Positive
bu berbat ötesi filme iyi yazan kişi kötü niyetlidir.üçharfliler marid denen iğrenç filme verdiğimi parayı 1000 kere haram ettim yapımcılarına.,Negative
Film psikolojik gerilim tarzı ama ben gerilmedim açıkcası kanlı sahnelerin bol olduğu enteresan bir yapıt 10/4,Negative
güzel bir film başroldeki bayanın bir kaç filmini izlmiştim zenci hastaları bence filmönerilir izlemeye değer yani...,Positive
"Filme, arkadaşlarında dediği gibi oyunculuk açısından bakılırsa söylenecek söz yok. Yalnız şu 666 olayı baygınlık getirdi iyice. Seyir anlamında sıkıcı bir film. Tavsiye edilcek bi tarafı yokkkk...",Negative
Türkiye'de bölgesel olarak özellikle anadoluda kız çocuklarının çektikleri aile ve çevre baskısını anlatan bir film.Ama film hiç bölgesel yaşamları yansıtmıyor. Mesela izleyen sanki egenin kırsallarında bir yerde geçiyor hisseder.Ama gelin görün ki egede böyle bir baskı kız çocukları üstünde yok.Oysa film trabzon bölgesinde geçiyor ama hiç karadeniz yaşantısı veya şivesi yok.Filmi çekenler malesef Türkiyeden uzak kalmış. Birde yer yer çok aşırılıklar var.Bunlar avrupada çok doğal olabilir ama türkiyenin genelinde olmayan birşey.Mesela kız çocuğunun hiç tanımadığı bir erkekle ilişki yaşaması falan.. Evet film güzel sonuna kadar izlettiriyor heyecanla.Fakat bu filmin neden ödül için aday gösterildiğini anlamadım.Bence halam geldi bu filmden çok daha fazla gerçekçi.Sanıyorum bunda filmin fransada çekilmiş olmasının etkisi var..,Positive
Zaimbrothersfilm tamam anladık iddialı bir film olmuş biz de izledik. Peki hiç mi düşünmediniz bu kurguyu izlemeye ve anlamaya Türk korku severlerin hazır olmadığına!. teşekkür ederim.,Positive
Harika. Haluk Piyesin emeklerine sağlık. Çok güzel mesajlar içeren bir film. Herkes izleyip ders çıkarmalı.,Positive
valla eger senaryosu kadar oyuncularda kaliteli iş yaparlarsa bence iyi bi film cıkar.bekliyelim bakalım,Positive
Aslı İnandık’ın başarılı oyunculuğu ile canlandırdığı her karakterde ayrı güldüren efsane bir film. Özellikle tiki kız ile Larasu’nun annesi favorilerim.,Positive
Filme ancak 15dakika dayanabildim.. Espiri desen espiri yok komik desen komik değil. konu desen konu yok... Vakit kaybı,Negative
Güzel bir film diyemem.Vakit kaybı.Kıza yaptırabildikleri en iyi şey koşmak ve duvardan sıçramak :) Bunları bende yapabiliyorum.Vasatın altında bir film.10 üzerinden 4,Negative
acaba devam halkası gelecekmı cok merak edıyorum  ınsallah devam halkası gelır harıka bır fılmdı  herkese onerırım  sabırsızlıkla devam halkasının onay almasını beklıyorum,Positive
"1954 yılında sinema tarihine geçen bu hayali Japon kahramanı, sonrasında başarısız bulunan yapımlarla tekrar canlandırılmaya çalışılmıştı.",Negative
holywood ölüyor ....bir kaç yönetmenin yüzü suyu hürmetine yaşıyor...,Negative
Kesinlikle türe yenilik kattığı yadsınamaz. Hem türüne sadık hem de yenilikçi ve son derecede eğlenceli.,Positive
İzlenmeye değer farklı bir film olmuş.Bazı oyunculuklar çok iyiydi.Tavsiye ederim ben mutsuz ayrılmadım filmden başarılı..,Positive
"türk sineması gelişsin,izlensin de bu filmlerle değil lütfen insanları böyle filmlerle meşgul etmeyin 1 kere güldüm o da tebessüm,bir arkadaşın yazdıgı gibi kendiniz senaryo yazsanız daha iyisi olurdu saygılar.",Negative
"Filmi vizyona girmeden izleme sansi bulmus biri olarak sunu söyleyebilirim ki , Yüce Clooney , büyük bir duyarlilikla kimi zaman karanlik kimi zaman aydinlik olan bir insan ruhunu çok güzel bir sekilde yansitmis. Ama yine de Oscar j Dujardin 'in olabilir",Positive
berbat paranıza yazık,Negative
"fragmanı dünyanın en komik fragmanlarından biri sanırım.harita koymuşlar bi tane onun üstünde ’mordor’ falan yazıyo.yüzüklerin efendisi’nden orta dünya’dan mı bi miras kaldı acaba:Dböyle aksiyon çekelim diye kasmasın türk sineması bence,çekemiyor ve böyle saçma yapımlar çıkıyor ortaya.gereken kaliteye ulaşana kadar beklesinler.bi de fragmanda ’how could they be such a fool’ gibi bişey diyo adam,orda da kopardılar bizi sağolsunlar :)",Negative
Hayatimda izledigim hem en anlamsiz hem en sacma konulu ve basit film gereksiz kufurler ve sacma sapan bi senaryodan baska bisey yok merak edip sonuna kadar izlesemde bir cok kisinin yarida birakip kalkicagina eminim hem saman hemde para kaybi kesinlikle gitmeyin tv ye duatugunde dahi izlemeyin,Positive
Ciddi anlamda beklentilerimin altında çıktı. Senarist komik olabilecek şeyleri öyle saçma sapan şeylerle bağdaştırarak bir film oluşturmuş ki eski BeaN den eser yok...,Negative
Bayıldım👍🎶🎧🎼🎤👏Kesinlikle izleyin tavsiye ederim.VIA Entertainment Sinemaları Tuzla'da keyifle izledim.Ruhu çocuk olan müziğe aşık yetişkinler ve aileler için başarılı bir film.🎶🎶🎶🎶🎶🎶🎶🎶🎶🎶🎶🎶🎶🎶🎶🎶🎶🎶🎶🎶🎶🎶🎶🎶🎶🎶🎶🎶🎶🎶🎶🎶🎶🎶🎶🎶🎶🎶🎶🎶🎶🎤🎸🎷🎹🎵🐨🐘,Positive
walla arkadaşlar gitmeyin para kazandırmayın ki böyle bi şeye!! bi daha kalkışmasın hollywood.ya da onlar yapsın bizim ülkemize bi daha gelmesin... resmen para tuzağı gidin bi fakiri doyurun o parayla çok büyük sevap işlemiş olursunuz.,Negative
Hiç beklenmedik kadar kötüydü. Yazık boşuna gittim biraz gülerim dedim ama gülmek bir yana sıkıntıdan patladım resmen. Madem elinde güzel senaryon yok çekme film . Çok berbat hareketler bunlar.,Negative
"Nereden başlasam anlatmaya bilemiyorum; filmin neresinden tutsanız elinizde kalıyor zira...Film bittikten sonra şöyle bir düşündüm de film aynen şöyle duruyor: Bir grup arkadaş bir otele tatile giderler ve gitmişken de 'hadi bir film çekelim' derler ve de ortaya Kadrinin Götürdüğü Yere Git çıkar... Küçümsemek için değil söylediğim ama film aynen böyle duruyor. En başta, iyi senaryodan yoksun film bir filmle karşı karşıyayız. Çok çok basmakalıp bir senaryosu olduğu gibi senaryonun işlenişi de bir o kadar başarısızdı kanımca. Ayrıca, Ercivanın da yazısında belirttiği gibi birçok soruyu cevapsız bırakması tutarsız ve zayıf bir senaryonun kanıtı...Oyunculuklara gelince, durum bir nebze olsun daha iyi. En başta Şafak Sezer faktörü var. Lakin tek başına filmi kurtarmak için yeterli değil Sezer. Nurseli Tırışkan ve Alp Kırşan gibi tiyatro kökenli iki oyuncunun kadroda bulunması da yetmemiş, zira Tırışkanın rolü yok denecek kadar az, Alp Kırşan ise kendini Jim Carrey zannetmekte, daha da kötüsü öyle davranmaya çalışmakta...Son olarak, bir komedi filmi olması rağmen oldukça düzeysiz ve komik olmanın yakınından bile geçmeyen tuhaf espirilerle dolu bir film. Doğru düzgün espiri biraz daha fazla olsa filmde diğer açıkları bir nebze kapatabilirdi belki de...Uzun lafın kısası, benim açımdan 10 numara bir hayal kırıklığı oldu film. Şüphesiz güzel bulan da olacaktır ama bana göre bir felaketti ve kimseye de tavsiye etmem...",Negative
"Müthiş bir kurgu,süper oyuncu kadrosu,başarılı bir oyunculuk,akıcı bir anlatım,nefis bir son..Bir filmde daha başka ne olabilir :)",Positive
Bu film nasıl olurda ortalaması 8 lerin üstüne çıkar hala anlamış değilim. Hafta da en az 3 film izlerim ve bu film kara listeme giren ender saçma sapan ve kötü filmlerden birisi.,Negative
grant in şapşal ama çok şeker ve de aşık olunası erkek rollerinin zirve noktası. coupling i de düşünürsek ilişkiler konusunda ilginç tavırları olan insanlar bu ingilizler. gerçi bu filmdekiler o kadar değilller ama çağrışım yaptı işte. eğlenceli güzel bir film.,Positive
"Siz siz olun, flashback tekniğini izleyicinin beynini sulandıracak kadar kullanmayın. Karakterlerin yapısından senaryosuna kadar izlerken kısa olmasına rağmen sıktı.",Negative
gerilmek isteyenlere önerilir!,Positive
güzel başlıyor film ve meRak uyandıRıyor..  ama filmin sonundaki olaya bağlamak için filmin ortasından itibaren saçmalamaya başlıyor..  4 puan,Negative
"Merhaba arkadaşlar tam bir Korku filmi diyemem ama gerilim filmi olarak çok beğendim. Konusu harika, çekimleri çok iyi özellikle çok doğal geliyor öyle imkansızlık falanda anlatılmamış samimi ve sıcak geldi. aşırı tavsiye ederim.",Positive
"4 yaşındaki kızımla gittik. Çocuk filmlerine göre fazla kasvetli, eğlenceli yönü çok az. Filmin ilk yarısını beklemeden çıktık. Kesinlikle tavsiye ETMİYORUM.",Negative
gerçekten kaliteli oyuncuların oynadıgı ve tarihe damgasını vurmuş bir yönetmenin yönettigi izleyeceklerede istedikleri kefiyi verecek güzellikte bir film. iyi seyirler,Positive
"imdb top 250 filmi seyretme maceramda sona bu film kaldı. çok kötü bir film olacağını tahmin etmiştim. beklediğimden daha kötü çıktı. fellini bitmiştir gözümde, en iyi filmi buysa, gerisini hayal bile edemiyorum. ızdırap gibi film.",Negative
Bu filmin üstüde romantik komedi tanıyan var mı? Tanıştırsa bizi..,Positive
fragmanı yeterince hareketli ve macera dolu olmus inşallah sinemada izlerkende boyle zevk alırım gercekten jet li varsa içinde izlemek lazım ;),Negative
"Ali Taranı açıkçası tv deki yarışmaya kadar tanımıyordum ancak çok başarılı bir reklamcı olduğunu öğrendim.Fakat film, beğenmedim. o yüzden "" hayır "" diyorum .",Negative
garip ilginç sıkıcı saçma ama yinede fena değildi galiba...:),Positive
gülmek değil utanmak için gidebileceğiniz bir film. kız arkadaşınızla bu filmi izleyip utanmıyorsanız bir sorun var demektir.,Negative
