text,label
Güzel bir film.Karnınız açken gitmeyin:),Positive
"Filmde birkaç sahnede güldüm ama filme bütün olarak bakarsak kötüydü. Filmde senaryoyu beğenmedim , diyalogları da beğenmedim fakat karakterleri beğendiğimi söyleyebilirim . Sanki film bana üzerine fazla uğraşılmamışta  doğaçlama oynanmış gibi geldi .",Negative
kusura bakmayın ama benım hayatımda gordugum en berbat fılmlerden bırıydı  sankı dogaustu varlıklarmıs gıdı bı anda pencereler kapanıyo fılan  valla bu fılm puan olarak degerlendırmeye bıle alınmamlı,Negative
keşke birşey anladığını iddaa eden arkadaşlar ne anlattığını ve ne anladıklarınıda yazsalardı:))) hani yardımcı olurlardı bize,Negative
"Neden bu filmde medyada çıkan haberlere karşılık doğruları göstermemişler? yada o haberleri yalanlamamışlar? düşündürücü,",Negative
kendi pislik tarihlerini temizlemek için bizim şanlı tarihimizi kullanmış kokuşmuş beyinliler..,Negative
Ben hayatım da bu kadar kötü ve saçma bir film izlemedim ya. Oyunculuk berbat resmen amatörce bir film. Paranızı alıp çöpe atın. Zaman kaybı. Kadın hamile köye gidiyor ve kadının bebeğini alıyorlar film de ki herkes ölüyor bu kadar. 3 kez falanda yüzü kanlı beyaz gözlü birini görüyorsunuz bu yani.,Negative
Ya Allah aşkına yaa her eski filme kült deyip durmayın artık yaa film artık bitsin diye yalvardım. Başladığım bi filmi asla yarıda bırakıp kapatma gibi bi huyum olmadığı için mecburen sonuna kadar izledim. Keşke izlemeseydim. Belki film zamanına göre çok iyi evet ama artık günümüzde bu sahneler olaylar aşırı klişe aşırı saçma. Üff bunaldım eğer illa bi cinnet izlemek isyorsanız güney kore yapımı (bedevilled) izleyin sizi temin ederim çok daha iyi...,Negative
johnny depp kazrizmayı çok pis dağıttı bu adamın diger flmleri çok güzel bu film rezaletti,Negative
Sadi celil cengiz hayranıyım. Selçuk aydemirin senaryolarını okumakla iyi senaryo yazılır sanmış. Ama o iyi bir oyuncu. Senaryoya el atmasa iyiymiş. Salonda tek başına izleyince üzüldüm. Ama bu senaryoyu yapımcıya yaptırtabilmiş ya. İkna kabiliyetine hayran kaldım. Film hakkında yorum yapabilecek pek birşey bulamadım. Bundan sonraki işlerinde sonsuz başarılar dilerim.,Negative
Bu filmdeki bıyıklı hali Atatürk’ü andırıyodu.Atatürk’le ilgili bi film yaparlarsa kesinlikle Leo’yu oynatsınlar. :-) Film 10/10,Positive
"bencede amerikan yapımı olan daha güzel, hatta bundan fazlasıyla güzel. bunu izlerken sıkıldım sonuna kadar izleyemedim.",Negative
3/10.. uzun zamandır böyle gereksiz bir film izlememiştim. Hiç bulaşmayın derim.,Negative
bu filmi anlamayı çok isterdim ama ya anlatım dili biraz farklı yada ben coen lerin bu filmini anlayamadım aslında coen leri çok severim ama bu film bana biraz fasat geldi açıkçası doyurucu değildi hep bir beklenti içinde izledim tam haraket geliyor derken yetersiz bir çıkışla tekrar tek düzeliğine dönüyordu,Positive
Bu zamanda bukadar kötü ve saçma film yapmak bile zor. Berbat 1/10,Negative
"Öncelikle şunu belirteyimki film bizim bildiğimiz Musa peyğamberi anlatmıyor.Bizim öğrendiğimiz Büyük Ramses öleceğini anlayınca secdeye kapılıyor ve denizde boğuluyor burada ise yüzerek kurtuluyor.Musa peyğamberin mehşur asasından ve asayı yılana çevirme sahnesinden,kahinlerin müslüman oluşu ve işkenceyle cezalandırılması sahnesinden hiç bahsedilmiyor.Mısır halkına gelen büyük belalardan biri olan çekirge saldırısı hiç anlatılmıyor,denizi geçip kurtuluştan sonra musa peyğamberin Tanrı dağından dönüşünde halkının sapıtması-azgınlaşması ve kardeşi Harun a.s.'ye isyan etmesi es geçilmiş....vs.vs... ama yüzde 20'si gerçek güzel bir masal seyede bilirsiniz...Firavunun oyunculuğunu takdir ediyorum",Positive
kurgu güzel ama mantık güzel değildi. üstelik oyuncuların olayı kavramaları yapmacıktı. daha iyi bir senaryo ile sağlam bir başyapıt olabilirdi. 6.5/10,Negative
Bayramin 4. gunu digimon  ve pokemon arasinda kaldik. Yazi tura attik fakat dik geldi bizde bu filme girmek zorunda kaldik. Ama aklim hep pikachudaudi film baslarken. Filmden ciktigimda ne pokemon ne digimon nede tusubasa kaldi aklimda. O gunden beri 2. sini bekliyorum. Gidin izleyin kacirmayin....   10/10,Positive
Film başladı şimdi oh ii güzel sörfçüler falan sonra muhteşem klip die another day klibi cıktı ülen tam 40.yıl şerefine film dedim hatta eskrime kadar film güzeldi ucaklı sahne berbat ötesi gen degiştirme beebat ötesi haa bide halle berry'nin karnına cizik atılıyo ucakta sonra bir bakıyoruz elmasların içinde cizik yok olmuş :),Negative
Sıkıcı ve gereksiz bir film..,Negative
zaten sniper olan her film ilgimi cekmiştir.buzamana kadar hepsini izledim.bunada bakıcaz.,Positive
daha izlemedim ama konusu ilgi çekici olması oyuncuların kaliteli olması şimdiden 8/10  hakketmekte.,Positive
çok basit bir senaryo bu kadar güzel işlenebilirdi kesinlikle tavsiye ederim izleyeceklere,Positive
Türünün en iyisi diyebilirim hem seneryo hem dans herşey dengeli ve güzel bir yapım..Ayrıca Step Up tan daha iyi olduğuda kesindir..,Positive
genelde beyazperde de yorumlara bir göz gezdirdikten sonra filme giderim. ama okuldan çikmis arkadaslarimla eve dönerken bir filme gidelim dedik. gitmek istedigimiz asil filmin ilk seansi 2 saat sonra oldugu için bu filme girelim dedik ki diyen arkadasi filmden sonra bogmak istedim. ben enayi yerine konmus gibi hissettim. neden mi? sinemaya kaç tl verdigimi söylememin geregi yok ama bir 17milyon dolar harcanan bir filmde gitmek var birde böyle 17bin tl. he 17bin tlye adam amatör bir  film çeker konusu olur ne biliyim kendi hayatini bile anlatsa bisey olur. ama vaadedilen sey güldürmekse bu olamamis arkadas. filme 3 kurus para harcayip buna absürd komedi demisler bu hiç olmamis. fotograf makinasiyla çekilen bir dizimiz varya inanin bir bölümüne bu filmden daha fazla emek harcaniyordur. daha buraya isyanimi binlerce kelime üzerinde yazabilirim ama gittikçe kötülesirim yorum yayinlanmaz diye korkuyorum. Eger bir filme gidecekseniz ve gittiginiz mekandaki tek film buysa bence o gün filme gitmeyin. internetten komik videolar filan izleyin. paraniz ve iyi niyetiniz cebinizde kalsin.,Negative
Bu filmi yükleyiin  izlemek stiyirum.Bulamadım hiç bir yerde ne zaman yeklersiniz bakmak istirem teşekkürler,Positive
Ben hayatımda bu kadar kötü bir film izlemedim sırf yorum yazmamın sebebi nasıl bir aymazlıksa artık 2.sini yapmışlar. Bir de çok ince espriler varmış diye yazan var bırakın Allah aşkına,Negative
Çok güzeldi bir yıl bekledim sonunda izledim harikaydı bol aksiyon dolu bir divergent serisi olmuş .,Positive
mükemmel bi filmdi bu 1.sindende güzel ama biraz halkaya benzemiş,Positive
"Müthiş oyunculuk, müthiş senaryo, müthiş kadro! Yılmaz Erdoğan ismini duyduğumda zaten hiç tereddüt etmeden gittim filme ve tabi ki yanılmadım. Mutlaka izlemelisiniz.",Positive
Flash tv oyunculuk berbat bir senaryo paranıza yazık sakın gitmeyin ikinci yarıyı beklemeden çıktık..,Negative
daha uzunu isimli bir film bu sitede yok galiba :DD,Positive
"O kadar berbat bir filimki kusmak daha anlamlı,işe bakın tatile gidiyorlar ve ülke bir anda sefalete dönüyor! ne oluyor ne bitiyor anlamak mümkün değil! İşin garibi bu yönetmen entellektüel övgüye mazhar oluyor!!!nasıl oluyorsa! Aynı filmi bir türk yönetmen çeksin kesinlikle alaya alınacak!",Negative
bende filmi afm de izlemiştim.filmden çıkınca yüzümde bir gülümseme belirdi.filmden hoşnut kaldım.gayet güzeldi.pinokyonun beyazperdeye en güzel uyarlaması tabi reborte benigniyide unutmamak lazım.sonuçta hoş güleceğiniz ve eğleneceğiniz bir film.,Positive
"Güzel bir filmdi bence, konusu biraz klasik kalmasına rağmen oyuncu kadrosu iyi olduğu için izlerken sıkmadı beni.",Positive
"Film, İkinci Dünya Savaşı sırasında Afrikada tank komutanlığı yapan General George S. Pattonun yaşadıklarını anlatıyor. Filmde gerçek olmayan veya abartılan sahneler olduğunu düşünüyorum. Mesela iki tane Alman savaş uçağı K. Afrikadaki ABD üssünü bombalarken, general Patton karargahından dışarı çıkıp elindeki tabanca ile Nazi uçaklarına ateş edebiliyor (!) General Pattonun disiplinli olması, düşmanları hakkında araştırmalar yapması, kitaplar okuması onu başarılı kılan temel etkenler ...Ancak General Patton savaş tutkusu ve kazanma hırsı yüzünden yanlış hareketler sergilemeye başlar. Üstlerinin emirlerine itaat etmez.Çenesi düşüktür, söylenmeyecek sözleri ulu orta her yerde söyler. Bir hastahane teftişi sırasında, düşmanın taarruz ateşi karşısındasinirleri bozulan ve ağlayan bir askeri korkaklıkla suçlar, herkesin içinde azarlar ve tokatlar. Bu olumsuz davranışlar generalin kariyerini tehlikeye düşürür ...Film bizlere General Pattonnun doğrularını, yanlışlarını, artılarını, eksilerini vermeye çalışmış. Ancak bizler General Pattonu tanımadığımız, hakkında bilgi sahibi olmadığımız ve hayatını kitaplardan okumadığımız için, film General Pattonu tarafsız ve objektif bir biçimde ele alıyor mu? Filmde General Patton övülerek ve abartılarak mı anlatılmış sorularının cevaplarını bilemiyoruz ...Beni düşündüren nokta şudur ki; bizim ne zaman kahraman veya komutanlarımıza dünya çapında yüksek bütçeli bir film çekilecek ..?Fatih, Yavuz, Kanuni, Barbaros, Mimar Sinan, II. Abdülhamit, Mustafa Kemal, Enver Paşa, Kazım Karabekir, Şehit Mehmetçikler gibi bir çok isimli isimsiz kahraman veya komutanlar var tarihimizde ... Yazılan mektuplar, hatıratlar, senaryo olabilecek hikayeler var ... Bu kişilerin hayatlarını anlatan dünya çapında filmler ne zaman çekeceğiz ..?",Positive
"konu guzel oyuncularızda caba gostermısler muzıklerıne dıyecek yok baya ugrasmıslar .YES.  Box Office Amerika Açılış Haftası $14,278,000 Amerika Toplam Hasılat $45,681,000 olurmu bence olur",Positive
güzelle benziyor bakıcağız...,Positive
Cem Yılmaz'ın gora arog ve yahşi batı filmlerinden başka bir filmini beğenmiyorum şahsen. Diğerleri hadi neyse ancak bu son filmi tamamen fiyasko olmuş. Ülkemizde yapılan her farklı filme sanat diyorlar anlam vermiş değilim. Sanat olması için bize bir şey anlatmalı diye düşünüyorum. Karakomik filminin 1. bölümünde verilmek istenen bir mesaj var ama bunu iyi yansıtamamış ve konu bütünlüğü oturtulamamış. 2. filmde ise gereksiz küfür ve komik olmayan klişe espirilerden salonu terk edesim geldi. Kısacası izlemenizi önermiyorum,Negative
"buraya filmle ilgili elestiri ve yorumlarin yazilmasi gerekmiyor mu? bazi arkadaslar bunun yerine sacma sapan seyler yaziyorlar..lütfen burayi bu sacma ve gereksiz yazilarla mesgul etmeyin, ama filme giderseniz degerli yorumlarinizi da esirgemeyin..kimse yoksa filmi merak edip etmediginizi vs vs okumak istemiyor burada",Negative
"Hayatim boyunca izlediğim en saçma en gereksiz vakit kaybı olan 2 saatlik bir filmdi, doğru düzgün bi konusu yok yapılabilecek çıkarım yok varılacak sonuç yok [spoiler]tek çıkarımım pavyondaki kadınlar da iyi insanlar/spoiler]   çok sıkıldım izlerken. Sırf Türkan Şoray adını okuyarak gitmistim, vakit ve para kaybı, kesinlikle tavsiye etmem ve bu yorumun duyurulabilecek her yere de yazicam gitmesin kimse...",Negative
Son derece başarılı bir çalışma. Bu hafta iki Türk filmi vizyona girdi ikisi de bana göre birbirinden güzeldi. Müjdat Gezenin başrolünü oynadığı bu siyasi komedi filmi son zamanlarda izlediğim bu alanda Türkiyede çevrilmiş en iyi film. Çok güzel ve altı çizilmesi gereken demokrasi adına mesajlar da mevcut bu film ilerde çok konuşulur bana göre. Filmin tek zayıf noktası belki Adnan Menderesi canladıran oyuncu olmuş başka isim bulamazlar mıydı? 8 puan veriyorum bu filme.,Positive
"Konu güzel,çekimler görüntüler yaratıklar güzel fakat çok saçma özellikle az ilerde nükleer patladığı halde ne bombadan nede radyasyondan etkilenmemeleri çok saçma olmuş onun dışında amerikanın verdiği mücadeleyi kaybetmiş olmasına hayret ettim :) sonu açık.Para vermeye değermi? eğer türe ilgi duyuyorsanız değer.",Positive
"gayet güzel kurgulanmış,gerçek bir hikaye den esinlenerek,güzel bir film ortaya çıkarmışlar.başlangıcından sonuna bitmek tükenmek bilmeyen bir azmin hikayesi var.sonu derseniz?izleyin derim...",Positive
harkiakydı her izleyişinizde sizi sıkmayan filmlerden biri.,Positive
filmi izlediğim için yukarıdaki kanıya vardım. Kimse izlemeden bu film hakkında yorum yapmış demesin.... Çünkü sizde göreceksinizki dungeons and dragons'dan bile kötü... hemde çok ...,Negative
Kickboxer: Vengeance'ın devam filmi. Saçma sapan bir konu ve her klasik dövüş filminde olduğu gibi abartısız ayıya benzeyen bir heriften önce dayak yiyen sonra döven asıl olan. Hayatımda izlediğim en kötü dövüş filmlerinden birisi olabilir. Aynı zamanda serinin de en kötüsü.,Negative
Gördüm görebileceğim en saçma filim  kimseye tavsiye etmeyeceğim kadar kötü.ve küfür dolu salakça  boş bir  yapım  zamaninza yazık gitmeyin,Negative
Aaa niye bukadar az puan almış? HAA DOĞRU BU TÜRK FİLMİYDİ DEĞİL Mİ?,Positive
TEK KELİMEYLE İZLEDİĞİM EN KOTÜ EN SAÇMA FİLM YARIDA BIRAKIP ÇIKTIM ZATEN,Negative
"Arkadaş kurbanı olarak kendisini kıramayarak istemeye istemeye gittiğim rezil bir film daha.. Kötü bir senaryo, kötü bir kurgu, kötü oyunculuklar, kötü sahneler sonucu ortaya bir başyapıt çıkmasını zaten beklemiyordum ancak bu kadar kötü olmak zorunda mıydı diye kendi kendime sormadan edemedim.. Altın Ahududu'ya bile aday olamayacak kadar kötü.. Pat diye başlayan bir olay örgüsü, her sahnede (gerilimi artırmak için midir bilemiyorum) derin derin soluk alarak, Cemil'im Cemil'im diye ortalıkta dolaşan bir kadın, çalıntı sahneler, en rezili de (seyrederken bile benim utandığım) karnına yastıklar doldurulmuş hamile görünümlü kadınlar.. O kadar bariz ki bi an kadınların nevresim takımları doğuracaklarını düşünmedim değil.. Anlayamıyorum nasıl içlerine sinerek ""tamam budur"" demiş olabilir yapımcıları.. Yapmayın bunları gençler yalvarıyorum ya.. Rezil ötesi..kesinlikle gitmeyin kaçın canınızı kurtarın...",Negative
"Ülkemizde daha önce Vay Arkadaş,Kolpaçino gibi filmlerle izlediğimiz Ateşten kalbe akıldan dumana,Snatch gibi filmlerin etkisinde kalmış filmlerin son örneği diğer yerli yapımlara nazaran daha bir kara-komedi tarafına kaymaya çalışmış.Olay örgüsü,tesadüflerin üst üst gelmesi falan fena değil fakat hikayenin akışında,oyunculuklarda ve yönetimde ciddi zaafiyet var.Filme ismini veren karakedi hikayede hiç de ön planda olmaması garip.Genel anlamda komedi-aksiyon yanı zayıf ama olay örgüsü enteresan ortalama ölçülerde bir yapım.",Negative
Berbat bir film . Bir-kac çaylağın yaptığı ve konuyu veremediği saçmalık. Hayatimda bundan kötüsü olmadi.,Negative
3 saatlik bir işkence. elim nasıl gitti de aldım bilmiyorum. Linch hayranları yine yere göğe sığdıramıyor. 1 ya da 2 kişi var anlamak için ısrar ettiğim ama artık Linch izlemem. Sinemadan o kadar da anlamasam olur sanırım.,Negative
"Benden önce yazan sevgili gataa ya ve telli ye katılıyorum ve bişi eklemek istiyorumBu Jodorowsky nin filmlerine bence ciddi ciddi analizler getirmek çok zor ve anlamsız..Film anlatımıyla buna izin vermiyo çünkü..Ayrıca o kadar çok katmanlı ve çok yönlü filmler ki(mesela bu film) her izleyen ayrı şeyler okuyabilir..El Topo , analiz etmenin bence gereksiz olduğu , her izlenişte başka şeyler kapılabilicek , sıradışından da sıradışı bir film..Bir karma..Sinema tarihinin keşfedilmeyi bekleyen cevherlerinden..10/10",Positive
"Filmi genel olarak yorumlayacağım. Çok fazla konuya ve bu duruma değinmek istemiyorum. Neticesinde aykırı ve ters bir durum. Herkesin kendi görüşüdür ve herkes istediği gibi düşünebilir.   Filmi açık söylemek gerekirse beklediğim kadar başarılı bulmadım. Tam anlamıyla filme ısınamadım. Mekanlar, kostümler ve dekor olarak başarılı buldum. Akıcılık anlamında biraz sıkıntılı, ağır ilerliyor film. Bunlar filmle alakalı düşüncelerim. Şimdi bu hepsini bir kenara koyalım ve asıl izleme nedenim olan oyuncuya gelelim.  Eddie Redmayne, geçen sene Oscar'ı kazandığında sevinmiştim. Çünkü gerçekten çok çok iyiydi. Şimdi bu filmde yine mükemmelliğin sınırlarında gezmiş. Bir erkeğin, bir kadın narinliğine ve hassaslığına bu kadar yaklaşabileceğini düşünmezdim. O bölümleri başka bir kadın oynasa bu kadar etkili olmazdı. Sanki, içinde biraz da var mıymış bilemedim.  Oscar da DiCaprio ikinci kez üst üste alırdı büyük ihtimalle. Aslında Oscar onu kadın oyuncu dalından alsalarmış, öyle olmuyor mu :) Oradan götürür dü Oscarı. Eddie'yi övdüm ama o değişmye başlamadan önce filmde beeli bir süre geçti ki, bu süre içinde Alicia Vikander muhteşem oynadı. Filmin tamamında çok çok iyiydi ama Eddie bir yerden sonra sazı ele alınca o biraz geride kaldı yer yer. Ben adaylıklarda Jennifer Jason Leigh'i ağır favori görüyordum. Şu performansı izledikten sonra biraz düşüncem değişti. Yine favorim Leigh ama Vikander alırsa da benim için sürpriz olmaz artık. Bu sene yıldızı parladı onun da. Hak etti açıkçası. 3 filmini izledim. Hepsinde çok iyiydi. İleride adını çok daha fazla duyacağız. İyi seyirler...  6.3/10",Positive
amerikanlar yine olayları kendi tarafalarından anlatmışlar japonları çok kötü göstertmişler ama olayların bazı bölümleri doğru film fena değil çok iyi bir kadrosu var,Positive
güzel bi filmdi oyuncular iyi seçilmişti,Positive
"Yarım puan bile haketmiyo rezalettttt ötesi, böyle filmi seçerken hangi gözünüzle bakıp seçtiniz!!!!! Verilen paraya yazıkkk...  💩 💩 💨💨🤢",Negative
ben bu filmi 1 ay kadar önce vcd de izledim bence vizyonda başka filmler varken zamanınızı kaybetmeyin seyrederken sıkılmayacaksınız ama ucuz bir senaryo akıcı değil.,Positive
"bu film çok kötüydü, nasıl beğendiniz anlamadım. eşcinsellik üzerinden espri koparılmaya çalışılmış. sonlara doğru ""japon askerlerin çoğu eşcinseldir"". çok saçma bir espri. bayaı bir film..",Negative
izlediğim en kötü animasyon...olmamış..,Negative
"Koleje girmek için yarışır, üniversiteye girmek için yarışır, iyi bir işe girmek için yarışır, güzel bir kadınla evlenmek için yarışır. Devamlı bir yarış ve kazanma zorunluluğu.",Positive
rocky severler ve diğer sinema severler rockyler içinde en kötü5. olarak gösteriyolar neden anlamıyorum nesi var bu filmin rocky deyince mac mac hep mac mı olsun bu film insanın söhretten nasıl bir anda düşebileceğini gösteriyo daha anlattığı cık sey var aksiyon yok ama yükseklerden düşenler için anlattığı cok sey var bence ii bi film hakkını verin ayrıca kötü rocky filmi yoktur...,Positive
"1.Film inanılmaz sıkıcı, gitmiyor.. 2.Çağan Irmak kafasına göre bi senaryo yazmış, olmamış. 3.İbrahimi dinlerden mesaj vermeye falan çalışmış, ama mesaj verilecek tek bir din var, o da İslam..",Negative
"Son derece vasat son derece basit bir film. Böyle geniş bir kadro her biri birbirinden yetenekli oyuncular sonuç tamamen hüsran. yada tek cümleyle "" Gram Komik Değildi""",Negative
"Her ne kadar oyunu sevsem de film hiç olmamış. Hikayede büyük boşluklar ve kopukluklar var. Ne oluyor bi dakka derken film bitiyor zaten. Canavarlarla karşılaşma sahneleri de hiç olmamış.Vasatın altında kötü bir film. Vaktinizi boşa harcamayın, Christian Slater’a yazık olmuş.",Negative
"Film ilk başladığında sanki hiç bitmeyecek gibi uzun geliyor, 20. dakikadan sonra ise film gerçek kimliğine kavuşuyor ve oyunculuklar gerçekten önplana çıkıyor. Filmdeki kareler gerçekten çok başarılı.Abdullah Oğuz'un bence ilk sinema filmi budur!Filmin müzikleri ise bence ço başarısızdı.Atilla zdemiroğlu filmde müzik için bir şeyler yapmamış.Film boyunca nerdeyse hiç müzik yoktu. Film biraz daha kısa olsaydı yani 90 dakika civarında tutulmuş olsaydı işte o zaman film gerçekten süper olurdu.Benim filmden beklentim 700000 kişi.Bu film bence sezonun tartışmasız en iyi filmi.",Positive
"Bu hollywood artık kült olmuş efsane korku filmlerini rahat bırakmaları gerekiyor. Her 'remake' bu efsaneleri bozuyor nerede Robert Englundun Freddysi? Yerine geçen Haley hiç olmamış, seri katilden ziyade palyaçoya benziyor. Hollywood artık bizim efsane olmuş korku filmlerini lütfen rahat bıraksın.",Negative
"Dizinin verdiği tadı vermedi fakat 3,8 alacak kadar da kötü bir film değildi. Emeğe haksızlık olmuş biraz. Daha kötü filmler var.",Positive
Kar'ı izlediğimde ilk düşündüğüm çok kaderci ve karamsar bir film olduğu ve son 5-6 sahnesinin gereksizliğiydi. Ancak biraz üzerinde düşününce realist bir film olduğunu ve bu çerçeveden bakılınca tüm sahne ve repliklerinin gerekli olduğuna kanaat ettim. Sanki insanımız çok umurlarındaymış gibi 'insanımız gülmeye aç' diye çekilen komedi filmlerinin yanı sıra Kar gibi filmlerde çekiliyor ve gerçeği yüzümüze tokat gibi çarpıyor. Eğer huzur yeni yağan karı seyretmekse hayatında hiç kar görmemişlerin filmi bu film. İyi seyirler...,Positive
film bizimde sahip olduğumuz bazı değerler çok güzel işlenmiş ve bence cok degerli bi mesajı inanılmaz etkıleyıcı bir görsellikte veriyor.ben eger evli olsaydım fılmden sonra eşimi öper ve seni seviyorum derdim. sanırım olumsuz yorumların sebebi insanların filme büyük beklentilerle gitmesi olabilir..,Positive
"Yavaş temposuna rağmen ele aldığı konuyu derin bir şekilde anlatıyor.Zaman zaman katlanılması zor olayların karakterlerce harika yansıtıldığınada tanık oluyoruz.Ben Foster güzel oynamış, Woody Harrelson ise harika, aday olduğu dalda Oscar ı kucaklamasını temenni ederim.7.5/10",Positive
Sikici bir film ama Meryl Streep sizi sonuna kadar koltuga bagliyor.,Negative
ilk filmdeki başarıyı devam ettirmiş.çok beğendim filmi.serinin diğer filmleri de izlenmeye değer.,Positive
"Fragmana baktığınızda,Stephen King adını gördüğünüzde, oyuncu kadrosuna baktığınızda en az  7/10 luk bir şey bekliyorsunuz, doğal olarak. Esas çocuğumuzun güçlerinin boyutunu, olayını anlayamadan ilerliyor film, tıpkı bir fragman gibi. Basit olmuş biraz yani sonu fazla hatta baya tahmin edilebilir, dolayısı ile de eğlendirmiyor film. Burada puan verilecek yerler oyunculuklar ve filmin geçtiği ortamlar bunlar dışında puan verilebilecek bir şey yok.",Negative
Imdattttt diye bağıracaktık az kalsın arkadaşım Annie ile birlikte izleyemedik yarısından önce terkettik salonu az kalsın hastanelik oluyorduk !!?? Not vermek gerekirse eksi -100000000,Negative
Eğlencelik bir film. Fazla gülmeyi ummayın tabi. ama siyahilerin hayatını bilenler için hiç sıkılmadan izlenilecek bir film. Beyonce'de bu filmde kendini bir hayli geliştirmiş.,Positive
Film çok güzeldi.Sean Connery iyi bir performans sergilemiş.Bond kızıda güzel oynamış.O zamana göre film pahabiçilmez,Positive
"başından sonuna bir solukta izlenen, şirin, sıcak, harikulade bir film.",Positive
sinemada izlerken arkadaşlarla birlikte ölmemize neden olan film.her dakika dans etmeleri de ayrıydı.aslında film sevimliydi ama konu basitti ve benim için bayıktı.,Negative
"filmi genel yorumlara bakarak izledim ama 1.5 saat sonra zamanınızın ne kadar boşa geçtiğini anlayacaksınız.aksiyon,hareket vs. yok.hiç düşündürmüyor bile..",Negative
Del Toro'nun bu kadar saçma ve kötü bir senaryoyla böyle bir ise kalkismasina hiç anlam veremedim.Zaman zaman geren ama fazlasiyla saçmalayan bir film.Sahnelerin çogunu kafamda bir mantik çerçevesine oturtamadim...4/10,Negative
vasatın altı 10/4 izlediğime bin pişman oldum tam bir kız filmi çıktı.,Negative
"o kadar sıkıcı ki anlatamam, hatta yarısında dayanamayıp kapattım  10/1",Negative
Ben zaten açlık oyunlarının bir hayranı olarak filmin kitaba göre çekilmiş olmasını çok beğendim. Tek beğenmediğim sahne Primin ölümüydü. Çok kısa ve hızlı oldu.Katnissin Primin ölümünden sonraki kötü ruh halini göstermediler.Sadece buttercupla (Primin kedisi) olan sahnede Prim hakkında üzüldüğünü görebildik.Tabii filmde kişinin düşüncelerini duyamadığımız için de böyle hissetmiş olabilirim ama ben daha duygusal bekliyodum Primin ölümünü.Filme gitmediyseniz zaten hayranı değilsiniz demektir.O yüzden önce kitapları okuyun sonra da sırayla filmleri izleyin :),Positive
"Film, Amerikan'ın Ortadoğu projelerini meşrulaştırıcı bir senaryoya sahip olup yüzlerce masum insanı öldüren bir psikopatın işte ""Amerika'nın Askeri"" olarak Dünya'ya lanse edilmesinden fazlası değil. Tavsiye etmiyorum. Şu anda çok daha iyi filmler var vizyonda.",Negative
filmi ipekyolu film festivalinde izledim. sanırım yönetmenin ilk uzun metrajlı sinema filmi. benimde bir filmim olsun diye düşünülüp çekilen bir film gibiydi. filmde iyi olan tekşey hasankeyfti gerisi gereksizlik....,Negative
"Bir yanlış anlamanın işi nereye getireceği hakkında bir film olarak bakılabilir. Ki daha sonra birçok filmde bu kullanılmıştır. Ya da bazı tesadüfler sonucu bazı aşkların doğabileceği, ki bu da daha sonra birçok filmde işlenmiştir ve hala da işlenmektedir.Filmde oyuncular gösterişten uzak sade bir oyunculuk çıkarıyorlar. Fakat oynadıkları karakterin özellikleri dolayısıyla, yapmacık ve zorlama hareketlerde görülmekte filmde.Kadın erkek ilişkilerine iki taraftan da bakan; tam manasıyla bakmasa bile üzerinden geçen bir yapısı var filmin. Yer yer fazlaca komik olan iyi bir film. Dönemin ruhunu verme yönüyle de (tam manada doyurucu olmasa da) iyi bir film. Filmdeki kostümler de ilgimi çeken bir diğer şeydi.Sonuçta zamanla klasik olmuş, farklı izleyişlerde insanlara farklı lezzetler sunan bir film???Hepimiz tanrı kaldık, kimse mutluyum demesin??",Positive
"sırtına bolca görsel efetlere dayamış, gerek hikayesi gerekse karakterleri ile sempatik olamayan bir film. Temposuyla yorucu ve sıkıcı bir film.4/10",Negative
"Nedense bu tür filmler bana diğer filmler yanında üvey evlat gibi gelir.Heralde tek amaçları eğlendirmek, güldürmek olduklarından böyle düşünüyorum.Ve hiçbir zaman oturup ta bir film seyrediyormuşum gibi hissetmem kendimi.Öylesine seyrederim yani.Kahkahalara boğulduğum sahne olmadı.Sadece bir kaç yerde sesli bir şekilde 2 sn. güldüm o kadar.Bir filmin başarılı bir komedi filmi olması için bence, film boyunca gülmeliyim, eğlenmeliyim, zamanın nasıl geçtiğini anlamamalıyım falan.Ama anladım... :D",Negative
bence film durgundu ama bi bakıma güzeldi beğendim.,Positive
"çok güzel bir film , yaşama dair güzel vurgular yapılmış.bence herkesin izlemesi gereken bir film",Positive
Çok kaliteli bir film olmuş izlerken hiç sıkılmadım mutlaka izleyin...,Positive
"hiçbir niteliği olmayan, gereksiz zaman kaybı yaratan bir film.. sırf merak ve söylenen güzel sözlerin üzerine izledim fakat elle tutulur hiçbir şey çıkaramadım.. bu filmin bu kadar popüler hale gelmesinin sebepleri derinlerde galiba... (:",Negative
filmi izleyipte etkilenmemek elde değil..,Positive
Haneke nin üstünüzde ciddi bir etki bırakan yeni filmi.Faşizmin ruhsal yıkıcılığını ispatlar nitelikte dönem yansıtımı ve karakterleriyle ve birçok detaylarıya dört dörtlük bir film olmuş.,Positive
