text,label
"oldukça eğlenceli bir film,her ne kadar sonu bir klişe olsa da",Positive
"Bence film çok sıkıcıydı.Çekimleri güzeldi,kendine has bir havası vardı.Müziklerine hiç lafım yok,gayet iyiydi.Ben de keman çalıyorum ve müzik filmlerine çok dikkat ederim.Mike Galasso iyi iş çıkarmış.Ama senaryo...Ben bu filmi sadece müziğine ve çekim tekniğine bakarak iizledim.Ama bu benim düşüncem.",Negative
Hakikatende bu fps kamerası olayı çok ilginç bir şey. Fragmanı ilk izlediğimde dumur olmuştum. Baya hoşuma gitti. Yani filme doomun hatrını saymazsak sırf o kamer sistemini görmek için bile gidilir,Positive
ilk çıktığı yıl eleştirmenler tarafından yerin dibine sokulmus bir film.....,Positive
"90'lı yılların korku filmi klasiklerinden olan Blair Cadısı, yıllar sonra devam filmi ile geri döndü. Beyazperde ön gösterimi ile izlediğim film, tıpkı ilkinde olduğu gibi izleyenleri koltuğa çiviliyor.  Buluntu film türünü devam ettiren yapımı izlemek kolay değil, öte yandan ilk filmi sevenlerin Blair Cadısı filmini daha çok seveceğini düşünüyorum.",Positive
"Bu kadar rezalet bir film izlemedim,bir zamanlar anadoludayı bile tamamladım ama bu filmi yarıda bıraktım.Adında Çanakkale nin geçmiş olması çok üzücü..",Negative
amerikan eleştirisiyle amerikan yandaşlığı yapan bir film.devlete karşı devlet olma hayali gibi.nasıl beğenilir anlamış değilim.yoksa ben mi ne unuttuğumu unuttum.,Negative
"gayet güzel bi film,mafya filmleri arasinda izlenilesi ihanetin ne olduğu anlayacaksiniz 10/8",Positive
"üç filmin de ortak noktası belli,serinin bu ilk filmi de konusu ve sahneleri itibarıyla izlenesi bişey.",Positive
Ben bukadar saçma sapan bi film görmedim sakın izlemeyin paranıza yazık,Positive
"Filme beyazperdenin yorumu üzerine büyük bir beklenti içinde gittim, ve hüsrana uğradım,film sonunda yani bu mu şimdi,iyiki film bitti tim büyük olmasaydı yine aynı şeyleri düşünürdü kamerasıyla çekilen filmleri eskiden beri sevmem,bu filmde de aynı çekim yönetimi kullanılmş,Filmin ilerleyen her daikasında şimdi birşeyler olacak diye bekledim,adı ayin diye birşeyler bekledim ama tam bir fiyasko,sakın adına bakıp şeytanlı ayinli film beklemeyin.",Negative
"yeni bir faciaya hazır olmalıyız bence, fragmanlarda hep güzel kareler gösterilir sırf insanları filme çekmek için, emre altuğ bence işini yapsın yani şarkıcılığı :) Türk filmlerine önyargılıyım çünkü 1000 taneden 1 tane sağlam çıkıyor oda nedense dram filmi oluyor....",Negative
"Steve McQueen Hunger'dan sonra tekrar Fassbender ile ortaklık halinde. Baştan söyleyeyim, hani bir dönem Brad Pitt, Tom Cruise, Leonardo DiCaprio gibi ""döneme damga vurmuş"" aktörler vardı. Gerçi bunların dönemi halen devam ediyor, bitmiş değil tabii ki. İşte buna benzer bir şekilde, alttan alttan Fassbender'in de bundan çok uzak olmayan bir gelecekte kendi dönemini yaratacağı kansındayım. Doğru projelerde yer alırsa. Gayet sağlam adımlarla ilerliyor. Tabii ki yukarıda geçen aktörlerin kariyerine yaklaşabilmesi için daha önünde çok yol var. Bu filmde de muhteşem zor olan karakterine, muhteşem bir şekilde hayat veriyor. Kesinlikle kelimelerle anlatılabilecek bir performans değil. Yönetmenin de büyük başarısı var tabii ki. Çünkü atmosferi tam karakterine, aynı zamanda tam Fassbender'e uygun bir şekilde oluşturmayı başarıyor. İşinde başarılı, özenilecek bir hayata sahip olan New York'lu adam. İzlenmesi gerekir bana kalırsa. Herhangi bir kusur bulamadım. Hatırda kalacak bir eser. Mulligan da çok iyi bu arada.",Positive
"bu filmin adını duyduğum zaman aklıma w.dafoe nin insanın kanını donduran o malum sahne aklıma gelir.bu film beni ezelden beri etkilemişti.böylesine insanın tüylerini diken diken eden bir başyapıt ın nasıl olurda not ortalaması 8,3 olur anlamak mümkün değil.bu filmi sevmeyen bensinemadan anlarım demesin bu gibi filmlerin çok daha kötü olan filmlerden not ortalamasının kötü olması beni çok üzüyor açıkcası.",Positive
Filmin ana karakteri  ilk oyundaki gibi Harry Mason olsaydı benim gibi ilk oyunun hayranları için çok daha iyi olacaktı.Yinede muhteşem bir film.Ama oyun başka bir muhteşemdi.,Negative
Hiç bekledigim gibi bir değilditamamen vakit kaybı izlemeye değmez eski filmler daha güzel.israf bu.,Negative
gülmek isteyenler için tavsiye edilesi bir film. facebook sayfasındanda aşikar.,Positive
bu filmi izliyipte harcanan vakte yazık. Ayrıca tamer karadağlı oyuncuysa ajdar rockstar :D,Negative
eğlenceli bir film bizleri bekliyor.gelsin izlerim...,Positive
tamamen hayal kırıklığı... bugüne kadar izlediğiniz tüm türk filmlerinde olup olabilecek tüm sahneler vardı. bu kadar usta bir araya geldiğinde nasıl bu film ortaya çıktı anlayamadım.yok artık bukadar da olmaz diyebileceğiniz saçma sahnelerle dolu ve bağlantısı zayıf kalmış bi film.yine de  türkan şoraya saygılar...,Negative
Konu ilginizi çektiyse Carlito'nun Yolu'nu izleyin. Bir sinemasever olarak kesinlikle daha memnun kalırsınız!,Negative
basit korku filmi senaryosu.hafta sonu bir yere giderler garip şeyler olur...,Negative
"Julie Delpy benim favori isimlerimden birisidir. Bu filmide çok beğendim, Paris deyince turistik ilgi çekici mekanlar oluccak sanılıyor, ama tam tersi, Paris değil bir kadın erkek ilişkisi filmde ön planda. Ben çok beğendim, bence çok başarılı..",Positive
eleştirildiği gibi kötü olmayan başarılı bir film ama ed harris e bu rol hiç yakışmamış,Positive
Puanı niye bu kadar düşük? Gayet güzel bir film daha iyisini hakediyor..Her ne kadar Jennifer Takoz oynasa da,Positive
"Soderbegh'ten bir takım soygunu filmi daha. Boş vakitte izlenebilecek, keyifli bir film. Türe büyük yenilikler kattığını söyleyemeyiz. Aksiyon dozu yüksek değil. Hatta hiç yok. Bu beklentiye sahip olanlar hayal kırıklığı yaşayabilirler.",Positive
kayıp balık nemoya benzettim kaplumbağayı aslında hiçbir tarafı benzemiyor ;) bakalım nasıl bir animasyon çıkıcak.,Positive
"Filmi izlerken bu filmi çekerken nasıl olduda üşenmediler hiç diye düşündüm durdum. Oyunculuklar berbattı, kızın tepkileri iğrençti. Tez filmimidir nedir anlamadım. Zaman kaybı evet",Negative
..yaw bn de iki saatir kendi kendime bu filmin sonunda anormal olan bişey var diyorum..film fransız yapımmış..ztn amerikalılardan böyle film çıkması mümkün değil..onlar klişelerle boğulan filmlerle uğraşandursunlar..fransızlar yüksek tansiyondan snra ikinci bombayı patlattı bile..hakkatende 'bir başka olur fransızların filmleri:)',Positive
izlerken cok eğleneceginizi garanti ederim super bir film,Positive
İlk filme nazaran pek ii değildi.Ama ilk filmdeki eksik olan ’’seyirciyide filme katmayı’’ bu filme kapatmışlar.Ama bu seferde aksiyon sahnelerinden eksik vermişler.Ama izlenmeye değer...,Positive
fazla kötü oldugu sölenemez... bence idare eder..,Positive
"Çok kötü bir film, korku demeye bin şahit ister ve verdiğiniz paraya, harcadığınız zamana değmez. Kesinlikle önemiyorum ...",Negative
Bu filmi çekmek nasıl bir insanlıktır allah kat be kat belasını versin . sırpların nasıl sapık ruhlu pis bir millet olduğunun kanıtı bir film,Negative
"""Vacancy"" ve ""My Little Eye"" kırması gibi olmuş bir Norveç gerilimi...",Negative
"Çok alakasız yorumlar var. Aynı filmi mi izledik diye düşünüyorum.  Mümkünse Forgetting Sarah Marshall izlendikten sorna izlenilmesi gereken bir film. 2010 yılı favori filmlerimden biri. Senaryosu gayet güzel, oyuncular başarılı. Güldüren sahneler bol. Filme yapılan soundtrack albümü kesinlikle edinilmeli.",Positive
korku filmi sadece sesle efektle yapılmaz filmin reklamında garezin yapımcılarından diye yazmışlar hakikatende garezden farkı yok konusuz olması ve sadece korkutmakiçin baştan sona bir kamera oyunu  bu filmin yapımcılarından ricam testere filmini izlemeleri tekrar ediyorum . korku demek sadece ani ses hareketleri demek değil.,Negative
Sırf pepsi turkcell yandex reklamı olsun diye film yapmışlar. Bu yorumu yaptıktan sonra Para verip gidenin aklı yok. Cem yılmaz bitmiştir.,Negative
Bu bütçelerle çok daha faydalı çok daha güzel ders nitelikli filmler çekilebilceği düşüncesindeyim.Türk sinemasının geleceği böyle filmlerde değil hada bizden daha özgün filmlerde diy düşünüyorum,Negative
"nazım hikmetten bir esinti :1+1=1   hoş bir esinti... bir meltem,tebessüm ettirecek kadar güzel... ve en az bu meltem kadar güzel bir film.",Positive
"Güzel ve eğlenceli bir film.Saklı cennet Sığacık'ta geçiyor. Ata Demirel'in o doğallığı, içtenliği filme renk kalmış. İzlediğime değdi.",Positive
başarılı iki başrol oyuncu şahane görüntüler... ama gereksiz detaylar ve duyguyu tam yansıtamama tamamen yönetmen hatası... emre Kızılırmak muhteşem bir performans sergilemiş ama daha kaliteli işlenebilirdi konu.. asla oyuncudan kaynaklanmayan bir sürü soru işaretleri........,Positive
Bu tarz filmlere düşkün biri olarak iyi buldum. Kopukluk çok fazla yok. Zaten senaryoyu bir şekilde oturtmak için birtakım aksalıklar göz önüne alınmış. J.Caviezel son derece iyi bir seçim ve rolünün hakkını fazlasıyla vermiş. Lakin koca filmin jönüne giydirilen o siyah paçavra adamın karizmasını ikiye bölmüş. 8/10,Positive
"Babam ve oğludan sonra tam anlamıyla bir hayal kırıklığı. Kimse aynı duygulanımı beklemesin, çok yavan. Ayrıca filmin içinde 2 sahnede yakındaki şehrin binaları görülüyor. Çağan Irmak'ı çok severim ama başta dediğim gibi bu film tam anlamıyla hayal kırıklığı.",Negative
çok iyi bir gerilim ve polisiye filmi........................,Positive
kötü fransız filmlerinin daha  iyisi ama buna rağmen izlenmesi sabır isteyen bir film. izlememiş olanlar nasıl izlerim gibi saçma bir çaba içine girmesin. Cannes aile içi muhabbeti yaparak sanırım filmi gargaraya getirip jüri özel ödülü vermiş. ayıp etmişler. ben ki cannes'ı oscar'dan çok fazlaca önemsiyorum böyle hemşericilik muhabbetleri olmuyor yani.  hatta yazımın sonuna doğru fikrim değişiyor. izlemeseniz vakit kaybetmeyeceğinizden kazançlı ççıkmış olursunuz.,Negative
"Uzak İhtimal son dönemde izlediğim en iyi filmlerden biriydi.Özellikle oyunculukların çok başarılı olduğunu düşünüyorum.İki farklı dine mensup ama özünde aynı Tanrıya inanan  2 insanın aşklarını yaşayamayışını izliyoruz.Yaşayamamaları onların seçimi belki ama filmin sonunda Clara trene binip, uzaklaşırken ve Musanın gözlerinden sessiz sakin yaşlar akarken, insanın aklından hayata ve dine dair bir sürü keşke geçiyor ne yazık ki.Gerçek yaşamda da böyle insanların,türlü nedenlerle aşklarını yaşayamadan ayrılan kişilerin var olduğunu bilmek insanın içini acıtıyor. Ben bu filmi sevdim. Hayat gibi gerçek ve acı.  Sadece bazı sahnelerde karakterlerin konuşmalarını istiyorsunuz ama onlar inatla susuyorlar. Bu filmin akışı açısından senaristin tercihi belki ama sanki size onlar konuşsa ve aşklarını dile getirse, herşey yoluna girecekmiş gibi bir his geçiyor.Uzak İhtimal duygusunu size geçiren ve düşündüren bir film. Mutlaka izleyin.",Positive
Aslında filim tamda anlatılmak isteneni anlatmış satır aralarında ve en son sahnede noktayı koymuş. Bence gerçek film izleyicilerinin izlemesi gereken bir film görüntü zayıf ama konu güzel. Ben tavsiye ederim.,Positive
Tamamiyle zaman kaybı bir film gerilim deseniz yok dram deseniz o hiç yok kopuk kopuk sahneler çok izlediğim en kötü gerilim filimleri arasına girer demiyorum en kötü filimler arasına girer çünkü izlerken sadece sıkıntıdan gerildim boşuna zaman kaybetmeyin derim fragmanı bile izlenmez o derece kötü bir film.,Negative
çok güzel bir film biraz hayalprerst olmuş ama yinede çocukların seyredebileceği bir filmm çok güsel,Positive
Yorumları dinleyip gitmeyin sakın. Çoğu yorumun sahte olduğunu filmi izleyince anladım. Berbat bir film. Kesinlikle gitmeyin.,Negative
ban a bu filmi izlemek bugün nasip oldu.ayrıca katiie holmes ede hayranım zaten.bu filminide cok begendim bence sonderece romantik bir film her nekadar romantik filmlerin olmazsa olmazı olan etkileyici dialoglar burda olmasada begendim,Positive
film gayet iyi bence hatta baya iyi ben filmi tek başıma 12 de izledim korkamadım yorumlarda dedikleri kadar korkunç bi film değil ama izlemenizi tavsiye ederim,Positive
"Son zamanlarda seyrettiğim en eğlenceli filmlerden birisi. Tamam bildik bir konu, karakterler tanıdık. Ancak oyuncuların filme kattıkları enerji son derece etkin. Bu da wıld target ı sempatik ve seyirlik bir film haline getiriyor. Olay sıralaması içinde kurgunun güzülliği ile aksiyon ve komedi bir arada... Ben sevdim. Hoş bir seyirlik...",Positive
"Çok fazla ince espri var filmde. Kafası çalışan kişilerle gitmek lazım. Biz arkadaşlarla gittik ve çok güldük, tavsiye ederim izlemenizi.",Positive
"Hoş bir film yani öyle inanılmaz beni çok sürükledi diyemicem ama seyretmesi gerçekten zewkli , konusu çekici çünkü ve iyi bağlamışlar yani oyucular da tatlı(özellikle jesse:))....Seyrederseniz hoşunuza gider  bence :)))",Positive
walla çok hoş film bence özellikle 2.yarı daha güseldi...jim carrey nin mimiklri her filminde olduğu gibi süperdi...kaçırılmamalı...izleyin...9/10,Positive
"İtalyanlar animasyon filmi yaparklarsa konu ne olur elbetteki gladyatörler, roma, ponpei ... italyanlara ilişkin ne varsa bu animasyona tıkıştırılmış adeta. Hoş vakit geçirtiyor ama. Genede eksik birşeyler var dedirtiyor. Çocuklar sevecektir ama.",Positive
Bu kadar iyi bi kadroyla ancak bu kadar kötü bir film çekilebilirdi. Ne doğru düzgün bir konusu nede güldüren bir yanı var. kötü demek bile az kalır. İğrenç bir filmdi. Yarıda herkes çıkıp gitti.,Negative
Hayatımda gördüğüm en kötü film di. Kesinlikle gitmeyin hiçbir güzel yani yok iğrenç ötesi...Kelimelerle anlatamıyorum...Sakın gitmeyin...Prim vermeyin böyle filmlere,Negative
bi kere kesinlikle bu puanı haketmiyor.farklı konuları hiçbir şeklide birleştirememiş sürekli masallara göndermeler yapan ama bence ana amacına ulaşamayan bir yapıt.eger farklı hikayeleri birleştirmek istiyorsan ucuz romanı kendine örnek almalısın bilemedin crash derim ben.kısacası zaman kaybı,Negative
klasik bir gençlik filmi beklerken ergenlik çağındaki bir gencin hayata ve hayallerine tutunma mücadelesini anlatan bambaşka bir gençlik filmi ortaya çıkmış 7/10,Positive
"Türk tarihine adını altın harflerle kazımış olan Vecihi Hürkuş böylesi amatör bir film ile anılmamalıydı. İzlediğim en kötü filmlerden biriydi. Saçma sapan sahne değişiklikleri, tarihte sıralama yanlışlıkları, Gereksiz aşk sahneleri ve uzun süren senaryolar, aşırı eksik anlatım, duyguyu seyirciye yansıtamaması vb. İzlerken İsim kullanarak kaliteden yoksun bi şekilde sadece para için yapılmış bir film olduğunu düşündüm ve düşünmekteyim. Hilmicem e gelirsek başrol olduğunu gördüğümde zaten soğumuştum kaliteli olacağını düşünmemiştim. (Koskoca Türk sineması hilmicem e mi kaldı?) yine de gidip izleyeyim dedim bir umut. Keşke gitmeseydim.",Negative
bence etkıleyıcı cok fazla beklentıyle ızlemye baslarsanız zevk alabılırsınız bıraz cocukca ama guzel sıcak bır fılm tavsıye ederım 10/8,Positive
filmi 2.kez izledim kaçırdığım çok şey vardı onları tamamladım ve filmin ne kadar güzel olduğunu tekrar  anladım tek kelimeyle şahaneee 10 üz 9,Positive
"thewatcher, Tuğra Kaftancıoğlu yönetmenin değil başrol oyuncusunun adı. Yukarıyı bir daha incelemenizi tavsiye ederim.  Hiç b.k püsür demeyiniz. İki genç yetenek 1000 dolarla bir eser yaratmış. Üstelik konusu da çok ilginç.   Bir Tuğra Kaftancıoğlu Filmi 13 Kasım'da New York Uluslararası Bağımsız Film ve Video Festivali'ne katılacak ve uluslararası arenada ülkemizi temsil edecek. Haberi şurada:  http://www.milliyet.com.tr/2003/11/09/pazar/paz05.html",Positive
"Çok daha iyi bir yapım bekliyordum, hayal kırıklığına uğradım.Başlangıç fena olmasa da ortaları sıkmaya başlıyor.Birkaç özel ve güzel sahne haricinde fazla birşey veremeyen bu filmi Sharon Stoneseverler düşünebilir..",Negative
güzel bir gelişme en iyi senaryo dalında ödül almak ama bir film en iyi senaryo dalında ödül alıp başka hiçbir dalda ödül alamıyorsa burda birşeylerin eksik olduğunu gösterir. dilerim türk yapımlarını altın palmiye alırken görürüz benim için burda ödül almak oscardan önemlidir.,Positive
keyifli bir filme benziyor...,Positive
"bu filmi çekmişler anladım ama bu filmi nasıl pazarlamışlar onu hiç anlamadım.bu filmi kim neden,nasıl satın alır.inanılmaz derecede kötü bir film.zamanınızı sakın boşa harcamayın. 10/1",Negative
"Filmin sonunu görmeden çoğu çocuk benim ki de dahil sıkıldı ve çıktı. 6-7 tv bölümünü ki tv de eğlencelilerini izledik birleştirip araya da interaktif diye 2 kişi yerleştirip sunmuşlar. Çocuk talepkarlığından para kazanmaya çalışıyorlar ama arada gelecek film transformers reklamı koyup çocukları korkutuyorlar. Farklı bir çocuk filmi seçin, çocuğunuz için...",Negative
"Mike Leigh, İngiliz yerlisi bir yönetmen. Filmlerinin temaları, kendi sorun ettiği konulardan, yaşamından,içinde yaşadığı topluma ilişkin gözlemlerinden çıkıyor. Hollywood'u önemsemediğini, İngiliz toplum yapısını göz önüne alarak filmler yapmayı herşeyin önünde tuttuğunu belirtiyor. Filmlerindeki hiç bir karaktere eleştirel gözle bakmadığını, genel olarak insanların onu büyülediğini zaten biraz da bu yüzden filmler yaptığını söylüyor. Daima Mutlu'nun ""mutluluk hakkında bir film"" olmadığını; hayatla gerçekçi, olgun, zeki ve odaklanmış bir biçimde baş etmekle ilgili olduğunu;  düşüncesizce hadi bardağın dolu tarafına bakalım ve mutlu olalım önerisinde bulunmadığını söylüyor.  Daima Mutlu filmi yüzeysel bir bakışla İngilizlerin Amelie'si gibi gelebilir ama öyle değil. Amelie daha sıradan, acıları, dramaları seven, yalnız, gerçek hayatı çok acımasız bulan idealist bir kız, daha ""biz""den. Poppy ise hayata gerçekçi bir gözle bakmakla birlikte, onu kabul ediyor ve hüzünle kendini besleyip ruhunu şımartma çabası yok  1) Amelie daha çocukken hastayım bahanesiyle okumuyor, garson oluyor/ Poppy üniversite mezunu bir anaokulu öğretmeni 2) Amelie kaderci, büyükler ne derse inanıyor/Poppy bilime inanıyor hasta olunca doktora başvuruyor, gerekeni yapıyor 3)Amelie'nin bir sürü takıntısı var / Poppy hiç bir şeye takılmıyor 4) Amelie içinde bir boşluk hissediyor ve başkalarına yardım etmeye çalışması, küçük mutluluklar peşinde koşması falan bu boşluğu doldurmak için / Poppy şükürlü bir insan, hiç bir boşluk da hissetmiyor, kendine kimlik edinmek için saçma sapan işlerle vaktini geçirmiyor 5) Amelie eğlenmeyi pek bilmiyor, kendi yaşıtı arkadaşı hiç yok/Poppy'nin arkadaşları kendi yaşıtları ve yerine göre eğlenmeyi de biliyor  6) Amelie mutlu olmak istiyor, hedefi mutluluk/Poppy'nin herhangi bir hedefi yok o sadece hayat yolunda yürüyor, bisiklete biniyor, araba kullanıyor, dans ediyor,kürek çekiyor... Daima Mutlu bu bakımdan bir yol filmi, kahramanımız sürekli olarak yolda, hayat onun için bir yolculuk, varış noktası önemli değil. Bu bakımdan aslında bu Leigh'in film yapma tekniğiyle de örtüşüyor, bir hedefi ve senaryosu olmadan yalnızca yönetmenin kafasındaki tema ile filme başlıyorlar, uzun bir hazırlık dönemi yapılıyor oyuncularla, doğaçlamalar yapıyorlar ve senaryo en sonunda yazılıyor. Leigh'in bir özelliği de sanki sadece kamerasını koymuş ve çekmiş gibi oysaki tüm filmlerinde kamera hareketlerinden, renklere, senaryodan, ışıklandırmaya, filmin tüm unsurlarında bir bütünlük var. Filmdeki her şey yapılandırılmış, hiç bir şey tesadüfi değil, mesela Poppy'nin evde giydiği sabahlık, filmin ruh ikizi Cabiria'nın Geceleri'nden ilham almış. En küçük ayrıntı bile düşünülmüş, hiç bir şey anlamsızca orada durmuyor, hiç kimse anlamsız bir şey söylemiyor. Kolay görünen ama zor bir film. Benim için hayattan tatmin olup olmamakla, zor bir durumu davranışlarımızla daha da kötüleştirmekle, arkadaşlarımızla, iş arkadaşlarımızla, sevgililerimizle vb. eşit olmakla, bazı şeyleri kendine saklamakla, kendiyle barışık olmakla, hayatı kabul etmekle, hayata sakin yaklaşmakla ilgili düşünmemi sağlayan bir film.",Positive
Çok abartılacak bir film değil kesinlikle.Ama izledikten sonra izleyeceğiniz vakti de vakit kaybı düşündürecek kötü bir film olduğunu düşünmüyorum.Bir komedi filmi olarak baktığımızda bence başarılı olarak değerlendirilmesi gereken bir film olarak nitelendiriyorum.Eğer bir gece canınız sıkılıpta film izlemek isterseniz tavsiye ederim...,Positive
bence apt pupil.bryan singer’ın en kötü yönettiği filmlerden biri.özellikle usual suspects filmiyle  yaptığı çıkışdan sonra bu filmdeki performansı berbat.ama diğer yandan film gerçekten çok güzel.stephen king’in kitaplarından uyarlanan filmler arasında en iyilerden birisi.senarist king’in romanlarındaki o psikoljiyi yakalamış.ian mckellen’ın oyunculuğu da gerçekten inanılmaz.oyunculuk dersi veriyor adeta.bence bu film singer dışında herhangi başka bir yönetmenin elinde bir başyapıta dönüşebilirdi.yine de iyi bir film bence 8/10...,Positive
"Uzun zamandır sinemada izlemek için beklediğim bir filmdi ve sonunda bugün gidip  baştan sona sürükleyici,bir an bile sıkmayan,doyurucu kadrosu,absürt olaylar,komik espriler ile seyirciyi bir an bile sıkmayan bir yapım This Is The  izlemeden önce beklentilerim vardı dediğim gibi uzun zamandır bekliyorum ve izledikten sonra genel olarak beklentimi karşıladı derim,ben Jonah Hill'i çok sevdiğim için onun rolünün daha fazlasını olmasını isterdim tabi ayrıca çekirdek kadro dışında diğer tanınmış komedi filmi oyuncularının da filmde daha fazlasını olmasını isterdim mesela Michael  izlemeden önce absürt bir film izleyeceğinize hazır olun yani her türlü saçmalığa ve abartıya hazırlıklı olun çünkü filmde gittikçe artan bir absürt dozu  en iyi yanı hiç sıkmaması ve şimdi ne olacak dürtüsünü hiç kaybettirmemesi zaten çekirdek kadro da gayet iyi performans çıkartınca ortaya hem komik hem eğlenceli hem de sürükleyici bir film çıkmış.Ayrıca farklı farklı filmlere göndermeler yapmaları da güzel olmuş.Filmin bence ilk yarısı daha komik,ikinci yarısında ise biraz daha aksiyon ve heyecan ağır basmış  olarak illa sinemada izleyin diyemem fakat evde izlemenizi tavsiye ederim,hem gülebileceğiniz hem eğlenebileceğiniz hem de keyifli bir vakit geçirebileceğiniz bir yapım.  7/10",Positive
Kesinlikle izlenmesi gereken kurgusuz montajsız yalansız dolansız paranormal video..Gerçekten izlerken kanımın çekildiğini  hissettim .. Muhteşemdi ..,Positive
malesef ki kitapdan aldığım haz ı alamadım...!!!   tom hanks hiç yakışmamış doğrusu sadece silas karakteri çok iyiydi...!!!   yane melekler ve seytanlar ı da beyaz perdeye aktaracklarmış bence gerek yok..   syagılarımla,Positive
Vakit kaybı başka hiç bişey değil.Sanat bu mudur yani?,Negative
Yaşadığımız dünyayının gerçeklerini anlatan güzel bir belgesel....7/10,Positive
ne kadar eskirse eskisin en sewdiklerimden;çok eglenceli ve etkileyici.....,Positive
"BU KADAR GERÇEKÇİ BİR FİLM BULAMASSINIZ İZLEYİN İZLETTİRİN 10 /10 Tropa de Elite’de anlatılan öykü; ölüm korkusunun, insanların mesleklerine bakmaksızın onları sindirdiği ve toplumun çürümesine hizmet eden sosyal normların boyunduruğu altında sürekli sahip değiştiren, uyuşturucu ve silah kaçakçılığının orta yerinde kalmış bir yerleşim bölgesi ve onun suça batmış insanlarının öyküsü. City of God’ı bilenlerin yabancısı olmayacağı bir Brezilya ve Güney Amerika gerçeği… Tropa de Elite, City of God’ın tümüne yayılan belgeselci atmosfer yerine, öykülemeye daha çok başvuran ve ele aldığı toplumu suçlu/suçsuz ayrımına gitmeden, yozlaşmış toplumun bizzat içinden eleştirmeyi seçiyor. Bunu yaparken de kendine odak noktası olarak BOPE teşkilatını alıyor. Şiddetin ve yozlaşmanın medya kuruluşlarına ve insanlara yansımayan kısmına, yani polis teşkilatının da üstünde bulunan, özel kuvvetlerden oluşan BOPE grubuna kamerasını yöneltiyor. Tahmin edilebileceği gibi, içerisi de en az dışarısı kadar kirli ve yozlaşmış durumda. Yönetmen bunu da en güzel şu diyalogda açıklıyor: “Polis düzene bel bağlar ve düzen toplumun sorunlarını çözecek şekilde işlemez. Düzen kendi sorunlarını çözecek şekilde işler.” Kendi kendini devam ettirmeyi esas amaç olarak gören bu çürümüş toplumda, sahipler her gün değişirken, ortada aileleriyle insanlık dramı yaşayan bireylerin hayatlarıysa Tropa de Elite’in bir başka odak noktası. Bir yandan toplum ve BOPE teşkilatı hakkında detaylı çözümlemelerde bulunan film, diğer tarafta da sıradan insanların sorunlarını mercek altına alıyor.   Zenginin korunduğu fakirin cezalandırıldığı düşünülen, şiddetin şiddeti doğurduğu, kontrolsüzlüğün egemen olduğu sokaklara kamerasını doğrultan yönetmen, buralardaki başarısını insan psikolojisini çözümlerken de tekrarlıyor. BOPE’deki Nascimento’nun, eşiyle yeterince ilgilenemeyişinin getirdiği iç sıkıntısını, her şeyin üzerindeki bir gücü idare etmenin verdiği sorumlulukla artık başa çıkamayışını ve yerine bir türlü selefini bulamamış olmanın verdiği öfkeyi çok iyi yansıtan yönetmen, bir de Matias ve Neto’nun hikayelerini filmine sığdırıyor. Okumak isteyen, içinde bulunduğu toplumun düzensizliğine karşı çıktığı için polis olmayı tercih etmiş doğrucu Matias ile, sürekli aksiyonun içinde kendine yer bulma çabasıyla kısa sürede yükselmenin yollarını arayan saf Neto karakterlerindeki değişimde filmle paralel bir biçimde beyazperdede akıyor. Özellikle Matias karakterinin filmin başından sonuna doğru yaşadığı değişim, tam da yönetmenin anlatmak istediği şekilde, çürümüş toplumun bireyler üzerindeki etkilerini de gözler önüne seriyor. Gerçek ve kurmacanın iç içe geçtiği film, sert üslubu ve doğrudan olayların kalbine inen kamerasıyla her ne kadar City of God’ın çarpıcı ve stilize çalışmasını hatırlatsa da, belgeselden ayrıldığının altını çizen ve ağırlık merkezini karakterlere veren yapısı ve stilin hiçbir zaman hikayenin önüne geçişine izin verilmeyişi bakımından da, basit bir City of God kopyası olarak durmuyor. Bu açıdan bakıldığında yönetmenin City of God’ın altından başarıyla kalkılan, ama yapılması bir o kadar da zor olan yapısına öykünmediğini söyleyebiliriz.   Düzenin çürümüşlüğünü gösterirken, bunu polis teşkilatından başlayarak göstermesi ve çürümüşlüğün burayı da o kısır döngüsü içine aldığını hatırlatması bakımından önemli bir de artısı var. İçeriden dışarıya bakma durumunu çok kolay bir şekilde tek taraflı bir bakış açısına dönüştürebilir, şiddet ve çürümüş düzen bizi de bunları yapmaya itiyor gibisinden bir düsturla karşımıza çıkabilirdi. Oysa Tropa de Elite, tehlikeli sularda yüzdüğünden haberdar bir vaziyette, ele aldığı konuyu, konunun müdahillerini masaya yatırarak gösteriyor. Aralarda parantezler açarak düzen ve düzenin işleyişi hakkında bilgiler vermekten de çekinmiyor. Hem ülke gerçeklerine hakim hem insan psikolojisinden anlayan hem de olayların taraflarını suçlu/suçsuz diye ayırmadan, aynı çerçeve içine alabilen incelikli yapısıyla da Tropa de Elite benzerlerinden ayrılmayı başarıyor. Çarpıcı olduğu kadar, hassas ve de bütünlüklü bir yapım olan Tropa de Elite,her bakımdan bir başyapıt",Positive
"Çok fazla küfürlü konuşmaların havada uçuştuğu,oyunculuğun yerlerde gezdiği,sinema salonunda bile kulakları rahatsız eden aşırı kullanılmış ses efektlerin olduğu,çok çok kötü,hatta berbat ötesi bir film.",Negative
""" Sen onları dünyaya getirirsin, onlar seni bu dünyadan koparırlar... "" Etkileyici bir tanıtım; ama sadece "" etkileyici bir tanıtım "" diyebilirim, filmi seyretmeyin derim, zaman kaybı.",Negative
