text,label
"Koca popolu Lucy gegiriyor, lokantada komsu masalara biftek atiyor ve de bu komiklik oluyor! Lucy ayni anda 5 boyfriend ile kirisitiriyor, hem de en intimate bicimde!  Bi daha bi Fransiz filmine gidersem arap olayim!",Positive
film komedi değil..demek istediğim kahkalarla izlemiyorsunuz filmi..yüzünüzde bir tebessümle izliyorsunuz.yani ben kendi adıma bunu söyleyebilirim en azından:) öyle aman aman bir film değil.ama benim çok hoşuma gitti.eleştirdiği konulara bakış açılarımızın aynı olmasından kaynaklanıyor belki de beğenmem..,Positive
Çok eğlenceli bir komedi.  Ülkemizde son günlerde devrim!!! yarattığını idda eden veya edilen kadınların özellikle izleyip ders alması gereken bir film.. herkese tavsiyem.,Positive
"kurgu güzel, final sürprizliydi. Morgan Freeman tabi ki bir de. 9..",Positive
"Bu filmde harcanan emek, ekipman ve finansal değerler için diyebileceğim bir şey var o da yazık ! Film olarak zaten düzgün filmlerimiz yok iyice saçmalığa, beceriksizliğe, üç beş tane basit espriye ve cinselliğe önem verip gençlerin kafasını karıştırıp aynı zamanda basit yoldan para kazanmayı amaçlayan salak saçma konular üzerinden film yapanlar kervanına katılacak bir film. Umarım yakında Iron Man'i yedik sıra Çinko Man de demez kimse.",Negative
çocuklar için ideal...,Negative
"Usta sinemacı Joel Schumacherin iyi filmi kadar kötü filmleride var, ama hiçkimse Batman ve Robinden daha kötüsünü yapabileceğini tahmin etmemişti.Usta sinemacı iki büyük yıldızın ve bir dolu tanınmış yan oyuncunun yer aldığı bu gerilim dram karmasında ilk önce binbir klişeyi üst üste sıralıyor sonrada bunları tek tek yıkmaya çalışıyor(arzularını kontrol edememiş ihmal edilen eşten, vefakar anneye) oyuncu performanslarının vasatlığından ve sahne planlamasının kötülüğününde etkisiyle bir panayıra dönüyor film resmen.Sonundada aile değerlerini kutsayıp paranın önemsizliğine vurgu yapıp bu işkenceyi bitiriyor. 10/1",Negative
"Pazar akşamı gittim, gerçekten etkileyici ve sürükleyici bir film.",Positive
"Bu kadar basit ve akmayan bir senaryoyu 2 saat 45 dk'ya yayabilmek bir yönetmenlik başarısı olsa gerek, benim için ise 'keşke keçiboynuzu çiğneseydim'' tatsızlığı bırakan bir film etkisi bıraktı..Tavsiye etmiyorum efendim..",Negative
beklediğim gibiydi : berbat!!,Negative
bence gayet güzel bir filmdi.eğer scorsese olmasaydı greengrass bu filmle en iyi yönetmen oscarını bu yıl kimseye kaptırmazdı.çok güzel bir filmdi.hele uçaktaki sahneler olayı bitiriyor.,Positive
kolpaçinonun bütün filmlerini severek izledim ama bu nedir arkadaş yaw. hayatımda izlediğim en kötü filmler arasına girdi,Negative
"Izledim  ve çok begendim.Zaten simdiye kadar Mesut Uçakanin izleyipte begenmedigim bir filmi olmadi.Farkli bir yönetmen alaninda tek ama hak etigi degeri bulamiyor imkanlaridaa kisitli, eger imkan ssaglansa daha harika isler çikarir eminim. Bu isi yapmaktaki amacinin söhret ve para kazanmak olmadigini herkes biliyor ve anliyor.Dile getirilemeyen bir takim seyleri göz önüne seriyor.Basarilarinin deevamini diliyorum.",Positive
Film boyunca kapitalizm şöyle kapitalizm böyle.. Ben paraya karşıyım.. Eee.. Sinemaya giriş 18 TL :),Positive
kaliteli bir yapım oyunculuklar ve karakterler çok iyi film kendini izlettiriyor. beni en çok etkileyen jennifer lawrence in oyunculuğu ;) bu sene yardımcı kadın oyuncu oscarını alamamasını geçen sene oscar almış olmasına bağlıyorum.,Positive
"Filme girerken ""acaba sıkılırmıyım"" tedirginliğine sahiptim ama yönetmen bence çok iyi iş çıkarmış . Hiç sıkılmadan bir çırpıda izledim gayet güzel bir film...",Positive
FEnerbahçem benim canım canım canım canım yaaaaaherşeyim süper olmuşşşşşşşşşşş,Positive
"türk masallarını başka masallarla karıştıran berbat bir film ama 2,2 hakedecek bir film değil komedisi yine iyi 4 alabilirdi komidi olduğu için nerde o eski keloğlan filmleri o bunda daha iiydi...",Positive
"harvey pekar sıradan ama sıradan oldugu kadar da anormal bi insan. filmin sloganı da bunu destekliyor zaten ""sıradan hayat çok karmaşık!"" bazı insanlar vardır ekstra bi çaba göstermemesine ragmen farkında olmadgı bi şekilde herkesce sevilir. harvey pekar o karakterlerden biri ve hala kanlı canlı aramızda! paul giamati amerikan bagımsız sinemasının göz bebegi ve harika bi oyuncu. film izlerken kahkahalar atmıyorsunuz ama yüzünüze tatlı tebessümler yerleşiyor ve film boyunca yakanızı bırakmıyor. ii seyirler",Positive
süper bir film. çok doğal ve bizleri anlatan bir film.,Positive
"Klasikleşmiş , çoğu filmde görmeye alıştığım .ok shane vardı.Örneğin köyden kovulan güzel cadının ana karakterlere yardım etmesi , dilsiz, intikam almak isteyen güzel bir amazon. 300 spartalı gibi bir örnekten sonra çok sıradan kalmış bir film. (4/10)",Negative
Film başlarda sıkıcı gibi gelsede daha sonra çok akıcı ve heyecanlı ilerliyor. Yine videoya çekilen bir konsept ama bu güzel işlenmiş. Sonunu da kötü bağlamamışlar. Tavsiye ederim.,Positive
Gerçekten Çok Beğendim Çok Başarılı Bi Film olmuş. Eleştirilcek yanları yok diyicek kadar az ve sonu gerçekten çok güzel bi şekilde bitti. Tek kelimeyle Bayıldımm 👍,Positive
Oyunculuklar düşük performansta.. Vasat bir film olmuş Yolanthe'nin gözümüze sokulan cinsel organları dışında..,Negative
"Filme animasyon diye gidiyorsunuz lakin bildiğiniz çizgi film. Film ÇİN yapımı, tam bu işte de atılım yapıyorlar derken bizim ülkede daha iyi çizgi filmler var. Emin olun tv de izlenen günlük çizgi filmler, hem senaryo anlamında hem de kalite anlamında bu filmden 10 kat üstünler. Hitap ettiği yaş 2-3 yaş anca. Oğlum 4 yaşında o bile sıkıldı. Ben ise 3 kişi gittik ve oğlum zevk almadı ona üzülüyorum.",Negative
bence çok kötü ve sıkıcı bir film testere ye özenmek istemişler olmamış gereksiz bir konusu olan sıradan bir film diyebilirim boş vaktiniz varsa izleyin  ama filmden bişey ummayın...,Negative
"Haftanın en başarılı filmi hem de her yönüyle. Katıldığı ve ödül aldığı tüm festivalleri hak ediyor. İlker Aksum ve Fatih Al iki kanka rolünde çok başarılı, ancak bir genç oyuncu var ki Güneş Sayın ikisinden de müthiş rol çalıyor. Film zaman zaman sıkıcı olsa da, gfilmin ilk yarısında acaba bu filmde gizli eşcinsellik teması mı var desek de bana göre haftanın yine de en iyi filmi.",Positive
komedi yapacaz diye kasıyorlar fakat sonuç yine hüsran.aldıkları puanlar ortada işte.en iyisi 6 küsür puan alıyor.ya bırakın bu komedi işini yada yapacaksanız biraz eli ayağı düzgün olsun,Negative
"Son yıllarda izlediğim en güzel filmerden biriydi abartısız ve gerçekçesi.Muhteşem bir kadroya sahip olmamasına rağmen herşeyi zekice ve kusursuzca hazırlanmış neredeyse.Bir bütün olarak çok başarılı bir çalışma, göze batmaz gerçekçi efektlerde gayet güzeldi.9/10",Positive
Filme büyük beklentilerle gittiğim için umduğumu tam olarak buldum diyemem. Ortalamalarda bir film. Özellikle filmin komedi yanı son derece zayıf. Ama genel olarak eğlenceli bir film olduğunu söyleyebilirim. Konusu da bir noktadan sonra ilginçleşiyor. Boş vakti olanlar gidebilirler.,Positive
"Her sahnesini ,her dakikasını hayranlıkla izledim. Ne zaman başlayıp ne zaman bittiğini anlamadım. Vatanını herkesinde çok beğeneceğini düşünüyorum.",Positive
"Kötü anlatım kötü oyunculuk falan hepsini geçtim , Arthur'un saç traşı 2018 model oyuncuların kıyafetler desen bir avm'ye gidip 2 3 markadan ne varsa toplamışlar gibi. Polyesterin icadı 1910 olması lazım demek ki 5. yüzyılda İngilizler yağmurluk, pardesü, ceket olarak kullanıyormuş. Ayrıca 5. yüzyılda geçen hikayede kralı koruyan pitbull köpeklerinin  ilk defa 1800'lerin sonraların da üretilmesi ne ilginç . 2010 yılından sonra gördüğüm sinema , müzik ne varsa hepsi yap geç hızlı tüketim çalışılmamış basite indirilmiş işler. Tabi ki her zaman böyle işler bu tür ürünler var ve bunları tükentenler olacak ama bu kötüsü  iyisi de şu denilecek işler yok yeni nesil için üzgünüm ...",Negative
"filmin müzikleri,oyunculuklar ve kamera kullanimi her stanley kubrick filminde oldugu gibi çok iyi kubrick tarzini sevenler izleyebilir yalniz film korku filminden çok psikolojik gerilim türünde bir film",Positive
"Yine bir Fransz korku klasii,geri bence yine korku deil vahet klasii olacak gibi grnyor :)",Positive
Tiyatro tadında bir film. Ama açıkçası umduğumu bulamadım. yinede izlenmesi gerekir diye düşünüyorum...,Positive
"Filmden olağanüstü bir konu derinliği beklemeyin, zaten tür olarak da buna uygun değil. Ben filmi dün izledim keyifli 1-2 saat geçirdim diyebilirim. Bu hafta Mustafadan sonra izlenebilecek en iyi film. İyi seyirler",Positive
"Filmin isminin neden Faster olduğunu anlamış değilim. Klasik intikam filmlerinden biri buda. Ancak oyunculuk ve kurgu sağlam. İzlerken sıkılmıyorsunuz. Zaman geçirmek için izlenilecek bir film, fazlasını beklemeyin.. 10/7",Positive
IMDB ve beyazperde puanına bakarak gittim bugün ve inanılmaz derecede sıkıldım. Ki bu tür filmleri normalde seven biri olan ben bile dayanmakta zorlandım. Paranıza yazık gitmeyin.,Negative
"Bir Türkiye düşünün... Tamamen dış servislerin direktifleriyle yönetiliyor.MİT çaresiz.Zavallı Başbakan ise sadece barış isteyecek kadar masum.TEM'in amiri peltek ama bir tuşla Türkiye'yi karıştırıyor... Üstelik bu ülkeyi yönetmeye aday adamları Başbakanı öldürmek isteyen adam başarısız oldular diye görevden alıyor.Erdoğan'ın saraya İzmirlileri davet etmekle Kod Adı:K.O.Z, Darbe gibi filmlerle kendini AKlamaya çalıştığı ortada.Kurtlar Vadisi izleyicisinin oyunu alıyor zaten. Şimdi gözünü daha fazlasına dikmiş durumda...Bu filmde pasifize edilen Erdoğan karakteri yalnızca bir karakter olarak kalacaktır. Bembeyaz (!) senaryosuyla darbe sinemalarda !!!",Negative
bugun gıttım superdı bence gulduruyo yani paranıza yazık olmaz.hele 3 harflı muhabbetı  :),Positive
"Senaryo üzerinde biraz daha çalışılıp çok daha iyi bir film daha ortaya çıkabilirdi ama yine de ’’Alpha Dog’’ düşük bütçeli,iddiasız,Stone-Willis ikilisiyle gişeye oynamaya çalışan,vasatın üzerinde bir film.",Positive
O göze hoş gelen sualtı ve diğer sahneler Türkiye'de çekilecekti.Ama Anıtlar ve Tarihi Eserler midir nedir bilinmez kurulumuz yüzünden çekilemedi.Düşünsenize o sahneler ülkemizde çekilecekti.Böyle bir tanıtımı elimizin tersiyle teptik.Yazık!,Positive
Arkadaslar yapmayin bu filmin neresi korkutucu tamamen zorlama bence hiç izlemeyin zamaniniza yazik vasat bile diyemeyecegim.. finali de hiç sarsici degil .. yorumlari okuyup aldanip izleme gafletinde bulunmayin derim,Negative
"Amerikan sineması aşmış, kendi süper kahramanlarını yaratıp onlar üzerine destan olan hikayeler filmler çevirmiş, kalkıp bir de bu filmleri tiye alan filmler çevirmiş, yüzüklerin efendisi, matrix gibi yapımlara imza atmışlar, denemedikleri sinema türü kalmamış, hala da deli gibi üretmeye devam ediyorlar. bizde ki durum ise budur : ""yürügari ibram""",Negative
"Gizem, gerilim ve aksiyon.. Ustanın bütün filmlerinde bu üçlünün ne denli iyi kullanıldığını görebiliyoruz.. Yine ayakları yere sağlam basan bir senaryo ve bu senaryonun ustaca işlenişi.. Finale doğru gerilim doruk noktaya ulaşıyor ve içinizi bir ürperti sarıyor.. Mutlaka izlenmeli ve hatta arşivlenmeli...",Positive
"İki gün önce,gittim filme. Öyle hareket, bol patırtı, bol çatışma aramayın ama İtalyan güzelliğinin tüm zerafeti, filmde mevcuttu :)",Positive
"Filmin konusu güzel hem de çok 1947'den beri hala merak edilen bir konuyu aktarmaya çalışmışlar fakat çok ağır olmuş.Joss harnett film de durmadan birşeyler keşfediyor ve her keşfettiği şey de, bir öncekinin hatalı olduğunu anlıyor.Filmde dalya'nın katili bulunuyor, arkadaşının katili de bulunuyor ama bunların hepsini filmin sonunda anlıyorsunuz.Sonuna geldiğiniz de 2 saati kafanız da soru işaretleriyle  boşuna geçirdiğinizi ve herşeyin filmin sonunda patlak verdiğini anlıyorsunuz.joss harnett'in aynı bu sene çektiği lucky slevin filmine benziyor herşey sonunda anlaşılıyor.ama 1940'lı yılların bizlere aktarılışı, görüntüler, sesler ve çekimler herşey mükemmel boş zaman da izlenecek filmlerden birisi ...",Positive
Vasat bi film çok kötü sakin gitmeyin izlenmeye değmeyecek kadar kötü görüntüleri çok kalitesiz 10 üzerinden 1,Negative
Filmi pek beğenmedim.Sonuna kadar izlense de akılda kalmayan bir daha izleme isteği uyandırmayan bir film.Filmi ünlü oyuncularla renklendirmeye çalışmışlar ama olmamış.Sin Cıty çok daha iyiydi.10/4,Negative
İkinci yarıda hiç beklenmedik derece şaşırttı sadece anne ve kız abla yaş olayları biraz kurgu hatası gibi çok güzel gidilir,Positive
"Yılın en çok konuşulan ve beğenilen bağımsız filmlerinden biri olan ?Precious??u siyahî ırkı çok iyi tanıyan ve insanların hayatlarını çok iyi aktaran bir film olarak nitelendirebiliriz. Tabii tamamen siyahî kadınları anlatmasıyla bir kadın filmi demek de kâfi.Filmin gereksizce uzatılmış isminde de anlayabileceğimiz gibi bir kitap uyarlaması ?Precious?. Ülkemizde hiçbir kitabı çeviriyle uğramamış yazar Saphire'in de filmde hangi karakter olduğunu bulmak hiç de zor değil. Babasının tecavüzleri sonrası down sendromlu bir çocuk dünyaya getirmiş olmasının yanı sıra 16 yaşında yine babasından ikinci çocuğuna hamile, babasıyla ilişkisinden ötürü annesinin suçlamaları ve şiddetiyle boğuşmakla kalmayıp; Harlem'in sefalet, cinsel istismar, cehalet gibi başlıca sorunlarıyla da boğuşan obez Precious filme de adını veren başkarakterimiz. Böyle yaşanması imkânsız gibi duran hayatta ayakta durmaya çalışan Precious'un okuldan atılması sonrası tahsiline devam etmek için gitmek zorunda kaldığı eğitim kurumu sonrası hayatı da başka bir yöne doğru ilerliyor. Bu eğitim kurumu Harlem'deki farklı sebeplerden ötürü eğitimlerinin tamamlayamamış kadınların geldikleri bir yer. Filmin siyahî yönetmeni o bölgeyi ve bölgenin insanlarını çok iyi tanıdığı belli ki oldukça gerçekçi ve kusursuz bir biçimde bu insanlar ve bu hayatlar hakkında bilgileniyoruz film boyunca.Duygu sömürüsüne olabildiğine açık olan bir hikâyeyi Lee Daniles; bu yola hiçbir şekilde sapmadan, yer yer gerçeküstü unsurlarla yer yer de ufak naif esprilerle öykünün sertliğinden kaçarak anlatıyor. Sıradanlıktan kaçan kendine özgü bir yönetmenliğin yanı sıra oyunculuklar filmin esas en çok öne çıkan unsuru. İlk sinema filmi olmasına rağmen oldukça başarılı Gabourey Sidibe'nin yanı sıra Daniles'in önceki filminde Precious adında bir karakteri canlandırmış olan Mo'Nique karakterimizin annesi Mary rolünde yılın en etkili oyunculuklarından birini çıkarıyor. Diğer dallarda çok fazla şansı olmasa da Altın Küre'de olduğu gibi Mo'Nique En İyi Yardımcı Kadın oyuncu Oscar'ını kazanacaktır. Film boyunca tanıyamadığımız öyküye ara ara dahil olan Weiss karakterini canlandıran şarkıcı Mariah Carrey de filmde çok başarılı.Harlem'i ve mahvolmuş hayatları iyi anlatmakla beraber; ne yazık ki içimize işleyecek güçte bir film olamamış ?Precious??; ama tabii bu onu yılın en iyi dramlarından biri olduğu gerçeğini değiştirmiyor.",Positive
Moore Amerika halkına pompalanan korku ve bunun sonuçları üzerine etkileyici bir iş çıkarmış.Animasyon bölümü Amerikalıların silaha tapma boyutuna varan ilgilerini çok iyi aktarmış.En ilginci ise Kanada'nın bir şehrindeki son yıllarda meydana gelen tek silahlı olayın bir Amerikalı tarafından gerçekleştirilmesi..,Positive
Film gayet güzeldi aksiyon desen var seneryo zaten süper bide olayların filme bu şekilde aktarılması gayet güzel olmuş kesinlike tavsiye ediyorum!!!!,Positive
Bence film çok başarılıydı. Türündeki diğer filmlerden farklıydı.  Yorumlara aldanıp da kötü ya da sıradan bir film izleyeceğinizi sanmayın; gidin kendiniz izleyin kendi kararınızı verin,Positive
"Filmi bu akşam izledim. Kitap çok güzel uyarlanmış bence ve müzikleri bir harikaydı.Kaçırmayın hemen gidin,izleyin.Keyifli vakit geçirin...",Positive
"Düşük bütçe ile harika bir süper kahraman filmi yapmışlar. Film yıllar önce ki ""unbreakble"" ın izinden gidiyor. Sürpriz finali çok belli ama en az ""unbreakble"" kadar iyi bir film.",Positive
"Filmi pekçok önyargı içinde izlemeye başladım ama umduğumun tersine beğendim denebilir. Pekçok kusuruna ve pekçok senaryo boşluğuna rağmen de güzel bir filmdi.   Eğreti Gelin'in nişanlısı hapisten çıktıktan sonra film nerdeyse atlaya zıplaya gitti ve kopuk bir örgüyle alelacele sona gelindi. Hapisten sonraki filmin tamamı daha etkili yapılabilirdi, fazlasıyla geçiştirildiğini düşünüyorum.   Türkiye'de zamanında böyle bir olayın olduğunu da düşünmüyorum. Türklerin özellikle de o yıllarda kabul edemeyeceği bir durum sonuçta, Eğreti Gelinlik olayı bana biraz uçuk geldi Türkiye şartlarında ama varmış gibi kabul edip izlediğimizde hiç de fena bir film olmamış.",Positive
Ödül alan filmler neden gişeden geçmediğinin en güzel örneği Yumurta filmiydi. Ama hala ders alınmadığının en güzel örneği de bu film. Festival ödülleri ne yazıkki halkı yansıtmıyor bu sebepten bu film çok sıkıcı ve zaman kaybı..,Negative
harika bir biyografi filmi çok gerçekçi ve cesur bir biçimde işlenmesi ve mahkeme sahnelerinin orjinalliği beni çok etkiledi oyunculukların da filmin etkileyiciliğinde çok büyük payı var son sahnesinde tüylerim diken diken oldu,Positive
"Film beklentilerimin çok altında bir filmdi, aksiyon sahnesi çok azdı ve heyecan dozu da çok düşüktü. Ne yazık ki benim için büyük bir hayal kırıklığı oldu. Filmi kimseye tavsiye etmiyorum. Robert Duvall hariç oyunculuklar da çok kötüydü..",Negative
hiç korkunç deil,Negative
Gerçekten çok klişe bi filmdi.Hatta klişe demek esinlendiği filmlere bi hakaret olur.SPOİLERFilmde başrol karantinaya alınmış bi kasabadan hastalıklı karısını kaçırmaya çalışıyo.Hastalık başka kasabalara yayılsın diye heralde.Karısının bir türlü hastaliğın etkisine girmemesi de ayrı bi ilgiçlikSPOİLER,Negative
"Keşke bana yapma deselerdi gitme deselerdi de dabbe 6 gibi sadece teknoloji kullanılmış onda da berbat kullanılmış bir filme para harcamasaydım, 2saat 40 dakikamı harcamasaydım diyorum şimdi filmden birkaç saat sonra. Fazlasıyla film izleyen insansanız bu film bittiğinde sonunda umduğunuzu bulamıyorsunuz, o fragmandaki teyzeyi hiç göremiyorsunuz çünkü efekt resimdeki kadar iyi değil. sadece kuru gürültüler çığlıklar bulanık görüntüler.. sadece kafanızı karıştırmaya çalışıyor ama onu da can alıcı bir şekilde yapamıyor.. sonu güzeldir belki diyor umut edip devam ediyorsunuz ama küçük bür uyarı: Sonu iyiydi be abi en azından diyemeyeceksiniz ve lanet olsun ne biçim film bu diyeceksiniz sonra o yönetmenin aklına deyip bir daha hasan karacadağ filmi izlemeye tövbe edeceksiniz. çünkü film gerçekten berbat.. efekt desen onu da kullanamamış ve klasik son.. son bulamayıp her filmde yaptıkları gibi akıbeti belli değil mezarında yok.. yönetmen olmuş son yazamamış dedıklerı bu işte.. paranıza, değerli vaktinize yazık sadece..",Negative
Bu gün filmi festivalde izledim. Gerçekten son dönemde izlediğim en iyi Türk filmi diyebilirim. Amores Perros tarzıyla bir ilk filmdir. Festival dolayısıyla Emre şahin ve Ali atay ile de söyleşi imkanı buldum. Gerçekten çok etkilendim. Şiddetle tavsiye ederim,Positive
harika bi filmdi gerçekten ...,Positive
niye bu kadar düşük aldığını anlamak mümkün değil gerçekten tatlı bi film olduğnu düşnüyorum iyi bi film tabi mükemmel de değil 8/10,Positive
Başka birisi şu filmdeki klişelerin bir tanesini kullansa o film klişe olur ve beğenilmez. Fakat bu film cıvık cıvık aşklardaki her klişeyi kullanmasına rağmen kimse bir şey demiyor. Neden?,Negative
Keyifli ve ogretici. Tabi maskeli besler gibi ebleh sululuklara aliskin olanlar aradiklari aptalliklari bu filmde bulamayacaklardir. Ama zekice esprilere de bol bol gulmek mumkun. Insallah bu gibi baska filmler de yapilir ve halkimizin begenisi biraz daha yukari cekilir. Yoksa Ivedik ve Kurtlar Vadisine  mahkum olup kalacagiz. Oyle olmamasi icin aydinlarimizin bu filmi desteklemesi gerek.,Positive
"Tam bir başyapıt, Budapeşte görüntüleri, soğuk savaş yılları ve komünizm korkusu çok iyi işlenmiş....",Positive
Evet filmi geçenlerde TV'de izledim bitince bilgisayara koştum bu filmi siteden bulup inatla puan yerine 0 yazmaya çalıştım (işe yaramadı:( Hastayken bir kadın programına rastladım. Mehmet Ali elbette vardı bir çizgili pijamayı 'çakkıdı' müziği eşliğinde k..na geçiriyordu 'ee ne var bunda tipik M.Ali' diyorsunuz di mi?Evet öyle ama asıl kötüsü izlemeye gelen bi kadının ayağa kalkıp sen gerçek bir sanatçısın demesiydi.Filmin varolması yeterince kötü değilmiş gibi bir de bu şahısı sanatçı olarak görüp yaşayan ve yaşamayan bütün ustalara hakaret etmek...yorumsuz,Negative
Arkadaslar gercekten çok guzel bi film izlenmeye deger kesinlikle  bu kadar kotu yorum neden yapiliyor anlamadim. Orada o kadar emek veren insanlar var. Emeğe saygı diyorum ve kesinlikle tavsiye ediyorum. Korkmak isteyen herkes gitsin!! 😊,Positive
Berbat ötesi konusu çok basit ve saçma sapan olan bir film sakın izlemeyin zaman kaybından başka birşey değil kimseye tavsiye etmiyorum.,Negative
"Filmi 15 dk önce izledim..Tv başında hiç gülmedim.Belki sinemada o psikoliji ile 1-2 sahnede sırıtırdım ama film gerçekten sinemada izlemeye degmezmiş.Yazık olmuş yine 113,000 sinema severe..Belki,bir umut diye gitmişlerdir ama tam bir fiyasko olarak geri gelmişlerdir eminim. Ufuk Özkana şu aralar film yaptırmayın.Filmin ana karakteri PiPi7nin içine sanki Cevahir kaçmış gibiydi.Mimikler hareketler,diyaloglar Cevahirin kopyası gibiydi.Ufuk Özkan karaktere hiçbir şey katmamış.Filmin adı Cevahir Ajan Oldu olsada olurmuş. Rezil senaryo,rezil bir mekan anlayışı,rezil efektler... Son yıllardaki komedi fiyaskosuna bir yenisini eklemişler. Birde utanmadan seri olacak diyorlar bu film için...Yuh abartmayın.Yapımcı bu filmi sinemada izlemiştir mutlaka ve bu filmi seri yapmaktan vazgeçmiştir umarım.  10 üzeirnde 1,5",Negative
"Stallone abimizin ’olmamış’ filmlerinden.Niye bu kadar tutulduğunu da anlayamadım hiç bir zaman.Tamam Stallone gözlüklerle falan yine çok karizmatik ama film kötü maalesef.Her şey çok bildik,sıradan,hiç bir sürpriz yok filmde.Van Damme’ın ’Cyborg’ ve Sly’ın ’Cobra’ adlı filmleri kalitelerinin çok üstünde gişe yaptılar ve beğenildiler.Bu iki filmin ortak özelliği ise çok ilginç olarak yapımcılarının aynı kişiler olması.Her neyse lafı fazla uzatmayalım.Sadece Sylvester Stallone için izlenebilecek bir film ’Cobra’.Onun dışında türünün vasatı bile bulmayan örneklerinden biri. 4/10",Negative
Mamma mia ya benzemesin de :),Positive
Son derece klişe bir film.Kısa olması tek olumlu tarafı diyebilirim.Yenilik olarak hiçbir şey katmıyor 4/10,Negative
"benim beklediğimden biraz daha iyi çıktı.güzeldi olumsuz bir tarafını göremedim filmin.oyunculuklar da iyi.zaman geçirmek,eğlenmek,gülmek ve liv tyler için izlenir.",Positive
"Seyrettikten sonra 10-15 gün etkisinden çıkamadığım müthiş bir film. George Clooney gerçekten müthiş oynamış.""İsrail'in gizli oyunlarıymış, Amerika Ortadoğu'da petrol için herşeyi yapar bilmeyen mi var"" diyenleri gördükçe dumura uğruyorum. Bunu anlatan kaç tane Amerikan filmi izlemişler. Bakın imdb notu 7,0 ama 7,7'den aşağı olmaması gereken bir film. Düşünsenize o dandik ama Amerikan propagandası yapan Hurt Locker-Ölümcül Tuzak'ın imdb notu 7,7. Birşeyler anlatabildim mi? gerçekten nadir özel filmlerden biridir izleyin iyi seyirler...",Positive
tek kelimeyle berbat başka bir şey demiyorum.,Negative
"Konusu her ne kadar bilindik de olsa bu film çok güzel.Dostluklara atıfta bulunması,bir davranışın bedelini herkese yaşatarak sadece kendini mahvetmekten öteye gitmeyen,aşkın aslında yanınızda bulunup da bunu ifade edememenin ne kadar zor bir durum olduğunu anlatan,her şeye rağmen son ana kadar mücadele etmeyi anlatan içten ve dramatik bir film.Filmde orijinal fikir olarak; patlamış mısır tanelerinin renkli olmasının hayal eden yavaş yavaş gözlerini kaybetmeye doğru giden minik bir çocuğun hikayesi...Bugünkü yitirilmiş değerleri anlatan çok gzüel bir yapım ön yargılı olmadan sadece filme kendizi bırakın ve izlemenizi tavsiye ederim.Saygılarımla...",Positive
Bu filme gitmiş biri olarak şunu gördüm ki 2015 senesinin yeni trend dolandırıcılık yöntemi budur. Bişeyleri kameraya çekiyorsunuz. liseli çocuklara movie maker da bi kaç animasyon ve sahne birleştirimi yaptırıyorsunuz. Aynı adamı arka planda kopyala yapıştır yapıp aynı kareye üç kere sokuyorsunuz. 20 dakika sürmeyecek filmi slow motion ve es lerle 2 saate çekiyorsunuz. film vizyona girene kadar hiçbiryerde reklamını fragmanını izlememiş ve görmemiştim. Arkadaşın tavsiyesiyle girelim dedik. Çok umutluydum açıkcası. Fetih i izlemiş sindirmişlerdir ve onun üzerine çıkmaya çabalamışlardır dedim. Hayatımda maruz kaldığım en büyük işkenceydi. Genç yaşta Alzheimer olmuş bir Fatih ve Body salonundan çıkmış gelmiş bir kara murat. Onu da biraz cüneyt abiye benzer birinden bulmuşlar. Yemin ediyorum dolandırıcılıktan başka birşey değil. İşler güçler dizisinde çekilen imitasyon filmler vardı Lost-Kayıp gibi. Kesinlikle bu film o mantıkla çekilmiş. Bütçe : Moviemaker cı arkadaşa 250TL + Kameramana 500TL + full akbil.+ sağa sola giderken minibüsle falan gittilerse bir 500TL de o tutsun. Kostüm falan zaten tırt. oOfff. kafayı yedim valla. yazık. insan zekasına hakaret. Türk sinemasına hakaret.. Bu yapımda yer alanları tecrit etmek lazım(sinema dünyasından),Negative
valla ben cok film izlerim kolay beğenmem ama hak edenin hakını herzaman vermişimdir beni uzun zamandır bir film bukadar etkilememişti gercekten konu ve oyunculuk kusursuz harıka işlenmiş bir senaryo harika performans lar hala filmin etkisindeyim ve uzun bir sürüre çıkamayacağım,Positive
Bu filme neden bu kadar kötü denmiş anlamıyorum.. Sonuçta filmin tarzı belli fragmanındanda konusundan da nası bi film olduğu anlaşılıyo..  Ayrıca sonu çok iyi olmuş insanı merak içinde bırakıyor ve 3. filmi dört gözle bekletiyo.. Bu tarz filmleri beğenenler için bence çok iyi.. Bence kötü yorumlar sadece filmin tarzını beğenmediklerinden yazılmıştır ki buda bi zevk meselesi olduğu için kesinlikle 'kötü' sıfatı yakıştırılamaz bu filme.. İlk filmi beğendiyseniz bunuda mutlaka izlemelisiniz!,Positive
Eğer Amaç Duygulanmak Veya Ağlamak İse Gerçekten Bunu Yaşadım.Bu Film Ruhsuzlar İçin Değil İçinde Bir Damla Duygu Taşıyan İnsanlar İçin Yapılmış...Lütfen Filmden Anlamayan Olumsuz Yorum Yazmasın.Bence Yıllar Sonra Bu Filmin Değeri Dahada Anlaşılacak..Şöyle Kenara Yazıyorum...Bilhassa Evli Nişanlı Çiftlerin Anlayabileceği veya içinde Sevgi olan insanların Anlayabileceği Bir Fİlm...,Positive
