text,label
kötüfilm ikinciyarısını izleyesimbile gelmedi tekettim sinemayı yazık yazık tekkelimeyle ifadeetmem gerekirse berbat (amatörce) böylesi vasatın altında filmleri neden beyaz perdeye taşırlar anlamadım,Negative
süper film titanicin iki oyuncusunu izledigimiz filmde oyunculuklar cok iyi gercekten etkileyici ama biraz yavas ilerliyo.,Positive
kağıt filmi ile ilgili olumlu düşüncelerim vardı ama şimdi dağıldı,Positive
"star trek into ARABESK; izlemeyin, hatta izlettirmeyin.",Negative
"“SENİ CEVİZLİ BAKLAVADAN DAHA ÇOK SEVİYORUM”  Bir tarihsel anlatımı film tekniğiyle anlatabilmek sanırım en zor olanı. Tarihin, tarihçilerin anlatımları dışında, tarihlenen olayların tanıklarının da anlatımlarını içeriyor olması bu zorluğun çok yönlü boyutlarına işaret eder. Bu tanıklıkların resmi tarihle hiç bitmeyen mücadeleleri ise önemli bir başka boyuttur. 1915 olayları bu tanıklıkların, üzerinden 101 yıl geçse bile mücadelesine farklı tekniklerle devam ettiğini gösterir. Yönetmenliğini Aren Perdeci ve Ela Alyamaç’ın üstlendiği ve 1 Nisan 2016’da vizyona giren “Yitik Kuşlar” filmi, bahsi geçen mücadelenin film tekniğiyle toplum ve tarih nezdinde tedavi edici bir role bürünmesidir.  Yazılı tarihin egemen gücünün toplumun geniş kesimlerine yansıması ve beraberinde getirdiği bellek kaybı, sanatın ve edebiyatın pencerelerini tarihe açtığı ölçüde yeniden kazanılacaktır. Sanat, kendi hedefine doğru evrilirken neyi, nasıl anlatacağını kuşkusuz kendi seçecektir. Sanatın, resmi ideolojiye başat ya da karşıt bir duruş sergilemesi sanatın içinden bakıldığında sorunsuzdur. Ancak, sosyal ya da politik bir gözle bakıldığında eleştirmek kaçınılmaz olacaktır. Öte yandan, bir kurgu filmin asıl derdi tarihsel bir durumu bir belgesel formunda bir bütün içinde sunmaktan ziyade, bir olayın küçük bir kesitini sunmaktan ibaret olabilir. Dolayısıyla, bütün-kesit ilişkisi içinden yapılacak eleştiriler sanatın diliyle yapılan bir anlatımın dışından yapılan eleştiriler olacaktır. Sanırım ki, bütün-kesit ilişkisi, 20. yüzyıl doğa bilimlerindeki, her alana el atan bilimsel yaklaşımın eseridir. Bir doku hakkında bilgi edinmek için nasıl küçük bir kesiti mikroskop altına almak yetiyorsa, tarihsel olayların ne olduğu, tarihsel aktörlerin davranışlarını anlamak için de büyük olayları anlatmak, izlemek gerekmiyor. O tarihsel olayın içinden küçük bir zaman dilimi, güzel sunulmuşsa, çok şey anlatabiliyor. “Yitik Kuşlar” filmi bir tarihsel durumun – resmi ya da değil - küçük bir kesitini çerçeveleyerek bize bütünü gösterebilmesi açısından önemli bir film. Başrollerini Bedo (Heros Agopyan)  ve Mariam  (Dila Uluca) adlı iki çocuk oyuncunun üstlendiği filmin bize, küçük hikayelerin büyük hikayeye göre dikkat isteyen yoğun bir izleme ile daha derin düşünebilme/görme yeteneği kazandırdığını söyleyebiliriz. Hayatın içinden küçük bir kesit daha çok şiire yaklaşan bir yapıyı ihtiva ettiğinden bu tür filmler; şiir gibi yoğun, billurlaşmış ve özenlidir.  İki çocuğun gözünden 1915’te yaşanan Büyük Felaket’e ( Medz Yeğern) ışık tutan “Yitik Kuşlar” filmi, dikkatli bir izleyicinin gözünden kaçmayacak bir tarihselliğin de okunmasını sağlamaktadır. Dikkat edilirse, Bedo ve Mariam’ın prenses-şövalye oyununda mutlu bir altın çağ sunulur. Oysa, klasik ortaçağ edebiyatındaki prenses-şövalye hikayelerinde krallığa saldıran canavarlar vardır. Çocukların oynadığı bu oyunda belirli bir canavar temsilinden söz edemeyiz. Ancak bu canavarın görülmeyen bir el ile bu oyunu bozmaya çalıştığını her izleyici anlayabilir. Bedo ve Mariam’ı gece uykularında korkutan, yatak odalarına girerek onlara rahatsızlık veren ve çocuk masallarında çokça rastladığımız “Öcü” mitosu, hiç de farkında olmadıkları şekilde, bir felaketin gizli başkahramanı olarak simgeselleşecektir. Kötülüğün kaynağı bu canavar: İnsan’dır. Mitoloji, hurafe ve masallardan yararlanılan filmde yönetmenler, gerçekliğin görülmeyen yüzü ile bu masalları harmanlayarak, bir türlü kabullenmek istemediğimiz bir tarihi durumu yüzümüze çarpmaktadırlar.  Savaş halinde olan İmparatorluğun son yıllarında, savaşın etkilerinin henüz direkt olarak insanların hayatlarına sıçramamış olduğu Zadig bayramı (Paskalya) öncesinde yemek masasında bayramın kendileri için anlamını ve Tanrı’dan isteklerini dile getiren aile, bir taraftan da askerde olan babalarının yokluğuyla hüzne kapılırlar. İstekleri bellidir. Sevgi, barış ve bereket.  Film, yaşanılan tarihsel felaketi arka planda tutarak, Anadolu’nun küçük bir köyünde marangozlukla geçinen bir ailenin iki çocuğunun birbirine karşı duydukları o safiyane sevgi’nin büyüklüğünü sanatsal bir dille anlatır aynı zamanda. Tatlının çocukların anlam ve değer dünyasında bir kıyaslama unsuru olduğunu çok iyi gözlemlemiş olan senarist ve yönetmenler “Seni cevizli baklavadan daha çok seviyorum” cümlesine yer verirken, filmde kardeş sevgisine vurgu yaparlar. Diğer taraftan, bu vurgunun altında başka gizli bir anlam olduğunu düşünmeden de edemiyorum. Martin Luther King’in şu sözleri aklıma geliyor. “Kuşlar gibi uçmasını, balıklar gibi yüzmesini öğrendik; ama bu arada çok basit bir sanatı unuttuk: Kardeş olarak yaşamayı”. Kardeş olarak yaşamanın tadını anlatıyor film, doğa manzaraları eşliğinde çocuk oyunlarımızı eşelerken hafızalarımızda.   Bir de yaralı bir kuş var, adı Bacik. Ermenice’de “Öpücük” anlamına geliyor. Kuş figürü Ermeni mitoslarının can damarlarından bir tanesidir. Özellikle Turna kuşu (Grung). Ermeniler tarih boyunca oradan oraya sürüldükleri için, bu göçmen kuşun Ermeni kültüründe hüzünlü bir yeri var.  Öyle tahmin ediyorum ki, filmin adının “Yitik Kuşlar”  olarak belirlenmesinde de Turna kuşunun etkisi vardır. Ancak, derin bir izlemeyle filmde çocukların gizli mağaralarına – onlar saray diyorlar- giderken buldukları sonradan özgürlüğüne kavuşturulacak olan yaralı kuş bize daha çok;  dünyevi olayları yüksek şuurla izle¬menin spiritüellikle mümkün olabile¬ceğini, bir bakıma kuş sembolizmi ile hatırlatıyor olabilir. Yönetmenler Aren Perdeci ve Ela Alyamaç, kötülüğün kaynağında insan olduğunu keşfetmiş, bunu çocuksu sevmenin yüceliğiyle taçlandırmış, tüm hayal kırıklıklarına rağmen sistemin dayattıklarına düşlerinin gücü ile karşı koyan bir film yapmışlardır.  Tüm ekibi tebrik ediyor, filmin 1915 temalı başka filmler yapmak konusunda sinemacıları cesaretlendireceğini düşünüyorum.   03/04/2016, İzmir Muraz Miraz Arslan",Positive
7/10 ve 8/10 arasında kararsız kaldım ama en sonunda 8 verdim. zira sinemada animasyonun bir film içine böyle güzelce serpilmesi sık rastlanan bir şey değil. oyuncuların da iyi performansıyla gayet hoş bir yapım ortaya çıkmış.,Positive
artık canımızdan bezdirdi bu filmler! neden hala sinemalarımıza geliyor anlamış değilim!,Negative
Acayip kötü. İzlediğim en kötü film. Tamemen siyasi bir film hiç gülmedim. Böyle kötü bir şey olamaz. SAKIN GİTMEYİN,Negative
Tek kelime ile berbat bir film.işin içerisine biraz cinsellik katılması bu berbatlığı daha da katmerli arttırıyor...zaman kaybı..,Negative
"- 2008 Model Western -Son zamanda en zayıf hangi türde filmler çevriliyor diye düşünsem ya da kime sorarsak soralım cevabın ?western? olacağından pek bir şüphe yok doğrusu. Evet, özellikle son 10 yılda bu tarzda elle tutulur film sayısı ne yazık ki bir elin parmaklarını bulabiliyor. 2000 yılında oldukça iyi eleştiriler toplamış biyografik filmi ?Pollock'tan 8 yıl sonra tekrar yönetmen koltuğuna oturan Ed Haris; günümüzde başarılı olunması oldukça zor bir tarzda olan ?Appaloosa? için varını yoğunu ortaya koymuş diyebiliriz. Yönetmenliği dışında filmin baş rolünde yer alırken, kitaptan uyarlanan senaryoda da katkısı olan Haris'in ismini; filmin müziklerinde ve yapım ekibinde de ismini görüyoruz. Filmin Harris'in en kişisel filmi olarak hatırlanacağına şüphe yok.Cronenberg'in ?A History of Violence'indeki Ed Harris'i unutsak bile oyuncunun bir sert adam rolüne ne kadar ait duran bir bakışının, konuşmasının olduğunu tahmin etmek zor değil. Oyunculuklardan söz etmişken ?Eastern Promises'ta oldukça sert bir rolde izlediğimiz Viggo Mortensen'den bahsetmemek olmaz. Harris'in film için düşündüğü ilk isim olan Mortensen'in özellikle Cronenberg'in sert filmlerinden sonra o tanıdığımız Aragorn kimliğinden ne kadar arındığından bahsetmeye bile gerek yok. Haris filmde sert ve hüzünlü Virgil Cole'a tamamen dönüşürken; Mortensen ise bu sefer tamamen fiziksel olmasa da özellikle kalınlaştırdığı sesiyle kendisinin Everett Hitch olduğuna inandırmayı başarıyor.Karakterlerin hayata dair bakışlarını gösteren repliklerle başlayan film; Cole ve Hitch adında uzun süredir birbirini kollayan iki sert adamın Appaloosa adlı kasabaya çeki düzen vermeye çalışmalarını anlatıyor. Tabii bunun yanında Cole'un hayatındaki boşluğu dolduran ve -aslında- her şeyi değiştiren kadın Allison ile iki dostun ilişkisi de hikayede önemli bir yerde bulunuyor. Dramatik, hatta yer yer ? fazla bile - romantikleşen ?Appaloosa?; Harris'in gözünde canlandırdığı dünyadaki kanunların ve yaşam stilinin ne kadar sıkışmış kısır bir döngü içerisinde olduğunu başından sonuna kadar söyleyebilmeyi başarırken; dönemin adalet sistemini ve kanun anlayışının ne kadar anlamsız olduğu da üzerine bastırılarak dile getiriliyor. Yapılan bu sistem eleştirilerinin yanında ?Appaloosa?; oldukça iyi karakter analizleri yapıp, yer yer sphagetti western tadını aldığımız diyalog ve çatışma sahnelerini barındırmayı da başarıyor. Sert ve eleştirel yerlerin yanında filmin tamamen dostluk üzerine kurulu bir maneviyat üzerinde yer aldığını ve kazanmak ya da kaybetmek gibi terimlerin filmde önemli bir yer tuttuğunu belirtmek gerek. Klasik western kalıplarına uyduğu gibi kendine has bir yapı da oluşturmayı başaran Ed Harris'in en kişisel filmi olarak hatırlanacak ?Appaloosa? için son 10 yılda çekilmiş en iyi 5 westernden biri olduğunu söylemek oldukça basit.- Appaloosa {Kanun Benim, 2008} / Ed Haris -",Positive
"İzlediğim en kötü gizem,gerilim filmlerinden bir tanesi.Başrol oyuncularının performanslarına yazık olmuş.",Negative
fantastik bir bond filmi aslında 007 filmi denilemez sanki james bonda göndermelerde bulunan bir ajan filmi gibi desek daha doğru olur 10/7,Positive
"Oyunculukları güzel, müzikleri harika, çekimleri iyi, yönetmenliği düzgün, hikayesi yer yer kopuk olsa da hoş bir sinema filmi. Sempatik ve güldüren yanları çok, Aşkı hissettiriyor. Sarp Apak hiç abartılı oynamazken,  Özge Özpirinçci son derece güzel canlandırıyor karakterini. Ama asıl Bülent Emin Yarar çok şeker bir karakter canlandırmış.",Positive
Açıkçası beğenmedim.komik değildi ki gidin onun yerine ıce age i faln izleyin.Garfiel ı severdim ama bu film olmamış.,Negative
"15 yaş altı bir izleyici değilseniz maalesef filmde mimikleriniz bile oynamayabilir. Ses kalitesi de görüntü kalitesinin aksine fazlasıyla kötü. Filmi bitirene kadar içim sıkıldı, hiç akıcı bir film değil. Vasat değil, klişelerden biraz sıyrılan ancak iyi olmayan bir film.",Negative
Tamamen insanlara faydam olsun diye yazıyorum Allah rızası için izlemeyin şuan izliyorum flash tv den daha kötü inanmayan deneyebilir ikinci yarıya kalmazsınız merak etmeyin,Negative
Diger chucky filmlerini ne kadar aradısam bulamadım. bunu da geçen gün tvde verdiler. orda izledim. direlerini izlemdiim için pek yorum yapamııcam.ama tiffany ve chuck'nin didismeleri filan komediu olmus. ilk basta öldürülen adamın kanıyla yaşanan romantizm sahnesi de komedi yine. onun dışında filmde bi artı bulmadım. sonlarına doğru pek bi saçmalamışlar. ilk basta çok ii gidiodu oysaki...hele o Tilly'i yatağa bağladıkları andan itbaren film kopmuş... çok saçmalamış...,Positive
heyecan var ama efektlerinde pek iş yok. bunuda seyredin bide pıerce bronan ın dante yanardağını seyredin. farkı anlayın,Positive
sinemada izlemeye değmeyecek bir film olduğunu düşünüyorum..ele aldığı konunun hiç bir inandırıcı tarafı yok..25 yaşına gelindği zaman kolunuzda bir zaman sayacı  çalışmaya başlıyor ve o andan yaşamak için çalışıp zaman kazanmk zorunda kalıyosunuz her türlü ihtiyaç için zaman ödüyosunuz vs yaşlanmayı nasıl durdurabilirsiniz bir insana ölümsüzlük nasıl verebilisiniz..hadi bunları geç en değerli şey zaman ve bir arabayla zaman bankasına dalıp zamanı çalabiliyosunn saçmalıklarla dolu bi film darwinizmi savunan bir film inançsızlara bile keyif veremeiycek tarzda banall bi filnm,Negative
"Haneke Haneke Haneke . Nasıl bi yönetmen bu Haneke , kendi filmini sahne sahne aynen çekti ama gene de övgüyü hak ediyor. Bence birçok yenilik barındıran filmde kusursuz Pitt ve Watts şov yapmakta. Afişte enteresan sanki cezalandırılıyorlar böyle bi ironi görmedim ben 10/6 herşeye rağmen",Positive
Bir filmin bütünü bu kadar gereksizken sadece sonun iyi olması anlamsız. İyi bir film değil. Senaryosu iyi olabilir ama film yine de yürümüyor bir durağanlık hakim. Sadece sonunda patlıyor herşey ama o da sizi tatmin etmiyor maalesef,Negative
bu sene izlediğim en kotu filmdi diyebilirim film vasata bile yaklaşamamış bence kimse sinemaya gidipte 2 saatini bosa harcamasın benim için tam bi hayalkırıklığı oldu,Negative
S.a evet film cok qüzeldi süreside kısa deildi ama biraz daha sürükleyici olaßilirdi .. ingiltireye qittiler film orda ßitti  ingiltere serüveni kısa idi . her$eye ragmen cok etkiyelici ßir fiLm,Positive
"uğur tazegül............................film hakkındaki yorumum................. 10 üzerinden 9..........................Hollywood kendisini tüketmeye başladığından beri, olmayacak formülleri bir araya getirir, yan yana gelmeyecek türleri birbirine harmanlar oldu. Ama neredeyse tüm bu girişimler aynı bayat tada, o yapay hisse ve plastik duygulara sahip.Belki de bu nedenle tür sinemasının o katı kodlarına eninde sonunda boyun eğeceğimizi düşünüyoruz. Pastişin ötesine geçemeyen bu deneyler, ölü bir parodinin ruhsuzluğuna sahip. En iyi ihtimalle belli bir yere kadar eğlenceli oluyorlar, ama yeter dereceyi aşınca bunaltıyorlar.Tüm bunların değişebilir gerçeklikler olduğunu ise, bize Güney Kore sineması kanıtlamış durumda. Kendilerine has mizah anlayışları ne tür dinliyor, ne kod. Komedi unsurları bir bakmışsınız, en sarsıcı suç filmlerinde (Oldboy) ortaya çıkıyor; bir bakmışsınız en yürek burkan bilim kurgularda (The Host) ya da değme seri katil filmine taş çıkaran polisiyelerde (Memories of Murder) boy gösteriyor. Kimi zaman kara komedi olarak karşımıza çıkan bu unsurların zoraki iğnelemeler olduğunu ya da kıyıcı bir alaycılık taşıdığını sanmayın. Çoğu Güney Kore filmi, komediyi kelimenin tam anlamıyla nahif bir şekilde anlatısına yediriyor. İşte bunun en son örneği, Hong-jin Na'nın iki yıl aradan sonra ülkemizde gösterime giren The Chaser filmi.The Chaser, yukarıdaki örneklerde görülen otantikliği taşımasının yanında, onlardan çok daha zor bir işi becermekte: Yer yer bizi güldüren, eğlenceli bir polisiyeden sinir bozucu, telaşlı ve kanlı bir gerilim filmine dönüşüyor; nahif mizahla Testere cinsi şiddet sahnelerini yan yana getiriyor, deyim yerindeyse tüm duygularımızı allak bullak ediyor. Nasılını ancak izlediğiniz zaman anlayacağınız türden bir sentez bu. Sinemada olmaz denilen, gerilim ve komedi gibi iki unsuru bir araya getirerek tabuları yıkmaya çalışan bir deney. Tırnaklarınızı kemirirken, bir anda kahkahayı bastığınız, tuhaf mı tuhaf, ama bir o kadar da özgün bir karışım. Kendimizi her ne kadar Doğu'ya da ait hissediyorsak, aslında Batı uygarlığının kavrayışının bize ne denli hakim olduğunu gördüğümüz bir sinema deneyimi oluyor The Chaser. Belirlenmiş sınırları aşmanın olanaksız olduğunu, aşılmasının ancak postmodern yöntemlerle geçerli olabileceğini biz tartışa duralım, Oldboy ya da The Host gibi, The Chaser da mutat anlatısal formülasyonların dışında kalınabileceğinin yollarını gösteriyor. İki seçenekli şıkların dışında alternatif bir sinema dilinin imkanlılığını muştuluyor.Şimdiye kadar izlemediğiniz tarzda bir gerilim-polisiye olan The Chaser, konu olarak ise soğuk duş etkisi yaratan, bizi şoke eden, zekasına itibar edebileceğimiz bir cinayet filmi değil. Sürekli yer değiştiren, kaygan zeminde ilerleyen bir kedi-fare oyununun çok da ötesine geçemiyor. Aslında yönetmenin derdiğinin bu olmadığını da söyleyebiliriz. Film, süper-zeka katil klişesinin yanına yaklaşmayan, özdeşleşmeyi bu yolla değil de elde tutulur etik bir karakter yaratmayarak kıran, sert mi sert bir güvenlik-adalet mekanizması eleştirisi. Kaldı ki, bir trajediye doğru yol alan film, yarısından itibaren ?zamana karşı yarış? formatıyla bizi kendisine daha çok bağlıyor. Değişimler kimi zaman sert kırılmalarla gerçekleşse de, bizi inandırmayı başarıyor.The Chaser'ın en zayıf yeri ise ne yazık ki sonu. Filmin sonu, elbette beklenen duyguları yaratıyor, ancak buna sunulan mazeretler zayıf kalıyor. Çok daha vurucu olabilecekken, indireceği darbenin etkisinden ürken ve elini korkak alıştıran bir finalle karşı karşıya kalıyoruz.The Chaser, vahşi, grotesk, komik, tuhaf, gerilim dolu, korkutucu, kanlı... bir türler karnavalı. Mizah duygusunu yitirmeyen ama  her daim elektrik yüklü kalan bir gerilim-polisiye. Bütün bunlarla birlikte, filmin en önemli özelliği Batı'nın uzun zaman önce unuttuğu insani bir gerçeği hatırlatması: Gülmenin ne sulu ne de sarkastik bir eylem olduğunu duyumsatan film, saf komedinin ancak trajediye hayat verilirse gerçekleşebileceğini bize bir kez daha anımsatıyor...Belki de Trajedinin Doğuşu'nu yeniden gözden geçirmenin vakti gelmiştir.",Positive
Komünistlerin ve dinsizlerin sevebileceği bir film. Fakat müslüman bir ülkede dini suistimal edip ayrıca devleti yıkmaya özentilik gösteren bir film yaparsan tepkiye kapı açmış olursun.,Negative
açıkçası verdiğim paraya acıdım ve filmi izlerken çok sıkıldım.kesinlikle gidilmeyecek filmler arasında,Negative
"Filmin konusu çok iyi beğenerek izlediğim bir seri, yalnız son filmin sonu berbat bitti. Daha zorlayıcı bir son beklerdim şahsen o kadar çok ruhlu eşyaya dokunuldu ki bir tek anabelin dolabının kapanması bütün hayaletleri kovmamalıydı. Ed ve karısı gelip uğraşmalıdı. Şahsen judy nin annesinin onun zor bir durumda olduğunu hissedip gelmemesi de ayrıca bir komik! Her neyse bu seriye yakışacak bir son olmadığı kesin.",Negative
Birol Güven'in dizileri cok basarili ama bu film olmamis. Senaryo cok basit ve kotu. Uzerinde emek harcanmamis. Dizilerini izleyen millet gider diye ( ki ben de dizileri guzel film de iyidir diye gittim) az emekle bol para kazanmak icin yapilmis bir gise filmi.,Negative
bugun ızledgım en rezıl ıkıncı fılm.şeytanın otelı  2 fılmıyle beraber ne gereksız fılm varsa vızyona gırıyor.kelımeden adamlara vırus gecmıs..ıngılızce konusmak yasakmış..bu nasıl bır saçmalamadır??? senaryo bulamadıgınızda gelın osmanlı tarıhı yeter sıze...,Negative
tek bir  sahne var o kadar gerisi boş o sahnede gerileceksiniz başkada hiç bi şey yok vaktinizi boşa harcamış olursunuz,Negative
"kadir inanırın mükemmel bir oyunculuk sergilediği, bana göre son zamanlarda sergilediği en iyi performans. Filmin düşük bütçeli ve atilla saral ve diğer arka rollerdekilerin ""yeni"" olması sebebiyle ve repliklerin gereğinden fazla kibar olması bile filmi kötü yapamamış, film vermek istediği mesajı vermiş. filmin Amasyada çekilmesi ise çok iyi düşünülmüş. Puanına bakmayın izleyin bence.",Positive
"doruqhan  arkadaşım sen acaba bizim izlediğimizden farklı bir filmi izledin,ben bu oyunu 5 sene soluksuz oynadım bütün karakterlerin haraketleri hala ezberimde,neyin başlangıç filmi neyin senaryosu,bu film sıradan tv filmlerinin bile yerini tutmaz sırf bu oyunun isminin markasından rant elde edilmek için çekilmiş bir film ayrıca gelmiş geçmiş video oyunları içinde çekilmiş en kötü bir film.Birde burda insanları eleştiriyorsun senden başka bu filme artı puan veren yokki bu ne perhis bu ne lahana turşusu!!!",Negative
"Film oldukça güzel ve etkileyiciydi. Gerçi biraz eksiklikler hissetsem de... Film aksiyon severler için tam bir şölen. Ses ve görüntü efektleri ile Marvel yine yapacağını yapmış. Yalnız şu dikkatimi çekti: Iron Man 3'ün bütçesi 220 milyon dolar iken Thor 2'nin bütçesi 170 milyon dolar. Iron Man'e göre bütçesi daha az ama görsel efektleri daha iyi ve gerçekçi yapmış. Neyse. Filmde aksyon dışında bir sürü espiriler de var. Thor'un çekicini askılığa asması, Loki'nin Captain America'ya dönüşmesi gibi. Sonuca gelirsek: Filmi izlemek çok keyifli (gerçi hala bir yönünden zayıf olduğunu düşünsem de), aksiyon sahneleri ve görsel efektleri çok başarılı, senaryo çok başarılı ve espirili. Yani size tavsiye ederim yalnız 3D gitmenize gerek yok. 4/5.",Positive
"Eğer Oscar'larda yahut herhangi bir başka film festivallerinde: En Sıkıcı Film, Seyircinin en çabuk çıktığı film, Seyircinin en bunaldığı film gibi ödüller olsaydı (!) iddia ediyorum bu film ödülleri parsellerdi. Ben böyle bir şey görmedim gittiğim seansta düşünün ilk yarıda en az 10 kişi ikinci yarıda da en az 10 kişi önümden söylenerek (!) salonu terk etti. Bir de düşünün film en az üç saat. Çok ağır tempoda işleyen, ninni tarzında müziği olan, başrol oyunculardan Casey Affleck (Ben Affleck'in kardeşi olması haricinde) çok ağır olarak oynadığı bir film var karşımızda. Bir de yönetmen bu ağır filme (temposu kampluğa hızında devam eden) tahammül etmemizi istiyoır gerisini siz düşünün.",Negative
İzlediğim en iyi türk filmlerinden birisi.İstanbul ancak bu kadar güzel anlatılabilir.Yaşadığımız şehri farkediyor ve ona aşık oluyoruz.,Positive
kaorkutan veya güldiren bişeylerin bi anlamı olmalı. filde anlam denilem bişey yok. yani konusuz bi film. kesik kesik sadece korkutmaya çalısılan sahneler var.,Negative
Bence çok kötü bir film boşa vakit kaybetmeyin. Eddie Murphy`nin en kötü filmi diyebilirim.,Negative
şu bi gerçek ki bu filmdeki karakterler sadece bu filmi çekmek için yapılmış yoksa ken yerine beni koy biraz hareket yapmasını bileyim bende oynarım okadar geriside bomboş......şunu söylemeyeyi unutmayayım....herhalde en kötü oyun uyaralamasıdır....,Negative
"üzülerek isogurkanGS arkadaşımıza katılıyorum sadece bir ilk. Güleceksiniz. O kadar.  En üzüldüğüm nokta Türksen güleceksin. Espiriler Kültürel, Tamam biz güleriz am elin japonu, Arabı... vs bakar sadece !  Bilgisayara efektleri iyi ama dekorlar kötü. Çok az figuran oynatılmış. Koca düğün yapıyorsun. Gora gezegeni veliahtını evlendiriyorsun. Düğünde kaç kişi var !  50 kere giderim diyordum, ilk gösterime gittim. Belki çok şey umdum, ama olmamış. Üzücü.",Negative
"Mutlu Son, eleştirilerde sık sık karşımıza çıkan eski Haneke filmlerinin bir kolajı benzetmesini bence hak etmiyor. Kolajdan çok kasıtlı olarak bir bütün oluşturmaması için uğraşılmış bir eser bu; karakterlerinin olmamışlığından olayların olmamışlığına dek Mutlu Son tutarlı bir his yaratıyor ve bu da mutsuz, neşesiz, iyi olmayan insanların bölük pörçük ve itici hayatlarının onlarda yarattığı duyguyu bize hissettiriyor. Haneke genelde iyi bir hikaye anlatıcısı olmadığı, ve filmleri hikaye anlatmaktan daha çok gerçekliği nasıl temsil ettiğiyle meşgul olduğu için burada da gerçek bir hikaye anlatımıyla karşılaşmıyoruz, ya da diğer filmleri çoğukez bir hikayeye benziyorduysa bile burada artık bu yaklaşımı kenara bırakmış gibi yönetmen. Telefon çekimleri ya da internet görüntüleri de gerçekliği temsil etme derdinde değiller, galiba artık gerçekliğin temsili mümkün değil ve belki de bu yüzden ilk kez bir haneke filminde bir karakterin gerçeklikten söz ettiğini görüyorum. Filmin ya da film olması için normalde çok rahat dışarıda bırakılabilecek bir çok sahne ve sekansın bulunduğu bu görüntüler ve hikaye çabalarının içerisinde yönetmenin anlatmadıklarının gerçek hikaye olduğu ve ekranda gerçekliğin temsilinin imkansız olduğunu düşündüren bir anlatı denemesi Haneke'ninki. Yönetmen sinemada hikayenin kendisinin gerçekliğin manipülasyonu olduğunu düşündürerek hikaye olamayan ama olup bitenleri düşünmeye iten bir yol izliyor. Bu anlamda olay örgüsü en belirsiz, kasıtsız film çalışması oluyor Mutlu Son. Buna paralel olarak 2 saatlik bir film süresi içerisinde tanımayı beklememiz bile bir manipülasyon olan karakterler de yarım kalmışlıklarıyla karşımıza çıkıyor. Sonuçta kendimize şunu soruyoruz: ne izledik? Ve, ne oldu? Elbette bu yaklaşımın başarılı olup olmadığı, veya gerçekten bu yazdıklarımın filmin ve yönetmenin amacı olup olmadığı tartışılabilir.Filmin sonuna dek dayanabilenler çok etkileyici bir final bulacaklar, bence sinemada görülmüş en vurucu finallerden birisi bu.",Positive
"Filmin Sonu Şaşırtıcı , Oyunculuk Güzel   Gerçekten Çok Begendim   Arşivlenicek ve Arada bir izlenebilecek film  Bide 38. Dkıydı Sanırım Havaalanındaki Müzik Harikaydı :)  OSTde Bile Harika Parçalar Var   10/10",Positive
Bu rezalet filme başyapıt diyenin aklına şaşarım!!! Sanırım bazılarının zevksizlikleri kurdulkarı cümlelere yansıyor,Negative
"BERbat...Zaten başrollere bakınca film kendini belli ediyor.M.Alı Erbil,Özcan Deniz ve en kötüsü Petek Dinçözç.5 yaşındakı kardesım bıle fılmden sıkıldı ve ızlemedı...",Negative
"Malesef vasat bir yapım. Oyunculuk, konu ve efektler çok kötü.",Positive
"filmi bugün izlemeye gittim ama yer bulamadım.genelde bu tarz heyecanla beklenen filmlere(n.y.da beş minare,recep ivedik,kurtlar vadisi ırak...vb)ilk günü izlemeye gider ve bir şekilde yer bulurdum.neyse az ileride ki başka bir sinemada giderek yer buldum çok şükür. gelelim filme;karşımızda çok kaliteli bir macera filmi var.salonun dolu olmasına şaşmamak lazım.baştan sona,acaba şimdi ne olacak dedirten bir kurguda ilerliyor film.gereksiz uzun gibi görünen sahneler bir şekilde aslında filmin ana bağlantılarını oluşturuyor.mekan zenginliği çok bol.renkli sahneler mevcut.bu tarz filmlerin en çok beğendiğim yönü ise,insanı araştırmaya sevk ediyor.bunun dışında kaliteli kamera açıları,müzikleri ve dövüş kareografileriyle kaliteli bir görsellik sunuyor. amma velakin eksileride var tabi; efektler çok zayıf.filmin başındaki çatışma sahnelerinde bunu hemen anlıyorsunuz zaten(silahların geri tepmemesi,sonradan ucuna eklenen alevler...vb).bunun dışında,gereksiz yapılan zoomlar,fazla yakın çekimler ve ali poyrazoğlu dublajı çok sırıtmış. irdelenmesi gereken diğer bir husus ise,sinema yazarlarının filme yaptıkları,subjektif ve acımasız eleştiri yazıları.kimisi filmi insanları sömüren bir soygun filmi olarak göstermiş,kimisi ise bütçesi hakkında kesin bir bilgiye sahip olmadan değerlendirme yapmış.evvela filmin bütçesi 4 milyon dolar değil,4 milyon tl dir.bu da 3,2 milyon dolar civarı asgari bir bütçe teşkil ediyor.ama eminim ki bu filmin,baş rol oyuncusu tom hanks,yapımcısı ise steven spielberg olsa yere göğe sığdıramazdınız. film izlerken siyasi değil,objektif bir bakış açısıyla eleştiride bulunalım lütfen.şahsen tarihte,böyle zeki bir sultana sahip olduğum için çok şanslı hnissediyorum kendimi.puanım 10/8.",Positive
korku filmi yoklugunda ilaç gibi geldi.,Positive
evde izlenecek film 3d olmasaymış daha güzel olurmuş.,Positive
bu kadaar gereksiz bi film olamaz tamamen zaman kaybı,Negative
